window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
321,14259,0.749291181564331,0.7932683229446411,0.45827391743659973,0.7849379181861877,0.326664000749588,0.43554872274398804,-0.3562506437301636,1.0,0.32628247141838074,1.2832305431365967,0.44125255942344666,0.9579601883888245,0.21020512282848358,0.45593661069869995,0.17896880209445953,0.15488949418067932,0.44125255942344666,0.40371933579444885,0.06384987384080887,0.09117815643548965
322,14260,0.7376375794410706,0.7863991260528564,0.46607348322868347,0.7876394391059875,0.3215659558773041,0.4417944550514221,-0.9807489514350891,0.9999999403953552,0.3187290132045746,1.2676504850387573,0.44258901476860046,0.9429405331611633,0.202744260430336,0.45402640104293823,0.18640269339084625,0.15682673454284668,0.44258901476860046,0.39453524351119995,0.06574409455060959,0.0971316546201706
323,14261,0.7311561107635498,0.7897536754608154,0.4630044102668762,0.7933313846588135,0.33032697439193726,0.4397650361061096,-1.542628526687622,1.0,0.31117358803749084,1.1811641454696655,0.44346654415130615,0.9320811033248901,0.19862902164459229,0.45358145236968994,0.1905771940946579,0.15721239149570465,0.44346654415130615,0.38862016797065735,0.0668046846985817,0.10110855102539062
324,14262,0.7263702750205994,0.8061018586158752,0.4583248794078827,0.7920072674751282,0.3336823880672455,0.44129788875579834,-2.079329252243042,0.9999999403953552,0.30455440282821655,1.022573709487915,0.4439166188240051,0.9271427989006042,0.19545666873455048,0.454044371843338,0.19359001517295837,0.15690886974334717,0.4439166188240051,0.3840392231941223,0.06755072623491287,0.10449345409870148
325,14263,0.7250361442565918,0.8196475505828857,0.4637453854084015,0.8146412968635559,0.3508959114551544,0.450805127620697,-2.0249600410461426,1.0,0.30444827675819397,0.8471440076828003,0.4421784579753876,0.9286191463470459,0.19415299594402313,0.4558861553668976,0.1942932903766632,0.15566755831241608,0.4421784579753876,0.3859415650367737,0.06671147793531418,0.1051684096455574
326,14264,0.7255041003227234,0.794558584690094,0.4707389771938324,0.8302081823348999,0.3594692051410675,0.4478951692581177,-1.3983749151229858,1.0,0.30585718154907227,0.5920966267585754,0.43640798330307007,0.93274986743927,0.1935243159532547,0.46101880073547363,0.1935787945985794,0.15187804400920868,0.43640798330307007,0.39604485034942627,0.06352534890174866,0.10402188450098038
327,14265,0.724510669708252,0.7535991072654724,0.48386871814727783,0.8292407989501953,0.3453720808029175,0.44310262799263,-0.7923080921173096,1.0,0.30780932307243347,0.3108843266963959,0.4319559931755066,0.9369860887527466,0.19235827028751373,0.46847987174987793,0.19420839846134186,0.14495348930358887,0.4319559931755066,0.4001789689064026,0.061502035707235336,0.10636290162801743
328,14266,0.7280404567718506,0.7388355135917664,0.4828531742095947,0.8320105075836182,0.34915733337402344,0.43308204412460327,-0.3413254916667938,1.0,0.3091094493865967,0.2791852056980133,0.43102142214775085,0.9419509768486023,0.19693636894226074,0.4706695079803467,0.19276954233646393,0.13962456583976746,0.43102142214775085,0.4018220007419586,0.0604720339179039,0.10668458044528961
329,14267,0.7367867827415466,0.7649472951889038,0.4765211045742035,0.8753830790519714,0.39886197447776794,0.43553051352500916,-0.10249050706624985,1.0,0.30968838930130005,0.3951196074485779,0.4279903769493103,0.947169840335846,0.2067888081073761,0.46798548102378845,0.18691636621952057,0.13830937445163727,0.4279903769493103,0.4140240550041199,0.05751295015215874,0.10047256946563721
330,14268,0.7427506446838379,0.776323676109314,0.4787755310535431,0.8841589093208313,0.4053833782672882,0.44290298223495483,-0.002684075850993395,1.0,0.30912575125694275,0.4654785394668579,0.4262092709541321,0.9523681998252869,0.21341310441493988,0.46549513936042786,0.1828097254037857,0.13828197121620178,0.4262092709541321,0.4218379259109497,0.0557410791516304,0.09621180593967438
331,14269,0.738000214099884,0.7735148668289185,0.4714203178882599,0.8330722451210022,0.3616519272327423,0.4383416771888733,-0.21466276049613953,1.0,0.3069833517074585,0.49492019414901733,0.4243934154510498,0.9572544693946838,0.20615321397781372,0.46686094999313354,0.1851254552602768,0.14186035096645355,0.4243934154510498,0.42334049940109253,0.056001611053943634,0.09626440703868866
332,14270,0.7346490621566772,0.7958566546440125,0.45600107312202454,0.8190701603889465,0.363069087266922,0.43272870779037476,-0.43258580565452576,1.0,0.3047396242618561,0.5201659202575684,0.42573925852775574,0.9633399844169617,0.2014811635017395,0.466428279876709,0.18730489909648895,0.14478564262390137,0.42573925852775574,0.41970351338386536,0.05718960613012314,0.09736766666173935
333,14271,0.7305577993392944,0.8190953731536865,0.45090943574905396,0.8271399736404419,0.37623053789138794,0.4362376034259796,-0.7165454030036926,1.0,0.303052693605423,0.5034195780754089,0.4290587306022644,0.9700771570205688,0.19695796072483063,0.46570053696632385,0.19033098220825195,0.14701053500175476,0.4290587306022644,0.41134127974510193,0.05929490178823471,0.10030504316091537
334,14272,0.7276148796081543,0.8115571737289429,0.45134076476097107,0.8203413486480713,0.3690005838871002,0.43448445200920105,-1.0106345415115356,1.0,0.30198371410369873,0.4883155822753906,0.43223562836647034,0.9767367243766785,0.1941879689693451,0.4644538164138794,0.19254527986049652,0.14881286025047302,0.43223562836647034,0.403735876083374,0.06122739985585213,0.10280106961727142
335,14273,0.7301813364028931,0.8101970553398132,0.4571777582168579,0.8240198493003845,0.3668420910835266,0.43966174125671387,-0.5953295230865479,1.0,0.302466481924057,0.4124682545661926,0.42869335412979126,0.9828807711601257,0.1966366171836853,0.46785879135131836,0.19093284010887146,0.1445716917514801,0.42869335412979126,0.41024136543273926,0.059185877442359924,0.10187941789627075
336,14274,0.7364980578422546,0.8144408464431763,0.4554690420627594,0.8349946141242981,0.3795255720615387,0.4383557140827179,-0.08932099491357803,1.0,0.2997001111507416,0.3415132164955139,0.4309365749359131,0.9859176874160767,0.2063724547624588,0.46829816699028015,0.18829916417598724,0.1370301991701126,0.4309365749359131,0.40708449482917786,0.05886443704366684,0.10311445593833923
337,14275,0.7396274209022522,0.8240371346473694,0.4534270465373993,0.8361800312995911,0.3827529847621918,0.43934834003448486,0.14889763295650482,1.0,0.2975696623325348,0.2576019763946533,0.4451128840446472,0.9864310026168823,0.21489012241363525,0.4632883369922638,0.18984033167362213,0.13198114931583405,0.4451128840446472,0.37907275557518005,0.06448551267385483,0.11132882535457611
338,14276,0.7449799180030823,0.8363841772079468,0.4554474949836731,0.8346735835075378,0.37922608852386475,0.44506707787513733,0.29090166091918945,1.0,0.29677319526672363,0.25512343645095825,0.45585742592811584,0.9858117699623108,0.22495850920677185,0.45714399218559265,0.1880987286567688,0.1297987848520279,0.45585742592811584,0.36086851358413696,0.0684031993150711,0.1148708388209343
339,14277,0.7510316967964172,0.8536657691001892,0.4520980715751648,0.8324831128120422,0.38038504123687744,0.4462471306324005,0.3271876573562622,1.0,0.29632076621055603,0.3252117335796356,0.4538847804069519,0.9844182133674622,0.23178426921367645,0.4548039734363556,0.1833195984363556,0.13009220361709595,0.4538847804069519,0.37152615189552307,0.06551499664783478,0.10907404869794846
340,14278,0.7644370198249817,0.8706441521644592,0.4502183794975281,0.8386086225509644,0.3883902430534363,0.4473613500595093,0.280799001455307,1.0,0.2969560921192169,0.611714780330658,0.4313501715660095,0.9814566373825073,0.23874928057193756,0.4538858234882355,0.16970671713352203,0.13765816390514374,0.42959290742874146,0.4313501715660095,0.05298701673746109,0.08606988191604614
341,14279,0.7660840153694153,0.8523291349411011,0.45503732562065125,0.850195586681366,0.3951582610607147,0.446979820728302,0.18575705587863922,1.0,0.2979649305343628,0.8994941711425781,0.44251760840415955,0.9753152132034302,0.23110844194889069,0.4563538432121277,0.16686956584453583,0.1456681340932846,0.42548006772994995,0.44251760840415955,0.05262430012226105,0.07937809079885483
342,14280,0.764159083366394,0.8185738921165466,0.46424174308776855,0.8796172142028809,0.4153754711151123,0.44471341371536255,0.08185701817274094,1.0,0.2989436686038971,1.1222354173660278,0.43506768345832825,0.964853823184967,0.22329892218112946,0.4577300548553467,0.1690848469734192,0.14988619089126587,0.43506768345832825,0.42439383268356323,0.05804968252778053,0.08248887211084366
343,14281,0.760498046875,0.8150284886360168,0.4677230715751648,0.9142065048217773,0.44648343324661255,0.44558459520339966,-0.00478026270866394,0.9999999403953552,0.2996339499950409,1.2237579822540283,0.44011181592941284,0.9496002197265625,0.21946881711483002,0.45766720175743103,0.17120395600795746,0.15166005492210388,0.44011181592941284,0.4131825566291809,0.06128393113613129,0.08542171865701675
344,14282,0.7573815584182739,0.8225292563438416,0.4625853896141052,0.9375571012496948,0.4749717116355896,0.4425193667411804,-0.07312031090259552,1.0,0.299146831035614,1.2490066289901733,0.44140905141830444,0.9300466775894165,0.21739767491817474,0.45743831992149353,0.17273516952991486,0.15242885053157806,0.44140905141830444,0.40907225012779236,0.062471117824316025,0.08704756945371628
345,14283,0.7482307553291321,0.8260805606842041,0.46347641944885254,0.9351469874382019,0.47167056798934937,0.44598302245140076,-0.31763967871665955,0.9999999403953552,0.2966148853302002,1.1866319179534912,0.43828946352005005,0.907562255859375,0.21170593798160553,0.45703983306884766,0.17775419354438782,0.15349997580051422,0.43828946352005005,0.40969952940940857,0.0621178038418293,0.08989319950342178
346,14284,0.7366048097610474,0.8151869177818298,0.4655919671058655,0.9034653902053833,0.4378734230995178,0.4461558759212494,-0.652647078037262,1.0,0.29305940866470337,0.8891718983650208,0.43181312084198,0.8886831998825073,0.2038603276014328,0.4595094621181488,0.18472611904144287,0.1519041508436203,0.43181312084198,0.4142100512981415,0.05990906432271004,0.09406775236129761
347,14285,0.7326727509498596,0.8085630536079407,0.4614196717739105,0.8090832233428955,0.347663551568985,0.4440181851387024,-0.6535274982452393,1.0,0.2928544878959656,0.6731171607971191,0.428726464509964,0.883795440196991,0.2010720670223236,0.4629383087158203,0.18701285123825073,0.14897681772708893,0.428726464509964,0.4161915183067322,0.05872451141476631,0.09635744243860245
348,14286,0.7337682843208313,0.7979660630226135,0.4617706537246704,0.7783340811729431,0.3165634274482727,0.44227731227874756,-0.8102080821990967,0.9999999403953552,0.2903384566307068,0.8417774438858032,0.4326159358024597,0.8931998610496521,0.2013557255268097,0.4597620666027069,0.18683859705924988,0.15204362571239471,0.4326159358024597,0.4107245206832886,0.06057416647672653,0.0960853099822998
349,14287,0.7593401074409485,0.7809719443321228,0.4718100428581238,0.8139857649803162,0.3421757221221924,0.44288334250450134,-0.04025358334183693,1.0,0.2938457429409027,1.4171562194824219,0.45078763365745544,0.9160916805267334,0.21787913143634796,0.4571819305419922,0.17175593972206116,0.15318302810192108,0.45078763365745544,0.3925730288028717,0.06725653260946274,0.0893828421831131
350,14288,0.7881541848182678,0.7963830828666687,0.4742075800895691,0.9167251586914062,0.44251757860183716,0.44330716133117676,0.5304523706436157,1.0,0.2923552095890045,1.5265123844146729,0.476091593503952,0.9343719482421875,0.23670625686645508,0.45821890234947205,0.1585143357515335,0.14656056463718414,0.476091593503952,0.3638933598995209,0.07336624711751938,0.0866488665342331
351,14289,0.7747427821159363,0.7986952662467957,0.47197166085243225,0.8805261254310608,0.40855446457862854,0.4446500241756439,0.2923116385936737,1.0,0.29564955830574036,0.9500024318695068,0.4375997483730316,0.9417629837989807,0.23752228915691376,0.4543244242668152,0.16292528808116913,0.14522798359394073,0.43145373463630676,0.4375997483730316,0.0535082146525383,0.07743829488754272
352,14290,0.746638298034668,0.7784852385520935,0.4678528904914856,0.843428909778595,0.3755760192871094,0.4354487359523773,-0.0018233644077554345,1.0,0.2983021140098572,0.5803269147872925,0.43421822786331177,0.94568932056427,0.2177293747663498,0.4630205035209656,0.17836309969425201,0.1408870667219162,0.4221118688583374,0.43421822786331177,0.053504958748817444,0.09016498923301697
353,14291,0.7434150576591492,0.7750104665756226,0.4639210104942322,0.8240466713905334,0.36012566089630127,0.4314310550689697,-0.03602547198534012,1.0,0.2996377646923065,0.5114051699638367,0.4277631938457489,0.9494345188140869,0.2140977829694748,0.46484610438346863,0.18129146099090576,0.13976465165615082,0.4239039421081543,0.4277631938457489,0.05470649525523186,0.09362639486789703
354,14292,0.7371526956558228,0.7575583457946777,0.4716481566429138,0.8000487685203552,0.3284006118774414,0.43444105982780457,-0.16728390753269196,1.0,0.3005845844745636,0.43502262234687805,0.42588213086128235,0.9531924724578857,0.2065088152885437,0.46759283542633057,0.18592318892478943,0.1399751901626587,0.42588213086128235,0.4192851185798645,0.05660298466682434,0.0982297733426094
355,14293,0.7342023253440857,0.755190908908844,0.47501853108406067,0.7959023118019104,0.32088378071784973,0.4376157522201538,-0.4021296203136444,1.0,0.29876312613487244,0.48571673035621643,0.42569294571876526,0.9575502872467041,0.20167817175388336,0.46707651019096375,0.18743938207626343,0.14380599558353424,0.42569294571876526,0.4192276895046234,0.0571550615131855,0.09792426228523254
356,14294,0.738636314868927,0.7734516263008118,0.4639788568019867,0.7884622812271118,0.3244834244251251,0.43424689769744873,-0.45458126068115234,0.9999999403953552,0.29804056882858276,0.6986055374145508,0.4254724383354187,0.9646357297897339,0.20469450950622559,0.4629784822463989,0.18433037400245667,0.14799661934375763,0.4254724383354187,0.4246615469455719,0.05669867992401123,0.09316740930080414
357,14295,0.7442570328712463,0.7923961877822876,0.45969951152801514,0.7960838675498962,0.3363843560218811,0.43624091148376465,-0.4101501703262329,1.0,0.2985292971134186,0.9369338154792786,0.4287799596786499,0.9739871025085449,0.20840969681739807,0.45932242274284363,0.1809958815574646,0.15127204358577728,0.4287799596786499,0.4234580397605896,0.05781172215938568,0.08995025604963303
358,14296,0.7439107298851013,0.768836259841919,0.46890830993652344,0.8274958729743958,0.3585875630378723,0.433684378862381,-0.5636284947395325,1.0,0.2975928783416748,1.1406170129776,0.4358446002006531,0.9823563098907471,0.20711815357208252,0.456699401140213,0.1819021850824356,0.15428029000759125,0.4358446002006531,0.4109289348125458,0.06144775450229645,0.0917787179350853
359,14297,0.7697480320930481,0.7947105765342712,0.4680125117301941,0.9106075763702393,0.44259506464004517,0.43683475255966187,0.16109395027160645,0.9999999403953552,0.2974974811077118,1.3854448795318604,0.45089274644851685,0.9852113127708435,0.22360585629940033,0.458068311214447,0.16723701357841492,0.15108881890773773,0.45089274644851685,0.3986121416091919,0.06518147140741348,0.08531364798545837
360,14298,0.7876691818237305,0.8109926581382751,0.456225723028183,0.8529248237609863,0.39669910073280334,0.4337882101535797,0.4396612048149109,0.9999999403953552,0.29725855588912964,0.9275270104408264,0.4381343424320221,0.9830403327941895,0.24989569187164307,0.449322372674942,0.15798531472682953,0.142796590924263,0.4381343424320221,0.433644562959671,0.05311567336320877,0.07510541379451752
361,14299,0.7485663890838623,0.789657711982727,0.45793360471725464,0.8076854348182678,0.3497518301010132,0.4322415292263031,0.1758079081773758,1.0,0.3005973994731903,0.4136570394039154,0.4355015754699707,0.98207688331604,0.22310586273670197,0.4611738324165344,0.1814592331647873,0.13426101207733154,0.4355015754699707,0.40708011388778687,0.05811725929379463,0.0993010476231575
362,14300,0.7385897040367126,0.7631013989448547,0.466447651386261,0.7925869822502136,0.32613933086395264,0.4320363998413086,0.00928321573883295,1.0,0.3022057116031647,0.3333669900894165,0.43376046419143677,0.9831498265266418,0.20995810627937317,0.4668940007686615,0.18777592480182648,0.13537193834781647,0.43376046419143677,0.40248972177505493,0.05961065739393234,0.10413913428783417
363,14301,0.7458183169364929,0.769530177116394,0.4705854058265686,0.8005557656288147,0.3299703598022461,0.4384160041809082,0.04502924159169197,1.0,0.30134251713752747,0.47018566727638245,0.4272867441177368,0.9853537678718567,0.21683144569396973,0.46419602632522583,0.18134602904319763,0.1376265287399292,0.4272867441177368,0.4216008484363556,0.05562485009431839,0.095487579703331
364,14302,0.7550902962684631,0.8056479096412659,0.458127498626709,0.8101822137832642,0.3520547151565552,0.4378456473350525,0.08257751911878586,0.9999999403953552,0.300479531288147,0.7065635323524475,0.44205763936042786,0.9884927868843079,0.22456477582454681,0.45956626534461975,0.17305049300193787,0.14281849563121796,0.4211368262767792,0.44205763936042786,0.0521119125187397,0.08469366282224655
365,14303,0.7622387409210205,0.8059127926826477,0.4590243399143219,0.8152621388435364,0.3562377989292145,0.4382016062736511,0.0924108698964119,1.0,0.300065815448761,0.9528900384902954,0.438908189535141,0.9913185238838196,0.22521188855171204,0.45774102210998535,0.16945582628250122,0.1475912183523178,0.4261111915111542,0.438908189535141,0.053934160619974136,0.08104653656482697
366,14304,0.7614859342575073,0.7794128060340881,0.4656957983970642,0.8249351382255554,0.3592393398284912,0.43462231755256653,0.014448718167841434,1.0,0.300565242767334,1.1197891235351562,0.4334909915924072,0.9920499324798584,0.22068065404891968,0.4578647017478943,0.17093703150749207,0.15051759779453278,0.4334909915924072,0.4253220558166504,0.057876911014318466,0.08331002295017242
367,14305,0.7602280974388123,0.7704891562461853,0.4675174057483673,0.8362661004066467,0.3687486946582794,0.4316840171813965,-0.03159154951572418,1.0,0.3009091317653656,1.2091418504714966,0.4378187358379364,0.9891952872276306,0.21866552531719208,0.45764413475990295,0.17190565168857574,0.15178470313549042,0.4378187358379364,0.4168495535850525,0.060286037623882294,0.08504568040370941
368,14306,0.7584931254386902,0.7721362709999084,0.4668956995010376,0.8419366478919983,0.3750409483909607,0.431246280670166,-0.0728263184428215,1.0,0.3002941906452179,1.2192442417144775,0.4382140040397644,0.9823808670043945,0.21745343506336212,0.4575277864933014,0.17281977832317352,0.15219904482364655,0.4382140040397644,0.4151713252067566,0.060767486691474915,0.08584722131490707
369,14307,0.7499306201934814,0.7839524745941162,0.4607771933078766,0.8440483808517456,0.383271187543869,0.4300570785999298,-0.31137678027153015,1.0,0.2978023290634155,1.1726568937301636,0.4359838664531708,0.9722110629081726,0.21175487339496613,0.4571510851383209,0.17774108052253723,0.15335293114185333,0.4359838664531708,0.41435375809669495,0.060829292982816696,0.08883310854434967
370,14308,0.7389794588088989,0.787636399269104,0.4650358259677887,0.8428362011909485,0.3778003752231598,0.4369732141494751,-0.6581758856773376,1.0,0.2939296364784241,0.9281893372535706,0.43150246143341064,0.9621740579605103,0.20414818823337555,0.45895063877105713,0.18449197709560394,0.15240922570228577,0.43150246143341064,0.41556215286254883,0.05963684245944023,0.0932985171675682
371,14309,0.7350870966911316,0.7902765870094299,0.4662027657032013,0.7919594049453735,0.32575663924217224,0.44323188066482544,-0.6073782444000244,1.0,0.2942406237125397,0.6586560010910034,0.4273243248462677,0.9587619304656982,0.20148344337940216,0.46333491802215576,0.18672284483909607,0.14845874905586243,0.4273243248462677,0.41908565163612366,0.05792136490345001,0.09566868096590042
372,14310,0.7419120669364929,0.789013147354126,0.4701983630657196,0.7801229357719421,0.30992457270622253,0.4475196897983551,-0.43255940079689026,0.9999999403953552,0.29436978697776794,0.8420547842979431,0.4269605875015259,0.9629517793655396,0.207217738032341,0.46062183380126953,0.18211540579795837,0.15004505217075348,0.4269605875015259,0.42507442831993103,0.05711327865719795,0.09085171669721603
373,14311,0.7888702750205994,0.7930464744567871,0.4686127305030823,0.8079368472099304,0.33932411670684814,0.4438261389732361,0.5419345498085022,1.0,0.29705527424812317,1.5732364654541016,0.4767109453678131,0.9715650677680969,0.23618994653224945,0.4583559036254883,0.1587526649236679,0.14670149981975555,0.4767109453678131,0.36249279975891113,0.07388976216316223,0.08690650761127472
374,14312,0.8096226453781128,0.7962012887001038,0.4809238314628601,0.8945220112800598,0.4135981798171997,0.45205187797546387,0.968627393245697,1.0,0.2938880920410156,1.6497572660446167,0.5055203437805176,0.9748716950416565,0.25983336567878723,0.45261451601982117,0.14840161800384521,0.139150470495224,0.5055203437805176,0.3216226398944855,0.08259319514036179,0.09026376903057098
375,14313,0.7904195189476013,0.8081392645835876,0.4818076491355896,0.8713822364807129,0.3895745873451233,0.4587366580963135,0.46481433510780334,1.0,0.29649385809898376,1.0769627094268799,0.44690266251564026,0.9740804433822632,0.2460438460111618,0.45243653655052185,0.15710456669330597,0.14441508054733276,0.44690266251564026,0.4207422137260437,0.0567302368581295,0.07562492042779922
376,14314,0.7475486397743225,0.7948265671730042,0.4704083800315857,0.8361074924468994,0.3656991124153137,0.44568684697151184,-0.019333984702825546,1.0,0.3000505566596985,0.6085115075111389,0.43557009100914,0.973757803440094,0.2173086404800415,0.4628395736217499,0.17806227505207062,0.14178945124149323,0.4216616749763489,0.43557009100914,0.05335632339119911,0.08941188454627991
377,14315,0.7355683445930481,0.7768858671188354,0.46432754397392273,0.769547700881958,0.3052201569080353,0.4378315210342407,-0.26660242676734924,1.0,0.30110642313957214,0.4339556396007538,0.4260847270488739,0.9742752313613892,0.20345571637153625,0.46804308891296387,0.18722501397132874,0.14127618074417114,0.4260847270488739,0.41791868209838867,0.057079773396253586,0.09891684353351593
378,14316,0.7342849373817444,0.7687352895736694,0.4681433141231537,0.7577323913574219,0.2895890772342682,0.43996596336364746,-0.36376526951789856,1.0,0.30074837803840637,0.44961389899253845,0.4261455237865448,0.9749603271484375,0.2015250027179718,0.46781718730926514,0.18791456520557404,0.1427432745695114,0.4261455237865448,0.41754409670829773,0.057360608130693436,0.09894971549510956
379,14317,0.7324272990226746,0.7669336199760437,0.47217845916748047,0.7603428363800049,0.2881643772125244,0.4435010254383087,-0.5983687043190002,1.0,0.2990092933177948,0.5128852725028992,0.42750146985054016,0.975286066532135,0.19881893694400787,0.4660288095474243,0.18899771571159363,0.14615462720394135,0.42750146985054016,0.41530272364616394,0.05831490457057953,0.09888085722923279
380,14318,0.738536536693573,0.8031845092773438,0.45972251892089844,0.7833724617958069,0.32364994287490845,0.44127771258354187,-0.5575361847877502,1.0,0.2989373505115509,0.7777318358421326,0.4276474714279175,0.975142776966095,0.2038339078426361,0.46143049001693726,0.18479356169700623,0.149942085146904,0.4276474714279175,0.4212009012699127,0.05779463052749634,0.09335695952177048
381,14319,0.7458295822143555,0.8291356563568115,0.4559940695762634,0.7904714345932007,0.33447736501693726,0.44468608498573303,-0.42154332995414734,1.0,0.3004533648490906,1.0690230131149292,0.43285781145095825,0.9720972180366516,0.20900890231132507,0.4577711224555969,0.18028061091899872,0.15293943881988525,0.43285781145095825,0.4174289405345917,0.059700533747673035,0.09001271426677704
382,14320,0.7536527514457703,0.8179982900619507,0.4666553735733032,0.8229773044586182,0.35632193088531494,0.45041680335998535,-0.23711958527565002,1.0,0.30072689056396484,1.3756707906723022,0.4450143575668335,0.9621354341506958,0.2134212851524353,0.4562363922595978,0.17584912478923798,0.15449321269989014,0.4450143575668335,0.3996928036212921,0.06520741432905197,0.0900854766368866
383,14321,0.7880587577819824,0.8237591981887817,0.47077199816703796,0.8876248598098755,0.4168528616428375,0.45159652829170227,0.5637572407722473,1.0,0.298696905374527,1.6514662504196167,0.48176026344299316,0.9426831007003784,0.23587289452552795,0.4583832621574402,0.1589507758617401,0.14679312705993652,0.48176026344299316,0.3510361611843109,0.07750263810157776,0.08970089256763458
384,14322,0.8006789684295654,0.8485363721847534,0.4684455692768097,0.8486863374710083,0.3802407681941986,0.4571808874607086,0.6023229360580444,1.0,0.2984682023525238,1.1449902057647705,0.4650760293006897,0.9246307611465454,0.253728449344635,0.45079824328422546,0.15297424793243408,0.14249902963638306,0.4650760293006897,0.3965035080909729,0.06160006672143936,0.07682038098573685
385,14323,0.7499205470085144,0.8427553772926331,0.46367529034614563,0.794873833656311,0.3311985433101654,0.45589306950569153,0.19334809482097626,1.0,0.30325767397880554,0.4540422856807709,0.43294185400009155,0.9175325632095337,0.22573794424533844,0.46010658144950867,0.17926418781280518,0.13489128649234772,0.43294185400009155,0.4141084849834442,0.05660894140601158,0.09634073823690414
386,14324,0.735832929611206,0.8236570954322815,0.46644067764282227,0.7692453265190125,0.3028046488761902,0.45550212264060974,0.029836509376764297,1.0,0.3050634264945984,0.30619367957115173,0.4354384243488312,0.9177944660186768,0.2095920294523239,0.4668187201023102,0.18899263441562653,0.13459663093090057,0.4354384243488312,0.3975687325000763,0.060634929686784744,0.1063578724861145
387,14325,0.7376450300216675,0.8077142238616943,0.47543132305145264,0.7567877769470215,0.28135645389556885,0.46077248454093933,-0.019586898386478424,1.0,0.30513080954551697,0.37595134973526,0.4299527108669281,0.9221442341804504,0.209917351603508,0.4670245051383972,0.18641917407512665,0.1366390436887741,0.4299527108669281,0.41074347496032715,0.05796857178211212,0.10133516043424606
388,14326,0.7455145120620728,0.8187201619148254,0.4662010669708252,0.7582135200500488,0.29201245307922363,0.4536016881465912,-0.0441741943359375,1.0,0.3050946593284607,0.6162377595901489,0.4354446232318878,0.9301226735115051,0.2158363163471222,0.4631761312484741,0.1786714792251587,0.14231610298156738,0.4213617742061615,0.4354446232318878,0.053531184792518616,0.08966241776943207
389,14327,0.7519322037696838,0.8221349716186523,0.4627004861831665,0.7571809887886047,0.29448050260543823,0.45049312710762024,-0.0710783302783966,1.0,0.30461475253105164,0.8776290416717529,0.43628329038619995,0.9417083263397217,0.21767140924930573,0.4595840871334076,0.1747901886701584,0.1479542851448059,0.4242013394832611,0.43628329038619995,0.05455567315220833,0.08495970815420151
390,14328,0.7564738392829895,0.7957011461257935,0.46946820616722107,0.7674211263656616,0.29795292019844055,0.44921553134918213,-0.06120079755783081,1.0,0.30383965373039246,1.0560773611068726,0.4310314357280731,0.9550288319587708,0.21813072264194489,0.45819446444511414,0.1731954663991928,0.15047936141490936,0.4310314357280731,0.4269140958786011,0.05740349739789963,0.08465097099542618
391,14329,0.7578635811805725,0.7884065508842468,0.4756399095058441,0.781612753868103,0.3059728443622589,0.4523853361606598,-0.05989992246031761,1.0,0.303385466337204,1.141364336013794,0.43484246730804443,0.9673296809196472,0.2179519534111023,0.45781317353248596,0.1728188842535019,0.15141597390174866,0.43484246730804443,0.42091765999794006,0.05912310630083084,0.08511676639318466
392,14330,0.7597982883453369,0.7889717817306519,0.4762415587902069,0.7917847037315369,0.31554314494132996,0.4523923993110657,-0.023443041369318962,0.9999999403953552,0.3027637004852295,1.1581335067749023,0.4356187880039215,0.9767557978630066,0.21907037496566772,0.4577831029891968,0.17187398672103882,0.15127259492874146,0.4356187880039215,0.4206051826477051,0.059214815497398376,0.08456120640039444
393,14331,0.7592231631278992,0.8009904026985168,0.4759926199913025,0.7986049652099609,0.32261234521865845,0.45570263266563416,-0.0266326405107975,1.0,0.30284687876701355,1.1023355722427368,0.432620644569397,0.982871413230896,0.2192128598690033,0.45795515179634094,0.17211373150348663,0.1507183462381363,0.432620644569397,0.4255339503288269,0.05782603845000267,0.08401937037706375
394,14332,0.7589478492736816,0.7997053265571594,0.4784338176250458,0.8046525120735168,0.32621869444847107,0.45750436186790466,0.08890131860971451,1.0,0.3047047257423401,0.83823162317276,0.44315797090530396,0.9857168793678284,0.22521072626113892,0.45832276344299316,0.17082153260707855,0.14564497768878937,0.4223500192165375,0.44315797090530396,0.05250166356563568,0.08199036121368408
395,14333,0.7828458547592163,0.8079044222831726,0.4768405258655548,0.7803089618682861,0.3034684360027313,0.45896533131599426,0.518561601638794,1.0,0.3097078204154968,0.615672767162323,0.45309117436408997,0.9868526458740234,0.26395151019096375,0.44014155864715576,0.16250774264335632,0.13339915871620178,0.45309117436408997,0.4014395475387573,0.057668715715408325,0.08780059963464737
396,14334,0.8199744820594788,0.825387179851532,0.475021094083786,0.8049880266189575,0.3299669325351715,0.4595765471458435,0.9291369318962097,0.9999999403953552,0.31318047642707825,0.7745401263237,0.5148496627807617,0.9871804118156433,0.3104875087738037,0.42431700229644775,0.1416008323431015,0.12359467893838882,0.5148496627807617,0.31220802664756775,0.07778987288475037,0.09515245258808136
