audit_protocol,candidate,checkpoint_sha256,dataset,dataset_sha256,horizon,metric_sha256,seed,selected_epoch,selected_stage,selected_validation_mse,test_mae,test_mse,test_origins,test_unique_timepoints,train_origins,train_unique_timepoints,validation_origins,validation_unique_timepoints,window_index_sha256,artifact,selected_config.inducing_points,selected_config.latent_dim,selected_config.patch_lens,selected_config.representation_weight
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,248b267dbf020e6d870af6e0c32742fc174002110149d759ed00e22c853b6761,ETTm1,6ce1759b1a18e3328421d5d75fadcb316c449fcd7cec32820c8dafda71986c9e,96,ce7b400ff7a3b08570c60698ebd198a656b868d0e8a1aa837001cc299c711e92,43,1,extension,0.3921449225218523,0.37382098866214575,0.3349981519894462,11425,11616,2048,34518,1024,11607,5507b653aee252f91c79bd8bc4bf64e04c2270aceff8c4cec9f548a990037f0e,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed43/ETTm1/h96.json,32,8,"[8, 24, 48]",0.01
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,7984478e17336854d5ef85966f611b684c3ab26ff61a0a4cdb8845471606d20e,ETTm2,db973ca252c6410a30d0469b13d696cf919648d0f3fd588c60f03fdbdbadd1fd,192,b163136a2dc511651f2dfc4369cabf9c824522bfeab0516c39f37fa21c375bc6,43,4,extension,0.17074308588746048,0.3029546071687472,0.24278723827039594,11329,11616,2048,34478,1024,11610,d8f2051dac11147e6b599a1eec8ed60c9d23408b073e63a20b5fdfe9557f1487,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed43/ETTm2/h192.json,16,8,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,00dde47be2d3065244d8f92bf175415a6c473129262f95dc28fcaba8b2d3f0fa,ETTm2,db973ca252c6410a30d0469b13d696cf919648d0f3fd588c60f03fdbdbadd1fd,336,0e78f4c8c4df153cd9558fb68e3647dd1b44966b0fb34b53ab883861fd4cc647,43,1,extension,0.21845124104396016,0.3443550271087049,0.3059869159442127,11185,11616,2048,34520,1024,11610,b84087c671f7b7d0b1f8f5c80841f097583d39b2df3fddfeb02e928dd4050241,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed43/ETTm2/h336.json,16,8,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,a1b85ddc17efab8b750b067fdd4c8b2c80c80f58d69c6cbd816a7a42fd6a10cd,ETTm2,db973ca252c6410a30d0469b13d696cf919648d0f3fd588c60f03fdbdbadd1fd,720,fe961d51965bc4807302e78b98932efdb81c0afce8ae6566fa38358cecaaadf4,43,1,extension,0.30211052156630014,0.4040215044675564,0.4116332957806696,10801,11616,2048,34521,1024,11607,e3b7c5b9e3dd2675804dc0fa74cc2f50fd07dc5b01ef626559f5ac84f926abec,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed43/ETTm2/h720.json,16,8,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,baa403ebb176585b648d8e3f6ed4b0e1ce59e7861bd88607b7fcaa5ca8611e53,ETTm2,db973ca252c6410a30d0469b13d696cf919648d0f3fd588c60f03fdbdbadd1fd,96,6f9e90453f60de5885fc2a97ec490ae02f5739c10e9ba77219484f5ea042e8d2,43,2,extension,0.1281356987144266,0.2590128142100592,0.17505394963332735,11425,11616,2048,34518,1024,11607,5507b653aee252f91c79bd8bc4bf64e04c2270aceff8c4cec9f548a990037f0e,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed43/ETTm2/h96.json,16,8,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,0261dfaff9fb3daccf9e57d1d500ecbe0bbb2f39800115608e6b204c26d8457e,Electricity,7e45845d54c5219bad0ae6bc1b5316cf8ff9cead5d33fa998a5a51c2e4a497ad,192,9cccbb12e8a403d484984ee2e37a153a1d2ac23beab5542dd013e993cd1818c3,43,9,extension,0.1478762723513234,0.26351480634247404,0.1712653125112707,5071,5358,2048,18349,1024,2721,b4d4645d95b68608f1b80948c411acb65d8009e005d93e0ab948f65923f97c90,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed43/Electricity/h192.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,2b231fbf9f20ddc066db09fde3ece42bd3bd4af7012eb9af77f7449a42b81410,Electricity,7e45845d54c5219bad0ae6bc1b5316cf8ff9cead5d33fa998a5a51c2e4a497ad,336,0033ba5fd5755bba8bc8dfd2df41ddd4b496b38e394826aa0dbf5f918956552a,43,9,extension,0.16679913780841676,0.281447027703506,0.18877023179067196,4927,5358,2048,18390,1024,2726,43ec7a83867828e49501ae6be812557c8e11214d1195cc66f32ede4956783e11,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed43/Electricity/h336.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,a69447c450091e971333b6f2c06ad46dbadc89f1465af5b7f1ae0bd731ddfd4f,Electricity,7e45845d54c5219bad0ae6bc1b5316cf8ff9cead5d33fa998a5a51c2e4a497ad,720,3239a4c045d1f1c970a000f233b1b273693dcab1e4deef0e8f3aeb747bc144d5,43,8,extension,0.20472825391352817,0.3098736978431532,0.2236946640394882,4543,5358,2048,18390,1024,2726,82eb1aacabb95adde01898e7f42f77785fb1f08ef778c142b8676f7f086efff6,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed43/Electricity/h720.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,3eb8cecfbf47e3bc69973f0f619bda65a82375fe179b0dfd4be8a1e6c8e6e855,Electricity,7e45845d54c5219bad0ae6bc1b5316cf8ff9cead5d33fa998a5a51c2e4a497ad,96,444fe206463bf6254474f6e62b195fccf96daaa280c40785f601e9a72a7428e4,43,10,extension,0.13606457878000888,0.2518934597863897,0.15727370938941218,5167,5358,2048,18379,1024,2723,5b6ca152682fd5f8261a8d9ad6483946f3a4cd7aa84ff12bad19a1aecccc6f53,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed43/Electricity/h96.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,9ab986494840cf69bd4cedfea0a3374472701fa08319cb964beb56207aa8a430,Traffic,cb06463d56fa17d87f47027cd9389ceae82a69eddee51cdb61480e120dab0b16,192,7a3d0c8d7354910ea42e6fa81f0a7170728c2fae7276eb24d2647522ef5de145,43,10,extension,0.38388355563798804,0.2969195937388296,0.44934683501321854,3319,3606,2048,12267,1024,1850,7725b05b95daab4854df35a869902d62893ce7087f442ef5003f35ea0a4df8d0,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed43/Traffic/h192.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,5e258b182f16b1e77bb3e112629d0b7e88a787c4ebade05e2df9501c79819169,Traffic,cb06463d56fa17d87f47027cd9389ceae82a69eddee51cdb61480e120dab0b16,336,f6eeed04dfb1211998280056f2d0d9be8ce9fd7c5b5c68efeb3fbeb044d5c5b6,43,7,extension,0.39812755732230226,0.30476184580166676,0.4665861094803876,3175,3606,2048,12258,1024,1850,094f16801bc2eb5a14d9d8650757266b6247395b0050afae22239b369995f396,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed43/Traffic/h336.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,b2557c157cf8eb2f4568cb847ab283605c6fe609d88663384b2f90344f835fdf,Traffic,cb06463d56fa17d87f47027cd9389ceae82a69eddee51cdb61480e120dab0b16,720,5be984a82fdbd2c4b1d2b106354494745572eda113eb2a0b0223c37a4893aedf,43,7,extension,0.44328350618838896,0.3177446196447139,0.49624386152771277,2791,3606,2048,12268,1024,1850,0a41bb382fafe941ed24c6ba4553a19331caaad691931649b39ca043281e7662,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed43/Traffic/h720.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,251eebb19ee0296fca991a8ef74e3deb34dbd590589d3cf4929c375fc6b623bb,Traffic,cb06463d56fa17d87f47027cd9389ceae82a69eddee51cdb61480e120dab0b16,96,0f28a27e99e0350c3dc218ae38eb0c8b4dfb1586104de0b920565bbb009eb2d7,43,10,extension,0.3953881559681726,0.29418264235354147,0.436267156537962,3415,3606,2048,12266,1024,1850,76c6980b1b888b96f28b505cd0bcdb0ee80e19ceebdc05aa1bb37b3fa65c5c6f,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed43/Traffic/h96.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,cd18ff9f6f6a59c479db6e21a3e8b203e659923b92cd4150395badda5aa6beab,Weather,34ee981d07313e51da2a50bb600072c8ae4a69cb4b0651f4cb93a069d7a2ba63,192,30a76b3d238d76497f3d9372d902e12b64bfa20a07e5a2dd8ea4037ca70619a8,43,2,extension,0.4759752141341331,0.2542393251259774,0.213196166098454,10349,10636,2048,36830,1024,5350,dbe25bc76bf82dd5d89b9b26d3cf1c2992a44f1d1b86bb0dd2e4230ea0d4b2cf,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed43/Weather/h192.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,b26f6f90fbde0255f66507db2ec63da234a39c56bbeb5c3d34c606ca01eb753a,Weather,34ee981d07313e51da2a50bb600072c8ae4a69cb4b0651f4cb93a069d7a2ba63,336,f69dfae3d0a51ade940210a203447141ba00f6e9c33f8e883ca6daf1833b6665,43,3,extension,0.5615629336190602,0.2995528643795756,0.27411868525501326,10205,10636,2048,36817,1024,5364,ff09fea53b07e2abd62c3b64c7b7e4e2d430399a5e99ed40ec3b9d0b9a917325,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed43/Weather/h336.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,21563539781a14be54fad720bc6f681a8111bbe8e440c4291a97971d0ba8a70e,Weather,34ee981d07313e51da2a50bb600072c8ae4a69cb4b0651f4cb93a069d7a2ba63,720,3014539552bee9b6d3bb5796a65102218ec3db6bc378aaa0e80a4936b3804dfa,43,4,extension,0.682433659689767,0.34838874321649693,0.3507824229126084,9821,10636,2048,36838,1024,5361,0174c5b9a0caf2145443d8961984d73f722bf7cabf56eb03936efbdf9e44a316,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed43/Weather/h720.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,d352998de5ca1ccaf39f974ee8cae6eec2f7c914edb9f0054f86e5fb528be9a9,Weather,34ee981d07313e51da2a50bb600072c8ae4a69cb4b0651f4cb93a069d7a2ba63,96,f75965fa8fc0f598166705b85917935c41719a15a715be3e673211aa17057059,43,6,extension,0.43321506229657974,0.21396712893357522,0.1679886183765194,10445,10636,2048,36830,1024,5358,62fa00d6ad4beb467157a53433de15a578cb5c4c7956d0c795784cf4da515829,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed43/Weather/h96.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,b293b35d02dcc75d6826258d941616ddd7bc05bf7c36e3c4b02963bc312ef674,ETTh1,f18de3ad269cef59bb07b5438d79bb3042d3be49bdeecf01c1cd6d29695ee066,192,44ddc658a095432490915d1e1b6a57b0c483ffb1ceec50ad7b237a43d03cb55f,44,1,extension,1.025974528420539,0.43321985592889645,0.44695659733310056,2689,2976,2048,8629,1024,2974,dba6e3ebeadda5cfb7fafcfa7e57675077baac0b3f8bea67060490fe4483909a,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed44/ETTh1/h192.json,32,16,"[16, 32, 48]",0.05
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,b8aaf98144895a919a768986dd06cf9e644ee27b77122f6afb842dc5308d94bd,ETTh1,f18de3ad269cef59bb07b5438d79bb3042d3be49bdeecf01c1cd6d29695ee066,336,df254c1fe743554b7d8f4e8b7ed54688c17c0081f6d53b0aa66b7b0e1b6af9f0,44,0,reference,1.2865984881816268,0.45960576987732715,0.49471651836941954,2545,2976,2048,8628,1024,2974,0c35e3338d7126071967dd474ac92e5ebece533d8ca134a29180eefd43b5af9b,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed44/ETTh1/h336.json,32,16,"[16, 32, 48]",0.05
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,249e7a1edf318b5bdbfe52ef0f733776c3dec07f8101b668e8d17805671f183d,ETTh1,f18de3ad269cef59bb07b5438d79bb3042d3be49bdeecf01c1cd6d29695ee066,720,9a57a6c11dc322774b3ad1236ab0c7054b2fedd1ec04e4e9c170027f5068e6b7,44,0,reference,1.5637264736114986,0.4802329831879081,0.4984691149224758,2161,2976,2048,8611,1024,2976,28dbd51f2102fdf4f158c0a9b80db2581bbe78069f0a77f7e9b903433ea3819c,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed44/ETTh1/h720.json,32,16,"[16, 32, 48]",0.05
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,c93decdd12279830eda23c0a628e6f15e10fee021f3565aed47b8873f87cf9e4,ETTh1,f18de3ad269cef59bb07b5438d79bb3042d3be49bdeecf01c1cd6d29695ee066,96,84aca2eb3592c7a739879614ff61dead00307657ec4f21f22ef606d7ae33f85a,44,1,extension,0.7697107880598023,0.41168622904540514,0.4034148573274132,2785,2976,2048,8627,1024,2976,53a2b1bb0a909323547be402f03e92036aa0983b1dad08dcb32ba7024042dad3,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed44/ETTh1/h96.json,32,16,"[16, 32, 48]",0.05
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,4c8df02ec9298f93604df20cb21e82b823b449634a94978230316aea8a4d3256,ETTh2,a3dc2c597b9218c7ce1cd55eb77b283fd459a1d09d753063f944967dd6b9218b,192,4dc7050c0bdae039b695032b0647ae2e619789814c81bb7a9e8c7244b5d6114e,44,0,reference,0.27509241214110736,0.40038104993692547,0.38934538500320265,2689,2976,2048,8629,1024,2974,dba6e3ebeadda5cfb7fafcfa7e57675077baac0b3f8bea67060490fe4483909a,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed44/ETTh2/h192.json,32,8,"[16, 32, 48]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,d76c0855d57a7c320b24cabce4282baeeba833862d23880ede6ff5b88c9b903e,ETTh2,a3dc2c597b9218c7ce1cd55eb77b283fd459a1d09d753063f944967dd6b9218b,336,a5208d344730a3acc0404515f08d66c91164e09b72600566140af9e22920fcc3,44,0,reference,0.35774983323755716,0.4241401757912671,0.41043008342135356,2545,2976,2048,8628,1024,2974,0c35e3338d7126071967dd474ac92e5ebece533d8ca134a29180eefd43b5af9b,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed44/ETTh2/h336.json,32,8,"[16, 32, 48]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,4af50386b10551d0e93a17c0d1436d25029e1b2e547bb9ce7d03075e89a0e1ba,ETTh2,a3dc2c597b9218c7ce1cd55eb77b283fd459a1d09d753063f944967dd6b9218b,720,63fac3e12ece784939abfdf77525938425070494140fcc4da2937031807b79f0,44,0,reference,0.6189794491207788,0.4511602481575769,0.43759845636049677,2161,2976,2048,8611,1024,2976,28dbd51f2102fdf4f158c0a9b80db2581bbe78069f0a77f7e9b903433ea3819c,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed44/ETTh2/h720.json,32,8,"[16, 32, 48]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,fc9e0a95e1a69bb14f8e9f4c5d68fc16fc8f4b8b1aa18e32193cbb81a0f490a9,ETTh2,a3dc2c597b9218c7ce1cd55eb77b283fd459a1d09d753063f944967dd6b9218b,96,70229d62cc633af55ac9afc4a8da272a962e5706ca9336142a768709c7240e83,44,1,extension,0.22695607514608473,0.3514481170346434,0.30359987158790414,2785,2976,2048,8627,1024,2976,53a2b1bb0a909323547be402f03e92036aa0983b1dad08dcb32ba7024042dad3,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed44/ETTh2/h96.json,32,8,"[16, 32, 48]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,210ddb59f27cff9f331f6d9194f96fb7302da2597864d7c8c6a7232f1c33c7fc,ETTm1,6ce1759b1a18e3328421d5d75fadcb316c449fcd7cec32820c8dafda71986c9e,192,e1efb3a935b2c767ea404452d14376b3752fa23a57484567efbbf44808423b2d,44,2,extension,0.512834358250811,0.3959587315687016,0.37849950608616734,11329,11616,2048,34478,1024,11610,d8f2051dac11147e6b599a1eec8ed60c9d23408b073e63a20b5fdfe9557f1487,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed44/ETTm1/h192.json,32,8,"[8, 24, 48]",0.01
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,f05ace8edbd85a40012babcffe4873228cfcb8c6339757491bcef00e25f4e28c,ETTm1,6ce1759b1a18e3328421d5d75fadcb316c449fcd7cec32820c8dafda71986c9e,336,5d26b0cbef8baab8364b31dbc6c822ef7b95cf471423df48001426267d4f4955,44,2,extension,0.6561011601062048,0.41689597810629103,0.4159849094709199,11185,11616,2048,34520,1024,11610,b84087c671f7b7d0b1f8f5c80841f097583d39b2df3fddfeb02e928dd4050241,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed44/ETTm1/h336.json,32,8,"[8, 24, 48]",0.01
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,32baf23fd927922eee44f0c29201b00f561526e530b6419ef60107e8de0ed4ed,ETTm1,6ce1759b1a18e3328421d5d75fadcb316c449fcd7cec32820c8dafda71986c9e,720,a8c2a015d1f80d4b11a52c346a429c5b2bb4c271392ff34f4ec1dea2f7b4764d,44,3,extension,0.9923984924952189,0.4773132086926633,0.5126246371171618,10801,11616,2048,34521,1024,11607,e3b7c5b9e3dd2675804dc0fa74cc2f50fd07dc5b01ef626559f5ac84f926abec,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed44/ETTm1/h720.json,32,8,"[8, 24, 48]",0.01
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,cbb3b9bb69c874ca52a5a4115236e69e7cdc7634b702e6f7b949f072191d8618,ETTm1,6ce1759b1a18e3328421d5d75fadcb316c449fcd7cec32820c8dafda71986c9e,96,aa0497776296d45cfa055ac319f0d961544c62527ba472eec29e34000dc0657d,44,1,extension,0.3950587904879025,0.3721375830605513,0.334759097153462,11425,11616,2048,34518,1024,11607,5507b653aee252f91c79bd8bc4bf64e04c2270aceff8c4cec9f548a990037f0e,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed44/ETTm1/h96.json,32,8,"[8, 24, 48]",0.01
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,de19d0ecd881c546024aba74e8cc0be6323dca8a8a92cf401d29c3c336ec998c,ETTm2,db973ca252c6410a30d0469b13d696cf919648d0f3fd588c60f03fdbdbadd1fd,192,d9d588e407584bb34164d899f18e4d92bb8acf1851bde44693efc1d8dfc94e6c,44,2,extension,0.17002589060437112,0.30245865022926843,0.24216420599904076,11329,11616,2048,34478,1024,11610,d8f2051dac11147e6b599a1eec8ed60c9d23408b073e63a20b5fdfe9557f1487,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed44/ETTm2/h192.json,16,8,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,9c03983288dc94a767c576d7a377c7b6fa1d18848fa47d926ffa2b2b6b703af1,ETTm2,db973ca252c6410a30d0469b13d696cf919648d0f3fd588c60f03fdbdbadd1fd,336,ea04a4803e63823dd0aa8c7df0f164b152fa24658acb805aa2642c311a596091,44,3,extension,0.2163150169614221,0.3449471412956523,0.3072513765118252,11185,11616,2048,34520,1024,11610,b84087c671f7b7d0b1f8f5c80841f097583d39b2df3fddfeb02e928dd4050241,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed44/ETTm2/h336.json,16,8,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,d9aeadf5c7c7c78bf70a8ded8ed0e9dba3627785ed785545602d9e19c91cd7c1,ETTm2,db973ca252c6410a30d0469b13d696cf919648d0f3fd588c60f03fdbdbadd1fd,720,dea73355e08b6efdb8e03983c4cee58d4beb3eecdbb1dfddaf300ca034452d08,44,0,reference,0.30286388974341133,0.406837863068797,0.41702886235783804,10801,11616,2048,34521,1024,11607,e3b7c5b9e3dd2675804dc0fa74cc2f50fd07dc5b01ef626559f5ac84f926abec,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed44/ETTm2/h720.json,16,8,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,6c7ddc9ea2e286ddc33e8ff962ec6f317f9e9198779c9fe49d882bc7d4c1c490,ETTm2,db973ca252c6410a30d0469b13d696cf919648d0f3fd588c60f03fdbdbadd1fd,96,f1889bb8962a377412131d5808b15595623da28e51b6a6d36ead720db55cc510,44,3,extension,0.12816246971488,0.2586701206884198,0.17567293339723644,11425,11616,2048,34518,1024,11607,5507b653aee252f91c79bd8bc4bf64e04c2270aceff8c4cec9f548a990037f0e,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed44/ETTm2/h96.json,16,8,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,d7c6606e4696232d711b950484149ae97b157f5f4b13a007cbec6c16c1337fc5,Electricity,7e45845d54c5219bad0ae6bc1b5316cf8ff9cead5d33fa998a5a51c2e4a497ad,192,ff2103e961814b135700d39c1d97a71e254582f311e99af53810831ba7640110,44,10,extension,0.14654051536463997,0.26349574626788763,0.17014598014363091,5071,5358,2048,18349,1024,2721,b4d4645d95b68608f1b80948c411acb65d8009e005d93e0ab948f65923f97c90,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed44/Electricity/h192.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,4d9e8d8819914d91d98d644253d7a85ad44528556b992b05f6461382335694e5,Electricity,7e45845d54c5219bad0ae6bc1b5316cf8ff9cead5d33fa998a5a51c2e4a497ad,336,eb1ee39e7a5a1151a2bb4a100aa2bea091a54c0407f3379cdc00867c6803db42,44,10,extension,0.16418744297166232,0.2786056811037912,0.18548487960275034,4927,5358,2048,18390,1024,2726,43ec7a83867828e49501ae6be812557c8e11214d1195cc66f32ede4956783e11,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed44/Electricity/h336.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,e183dcfe78ed37a6b1c1b668af9999a2b739d19a64e2e978c789a12c9c240af9,Electricity,7e45845d54c5219bad0ae6bc1b5316cf8ff9cead5d33fa998a5a51c2e4a497ad,720,f4cc9842056e15005210505bca10b9d4909777e4c568ca0f733741ddc3e72f11,44,4,extension,0.20068875587122711,0.3115718862309479,0.22663698095396576,4543,5358,2048,18390,1024,2726,82eb1aacabb95adde01898e7f42f77785fb1f08ef778c142b8676f7f086efff6,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed44/Electricity/h720.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,d0bf0f521b3104ded03f1562cb5f72c6a913c91b028395ecfb78b74e8bc1b591,Electricity,7e45845d54c5219bad0ae6bc1b5316cf8ff9cead5d33fa998a5a51c2e4a497ad,96,4ce5fe9c28f322ae91108a284ed7a874d8453ea123da25bdb90ce5f47a34f25c,44,10,extension,0.13377270455300994,0.25100528847361003,0.1558784446817667,5167,5358,2048,18379,1024,2723,5b6ca152682fd5f8261a8d9ad6483946f3a4cd7aa84ff12bad19a1aecccc6f53,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed44/Electricity/h96.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,00ab030cfce800703ad2c82c68ed993c20d2bd58844dca9c7975a0d325a0c552,Traffic,cb06463d56fa17d87f47027cd9389ceae82a69eddee51cdb61480e120dab0b16,192,c073983e46549d3ce06ef669aa2f10b07e31e13ca09814be280c655e9f80ac97,44,10,extension,0.38623967368014545,0.2956732559070855,0.44975790957467715,3319,3606,2048,12267,1024,1850,7725b05b95daab4854df35a869902d62893ce7087f442ef5003f35ea0a4df8d0,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed44/Traffic/h192.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,e5b60aa11cbb81527ab72b80b53676875b48a73581d0fec8f3e471814a858f86,Traffic,cb06463d56fa17d87f47027cd9389ceae82a69eddee51cdb61480e120dab0b16,336,220f8dff0aed8d06ba28a428bed2e3d89ace51a72efdade739261c1767ff23e5,44,10,extension,0.3974966358551069,0.3006377717050885,0.4622203080251388,3175,3606,2048,12258,1024,1850,094f16801bc2eb5a14d9d8650757266b6247395b0050afae22239b369995f396,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed44/Traffic/h336.json,32,16,"[8, 16, 32]",0.001
