audit_protocol,dataset,extension_retrained,horizon,seed,selected_stage,test_extension_minus_reference_mse,test_extension_mse,test_reference_mse,validation_extension_minus_reference_mse,validation_extension_mse,validation_reference_mse,artifact
latentflow-submission-checks-v1,ETTh2,False,720,45,reference,0.041012377529609845,0.46539765048751874,0.4243852729579089,-0.08545308756449865,0.6205274519466218,0.7059805395111205,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed45/ETTh2/h720.json
latentflow-submission-checks-v1,ETTh2,False,96,45,extension,-0.0006501757528900587,0.30125427657420323,0.3019044523270933,-0.0024693206484828756,0.22447840975863592,0.2269477304071188,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed45/ETTh2/h96.json
latentflow-submission-checks-v1,ETTm1,False,192,45,reference,0.0022983100843202986,0.39525436606341285,0.39295605597909256,-0.3773763545212291,0.5213479002316793,0.8987242547529084,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed45/ETTm1/h192.json
latentflow-submission-checks-v1,ETTm1,False,336,45,reference,-0.022622592036232125,0.4379997843813885,0.4606223764176206,-0.47460520895970915,0.6689367580170534,1.1435419669767626,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed45/ETTm1/h336.json
latentflow-submission-checks-v1,ETTm1,False,720,45,reference,0.02000580481368941,0.5026525791201003,0.4826467743064109,-0.7294902084365724,1.013449982802073,1.7429401912386455,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed45/ETTm1/h720.json
latentflow-submission-checks-v1,ETTm1,False,96,45,extension,-0.0060510570714532586,0.33813158929031245,0.3441826463617657,-0.007183370313474102,0.3935014797108514,0.4006848500243255,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed45/ETTm1/h96.json
latentflow-submission-checks-v1,ETTm2,False,192,45,extension,-0.002494061886453791,0.241528916153208,0.2440229780396618,-0.0011010020084324112,0.1696856844105891,0.1707866864190215,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed45/ETTm2/h192.json
latentflow-submission-checks-v1,ETTm2,False,336,45,extension,-0.00031492761510998335,0.309853084328104,0.310168011943214,-0.00022384990640239577,0.21799211498020457,0.21821596488660697,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed45/ETTm2/h336.json
latentflow-submission-checks-v1,ETTm2,False,720,45,extension,-0.00026409919724607045,0.41532125782012924,0.4155853570173753,-0.0009880828478979198,0.30501856983654085,0.3060066526844388,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed45/ETTm2/h720.json
latentflow-submission-checks-v1,ETTm2,False,96,45,extension,-0.002121350314327225,0.17720540472600838,0.1793267550403356,-0.0014973572854484751,0.12765920933868205,0.12915656662413053,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed45/ETTm2/h96.json
latentflow-submission-checks-v1,Electricity,False,192,45,extension,-0.00420774846587052,0.17108681495107703,0.17529456341694755,-0.005460749255533914,0.1471314048965153,0.15259215415204921,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed45/Electricity/h192.json
latentflow-submission-checks-v1,Electricity,False,336,45,extension,-0.003192239200897784,0.18785633703395885,0.19104857623485663,-0.005141493121482293,0.16424980875894377,0.16939130188042606,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed45/Electricity/h336.json
latentflow-submission-checks-v1,Electricity,False,720,45,extension,-0.015633427660414367,0.22648335311564957,0.24211678077606394,-0.005897352892703017,0.20256204832875221,0.20845940122145523,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed45/Electricity/h720.json
latentflow-submission-checks-v1,Electricity,False,96,45,extension,-0.006722539404146272,0.1578761134250234,0.16459865282916966,-0.007004182936617892,0.13618391625358803,0.14318809919020592,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed45/Electricity/h96.json
latentflow-submission-checks-v1,Traffic,False,192,45,extension,-0.008708918961762513,0.4540212702234257,0.4627301891851882,-0.006578062913810578,0.3868477038422575,0.39342576675606805,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed45/Traffic/h192.json
latentflow-submission-checks-v1,Traffic,False,336,45,extension,-0.01328717276830027,0.4680817580856881,0.48136893085398835,-0.008703669083472754,0.4006205755707283,0.40932424465420103,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed45/Traffic/h336.json
latentflow-submission-checks-v1,Traffic,False,720,45,extension,-0.01620094938868244,0.4898862096164138,0.5060871590050963,-0.008502632331897353,0.4446932836671747,0.45319591599907205,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed45/Traffic/h720.json
latentflow-submission-checks-v1,Traffic,False,96,45,extension,-0.017319697438098303,0.44067272173368094,0.45799241917177924,-0.014282202407176037,0.39498937673930135,0.4092715791464774,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed45/Traffic/h96.json
latentflow-submission-checks-v1,Weather,False,192,45,extension,-0.0004287710552383639,0.21896124742603998,0.21939001848127834,-0.002827734582953989,0.48702781848491183,0.4898555530678658,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed45/Weather/h192.json
latentflow-submission-checks-v1,Weather,False,336,45,extension,-0.0023998815109352867,0.27580183089104665,0.27820171240198194,-0.005488331355745779,0.561813140131719,0.5673014714874648,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed45/Weather/h336.json
latentflow-submission-checks-v1,Weather,False,720,45,extension,-0.00025032250249878985,0.3505655746585777,0.3508158971610765,-0.0033590483287024853,0.683465470208062,0.6868245185367645,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed45/Weather/h720.json
latentflow-submission-checks-v1,Weather,False,96,45,extension,-0.0038518308001714574,0.16513085546636067,0.16898268626653212,-0.00612858943049871,0.4301298698262563,0.436258459256755,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed45/Weather/h96.json
latentflow-submission-checks-v1,ETTh1,False,192,46,extension,-0.00106926854714956,0.4480188745654268,0.44908814311257633,-0.0008001565223647589,1.0222430449156534,1.0230432014380182,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed46/ETTh1/h192.json
latentflow-submission-checks-v1,ETTh1,False,336,46,extension,-0.0009020167804351664,0.48176558784036316,0.48266760462079833,-0.0026023404127886174,1.2883445279938834,1.290946868406672,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed46/ETTh1/h336.json
latentflow-submission-checks-v1,ETTh1,False,720,46,extension,-0.002688652542874259,0.49972310868744746,0.5024117612303217,-0.0017812600211490892,1.5656067840636723,1.5673880440848214,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed46/ETTh1/h720.json
latentflow-submission-checks-v1,ETTh1,False,96,46,extension,0.01836946286370006,0.41173357843303005,0.39336411556933,-0.002953969296954906,0.7606990296571028,0.7636529989540577,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed46/ETTh1/h96.json
latentflow-submission-checks-v1,ETTh2,False,192,46,reference,0.03227211759461507,0.4157198920283125,0.38344777443369743,-0.00620297998899505,0.29287428843478364,0.2990772684237787,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed46/ETTh2/h192.json
latentflow-submission-checks-v1,ETTh2,False,336,46,extension,-0.0011287413442208072,0.41389734326232563,0.41502608460654644,-2.1612258995495903e-05,0.356954462370094,0.3569760746290895,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed46/ETTh2/h336.json
latentflow-submission-checks-v1,ETTh2,False,720,46,extension,-0.020408860211766633,0.4221446562908578,0.4425535165026244,-0.0016951275250268738,0.6221508627846127,0.6238459903096396,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed46/ETTh2/h720.json
latentflow-submission-checks-v1,ETTh2,False,96,46,reference,0.02447869745678316,0.3234401588777482,0.298961461420965,-0.003078989595884374,0.24565504642114752,0.2487340360170319,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed46/ETTh2/h96.json
latentflow-submission-checks-v1,ETTm1,False,192,46,reference,-0.01224975738383327,0.3836211496829552,0.39587090706678846,-0.38437011217077577,0.5176565425381774,0.9020266547089532,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed46/ETTm1/h192.json
latentflow-submission-checks-v1,ETTm1,False,336,46,extension,-0.00514098260429352,0.41862716557639623,0.42376814818068975,-0.002797264428365809,0.6589470708451304,0.6617443352734962,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed46/ETTm1/h336.json
latentflow-submission-checks-v1,ETTm1,False,720,46,extension,0.0078254361024222,0.4941950051236943,0.4863695690212721,-0.005779374970330209,0.9968857753844488,1.002665150354779,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed46/ETTm1/h720.json
latentflow-submission-checks-v1,ETTm1,False,96,46,extension,-0.001611916025417548,0.3327819039477052,0.33439381997312273,-0.0027223240938924476,0.3955370605524097,0.3982593846463022,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed46/ETTm1/h96.json
latentflow-submission-checks-v1,ETTm2,False,192,46,extension,-0.0008480531381287737,0.23933888791789568,0.24018694105602445,-0.0009958614550885647,0.16915278039163067,0.17014864184671924,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed46/ETTm2/h192.json
latentflow-submission-checks-v1,ETTm2,False,336,46,reference,0.009764518314490656,0.3175439101332836,0.30777939181879294,-0.020479536989108232,0.22215929080028923,0.24263882778939747,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed46/ETTm2/h336.json
latentflow-submission-checks-v1,ETTm2,False,720,46,reference,0.007365945570913468,0.42078369675574984,0.41341775118483637,-0.05439572286984273,0.30503168493982347,0.3594274078096662,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed46/ETTm2/h720.json
latentflow-submission-checks-v1,ETTm2,False,96,46,extension,-0.0021521122664029946,0.17377210465125445,0.17592421691765744,-0.0017305595268096163,0.1287448773870156,0.1304754369138252,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed46/ETTm2/h96.json
latentflow-submission-checks-v1,Electricity,False,192,46,extension,-0.005306473667765099,0.16881637925654858,0.17412285292431368,-0.005643498643783995,0.14522500978328234,0.15086850842706634,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed46/Electricity/h192.json
latentflow-submission-checks-v1,Electricity,False,336,46,extension,-0.006184498501862062,0.18484945912067832,0.19103395762254038,-0.0067392942230242725,0.1620878595712365,0.16882715379426078,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed46/Electricity/h336.json
latentflow-submission-checks-v1,Electricity,False,720,46,extension,-0.012455847206621906,0.22447128197885563,0.23692712918547754,-0.009754565381888264,0.19853297979949708,0.20828754518138534,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed46/Electricity/h720.json
latentflow-submission-checks-v1,Electricity,False,96,46,extension,-0.006123154932701685,0.15621951253576144,0.16234266746846313,-0.006269356048243302,0.13437647292794716,0.14064582897619046,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed46/Electricity/h96.json
latentflow-submission-checks-v1,Traffic,False,192,46,extension,-0.011156419330617673,0.4470354692773819,0.4581918886079996,-0.010484295027807344,0.38167551959658075,0.3921598146243881,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed46/Traffic/h192.json
latentflow-submission-checks-v1,Traffic,False,336,46,extension,-0.011009827390521976,0.46020274862638616,0.47121257601690814,-0.006360443978398689,0.3979011390659904,0.4042615830443891,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed46/Traffic/h336.json
latentflow-submission-checks-v1,Traffic,False,720,46,extension,-0.007740226237436976,0.48894046603249736,0.49668069226993433,-0.006780392695223125,0.4420588204958415,0.4488392131910646,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed46/Traffic/h720.json
latentflow-submission-checks-v1,Traffic,False,96,46,extension,-0.014204907845070058,0.43413505169714,0.44833995954221006,-0.013714676574506424,0.3892555742971858,0.40297025087169225,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed46/Traffic/h96.json
latentflow-submission-checks-v1,Weather,False,192,46,extension,-0.005931917934868469,0.21532564122383496,0.22125755915870343,-0.008347584732941227,0.4890648527514367,0.4974124374843779,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed46/Weather/h192.json
latentflow-submission-checks-v1,Weather,False,336,46,extension,-0.00034966808092523616,0.27601601188466823,0.27636567996559347,-0.0049037281888412165,0.5667199993890429,0.5716237275778842,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed46/Weather/h336.json
latentflow-submission-checks-v1,Weather,False,720,46,extension,-0.0013836092103758357,0.3504443061092834,0.35182791531965923,-0.00407184065965116,0.6876799926555976,0.6917518333152488,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed46/Weather/h720.json
latentflow-submission-checks-v1,Weather,False,96,46,extension,-0.00944752653792194,0.16457030027274847,0.1740178268106704,-0.009033934346267147,0.43317755181638024,0.4422114861626474,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed46/Weather/h96.json
