window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
218,14156,0.7917530536651611,0.9044594168663025,0.46875351667404175,0.8178861141204834,0.34913259744644165,0.47029638290405273,-0.0013960248325020075,1.0,0.3117460012435913,0.3211894631385803,0.4645117223262787,0.9127190113067627,0.1747262328863144,0.48790839314460754,0.19104646146297455,0.1463189274072647,0.4645117223262787,0.39662986993789673,0.0515529103577137,0.08730555325746536
219,14157,0.79408860206604,0.9081774353981018,0.45753759145736694,0.7975578308105469,0.34002023935317993,0.4594472646713257,-0.02987825684249401,1.0,0.31182196736335754,0.36791571974754333,0.4623149037361145,0.9162589907646179,0.17520666122436523,0.4903711676597595,0.18856610357761383,0.1458560675382614,0.4623149037361145,0.40340080857276917,0.04991379752755165,0.08437049388885498
220,14158,0.8018935918807983,0.9053477644920349,0.4531628489494324,0.7880948781967163,0.33493202924728394,0.4538832902908325,0.013528389856219292,1.0,0.311334490776062,0.5854871273040771,0.4438076317310333,0.9236145615577698,0.1761782318353653,0.4950197637081146,0.18235543370246887,0.14644651114940643,0.44217661023139954,0.4438076317310333,0.04327639937400818,0.07073935121297836
221,14159,0.8044615983963013,0.899919331073761,0.4561554491519928,0.7985579371452332,0.34240248799324036,0.45576849579811096,0.0434928834438324,1.0,0.3102111518383026,0.8274360299110413,0.4696331024169922,0.9350900650024414,0.1754240244626999,0.49676039814949036,0.1787848323583603,0.14903084933757782,0.42780157923698425,0.4696331024169922,0.04036103934049606,0.06220432370901108
222,14160,0.8047678470611572,0.9007990956306458,0.4647037088871002,0.8105959892272949,0.3458922803401947,0.46443676948547363,-0.007732890546321869,0.9999999403953552,0.3102629482746124,1.0522783994674683,0.46136000752449036,0.9494073390960693,0.17289742827415466,0.4970124661922455,0.17816783487796783,0.15192222595214844,0.4331868290901184,0.46136000752449036,0.04281267896294594,0.06264055520296097
223,14161,0.804288923740387,0.9095873832702637,0.4707260727882385,0.829094648361206,0.35836857557296753,0.4720006287097931,-0.05530036613345146,1.0,0.31036481261253357,1.1676007509231567,0.45147597789764404,0.9628400802612305,0.17162807285785675,0.49633121490478516,0.1785709410905838,0.1534697413444519,0.4390784204006195,0.45147597789764404,0.04497170075774193,0.0644739493727684
224,14162,0.8043116927146912,0.901786208152771,0.46408939361572266,0.8299610018730164,0.3658716082572937,0.46402353048324585,-0.03820860758423805,1.0,0.309891015291214,1.1906378269195557,0.45415380597114563,0.9732617735862732,0.17125503718852997,0.495984822511673,0.17900846898555756,0.1537516862154007,0.4372115135192871,0.45415380597114563,0.04478590935468674,0.0638488233089447
225,14163,0.8042093515396118,0.9031004309654236,0.47028711438179016,0.8295589089393616,0.3592717945575714,0.47046083211898804,-0.03343243524432182,0.9999999403953552,0.3100171685218811,1.1361546516418457,0.4580831825733185,0.9801142811775208,0.1719202995300293,0.496510773897171,0.17852462828159332,0.15304434299468994,0.43499475717544556,0.4580831825733185,0.04372500628232956,0.06319710612297058
226,14164,0.8039565682411194,0.9277482032775879,0.4748081564903259,0.8262805342674255,0.3514723777770996,0.47895926237106323,0.10790009796619415,1.0,0.3122803866863251,0.8621458411216736,0.48728927969932556,0.9835179448127747,0.17515768110752106,0.4955154061317444,0.17957986891269684,0.1497470736503601,0.4159383773803711,0.48728927969932556,0.038231462240219116,0.05854090303182602
227,14165,0.7856866121292114,0.8819715976715088,0.4809848368167877,0.7727097868919373,0.29172495007514954,0.4792054295539856,0.5878052115440369,0.9999999403953552,0.31798651814460754,0.6228436231613159,0.5309690237045288,0.9848122596740723,0.17161725461483002,0.48349469900131226,0.19455933570861816,0.1503286510705948,0.37590062618255615,0.5309690237045288,0.03761338070034981,0.05551690608263016
228,14166,0.773897111415863,0.8242389559745789,0.48654404282569885,0.7364159226417542,0.2498718798160553,0.4756172001361847,0.9704229235649109,0.9999999403953552,0.3214351236820221,0.7586414813995361,0.5224841833114624,0.9850637912750244,0.1642264723777771,0.49673697352409363,0.195795476436615,0.14324116706848145,0.37115907669067383,0.5224841833114624,0.04704456776380539,0.059312161058187485
229,14167,0.7907769083976746,0.7880508303642273,0.4796278774738312,0.7073015570640564,0.22767367959022522,0.4618775546550751,1.368198037147522,1.0,0.32228195667266846,1.2452547550201416,0.472896546125412,0.9843417406082153,0.1555541455745697,0.4962158203125,0.21207879483699799,0.13615114986896515,0.39733201265335083,0.472896546125412,0.06125843524932861,0.06851296126842499
230,14168,0.7980980277061462,0.8071019053459167,0.47493404150009155,0.7545775175094604,0.2796434760093689,0.4580296277999878,1.147167444229126,1.0,0.31875747442245483,1.2828328609466553,0.5223404169082642,0.9826169013977051,0.15575304627418518,0.49134981632232666,0.21326757967472076,0.139629527926445,0.37400105595588684,0.5223404169082642,0.04846193641424179,0.05519663542509079
231,14169,0.8014244437217712,0.830506443977356,0.4682318866252899,0.7826891541481018,0.3144572675228119,0.45496776700019836,0.4349394142627716,1.0,0.31850510835647583,0.8769553899765015,0.5532969236373901,0.9807583689689636,0.17415496706962585,0.4851928651332855,0.18853627145290375,0.15211597084999084,0.3680303692817688,0.5532969236373901,0.03223210573196411,0.04644057899713516
232,14170,0.8015584945678711,0.8552395105361938,0.4609938859939575,0.7779068946838379,0.31691300868988037,0.4529319107532501,-0.01894998736679554,0.9999999403953552,0.31963708996772766,0.6031309962272644,0.44387391209602356,0.9790447354316711,0.17617151141166687,0.4962928593158722,0.18126246333122253,0.1462731510400772,0.44229161739349365,0.44387391209602356,0.04300973564386368,0.07082464545965195
233,14171,0.7977196574211121,0.8484483957290649,0.4626609683036804,0.758578360080719,0.2959173917770386,0.4540010094642639,-0.19542734324932098,1.0,0.32112640142440796,0.5043278336524963,0.46250542998313904,0.9772309064865112,0.1761525720357895,0.49726495146751404,0.1814051866531372,0.14517734944820404,0.46250542998313904,0.4094712436199188,0.04774414747953415,0.08027917891740799
234,14172,0.7967292666435242,0.8346114158630371,0.46902602910995483,0.7429068088531494,0.2738807797431946,0.45841893553733826,-0.26679185032844543,1.0,0.3217896819114685,0.4877629578113556,0.4680401086807251,0.9746360778808594,0.17625805735588074,0.4975332021713257,0.18111729621887207,0.14509139955043793,0.4680401086807251,0.4000427722930908,0.04912020266056061,0.08279690146446228
235,14173,0.7967382669448853,0.801584780216217,0.48326486349105835,0.7199949622154236,0.23673009872436523,0.4678228199481964,-0.2692109942436218,1.0,0.3225973844528198,0.4888560473918915,0.4684642255306244,0.9709499478340149,0.17626449465751648,0.4975689947605133,0.1810704618692398,0.14509601891040802,0.4684642255306244,0.39938032627105713,0.04922228306531906,0.08293319493532181
236,14174,0.8040633797645569,0.791404664516449,0.4948976933956146,0.7311140298843384,0.23621633648872375,0.4773269295692444,0.033342715352773666,0.9999999403953552,0.32467928528785706,0.7868421673774719,0.4653342664241791,0.9650086760520935,0.17572453618049622,0.4971899688243866,0.17874345183372498,0.1483420580625534,0.43037739396095276,0.4653342664241791,0.04054677486419678,0.0637415200471878
237,14175,0.8069602847099304,0.818372368812561,0.4907488524913788,0.7472615838050842,0.25651273131370544,0.4775118827819824,0.3769790530204773,1.0,0.3256303369998932,1.0938687324523926,0.526353657245636,0.9557899236679077,0.17034034430980682,0.4899000823497772,0.1868676096200943,0.15289200842380524,0.38752999901771545,0.526353657245636,0.03646049275994301,0.049655865877866745
238,14176,0.8085623383522034,0.8422951102256775,0.4957181215286255,0.8114480376243591,0.31572991609573364,0.48477262258529663,0.7373390793800354,1.0,0.3235151767730713,1.3234316110610962,0.5361828207969666,0.9435547590255737,0.16105572879314423,0.4831051528453827,0.2050260454416275,0.15081307291984558,0.37427157163619995,0.5361828207969666,0.04074009507894516,0.048805490136146545
239,14177,0.8043116927146912,0.8354479670524597,0.5041608214378357,0.8149725794792175,0.31081175804138184,0.49206554889678955,1.1620796918869019,1.0,0.32114359736442566,1.5120875835418701,0.4852852523326874,0.9285731911659241,0.15421171486377716,0.48334571719169617,0.21888604760169983,0.14355647563934326,0.39729854464530945,0.4852852523326874,0.05546244978904724,0.06195371225476265
240,14178,0.7954135537147522,0.8454172611236572,0.48419106006622314,0.8263660073280334,0.3421749472618103,0.47359374165534973,0.8795178532600403,1.0,0.3222482204437256,0.9957941770553589,0.569632351398468,0.9179480671882629,0.16233113408088684,0.4919397532939911,0.20176640152931213,0.1439627856016159,0.3474526107311249,0.569632351398468,0.037318773567676544,0.04559628665447235
241,14179,0.7933876514434814,0.8672338724136353,0.4771919548511505,0.8058856129646301,0.3286936581134796,0.47174394130706787,0.37414073944091797,0.9999999403953552,0.3271121382713318,0.49933305382728577,0.47124364972114563,0.9145790934562683,0.1735558807849884,0.4826335906982422,0.19432437419891357,0.14948627352714539,0.4174546003341675,0.47124364972114563,0.04302355647087097,0.06827812641859055
242,14180,0.7925310134887695,0.8935457468032837,0.47120004892349243,0.779863178730011,0.30866312980651855,0.47075751423835754,-0.022494617849588394,1.0,0.3302263617515564,0.3331288695335388,0.46775510907173157,0.9160216450691223,0.1750139743089676,0.48885276913642883,0.19014103710651398,0.14599217474460602,0.46775510907173157,0.3918083608150482,0.052033331245183945,0.08840329945087433
243,14181,0.7941845655441284,0.8758060336112976,0.47375038266181946,0.7459554076194763,0.27220502495765686,0.4705771505832672,-0.12797699868679047,0.9999999403953552,0.33064544200897217,0.3690706193447113,0.47106632590293884,0.9195878505706787,0.17573241889476776,0.4924733638763428,0.1865869164466858,0.1452072709798813,0.47106632590293884,0.3897104263305664,0.05155707895755768,0.08766622841358185
244,14182,0.8012996912002563,0.854468584060669,0.4728377163410187,0.7443051934242249,0.2714674770832062,0.4658101797103882,-0.10414476692676544,1.0,0.33000093698501587,0.6149975657463074,0.45487159490585327,0.9265156388282776,0.1761196404695511,0.4981386959552765,0.1797613501548767,0.14598028361797333,0.45487159490585327,0.4246962070465088,0.04564009979367256,0.07479213178157806
245,14183,0.8047178983688354,0.8438237905502319,0.4726029336452484,0.757770299911499,0.2851673662662506,0.4631221294403076,-0.03068564459681511,0.9999999403953552,0.32837191224098206,0.8624215126037598,0.4527502954006195,0.9378464221954346,0.1750551015138626,0.49842941761016846,0.1773669272661209,0.14914853870868683,0.4389913082122803,0.4527502954006195,0.04258321225643158,0.065675288438797
246,14184,0.8049265742301941,0.8379909992218018,0.4785451292991638,0.7788773775100708,0.300332248210907,0.46736955642700195,-0.0270307045429945,1.0,0.3276973068714142,1.0436757802963257,0.45453116297721863,0.9517336487770081,0.17311295866966248,0.4974658787250519,0.1776198297739029,0.15180130302906036,0.43768343329429626,0.45453116297721863,0.04357316344976425,0.06421223282814026
247,14185,0.8045117855072021,0.8362283706665039,0.4850325882434845,0.7812488079071045,0.29621621966362,0.47366106510162354,-0.05851536989212036,1.0,0.3276263475418091,1.154199242591858,0.44785064458847046,0.9649488925933838,0.17188090085983276,0.49658700823783875,0.1781647801399231,0.15336734056472778,0.44149157404899597,0.44785064458847046,0.04531152918934822,0.06534633040428162
248,14186,0.8048802614212036,0.8393971920013428,0.47277235984802246,0.7677262425422668,0.2949538826942444,0.46208223700523376,-0.004889822565019131,1.0,0.32713639736175537,1.1691538095474243,0.4561939835548401,0.9752107262611389,0.1714334785938263,0.49611780047416687,0.1789209395647049,0.15352779626846313,0.43599241971969604,0.4561939835548401,0.04435953497886658,0.06345409899950027
249,14187,0.8051966428756714,0.8310564160346985,0.4756348729133606,0.7539326548576355,0.2782977819442749,0.4639192521572113,0.048575859516859055,1.0,0.3276745676994324,1.1261966228485107,0.46718907356262207,0.9821469187736511,0.1717585176229477,0.49610477685928345,0.17918764054775238,0.15294907987117767,0.429008424282074,0.46718907356262207,0.042574960738420486,0.0612274706363678
250,14188,0.8040118217468262,0.8120272755622864,0.4872661232948303,0.7527920007705688,0.2655258774757385,0.4722594916820526,0.28053775429725647,1.0,0.3310776948928833,0.8636404871940613,0.5186265110969543,0.9857829809188843,0.17522625625133514,0.4908621907234192,0.18310852348804474,0.15080301463603973,0.39385858178138733,0.5186265110969543,0.03499096259474754,0.05252394452691078
251,14189,0.7742093205451965,0.7764121890068054,0.4832909405231476,0.718620777130127,0.23532983660697937,0.46201226115226746,0.768597424030304,1.0,0.3376229405403137,0.5994837880134583,0.5058388710021973,0.9875431060791016,0.16841566562652588,0.4886001646518707,0.1946239173412323,0.1483602523803711,0.38466116786003113,0.5058388710021973,0.04576358571648598,0.06373641639947891
252,14190,0.7596249580383301,0.7357641458511353,0.4911155104637146,0.7014802098274231,0.2103646993637085,0.46022024750709534,1.2249438762664795,0.9999999403953552,0.3430076241493225,0.6652258038520813,0.4225495755672455,0.9884375333786011,0.16987675428390503,0.48184648156166077,0.19889536499977112,0.14938144385814667,0.4225495755672455,0.4083860218524933,0.0767715722322464,0.09229281544685364
253,14191,0.7770221829414368,0.7402181625366211,0.4839659333229065,0.735363781452179,0.25139784812927246,0.44936099648475647,1.683923602104187,1.0,0.34504833817481995,1.1707789897918701,0.4324355125427246,0.9889168739318848,0.15982206165790558,0.49009275436401367,0.21058355271816254,0.13950160145759583,0.4324355125427246,0.3853611648082733,0.08685115724802017,0.09535212814807892
254,14192,0.7882793545722961,0.7492692470550537,0.481392502784729,0.7455195784568787,0.26412707567214966,0.44889217615127563,1.354164958000183,1.0,0.34254392981529236,1.1615222692489624,0.470913290977478,0.9887626767158508,0.15661302208900452,0.4978162348270416,0.20957520604133606,0.13599561154842377,0.39741837978363037,0.470913290977478,0.06195683032274246,0.06971148401498795
255,14193,0.7914888262748718,0.7591069340705872,0.48493289947509766,0.7774201035499573,0.2924872040748596,0.4527720808982849,0.6433071494102478,0.9999999403953552,0.34228575229644775,0.7766062617301941,0.5691155195236206,0.9885847568511963,0.17118452489376068,0.4839641749858856,0.19424968957901,0.15060162544250488,0.3518415093421936,0.5691155195236206,0.03284739702939987,0.04619559645652771
256,14194,0.7978231906890869,0.7764554023742676,0.4755901098251343,0.7492760419845581,0.27368593215942383,0.451080322265625,0.13208191096782684,0.9999999403953552,0.34366318583488464,0.47112759947776794,0.44235286116600037,0.988799512386322,0.17520903050899506,0.48955094814300537,0.1885545402765274,0.14668548107147217,0.44235286116600037,0.43715396523475647,0.045001447200775146,0.07549180090427399
257,14195,0.7957007884979248,0.7764443159103394,0.47641950845718384,0.7539505362510681,0.2775310277938843,0.4515188932418823,-0.03840924799442291,1.0,0.344107985496521,0.41095253825187683,0.4607192277908325,0.9892171621322632,0.17555806040763855,0.4922066926956177,0.18679897487163544,0.14543624222278595,0.4607192277908325,0.40721800923347473,0.0488402359187603,0.08322259038686752
258,14196,0.7955837249755859,0.748573899269104,0.48289236426353455,0.7437640428543091,0.26087167859077454,0.4508807361125946,-0.0846865251660347,1.0,0.34452855587005615,0.4089672863483429,0.463924765586853,0.9890905618667603,0.17574067413806915,0.49307385087013245,0.1859760880470276,0.14520950615406036,0.463924765586853,0.40236696600914,0.049405600875616074,0.08430261164903641
259,14197,0.7975921034812927,0.7494113445281982,0.48201635479927063,0.733852207660675,0.2518358528614044,0.451485812664032,0.0005871790344826877,1.0,0.34476980566978455,0.4603004455566406,0.45439666509628296,0.9882804751396179,0.1756572425365448,0.4929698705673218,0.18579131364822388,0.14558149874210358,0.45439666509628296,0.4192798435688019,0.04691842943429947,0.07940501719713211
260,14198,0.8016330599784851,0.7378244996070862,0.5007849931716919,0.7586320042610168,0.25784701108932495,0.4657306969165802,0.3362072706222534,1.0,0.34523579478263855,0.734197199344635,0.5177998542785645,0.9861440658569336,0.17635251581668854,0.48702430725097656,0.1863083690404892,0.1503148078918457,0.3928445875644684,0.5177998542785645,0.035030536353588104,0.05432507023215294
261,14199,0.8015533685684204,0.7223594188690186,0.5150623917579651,0.7637806534767151,0.24871826171875,0.47545894980430603,0.6179342269897461,1.0,0.3457483649253845,0.979812502861023,0.5781137347221375,0.9822937250137329,0.16961301863193512,0.48388493061065674,0.1949416995048523,0.15156033635139465,0.3481751084327698,0.5781137347221375,0.03156115487217903,0.04215003550052643
262,14200,0.8009204268455505,0.7287298440933228,0.5115653276443481,0.7761096954345703,0.26454436779022217,0.4720240831375122,0.8810926079750061,1.0,0.34476760029792786,1.132747769355774,0.5710341334342957,0.9766157865524292,0.16090409457683563,0.4876790940761566,0.20606651902198792,0.14535030722618103,0.3477962613105774,0.5710341334342957,0.03682294115424156,0.04434671252965927
263,14201,0.7998232841491699,0.7509710788726807,0.5094221234321594,0.8153902888298035,0.30596816539764404,0.4730742573738098,1.2296091318130493,0.9999999403953552,0.3428342342376709,1.368863821029663,0.49546411633491516,0.9691358208656311,0.15450029075145721,0.48966261744499207,0.21636031568050385,0.13947676122188568,0.38890108466148376,0.49546411633491516,0.054543208330869675,0.06109164282679558
264,14202,0.7928431630134583,0.7618682384490967,0.5011727809906006,0.8237369656562805,0.32256418466567993,0.4668385684490204,0.847216010093689,1.0,0.34430673718452454,0.9436787366867065,0.5797947645187378,0.9634428024291992,0.16379261016845703,0.4915491044521332,0.19967088103294373,0.14498744904994965,0.3410837948322296,0.5797947645187378,0.03508823364973068,0.044033244252204895
265,14203,0.7958559989929199,0.7870470285415649,0.4975718557834625,0.8015772104263306,0.30400535464286804,0.4735988676548004,0.22352783381938934,1.0,0.34970325231552124,0.44253286719322205,0.4405059218406677,0.9620741605758667,0.17422786355018616,0.4858649969100952,0.19228152930736542,0.14762558043003082,0.4405059218406677,0.4365127980709076,0.04615819454193115,0.07682310044765472
266,14204,0.7923742532730103,0.7887981534004211,0.5024277567863464,0.791987419128418,0.28955966234207153,0.4800722897052765,0.014005603268742561,1.0,0.351309597492218,0.3348056972026825,0.4661692678928375,0.9633830189704895,0.174870565533638,0.48790469765663147,0.19105350971221924,0.14617124199867249,0.4661692678928375,0.39311158657073975,0.051950614899396896,0.08876854926347733
267,14205,0.795479953289032,0.7842720746994019,0.5056067109107971,0.7975825071334839,0.29197579622268677,0.4817713797092438,0.11214591562747955,1.0,0.35023802518844604,0.4129277467727661,0.45237886905670166,0.9668021202087402,0.1747620850801468,0.4883708953857422,0.19032534956932068,0.14654164016246796,0.45237886905670166,0.41842347383499146,0.04805181175470352,0.08114590495824814
268,14206,0.8009858727455139,0.7870301604270935,0.5042873620986938,0.8355130553245544,0.3312256932258606,0.478229820728302,0.2688809633255005,1.0,0.34912562370300293,0.6298268437385559,0.4864735007286072,0.9725004434585571,0.17621366679668427,0.48822295665740967,0.18685568869113922,0.14870770275592804,0.41302746534347534,0.4864735007286072,0.038543254137039185,0.06195578724145889
269,14207,0.8054380416870117,0.8137486577033997,0.4862443506717682,0.8548677563667297,0.36862340569496155,0.4659065008163452,0.2591828405857086,1.0,0.3493957817554474,0.8883571624755859,0.5092292428016663,0.9796361327171326,0.1749495565891266,0.492576539516449,0.18182235956192017,0.15065160393714905,0.40068644285202026,0.5092292428016663,0.03604333847761154,0.05404094234108925
270,14208,0.8063229918479919,0.8032074570655823,0.4894649088382721,0.8495367765426636,0.3600718677043915,0.4664754867553711,0.13944359123706818,0.9999999403953552,0.3505740463733673,1.1068320274353027,0.47844287753105164,0.985896646976471,0.1717083603143692,0.4955303370952606,0.17999117076396942,0.15277008712291718,0.42153283953666687,0.47844287753105164,0.04111095145344734,0.058913350105285645
271,14209,0.8059205412864685,0.7796143889427185,0.5036534667015076,0.8462663292884827,0.3426128625869751,0.47432100772857666,0.07851831614971161,0.9999999403953552,0.35138067603111267,1.1975960731506348,0.4631101191043854,0.9891135096549988,0.17068184912204742,0.49538055062294006,0.17998750507831573,0.15395013988018036,0.4312010109424591,0.4631101191043854,0.043806206434965134,0.061882585287094116
272,14210,0.8049932718276978,0.770952582359314,0.5021166801452637,0.8235229253768921,0.3214062452316284,0.47168800234794617,-0.015983132645487785,1.0,0.35141855478286743,1.203704595565796,0.448900431394577,0.988559901714325,0.17116139829158783,0.4959104657173157,0.17880475521087646,0.15412338078022003,0.4405101239681244,0.448900431394577,0.04554717615246773,0.06504227221012115
273,14211,0.8010024428367615,0.7871288061141968,0.49051961302757263,0.8068625926971436,0.3163429796695709,0.4656633734703064,-0.27066072821617126,1.0,0.34922027587890625,1.1664838790893555,0.4594767391681671,0.9845697283744812,0.17276901006698608,0.49662506580352783,0.17665629088878632,0.15394966304302216,0.4594767391681671,0.4190371036529541,0.049075111746788025,0.07241103798151016
274,14212,0.796302855014801,0.7822163701057434,0.4921344220638275,0.7990254163742065,0.30689099431037903,0.46645402908325195,-0.6155310273170471,1.0,0.3455873727798462,0.9214534759521484,0.47819656133651733,0.9799860715866089,0.17544054985046387,0.4976241886615753,0.17572318017482758,0.15121209621429443,0.47819656133651733,0.3873140513896942,0.052278902381658554,0.08221056312322617
275,14213,0.7948474884033203,0.7694751620292664,0.4999000132083893,0.8275184631347656,0.32761844992637634,0.46798738837242126,-0.6025936603546143,1.0,0.34569868445396423,0.6028450727462769,0.4830188751220703,0.9794230461120605,0.17671632766723633,0.498256653547287,0.1778913289308548,0.14713573455810547,0.4830188751220703,0.37629392743110657,0.05294805392622948,0.08773915469646454
276,14214,0.793289065361023,0.773169755935669,0.5023723840713501,0.8983098864555359,0.3959375023841858,0.4653780162334442,-0.7126204967498779,1.0,0.3443581461906433,0.5574130415916443,0.48744234442710876,0.9824913144111633,0.17706187069416046,0.49724188446998596,0.17845740914344788,0.1472388505935669,0.48744234442710876,0.36744391918182373,0.0544414296746254,0.09067237377166748
277,14215,0.8024964928627014,0.7934346795082092,0.4943525493144989,0.9524132609367371,0.45806071162223816,0.4611126184463501,-0.16900542378425598,1.0,0.34759417176246643,0.8444023728370667,0.4521939158439636,0.9884909987449646,0.17520956695079803,0.499715656042099,0.17628046870231628,0.1487942636013031,0.4521939158439636,0.43157079815864563,0.04506228119134903,0.07117301970720291
278,14216,0.8043630123138428,0.8027524948120117,0.48949888348579407,0.9000862240791321,0.410587340593338,0.46311846375465393,0.242963507771492,1.0,0.3477068245410919,0.8237552046775818,0.505344569683075,0.9920077323913574,0.1757698655128479,0.49234530329704285,0.18197223544120789,0.14991255104541779,0.4030744135379791,0.505344569683075,0.03610323369503021,0.0554778017103672
279,14217,0.8001482486724854,0.784385085105896,0.49093425273895264,0.8327714800834656,0.34183722734451294,0.4631427824497223,0.1607355773448944,1.0,0.34866800904273987,0.5543912053108215,0.4562024176120758,0.9928677082061768,0.17585116624832153,0.4908848702907562,0.1862269937992096,0.14703699946403503,0.4321419596672058,0.4562024176120758,0.04204010218381882,0.06961560249328613
280,14218,0.7976035475730896,0.7929609417915344,0.48950740694999695,0.8121051788330078,0.32259777188301086,0.4659184515476227,0.14109529554843903,1.0,0.3490983545780182,0.46767255663871765,0.442745566368103,0.9932518005371094,0.17512115836143494,0.4892578721046448,0.18891115486621857,0.14670972526073456,0.442745566368103,0.43608078360557556,0.04521961510181427,0.07595394551753998
281,14219,0.7980334758758545,0.7779695987701416,0.4856298565864563,0.8039039969444275,0.3182741403579712,0.45763763785362244,0.1504586637020111,1.0,0.3495769798755646,0.4781336188316345,0.4409264922142029,0.9935248494148254,0.17517732083797455,0.48927009105682373,0.18875789642333984,0.14679478108882904,0.4409264922142029,0.43929213285446167,0.04475334286689758,0.07502805441617966
282,14220,0.7862496972084045,0.7976087927818298,0.48675137758255005,0.815930187702179,0.3291788101196289,0.46416905522346497,0.5323315262794495,1.0,0.3466445505619049,0.5346576571464539,0.492679238319397,0.9933925867080688,0.17162980139255524,0.48243555426597595,0.1959720104932785,0.14996260404586792,0.4000927209854126,0.492679238319397,0.04214812070131302,0.06507991254329681
283,14221,0.8014748096466064,0.8167445063591003,0.4862440824508667,0.83906090259552,0.3528168201446533,0.46767038106918335,0.11959557235240936,1.0,0.3429841697216034,0.6030736565589905,0.4597334861755371,0.9932899475097656,0.17619413137435913,0.4931773245334625,0.1836964339017868,0.14693206548690796,0.43127575516700745,0.4597334861755371,0.041215017437934875,0.06777580827474594
284,14222,0.8045297265052795,0.8145496845245361,0.48884710669517517,0.8951244950294495,0.4062773883342743,0.4667014479637146,0.1107071116566658,1.0,0.34161990880966187,0.830790102481842,0.47988155484199524,0.9923751354217529,0.17550204694271088,0.4961990416049957,0.17920781672000885,0.14909103512763977,0.42079848051071167,0.47988155484199524,0.0388607420027256,0.060459185391664505
285,14223,0.805679202079773,0.7942572236061096,0.48720449209213257,0.9044975638389587,0.41729307174682617,0.4572823941707611,0.1424228996038437,1.0,0.34135887026786804,1.0091723203659058,0.48620784282684326,0.9896588921546936,0.17320363223552704,0.4957538843154907,0.1795167177915573,0.1515258252620697,0.41670912504196167,0.48620784282684326,0.03927953541278839,0.057803452014923096
286,14224,0.8059201240539551,0.7935271859169006,0.48292645812034607,0.9179199934005737,0.43499353528022766,0.4514516294002533,0.11506276577711105,1.0,0.3397710621356964,1.108821988105774,0.4764627516269684,0.9839172959327698,0.17175239324569702,0.4956623911857605,0.17981860041618347,0.15276668965816498,0.42287012934684753,0.4764627516269684,0.04134995862841606,0.05931711941957474
287,14225,0.8059214949607849,0.7974792122840881,0.4827063977718353,0.8916425108909607,0.40893611311912537,0.4545646011829376,0.6872969269752502,0.9999999403953552,0.33668285608291626,1.1755050420761108,0.5625444054603577,0.9743553996086121,0.16430255770683289,0.48415160179138184,0.20063941180706024,0.15090645849704742,0.3577995300292969,0.5625444054603577,0.03545966371893883,0.044196344912052155
288,14226,0.7869521975517273,0.7882894277572632,0.48763978481292725,0.835247814655304,0.3476080298423767,0.46061888337135315,0.7236810922622681,1.0,0.336567223072052,0.7642977833747864,0.5656667351722717,0.967204213142395,0.1686541736125946,0.4879208207130432,0.19485455751419067,0.1485704928636551,0.3515486419200897,0.5656667351722717,0.03506285324692726,0.04772171378135681
289,14227,0.7778951525688171,0.7838951945304871,0.4928895831108093,0.7803694009780884,0.28747981786727905,0.46926236152648926,0.5382999777793884,1.0,0.3385927081108093,0.3853667676448822,0.43349891901016235,0.9652758240699768,0.16974276304244995,0.48087045550346375,0.19950449466705322,0.1498822569847107,0.4298388957977295,0.43349891901016235,0.0536409392952919,0.08302126079797745
290,14228,0.7816852331161499,0.7894641160964966,0.49464836716651917,0.7721835970878601,0.27753522992134094,0.47342804074287415,0.3591357469558716,1.0,0.3402346074581146,0.3075965642929077,0.4484892785549164,0.967332124710083,0.17085352540016174,0.47922009229660034,0.20050162076950073,0.14942476153373718,0.4484892785549164,0.4075646698474884,0.05468142777681351,0.08926469087600708
291,14229,0.7850651741027832,0.7856113910675049,0.4918283522129059,0.7750663161277771,0.2832379639148712,0.4690382480621338,0.40343207120895386,0.9999999403953552,0.340305358171463,0.3750326931476593,0.4359944760799408,0.9714058637619019,0.1710117906332016,0.48076924681663513,0.198930561542511,0.14928840100765228,0.4359944760799408,0.431547075510025,0.050662849098443985,0.08179556578397751
292,14230,0.7891393303871155,0.7821563482284546,0.5031386613845825,0.8115402460098267,0.30840158462524414,0.4772302508354187,0.47608184814453125,1.0,0.3405977785587311,0.5276890397071838,0.48885995149612427,0.976715624332428,0.17250695824623108,0.48201072216033936,0.19549560546875,0.14998668432235718,0.4041483700275421,0.48885995149612427,0.041722532361745834,0.0652690902352333
293,14231,0.7980553507804871,0.7984447479248047,0.49740761518478394,0.8492833971977234,0.35187578201293945,0.4734588861465454,0.45392346382141113,1.0,0.3417084515094757,0.7264704704284668,0.5392166972160339,0.9823739528656006,0.17543968558311462,0.4826628565788269,0.19038842618465424,0.15150904655456543,0.3761700689792633,0.5392166972160339,0.033696722239255905,0.05091645568609238
