ablation_mode,audit_config_hash,audit_protocol,bank,batch_size,best_epoch,best_stage,best_validation_mse,candidate,checkpoint,config_hash,continuation,continuation_unfreeze_blocks,cross_process_exchange,dataset,effective_batch_size,elapsed_seconds,enhancement_protocol,experiment,extension_epochs,final_candidate,gradient_clip,head_learning_rate,horizon,inference_ms_batch,learning_rate,control_mae,max_train_windows,max_validation_windows,model,control_mse,nll,nll_weight,num_windows,parameters,primal_dual,reference_epochs,rmse,scale,seed,selected_config,selected_patch_lens,selector_state_repaired,seq_len,source_metric_mse_difference,source_reported_mae,source_reported_mse,structural_only,train_windows,trainable_parameters,training_ms_optimizer_step,validation_selected_stage,validation_windows,variant,weight_decay,wide_batch_size,final_mse,final_mae
neutral_process_scales,4028f4faf1a40202,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,2,extension,0.475799575685,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed43/Weather/h192.pt,2569e94663bdf179,preserved,2,False,Weather,16,220.560164585,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,8.35209064792,0.0007,0.253791794291,2048,1024,LatentFlow,0.212923958314,-0.058563305842,0.02,10349,1484344,False,2,0.462533640625,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00101341039607,0.254928875209,0.21393736871,False,2048,0,162.218446172,extension,1024,neutral_process_scales,0.0001,4,0.213196166098,0.254239325126
neutral_process_scales,560afffc0d1b977c,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,5,extension,0.563399284335,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed43/Weather/h336.pt,7cb13671f14d76cd,preserved,2,False,Weather,16,219.534907234,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,8.59757291472,0.0007,0.2991288593,2048,1024,LatentFlow,0.27250865694,-0.00709314942068,0.02,10205,1628294,False,2,0.525296283757,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00342752878912,0.301010549011,0.275936185729,False,2048,0,161.274218357,extension,1024,neutral_process_scales,0.0001,4,0.274118685255,0.29955286438
neutral_process_scales,97e0c37f4fd11f7f,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,4,extension,0.683892451897,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed43/Weather/h720.pt,ff6c31aff842aa2b,preserved,2,False,Weather,16,220.013470937,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,8.23492588768,0.0007,0.347658493995,2048,1024,LatentFlow,0.350199769226,0.209719182525,0.02,9821,2020430,False,2,0.591981468424,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.000242289731418,0.34705252345,0.350442058957,False,2048,0,161.991571484,extension,1024,neutral_process_scales,0.0001,4,0.350782422913,0.348388743216
neutral_process_scales,162b283691e9fae8,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,5,extension,0.432318323188,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed43/Weather/h96.pt,3973c6788663a003,preserved,2,False,Weather,16,220.192895593,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,8.22822574151,0.0007,0.214409065932,2048,1024,LatentFlow,0.168392240712,0.00722781057479,0.02,10445,1389340,False,2,0.417619377078,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00601370339861,0.219441440095,0.174405944111,False,2048,0,162.091799447,extension,1024,neutral_process_scales,0.0001,4,0.167988618377,0.213967128934
neutral_process_scales,624d781b6323f708,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,1,extension,1.02509751206,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed44/ETTh1/h192.pt,75dec485f3232c1c,preserved,2,False,ETTh1,16,143.41607991,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,8.65909516321,0.0007,0.433358389752,2048,1024,LatentFlow,0.446565002216,0.836504480904,0.02,2689,1535526,False,2,0.669115835908,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,-0.00115099964697,0.433525023941,0.447716001863,False,2048,0,105.303177633,extension,1024,neutral_process_scales,0.0001,4,0.446956597333,0.433219855929
neutral_process_scales,38da3ce808f11551,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,1.28659848818,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed44/ETTh1/h336.pt,4a018fb977a9d04f,preserved,2,False,ETTh1,16,137.149901967,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,8.03127265948,0.0007,0.459605769877,2048,1024,LatentFlow,0.494716518369,0.915709539621,0.02,2545,1676686,False,2,0.703360873499,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,0,0.459605769877,0.494716518369,False,2048,0,100.684451076,reference,1024,neutral_process_scales,0.0001,4,0.494716518369,0.459605769877
neutral_process_scales,4f51fe78e1b17723,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,1.56372647361,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed44/ETTh1/h720.pt,84a3b1b68c0a2815,preserved,2,False,ETTh1,16,139.673377108,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,7.97250287246,0.0007,0.480232983188,2048,1024,LatentFlow,0.498469114922,0.986443984238,0.02,2161,2055222,False,2,0.706023452105,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,0,0.480232983188,0.498469114922,False,2048,0,102.756870793,reference,1024,neutral_process_scales,0.0001,4,0.498469114922,0.480232983188
neutral_process_scales,319ce3048fcd8584,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,1,extension,0.768662318942,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed44/ETTh1/h96.pt,d8a2f5b190a2111b,preserved,2,False,ETTh1,16,142.322562331,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,8.46965789709,0.0007,0.411541734668,2048,1024,LatentFlow,0.403123162263,0.783052752262,0.02,2785,1441682,False,2,0.635923490962,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,-0.00127552409473,0.412900585161,0.404398686358,False,2048,0,103.893550922,extension,1024,neutral_process_scales,0.0001,4,0.403414857327,0.411686229045
neutral_process_scales,71516a46332d4a85,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.275092412141,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed44/ETTh2/h192.pt,8060c21848ab9584,preserved,2,False,ETTh2,16,136.896160028,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,8.10702892388,0.0007,0.400381049937,2048,1024,LatentFlow,0.389345385003,0.756729572313,0.02,2689,1505278,False,2,0.62397546827,multiscale,44,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,0,0.400381049937,0.389345385003,False,2048,0,100.494918578,reference,1024,neutral_process_scales,0.0001,4,0.389345385003,0.400381049937
neutral_process_scales,457016af98afb94f,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.357749833238,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed44/ETTh2/h336.pt,32fb1585bf5772c9,preserved,2,False,ETTh2,16,138.449241564,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,8.14228825554,0.0007,0.424140175791,2048,1024,LatentFlow,0.410430083421,0.823743343072,0.02,2545,1646438,False,2,0.640648174446,multiscale,44,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,0,0.424140175791,0.410430083421,False,2048,0,101.542805322,reference,1024,neutral_process_scales,0.0001,4,0.410430083421,0.424140175791
neutral_process_scales,bbeb30281b9f94c2,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.618979449121,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed44/ETTh2/h720.pt,92a23028cf875113,preserved,2,False,ETTh2,16,138.133680016,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,8.25496424865,0.0007,0.451160248158,2048,1024,LatentFlow,0.43759845636,0.8963979246,0.02,2161,2024974,False,2,0.661512249592,multiscale,44,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,0,0.451160248158,0.43759845636,False,2048,0,101.53412499,reference,1024,neutral_process_scales,0.0001,4,0.43759845636,0.451160248158
neutral_process_scales,18f5fef31938b1d8,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.227741225578,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed44/ETTh2/h96.pt,2232a3de02f07c17,preserved,2,False,ETTh2,16,144.891617003,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,8.55183051199,0.0007,0.350578526349,2048,1024,LatentFlow,0.302076504456,0.621001949575,0.02,2785,1411434,False,2,0.549614869209,multiscale,44,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,0,0.350578526349,0.302076504456,False,2048,0,106.343841843,reference,1024,neutral_process_scales,0.0001,4,0.303599871588,0.351448117035
neutral_process_scales,6d84408ffb57167a,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,2,extension,0.513690624918,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed44/ETTm1/h192.pt,eca9779bec5384be,preserved,2,False,ETTm1,16,141.107903782,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,7.6907524955,0.0007,0.39615308019,2048,1024,LatentFlow,0.37947172004,0.731003213622,0.02,11329,1493398,False,2,0.617185522519,multiscale,44,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [8, 24, 48], 'representation_weight': 0.01}",8-24-48,True,96,-0.00144624916725,0.396904453151,0.380917969207,False,2048,0,100.492306586,extension,1024,neutral_process_scales,0.0001,4,0.378499506086,0.395958731569
neutral_process_scales,aff01f42a9bcd4db,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,4,extension,0.654575001018,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed44/ETTm1/h336.pt,fa66d32edc4e52fe,preserved,2,False,ETTm1,16,149.31818978,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,8.34118276481,0.0007,0.422628564513,2048,1024,LatentFlow,0.420530263498,0.788122114423,0.02,11185,1636816,False,2,0.647632859805,multiscale,44,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [8, 24, 48], 'representation_weight': 0.01}",8-24-48,True,96,0.00110194239842,0.420133839458,0.419428321099,False,2048,0,106.240362739,extension,1024,neutral_process_scales,0.0001,4,0.415984909471,0.416895978106
neutral_process_scales,6b74ea18ef352f8e,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,2,extension,0.9941287773,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed44/ETTm1/h720.pt,ebd656f0b454f40d,preserved,2,False,ETTm1,16,145.115577988,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,7.80417103022,0.0007,0.472888466461,2048,1024,LatentFlow,0.50232152077,0.92434029752,0.02,10801,2026480,False,2,0.705379103889,multiscale,44,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [8, 24, 48], 'representation_weight': 0.01}",8-24-48,True,96,0.00476184056611,0.47237981721,0.497559680203,False,2048,0,103.564173346,extension,1024,neutral_process_scales,0.0001,4,0.512624637117,0.477313208693
neutral_process_scales,e62646a9650d5c6a,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,2,extension,0.395546909156,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed44/ETTm1/h96.pt,324e4816fd695234,preserved,2,False,ETTm1,16,135.504984034,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,7.57790147098,0.0007,0.373092350194,2048,1024,LatentFlow,0.335554852495,0.666352871676,0.02,11425,1398606,False,2,0.580138171602,multiscale,44,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [8, 24, 48], 'representation_weight': 0.01}",8-24-48,True,96,-0.00100544565504,0.37392500228,0.33656029815,False,2048,0,96.152186059,extension,1024,neutral_process_scales,0.0001,4,0.334759097153,0.372137583061
neutral_process_scales,061f147f84232d52,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,2,extension,0.168944537551,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed44/ETTm2/h192.pt,51d93fc98e4b2884,preserved,2,False,ETTm2,16,145.725423545,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,8.0931947129,0.0007,0.302154247731,2048,1024,LatentFlow,0.241392447922,0.391071841893,0.02,11329,1468534,False,2,0.493841533528,multiscale,44,"{'inducing_points': 16, 'latent_dim': 8, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.0024870123152,0.30433047977,0.243879460237,False,2048,0,103.663354183,extension,1024,neutral_process_scales,0.0001,4,0.242164205999,0.302458650229
neutral_process_scales,19b8950cbfaac58e,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,2,extension,0.21598511914,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed44/ETTm2/h336.pt,52d4ed499a2440b2,preserved,2,False,ETTm2,16,145.245680541,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,8.00483597224,0.0007,0.344435083159,2048,1024,LatentFlow,0.307153823036,0.576174524036,0.02,11185,1612484,False,2,0.556700571088,multiscale,44,"{'inducing_points': 16, 'latent_dim': 8, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00276170281379,0.346752295493,0.30991552585,False,2048,0,103.353384037,extension,1024,neutral_process_scales,0.0001,4,0.307251376512,0.344947141296
neutral_process_scales,b9e285cc737372bc,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.302863889743,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed44/ETTm2/h720.pt,cf2432672e5ee2d9,preserved,2,False,ETTm2,16,147.867602544,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,8.44902829309,0.0007,0.406837863069,2048,1024,LatentFlow,0.417028862358,0.790940828615,0.02,10801,2004620,False,2,0.645777719001,multiscale,44,"{'inducing_points': 16, 'latent_dim': 8, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,0,0.406837863069,0.417028862358,False,2048,0,105.33146559,reference,1024,neutral_process_scales,0.0001,4,0.417028862358,0.406837863069
neutral_process_scales,5b6e4bc3689f5b3b,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,3,extension,0.127890209357,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed44/ETTm2/h96.pt,e4f949b4afde87de,preserved,2,False,ETTm2,16,138.652258828,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,7.70190854843,0.0007,0.258100040571,2048,1024,LatentFlow,0.174639337065,-0.00272874181018,0.02,11425,1373530,False,2,0.419475369802,multiscale,44,"{'inducing_points': 16, 'latent_dim': 8, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00132024880584,0.259432452946,0.175959585871,False,2048,0,98.4978727953,extension,1024,neutral_process_scales,0.0001,4,0.175672933397,0.258670120688
neutral_process_scales,2848f6b3e8987b1a,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.145272807788,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed44/Electricity/h192.pt,43b7d8ebd3ef3bda,preserved,2,False,Electricity,16,674.091592537,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,7.88401264961,0.0007,0.263686812873,2048,1024,LatentFlow,0.168927729006,0.295431755617,0.02,5071,1482127,False,2,0.421112238324,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00840778826037,0.268338327924,0.177335517266,False,2048,0,501.671234386,extension,1024,neutral_process_scales,0.0001,4,0.170145980144,0.263495746268
neutral_process_scales,92d2f32e6eec03cd,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.162566458396,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed44/Electricity/h336.pt,82bd6765577dd470,preserved,2,False,Electricity,16,692.932787484,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,8.30712636584,0.0007,0.278060996074,2048,1024,LatentFlow,0.183627660642,0.373142997924,0.02,4927,1626077,False,2,0.439805090976,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00980085740692,0.284203408365,0.193428518049,False,2048,0,515.435994148,extension,1024,neutral_process_scales,0.0001,4,0.185484879603,0.278605681104
neutral_process_scales,48f02a25fd1ce2bc,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,8,extension,0.197129911665,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed44/Electricity/h720.pt,9abeb5e094b438a3,preserved,2,False,Electricity,16,718.64323045,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,8.07133822076,0.0007,0.304375107788,2048,1024,LatentFlow,0.213867229822,0.492884100796,0.02,4543,2018213,False,2,0.478528666427,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.0151224547703,0.313732562527,0.228989684593,False,2048,0,536.910095715,extension,1024,neutral_process_scales,0.0001,4,0.226636980954,0.311571886231
neutral_process_scales,b35b7b97f64990b7,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.132465919756,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed44/Electricity/h96.pt,d4daea5a400f26eb,preserved,2,False,Electricity,16,662.467628534,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,7.76146462859,0.0007,0.250151722322,2048,1024,LatentFlow,0.154368840099,0.242381333528,0.02,5167,1387123,False,2,0.407883429255,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.0120000517619,0.257702781079,0.166368891861,False,2048,0,492.501612459,extension,1024,neutral_process_scales,0.0001,4,0.155878444682,0.251005288474
neutral_process_scales,38b5b2d35bc60620,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.386059384058,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed44/Traffic/h192.pt,80903ca63f1f3cb3,preserved,2,False,Traffic,16,1305.79542943,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,10.6951858745,0.0007,0.296246316957,2048,1024,LatentFlow,0.4499504983,0.35677615759,0.02,3319,1483750,False,2,0.678838004809,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.010870538473,0.307395722773,0.460821036773,False,2048,0,994.359868553,extension,1024,neutral_process_scales,0.0001,4,0.449757909575,0.295673255907
neutral_process_scales,d5cc44795173503c,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.398362449804,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed44/Traffic/h336.pt,2758ac695c77bf4f,preserved,2,False,Traffic,16,1350.00120367,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,11.1011044823,0.0007,0.300780821544,2048,1024,LatentFlow,0.464121356352,0.363165622077,0.02,3175,1627700,False,2,0.68885910819,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.010405514584,0.312065083695,0.474526870936,False,2048,0,1028.52740985,extension,1024,neutral_process_scales,0.0001,4,0.462220308025,0.300637771705
neutral_process_scales,7239a91f74dea52d,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.442925233637,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed44/Traffic/h720.pt,9a5ab38105341a04,preserved,2,False,Traffic,16,1490.18378405,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,12.6981569732,0.0007,0.316220654281,2048,1024,LatentFlow,0.491460101952,0.42746564952,0.02,2791,2019836,False,2,0.709923423115,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.0125311647359,0.328726903717,0.503991266688,False,2048,0,1135.81153629,extension,1024,neutral_process_scales,0.0001,4,0.488121859085,0.315594882159
neutral_process_scales,a1ff705474b7ccc3,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.38954187214,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed44/Traffic/h96.pt,e2c4fbfd961948f8,preserved,2,False,Traffic,16,1295.76612008,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,10.3680632042,0.0007,0.295451750272,2048,1024,LatentFlow,0.432593125528,0.370779341983,0.02,3415,1388746,False,2,0.670565719123,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.0170652581348,0.306552343427,0.449658383662,False,2048,0,986.194700906,extension,1024,neutral_process_scales,0.0001,4,0.43271818815,0.294739478038
neutral_process_scales,b6657671f069e51f,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,5,extension,0.475973940913,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed44/Weather/h192.pt,1f742835d64c41f6,preserved,2,False,Weather,16,209.605382163,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,7.87385823133,0.0007,0.256887234593,2048,1024,LatentFlow,0.214041665718,-0.175634052798,0.02,10349,1484344,False,2,0.466155167832,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.0032589747784,0.260038595575,0.217300640497,False,2048,0,154.175326327,extension,1024,neutral_process_scales,0.0001,4,0.214295969239,0.257559649908
