result_file,result_file_sha256,model,dataset,horizon,seed,mse,mae,best_epoch,best_stage,best_validation_mse,candidate,checkpoint,config_hash,selection_protocol
results/final/headline/runs/DLinear/seed42/Electricity/h192.json,4b87cfc6defa8c4c9c75aa65feee0c3955db1d324062ad2d8afaf8d2068b708b,DLinear,Electricity,192,42,0.198436385208,0.288932239778,10,,0.172592069161,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/Electricity/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed42/ETTm1/h720.json,841423e1d0a32ac4cc74ee773e4b35817533cdce8496017239f0f68485947214,LatentFlow,ETTm1,720,42,0.511119698076,0.476423211994,2,extension,1.08039029338,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed42/ETTm1/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed42/ETTm1/h96.json,b934b8e6aa84c559c17783afa0939b58013f71874a66b38d001946bb6bad7206,LatentFlow,ETTm1,96,42,0.346087040347,0.378829999186,0,reference,0.423169855561,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed42/ETTm1/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed42/ETTm2/h192.json,67d94afa68857c22c8c09b949cde4cee7cbd8a4d02211e74d776c61394e8b9a2,LatentFlow,ETTm2,192,42,0.240218597795,0.299826639819,2,extension,0.160963497583,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed42/ETTm2/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed42/ETTm2/h336.json,46f03744bf13afb8628c578f2487995577f53415099cc820b3ecd432dc455cc8,LatentFlow,ETTm2,336,42,0.308035760096,0.346007279357,0,reference,0.222464834211,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed42/ETTm2/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed42/ETTm2/h720.json,d0ba8bae7a2bc166ac64b4b5a17ead0d44d7467a521d072b0af4252e015a1cef,LatentFlow,ETTm2,720,42,0.415126891282,0.408042638722,0,reference,0.339303704418,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed42/ETTm2/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed42/ETTm2/h96.json,f231c0c7a7b213f0218de03506299ca1fb3900a1991efaf5806bfb19ef67e1a5,LatentFlow,ETTm2,96,42,0.17361310992,0.258001776132,3,extension,0.125640358717,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed42/ETTm2/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed42/Traffic/h192.json,3f5a272591be436a8d541b590dbcc58619d66113ffae93a67b2af34fe3013f40,LatentFlow,Traffic,192,42,0.451630882844,0.299624378577,10,extension,0.370110393154,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed42/Traffic/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed42/Traffic/h336.json,c0f0fcb7d33ec587e8e26da67e5bb81fd4426e186f9516463a2c26a9416cbf3e,LatentFlow,Traffic,336,42,0.459556687146,0.298885604707,9,extension,0.379824679284,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed42/Traffic/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed42/Traffic/h720.json,e950cf85b7dacedffba7bbb3557acb94d94a54cef46d11cd641e403e97c0a6b7,LatentFlow,Traffic,720,42,0.491468812087,0.318078136368,10,extension,0.408177449272,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed42/Traffic/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed42/Traffic/h96.json,bb086e74b2e6cdbe247b847572a980c4df67f272e1e42fa3c7ed5be3231d60c5,LatentFlow,Traffic,96,42,0.431479833645,0.292211965759,10,extension,0.369638576247,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed42/Traffic/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed42/Weather/h192.json,e79019b81f52304aa9bad1bc7c1eada0d7d7712c10936a2aa3f3c9144f1dfa08,LatentFlow,Weather,192,42,0.213545963599,0.255192782468,3,extension,0.473248849155,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed42/Weather/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed42/Weather/h336.json,76e983f99ae1ad791bc8344007a0e2b36ab56f2f7f575db47e38ce1d1496d691,LatentFlow,Weather,336,42,0.272626039245,0.298593393617,4,extension,0.545355779694,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed42/Weather/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed42/Weather/h720.json,c192467dda422fcd59d4ce1d99a87473e2520d0f44c056670fa47807980026dd,LatentFlow,Weather,720,42,0.355559968509,0.353289779865,9,extension,0.706490621281,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed42/Weather/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed42/Weather/h96.json,d36d56ffe8d3448b489d87558f10e7dab0dad3882ce78ca17918ca21fb803fbd,LatentFlow,Weather,96,42,0.16728448754,0.213901716674,6,extension,0.445307607689,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed42/Weather/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed43/Electricity/h192.json,feb0b1b2449b2994160b1136d4d6ac02c4f0b82f2d21313c32eb8a11205fff73,LatentFlow,Electricity,192,43,0.171356368284,0.263537427758,9,extension,0.146451223264,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed43/Electricity/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed43/Electricity/h336.json,253c08a33683f467ffe66aca8ef6a6d353d56d3644151c9e279146930416a313,LatentFlow,Electricity,336,43,0.188560074132,0.281214509794,9,extension,0.164385027108,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed43/Electricity/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed43/Electricity/h720.json,739fc75e83ef992c46bc2626da795296c2d0dc3b6fbb355cc388fcace2ff1f4f,LatentFlow,Electricity,720,43,0.223619178243,0.309725924755,8,extension,0.209252471017,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed43/Electricity/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed43/Electricity/h96.json,057476c90562c0bc10828b6169b79f1ca50f91e9bec68e29c645c0a7836f636a,LatentFlow,Electricity,96,43,0.157135354015,0.251809673337,10,extension,0.136377657685,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed43/Electricity/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed43/ETTh1/h192.json,f1f952fb2785b7261652b32cb5cebdd0a158ef7745d52daaed75b42fe8bc1a13,LatentFlow,ETTh1,192,43,0.449781472768,0.438398505349,1,extension,1.10798052379,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed43/ETTh1/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed43/ETTh1/h336.json,4d468d50127a904c69bf08a13050936120ed96ab122942594d256c251b105efc,LatentFlow,ETTh1,336,43,0.496602192192,0.460519797772,0,reference,1.37568707747,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed43/ETTh1/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed43/ETTh1/h720.json,42cd011f80eb372a6c68bee18445b1341c1da8f94318a6868e2bc4cc76dc38c2,LatentFlow,ETTh1,720,43,0.509147705317,0.483219690071,0,reference,1.77694792066,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed43/ETTh1/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed43/ETTh1/h96.json,be84a48214a4642b704941e7fa19cede71135a67b3a36ecf9f8432d0a7c9b52e,LatentFlow,ETTh1,96,43,0.400310310132,0.411473675024,1,extension,0.821851473006,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed43/ETTh1/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed43/ETTh2/h192.json,736c07a610fa19c90fb0945884841be33580fefb996e26add82a0a486f3c5815,LatentFlow,ETTh2,192,43,0.382779987017,0.396161707978,0,reference,0.298891349208,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed43/ETTh2/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed43/ETTh2/h336.json,e5b18e10e908db61329bd552d0693cc1201000ef8d8a5615934bccc38c69a665,LatentFlow,ETTh2,336,43,0.426774310583,0.433816222565,1,extension,0.370914490045,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed43/ETTh2/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed43/ETTh2/h720.json,edfab186101834890f99735bf1ca0201cbe6bc694842f853fd8c6c73d15a588b,LatentFlow,ETTh2,720,43,0.436836657828,0.446867660162,7,extension,0.474662110667,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed43/ETTh2/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed43/ETTh2/h96.json,48e8607e8f47d6fe1ff1b256f42d3c4f81773a017c03355445712030da5ce3e8,LatentFlow,ETTh2,96,43,0.296591528263,0.344685470413,0,reference,0.236800460115,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed43/ETTh2/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed43/ETTm1/h192.json,b98c97bfbfbe48ab007cc3694abdbd94ce1aceeb6a8f8e8a31c64a28557c1068,LatentFlow,ETTm1,192,43,0.3809057892,0.39651534458,0,reference,0.555601497728,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed43/ETTm1/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed43/ETTm1/h336.json,8252595726b0656e07be0cecd90448ae435798e0d3ea3a996ad55fbe5cbd2455,LatentFlow,ETTm1,336,43,0.413566200915,0.420316940342,1,extension,0.71487761571,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed43/ETTm1/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed43/ETTm1/h720.json,8a54dc35550dc40401374481ca565bf1ca28e9d3a74c6688ffb57fc65fc2074c,LatentFlow,ETTm1,720,43,0.489061822065,0.468620156471,0,reference,1.08980829754,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed43/ETTm1/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed43/ETTm1/h96.json,0f64bc2d108037d79149fbebedccbc52672c508f0cc31121b7737056d7de3279,LatentFlow,ETTm1,96,43,0.335052480107,0.373867069907,1,extension,0.417016800907,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed43/ETTm1/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed43/ETTm2/h192.json,ed91a29859235a8bb3d17cc0bfeedbfcf9965042aeaf8a7af5d0d9c6cd1f2294,LatentFlow,ETTm2,192,43,0.241481388106,0.301904504812,2,extension,0.162785999359,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed43/ETTm2/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed43/ETTm2/h336.json,5eec307f874c309512ea231520aed95c908abdc520ae95485ae2f9d09720fe1d,LatentFlow,ETTm2,336,43,0.307864202586,0.345882916062,0,reference,0.224704367233,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed43/ETTm2/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed43/ETTm2/h720.json,f0726c2eab1045adfe6a5f680ca28191359180f73f51588c0be1987e92d4f7d9,LatentFlow,ETTm2,720,43,0.411601239392,0.404002589075,1,extension,0.334335240864,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed43/ETTm2/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed43/ETTm2/h96.json,ca077c023fe34c7c69b0197d3e836fa0506fb1891ef5f7819390f8d72b130c84,LatentFlow,ETTm2,96,43,0.175000092078,0.259031789964,2,extension,0.124339815052,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed43/ETTm2/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed43/Traffic/h192.json,25c6752ded258066df8021347382adc613348a849b04ec7affd22860f6c8f28a,LatentFlow,Traffic,192,43,0.449525005962,0.296952530363,10,extension,0.367208676167,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed43/Traffic/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed43/Traffic/h336.json,d2f725998ed7335ba1c66106b7a09057f0ad7ebb59eab2c8f45d1e00da957f36,LatentFlow,Traffic,336,43,0.466778100667,0.304614909242,7,extension,0.381898371224,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed43/Traffic/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed43/Traffic/h720.json,a0c5bb8cb14677677cae5fb198dcf3171f22837bb4308322ed318784177f3e5c,LatentFlow,Traffic,720,43,0.495847790619,0.317690492538,7,extension,0.407369094826,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed43/Traffic/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed43/Traffic/h96.json,e9575d52bee10151d39b1bed8098551cc1dda67f19efbd9e85cbae01415c33e6,LatentFlow,Traffic,96,43,0.43642170443,0.29427307108,10,extension,0.378349813981,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed43/Traffic/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed43/Weather/h192.json,47e10564a79e0b5e980119f6c71392c4f56aee1b00af40cfec7c43fcf238d6e0,LatentFlow,Weather,192,43,0.213283506949,0.254317855968,2,extension,0.47048549835,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed43/Weather/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed43/Weather/h336.json,2d1ba251e0866bacfe1f481572caefc8543965928064c24e30adacda37a843a3,LatentFlow,Weather,336,43,0.27418203389,0.299667241822,3,extension,0.549413925216,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed43/Weather/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed43/Weather/h720.json,616d8664f36884e0f0edbd0947d0225f08ce5098659c39424bf50f0f4b9209db,LatentFlow,Weather,720,43,0.350340444556,0.348068097149,4,extension,0.69494771066,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed43/Weather/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed43/Weather/h96.json,31a99fd0ccb280fa5817a9e06f270a341e8ecd45df10a199bec92ef8ac9131c4,LatentFlow,Weather,96,43,0.167483852354,0.213536355488,6,extension,0.444038195427,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed43/Weather/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed44/Electricity/h192.json,2699e06101d2df5b55fe2048f04bd3d886b23fff080aef8f331e5af1aca9dc0d,LatentFlow,Electricity,192,44,0.170088422719,0.263440678302,10,extension,0.144775425038,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed44/Electricity/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed44/Electricity/h336.json,cf240fa9658ceb63b9fa8299062a394d17af0ed7ed47d3de93d4dd38de132ce3,LatentFlow,Electricity,336,44,0.185275342011,0.278601243029,10,extension,0.163467895452,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed44/Electricity/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed44/Electricity/h720.json,db1bb1fc391aff90a9b6c1cf08277321efc7e011b98bd05406af89478131e35e,LatentFlow,Electricity,720,44,0.219903707137,0.307308281015,5,extension,0.204060316895,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed44/Electricity/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed44/Electricity/h96.json,9aa7d055b9d95f1134808cd33c3c1ee13eb60677a80e5ab0e26afdfab3c04706,LatentFlow,Electricity,96,44,0.155812522072,0.250813997817,10,extension,0.133958817973,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed44/Electricity/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed44/ETTh1/h192.json,4a40332be98245f1ac308c60ea4581f29c1f1a17095183c72cc62b4c26afc370,LatentFlow,ETTh1,192,44,0.446919883414,0.433206751296,1,extension,1.10621554653,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed44/ETTh1/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed44/ETTh1/h336.json,a0f51d583be16693db846aa16857c3571fa03dd7ed7012435fe5e059551393e5,LatentFlow,ETTh1,336,44,0.494716518369,0.459605769877,0,reference,1.36698733003,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed44/ETTh1/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed44/ETTh1/h720.json,bab9cd290301b689af641a6b888fd2922dfb722e4661725a122926de254af979,LatentFlow,ETTh1,720,44,0.498469114922,0.480232983188,0,reference,1.77724612705,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed44/ETTh1/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed44/ETTh1/h96.json,8e955de2f43d5518b9237b11d8816c6812230df1ec8f776b1d6d6f563736335c,LatentFlow,ETTh1,96,44,0.403512970659,0.411701208369,1,extension,0.827485877843,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed44/ETTh1/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed44/ETTh2/h192.json,aa15b8985fe104b35c2f1761f2e9de9619c72094875ac030039ffc986eeee971,LatentFlow,ETTh2,192,44,0.389345385003,0.400381049937,0,reference,0.306460014648,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed44/ETTh2/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed44/ETTh2/h336.json,b752b2a2ff5791666bc7af9af73f4dcf044fe5d92762d469c5a0e3c68390e4f3,LatentFlow,ETTh2,336,44,0.411563724309,0.42391680613,2,extension,0.385084141679,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed44/ETTh2/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed44/ETTh2/h720.json,81e0497ed78a14827bc5ee926d1e1616fe5d4654132b8254ed2c92496e801c86,LatentFlow,ETTh2,720,44,0.43759845636,0.451160248158,0,reference,0.476072757963,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed44/ETTh2/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed44/ETTh2/h96.json,687658c99e8aa2049c44e1b2957ece9cf31dd833fba1c9bdac6a8b11c4cd8c05,LatentFlow,ETTh2,96,44,0.30441245197,0.351820249583,1,extension,0.24531851567,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed44/ETTh2/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed44/ETTm1/h192.json,42735abf0508263a62c3077a42956620c975bb393d1946a2a8cafdca869c1b61,LatentFlow,ETTm1,192,44,0.378469372581,0.395968757562,2,extension,0.553738097823,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed44/ETTm1/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed44/ETTm1/h336.json,6266a425a815a943ff1477b7490d17c26435aa9e93d8d84c7033442c70d7e2ee,LatentFlow,ETTm1,336,44,0.416108252795,0.416967319598,2,extension,0.7194762038,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed44/ETTm1/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed44/ETTm1/h720.json,1973d63beca564e37da617606fab54dc482a4b0b9e0967a266eac0227cfb0bfc,LatentFlow,ETTm1,720,44,0.512729349778,0.477363292215,3,extension,1.08760148255,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed44/ETTm1/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed44/ETTm1/h96.json,4ba8c7a22353b5d9e29b91c77bf868aaa39e3ca8243834537479e485e258e82b,LatentFlow,ETTm1,96,44,0.334762875935,0.372150811613,1,extension,0.422826034209,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed44/ETTm1/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed44/ETTm2/h192.json,03b6c7c4e8e05385f2af0a4990a3a6f32d2803348fa00772cd6169d78bd1a252,LatentFlow,ETTm2,192,44,0.24194695701,0.302333845348,2,extension,0.162355042284,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed44/ETTm2/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed44/ETTm2/h336.json,5017307a3661484c413b8bbd85c7deb5af2f5dc75434d4b4920af8e5a67dcd9a,LatentFlow,ETTm2,336,44,0.306334677078,0.344243594516,3,extension,0.222336665843,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed44/ETTm2/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed44/ETTm2/h720.json,9a64946d955a5a9ba9e490184a942803bdf4fe30349078c615093809c2563f8a,LatentFlow,ETTm2,720,44,0.424058206953,0.409420258087,4,extension,0.333133282485,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed44/ETTm2/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed44/ETTm2/h96.json,c12ca4df6ce6fae2ad313a4f2e0c1c7f410c23ae61c40acffa15ce96aaede91d,LatentFlow,ETTm2,96,44,0.176170215856,0.259036364162,3,extension,0.123978210938,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed44/ETTm2/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed44/Traffic/h192.json,e0542af6abd9003fba5e1480cd2d2cf3d7e38774e05d26ecae6467279c60ef63,LatentFlow,Traffic,192,44,0.449436999488,0.298468397649,8,extension,0.369767174029,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed44/Traffic/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed44/Traffic/h336.json,e168328f5f68da825526e405e1b3520ea05970b7edf3169829823b4c6dd3bf6e,LatentFlow,Traffic,336,44,0.4621851543,0.30064818568,10,extension,0.380599367971,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed44/Traffic/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed44/Traffic/h720.json,13dc94820d742535bd570b45cd463f3267c57dc996e8b90d528f8ada0cae12aa,LatentFlow,Traffic,720,44,0.488531506033,0.315600715219,10,extension,0.408236435106,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed44/Traffic/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed44/Traffic/h96.json,e5aee976398676ce1c9c378cf93f15ae179d5ddf6b0d21b1a8ea85eb24695221,LatentFlow,Traffic,96,44,0.43269573675,0.294741558621,10,extension,0.371661511977,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed44/Traffic/h96.pt,,validation MSE only; test evaluated once
