dataset,horizon,seed,final_mse,final_mae,control_mse,control_mae,control
ETTm1,720,43,0.492418359191,0.469117876709,0.475918957141,0.452358066173,no_linear_bank
ETTm1,96,43,0.334998151989,0.373820988662,0.342444457225,0.378514688871,no_linear_bank
ETTm2,192,43,0.24278723827,0.302954607169,0.243122478452,0.304732353376,no_linear_bank
ETTm2,336,43,0.305986915944,0.344355027109,0.307762615896,0.34533185971,no_linear_bank
ETTm2,720,43,0.411633295781,0.404021504468,0.416170787817,0.406907801689,no_linear_bank
ETTm2,96,43,0.175053949633,0.25901281421,0.178374543613,0.263028914656,no_linear_bank
Electricity,192,43,0.171265312511,0.263514806342,0.173702423354,0.267422844612,no_linear_bank
Electricity,336,43,0.188770231791,0.281447027704,0.191791094679,0.284463761309,no_linear_bank
Electricity,720,43,0.223694664039,0.309873697843,0.237753320239,0.319888780294,no_linear_bank
Electricity,96,43,0.157273709389,0.251893459786,0.160291583774,0.256786142404,no_linear_bank
Traffic,192,43,0.449346835013,0.296919593739,0.452003497296,0.300538396307,no_linear_bank
Traffic,336,43,0.46658610948,0.304761845802,0.472548534471,0.309435913198,no_linear_bank
Traffic,720,43,0.496243861528,0.317744619645,0.500886260482,0.320079773165,no_linear_bank
Traffic,96,43,0.436267156538,0.294182642354,0.440502837242,0.296517798241,no_linear_bank
Weather,192,43,0.213196166098,0.254239325126,0.213877304864,0.254819964332,no_linear_bank
Weather,336,43,0.274118685255,0.29955286438,0.270332506697,0.295948204193,no_linear_bank
Weather,720,43,0.350782422913,0.348388743216,0.348675164451,0.346744362039,no_linear_bank
Weather,96,43,0.167988618377,0.213967128934,0.166544266155,0.212517722605,no_linear_bank
ETTh1,192,44,0.446956597333,0.433219855929,0.449506278778,0.437905985316,no_linear_bank
ETTh1,336,44,0.494716518369,0.459605769877,0.48616523321,0.459043273155,no_linear_bank
ETTh1,720,44,0.498469114922,0.480232983188,0.530529331729,0.491451167236,no_linear_bank
ETTh1,96,44,0.403414857327,0.411686229045,0.413602185989,0.422311516131,no_linear_bank
ETTh2,192,44,0.389345385003,0.400381049937,0.391457994025,0.403295704852,no_linear_bank
ETTh2,336,44,0.410430083421,0.424140175791,0.427933624159,0.432463596877,no_linear_bank
ETTh2,720,44,0.43759845636,0.451160248158,0.432562062187,0.447408371872,no_linear_bank
ETTh2,96,44,0.303599871588,0.351448117035,0.318736785924,0.362943250554,no_linear_bank
ETTm1,192,44,0.378499506086,0.395958731569,0.378428156972,0.39583183666,no_linear_bank
ETTm1,336,44,0.415984909471,0.416895978106,0.424379913724,0.422696175353,no_linear_bank
ETTm1,720,44,0.512624637117,0.477313208693,0.472985400654,0.459847891553,no_linear_bank
ETTm1,96,44,0.334759097153,0.372137583061,0.342893561299,0.380010174669,no_linear_bank
ETTm2,192,44,0.242164205999,0.302458650229,0.24107689544,0.303017373521,no_linear_bank
ETTm2,336,44,0.307251376512,0.344947141296,0.311900434594,0.347855269895,no_linear_bank
ETTm2,720,44,0.417028862358,0.406837863069,0.412439638702,0.402891251568,no_linear_bank
ETTm2,96,44,0.175672933397,0.258670120688,0.179130497676,0.263929065109,no_linear_bank
Electricity,192,44,0.170145980144,0.263495746268,0.172599799962,0.266915823926,no_linear_bank
Electricity,336,44,0.185484879603,0.278605681104,0.187389197372,0.281122025276,no_linear_bank
Electricity,720,44,0.226636980954,0.311571886231,0.217528414189,0.307431166101,no_linear_bank
Electricity,96,44,0.155878444682,0.251005288474,0.159975381367,0.256894012688,no_linear_bank
Traffic,192,44,0.449757909575,0.295673255907,0.45085007692,0.298758154009,no_linear_bank
Traffic,336,44,0.462220308025,0.300637771705,0.464394876193,0.302362818081,no_linear_bank
Traffic,720,44,0.488121859085,0.315594882159,0.488479851315,0.31586874739,no_linear_bank
Traffic,96,44,0.43271818815,0.294739478038,0.437266812597,0.298191417322,no_linear_bank
Weather,192,44,0.214295969239,0.257559649908,0.215696244914,0.256194377675,no_linear_bank
Weather,336,44,0.27213605935,0.297392509495,0.272889839261,0.298564969553,no_linear_bank
Weather,720,44,0.351091575897,0.349152964117,0.346689955901,0.347676852593,no_linear_bank
Weather,96,44,0.166800277862,0.21356388525,0.163982851558,0.211792806541,no_linear_bank
ETTh1,192,45,0.464530158211,0.445998279704,0.455258872249,0.443848269504,no_linear_bank
ETTh1,336,45,0.48986910686,0.45699624423,0.489000615713,0.45737764154,no_linear_bank
ETTh1,720,45,0.495298094649,0.480774241575,0.475606217838,0.47037992555,no_linear_bank
ETTh1,96,45,0.400163806711,0.413267459871,0.407422179993,0.421521054144,no_linear_bank
ETTh2,192,45,0.381315084123,0.396180101333,0.385187097707,0.400514061285,no_linear_bank
ETTh2,336,45,0.427148128584,0.435010487707,0.417283871888,0.428090052371,no_linear_bank
ETTh2,720,45,0.424385272958,0.444041341406,0.417415270661,0.440837606108,no_linear_bank
ETTh2,96,45,0.301254276574,0.349477750244,0.313666287155,0.359829157174,no_linear_bank
ETTm1,192,45,0.392956055979,0.402500632383,0.396056492674,0.405385610166,no_linear_bank
ETTm1,336,45,0.460622376418,0.439587151406,0.429172959809,0.426278131379,no_linear_bank
ETTm1,720,45,0.482646774306,0.458822126208,0.484080085392,0.462894807329,no_linear_bank
ETTm1,96,45,0.338131589291,0.375235268101,0.333936470709,0.373601146975,no_linear_bank
ETTm2,192,45,0.241528916153,0.301438490025,0.251438927906,0.311029688207,no_linear_bank
ETTm2,336,45,0.309853084328,0.34654073792,0.309933928113,0.347370725985,no_linear_bank
ETTm2,720,45,0.41532125782,0.406017035408,0.415760908053,0.405396320723,no_linear_bank
ETTm2,96,45,0.177205404726,0.260547412124,0.176718976842,0.262408263157,no_linear_bank
Electricity,192,45,0.171086814951,0.264109464256,0.172555159868,0.266402769944,no_linear_bank
Electricity,336,45,0.187856337034,0.280070765842,0.188993800072,0.282876624617,no_linear_bank
Electricity,720,45,0.226483353116,0.31248471934,0.222059153086,0.310448570098,no_linear_bank
Electricity,96,45,0.157876113425,0.252339427837,0.163642854529,0.261440841257,no_linear_bank
Traffic,192,45,0.454021270223,0.299489763157,0.452344707592,0.301389594889,no_linear_bank
Traffic,336,45,0.468081758086,0.305232845432,0.468164413271,0.302048690438,no_linear_bank
Traffic,720,45,0.489886209616,0.317100862907,0.495138662732,0.318444785694,no_linear_bank
Traffic,96,45,0.440672721734,0.296542164505,0.44122183955,0.30120584794,no_linear_bank
Weather,192,45,0.218961247426,0.260368285769,0.215256765497,0.257449629985,no_linear_bank
Weather,336,45,0.275801830891,0.300388868702,0.271501299495,0.296156398767,no_linear_bank
Weather,720,45,0.350565574659,0.348752182476,0.350316415336,0.347908520636,no_linear_bank
Weather,96,45,0.165130855466,0.212650852249,0.16544427295,0.212974431644,no_linear_bank
ETTh1,192,46,0.448018874565,0.436263196331,0.449664171739,0.440020931531,no_linear_bank
ETTh1,336,46,0.48176558784,0.453499465342,0.477530547246,0.452710827566,no_linear_bank
ETTh1,720,46,0.499723108687,0.4807287511,0.488261486504,0.477185996472,no_linear_bank
ETTh1,96,46,0.411733578433,0.421650715792,0.409108675102,0.421771681075,no_linear_bank
ETTh2,192,46,0.383447774434,0.401012732905,0.384820861437,0.398871024749,no_linear_bank
ETTh2,336,46,0.413897343262,0.428236256013,0.424842870467,0.439298494753,no_linear_bank
ETTh2,720,46,0.422144656291,0.444079650411,0.431537349439,0.449089699175,no_linear_bank
ETTh2,96,46,0.298961461421,0.345813748163,0.303222229783,0.348018423936,no_linear_bank
ETTm1,192,46,0.395870907067,0.403248094266,0.402823270594,0.408777907243,no_linear_bank
ETTm1,336,46,0.418627165576,0.421435824229,0.427661264724,0.427346592578,no_linear_bank
ETTm1,720,46,0.494195005124,0.46365829781,0.487366444094,0.461621774771,no_linear_bank
ETTm1,96,46,0.332781903948,0.371624813517,0.335687640769,0.374372625276,no_linear_bank
ETTm2,192,46,0.239338887918,0.300473458913,0.244220393415,0.305557181416,no_linear_bank
ETTm2,336,46,0.307779391819,0.346483948252,0.308967300329,0.347678441625,no_linear_bank
ETTm2,720,46,0.413417751185,0.404941655115,0.410353606567,0.401681287725,no_linear_bank
ETTm2,96,46,0.173772104651,0.258769800449,0.175938262713,0.260848482672,no_linear_bank
Electricity,192,46,0.168816379257,0.2617894192,0.171097529846,0.265694979967,no_linear_bank
Electricity,336,46,0.184849459121,0.27782224478,0.188101342779,0.281332573011,no_linear_bank
Electricity,720,46,0.224471281979,0.310495996114,0.222546349916,0.311833843198,no_linear_bank
Electricity,96,46,0.156219512536,0.251132066562,0.159178387187,0.255462963183,no_linear_bank
Traffic,192,46,0.447035469277,0.295156429554,0.45083252372,0.299331441565,no_linear_bank
Traffic,336,46,0.460202748626,0.302530319869,0.462957578275,0.306069708428,no_linear_bank
Traffic,720,46,0.488940466032,0.314410451386,0.488278506136,0.314684950419,no_linear_bank
Traffic,96,46,0.434135051697,0.293136296075,0.435566710384,0.296296332432,no_linear_bank
Weather,192,46,0.215325641224,0.256191843214,0.216160940415,0.25761328307,no_linear_bank
Weather,336,46,0.276016011885,0.299811882192,0.268891286858,0.294537136745,no_linear_bank
Weather,720,46,0.350444306109,0.348138979582,0.348813012204,0.347218922204,no_linear_bank
Weather,96,46,0.164570300273,0.210775434308,0.164486949381,0.212199812719,no_linear_bank
