window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
285,14223,0.764701783657074,0.6960688233375549,0.5477264523506165,0.8825663924217224,0.33483994007110596,0.4728718101978302,0.1424228996038437,1.0,0.34135887026786804,1.0091723203659058,0.43796032667160034,0.9896590113639832,0.2250329852104187,0.4564899802207947,0.169630229473114,0.14884671568870544,0.4256977140903473,0.43796032667160034,0.05534734949469566,0.0809946283698082
286,14224,0.7651720643043518,0.7228477597236633,0.5283756256103516,0.9139940142631531,0.3856183886528015,0.4634661376476288,0.11506275087594986,1.0,0.3397710621356964,1.108821988105774,0.43090108036994934,0.9839172959327698,0.22310563921928406,0.45650628209114075,0.17014333605766296,0.15024472773075104,0.43090108036994934,0.4288254976272583,0.05798942595720291,0.08228395134210587
287,14225,0.8075422644615173,0.7635171413421631,0.5170645713806152,0.9383867979049683,0.421322226524353,0.47390708327293396,0.6872969269752502,1.0,0.33668285608291626,1.1755050420761108,0.4684627950191498,0.9743553996086121,0.2589752674102783,0.4487402141094208,0.15164847671985626,0.14063595235347748,0.4684627950191498,0.39073246717453003,0.06369864195585251,0.07710611820220947
288,14226,0.8082103133201599,0.7536455988883972,0.5311993360519409,0.890365719795227,0.35916638374328613,0.49033790826797485,0.7236810326576233,1.0,0.336567223072052,0.7642977833747864,0.47704580426216125,0.9672040939331055,0.2884456515312195,0.4291377067565918,0.15081743896007538,0.13159918785095215,0.47704580426216125,0.3752574026584625,0.06319418549537659,0.08450255542993546
289,14227,0.7647562026977539,0.7325283885002136,0.5376173257827759,0.8429626822471619,0.305345356464386,0.49132710695266724,0.5382999181747437,1.0,0.3385927081108093,0.3853667676448822,0.4728236198425293,0.9652757048606873,0.25094541907310486,0.44367876648902893,0.17711783945560455,0.12825800478458405,0.4728236198425293,0.3403661251068115,0.07296815514564514,0.11384209245443344
290,14228,0.7480648159980774,0.7195615768432617,0.5496155023574829,0.8129486441612244,0.26333314180374146,0.5029404759407043,0.3591357469558716,1.0,0.3402346074581146,0.3075965642929077,0.4565715491771698,0.967332124710083,0.22622276842594147,0.4560205936431885,0.18658044934272766,0.13117623329162598,0.4565715491771698,0.35883066058158875,0.069259412586689,0.11533837020397186
291,14229,0.7553495764732361,0.7244883179664612,0.5456129908561707,0.8009154796600342,0.2553024888038635,0.5029915571212769,0.40343207120895386,1.0,0.340305358171463,0.3750326931476593,0.45571982860565186,0.9714058637619019,0.2346411794424057,0.45273181796073914,0.18152226507663727,0.13110469281673431,0.45571982860565186,0.3679651618003845,0.06669328361749649,0.10962166637182236
292,14230,0.7716561555862427,0.7232148051261902,0.5384610891342163,0.8171108365058899,0.2786497473716736,0.4921077787876129,0.47608184814453125,1.0,0.3405977785587311,0.5276890397071838,0.45110151171684265,0.9767156839370728,0.25201013684272766,0.4452625811100006,0.17011702060699463,0.1326102316379547,0.45110151171684265,0.3922470510005951,0.060613058507442474,0.0960383489727974
293,14231,0.781996488571167,0.7134519219398499,0.5447338223457336,0.834667444229126,0.28993362188339233,0.49215951561927795,0.45392343401908875,1.0,0.3417084515094757,0.7264704704284668,0.4342108368873596,0.9823739528656006,0.2536410987377167,0.44545778632164,0.1621275544166565,0.13877363502979279,0.4342108368873596,0.43166059255599976,0.053170863538980484,0.08095765113830566
294,14232,0.7740902900695801,0.7263981699943542,0.5308775901794434,0.8356873393058777,0.3048097491264343,0.48201653361320496,0.30110058188438416,1.0,0.3440360426902771,0.9539346098899841,0.4424420893192291,0.9873729944229126,0.2352530062198639,0.4540673792362213,0.16467976570129395,0.145999938249588,0.4261617958545685,0.4424420893192291,0.053523704409599304,0.07787246257066727
295,14233,0.7668501734733582,0.7444301843643188,0.5112770795822144,0.8206999897956848,0.30942291021347046,0.47025367617607117,0.14122408628463745,1.0,0.34608107805252075,1.1266224384307861,0.4320421516895294,0.9896916747093201,0.22372549772262573,0.45644593238830566,0.1696169674396515,0.1502116173505783,0.4320421516895294,0.4274856150150299,0.05835167318582535,0.08212050795555115
296,14234,0.7613204121589661,0.7217872142791748,0.5267332792282104,0.801825225353241,0.2750919461250305,0.4796997904777527,0.018320633098483086,1.0,0.34655702114105225,1.2068579196929932,0.4352863132953644,0.9881682991981506,0.21864086389541626,0.4562649428844452,0.17284196615219116,0.15225225687026978,0.4352863132953644,0.4186241328716278,0.06095121428370476,0.08513825386762619
297,14235,0.7502028942108154,0.6990817189216614,0.5398370027542114,0.7729793787002563,0.23314237594604492,0.488345205783844,-0.30750876665115356,1.0,0.34412193298339844,1.2509022951126099,0.4366084933280945,0.9827350974082947,0.21059980988502502,0.454910546541214,0.1793253868818283,0.15516425669193268,0.4366084933280945,0.4103716015815735,0.06306374073028564,0.08995609730482101
298,14236,0.73834228515625,0.6893323063850403,0.5443928837776184,0.7430848479270935,0.1986919641494751,0.4950104057788849,-0.8786504864692688,1.0,0.3373025357723236,1.1867567300796509,0.43723323941230774,0.9754816889762878,0.20235802233219147,0.4537498652935028,0.1866479516029358,0.15724420547485352,0.43723323941230774,0.402809739112854,0.0643235445022583,0.09563342481851578
299,14237,0.7315579056739807,0.6977424025535583,0.518612265586853,0.7095385193824768,0.19092625379562378,0.4750591218471527,-1.3239006996154785,1.0,0.3315831422805786,1.012496829032898,0.4371556043624878,0.9706137776374817,0.1973404735326767,0.454649418592453,0.19074970483779907,0.15726041793823242,0.4371556043624878,0.39852163195610046,0.0647052600979805,0.09961747378110886
300,14238,0.7258142232894897,0.6806771159172058,0.5094928741455078,0.6742126941680908,0.164719820022583,0.4639408588409424,-1.827890396118164,1.0,0.32583290338516235,0.7953609228134155,0.43836936354637146,0.9694154262542725,0.19299395382404327,0.45588743686676025,0.19415797293186188,0.1569606214761734,0.43836936354637146,0.39169612526893616,0.06585487723350525,0.10407964140176773
301,14239,0.7238984107971191,0.6633344292640686,0.5185513496398926,0.6583892107009888,0.1398378610610962,0.471602201461792,-1.5935277938842773,1.0,0.3282771706581116,0.5298289060592651,0.43577754497528076,0.973150372505188,0.1905207633972168,0.4600602090358734,0.19504213333129883,0.15437692403793335,0.43577754497528076,0.3938300311565399,0.06466726958751678,0.10572510212659836
302,14240,0.7238634824752808,0.7051162123680115,0.5176677703857422,0.6907829642295837,0.17311519384384155,0.4811210632324219,-0.8821729421615601,0.9999999403953552,0.33006757497787476,0.29351240396499634,0.43146997690200806,0.9780653715133667,0.18921507894992828,0.46767687797546387,0.19492244720458984,0.1481855809688568,0.43146997690200806,0.3985888957977295,0.06251048296689987,0.10743068903684616
303,14241,0.729179322719574,0.707007110118866,0.5117843151092529,0.7093461155891418,0.19756180047988892,0.47105494141578674,-0.34893110394477844,1.0,0.3307190537452698,0.3122884929180145,0.4288617670536041,0.9815757274627686,0.19487544894218445,0.4702289402484894,0.19202500581741333,0.14287050068378448,0.4288617670536041,0.4049822986125946,0.06040044501423836,0.10575544089078903
304,14242,0.7422179579734802,0.7172895073890686,0.5030233263969421,0.7475125789642334,0.24448925256729126,0.45840784907341003,0.03721712529659271,1.0,0.3311728835105896,0.4353509247303009,0.4272031784057617,0.9844164252281189,0.2110244631767273,0.46584755182266235,0.18404604494571686,0.13908202946186066,0.4272031784057617,0.416518896818161,0.05730152130126953,0.09897640347480774
305,14243,0.756035566329956,0.715569257736206,0.5125784277915955,0.7704768776893616,0.2578984498977661,0.4651646912097931,0.21728050708770752,0.9999999403953552,0.3313106894493103,0.5612574219703674,0.4288233518600464,0.9865163564682007,0.22757384181022644,0.4585818648338318,0.17512524127960205,0.13871903717517853,0.42598915100097656,0.4288233518600464,0.054431039839982986,0.09075647592544556
306,14244,0.764668345451355,0.7346599102020264,0.5129091143608093,0.8261529207229614,0.3132438063621521,0.4665186405181885,0.28620216250419617,0.9999999403953552,0.3311786353588104,0.6708106398582458,0.4391447603702545,0.9879716634750366,0.23646345734596252,0.45411762595176697,0.1691245436668396,0.14029432833194733,0.424132376909256,0.4391447603702545,0.052458349615335464,0.08426444232463837
307,14245,0.7476380467414856,0.7331593036651611,0.49596863985061646,0.8100478053092957,0.3140791654586792,0.44815194606781006,0.023429997265338898,0.9999999403953552,0.32998910546302795,0.5990641713142395,0.43573734164237976,0.9889543652534485,0.21596434712409973,0.46268710494041443,0.17859992384910583,0.14274856448173523,0.42008185386657715,0.43573734164237976,0.05387270078063011,0.0903080552816391
308,14246,0.7393378019332886,0.7289635539054871,0.49513334035873413,0.80659419298172,0.31146085262298584,0.44524189829826355,-0.20852288603782654,0.9999999403953552,0.3286498188972473,0.5471236109733582,0.42761966586112976,0.9899052381515503,0.20514264702796936,0.4656115174293518,0.1843358725309372,0.14490994811058044,0.42169010639190674,0.42761966586112976,0.05587722361087799,0.09481299668550491
309,14247,0.7350303530693054,0.7401895523071289,0.48965826630592346,0.7919424176216125,0.3022841513156891,0.44719886779785156,-0.4160160720348358,1.0,0.3277052938938141,0.5310121178627014,0.4238470196723938,0.99079430103302,0.19970566034317017,0.4658244550228119,0.18744584918022156,0.14702406525611877,0.4238470196723938,0.42135319113731384,0.057474285364151,0.09732551127672195
310,14248,0.7310853600502014,0.7645746469497681,0.4802584946155548,0.7947995066642761,0.3145410120487213,0.4479789435863495,-0.6983544826507568,1.0,0.3269241750240326,0.52904212474823,0.42709869146347046,0.990939199924469,0.19555608928203583,0.464670330286026,0.1902218908071518,0.14955171942710876,0.42709869146347046,0.41358882188796997,0.059482935816049576,0.09982956200838089
311,14249,0.7348107099533081,0.7599107623100281,0.4656699597835541,0.7431661486625671,0.27749618887901306,0.43523475527763367,-0.32414647936820984,0.9999999403953552,0.32677385210990906,0.4675043523311615,0.424152135848999,0.9898261427879333,0.20005127787590027,0.46733951568603516,0.18767067790031433,0.14493854343891144,0.424152135848999,0.41959404945373535,0.05752773582935333,0.09872614592313766
312,14250,0.7389702200889587,0.7710628509521484,0.46291646361351013,0.7360029220581055,0.27308645844459534,0.4370335340499878,0.07496535778045654,1.0,0.3246003985404968,0.3307417035102844,0.43492746353149414,0.9881676435470581,0.2093486338853836,0.4663146436214447,0.18781164288520813,0.13652506470680237,0.43492746353149414,0.3979246914386749,0.06103462353348732,0.10611311346292496
313,14251,0.7383086085319519,0.770362913608551,0.4733087420463562,0.7346426844596863,0.2613339424133301,0.44831937551498413,0.22220106422901154,1.0,0.32357606291770935,0.22401349246501923,0.4512063264846802,0.9873682856559753,0.21340689063072205,0.4619758725166321,0.19187775254249573,0.13273946940898895,0.4512063264846802,0.36159470677375793,0.0691472738981247,0.11805174499750137
314,14252,0.7430725693702698,0.7798891663551331,0.4757774770259857,0.7384894490242004,0.2627119719982147,0.45367589592933655,0.2921304702758789,1.0,0.3229678273200989,0.2582572400569916,0.4543176293373108,0.9875299334526062,0.22028586268424988,0.4587525725364685,0.1891569346189499,0.1318046748638153,0.4543176293373108,0.359489381313324,0.06937716156244278,0.11681575328111649
315,14253,0.7537407279014587,0.8058246374130249,0.46315276622772217,0.7450687885284424,0.2819160223007202,0.4470248520374298,0.46316948533058167,1.0,0.3218579888343811,0.2922239601612091,0.4697083532810211,0.9881411194801331,0.23842912912368774,0.4489109218120575,0.1837349385023117,0.12892508506774902,0.4697083532810211,0.3358795940876007,0.07478450983762741,0.11962751299142838
316,14254,0.7743774652481079,0.8338329792022705,0.4593679904937744,0.7625258564949036,0.30315786600112915,0.44843590259552,0.603081226348877,0.9999999403953552,0.32189932465553284,0.43999648094177246,0.4786836802959442,0.9889668822288513,0.2654007375240326,0.43717625737190247,0.17013055086135864,0.12729240953922272,0.4786836802959442,0.3389623463153839,0.07283797115087509,0.10951605439186096
317,14255,0.7840556502342224,0.8112114667892456,0.4722168743610382,0.7755958437919617,0.30337896943092346,0.4552042484283447,0.48459336161613464,1.0,0.32394513487815857,0.7090209722518921,0.43985891342163086,0.9892281293869019,0.25913387537002563,0.4425041973590851,0.16081227362155914,0.13754965364933014,0.43985891342163086,0.42407670617103577,0.05430571362376213,0.08175864070653915
318,14256,0.7741379141807556,0.8061179518699646,0.472249299287796,0.7839479446411133,0.31169864535331726,0.4536321461200714,0.2946784198284149,1.0,0.32656484842300415,0.9666259288787842,0.4413719177246094,0.9873139262199402,0.23585626482963562,0.4539152979850769,0.16420842707157135,0.14601998031139374,0.4271901845932007,0.4413719177246094,0.053781088441610336,0.07765685021877289
319,14257,0.7659834623336792,0.8125895857810974,0.4583885669708252,0.7911512851715088,0.3327627182006836,0.44085007905960083,0.12247481942176819,1.0,0.328591912984848,1.1485482454299927,0.4333983063697815,0.9817368984222412,0.22374802827835083,0.45643505454063416,0.16949254274368286,0.15032432973384857,0.4333983063697815,0.42524370551109314,0.05897463113069534,0.08238339424133301
320,14258,0.7598932981491089,0.8085044026374817,0.45020920038223267,0.7921693325042725,0.3419601321220398,0.4311952292919159,-0.01196532417088747,1.0,0.32890015840530396,1.223069190979004,0.4363219141960144,0.9718593955039978,0.21849475800991058,0.4562195837497711,0.17292019724845886,0.15236541628837585,0.4363219141960144,0.41658085584640503,0.06152597814798355,0.08557124435901642
321,14259,0.7487819790840149,0.7951527833938599,0.46238550543785095,0.7852388024330139,0.32285329699516296,0.44061124324798584,-0.3562506437301636,0.9999999403953552,0.32628247141838074,1.2832305431365967,0.43825581669807434,0.9579601883888245,0.21047189831733704,0.45466798543930054,0.17945556342601776,0.15540459752082825,0.43825581669807434,0.4070919156074524,0.06400445848703384,0.09064783155918121
322,14260,0.7372682094573975,0.7824802398681641,0.47248807549476624,0.7877964377403259,0.3153083622455597,0.4472222328186035,-0.9807490110397339,1.0,0.3187289834022522,1.2676504850387573,0.43976929783821106,0.9429405331611633,0.20255343616008759,0.45285534858703613,0.18673594295978546,0.15785528719425201,0.43976929783821106,0.3979957699775696,0.06577697396278381,0.09645790606737137
323,14261,0.7308758497238159,0.7931264042854309,0.4647955000400543,0.7930592894554138,0.3282637894153595,0.44300204515457153,-1.542628526687622,1.0,0.31117361783981323,1.1811641454696655,0.44080421328544617,0.9320811033248901,0.19813500344753265,0.45249688625335693,0.19076311588287354,0.15860503911972046,0.44080421328544617,0.39203426241874695,0.06678102910518646,0.10038048774003983
324,14262,0.7261567711830139,0.8095212578773499,0.4613319933414459,0.7923731803894043,0.3310411870479584,0.4456460773944855,-2.079329252243042,1.0,0.30455443263053894,1.022573709487915,0.44140374660491943,0.9271426796913147,0.1947096884250641,0.4530496895313263,0.19362607598304749,0.15861453115940094,0.44140374660491943,0.38736242055892944,0.06749206781387329,0.10374188423156738
325,14263,0.7248389720916748,0.8211354613304138,0.4692699909210205,0.817949116230011,0.3486791253089905,0.4569358229637146,-2.0249600410461426,0.9999999403953552,0.30444827675819397,0.8471440076828003,0.4397318959236145,0.9286192059516907,0.1932680606842041,0.4549608826637268,0.1942303627729416,0.1575406938791275,0.4397318959236145,0.3891978859901428,0.06664383411407471,0.10442639142274857
326,14264,0.725281298160553,0.8025079965591431,0.47316107153892517,0.8350131511688232,0.36185207962989807,0.4534008204936981,-1.3983750343322754,0.9999999403953552,0.30585718154907227,0.5920966267585754,0.43403780460357666,0.93274986743927,0.1924566924571991,0.46023228764533997,0.19335432350635529,0.1539565920829773,0.43403780460357666,0.3991553485393524,0.06346718966960907,0.10333968698978424
327,14265,0.7242169380187988,0.7596625089645386,0.48385775089263916,0.8325527906417847,0.3486950397491455,0.44591760635375977,-0.7923080921173096,1.0,0.30780932307243347,0.3108843266963959,0.42988142371177673,0.9369862079620361,0.1909555196762085,0.46802130341529846,0.19363856315612793,0.14738459885120392,0.42988142371177673,0.4028131663799286,0.06147975102066994,0.10582564771175385
328,14266,0.7275899648666382,0.7456122636795044,0.48169922828674316,0.8324228525161743,0.35072362422943115,0.43572738766670227,-0.34132546186447144,0.9999999403953552,0.3091094493865967,0.2791852056980133,0.4291462302207947,0.9419509768486023,0.19546636939048767,0.47044140100479126,0.19204051792621613,0.1420518010854721,0.4291462302207947,0.4039987623691559,0.06052420660853386,0.10633079707622528
329,14267,0.7361844182014465,0.7709470987319946,0.47742611169815063,0.8768050670623779,0.3993789553642273,0.4396495819091797,-0.10249052196741104,1.0,0.30968838930130005,0.3951196074485779,0.42602744698524475,0.947169840335846,0.2055729478597641,0.4676720201969147,0.18633109331130981,0.14042389392852783,0.42602744698524475,0.41610562801361084,0.05763471871614456,0.10023217648267746
330,14268,0.7420690655708313,0.7789056301116943,0.48110437393188477,0.8883827328681946,0.4072783589363098,0.4464040696620941,-0.0026840714272111654,1.0,0.30912575125694275,0.4654785990715027,0.42416393756866455,0.9523681998252869,0.212411031126976,0.4650796353816986,0.1823427677154541,0.1401665061712265,0.42416393756866455,0.42390111088752747,0.05590495094656944,0.09603001922369003
331,14269,0.7372772693634033,0.7763044834136963,0.47249823808670044,0.8368322849273682,0.3643340468406677,0.44051140546798706,-0.21466276049613953,1.0,0.3069833517074585,0.49492016434669495,0.425842821598053,0.9572544693946838,0.20512455701828003,0.46631646156311035,0.18474288284778595,0.1438160091638565,0.42215853929519653,0.425842821598053,0.05608803406357765,0.09591056406497955
332,14270,0.7342011332511902,0.7981017231941223,0.45733511447906494,0.8231297731399536,0.36579465866088867,0.4348306655883789,-0.43258580565452576,1.0,0.3047395944595337,0.5201659202575684,0.4234066605567932,0.9633399844169617,0.2004411667585373,0.4657961130142212,0.18698443472385406,0.1467781960964203,0.4234066605567932,0.4224686920642853,0.05722562223672867,0.09689904004335403
333,14271,0.7302068471908569,0.823634684085846,0.4516858458518982,0.8333892822265625,0.3817034363746643,0.43849050998687744,-0.7165453433990479,0.9999999403953552,0.3030526638031006,0.5034195780754089,0.4267309904098511,0.9700771570205688,0.19584225118160248,0.465041846036911,0.19000539183616638,0.14911051094532013,0.4267309904098511,0.41423097252845764,0.05928805470466614,0.09975001215934753
334,14272,0.7273315191268921,0.822019100189209,0.45137321949005127,0.8262446522712708,0.3748714327812195,0.4381537139415741,-1.0106345415115356,1.0,0.30198371410369873,0.4883155822753906,0.42992737889289856,0.9767367243766785,0.1930273026227951,0.4637724757194519,0.19221679866313934,0.15098345279693604,0.42992737889289856,0.4066915512084961,0.0611923485994339,0.10218869149684906
335,14273,0.729797899723053,0.819961428642273,0.45644718408584595,0.8276821970939636,0.3712350130081177,0.44235920906066895,-0.5953295230865479,1.0,0.3024664521217346,0.41246819496154785,0.4265025854110718,0.9828806519508362,0.19539028406143188,0.4673287868499756,0.1904742419719696,0.14680670201778412,0.4265025854110718,0.4129192531108856,0.05919492244720459,0.10138334333896637
336,14274,0.7358741164207458,0.8228374719619751,0.45488205552101135,0.8363723158836365,0.3814902603626251,0.44080597162246704,-0.08932099491357803,1.0,0.2997001111507416,0.3415132164955139,0.42909789085388184,0.9859176278114319,0.20506860315799713,0.4680941104888916,0.18762429058551788,0.13921299576759338,0.42909789085388184,0.4089757800102234,0.059003204107284546,0.10292310267686844
337,14275,0.7388600707054138,0.831404983997345,0.45394158363342285,0.8354735374450684,0.3815319538116455,0.4425097405910492,0.14889763295650482,1.0,0.2975696623325348,0.2576019763946533,0.44373270869255066,0.9864310026168823,0.21350310742855072,0.4634474217891693,0.18901407718658447,0.13403534889221191,0.44373270869255066,0.3800925612449646,0.06474857777357101,0.11142612248659134
338,14276,0.7441291213035583,0.8428265452384949,0.45796799659729004,0.8325155973434448,0.3745476007461548,0.4497946798801422,0.29090166091918945,1.0,0.29677319526672363,0.25512343645095825,0.4546978175640106,0.9858117699623108,0.22366896271705627,0.4573809504508972,0.18737973272800446,0.13157042860984802,0.4546978175640106,0.361384779214859,0.06876277923583984,0.11515457928180695
339,14277,0.750139057636261,0.8619871735572815,0.45300209522247314,0.8296966552734375,0.37669456005096436,0.4496005177497864,0.3271876573562622,1.0,0.29632070660591125,0.3252117335796356,0.4526333212852478,0.9844182133674622,0.230717271566391,0.4548649191856384,0.18272335827350616,0.13169445097446442,0.4526333212852478,0.3720817267894745,0.0659046620130539,0.10938026756048203
340,14278,0.7632311582565308,0.8801071643829346,0.44882136583328247,0.8366112112998962,0.38778984546661377,0.4484569728374481,0.280799001455307,1.0,0.2969560921192169,0.611714780330658,0.4329698979854584,0.9814566373825073,0.23854698240756989,0.45317360758781433,0.1695345789194107,0.13874483108520508,0.42751580476760864,0.4329698979854584,0.05334408953785896,0.08617016673088074
341,14279,0.764893651008606,0.8562427759170532,0.4546787440776825,0.8493825197219849,0.39470377564430237,0.44785282015800476,0.18575707077980042,1.0,0.2979649305343628,0.8994942307472229,0.4450906813144684,0.9753153324127197,0.23152685165405273,0.45520758628845215,0.1671331226825714,0.1461324244737625,0.42269760370254517,0.4450906813144684,0.05295197293162346,0.0792597234249115
342,14280,0.7634913921356201,0.8257730603218079,0.4623003602027893,0.8781748414039612,0.4158744812011719,0.4454009532928467,0.08185701817274094,1.0,0.2989436686038971,1.1222355365753174,0.4320501387119293,0.964853823184967,0.2239367812871933,0.4564419686794281,0.16955678164958954,0.15006446838378906,0.4320501387119293,0.42734113335609436,0.05837156996130943,0.08223715424537659
343,14281,0.7598835229873657,0.8200865983963013,0.46805325150489807,0.911591649055481,0.4435383975505829,0.44813796877861023,-0.004780263174325228,0.9999999403953552,0.2996339499950409,1.2237579822540283,0.43706053495407104,0.949600338935852,0.22011563181877136,0.45634815096855164,0.17173416912555695,0.15180213749408722,0.43706053495407104,0.41625604033470154,0.06158698350191116,0.08509639650583267
344,14282,0.7567983269691467,0.8298338651657104,0.46453478932380676,0.9357995390892029,0.4712647497653961,0.44765907526016235,-0.07312031090259552,0.9999999403953552,0.299146831035614,1.2490066289901733,0.43836265802383423,0.9300466775894165,0.2179841250181198,0.45612314343452454,0.17326898872852325,0.15262377262115479,0.43836265802383423,0.4122156798839569,0.06274684518575668,0.08667485415935516
345,14283,0.7477243542671204,0.8284285068511963,0.4669599235057831,0.9333714246749878,0.4664115011692047,0.450682669878006,-0.31763967871665955,0.9999999403953552,0.2966148853302002,1.1866319179534912,0.4353026747703552,0.907562255859375,0.21192748844623566,0.455803781747818,0.17819395661354065,0.1540747880935669,0.4353026747703552,0.41302868723869324,0.06227625533938408,0.08939235657453537
346,14284,0.7362207770347595,0.8158068060874939,0.46914610266685486,0.8996976613998413,0.43055155873298645,0.45033663511276245,-0.652647078037262,1.0,0.293059378862381,0.889171838760376,0.42907124757766724,0.8886831998825073,0.20338454842567444,0.4585035741329193,0.18484540283679962,0.15326642990112305,0.42907124757766724,0.41752296686172485,0.059937503188848495,0.0934683084487915
347,14285,0.7323155999183655,0.8091303706169128,0.4626050293445587,0.8042643666267395,0.3416593372821808,0.44573333859443665,-0.653527557849884,0.9999999403953552,0.2928544878959656,0.6731170415878296,0.42618292570114136,0.883795440196991,0.20025408267974854,0.4621107578277588,0.1869025081396103,0.15073271095752716,0.42618292570114136,0.41930586099624634,0.05873078107833862,0.09578043222427368
348,14286,0.7334258556365967,0.7953466773033142,0.46339595317840576,0.7755688428878784,0.31217288970947266,0.4432876706123352,-0.8102080225944519,1.0,0.2903384566307068,0.8417774438858032,0.42994505167007446,0.8931998610496521,0.20074160397052765,0.4587996304035187,0.18689081072807312,0.15356801450252533,0.42994505167007446,0.41401952505111694,0.06057773903012276,0.0954577699303627
349,14287,0.7587724328041077,0.7822263240814209,0.471840500831604,0.8151265978813171,0.34328609704971313,0.44333207607269287,-0.04025357961654663,1.0,0.2938457429409027,1.4171562194824219,0.4477499723434448,0.9160916805267334,0.21870246529579163,0.45579564571380615,0.17238275706768036,0.15311910212039948,0.4477499723434448,0.39560091495513916,0.06761067360639572,0.08903852850198746
350,14288,0.7875829935073853,0.8003655672073364,0.47246596217155457,0.9198548793792725,0.4473889172077179,0.44290682673454285,0.5304523706436157,1.0,0.29235517978668213,1.5265123844146729,0.47333112359046936,0.9343720078468323,0.23840105533599854,0.4566613733768463,0.1591774970293045,0.14576007425785065,0.47333112359046936,0.36566105484962463,0.07422243058681488,0.08678537607192993
351,14289,0.7735034823417664,0.8025113344192505,0.4687581956386566,0.882017970085144,0.4132597744464874,0.44269293546676636,0.2923116385936737,1.0,0.29564955830574036,0.9500024318695068,0.43994027376174927,0.9417629837989807,0.23826159536838531,0.45309314131736755,0.1632540374994278,0.14539116621017456,0.42868900299072266,0.43994027376174927,0.05393901467323303,0.07743167132139206
352,14290,0.7456709742546082,0.7825127840042114,0.4664746820926666,0.8421635031700134,0.3756888210773468,0.43592673540115356,-0.0018233632436022162,1.0,0.2983021140098572,0.5803268551826477,0.436572790145874,0.94568932056427,0.21705923974514008,0.4623640477657318,0.1781243234872818,0.14245231449604034,0.41979941725730896,0.436572790145874,0.05367854982614517,0.08994928747415543
353,14291,0.7424989938735962,0.7809689044952393,0.46351221203804016,0.8216995000839233,0.3581872880458832,0.4338758587837219,-0.03602547198534012,1.0,0.2996377646923065,0.5114051699638367,0.4300113320350647,0.9494345188140869,0.2132178544998169,0.46431535482406616,0.18092720210552216,0.1415395885705948,0.4217219352722168,0.4300113320350647,0.05486173927783966,0.09340492635965347
354,14292,0.7365800142288208,0.7632074952125549,0.4724384844303131,0.799788773059845,0.32735028862953186,0.43801188468933105,-0.16728390753269196,1.0,0.3005845844745636,0.43502262234687805,0.4237847924232483,0.9531925916671753,0.20538119971752167,0.46716421842575073,0.1854352056980133,0.14201942086219788,0.4237847924232483,0.4215747117996216,0.05670705810189247,0.09793346375226974
355,14293,0.7337450981140137,0.7627188563346863,0.4746701121330261,0.7957073450088501,0.321037232875824,0.4407828152179718,-0.4021296203136444,1.0,0.29876312613487244,0.4857167601585388,0.42341554164886475,0.9575502872467041,0.20059195160865784,0.4664939343929291,0.1870698183774948,0.1458442509174347,0.42341554164886475,0.4219053089618683,0.057198356837034225,0.09748081117868423
356,14294,0.7379760146141052,0.7799848318099976,0.46374043822288513,0.7873139977455139,0.3235735595226288,0.4367888271808624,-0.45458126068115234,1.0,0.29804056882858276,0.698605477809906,0.4277169108390808,0.9646358489990234,0.2039908766746521,0.4621308147907257,0.18426156044006348,0.14961671829223633,0.4228816330432892,0.4277169108390808,0.05674351751804352,0.0926578938961029
357,14295,0.7437244653701782,0.7983576655387878,0.4585472345352173,0.7958592176437378,0.3373119831085205,0.4372503459453583,-0.4101501405239105,1.0,0.2985292971134186,0.9369338154792786,0.42673683166503906,0.9739869832992554,0.20815809071063995,0.45825815200805664,0.18120329082012177,0.15238049626350403,0.42593899369239807,0.42673683166503906,0.05789456516504288,0.08942963182926178
358,14296,0.743446409702301,0.7783141732215881,0.4652707278728485,0.8280804753303528,0.3628097474575043,0.4340307116508484,-0.5636284947395325,1.0,0.2975928783416748,1.1406170129776,0.43292680382728577,0.9823563098907471,0.20705844461917877,0.4555281698703766,0.18225052952766418,0.15516290068626404,0.43292680382728577,0.41433706879615784,0.061533037573099136,0.09120311588048935
359,14297,0.7691105604171753,0.8009558320045471,0.4646533131599426,0.9105108976364136,0.44585758447647095,0.43605759739875793,0.16109395027160645,0.9999999403953552,0.2974975109100342,1.3854448795318604,0.44784748554229736,0.9852114319801331,0.22467263042926788,0.456648051738739,0.16787183284759521,0.15080752968788147,0.44784748554229736,0.4013873338699341,0.06564711034297943,0.08511803299188614
360,14298,0.786810040473938,0.8147913813591003,0.4546739161014557,0.85036301612854,0.39568910002708435,0.43360719084739685,0.4396612048149109,1.0,0.29725855588912964,0.9275270104408264,0.4356120228767395,0.9830403327941895,0.2509101927280426,0.44804713129997253,0.1582956463098526,0.14274705946445465,0.4356120228767395,0.43542563915252686,0.053672198206186295,0.07529011368751526
