dataset,horizon,seed,seq_len,method,mse,mae,source_file,listed_prediction_file
ETTm2,192,42,96,DLinear,0.28806543350219727,0.36447760462760925,results\ettm2\DLinear\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTm2_96_192_seed42_DLinear_ETTm2_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTm2,192,42,96,PatchTST,0.24244844913482666,0.30466586351394653,results\ettm2\PatchTST\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTm2_96_192_seed42_PatchTST_ETTm2_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTm2,192,42,96,TimesNet,0.2733731269836426,0.31942880153656006,results\ettm2\TimesNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTm2_96_192_seed42_TimesNet_ETTm2_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTm2,192,42,96,iTransformer,0.25229865312576294,0.3134889602661133,results\ettm2\iTransformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTm2_96_192_seed42_iTransformer_ETTm2_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTm2,192,42,96,TimeMixer,0.24073585867881775,0.3044842779636383,results\ettm2\Timemixer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTm2_96_192_seed42_TimeMixer_ETTm2_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTm2,192,42,96,FEDformer,0.2700096070766449,0.3284432291984558,results\ettm2\FEDFormer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTm2_96_192_seed42_FEDformer_ETTm2_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTm2,192,42,96,VPNet,0.24484959244728088,0.3254477083683014,results\ettm2\VPNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/results/vista_ltsf_ettm2_shared/VPNet/raw_predictions/ltsf_main5/VPNet_ETTm2_h192_seed42.npz
ETTm2,336,42,96,MVPF,0.3075411725142637,0.34644879572407583,mvpf-tests\results\pruned_instrumented_820583\metrics\standard_test_metrics.csv,
ETTm2,336,42,96,DLinear,0.35791337490081787,0.411455363035202,results\ettm2\DLinear\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTm2_96_336_seed42_DLinear_ETTm2_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTm2,336,42,96,PatchTST,0.3046649098396301,0.34313273429870605,results\ettm2\PatchTST\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTm2_96_336_seed42_PatchTST_ETTm2_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTm2,336,42,96,TimesNet,0.31170356273651123,0.3432130515575409,results\ettm2\TimesNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTm2_96_336_seed42_TimesNet_ETTm2_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTm2,336,42,96,iTransformer,0.3134428560733795,0.3494846224784851,results\ettm2\iTransformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTm2_96_336_seed42_iTransformer_ETTm2_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTm2,336,42,96,TimeMixer,0.302996426820755,0.3437325954437256,results\ettm2\Timemixer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTm2_96_336_seed42_TimeMixer_ETTm2_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTm2,336,42,96,FEDformer,0.3339869976043701,0.3707783818244934,results\ettm2\FEDFormer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTm2_96_336_seed42_FEDformer_ETTm2_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTm2,336,42,96,VPNet,0.29463523626327515,0.3593648374080658,results\ettm2\VPNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/results/vista_ltsf_ettm2_shared/VPNet/raw_predictions/ltsf_main5/VPNet_ETTm2_h336_seed42.npz
ETTm2,720,42,96,MVPF,0.4182599169982653,0.4089900189914349,mvpf-tests\results\pruned_instrumented_820583\metrics\standard_test_metrics.csv,
ETTm2,720,42,96,DLinear,0.5564142465591431,0.5263547897338867,results\ettm2\DLinear\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTm2_96_720_seed42_DLinear_ETTm2_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTm2,720,42,96,PatchTST,0.4028618633747101,0.4019314646720886,results\ettm2\PatchTST\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTm2_96_720_seed42_PatchTST_ETTm2_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTm2,720,42,96,TimesNet,0.45600900053977966,0.42423152923583984,results\ettm2\TimesNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTm2_96_720_seed42_TimesNet_ETTm2_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTm2,720,42,96,iTransformer,0.41392576694488525,0.407726526260376,results\ettm2\iTransformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTm2_96_720_seed42_iTransformer_ETTm2_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTm2,720,42,96,TimeMixer,0.3969484269618988,0.4006965160369873,results\ettm2\Timemixer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTm2_96_720_seed42_TimeMixer_ETTm2_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTm2,720,42,96,FEDformer,0.41714951395988464,0.413237065076828,results\ettm2\FEDFormer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTm2_96_720_seed42_FEDformer_ETTm2_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTm2,720,42,96,VPNet,0.35364869236946106,0.3939923346042633,results\ettm2\VPNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/results/vista_ltsf_ettm2_shared/VPNet/raw_predictions/ltsf_main5/VPNet_ETTm2_h720_seed42.npz
Weather,96,42,96,MVPF,0.17225147271575333,0.21815349980567736,mvpf-tests\results\pruned_instrumented_820583\metrics\standard_test_metrics.csv,
Weather,96,42,96,DLinear,0.19522054493427277,0.2555563151836395,results\ltsf_5\D-Linear\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_96_seed42_DLinear_custom_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Weather,96,42,96,PatchTST,0.1768912822008133,0.21787098050117493,results\ltsf_5\PatchTST\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_96_seed42_PatchTST_custom_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Weather,96,42,96,TimesNet,0.17036528885364532,0.21947015821933746,results\ltsf_5\TimesNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_96_seed42_TimesNet_custom_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Weather,96,42,96,iTransformer,0.18370044231414795,0.22411544620990753,results\ltsf_5\iTransformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_96_seed42_iTransformer_custom_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Weather,96,42,96,TimeMixer,0.17934004962444305,0.22393810749053955,results\ltsf_5\TimeMixer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_96_seed42_TimeMixer_custom_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Weather,96,42,96,FEDformer,0.21966193616390228,0.29185807704925537,results\ltsf_5\FEDformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_96_seed42_FEDformer_custom_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Weather,96,42,96,VPNet,0.18253737688064575,0.22609055042266846,results\ltsf_5\VPNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/results/vista_ltsf_by_model/VPNet/raw_predictions/ltsf_main5/VPNet_Weather_h96_seed42.npz
Weather,192,42,96,MVPF,0.2176381238391406,0.25850664439262927,mvpf-tests\results\pruned_instrumented_820583\metrics\standard_test_metrics.csv,
Weather,192,42,96,DLinear,0.2375132143497467,0.2961820065975189,results\ltsf_5\D-Linear\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_192_seed42_DLinear_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Weather,192,42,96,PatchTST,0.22663365304470062,0.2598690688610077,results\ltsf_5\PatchTST\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_192_seed42_PatchTST_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Weather,192,42,96,TimesNet,0.2240477353334427,0.2625918686389923,results\ltsf_5\TimesNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_192_seed42_TimesNet_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Weather,192,42,96,iTransformer,0.23210632801055908,0.2641589641571045,results\ltsf_5\iTransformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_192_seed42_iTransformer_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Weather,192,42,96,TimeMixer,0.22541563212871552,0.261962354183197,results\ltsf_5\TimeMixer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_192_seed42_TimeMixer_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Weather,192,42,96,FEDformer,0.2909368574619293,0.3488273620605469,results\ltsf_5\FEDformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_192_seed42_FEDformer_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Weather,192,42,96,VPNet,0.22295133769512177,0.26410534977912903,results\ltsf_5\VPNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/results/vista_ltsf_by_model/VPNet/raw_predictions/ltsf_main5/VPNet_Weather_h192_seed42.npz
Weather,336,42,96,MVPF,0.27533253056487067,0.30085288135699734,mvpf-tests\results\pruned_instrumented_820583\metrics\standard_test_metrics.csv,
Weather,336,42,96,DLinear,0.28137627243995667,0.3306511640548706,results\ltsf_5\D-Linear\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_336_seed42_DLinear_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Weather,336,42,96,PatchTST,0.2793847322463989,0.2977776527404785,results\ltsf_5\PatchTST\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_336_seed42_PatchTST_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Weather,336,42,96,TimesNet,0.28493914008140564,0.30598461627960205,results\ltsf_5\TimesNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_336_seed42_TimesNet_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Weather,336,42,96,iTransformer,0.28682437539100647,0.30309635400772095,results\ltsf_5\iTransformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_336_seed42_iTransformer_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Weather,336,42,96,TimeMixer,0.2782496213912964,0.2974597215652466,results\ltsf_5\TimeMixer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_336_seed42_TimeMixer_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Weather,336,42,96,FEDformer,0.33393359184265137,0.3698796331882477,results\ltsf_5\FEDformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_336_seed42_FEDformer_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Weather,336,42,96,VPNet,0.2772500514984131,0.3002355396747589,results\ltsf_5\VPNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/results/vista_ltsf_by_model/VPNet/raw_predictions/ltsf_main5/VPNet_Weather_h336_seed42.npz
Weather,720,42,96,MVPF,0.350853376253388,0.34929273912928993,mvpf-tests\results\pruned_instrumented_820583\metrics\standard_test_metrics.csv,
Weather,720,42,96,DLinear,0.34667325019836426,0.38424843549728394,results\ltsf_5\D-Linear\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_720_seed42_DLinear_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Weather,720,42,96,PatchTST,0.35607242584228516,0.3483273386955261,results\ltsf_5\PatchTST\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_720_seed42_PatchTST_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Weather,720,42,96,TimesNet,0.37103891372680664,0.36393895745277405,results\ltsf_5\TimesNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_720_seed42_TimesNet_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Weather,720,42,96,iTransformer,0.36247697472572327,0.3529213070869446,results\ltsf_5\iTransformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_720_seed42_iTransformer_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Weather,720,42,96,TimeMixer,0.35179463028907776,0.34597501158714294,results\ltsf_5\TimeMixer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_720_seed42_TimeMixer_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Weather,720,42,96,FEDformer,0.41615304350852966,0.4197961091995239,results\ltsf_5\FEDformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_720_seed42_FEDformer_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Weather,720,42,96,VPNet,0.3522815406322479,0.34997302293777466,results\ltsf_5\VPNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/results/vista_ltsf_by_model/VPNet/raw_predictions/ltsf_main5/VPNet_Weather_h720_seed42.npz
Electricity,96,42,96,MVPF,0.16320347789893147,0.25604940326485504,mvpf-tests\results\pruned_instrumented_820583\metrics\standard_test_metrics.csv,
Electricity,96,42,96,DLinear,0.21029673516750336,0.3014529347419739,results\ltsf_5\D-Linear\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_96_seed42_DLinear_custom_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Electricity,96,42,96,PatchTST,0.1940852850675583,0.2841467261314392,results\ltsf_5\PatchTST\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_96_seed42_PatchTST_custom_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Electricity,96,42,96,TimesNet,0.17155423760414124,0.2765018939971924,results\ltsf_5\TimesNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_96_seed42_TimesNet_custom_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Electricity,96,42,96,iTransformer,0.1930343508720398,0.2789413630962372,results\ltsf_5\iTransformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_96_seed42_iTransformer_custom_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Electricity,96,42,96,TimeMixer,0.2065419852733612,0.2917135953903198,results\ltsf_5\TimeMixer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_96_seed42_TimeMixer_custom_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Electricity,96,42,96,FEDformer,0.24162939190864563,0.3496667742729187,results\ltsf_5\FEDformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_96_seed42_FEDformer_custom_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Electricity,96,42,96,VPNet,0.1832621991634369,0.2772486209869385,results\ltsf_5\VPNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/results/vista_ltsf_by_model/VPNet/raw_predictions/ltsf_main5/VPNet_Electricity_h96_seed42.npz
Electricity,192,42,96,MVPF,0.17444999981474127,0.26530537993931463,mvpf-tests\results\pruned_instrumented_820583\metrics\standard_test_metrics.csv,
Electricity,192,42,96,DLinear,0.2102120816707611,0.3047771453857422,results\ltsf_5\D-Linear\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_192_seed42_DLinear_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Electricity,192,42,96,PatchTST,0.1982252597808838,0.2889919877052307,results\ltsf_5\PatchTST\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_192_seed42_PatchTST_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Electricity,192,42,96,TimesNet,0.18663479387760162,0.2887193560600281,results\ltsf_5\TimesNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_192_seed42_TimesNet_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Electricity,192,42,96,iTransformer,0.20437556505203247,0.29143306612968445,results\ltsf_5\iTransformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_192_seed42_iTransformer_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Electricity,192,42,96,TimeMixer,0.2097523957490921,0.29620054364204407,results\ltsf_5\TimeMixer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_192_seed42_TimeMixer_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Electricity,192,42,96,FEDformer,0.2568289041519165,0.3597429692745209,results\ltsf_5\FEDformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_192_seed42_FEDformer_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Electricity,192,42,96,VPNet,0.19350315630435944,0.28482455015182495,results\ltsf_5\VPNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/results/vista_ltsf_by_model/VPNet/raw_predictions/ltsf_main5/VPNet_Electricity_h192_seed42.npz
Electricity,336,42,96,MVPF,0.19390960157376658,0.2844618954467197,mvpf-tests\results\pruned_instrumented_820583\metrics\standard_test_metrics.csv,
Electricity,336,42,96,DLinear,0.223083034157753,0.31915634870529175,results\ltsf_5\D-Linear\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_336_seed42_DLinear_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
Electricity,336,42,96,PatchTST,0.21387502551078796,0.30386826395988464,results\ltsf_5\PatchTST\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_336_seed42_PatchTST_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
