dataset,horizon,method,listed_prediction_file,local_prediction_available,local_prediction_path
Weather,192,iTransformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_192_seed42_iTransformer_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Weather,192,TimeMixer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_192_seed42_TimeMixer_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Weather,192,FEDformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_192_seed42_FEDformer_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Weather,192,VPNet,,0,
Weather,336,MVPF,,0,
Weather,336,DLinear,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_336_seed42_DLinear_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Weather,336,PatchTST,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_336_seed42_PatchTST_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Weather,336,TimesNet,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_336_seed42_TimesNet_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Weather,336,iTransformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_336_seed42_iTransformer_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Weather,336,TimeMixer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_336_seed42_TimeMixer_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Weather,336,FEDformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_336_seed42_FEDformer_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Weather,336,VPNet,,0,
Weather,720,MVPF,,0,
Weather,720,DLinear,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_720_seed42_DLinear_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Weather,720,PatchTST,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_720_seed42_PatchTST_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Weather,720,TimesNet,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_720_seed42_TimesNet_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Weather,720,iTransformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_720_seed42_iTransformer_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Weather,720,TimeMixer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_720_seed42_TimeMixer_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Weather,720,FEDformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Weather_96_720_seed42_FEDformer_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Weather,720,VPNet,,0,
Electricity,96,MVPF,,0,
Electricity,96,DLinear,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_96_seed42_DLinear_custom_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Electricity,96,PatchTST,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_96_seed42_PatchTST_custom_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Electricity,96,TimesNet,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_96_seed42_TimesNet_custom_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Electricity,96,iTransformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_96_seed42_iTransformer_custom_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Electricity,96,TimeMixer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_96_seed42_TimeMixer_custom_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Electricity,96,FEDformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_96_seed42_FEDformer_custom_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Electricity,96,VPNet,,0,
Electricity,192,MVPF,,0,
Electricity,192,DLinear,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_192_seed42_DLinear_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Electricity,192,PatchTST,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_192_seed42_PatchTST_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Electricity,192,TimesNet,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_192_seed42_TimesNet_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Electricity,192,iTransformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_192_seed42_iTransformer_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Electricity,192,TimeMixer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_192_seed42_TimeMixer_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Electricity,192,FEDformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_192_seed42_FEDformer_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Electricity,192,VPNet,,0,
Electricity,336,MVPF,,0,
Electricity,336,DLinear,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_336_seed42_DLinear_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Electricity,336,PatchTST,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_336_seed42_PatchTST_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Electricity,336,TimesNet,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_336_seed42_TimesNet_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Electricity,336,iTransformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_336_seed42_iTransformer_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Electricity,336,TimeMixer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_336_seed42_TimeMixer_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Electricity,336,FEDformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_336_seed42_FEDformer_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Electricity,336,VPNet,,0,
Electricity,720,MVPF,,0,
Electricity,720,DLinear,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_720_seed42_DLinear_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Electricity,720,PatchTST,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_720_seed42_PatchTST_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Electricity,720,TimesNet,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_720_seed42_TimesNet_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Electricity,720,iTransformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_720_seed42_iTransformer_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Electricity,720,TimeMixer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_720_seed42_TimeMixer_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Electricity,720,FEDformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Electricity_96_720_seed42_FEDformer_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Electricity,720,VPNet,,0,
Traffic,96,MVPF,,0,
Traffic,96,DLinear,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_96_seed42_DLinear_custom_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Traffic,96,PatchTST,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_96_seed42_PatchTST_custom_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Traffic,96,TimesNet,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_96_seed42_TimesNet_custom_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Traffic,96,iTransformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_96_seed42_iTransformer_custom_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Traffic,96,TimeMixer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_96_seed42_TimeMixer_custom_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Traffic,96,FEDformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_96_seed42_FEDformer_custom_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Traffic,96,VPNet,,0,
Traffic,192,MVPF,,0,
Traffic,192,DLinear,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_192_seed42_DLinear_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Traffic,192,PatchTST,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_192_seed42_PatchTST_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Traffic,192,TimesNet,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_192_seed42_TimesNet_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Traffic,192,iTransformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_192_seed42_iTransformer_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Traffic,192,TimeMixer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_192_seed42_TimeMixer_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Traffic,192,FEDformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_192_seed42_FEDformer_custom_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Traffic,192,VPNet,,0,
Traffic,336,MVPF,,0,
Traffic,336,DLinear,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_336_seed42_DLinear_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Traffic,336,PatchTST,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_336_seed42_PatchTST_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Traffic,336,TimesNet,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_336_seed42_TimesNet_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Traffic,336,iTransformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_336_seed42_iTransformer_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Traffic,336,TimeMixer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_336_seed42_TimeMixer_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Traffic,336,FEDformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_336_seed42_FEDformer_custom_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Traffic,336,VPNet,,0,
Traffic,720,MVPF,,0,
Traffic,720,DLinear,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_720_seed42_DLinear_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Traffic,720,PatchTST,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_720_seed42_PatchTST_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Traffic,720,TimesNet,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_720_seed42_TimesNet_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Traffic,720,iTransformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_720_seed42_iTransformer_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Traffic,720,TimeMixer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_720_seed42_TimeMixer_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Traffic,720,FEDformer,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_Traffic_96_720_seed42_FEDformer_custom_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy,0,
Traffic,720,VPNet,,0,
