window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
672,21618,0.7188388705253601,0.7130571007728577,0.23381979763507843,0.32822710275650024,0.09440730512142181,0.21558529138565063,-0.15078407526016235,0.9984413385391235,0.3479423522949219,0.8139984607696533,0.5000364184379578,0.9698585867881775,0.31897222995758057,0.6810277104377747,0.5000364184379578,0.3222501277923584,0.07572519779205322,0.10198821872472763
673,21619,0.7167727947235107,0.6983416080474854,0.23614224791526794,0.3258514404296875,0.08970919251441956,0.215640127658844,-0.2573891580104828,0.9984413385391235,0.34691351652145386,0.7611594200134277,0.4982963502407074,0.9702473878860474,0.31891003251075745,0.6810899972915649,0.4982963502407074,0.3216029405593872,0.07768997550010681,0.1024107038974762
674,21620,0.718208372592926,0.6710058450698853,0.2436416894197464,0.3209770917892456,0.0773354023694992,0.21967102587223053,-0.14382946491241455,0.9984413981437683,0.3479640483856201,0.7455582022666931,0.500415563583374,0.9714108109474182,0.31932711601257324,0.6806728839874268,0.500415563583374,0.3211366832256317,0.07631398737430573,0.10213377326726913
675,21621,0.7180803418159485,0.6486740708351135,0.2505466043949127,0.3145337402820587,0.063987135887146,0.2250221073627472,-0.12501761317253113,0.9984413385391235,0.34822937846183777,0.7100409269332886,0.5010287761688232,0.9715198278427124,0.3196231424808502,0.6803768873214722,0.5010287761688232,0.3200756907463074,0.07656010240316391,0.1023353636264801
676,21622,0.7179037928581238,0.6443489193916321,0.25177711248397827,0.3079890012741089,0.056211888790130615,0.22820231318473816,-0.05753606557846069,0.9984413385391235,0.3463767170906067,0.6146219968795776,0.5038103461265564,0.97139573097229,0.32070663571357727,0.6792933344841003,0.5038103461265564,0.3149041533470154,0.07763170450925827,0.10365381836891174
677,21623,0.7327251434326172,0.6941472887992859,0.2398912012577057,0.30681654810905457,0.06692534685134888,0.2240244299173355,0.3938356935977936,0.9984414577484131,0.3460445702075958,0.7274358868598938,0.5253062844276428,0.9736045598983765,0.3243287205696106,0.6756713390350342,0.5253062844276428,0.29559430480003357,0.07128294557332993,0.10781646519899368
678,21624,0.731956422328949,0.741834819316864,0.23855940997600555,0.31906789541244507,0.08050848543643951,0.2274816483259201,0.331093430519104,0.9984413385391235,0.3467640280723572,0.8436861038208008,0.5187984108924866,0.977352499961853,0.32447484135627747,0.6755251884460449,0.5187984108924866,0.30670180916786194,0.06956008076667786,0.10493974387645721
679,21625,0.7268494963645935,0.8165155649185181,0.22416634857654572,0.3310054838657379,0.1068391352891922,0.21984127163887024,0.1538519412279129,0.9984413385391235,0.34954291582107544,0.9372991919517517,0.5089616775512695,0.9814366698265076,0.3218177258968353,0.6781823039054871,0.5089616775512695,0.3163807690143585,0.07137440145015717,0.10328314453363419
680,21626,0.7247065305709839,0.8345759510993958,0.2201562076807022,0.3418310284614563,0.12167482078075409,0.217375248670578,0.040770165622234344,0.9984413981437683,0.3507525622844696,1.0513354539871216,0.5055637359619141,0.9834980964660645,0.3205806612968445,0.6794192790985107,0.5055637359619141,0.31605568528175354,0.0737818107008934,0.10459872335195541
681,21627,0.7234386801719666,0.8392448425292969,0.22294919192790985,0.3550000786781311,0.13205088675022125,0.22052979469299316,-0.03704920783638954,0.9984413981437683,0.3511514365673065,1.130311369895935,0.5041132569313049,0.9824486374855042,0.319793164730072,0.680206835269928,0.5041132569313049,0.3142428696155548,0.07568470388650894,0.10595914721488953
682,21628,0.7234554290771484,0.8492646813392639,0.23165583610534668,0.36910396814346313,0.13744813203811646,0.2302994728088379,-0.04240726679563522,0.9984413981437683,0.35106149315834045,1.163683533668518,0.5042555928230286,0.9777572751045227,0.31978583335876465,0.6802141666412354,0.5042555928230286,0.3129059374332428,0.07618106156587601,0.10665740072727203
683,21629,0.7237184047698975,0.8306356072425842,0.24563530087471008,0.3820059597492218,0.13637065887451172,0.2420772761106491,-0.028151294216513634,0.9984413981437683,0.3496670126914978,1.1689106225967407,0.5046274065971375,0.9692800045013428,0.31998327374458313,0.6800167560577393,0.5046274065971375,0.3125654458999634,0.07602091878652573,0.10678620636463165
684,21630,0.7204127311706543,0.8581021428108215,0.2476585954427719,0.39060455560684204,0.14294596016407013,0.24742373824119568,-0.20240148901939392,0.9984413981437683,0.346755713224411,1.1356779336929321,0.5006460547447205,0.9577587842941284,0.31834864616394043,0.6816514134407043,0.5006460547447205,0.31641218066215515,0.07732813060283661,0.10561364144086838
685,21631,0.7159386873245239,0.9092477560043335,0.23409229516983032,0.39189413189888,0.15780183672904968,0.23970890045166016,-0.49994000792503357,0.9984413385391235,0.3459313213825226,1.010930061340332,0.49573636054992676,0.9467994570732117,0.3171486258506775,0.6828513741493225,0.49573636054992676,0.319859117269516,0.07994768023490906,0.10445675253868103
686,21632,0.7139670848846436,0.8967795968055725,0.23147621750831604,0.3829423189163208,0.15146610140800476,0.23582153022289276,-0.45006805658340454,0.9984413981437683,0.34557417035102844,0.7046711444854736,0.4954877197742462,0.9398822784423828,0.3191103935241699,0.6808896064758301,0.4954877197742462,0.3211510181427002,0.08036117255687714,0.10300005227327347
687,21633,0.7117733955383301,0.8818504810333252,0.21943843364715576,0.3810233175754547,0.16158488392829895,0.2226051539182663,-0.6164397597312927,0.9984413981437683,0.3440401256084442,0.5985919237136841,0.49429428577423096,0.9364007115364075,0.3202994763851166,0.6797005534172058,0.49429428577423096,0.31776511669158936,0.08355105668306351,0.10438952594995499
688,21634,0.7129387259483337,0.8551183342933655,0.21721088886260986,0.364032119512558,0.14682123064994812,0.21705053746700287,-0.4305390417575836,0.9984413981437683,0.3454296290874481,0.5875710844993591,0.4962686598300934,0.9394283294677734,0.3205859065055847,0.6794141530990601,0.4962686598300934,0.31808966398239136,0.08183754980564117,0.1038041040301323
689,21635,0.7148869633674622,0.8264215588569641,0.22183158993721008,0.35471847653388977,0.1328868865966797,0.21823088824748993,-0.33716335892677307,0.9984413981437683,0.34643399715423584,0.6860619187355042,0.49699583649635315,0.946407675743103,0.31942251324653625,0.6805774569511414,0.49699583649635315,0.3210695683956146,0.07926449924707413,0.10267012566328049
690,21636,0.7167759537696838,0.8028960227966309,0.2319221794605255,0.34945833683013916,0.11753615736961365,0.22582346200942993,-0.25157061219215393,0.9984413981437683,0.346578449010849,0.7658658623695374,0.4981100857257843,0.954460859298706,0.31889304518699646,0.6811069250106812,0.4981100857257843,0.32250240445137024,0.07728995382785797,0.10209760069847107
691,21637,0.7202433347702026,0.734994649887085,0.24774911999702454,0.33583950996398926,0.08809038996696472,0.23462706804275513,-0.0715598315000534,0.9984413385391235,0.3463481664657593,0.8213872313499451,0.5016604661941528,0.9619654417037964,0.3193633556365967,0.6806365847587585,0.5016604661941528,0.32238417863845825,0.07429996132850647,0.10165544599294662
692,21638,0.7174668312072754,0.711000382900238,0.2574059069156647,0.33307233452796936,0.07566642761230469,0.24243779480457306,-0.19285684823989868,0.9984413981437683,0.34737667441368103,0.7476081848144531,0.49937114119529724,0.9668293595314026,0.31916654109954834,0.6808334589004517,0.49937114119529724,0.3215835988521576,0.07688164710998535,0.1021636575460434
693,21639,0.7184209823608398,0.7114089727401733,0.25610148906707764,0.33698248863220215,0.08088099956512451,0.24017928540706635,-0.16623447835445404,0.9984413385391235,0.3483832776546478,0.7977555394172668,0.4997381269931793,0.9694036841392517,0.3189730942249298,0.6810269355773926,0.4997381269931793,0.3221588730812073,0.07607883214950562,0.10202411562204361
694,21640,0.7172835469245911,0.6838595867156982,0.26144111156463623,0.3347027003765106,0.07326158881187439,0.24175149202346802,-0.2400275617837906,0.9984413981437683,0.3488371670246124,0.7897726893424988,0.49845075607299805,0.9700430035591125,0.31876909732818604,0.681230902671814,0.49845075607299805,0.3220059275627136,0.07723629474639893,0.10230699181556702
695,21641,0.7178268432617188,0.6925366520881653,0.2519426643848419,0.3324658274650574,0.08052316308021545,0.23230835795402527,-0.22867849469184875,0.9984413981437683,0.349117636680603,0.8303992748260498,0.49857333302497864,0.9686771631240845,0.3185983896255493,0.6814015507698059,0.49857333302497864,0.322374552488327,0.07677870988845825,0.10227340459823608
696,21642,0.717530369758606,0.6770827770233154,0.2541613280773163,0.33262330293655396,0.07846197485923767,0.231422558426857,-0.24037283658981323,0.9984413981437683,0.3497293293476105,0.8189079165458679,0.49831411242485046,0.9655113220214844,0.3186098039150238,0.6813901662826538,0.49831411242485046,0.32245224714279175,0.07698270678520203,0.10225097090005875
697,21643,0.7164023518562317,0.6671180129051208,0.2590488791465759,0.3361622095108032,0.0771133303642273,0.2340436428785324,-0.3002752363681793,0.9984413981437683,0.34913399815559387,0.7838886380195618,0.4973987340927124,0.9614872932434082,0.3186546862125397,0.6813453435897827,0.4973987340927124,0.3221645951271057,0.07800763845443726,0.10242898762226105
698,21644,0.7182894945144653,0.6291190385818481,0.26933416724205017,0.3290049433708191,0.05967077612876892,0.23938728868961334,-0.189022496342659,0.9984413981437683,0.34939467906951904,0.8270413875579834,0.4990610182285309,0.9584408402442932,0.31875649094581604,0.6812435388565063,0.4990610182285309,0.3229394853115082,0.07605728507041931,0.10194223374128342
699,21645,0.7186430096626282,0.5882699489593506,0.2809702157974243,0.32052960991859436,0.039559394121170044,0.2467922866344452,-0.13728196918964386,0.9984413981437683,0.3500364422798157,0.78596031665802,0.5000216960906982,0.9556580781936646,0.31912970542907715,0.6808702945709229,0.5000216960906982,0.32274287939071655,0.0755455270409584,0.101689912378788
700,21646,0.7184199690818787,0.5526576042175293,0.2889254689216614,0.31056034564971924,0.02163487672805786,0.25346049666404724,-0.0857355073094368,0.9984413385391235,0.3487476110458374,0.6976892948150635,0.5016323328018188,0.9521384835243225,0.3198348581790924,0.68016517162323,0.5016323328018188,0.32057857513427734,0.07582201808691025,0.10196710377931595
701,21647,0.7317195534706116,0.6204851865768433,0.2701501250267029,0.3136224150657654,0.0434722900390625,0.24639828503131866,0.3608228266239166,0.9984413981437683,0.3485245406627655,0.7412237524986267,0.5219189524650574,0.9500269889831543,0.3238314092159271,0.6761686205863953,0.5219189524650574,0.3022567927837372,0.07013487070798874,0.10568932443857193
702,21648,0.7283924221992493,0.6739200949668884,0.2678806483745575,0.32580187916755676,0.05792123079299927,0.25066933035850525,0.23335418105125427,0.9984413981437683,0.34987562894821167,0.8478467464447021,0.5122402310371399,0.9506970047950745,0.3225695490837097,0.6774304509162903,0.5122402310371399,0.3155091106891632,0.06968440860509872,0.10256627947092056
703,21649,0.7249776124954224,0.7662119269371033,0.24914690852165222,0.3355148434638977,0.08636793494224548,0.2405564934015274,0.08866539597511292,0.9984413385391235,0.3522627055644989,0.9458003044128418,0.5059671401977539,0.9543987512588501,0.32086873054504395,0.679131269454956,0.5059671401977539,0.31968995928764343,0.07181715965270996,0.1025257408618927
704,21650,0.7237640619277954,0.7942469716072083,0.24481408298015594,0.3468532860279083,0.10203920304775238,0.23833510279655457,0.009894125163555145,0.9984413981437683,0.35295236110687256,1.0388339757919312,0.5041574835777283,0.9571864008903503,0.3201313018798828,0.679868757724762,0.5041574835777283,0.3181784152984619,0.07373718172311783,0.10392691195011139
705,21651,0.7235526442527771,0.7990424036979675,0.250072717666626,0.360336035490036,0.11026331782341003,0.24367815256118774,-0.02025037631392479,0.9984413981437683,0.3530484735965729,1.1151238679885864,0.5040596127510071,0.9583595991134644,0.31992530822753906,0.6800746321678162,0.5040596127510071,0.315374493598938,0.07509437948465347,0.10547155141830444
706,21652,0.723308265209198,0.8057212233543396,0.2602529525756836,0.3733290433883667,0.1130760908126831,0.25452882051467896,-0.03901851549744606,0.9984413981437683,0.35322847962379456,1.1461358070373535,0.5038844347000122,0.9569963216781616,0.3197590410709381,0.6802409291267395,0.5038844347000122,0.31424322724342346,0.07575695961713791,0.10611537098884583
707,21653,0.7235122919082642,0.7814319133758545,0.2740800976753235,0.3842758536338806,0.11019575595855713,0.2653842270374298,-0.03160513564944267,0.9984413385391235,0.3520052134990692,1.1643341779708862,0.5042527914047241,0.9520717859268188,0.31989341974258423,0.680106520652771,0.5042527914047241,0.31328684091567993,0.07590582966804504,0.1065545305609703
708,21654,0.7209781408309937,0.7910927534103394,0.2803579866886139,0.392911821603775,0.11255383491516113,0.2728710472583771,-0.1551102250814438,0.9984413981437683,0.3484622836112976,1.117026448249817,0.5011485815048218,0.9447789788246155,0.31868380308151245,0.6813162565231323,0.5011485815048218,0.3171696364879608,0.0765027329325676,0.1051790788769722
709,21655,0.717072606086731,0.8493159413337708,0.2632485628128052,0.3874833583831787,0.12423479557037354,0.26232075691223145,-0.3609637916088104,0.9984413981437683,0.3491223156452179,0.9688631892204285,0.4967902898788452,0.9394981861114502,0.31765756011009216,0.6823424100875854,0.4967902898788452,0.3217061758041382,0.07810748368501663,0.10339599847793579
710,21656,0.715743899345398,0.8349639773368835,0.25755977630615234,0.37339121103286743,0.11583143472671509,0.25530800223350525,-0.2572539150714874,0.9984413981437683,0.3501560688018799,0.6918001770973206,0.49786558747291565,0.936172366142273,0.3194853663444519,0.6805145740509033,0.49786558747291565,0.32191401720046997,0.07806233316659927,0.10215804725885391
711,21657,0.713481068611145,0.8374260663986206,0.2395859807729721,0.37478429079055786,0.13519831001758575,0.2373686581850052,-0.36934369802474976,0.9984413981437683,0.34912753105163574,0.5967191457748413,0.4967859387397766,0.9322900772094727,0.320527583360672,0.6794723868370056,0.4967859387397766,0.3188058137893677,0.08099365234375,0.10341455042362213
712,21658,0.715136706829071,0.7986457347869873,0.2364892065525055,0.35788241028785706,0.12139320373535156,0.22966648638248444,-0.27141889929771423,0.9984413385391235,0.3493380546569824,0.6556109189987183,0.4978199005126953,0.9328214526176453,0.319850891828537,0.6801490783691406,0.4978199005126953,0.32100003957748413,0.07873701304197311,0.10244302451610565
713,21659,0.7165806293487549,0.7716416716575623,0.2403593361377716,0.35112464427948,0.11076530814170837,0.23034554719924927,-0.2448030263185501,0.9984413981437683,0.3494134545326233,0.7530320286750793,0.497855544090271,0.9369099736213684,0.3189917504787445,0.6810082793235779,0.497855544090271,0.32320138812065125,0.07712151110172272,0.10182150453329086
714,21660,0.7179410457611084,0.7357298731803894,0.2530064284801483,0.34482258558273315,0.09181615710258484,0.2394670695066452,-0.20700566470623016,0.9984413981437683,0.34913986921310425,0.8315359950065613,0.49847811460494995,0.9416120648384094,0.318671315908432,0.6813286542892456,0.49847811460494995,0.32373300194740295,0.0760350450873375,0.10175380855798721
715,21661,0.7206130623817444,0.6766700744628906,0.2692362070083618,0.33538368344306946,0.06614747643470764,0.25002676248550415,-0.04515201598405838,0.9984413385391235,0.3493618965148926,0.819993793964386,0.5018895268440247,0.9463280439376831,0.3194979727268219,0.6805020570755005,0.5018895268440247,0.3231198787689209,0.0736832246184349,0.10130736976861954
716,21662,0.7200110554695129,0.639786958694458,0.2801932394504547,0.3312431871891022,0.05104994773864746,0.25767555832862854,-0.0661155954003334,0.9984413385391235,0.3499722182750702,0.8004160523414612,0.5014585256576538,0.9499916434288025,0.3194112181663513,0.6805887818336487,0.5014585256576538,0.32291415333747864,0.0742311105132103,0.10139616578817368
717,21663,0.7193838357925415,0.6344668865203857,0.27894148230552673,0.32848402857780457,0.04954254627227783,0.2556556165218353,-0.11369460076093674,0.9984413981437683,0.34924134612083435,0.8205580115318298,0.5004022121429443,0.9513921141624451,0.31911319494247437,0.6808868050575256,0.5004022121429443,0.32321444153785706,0.07482973486185074,0.10155358910560608
718,21664,0.7197937369346619,0.607359766960144,0.28519701957702637,0.32750189304351807,0.0423048734664917,0.2573132812976837,-0.09782189130783081,0.9984413981437683,0.3488416373729706,0.8327668905258179,0.5007508993148804,0.9513231515884399,0.3191681206226349,0.6808319091796875,0.5007508993148804,0.3232043385505676,0.07450571656227112,0.10153902322053909
719,21665,0.7212219834327698,0.6440282464027405,0.2690334916114807,0.3284825086593628,0.05944901704788208,0.24411162734031677,-0.048120010644197464,0.9984413385391235,0.34791603684425354,0.8810412883758545,0.5019449591636658,0.9496831297874451,0.3194448947906494,0.6805551052093506,0.5019449591636658,0.32285553216934204,0.0735405907034874,0.10165887326002121
720,21666,0.722326934337616,0.6270377039909363,0.2712738513946533,0.32785564661026,0.05658179521560669,0.24231868982315063,0.005689458921551704,0.9984413981437683,0.34778517484664917,0.8794333934783936,0.5033092498779297,0.9466710090637207,0.31988778710365295,0.6801121830940247,0.5033092498779297,0.32247304916381836,0.07265976071357727,0.10155794769525528
721,21667,0.7209957242012024,0.60940021276474,0.27627232670783997,0.3280336856842041,0.051761358976364136,0.24312561750411987,-0.03839906305074692,0.9984413981437683,0.3474663197994232,0.8442082405090332,0.5020554661750793,0.9429731369018555,0.31953516602516174,0.6804648637771606,0.5020554661750793,0.32328468561172485,0.07334906607866287,0.10131079703569412
722,21668,0.7226002216339111,0.5491769313812256,0.29559099674224854,0.31982946395874023,0.0242384672164917,0.25291571021080017,0.036960672587156296,0.9984413981437683,0.3483279049396515,0.8418580889701843,0.5040744543075562,0.9395081996917725,0.32012248039245605,0.679877519607544,0.5040744543075562,0.32257434725761414,0.07214270532131195,0.10120853036642075
723,21669,0.7220226526260376,0.5041074156761169,0.31056278944015503,0.3125665485858917,0.0020037591457366943,0.26216307282447815,0.04031863436102867,0.9984413385391235,0.348776638507843,0.7882422804832458,0.504255473613739,0.9361013770103455,0.3201286494731903,0.6798713803291321,0.504255473613739,0.32229286432266235,0.07238838076591492,0.10106334835290909
724,21670,0.7216672301292419,0.47313544154167175,0.3168177008628845,0.3044874370098114,-0.01233026385307312,0.26728975772857666,0.07025885581970215,0.9984413981437683,0.34671446681022644,0.7106956839561462,0.5059421062469482,0.9323607683181763,0.3204782009124756,0.6795218586921692,0.5059421062469482,0.3196086287498474,0.0729030966758728,0.10154616832733154
725,21671,0.7380170822143555,0.5298698544502258,0.29970088601112366,0.3117905557155609,0.012089669704437256,0.2637398838996887,0.493942528963089,0.9984413981437683,0.3456045389175415,0.7651128172874451,0.5329816341400146,0.9298269152641296,0.32720428705215454,0.6727957129478455,0.5329816341400146,0.2876598834991455,0.06956162303686142,0.10979684442281723
726,21672,0.7344861626625061,0.5786635875701904,0.29701751470565796,0.32557886838912964,0.02856135368347168,0.2691974937915802,0.3864649534225464,0.9984413981437683,0.3466419279575348,0.8652438521385193,0.5218350887298584,0.9322687387466431,0.3260476887226105,0.6739523410797119,0.5218350887298584,0.30490052700042725,0.06804469227790833,0.10521960258483887
727,21673,0.728717565536499,0.715839147567749,0.2677076458930969,0.341178297996521,0.07347065210342407,0.25399285554885864,0.21362410485744476,0.9984413981437683,0.349092572927475,0.9651405215263367,0.510949969291687,0.9388893246650696,0.3230096697807312,0.6769903302192688,0.510949969291687,0.3155117630958557,0.07006131112575531,0.10347696393728256
728,21674,0.7254467606544495,0.7523655891418457,0.2624896764755249,0.35569044947624207,0.09320077300071716,0.25129997730255127,0.07602810114622116,0.9984413981437683,0.3504408895969391,1.0708036422729492,0.5063357949256897,0.9453990459442139,0.3211212456226349,0.6788787245750427,0.5063357949256897,0.31575626134872437,0.07314728945493698,0.10476065427064896
729,21675,0.7243618965148926,0.740986704826355,0.27333536744117737,0.37099432945251465,0.09765896201133728,0.2597978115081787,0.012192262336611748,0.9984413385391235,0.35087382793426514,1.1496549844741821,0.5052585601806641,0.9503507614135742,0.3204236626625061,0.6795763969421387,0.5052585601806641,0.31318050622940063,0.07517216354608536,0.10638873279094696
730,21676,0.7245181798934937,0.7034180760383606,0.2997959554195404,0.3879181742668152,0.08812221884727478,0.2808397114276886,0.011668205261230469,0.9984413981437683,0.35077619552612305,1.190312147140503,0.5056882500648499,0.9524750113487244,0.3204909861087799,0.6795089840888977,0.5056882500648499,0.31094709038734436,0.07591172307729721,0.10745296627283096
731,21677,0.7237029075622559,0.6703163385391235,0.32087603211402893,0.4000663161277771,0.07919028401374817,0.29627007246017456,-0.029354482889175415,0.9984413385391235,0.34941011667251587,1.1991878747940063,0.5047643184661865,0.9512622952461243,0.32001984119415283,0.6799801588058472,0.5047643184661865,0.3113720715045929,0.07642108201980591,0.10744255781173706
732,21678,0.7222265601158142,0.6810497641563416,0.3256836533546448,0.4065646529197693,0.08088099956512451,0.3033393919467926,-0.09287478774785995,0.9984413385391235,0.34638458490371704,1.1406314373016357,0.5027539730072021,0.9480311870574951,0.3192998170852661,0.6807002425193787,0.5027539730072021,0.31540513038635254,0.07606366276741028,0.10577721148729324
733,21679,0.7176545858383179,0.7590932846069336,0.30462709069252014,0.4058293402194977,0.10120224952697754,0.29362791776657104,-0.34803885221481323,0.9984413981437683,0.34724125266075134,1.0229241847991943,0.49742281436920166,0.9467398524284363,0.3175947070121765,0.6824052929878235,0.49742281436920166,0.32042014598846436,0.07814589142799377,0.10401112586259842
734,21680,0.7177107930183411,0.7398278713226318,0.30093327164649963,0.38736626505851746,0.08643299341201782,0.2888239026069641,-0.11701608449220657,0.9984413385391235,0.3492858111858368,0.6868903636932373,0.5008254647254944,0.9460731148719788,0.3198282718658447,0.6801717281341553,0.5008254647254944,0.3208591043949127,0.07633591443300247,0.10197954624891281
735,21681,0.7136880159378052,0.813370406627655,0.26800909638404846,0.39251628518104553,0.12450718879699707,0.2630636692047119,-0.30781325697898865,0.9984413981437683,0.3482065498828888,0.558036744594574,0.49828973412513733,0.944282591342926,0.32118847966194153,0.6788115501403809,0.49828973412513733,0.31643298268318176,0.08127935975790024,0.10399787873029709
736,21682,0.7150009870529175,0.7709179520606995,0.26522642374038696,0.3705647587776184,0.10533833503723145,0.2556319236755371,-0.1958187073469162,0.9984413981437683,0.3493272364139557,0.5653519034385681,0.5003492832183838,0.9471147060394287,0.32120469212532043,0.6787952780723572,0.5003492832183838,0.3158133924007416,0.07999046891927719,0.10384689271450043
737,21683,0.716253399848938,0.7150866389274597,0.2766132652759552,0.3608051538467407,0.08419188857078552,0.2607261538505554,-0.20285937190055847,0.9984413385391235,0.3500499129295349,0.665678083896637,0.4992973506450653,0.9525806307792664,0.3198454678058624,0.68015456199646,0.4992973506450653,0.3201563358306885,0.07803087681531906,0.10251544415950775
738,21684,0.7201839685440063,0.5981720089912415,0.30892500281333923,0.35024046897888184,0.0413154661655426,0.2780812978744507,-0.08204283565282822,0.9984413981437683,0.35105299949645996,0.8384143114089966,0.5011457800865173,0.9583802819252014,0.31922608613967896,0.680773913860321,0.5011457800865173,0.3227826952934265,0.07441788911819458,0.10165368765592575
739,21685,0.728525698184967,0.5266971588134766,0.3340579569339752,0.3458839952945709,0.011826038360595703,0.2934640049934387,0.23333916068077087,0.9984413981437683,0.3509661555290222,0.8569813966751099,0.5123608708381653,0.963252067565918,0.3226112127304077,0.6773887872695923,0.5123608708381653,0.3147706985473633,0.06997574120759964,0.10289273411035538
740,21686,0.7285863161087036,0.4793902337551117,0.3514631688594818,0.3422257900238037,-0.0092373788356781,0.3046402037143707,0.24761465191841125,0.9984413385391235,0.351919561624527,0.8191992044448853,0.5134353637695312,0.9674166440963745,0.3225517272949219,0.6774483323097229,0.5134353637695312,0.31325283646583557,0.07018661499023438,0.10312514007091522
741,21687,0.7305417656898499,0.48628610372543335,0.34593769907951355,0.339847207069397,-0.006090492010116577,0.3005847930908203,0.2919110953807831,0.9984413385391235,0.35256555676460266,0.8504528999328613,0.5157278776168823,0.969979465007782,0.3235931098461151,0.6764068603515625,0.5157278776168823,0.3107844591140747,0.06962796300649643,0.10385972261428833
742,21688,0.7317401766777039,0.46396902203559875,0.3582996726036072,0.3406226933002472,-0.017676979303359985,0.3054056167602539,0.31470438838005066,0.9984413981437683,0.35287028551101685,0.8848064541816711,0.5168549418449402,0.9709042310714722,0.3243924081325531,0.6756076216697693,0.5168549418449402,0.30933046340942383,0.06937779486179352,0.10443679988384247
743,21689,0.7316781282424927,0.5255186557769775,0.3310849368572235,0.3434341549873352,0.012349218130111694,0.28689488768577576,0.31098389625549316,0.9984413981437683,0.35365280508995056,0.8938874006271362,0.5164997577667236,0.9700920581817627,0.32437726855278015,0.6756227016448975,0.5164997577667236,0.3097103536128998,0.06939143687486649,0.10439850389957428
744,21690,0.7299231290817261,0.5347327589988708,0.33270063996315,0.35083460807800293,0.018133968114852905,0.28613588213920593,0.257112592458725,0.9984413981437683,0.35404613614082336,0.9186248183250427,0.5132533311843872,0.9674755334854126,0.3234364986419678,0.6765635013580322,0.5132533311843872,0.3131445646286011,0.06987179070711136,0.10373031347990036
745,21691,0.7274757623672485,0.5286549925804138,0.3376608192920685,0.3536553382873535,0.015994518995285034,0.28668925166130066,0.2032526731491089,0.9984413981437683,0.3542569577693939,0.8530243039131165,0.5106897354125977,0.9638344049453735,0.3220318555831909,0.6779681444168091,0.5106897354125977,0.316387802362442,0.0703999251127243,0.10252252966165543
746,21692,0.7292014360427856,0.4638666808605194,0.36934128403663635,0.34733182191848755,-0.022009462118148804,0.30324095487594604,0.25647735595703125,0.9984413981437683,0.3549158275127411,0.8473480343818665,0.5133516788482666,0.9596984386444092,0.32285258173942566,0.6771474480628967,0.5133516788482666,0.3139269948005676,0.06972510367631912,0.10299623012542725
747,21693,0.7283932566642761,0.43265923857688904,0.3820195198059082,0.3411062955856323,-0.04091322422027588,0.31080886721611023,0.23854106664657593,0.9984413385391235,0.3551383316516876,0.8326141238212585,0.5123858451843262,0.955491304397583,0.3224351704120636,0.677564799785614,0.5123858451843262,0.3150889277458191,0.06989678740501404,0.10262839496135712
748,21694,0.7313008904457092,0.40171578526496887,0.39132457971572876,0.3351227343082428,-0.05620184540748596,0.32004091143608093,0.3445878326892853,0.9984413981437683,0.3525475561618805,0.7554944753646851,0.5201752781867981,0.9512963891029358,0.3236106038093567,0.6763893961906433,0.5201752781867981,0.3049173057079315,0.06993637979030609,0.1049710214138031
749,21695,0.7497989535331726,0.47053462266921997,0.3618658185005188,0.34646114706993103,-0.015404671430587769,0.30897215008735657,0.8270325064659119,0.9984413981437683,0.3511318862438202,0.7451712489128113,0.5592027902603149,0.9499412178993225,0.3383021056652069,0.6616979241371155,0.5592027902603149,0.218546524643898,0.08515330404043198,0.1370973289012909
750,21696,0.7414377927780151,0.46586912870407104,0.3697863817214966,0.3552578389644623,-0.014528542757034302,0.32522767782211304,0.5531518459320068,0.9984413981437683,0.35389092564582825,0.8270266056060791,0.5368551015853882,0.9550597667694092,0.32998403906822205,0.6700159907341003,0.5368551015853882,0.2808625102043152,0.06996563822031021,0.1123167872428894
751,21697,0.7332770824432373,0.6142541170120239,0.32798388600349426,0.3696496784687042,0.04166579246520996,0.3034350574016571,0.33972615003585815,0.9984413981437683,0.3572811782360077,0.9716829657554626,0.517620325088501,0.9635236859321594,0.32566139101982117,0.6743386387825012,0.517620325088501,0.3070276379585266,0.06954960525035858,0.10580246895551682
752,21698,0.7287150025367737,0.6550666093826294,0.32332420349121094,0.38197091221809387,0.058646708726882935,0.3018507957458496,0.19560028612613678,0.9984413981437683,0.3588452637195587,1.0517001152038574,0.5104547142982483,0.9711232781410217,0.3228638172149658,0.6771361827850342,0.5104547142982483,0.31209295988082886,0.07199183851480484,0.1054605022072792
753,21699,0.7267233729362488,0.6778525710105896,0.3223796784877777,0.3955504298210144,0.0731707513332367,0.30152302980422974,0.11055164784193039,0.9984413981437683,0.3597564995288849,1.1395397186279297,0.5079873204231262,0.9764423370361328,0.3216332495212555,0.6783667802810669,0.5079873204231262,0.3106788098812103,0.07439618557691574,0.10693768411874771
754,21700,0.7258023023605347,0.6299850940704346,0.35245978832244873,0.41249799728393555,0.060038208961486816,0.3229614496231079,0.06270570307970047,0.9984413981437683,0.3601369559764862,1.2138499021530151,0.5072049498558044,0.9783708453178406,0.32104548811912537,0.678954541683197,0.5072049498558044,0.3079698085784912,0.07625710219144821,0.10856816917657852
