window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
638,14576,0.697600245475769,0.6252714395523071,0.5936037302017212,0.7161321043968201,0.12252837419509888,0.5274889469146729,-1.1029152870178223,1.0,0.3346415162086487,0.3303699195384979,0.4695854187011719,0.9676287770271301,0.19354602694511414,0.8064540028572083,0.38134822249412537,0.4695854187011719,0.05501915514469147,0.0940471738576889
639,14577,0.701251745223999,0.6480271816253662,0.5879065990447998,0.744346559047699,0.15643996000289917,0.5239407420158386,-0.3679201900959015,0.9999999403953552,0.3349497616291046,0.29591166973114014,0.47058919072151184,0.9726284742355347,0.1877739280462265,0.8122261166572571,0.38094907999038696,0.47058919072151184,0.055024828761816025,0.09343694150447845
640,14578,0.7072796821594238,0.6565206050872803,0.5862058997154236,0.7675786018371582,0.18137270212173462,0.5193434953689575,0.0750899687409401,1.0,0.33454057574272156,0.40977123379707336,0.4842573404312134,0.9756293296813965,0.18742245435714722,0.8125775456428528,0.37683120369911194,0.4842573404312134,0.0532318577170372,0.08567963540554047
641,14579,0.7122146487236023,0.6482637524604797,0.5955151319503784,0.7951146960258484,0.19959956407546997,0.5149902701377869,0.22094842791557312,0.9999999403953552,0.33383241295814514,0.530693769454956,0.504277229309082,0.9776277542114258,0.1894719898700714,0.8105279803276062,0.368524432182312,0.504277229309082,0.05028877034783363,0.07690957188606262
642,14580,0.7105380296707153,0.6737886071205139,0.5707026124000549,0.7998117804527283,0.22910916805267334,0.5014490485191345,0.15592145919799805,1.0,0.33369556069374084,0.5209664702415466,0.5030688047409058,0.9793040752410889,0.1874130219221115,0.8125870227813721,0.36809954047203064,0.5030688047409058,0.050430428236722946,0.07840126752853394
643,14581,0.7060890793800354,0.6727789044380188,0.5596821904182434,0.8043394684791565,0.24465727806091309,0.4846588671207428,-0.07910669595003128,1.0,0.3325709104537964,0.4807274639606476,0.49615395069122314,0.9806913137435913,0.18497204780578613,0.8150278925895691,0.3694172203540802,0.49615395069122314,0.051271703094244,0.08315705507993698
644,14582,0.7036070823669434,0.6658114194869995,0.566577136516571,0.8020142316818237,0.23543709516525269,0.48830220103263855,-0.3237042725086212,1.0,0.33083632588386536,0.47901853919029236,0.4925435781478882,0.9824975728988647,0.18619786202907562,0.8138021230697632,0.3704078495502472,0.4925435781478882,0.051671117544174194,0.08537745475769043
645,14583,0.7009730935096741,0.6656876802444458,0.566403865814209,0.7775506377220154,0.2111467719078064,0.49598267674446106,-0.6120316982269287,1.0,0.33033287525177,0.42088639736175537,0.48251888155937195,0.9844486713409424,0.18889987468719482,0.81110018491745,0.37503740191459656,0.48251888155937195,0.05308084562420845,0.08936284482479095
646,14584,0.6993535161018372,0.6597315073013306,0.551581084728241,0.7361130118370056,0.18453192710876465,0.4856081008911133,-0.893619179725647,1.0,0.3301403224468231,0.41566532850265503,0.47780507802963257,0.9860749840736389,0.19164049625396729,0.8083594441413879,0.37739911675453186,0.47780507802963257,0.05380633473396301,0.09098946303129196
647,14585,0.7011034488677979,0.677261233329773,0.5337656736373901,0.7208503484725952,0.18708467483520508,0.47909924387931824,-0.5048863887786865,1.0,0.3306281268596649,0.35918623208999634,0.47798222303390503,0.9868998527526855,0.18801160156726837,0.811988353729248,0.377156525850296,0.47798222303390503,0.05380503460764885,0.09105617552995682
648,14586,0.7041953802108765,0.7039881944656372,0.5226839184761047,0.7236964106559753,0.2010124921798706,0.4795115292072296,-0.03010655753314495,1.0,0.32810986042022705,0.2666721045970917,0.4607143700122833,0.9860960245132446,0.19011478126049042,0.8098852038383484,0.3876146972179413,0.4607143700122833,0.05712148919701576,0.09454940259456635
649,14587,0.7060702443122864,0.7202231884002686,0.5224013924598694,0.7314649224281311,0.20906352996826172,0.48534220457077026,0.12294422090053558,1.0,0.32683008909225464,0.23308077454566956,0.44719037413597107,0.9853483438491821,0.19725961983203888,0.8027403950691223,0.396274209022522,0.44719037413597107,0.059741079807281494,0.09679441154003143
650,14588,0.7095770835876465,0.7362091541290283,0.5183699727058411,0.7472696304321289,0.22889965772628784,0.4849974811077118,0.26513218879699707,1.0,0.3256540298461914,0.2802935540676117,0.4486667811870575,0.9849509596824646,0.20347386598587036,0.7965261340141296,0.3983311951160431,0.4486667811870575,0.059644415974617004,0.09335756301879883
651,14589,0.7147422432899475,0.7571905255317688,0.5094099640846252,0.7551440000534058,0.24573403596878052,0.48210573196411133,0.43715617060661316,1.0,0.324366956949234,0.29990431666374207,0.43782490491867065,0.984591543674469,0.22105012834072113,0.7789499163627625,0.4086231291294098,0.43782490491867065,0.061874911189079285,0.09167701750993729
652,14590,0.7182387709617615,0.7399849891662598,0.5209267735481262,0.7632343173027039,0.24230754375457764,0.4870344400405884,0.4484114646911621,1.0,0.32484230399131775,0.45418426394462585,0.4772360920906067,0.9838699698448181,0.21100261807441711,0.7889974117279053,0.38906046748161316,0.4772360920906067,0.05473655089735985,0.07896682620048523
653,14591,0.7240114808082581,0.7291333675384521,0.5356153845787048,0.774752676486969,0.23913729190826416,0.4973430633544922,0.4503368139266968,1.0,0.3254455327987671,0.6871711611747742,0.5250860452651978,0.9816144704818726,0.20420454442501068,0.7957954406738281,0.36346501111984253,0.5250860452651978,0.04741405323147774,0.0640348568558693
654,14592,0.723206102848053,0.7356436252593994,0.5307079553604126,0.7903798818588257,0.2596719264984131,0.4922880530357361,0.29655107855796814,1.0,0.3278588056564331,0.8897910714149475,0.5340635180473328,0.9765177369117737,0.19726671278476715,0.802733302116394,0.35544833540916443,0.5340635180473328,0.04735890030860901,0.06312929838895798
655,14593,0.7213117480278015,0.7392593622207642,0.5299710035324097,0.8098180890083313,0.27984708547592163,0.4904000163078308,0.11532367765903473,1.0,0.3299936056137085,1.084027647972107,0.5162009000778198,0.9676654934883118,0.1980423927307129,0.8019576072692871,0.36448824405670166,0.5162009000778198,0.051390599459409714,0.0679202675819397
656,14594,0.7186527848243713,0.7294824123382568,0.5363979935646057,0.8168465495109558,0.2804485559463501,0.4917534589767456,-0.0231326837092638,1.0,0.330335795879364,1.167090892791748,0.5052769184112549,0.9548028111457825,0.19867369532585144,0.8013262748718262,0.37001699209213257,0.5052769184112549,0.053432565182447433,0.07127360254526138
657,14595,0.7120564579963684,0.733834445476532,0.5382213592529297,0.8132805228233337,0.27505916357040405,0.49683329463005066,-0.3566359877586365,0.9999999403953552,0.32773929834365845,1.2236578464508057,0.4940722584724426,0.9384061098098755,0.1990024894475937,0.8009974956512451,0.37471750378608704,0.4940722584724426,0.05479654297232628,0.07641369104385376
658,14596,0.7039849162101746,0.7311935424804688,0.5385197401046753,0.8137223720550537,0.2752026319503784,0.49595457315444946,-0.9683265686035156,1.0,0.32029443979263306,1.2095812559127808,0.48310586810112,0.921813428401947,0.19997569918632507,0.8000242710113525,0.37898752093315125,0.48310586810112,0.05553273856639862,0.08237390220165253
659,14597,0.6991474032402039,0.7259693741798401,0.5379775166511536,0.8205088973045349,0.28253138065338135,0.491482675075531,-1.5740782022476196,1.0,0.3123775124549866,1.1345840692520142,0.4749050438404083,0.9105506539344788,0.2011333703994751,0.7988666296005249,0.38225433230400085,0.4749050438404083,0.0561797134578228,0.08666090667247772
660,14598,0.6952898502349854,0.7271590232849121,0.5479444861412048,0.8131170868873596,0.2651726007461548,0.5050874948501587,-2.3467016220092773,1.0,0.30379581451416016,0.998869001865387,0.46620482206344604,0.906208872795105,0.2026318460702896,0.7973681688308716,0.38575172424316406,0.46620482206344604,0.05710577592253685,0.09093762189149857
661,14599,0.6945053339004517,0.739567220211029,0.5549188256263733,0.8129853010177612,0.25806647539138794,0.5194811820983887,-2.4366297721862793,1.0,0.3048633933067322,0.8319827318191528,0.4651678502559662,0.9098939299583435,0.202153280377388,0.7978466749191284,0.38572463393211365,0.4651678502559662,0.056896232068538666,0.0922112688422203
662,14600,0.6961098313331604,0.7713969349861145,0.5597189664840698,0.8726201057434082,0.3129011392593384,0.5328608155250549,-1.7066720724105835,1.0,0.30782440304756165,0.5712416768074036,0.47214457392692566,0.9171808958053589,0.19782894849777222,0.802170991897583,0.3814427852630615,0.47214457392692566,0.05504818260669708,0.09136442095041275
663,14601,0.6992302536964417,0.7637622952461243,0.5756798386573792,0.9176535606384277,0.3419737219810486,0.5422011017799377,-0.6452608108520508,1.0,0.308692067861557,0.30107033252716064,0.4746200740337372,0.9243610501289368,0.18898136913776398,0.8110185861587524,0.3790452182292938,0.4746200740337372,0.054108694195747375,0.09222601354122162
664,14602,0.7030802369117737,0.7283767461776733,0.5929661393165588,0.9352888464927673,0.3423227071762085,0.538150429725647,-0.15640763938426971,0.9999999403953552,0.3098738491535187,0.34944233298301697,0.4812530279159546,0.9289565682411194,0.18609930574893951,0.8139007687568665,0.37699633836746216,0.4812530279159546,0.053341109305620193,0.08840950578451157
665,14603,0.7055058479309082,0.7385081052780151,0.5888627767562866,0.9566266536712646,0.367763876914978,0.5369853377342224,-0.08582354336977005,1.0,0.308738112449646,0.48016178607940674,0.5003454685211182,0.9332883954048157,0.18496209383010864,0.8150379061698914,0.3678191006183624,0.5003454685211182,0.05047952011227608,0.08135595917701721
666,14604,0.7083604335784912,0.7461445927619934,0.5773589611053467,0.9884974360466003,0.41113847494125366,0.5247316360473633,0.011972980573773384,0.9999999403953552,0.30802106857299805,0.5708265900611877,0.5129604935646057,0.9389259219169617,0.18566247820854187,0.8143374919891357,0.36208468675613403,0.5129604935646057,0.048804979771375656,0.0761498361825943
667,14605,0.7059574127197266,0.752354621887207,0.5740518569946289,1.0241169929504395,0.45006513595581055,0.5212831497192383,-0.1796533465385437,1.0,0.3056184947490692,0.5787352323532104,0.5088768005371094,0.9439599514007568,0.18562693893909454,0.8143730759620667,0.36313596367836,0.5088768005371094,0.04934430867433548,0.07864290475845337
668,14606,0.702080488204956,0.770036518573761,0.5713576078414917,1.02678382396698,0.4554262161254883,0.530657172203064,-0.5212481021881104,1.0,0.30357640981674194,0.5016622543334961,0.49389785528182983,0.9497689604759216,0.18770846724510193,0.8122915625572205,0.36992937326431274,0.49389785528182983,0.051361262798309326,0.08481154590845108
669,14607,0.699411928653717,0.793251097202301,0.5522390604019165,1.008122205734253,0.4558831453323364,0.5258583426475525,-0.858549952507019,1.0,0.3032069206237793,0.4189488887786865,0.4814934730529785,0.956593930721283,0.19067351520061493,0.8093264698982239,0.375800222158432,0.4814934730529785,0.05317340046167374,0.08953293412923813
670,14608,0.6977565288543701,0.8159885406494141,0.5363724231719971,1.0231722593307495,0.48679983615875244,0.521058201789856,-1.188534140586853,1.0,0.30375078320503235,0.3956761658191681,0.47487854957580566,0.9641548991203308,0.19352705776691437,0.8064729571342468,0.37906840443611145,0.47487854957580566,0.05425458773970604,0.09179842472076416
671,14609,0.6994775533676147,0.8113272190093994,0.5342006087303162,1.0028153657913208,0.46861475706100464,0.5168251395225525,-0.794028103351593,1.0,0.30538851022720337,0.3671394884586334,0.4785511791706085,0.9716973900794983,0.1900539994239807,0.8099460005760193,0.3769851326942444,0.4785511791706085,0.053628407418727875,0.09083525836467743
672,14610,0.7029126286506653,0.807608962059021,0.5484719276428223,0.9790833592414856,0.43061143159866333,0.530236542224884,-0.20347683131694794,1.0,0.302162766456604,0.32296475768089294,0.4775175452232361,0.9758931994438171,0.18635405600070953,0.8136458992958069,0.37836697697639465,0.4775175452232361,0.054094888269901276,0.09002052992582321
673,14611,0.7061178088188171,0.8286545276641846,0.5430111289024353,0.9733017683029175,0.4302906394004822,0.5336211323738098,0.1030561551451683,1.0,0.29974234104156494,0.26168131828308105,0.45885610580444336,0.976700484752655,0.19451697170734406,0.8054830431938171,0.39076417684555054,0.45885610580444336,0.05762014538049698,0.09275956451892853
674,14612,0.7103555798530579,0.832155704498291,0.5359957814216614,0.9776455760002136,0.44164979457855225,0.5271294713020325,0.30180156230926514,1.0,0.2983606159687042,0.25741755962371826,0.4449368417263031,0.9759187698364258,0.2089962214231491,0.7910038232803345,0.40185055136680603,0.4449368417263031,0.06038159877061844,0.09283103048801422
675,14613,0.7159667015075684,0.8487090468406677,0.537962019443512,0.9935421347618103,0.45558011531829834,0.5345205068588257,0.46187150478363037,1.0,0.2967011332511902,0.3008441627025604,0.439974308013916,0.9739875793457031,0.2252340316772461,0.7747659683227539,0.40935567021369934,0.439974308013916,0.061461128294467926,0.08920896053314209
676,14614,0.7198839783668518,0.85051429271698,0.5429084300994873,0.9997102618217468,0.4568018317222595,0.5394667983055115,0.5012766122817993,1.0,0.29668933153152466,0.4130782186985016,0.4651382267475128,0.9702509045600891,0.22251296043395996,0.77748703956604,0.3983403742313385,0.4651382267475128,0.05678143724799156,0.07974004745483398
677,14615,0.7213680744171143,0.836389422416687,0.5365658402442932,1.0044447183609009,0.46787887811660767,0.5271506309509277,0.38905391097068787,1.0,0.2982182800769806,0.6740743517875671,0.5269479155540466,0.9634447693824768,0.20088590681552887,0.7991141676902771,0.3614424765110016,0.5269479155540466,0.047115784138441086,0.06449384987354279
678,14616,0.722602128982544,0.8343074917793274,0.5340433716773987,1.0347459316253662,0.5007025599479675,0.5228285193443298,0.2232474386692047,1.0,0.3003339171409607,0.9616652727127075,0.5293461084365845,0.952359139919281,0.19770576059818268,0.8022942543029785,0.35826724767684937,0.5293461084365845,0.048570722341537476,0.0638158842921257
679,14617,0.7204474210739136,0.8400647044181824,0.5382664203643799,1.077985405921936,0.5397189855575562,0.5293222665786743,0.04791354387998581,1.0,0.3019123375415802,1.1376928091049194,0.5099268555641174,0.9363406300544739,0.19878216087818146,0.801217794418335,0.3684600591659546,0.5099268555641174,0.05269067361950874,0.06892239302396774
680,14618,0.7184537053108215,0.8397794365882874,0.5520931482315063,1.1078143119812012,0.5557211637496948,0.5431380867958069,-0.04972512647509575,1.0,0.3017187714576721,1.1906101703643799,0.5023816227912903,0.9161762595176697,0.19908735156059265,0.8009126782417297,0.372336745262146,0.5023816227912903,0.054066020995378494,0.0712156668305397
681,14619,0.711664080619812,0.8528673052787781,0.5470284819602966,1.1263377666473389,0.5793092846870422,0.5456250309944153,-0.3723137378692627,1.0,0.2986692488193512,1.2125630378723145,0.49449679255485535,0.892707884311676,0.19865214824676514,0.8013478517532349,0.37498247623443604,0.49449679255485535,0.05468156933784485,0.07583916187286377
682,14620,0.7034727334976196,0.8379408717155457,0.5448012351989746,1.1348063945770264,0.5900051593780518,0.537659227848053,-0.9655568599700928,1.0,0.29157960414886475,1.1510149240493774,0.4856928884983063,0.8707263469696045,0.19889649748802185,0.8011035323143005,0.37782782316207886,0.4856928884983063,0.054850801825523376,0.0816284567117691
683,14621,0.6983434557914734,0.8262820839881897,0.5601689219474792,1.134709119796753,0.5745401978492737,0.548010528087616,-1.6099116802215576,1.0,0.2837570011615753,1.0401411056518555,0.47647979855537415,0.856825590133667,0.2000776082277298,0.7999223470687866,0.3814297914505005,0.47647979855537415,0.05557525157928467,0.08651509881019592
684,14622,0.6947416663169861,0.8457179665565491,0.5756115913391113,1.1325299739837646,0.5569183826446533,0.5747988820075989,-2.3887617588043213,0.9999999403953552,0.276159405708313,0.9219783544540405,0.46676692366600037,0.8525922894477844,0.20198164880275726,0.7980183959007263,0.38550204038619995,0.46676692366600037,0.05680660903453827,0.09092441946268082
685,14623,0.6942229270935059,0.8993003964424133,0.5906351804733276,1.161115288734436,0.5704801082611084,0.6134346127510071,-2.458453416824341,1.0,0.2781786620616913,0.8188089728355408,0.4658374488353729,0.8570203185081482,0.20176419615745544,0.7982357740402222,0.3856111466884613,0.4658374488353729,0.056733567267656326,0.09181778877973557
686,14624,0.6955865025520325,0.9316293597221375,0.6266337037086487,1.2441983222961426,0.6175646185874939,0.6631483435630798,-1.836185097694397,0.9999999403953552,0.2815108895301819,0.619584321975708,0.47245752811431885,0.8640229105949402,0.19826744496822357,0.8017325401306152,0.3817666172981262,0.47245752811431885,0.0550849512219429,0.09069091081619263
687,14625,0.6977027654647827,0.9300326704978943,0.627456784248352,1.265142798423767,0.637686014175415,0.6638479232788086,-0.8688375353813171,0.9999999403953552,0.2859601080417633,0.2951033413410187,0.4748784303665161,0.8736914396286011,0.19034631550312042,0.8096536993980408,0.37922656536102295,0.4748784303665161,0.05393688380718231,0.09195813536643982
688,14626,0.6997876763343811,0.9158757328987122,0.6369786858558655,1.270035743713379,0.6330570578575134,0.667131781578064,-0.4879014492034912,0.9999999403953552,0.2865481972694397,0.3159816861152649,0.48005539178848267,0.8819935917854309,0.1871311217546463,0.8128688931465149,0.3769151270389557,0.48005539178848267,0.05320098623633385,0.0898284986615181
689,14627,0.7026445269584656,0.9290969371795654,0.6295252442359924,1.2511858940124512,0.6216606497764587,0.6630303859710693,-0.2806220054626465,1.0,0.2876115143299103,0.4465191662311554,0.49663040041923523,0.8912011384963989,0.1853170245885849,0.8146829605102539,0.3692799508571625,0.49663040041923523,0.05079926550388336,0.08329039812088013
690,14628,0.7032272219657898,0.9326070547103882,0.6267784237861633,1.2430400848388672,0.6162616610527039,0.6610193848609924,-0.29810118675231934,1.0,0.2870680093765259,0.49722108244895935,0.5013079643249512,0.9003865122795105,0.18555128574371338,0.8144487738609314,0.36690467596054077,0.5013079643249512,0.05017273873090744,0.081614650785923
691,14629,0.7018872499465942,0.9047262668609619,0.6422485709190369,1.2204896211624146,0.5782410502433777,0.6651557087898254,-0.5008508563041687,1.0,0.28368592262268066,0.5045987963676453,0.49713370203971863,0.9095388054847717,0.18721415102481842,0.812785804271698,0.3686758279800415,0.49713370203971863,0.05079350247979164,0.08339699357748032
692,14630,0.7010040283203125,0.8858661651611328,0.6633956432342529,1.2043919563293457,0.5409963130950928,0.6782203912734985,-0.7108162641525269,1.0,0.2822723984718323,0.5431944131851196,0.49397823214530945,0.919603705406189,0.18948820233345032,0.8105117678642273,0.37026625871658325,0.49397823214530945,0.05135992541909218,0.08439559489488602
693,14631,0.6989114880561829,0.9005746841430664,0.6615526080131531,1.1980572938919067,0.5365046858787537,0.6821668148040771,-1.1014411449432373,1.0,0.2785928547382355,0.5392479300498962,0.4847567081451416,0.930582582950592,0.19288590550422668,0.8071141242980957,0.37487685680389404,0.4847567081451416,0.052850861102342606,0.08751566708087921
694,14632,0.6962919235229492,0.8864524364471436,0.6699327230453491,1.2003538608551025,0.5304211378097534,0.685900866985321,-1.666853904724121,0.9999999403953552,0.27822616696357727,0.48938053846359253,0.4731284976005554,0.9425602555274963,0.19666787981987,0.8033321499824524,0.38056662678718567,0.4731284976005554,0.05476784333586693,0.09153707325458527
695,14633,0.6981669068336487,0.8920285701751709,0.6788906455039978,1.2043354511260986,0.5254448056221008,0.6962642669677734,-1.2095526456832886,1.0,0.28134191036224365,0.4727216362953186,0.47988107800483704,0.9543524980545044,0.19345569610595703,0.8065442442893982,0.37694934010505676,0.47988107800483704,0.053564563393592834,0.08960500359535217
696,14634,0.7012474536895752,0.9315712451934814,0.6883760094642639,1.222543716430664,0.5341677069664001,0.7183083295822144,-0.5227430462837219,1.0,0.28079140186309814,0.39761894941329956,0.4875170886516571,0.9624491333961487,0.18700073659420013,0.8129993081092834,0.3728296756744385,0.4875170886516571,0.05230579152703285,0.08734742552042007
697,14635,0.7050914168357849,0.9685813188552856,0.6908864378929138,1.2306616306304932,0.5397751927375793,0.7303054928779602,-0.005164326634258032,1.0,0.278393030166626,0.32134559750556946,0.4777224361896515,0.9667401909828186,0.1884218156337738,0.8115781545639038,0.38019657135009766,0.4777224361896515,0.054266177117824554,0.08781484514474869
698,14636,0.7095432877540588,0.9821593165397644,0.6861568093299866,1.235848069190979,0.5496912598609924,0.7283397912979126,0.2423202395439148,1.0,0.27673450112342834,0.2968113422393799,0.4622315764427185,0.9682402610778809,0.20138120651245117,0.7986187934875488,0.392304390668869,0.4622315764427185,0.05717241391539574,0.08829163014888763
699,14637,0.7088574767112732,0.9476674795150757,0.6935443878173828,1.2378334999084473,0.5442891120910645,0.7265490293502808,0.21122606098651886,1.0,0.2768107056617737,0.3016512393951416,0.46527549624443054,0.9679960012435913,0.19878090918064117,0.80121910572052,0.39006030559539795,0.46527549624443054,0.056607216596603394,0.08805692940950394
700,14638,0.7137349843978882,0.9399279356002808,0.7017230987548828,1.2513431310653687,0.5496200323104858,0.7314290404319763,0.2613200545310974,1.0,0.27643269300460815,0.5265598893165588,0.5090141296386719,0.9655634760856628,0.1941969096660614,0.805803120136261,0.3681965172290802,0.5090141296386719,0.04959269240498543,0.07319667935371399
701,14639,0.7192477583885193,0.9407694339752197,0.7043509483337402,1.2749778032302856,0.5706268548965454,0.7338445782661438,0.1692439317703247,1.0,0.2771424949169159,0.8815219402313232,0.5322808623313904,0.9593291282653809,0.19519062340259552,0.8048093914985657,0.3553861677646637,0.5322808623313904,0.04757864400744438,0.06475429981946945
702,14640,0.7208411693572998,0.9340864419937134,0.7083147764205933,1.311787486076355,0.6034727096557617,0.7369037866592407,0.06450657546520233,1.0,0.27807652950286865,1.1090307235717773,0.5144199728965759,0.9481475353240967,0.1986234188079834,0.8013765811920166,0.36606135964393616,0.5144199728965759,0.0518331341445446,0.06768552213907242
703,14641,0.7200652956962585,0.9538879990577698,0.6883577704429626,1.3510781526565552,0.6627203822135925,0.7267194986343384,-0.023056000471115112,1.0,0.27869197726249695,1.2222517728805542,0.5016650557518005,0.9319891333580017,0.1999364197254181,0.8000635504722595,0.3732764720916748,0.5016650557518005,0.05453404784202576,0.07052440196275711
704,14642,0.7181664109230042,0.9779694080352783,0.6811641454696655,1.380864143371582,0.6996999979019165,0.7302137613296509,-0.10272636264562607,1.0,0.27803245186805725,1.2445441484451294,0.4976974427700043,0.9115009903907776,0.19983349740505219,0.8001664876937866,0.3751256763935089,0.4976974427700043,0.05513770133256912,0.0720391646027565
705,14643,0.7126528024673462,1.0,0.6743310689926147,1.3924870491027832,0.7181559801101685,0.7349750995635986,-0.30028605461120605,1.0,0.2758709192276001,1.164103627204895,0.5004208087921143,0.8885281682014465,0.19775208830833435,0.8022478818893433,0.3719933032989502,0.5004208087921143,0.053612999618053436,0.0739729180932045
706,14644,0.7044157981872559,0.9849594235420227,0.6809884905815125,1.363633155822754,0.6826446652412415,0.7362228631973267,-0.5793078541755676,1.0,0.2731367349624634,0.824852705001831,0.5051910877227783,0.8695146441459656,0.19199834764003754,0.8080015778541565,0.3664558529853821,0.5051910877227783,0.050509385764598846,0.07784372568130493
707,14645,0.7060284614562988,0.9151176810264587,0.684686541557312,1.2148478031158447,0.5301612615585327,0.7080028057098389,-0.40036338567733765,0.9999999403953552,0.2740800082683563,0.8047401309013367,0.5117394924163818,0.8673285841941833,0.1906072348356247,0.8093927502632141,0.3632107675075531,0.5117394924163818,0.04951971024274826,0.07552996277809143
708,14646,0.7158024907112122,0.8477311134338379,0.681566596031189,1.0654685497283936,0.3839019536972046,0.6783756613731384,-0.21105749905109406,1.0,0.27208736538887024,1.269105076789856,0.4931633472442627,0.8820160627365112,0.19980230927467346,0.8001976609230042,0.37730124592781067,0.4931633472442627,0.055781517177820206,0.07375387847423553
709,14647,0.7493022084236145,0.7629462480545044,0.6926621198654175,1.0317069292068481,0.33904480934143066,0.656553328037262,0.8162712454795837,0.9999999403953552,0.27049824595451355,2.2054576873779297,0.45442715287208557,0.9102047681808472,0.20985034108161926,0.7901496291160583,0.45442715287208557,0.3849411904811859,0.08205034583806992,0.07858135551214218
710,14648,0.7630707025527954,0.803820013999939,0.6691915988922119,1.1516337394714355,0.48244214057922363,0.6399531364440918,1.3963676691055298,1.0,0.26350128650665283,2.3271431922912598,0.4817350208759308,0.9290099143981934,0.2203536480665207,0.7796463370323181,0.4817350208759308,0.3549404442310333,0.08578323572874069,0.0775413066148758
711,14649,0.7538358569145203,0.8462702035903931,0.6470450758934021,1.1370712518692017,0.49002617597579956,0.6363686323165894,0.781827449798584,0.9999999403953552,0.2655964195728302,1.5435415506362915,0.4472581446170807,0.9349364042282104,0.21357940137386322,0.7864206433296204,0.4250071048736572,0.4472581446170807,0.0650574266910553,0.06267733126878738
712,14650,0.7185676693916321,0.8417511582374573,0.6366748809814453,1.1082067489624023,0.47153186798095703,0.6298668384552002,0.11127298325300217,1.0,0.27037256956100464,0.9290075898170471,0.5288126468658447,0.9386426210403442,0.19535546004772186,0.8046445250511169,0.3572849631309509,0.5288126468658447,0.048353951424360275,0.06554840505123138
713,14651,0.7081738710403442,0.8229986429214478,0.6227771043777466,1.0405158996582031,0.41773879528045654,0.6110436320304871,-0.19000190496444702,1.0,0.27245205640792847,0.7164692878723145,0.5191234350204468,0.9432116150856018,0.18799835443496704,0.812001645565033,0.358597993850708,0.5191234350204468,0.048341672867536545,0.07393694669008255
714,14652,0.7052528858184814,0.816187858581543,0.6195322275161743,1.038454294204712,0.4189220666885376,0.6053025126457214,-0.4109342098236084,1.0,0.2723425328731537,0.6877000331878662,0.5099555253982544,0.9478204250335693,0.18852494657039642,0.8114750385284424,0.36269330978393555,0.5099555253982544,0.04948241263628006,0.07786877453327179
715,14653,0.7044571042060852,0.7973036766052246,0.6190919280052185,1.059725284576416,0.4406333565711975,0.5950335264205933,-0.6125044822692871,0.9999999403953552,0.2707274556159973,0.7781389951705933,0.5046901106834412,0.9525274634361267,0.19142118096351624,0.8085788488388062,0.3656883239746094,0.5046901106834412,0.050528980791568756,0.0790926143527031
716,14654,0.7086588144302368,0.7767996191978455,0.6171437501907349,1.0259524583816528,0.40880870819091797,0.5837838649749756,-0.5616278052330017,1.0,0.27078157663345337,1.1183241605758667,0.49953415989875793,0.9576151371002197,0.19704708456993103,0.8029528856277466,0.3705107569694519,0.49953415989875793,0.053026631474494934,0.07692844420671463
717,14655,0.7150535583496094,0.7747645974159241,0.623957097530365,0.9950159192085266,0.3710588216781616,0.5921094417572021,-0.3451026976108551,1.0,0.27261343598365784,1.404379963874817,0.4849391281604767,0.9603842496871948,0.20149175822734833,0.7985081672668457,0.3809058964252472,0.4849391281604767,0.057674262672662735,0.07648070901632309
718,14656,0.7177378535270691,0.7571995854377747,0.6479927897453308,0.988760769367218,0.3407679796218872,0.6099711060523987,-0.2199985235929489,1.0,0.27485886216163635,1.4186079502105713,0.4838571846485138,0.9566311240196228,0.20195917785167694,0.7980408668518066,0.3823893368244171,0.4838571846485138,0.05833035707473755,0.07542309910058975
719,14657,0.7445615530014038,0.7490965723991394,0.6615850329399109,0.9892580509185791,0.3276730179786682,0.6201933026313782,0.5634456872940063,0.9999999403953552,0.27248501777648926,1.6027976274490356,0.44992226362228394,0.94312584400177,0.20871198177337646,0.7912880182266235,0.41566044092178345,0.44992226362228394,0.06653444468975067,0.06788290292024612
720,14658,0.7368335723876953,0.8041773438453674,0.6521081328392029,1.0095018148422241,0.35739368200302124,0.6322447657585144,0.46548300981521606,1.0,0.27229568362236023,1.1196013689041138,0.5152092576026917,0.9304504990577698,0.20818401873111725,0.791815996170044,0.3748651146888733,0.5152092576026917,0.051678936928510666,0.05824674665927887
721,14659,0.7078786492347717,0.836627721786499,0.6278141140937805,1.0035297870635986,0.3757156729698181,0.6221697926521301,0.032310910522937775,1.0,0.27748510241508484,0.5208510756492615,0.5106172561645508,0.9250408411026001,0.1862359344959259,0.8137640953063965,0.36395883560180664,0.5106172561645508,0.04909178614616394,0.07633216679096222
722,14660,0.7034839391708374,0.8418213725090027,0.6072164177894592,0.9971746802330017,0.3899582624435425,0.6038605570793152,-0.12845633924007416,0.9999999403953552,0.27943703532218933,0.3583657145500183,0.4865061640739441,0.9248592257499695,0.18585212528705597,0.8141478300094604,0.37487173080444336,0.4865061640739441,0.05256631225347519,0.08605577796697617
