window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
513,21459,0.7108467817306519,0.7511053681373596,0.23548908531665802,0.3862816393375397,0.15079255402088165,0.21737520396709442,0.139833003282547,0.9984413981437683,0.3254179358482361,1.0571305751800537,0.4429107904434204,0.9772544503211975,0.24488160014152527,0.4026123881340027,0.24264371395111084,0.10986228287220001,0.42556655406951904,0.4429107904434204,0.05495326966047287,0.07656943053007126
514,21460,0.7100651264190674,0.7335216999053955,0.2355712652206421,0.385952353477478,0.15038108825683594,0.2128840535879135,0.1184486523270607,0.9984413981437683,0.32623663544654846,1.0866776704788208,0.4424416124820709,0.9770655035972595,0.24329091608524323,0.4028160870075226,0.2432790994644165,0.11061382293701172,0.42523130774497986,0.4424416124820709,0.055400799959897995,0.07692636549472809
515,21461,0.7086088061332703,0.7293020486831665,0.23450332880020142,0.3803604543209076,0.14585712552070618,0.2113339602947235,0.06431009620428085,0.9984413385391235,0.32583773136138916,1.124941349029541,0.44171297550201416,0.9733999967575073,0.2413206696510315,0.40314581990242004,0.24378058314323425,0.11175303161144257,0.42436483502388,0.44171297550201416,0.05634371563792229,0.07757841795682907
516,21462,0.7069867849349976,0.7129928469657898,0.2340102642774582,0.3676519989967346,0.13364173471927643,0.20817917585372925,-0.03214992955327034,0.9984413385391235,0.3235979378223419,1.1254605054855347,0.442430317401886,0.9666634798049927,0.24082618951797485,0.40373480319976807,0.24285371601581573,0.11258528381586075,0.42215868830680847,0.442430317401886,0.05743997171521187,0.07797106355428696
517,21463,0.7034732699394226,0.724205493927002,0.23050124943256378,0.35690954327583313,0.12640829384326935,0.20918017625808716,-0.3265356123447418,0.9984413385391235,0.3239670991897583,1.025629997253418,0.4434455931186676,0.9605377316474915,0.2406473308801651,0.4055153727531433,0.2394305318593979,0.11440680176019669,0.4173659682273865,0.4434455931186676,0.06032131239771843,0.07886714488267899
518,21464,0.7041982412338257,0.7318894267082214,0.23128114640712738,0.34951743483543396,0.11823628842830658,0.21315065026283264,-0.22274573147296906,0.9984413981437683,0.3253518342971802,0.6788884997367859,0.4369875192642212,0.9550045132637024,0.24976839125156403,0.4060347080230713,0.23321828246116638,0.1109786257147789,0.42193514108657837,0.4369875192642212,0.06137324124574661,0.07970408350229263
519,21465,0.7021284699440002,0.7172167897224426,0.23343487083911896,0.340667724609375,0.10723285377025604,0.21375267207622528,-0.351891428232193,0.9984413981437683,0.3239481747150421,0.6550964117050171,0.4346875846385956,0.9499944448471069,0.24651415646076202,0.4069378972053528,0.23363585770130157,0.11291202157735825,0.4215250611305237,0.4346875846385956,0.06299863755702972,0.08078867197036743
520,21466,0.7022174000740051,0.7216625809669495,0.23054960370063782,0.3423357903957367,0.11178618669509888,0.21111014485359192,-0.2819400727748871,0.9984413981437683,0.3245795667171478,0.5650390982627869,0.4277704656124115,0.9495551586151123,0.24927881360054016,0.4063621163368225,0.2323964387178421,0.11196263134479523,0.4256975054740906,0.4277704656124115,0.06421909481287003,0.08231286704540253
521,21467,0.7036371827125549,0.7227666974067688,0.22981111705303192,0.3482902944087982,0.1184791773557663,0.2094697654247284,-0.2239031344652176,0.9984413981437683,0.32559531927108765,0.6162344217300415,0.43208619952201843,0.9521400332450867,0.25059062242507935,0.40593990683555603,0.232512429356575,0.11095697432756424,0.4243282973766327,0.43208619952201843,0.06262514740228653,0.08096026629209518
522,21468,0.7054975628852844,0.7224050164222717,0.22884991765022278,0.36160778999328613,0.13275787234306335,0.2059362232685089,-0.15717771649360657,0.9984413385391235,0.3254571557044983,0.7049068212509155,0.4387628138065338,0.9558156728744507,0.2513362765312195,0.40542107820510864,0.2332690805196762,0.10997350513935089,0.4219808578491211,0.4387628138065338,0.06028936430811882,0.07896699011325836
523,21469,0.7075926065444946,0.7283030152320862,0.2286427915096283,0.3625941276550293,0.133951336145401,0.20711277425289154,-0.047905199229717255,0.9984413981437683,0.32536521553993225,0.6989278197288513,0.4376884996891022,0.9596003293991089,0.25523874163627625,0.4039103388786316,0.2328038513660431,0.10804702341556549,0.4243285357952118,0.4376884996891022,0.05931418016552925,0.07866883277893066
524,21470,0.7066254019737244,0.7306467294692993,0.22863832116127014,0.3700079619884491,0.14136964082717896,0.20658087730407715,-0.09762071818113327,0.9984413981437683,0.3262019157409668,0.7135288119316101,0.43938374519348145,0.9625276327133179,0.25307387113571167,0.4047338664531708,0.23317725956439972,0.10901502519845963,0.42258909344673157,0.43938374519348145,0.059513188898563385,0.078513965010643
525,21471,0.7068608403205872,0.7498870491981506,0.22406074404716492,0.3756493330001831,0.1515885889530182,0.20564799010753632,-0.09625314176082611,0.9984413981437683,0.32625094056129456,0.7575816512107849,0.4421214461326599,0.963740885257721,0.2520000636577606,0.40484505891799927,0.23391243815422058,0.10924246162176132,0.42123064398765564,0.4421214461326599,0.058809760957956314,0.07783812284469604
526,21472,0.7068138122558594,0.7915640473365784,0.2181435525417328,0.3862721025943756,0.16812855005264282,0.20768818259239197,-0.10716008394956589,0.9984413981437683,0.32611653208732605,0.8110027313232422,0.44449982047080994,0.9636223316192627,0.25020793080329895,0.40504810214042664,0.23493507504463196,0.10980891436338425,0.4198424518108368,0.44449982047080994,0.058314960449934006,0.07734277099370956
527,21473,0.7063264846801758,0.7925252914428711,0.2179149091243744,0.3934789299964905,0.1755640208721161,0.20722728967666626,-0.13680534064769745,0.9984413981437683,0.3260245621204376,0.8373333811759949,0.4451253414154053,0.9620488286018372,0.24869397282600403,0.40532630681991577,0.23550273478031158,0.11047697812318802,0.4190502464771271,0.4451253414154053,0.058456938713788986,0.07736745476722717
528,21474,0.7072039842605591,0.7814531326293945,0.22295145690441132,0.4125579595565796,0.18960650265216827,0.20872026681900024,-0.08834546059370041,0.9984413981437683,0.32587143778800964,0.877066433429718,0.4459516406059265,0.958953857421875,0.24869422614574432,0.4048731327056885,0.23630432784557343,0.11012829840183258,0.4194062650203705,0.4459516406059265,0.05767474323511124,0.07696732878684998
529,21475,0.706878662109375,0.7928512096405029,0.22352705895900726,0.4215964078903198,0.19806934893131256,0.21151532232761383,-0.10588733851909637,0.9984413981437683,0.32510799169540405,0.8127946257591248,0.4441274404525757,0.9551757574081421,0.250229150056839,0.40501973032951355,0.23497113585472107,0.10978002101182938,0.42007976770401,0.4441274404525757,0.05835411697626114,0.07743868231773376
530,21476,0.7100606560707092,0.7761993408203125,0.22335802018642426,0.4184286296367645,0.19507060945034027,0.20721542835235596,0.04683329164981842,0.9984413981437683,0.32612818479537964,0.805838406085968,0.4424994885921478,0.9523624777793884,0.2549612522125244,0.402944415807724,0.2348351925611496,0.10725906491279602,0.42377880215644836,0.4424994885921478,0.05677158758044243,0.0769500732421875
531,21477,0.711115837097168,0.7816125750541687,0.22104588150978088,0.4102442264556885,0.1891983449459076,0.2066943198442459,0.0902288556098938,0.9984413981437683,0.32604601979255676,0.7446672916412354,0.4375721514225006,0.9499596953392029,0.25895068049430847,0.4015629291534424,0.23360317945480347,0.10588319599628448,0.4272823631763458,0.4375721514225006,0.05729241296648979,0.07785309106111526
532,21478,0.712165892124176,0.7753195762634277,0.22159069776535034,0.39811283349990845,0.1765221357345581,0.20668615400791168,0.13479414582252502,0.9984413981437683,0.32340726256370544,0.6751084327697754,0.43282240629196167,0.947481095790863,0.2635945975780487,0.39944201707839966,0.23246504366397858,0.10449841618537903,0.43282240629196167,0.42887082695961,0.05857314169406891,0.07973362505435944
533,21479,0.7242543697357178,0.7973082065582275,0.21920832991600037,0.3910695016384125,0.1718611717224121,0.20887638628482819,0.47566887736320496,0.9984413981437683,0.3223864734172821,0.7597732543945312,0.4603305757045746,0.9458248019218445,0.2686520516872406,0.3900781273841858,0.240984708070755,0.1002851352095604,0.4603305757045746,0.39931368827819824,0.056418173015117645,0.08393746614456177
534,21480,0.718207597732544,0.7938535809516907,0.22093085944652557,0.37946486473083496,0.1585340052843094,0.21101106703281403,0.34486910700798035,0.9984413981437683,0.3226763904094696,0.9090525507926941,0.4395245313644409,0.9454439878463745,0.2559109628200531,0.39796507358551025,0.24155375361442566,0.10457020998001099,0.4395245313644409,0.4290897846221924,0.05355558171868324,0.07783006876707077
535,21481,0.7131018042564392,0.7588149905204773,0.22719144821166992,0.3656128942966461,0.1384214460849762,0.21219474077224731,0.20796369016170502,0.9984413385391235,0.3247203528881073,0.98707515001297,0.43935561180114746,0.9469569325447083,0.2493017166852951,0.40152508020401,0.24137762188911438,0.10779557377099991,0.4294126033782959,0.43935561180114746,0.054435864090919495,0.07679595798254013
536,21482,0.7096366286277771,0.7261202931404114,0.23366643488407135,0.36147943139076233,0.12781299650669098,0.21254375576972961,0.08566702902317047,0.9984413981437683,0.32582151889801025,1.0450613498687744,0.4420718252658844,0.9472623467445374,0.24503277242183685,0.40314504504203796,0.2416098713874817,0.11021225154399872,0.42474645376205444,0.4420718252658844,0.05596304312348366,0.07721874862909317
537,21483,0.7078361511230469,0.717002809047699,0.2359279990196228,0.36428186297416687,0.12835386395454407,0.21226759254932404,0.03033541887998581,0.9984413981437683,0.3261030912399292,1.1233206987380981,0.4397600591182709,0.9455733299255371,0.24123027920722961,0.4033851623535156,0.24335342645645142,0.11203113198280334,0.42464661598205566,0.4397600591182709,0.05722961202263832,0.07836369425058365
538,21484,0.7071300148963928,0.7021019458770752,0.23896850645542145,0.36715471744537354,0.1281862109899521,0.21083316206932068,0.007048030383884907,0.9984413981437683,0.32608142495155334,1.153544545173645,0.4382326900959015,0.9415034651756287,0.23993252217769623,0.40338441729545593,0.24398401379585266,0.11269904673099518,0.42492765188217163,0.4382326900959015,0.05786104127764702,0.07897868752479553
539,21485,0.7067734599113464,0.7048028707504272,0.23660486936569214,0.36375129222869873,0.1271464228630066,0.20955640077590942,-0.005942494608461857,0.9984413981437683,0.3248218894004822,1.1658543348312378,0.43703293800354004,0.9341452121734619,0.23943671584129333,0.40338096022605896,0.24421073496341705,0.11297154426574707,0.42530301213264465,0.43703293800354004,0.058262139558792114,0.07940194755792618
540,21486,0.705055832862854,0.6966249346733093,0.2359369695186615,0.35491761565208435,0.11898064613342285,0.20811216533184052,-0.125437930226326,0.9984413385391235,0.3216177225112915,1.1745268106460571,0.4368712604045868,0.9245373606681824,0.23866058886051178,0.4038658142089844,0.24345539510250092,0.11401815712451935,0.4233630895614624,0.4368712604045868,0.059683144092559814,0.08008243888616562
541,21487,0.7036107182502747,0.7139317989349365,0.22970975935459137,0.34658825397491455,0.11687849462032318,0.2073841542005539,-0.31011542677879333,0.9984413981437683,0.3219662606716156,1.0287625789642334,0.4403870105743408,0.9165078401565552,0.24083848297595978,0.40544334053993225,0.23949727416038513,0.11422085762023926,0.4190673530101776,0.4403870105743408,0.06085358187556267,0.07969203591346741
542,21488,0.7051302790641785,0.7304515242576599,0.2271483689546585,0.3405229449272156,0.11337457597255707,0.20943379402160645,-0.18605494499206543,0.9984413981437683,0.32345929741859436,0.6983489394187927,0.43617725372314453,0.9106663465499878,0.25064724683761597,0.4056786596775055,0.2332979142665863,0.11037613451480865,0.42289185523986816,0.43617725372314453,0.06111060455441475,0.07982024550437927
543,21489,0.701198399066925,0.7119888067245483,0.23228982090950012,0.3324277698993683,0.10013794898986816,0.21272550523281097,-0.39527684450149536,0.9984413981437683,0.3216094672679901,0.5944936871528625,0.4284820258617401,0.904994547367096,0.2460128366947174,0.4071595072746277,0.2333023101091385,0.11352530866861343,0.42411381006240845,0.4284820258617401,0.06481979787349701,0.08258431404829025
544,21490,0.701169490814209,0.7129567861557007,0.2308204174041748,0.3337041735649109,0.10288375616073608,0.21095094084739685,-0.3378964066505432,0.9984413981437683,0.32178422808647156,0.5261310338973999,0.4274469017982483,0.9052772521972656,0.24794991314411163,0.40670496225357056,0.2324560284614563,0.11288908869028091,0.4274469017982483,0.4228537678718567,0.06584053486585617,0.08385870605707169
545,21491,0.7022899389266968,0.7068192958831787,0.23036105930805206,0.3397245705127716,0.10936351120471954,0.20764055848121643,-0.3238733112812042,0.9984413981437683,0.32235583662986755,0.6104217767715454,0.430080384016037,0.910634458065033,0.24778395891189575,0.4067370593547821,0.23301814496517181,0.11246086657047272,0.42412057518959045,0.430080384016037,0.06388460844755173,0.08191442489624023
546,21492,0.7030460238456726,0.6852216720581055,0.23762382566928864,0.34671899676322937,0.10909517109394073,0.20853684842586517,-0.32072126865386963,0.9984413385391235,0.32205086946487427,0.699564516544342,0.43599748611450195,0.9172616004943848,0.2468777745962143,0.40670785307884216,0.23396846652030945,0.1124458760023117,0.4212486743927002,0.43599748611450195,0.06234682351350784,0.08040701597929001
547,21493,0.7039712071418762,0.6874862909317017,0.2373979538679123,0.34490716457366943,0.10750921070575714,0.20947417616844177,-0.2380167543888092,0.9984413981437683,0.3227352499961853,0.6593724489212036,0.43436548113822937,0.9246366024017334,0.2497241199016571,0.4061075448989868,0.23304913938045502,0.11111916601657867,0.4230884909629822,0.43436548113822937,0.06208375096321106,0.08046223968267441
548,21494,0.7022660970687866,0.6882385611534119,0.23764009773731232,0.3464246094226837,0.1087845116853714,0.20961204171180725,-0.34045645594596863,0.9984413981437683,0.3239043951034546,0.6452661156654358,0.43330803513526917,0.9311924576759338,0.24691832065582275,0.4068748950958252,0.2334670126438141,0.11273981630802155,0.4223230481147766,0.43330803513526917,0.06324010342359543,0.08112876117229462
549,21495,0.702176034450531,0.7044640779495239,0.2328328788280487,0.349697470664978,0.11686459183692932,0.20787368714809418,-0.3626381456851959,0.9984413385391235,0.32467544078826904,0.6760714054107666,0.43518614768981934,0.936150848865509,0.24598319828510284,0.40698590874671936,0.23392951488494873,0.11310140043497086,0.42113304138183594,0.43518614768981934,0.06294252723455429,0.080738365650177
550,21496,0.7026421427726746,0.7405279874801636,0.22235657274723053,0.3546558916568756,0.13229931890964508,0.2042354941368103,-0.35468995571136475,0.9984413981437683,0.3256761431694031,0.734582781791687,0.4382723271846771,0.9397397637367249,0.24541252851486206,0.4068675637245178,0.23460465669631958,0.11311525106430054,0.41966021060943604,0.4382723271846771,0.06210535764694214,0.0799621045589447
551,21497,0.7023844122886658,0.7435069680213928,0.22159747779369354,0.35820862650871277,0.13661114871501923,0.2036176174879074,-0.37419140338897705,0.9984413981437683,0.3262055516242981,0.7383973598480225,0.4382697343826294,0.9419190287590027,0.24489030241966248,0.40694600343704224,0.23475295305252075,0.11341076344251633,0.4194381833076477,0.4382697343826294,0.062256619334220886,0.08003547787666321
552,21498,0.7023286819458008,0.7133776545524597,0.22883450984954834,0.35898569226264954,0.1301511824131012,0.20381702482700348,-0.3777958154678345,0.9984413981437683,0.32744237780570984,0.7427297830581665,0.4383823275566101,0.9427849650382996,0.24470162391662598,0.40696054697036743,0.23483313620090485,0.11350461840629578,0.41931623220443726,0.4383823275566101,0.062271177768707275,0.08003025501966476
553,21499,0.7017629146575928,0.7105498313903809,0.23205509781837463,0.3664124310016632,0.13435733318328857,0.2053481489419937,-0.40298014879226685,0.9984413981437683,0.32795947790145874,0.706606388092041,0.43644729256629944,0.9424522519111633,0.24454328417778015,0.4071423411369324,0.23451821506023407,0.11379610002040863,0.4200092852115631,0.43644729256629944,0.06295608729124069,0.08058732748031616
554,21500,0.7040238976478577,0.6942752599716187,0.23722955584526062,0.3677413761615753,0.1305118203163147,0.2058662474155426,-0.23708575963974,0.9984413385391235,0.3300306499004364,0.698022186756134,0.4373815059661865,0.9418287873268127,0.24882127344608307,0.40624120831489563,0.23355309665203094,0.11138447374105453,0.42142999172210693,0.4373815059661865,0.061457157135009766,0.07973136752843857
555,21501,0.7054314017295837,0.6933455467224121,0.23619821667671204,0.362446665763855,0.12624844908714294,0.2055443376302719,-0.1509907990694046,0.9984413981437683,0.3307866156101227,0.691945493221283,0.4370632767677307,0.941311240196228,0.251543790102005,0.4054213762283325,0.2330629527568817,0.10997188091278076,0.42278656363487244,0.4370632767677307,0.060719531029462814,0.07943066209554672
556,21502,0.7061581611633301,0.6877399682998657,0.23482070863246918,0.3479950428009033,0.11317433416843414,0.20553332567214966,-0.07053373754024506,0.9984413981437683,0.3296700119972229,0.5922597050666809,0.42906874418258667,0.9399842619895935,0.25631973147392273,0.40376153588294983,0.23151947557926178,0.10839919000864029,0.42906874418258667,0.4269813299179077,0.062323544174432755,0.08162642270326614
557,21503,0.7170413136482239,0.7108491063117981,0.22833624482154846,0.33865979313850403,0.11032354831695557,0.20647288858890533,0.29170340299606323,0.9984413385391235,0.3288334608078003,0.6736762523651123,0.444123774766922,0.9399250149726868,0.2703400254249573,0.3940483629703522,0.2337898313999176,0.10182178020477295,0.444123774766922,0.41553348302841187,0.058425817638635635,0.08191699534654617
558,21504,0.7140642404556274,0.7231677174568176,0.22501569986343384,0.33208081126213074,0.1070651113986969,0.20665240287780762,0.20473738014698029,0.9984413981437683,0.329967200756073,0.8609015345573425,0.4387258291244507,0.942011296749115,0.2567524313926697,0.40042728185653687,0.23725339770317078,0.10556688904762268,0.42963460087776184,0.4387258291244507,0.05484912171959877,0.07679041475057602
559,21505,0.7098199725151062,0.6859982013702393,0.23407264053821564,0.325297087430954,0.09122444689273834,0.21003291010856628,0.07419519871473312,0.9984413981437683,0.3319629430770874,0.9828782677650452,0.4439142644405365,0.9460315704345703,0.24766303598880768,0.40333569049835205,0.23958048224449158,0.10942079871892929,0.42340588569641113,0.4439142644405365,0.05592319741845131,0.07675661146640778
560,21506,0.707165002822876,0.6670955419540405,0.23643998801708221,0.3239419162273407,0.08750192821025848,0.20784276723861694,-0.030135706067085266,0.9984413981437683,0.3327496647834778,1.0746389627456665,0.4428234398365021,0.9488245844841003,0.242553249001503,0.40404072403907776,0.24140876531600952,0.11199727654457092,0.42175614833831787,0.4428234398365021,0.057539746165275574,0.07788058370351791
561,21507,0.7065474390983582,0.6689617037773132,0.2344152331352234,0.32757532596588135,0.09316009283065796,0.2045934945344925,-0.03567130118608475,0.9984413981437683,0.3323519825935364,1.1406097412109375,0.44020554423332214,0.9496626853942871,0.24010933935642242,0.40373465418815613,0.24317695200443268,0.11297907680273056,0.42295899987220764,0.44020554423332214,0.058117687702178955,0.07871776074171066
562,21508,0.7063133716583252,0.6537830233573914,0.24096797406673431,0.33160561323165894,0.09063763916492462,0.20645743608474731,-0.029410388320684433,0.9984413981437683,0.33187419176101685,1.17607581615448,0.43819332122802734,0.9477390646934509,0.23887737095355988,0.4034852385520935,0.2442125380039215,0.1134248599410057,0.42407941818237305,0.43819332122802734,0.058445222675800323,0.07928206771612167
563,21509,0.7062026262283325,0.6642023921012878,0.23641055822372437,0.3312479257583618,0.09483736753463745,0.20435692369937897,-0.030668528750538826,0.9984413385391235,0.33055201172828674,1.1841553449630737,0.43726035952568054,0.9425387978553772,0.23860549926757812,0.4034321904182434,0.2444329857826233,0.11352938413619995,0.4245539605617523,0.43726035952568054,0.05863436684012413,0.07955130189657211
564,21510,0.7053261995315552,0.6540530323982239,0.2419702559709549,0.32919907569885254,0.08722881972789764,0.20883183181285858,-0.10919617861509323,0.9984413981437683,0.32779210805892944,1.162056565284729,0.43833866715431213,0.9351999163627625,0.239036425948143,0.403915673494339,0.24321863055229187,0.11382924020290375,0.42274218797683716,0.43833866715431213,0.059297580271959305,0.07962151616811752
565,21511,0.7031761407852173,0.678592324256897,0.23525165021419525,0.3277263343334198,0.09247468411922455,0.20866312086582184,-0.3338739275932312,0.9984413385391235,0.3277818262577057,1.0527843236923218,0.44045060873031616,0.9295059442520142,0.2398732453584671,0.40537312626838684,0.23996934294700623,0.11478423327207565,0.41863808035850525,0.44045060873031616,0.061099663376808167,0.07981167733669281
566,21512,0.7062095999717712,0.7088322639465332,0.22210443019866943,0.319117933511734,0.09701350331306458,0.20241396129131317,-0.11383917927742004,0.9984413981437683,0.3302699327468872,0.6955916285514832,0.4364340305328369,0.9261295199394226,0.2527395486831665,0.40497058629989624,0.23295973241329193,0.10933011770248413,0.4237014353275299,0.4364340305328369,0.06043270602822304,0.07943182438611984
567,21513,0.7026265859603882,0.6995067596435547,0.2221732884645462,0.31158390641212463,0.08941061794757843,0.20194196701049805,-0.246158629655838,0.9984413385391235,0.3297066390514374,0.5578769445419312,0.42711809277534485,0.9227408170700073,0.2501884400844574,0.4060801565647125,0.23216018080711365,0.11157122999429703,0.42711809277534485,0.42551201581954956,0.06452824920415878,0.08284157514572144
568,21514,0.7028342485427856,0.6770226955413818,0.2284153401851654,0.30926018953323364,0.08084484934806824,0.20474770665168762,-0.2093455195426941,0.9984413981437683,0.33096620440483093,0.5337293744087219,0.4289700388908386,0.925484299659729,0.2515210211277008,0.40559664368629456,0.23178631067276,0.11109596490859985,0.4289700388908386,0.42259445786476135,0.06495964527130127,0.08347582072019577
569,21515,0.7032995820045471,0.6566428542137146,0.23452651500701904,0.31028711795806885,0.0757606029510498,0.20654307305812836,-0.2268461287021637,0.9984413981437683,0.33136799931526184,0.596585750579834,0.4293240010738373,0.9323633313179016,0.2504023015499115,0.40602052211761475,0.23237021267414093,0.11120700091123581,0.4254949986934662,0.4293240010738373,0.06341978907585144,0.08176113665103912
570,21516,0.702708899974823,0.6262521743774414,0.24635761976242065,0.31241387128829956,0.0660562515258789,0.21134401857852936,-0.2739957869052887,0.9984413981437683,0.33224162459373474,0.6169545650482178,0.4314779043197632,0.9405089616775513,0.24867230653762817,0.4065057933330536,0.23284350335597992,0.11197838932275772,0.423819363117218,0.4314779043197632,0.06331482529640198,0.08138789981603622
571,21517,0.7054717540740967,0.6415823698043823,0.2428397387266159,0.31616201996803284,0.07332228124141693,0.21063260734081268,-0.12438663840293884,0.9984413981437683,0.3330601155757904,0.6448068618774414,0.43345385789871216,0.9489436149597168,0.25320833921432495,0.4049859941005707,0.23233161866664886,0.10947409272193909,0.4249213635921478,0.43345385789871216,0.06140134856104851,0.08022350072860718
572,21518,0.7041809558868408,0.6361624002456665,0.24362386763095856,0.3155364394187927,0.07191257178783417,0.20988871157169342,-0.17643797397613525,0.9984413981437683,0.3352137804031372,0.619181752204895,0.43182173371315,0.9565089344978333,0.2516338527202606,0.40560072660446167,0.2323194444179535,0.1104460060596466,0.4248760938644409,0.43182173371315,0.062408700585365295,0.08089346438646317
573,21519,0.7041080594062805,0.6538025736808777,0.23717796802520752,0.31802135705947876,0.08084338903427124,0.20634394884109497,-0.18930476903915405,0.9984413981437683,0.3368050456047058,0.6422366499900818,0.4340681731700897,0.9626467227935791,0.2508057951927185,0.40583696961402893,0.23264335095882416,0.11071392148733139,0.42355212569236755,0.4340681731700897,0.06200374662876129,0.08037596940994263
574,21520,0.7043644189834595,0.6922382116317749,0.22685256600379944,0.3244691789150238,0.09761661291122437,0.20284166932106018,-0.18977561593055725,0.9984413981437683,0.3380011320114136,0.6790547966957092,0.4370650053024292,0.9674137234687805,0.25017544627189636,0.40593230724334717,0.2330918312072754,0.11080046743154526,0.4220353364944458,0.4370650053024292,0.06127893179655075,0.07962075620889664
575,21521,0.7046777009963989,0.6844766736030579,0.23199348151683807,0.33144429326057434,0.09945081174373627,0.20526860654354095,-0.18632574379444122,0.9984413981437683,0.33988043665885925,0.7233933210372925,0.4400525391101837,0.9706136584281921,0.24941690266132355,0.4059746265411377,0.23368845880031586,0.11092003434896469,0.4205459654331207,0.4400525391101837,0.06052634119987488,0.0788750872015953
576,21522,0.704340934753418,0.6549834609031677,0.24320724606513977,0.3368316888809204,0.09362444281578064,0.20798856019973755,-0.19236339628696442,0.9984413385391235,0.34159672260284424,0.6969150900840759,0.43836987018585205,0.9723926782608032,0.24962589144706726,0.4060368537902832,0.23335008323192596,0.11098714917898178,0.42126089334487915,0.43836987018585205,0.06104224547743797,0.0793270394206047
577,21523,0.7033247351646423,0.6565929651260376,0.24619565904140472,0.3443315625190735,0.09813590347766876,0.2099274843931198,-0.2244836539030075,0.9984413385391235,0.3428826332092285,0.6443339586257935,0.43442630767822266,0.9728937149047852,0.24933429062366486,0.4062849283218384,0.2328905314207077,0.11149026453495026,0.42275044322013855,0.43442630767822266,0.06235610321164131,0.08046712726354599
578,21524,0.7062795758247375,0.6260929703712463,0.2610207796096802,0.3461296856403351,0.08510890603065491,0.21600817143917084,-0.07916953414678574,0.9984413981437683,0.3445141613483429,0.6851031184196472,0.4370807707309723,0.9732058644294739,0.25349774956703186,0.40475767850875854,0.2326684594154358,0.10907609760761261,0.42353788018226624,0.4370807707309723,0.060245443135499954,0.07913584262132645
579,21525,0.7069488167762756,0.627863347530365,0.26030591130256653,0.34366050362586975,0.08335459232330322,0.21720489859580994,-0.042784638702869415,0.9984413385391235,0.3448587954044342,0.6730841994285583,0.43555259704589844,0.973020076751709,0.25511404871940613,0.4041443169116974,0.2323591411113739,0.10838250070810318,0.4249124228954315,0.43555259704589844,0.06019889935851097,0.07933606207370758
580,21526,0.7083287239074707,0.6204724907875061,0.26647812128067017,0.34348562359809875,0.07700750231742859,0.2229086309671402,0.033556874841451645,0.9984413981437683,0.343137264251709,0.6214078664779663,0.4301372766494751,0.9725714921951294,0.2595641314983368,0.40216636657714844,0.23147529363632202,0.10679424554109573,0.4301372766494751,0.4279731214046478,0.0610291063785553,0.08086053282022476
581,21527,0.7261987328529358,0.6504347920417786,0.2572316527366638,0.3472951650619507,0.09006351232528687,0.22237133979797363,0.5234541296958923,0.9984413981437683,0.34216636419296265,0.7219775319099426,0.4672444462776184,0.9731996059417725,0.2717684507369995,0.3875506520271301,0.24115267395973206,0.09952829033136368,0.4672444462776184,0.38719138503074646,0.058549776673316956,0.08701437711715698
582,21528,0.7206543684005737,0.6657776236534119,0.24816587567329407,0.3393949270248413,0.09122905135154724,0.21825841069221497,0.39970695972442627,0.9984413981437683,0.3438202440738678,0.8645620346069336,0.44262248277664185,0.9760199785232544,0.26007047295570374,0.39595848321914673,0.24085918068885803,0.10311184078454971,0.44262248277664185,0.42553579807281494,0.05360729619860649,0.07823438942432404
583,21529,0.7132266163825989,0.6520684361457825,0.25155267119407654,0.33778491616249084,0.0862322449684143,0.21828994154930115,0.2332707941532135,0.9984413981437683,0.34594157338142395,1.022253155708313,0.4413697421550751,0.979315996170044,0.24718183279037476,0.40173059701919556,0.24258078634738922,0.10850680619478226,0.4282359480857849,0.4413697421550751,0.05408073961734772,0.07631348818540573
584,21530,0.7092288732528687,0.6160373091697693,0.2660304307937622,0.33756595849990845,0.07153552770614624,0.22326385974884033,0.10846854001283646,0.9984413385391235,0.3468972146511078,1.116149663925171,0.4422703981399536,0.9811311364173889,0.24159692227840424,0.40305158495903015,0.2438160926103592,0.11153537780046463,0.42441320419311523,0.4422703981399536,0.05601011589169502,0.07730625569820404
585,21531,0.7067662477493286,0.6277095079421997,0.26023805141448975,0.34125038981437683,0.08101233839988708,0.2182599902153015,0.0225962083786726,0.9984413981437683,0.34736546874046326,1.2074782848358154,0.4389503598213196,0.9800597429275513,0.23762936890125275,0.4031083881855011,0.24552607536315918,0.11373613029718399,0.4242255985736847,0.4389503598213196,0.057902056723833084,0.07892198115587234
586,21532,0.7058291435241699,0.6091119647026062,0.2716003358364105,0.34575924277305603,0.07415890693664551,0.22285546362400055,-0.009594353847205639,0.9984413385391235,0.3473252058029175,1.2506519556045532,0.4364328682422638,0.975496232509613,0.23607385158538818,0.402940958738327,0.2463826984167099,0.1146024614572525,0.42486387491226196,0.4364328682422638,0.05884034186601639,0.07986296713352203
