window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
541,21487,0.636685311794281,0.6547046303749084,0.2448255717754364,0.3438583016395569,0.09903272986412048,0.20676785707473755,-0.31011542677879333,0.9984413981437683,0.3219662606716156,1.0287625789642334,0.4330222010612488,0.9165078401565552,0.2706127464771271,0.423866331577301,0.17134222388267517,0.13417866826057434,0.4330222010612488,0.3859423100948334,0.07289933413267136,0.10813609510660172
542,21488,0.636685311794281,0.6691981554031372,0.24046258628368378,0.34483426809310913,0.10437168180942535,0.20703713595867157,-0.18605494499206543,0.9984413981437683,0.32345929741859436,0.6983489394187927,0.4319221079349518,0.9106663465499878,0.2681131660938263,0.4249904155731201,0.17073440551757812,0.13616199791431427,0.4319221079349518,0.39117521047592163,0.07201109081506729,0.10489161312580109
543,21489,0.636685311794281,0.6635943055152893,0.24596446752548218,0.3439180850982666,0.09795361757278442,0.21230080723762512,-0.39527684450149536,0.9984413981437683,0.3216094672679901,0.5944936871528625,0.4388672113418579,0.904994547367096,0.25756409764289856,0.42800667881965637,0.17371666431427002,0.14071257412433624,0.4388672113418579,0.374928742647171,0.07770462334156036,0.10849936306476593
544,21490,0.636685311794281,0.6628883481025696,0.2473437339067459,0.34340065717697144,0.09605692327022552,0.21403759717941284,-0.3378964066505432,0.9984413981437683,0.32178422808647156,0.5261310338973999,0.43977952003479004,0.9052772521972656,0.2563073933124542,0.4273395240306854,0.17482145130634308,0.14153164625167847,0.43977952003479004,0.3730275630950928,0.07833392918109894,0.10885905474424362
545,21491,0.636685311794281,0.6772620677947998,0.23992006480693817,0.34495580196380615,0.10503573715686798,0.20954817533493042,-0.3238733112812042,0.9984413981437683,0.32235583662986755,0.6104217767715454,0.4371059238910675,0.910634458065033,0.26017245650291443,0.42715707421302795,0.17306119203567505,0.13960929214954376,0.4371059238910675,0.3792582154273987,0.0761764794588089,0.10745930671691895
546,21492,0.636685311794281,0.6737053394317627,0.23578093945980072,0.3457467555999756,0.10996581614017487,0.20251436531543732,-0.32072126865386963,0.9984413385391235,0.32205086946487427,0.699564516544342,0.4350064992904663,0.9172616004943848,0.26343029737472534,0.4267525374889374,0.17181842029094696,0.13799874484539032,0.4350064992904663,0.3838130533695221,0.07455433905124664,0.10662607103586197
547,21493,0.636685311794281,0.6699901819229126,0.2345777302980423,0.34047308564186096,0.10589535534381866,0.2010015845298767,-0.2380167543888092,0.9984413981437683,0.3227352499961853,0.6593724489212036,0.43397602438926697,0.9246366024017334,0.26484087109565735,0.4258755147457123,0.1716962307691574,0.13758736848831177,0.43397602438926697,0.38661807775497437,0.07360401004552841,0.10580192506313324
548,21494,0.636685311794281,0.6825065612792969,0.2287878692150116,0.3363370895385742,0.10754922032356262,0.19970569014549255,-0.34045645594596863,0.9984413981437683,0.3239043951034546,0.6452661156654358,0.43658408522605896,0.9311924576759338,0.2608315646648407,0.4272855222225189,0.1726621687412262,0.13922081887722015,0.43658408522605896,0.38037988543510437,0.07578577101230621,0.10725022107362747
549,21495,0.636685311794281,0.674582302570343,0.2302980273962021,0.3354541063308716,0.1051560789346695,0.19883820414543152,-0.3626381456851959,0.9984413385391235,0.32467544078826904,0.6760714054107666,0.4364035427570343,0.936150848865509,0.26114997267723083,0.4273977279663086,0.17244939506053925,0.13900290429592133,0.4364035427570343,0.3806367516517639,0.07568073272705078,0.10727892071008682
550,21496,0.636685311794281,0.6766443848609924,0.232406884431839,0.34576714038848877,0.11336025595664978,0.19936931133270264,-0.35468995571136475,0.9984413981437683,0.3256761431694031,0.734582781791687,0.43522098660469055,0.9397397637367249,0.2631286382675171,0.42697039246559143,0.17185749113559723,0.13804341852664948,0.43522098660469055,0.38313400745391846,0.0747562125325203,0.10688872635364532
551,21497,0.636685311794281,0.6870973110198975,0.23489172756671906,0.35712793469429016,0.1222362071275711,0.2037387192249298,-0.37419140338897705,0.9984413981437683,0.3262055516242981,0.7383973598480225,0.4356051981449127,0.9419190287590027,0.2625967562198639,0.4271394610404968,0.17200131714344025,0.13826248049736023,0.4356051981449127,0.38218793272972107,0.07507623732089996,0.10713066905736923
552,21498,0.636685311794281,0.6877960562705994,0.23405878245830536,0.3641950190067291,0.13013623654842377,0.2011917382478714,-0.3777958154678345,0.9984413981437683,0.32744237780570984,0.7427297830581665,0.4356764256954193,0.9427849650382996,0.2625199258327484,0.42716655135154724,0.1720249205827713,0.13828860223293304,0.4356764256954193,0.3819919526576996,0.07513782382011414,0.10719383507966995
553,21499,0.636685311794281,0.6868205070495605,0.2372981458902359,0.37443703413009644,0.13713888823986053,0.20222149789333344,-0.40298014879226685,0.9984413981437683,0.32795947790145874,0.706606388092041,0.43681469559669495,0.9424522519111633,0.2606775462627411,0.427666038274765,0.17251519858837128,0.1391412913799286,0.43681469559669495,0.3794572353363037,0.07606007903814316,0.10766800493001938
554,21500,0.636685311794281,0.6494870185852051,0.2507821321487427,0.37445399165153503,0.12367185950279236,0.200028657913208,-0.23708575963974,0.9984413385391235,0.3300306499004364,0.698022186756134,0.43339312076568604,0.9418287873268127,0.26562443375587463,0.42592716217041016,0.17131143808364868,0.1371370255947113,0.43339312076568604,0.38780486583709717,0.07318828999996185,0.10561369359493256
555,21501,0.636685311794281,0.6558218598365784,0.2475321739912033,0.36659663915634155,0.11906446516513824,0.2024146318435669,-0.1509907990694046,0.9984413981437683,0.3307866156101227,0.691945493221283,0.4314553141593933,0.941311240196228,0.2686693072319031,0.42465007305145264,0.1706797182559967,0.136000856757164,0.4314553141593933,0.39246755838394165,0.07156877964735031,0.1045083999633789
556,21502,0.636685311794281,0.6720280647277832,0.23662415146827698,0.34580203890800476,0.10917788743972778,0.20288720726966858,-0.07053373754024506,0.9984413981437683,0.3296700119972229,0.5922597050666809,0.4327773451805115,0.9399842619895935,0.2678157091140747,0.4228365123271942,0.17232412099838257,0.1370237022638321,0.4327773451805115,0.3902186155319214,0.07213246077299118,0.10487151145935059
557,21503,0.636685311794281,0.6365918517112732,0.24197641015052795,0.32778164744377136,0.08580523729324341,0.20049552619457245,0.29170340299606323,0.9984413385391235,0.3288334608078003,0.6736762523651123,0.4230652153491974,0.9399250149726868,0.2887425124645233,0.41273805499076843,0.169283926486969,0.12923549115657806,0.4230652153491974,0.4133652448654175,0.06284432113170624,0.10072526335716248
558,21504,0.636685311794281,0.6105020642280579,0.25132274627685547,0.32204270362854004,0.07071995735168457,0.20299626886844635,0.20473738014698029,0.9984413981437683,0.329967200756073,0.8609015345573425,0.4199393689632416,0.942011296749115,0.2905687093734741,0.4171293377876282,0.1657380610704422,0.12656381726264954,0.4186640977859497,0.4199393689632416,0.06160425767302513,0.09979237616062164
559,21505,0.636685311794281,0.6321372985839844,0.24066312611103058,0.3172585368156433,0.07659541070461273,0.20144808292388916,0.07419519871473312,0.9984413981437683,0.3319629430770874,0.9828782677650452,0.4229245185852051,0.9460315704345703,0.28454482555389404,0.41999921202659607,0.16742688417434692,0.12802906334400177,0.4229245185852051,0.4091746211051941,0.06500255316495895,0.10289826989173889
560,21506,0.636685311794281,0.6245588660240173,0.241472989320755,0.31597331166267395,0.07450032234191895,0.1993630826473236,-0.030135706067085266,0.9984413981437683,0.3327496647834778,1.0746389627456665,0.4270073473453522,0.9488245844841003,0.2802141308784485,0.4210289716720581,0.1693260222673416,0.1294308304786682,0.4270073473453522,0.3992198705673218,0.06798888742923737,0.10578391700983047
561,21507,0.636685311794281,0.60819411277771,0.24962446093559265,0.31874915957450867,0.06912469863891602,0.20084476470947266,-0.03567130118608475,0.9984413981437683,0.3323519825935364,1.1406097412109375,0.4283390939235687,0.9496626853942871,0.2801176905632019,0.42064204812049866,0.1701238751411438,0.12911635637283325,0.4283390939235687,0.39556121826171875,0.0688253864645958,0.1072743609547615
562,21508,0.636685311794281,0.579420268535614,0.268558531999588,0.3234959840774536,0.0549374520778656,0.20851343870162964,-0.029410388320684433,0.9984413981437683,0.33187419176101685,1.17607581615448,0.42899414896965027,0.9477390646934509,0.2803688049316406,0.4203203022480011,0.17051714658737183,0.12879373133182526,0.42899414896965027,0.3936959207057953,0.06920541822910309,0.10810457915067673
563,21509,0.636685311794281,0.5788593292236328,0.272993266582489,0.328532338142395,0.055539071559906006,0.211715430021286,-0.030668528750538826,0.9984413385391235,0.33055201172828674,1.1841553449630737,0.42926108837127686,0.9425387978553772,0.28039148449897766,0.420256108045578,0.17061267793178558,0.1287396401166916,0.42926108837127686,0.39297518134117126,0.06937889754772186,0.10838489234447479
564,21510,0.636685311794281,0.5962539315223694,0.26673686504364014,0.33119213581085205,0.06445527076721191,0.2127050906419754,-0.10919617861509323,0.9984413981437683,0.32779210805892944,1.162056565284729,0.43036219477653503,0.9351999163627625,0.2778157591819763,0.42109012603759766,0.1708948314189911,0.13019926846027374,0.43036219477653503,0.3907334506511688,0.07042001932859421,0.10848426818847656
565,21511,0.636685311794281,0.610795259475708,0.26148030161857605,0.3322751224040985,0.07079482078552246,0.21329879760742188,-0.3338739275932312,0.9984413385391235,0.3277818262577057,1.0527843236923218,0.43373003602027893,0.9295059442520142,0.2698308229446411,0.42387399077415466,0.17178590595722198,0.13450929522514343,0.43373003602027893,0.384165495634079,0.07344838231801987,0.1086561307311058
566,21512,0.636685311794281,0.6172423362731934,0.2562541663646698,0.32628580927848816,0.07003164291381836,0.212612122297287,-0.11383917927742004,0.9984413981437683,0.3302699327468872,0.6955916285514832,0.4304264187812805,0.9261295199394226,0.27039971947669983,0.42396488785743713,0.1702956110239029,0.13533970713615417,0.4304264187812805,0.3948092460632324,0.07075057923793793,0.10401377826929092
567,21513,0.636685311794281,0.6281922459602356,0.24630452692508698,0.3239956796169281,0.07769115269184113,0.20443570613861084,-0.246158629655838,0.9984413385391235,0.3297066390514374,0.5578769445419312,0.4375254809856415,0.9227408170700073,0.2597462236881256,0.4262404441833496,0.173927903175354,0.14008541405200958,0.4375254809856415,0.37864023447036743,0.07632678002119064,0.10750746726989746
568,21514,0.636685311794281,0.6414496898651123,0.23878955841064453,0.31946468353271484,0.08067512512207031,0.20213475823402405,-0.2093455195426941,0.9984413981437683,0.33096620440483093,0.5337293744087219,0.437799334526062,0.925484299659729,0.2596379220485687,0.425538569688797,0.17449791729450226,0.14032557606697083,0.437799334526062,0.378152072429657,0.07642419636249542,0.10762441903352737
569,21515,0.636685311794281,0.6383100152015686,0.23961414396762848,0.31700581312179565,0.07739166915416718,0.20301461219787598,-0.2268461287021637,0.9984413981437683,0.33136799931526184,0.596585750579834,0.43595656752586365,0.9323633313179016,0.2619702219963074,0.42602893710136414,0.1729777753353119,0.1390230804681778,0.43595656752586365,0.38230666518211365,0.07507073879241943,0.10666607320308685
570,21516,0.636685311794281,0.5775047540664673,0.2646178901195526,0.3131774961948395,0.048559606075286865,0.20979592204093933,-0.2739957869052887,0.9984413981437683,0.33224162459373474,0.6169545650482178,0.4363497793674469,0.9405089616775513,0.2611760199069977,0.42674872279167175,0.1728605180978775,0.1392146646976471,0.4363497793674469,0.381206214427948,0.07548794895410538,0.1069561094045639
571,21517,0.636685311794281,0.5649216771125793,0.26852622628211975,0.3092936873435974,0.04076746106147766,0.21071000397205353,-0.12438663840293884,0.9984413981437683,0.3330601155757904,0.6448068618774414,0.4322553873062134,0.9489436149597168,0.2677227556705475,0.42427894473075867,0.17136333882808685,0.13663499057292938,0.4322553873062134,0.3910036087036133,0.07202734798192978,0.10471365600824356
572,21518,0.636685311794281,0.5608218908309937,0.264729768037796,0.30128222703933716,0.03655245900154114,0.2085019052028656,-0.17643797397613525,0.9984413981437683,0.3352137804031372,0.619181752204895,0.4343714416027069,0.9565089344978333,0.2644004225730896,0.4253017008304596,0.1722913384437561,0.1380065381526947,0.4343714416027069,0.3861173689365387,0.07372491806745529,0.10578630864620209
573,21519,0.636685311794281,0.5470585823059082,0.26959773898124695,0.2988204061985016,0.02922266721725464,0.20839263498783112,-0.18930476903915405,0.9984413981437683,0.3368050456047058,0.6422366499900818,0.4340319335460663,0.9626467227935791,0.26474615931510925,0.42556232213974,0.17194530367851257,0.13774625957012177,0.4340319335460663,0.3867812752723694,0.07352153956890106,0.10566525906324387
574,21520,0.636685311794281,0.5564718246459961,0.27248185873031616,0.30977457761764526,0.0372927188873291,0.20965255796909332,-0.18977561593055725,0.9984413981437683,0.3380011320114136,0.6790547966957092,0.4330901503562927,0.9674137234687805,0.2660473883152008,0.42553141713142395,0.1713508516550064,0.1370704025030136,0.4330901503562927,0.38878241181373596,0.07284463942050934,0.10528286546468735
575,21521,0.636685311794281,0.6266470551490784,0.24691560864448547,0.3230043053627014,0.07608869671821594,0.20507286489009857,-0.18632574379444122,0.9984413981437683,0.33988043665885925,0.7233933210372925,0.43206191062927246,0.9706136584281921,0.2675565183162689,0.42536959052085876,0.17077620327472687,0.13629770278930664,0.43206191062927246,0.3908994495868683,0.07210768014192581,0.10493094474077225
576,21522,0.636685311794281,0.6187593340873718,0.2523139417171478,0.33327993750572205,0.08096599578857422,0.20287808775901794,-0.19236339628696442,0.9984413385391235,0.34159672260284424,0.6969150900840759,0.4329017698764801,0.9723926782608032,0.2662827968597412,0.42561647295951843,0.17119407653808594,0.13690662384033203,0.4329017698764801,0.38912031054496765,0.07272900640964508,0.10524892061948776
577,21523,0.636685311794281,0.6142339110374451,0.2599879801273346,0.34196239709854126,0.08197441697120667,0.2067737579345703,-0.2244836539030075,0.9984413385391235,0.3428826332092285,0.6443339586257935,0.43508458137512207,0.9728937149047852,0.2630252242088318,0.42628663778305054,0.17228639125823975,0.1384018063545227,0.43508458137512207,0.3842463195323944,0.07441531121730804,0.1062537431716919
578,21524,0.636685311794281,0.5437406897544861,0.3027767241001129,0.3409423530101776,0.0381656289100647,0.21572566032409668,-0.07916953414678574,0.9984413981437683,0.3445141613483429,0.6851031184196472,0.4305785894393921,0.9732058644294739,0.2702373266220093,0.42376628518104553,0.17049157619476318,0.1355048567056656,0.4305785894393921,0.3947683572769165,0.07072975486516953,0.10392323136329651
579,21525,0.636685311794281,0.5399863719940186,0.30248355865478516,0.3356930911540985,0.033209532499313354,0.218492329120636,-0.042784638702869415,0.9984413385391235,0.3448587954044342,0.6730841994285583,0.4300709664821625,0.973020076751709,0.2713497579097748,0.42300352454185486,0.17044934630393982,0.13519732654094696,0.4300709664821625,0.39609530568122864,0.07022437453269958,0.1036093533039093
580,21526,0.636685311794281,0.5296457409858704,0.3058790862560272,0.3295111358165741,0.023632049560546875,0.22226768732070923,0.033556874841451645,0.9984413981437683,0.343137264251709,0.6214078664779663,0.43029260635375977,0.9725714921951294,0.272591769695282,0.42078426480293274,0.17136110365390778,0.1352628618478775,0.43029260635375977,0.39618420600891113,0.06991032510995865,0.10361280292272568
581,21527,0.636685311794281,0.5329797267913818,0.3003254234790802,0.32462278008461,0.024297356605529785,0.2239430993795395,0.5234541296958923,0.9984413981437683,0.34216636419296265,0.7219775319099426,0.4266349971294403,0.9731996059417725,0.2924182713031769,0.41120579838752747,0.1718563735485077,0.12451957166194916,0.4266349971294403,0.40887871384620667,0.060716260224580765,0.10377003252506256
582,21528,0.636685311794281,0.5250336527824402,0.3059649169445038,0.3242756426334381,0.018310725688934326,0.22801955044269562,0.39970695972442627,0.9984413981437683,0.3438202440738678,0.8645620346069336,0.4264095425605774,0.9760199785232544,0.2987070083618164,0.41322118043899536,0.1654362678527832,0.12263546884059906,0.41625913977622986,0.4264095425605774,0.05813806504011154,0.09919320791959763
583,21529,0.636685311794281,0.5869699120521545,0.2702486515045166,0.32479679584503174,0.05454814434051514,0.21752500534057617,0.2332707941532135,0.9984413981437683,0.34594157338142395,1.022253155708313,0.4196644425392151,0.979315996170044,0.29111963510513306,0.4176594018936157,0.16661620140075684,0.12460476160049438,0.4196644425392151,0.41618627309799194,0.06207088753581047,0.1020784005522728
584,21530,0.636685311794281,0.586520254611969,0.27135658264160156,0.32673975825309753,0.05538317561149597,0.21744298934936523,0.10846854001283646,0.9984413385391235,0.3468972146511078,1.116149663925171,0.4246416389942169,0.9811311364173889,0.2849555015563965,0.41941043734550476,0.16884461045265198,0.12678949534893036,0.4246416389942169,0.4041864275932312,0.0658593401312828,0.10531256347894669
585,21531,0.636685311794281,0.5854076147079468,0.2748807668685913,0.3326203525066376,0.057739585638046265,0.21766778826713562,0.0225962083786726,0.9984413981437683,0.34736546874046326,1.2074782848358154,0.4286704659461975,0.9800597429275513,0.28132668137550354,0.41979050636291504,0.17080804705619812,0.1280747801065445,0.4286704659461975,0.39423686265945435,0.06881364434957504,0.10827897489070892
586,21532,0.636685311794281,0.5144554972648621,0.3309980630874634,0.34245529770851135,0.011457234621047974,0.2434910088777542,-0.009594353847205639,0.9984413385391235,0.3473252058029175,1.2506519556045532,0.43038472533226013,0.975496232509613,0.28014424443244934,0.419723242521286,0.1716429591178894,0.12848955392837524,0.43038472533226013,0.3898830711841583,0.07007528096437454,0.10965698212385178
587,21533,0.636685311794281,0.5337709188461304,0.32549986243247986,0.35239484906196594,0.026894986629486084,0.24316149950027466,-0.05926860496401787,0.9984413385391235,0.3461035192012787,1.2852708101272583,0.4321298897266388,0.9669834971427917,0.27858811616897583,0.4197884798049927,0.1724139302968979,0.1292094886302948,0.4321298897266388,0.38551509380340576,0.07144923508167267,0.11090577393770218
588,21534,0.636685311794281,0.5558136701583862,0.3181857466697693,0.3604825735092163,0.04229682683944702,0.24590428173542023,-0.22397823631763458,0.9984413981437683,0.3427208960056305,1.2803703546524048,0.4346604347229004,0.9551319479942322,0.2739313244819641,0.42091599106788635,0.1732839047908783,0.13186872005462646,0.4346604347229004,0.379854679107666,0.07375901937484741,0.11172586679458618
589,21535,0.636685311794281,0.5854286551475525,0.30449172854423523,0.36165207624435425,0.05716034770011902,0.2478717416524887,-0.4674593508243561,0.9984413981437683,0.34222355484962463,1.10832941532135,0.43696966767311096,0.9440178275108337,0.266094446182251,0.424204558134079,0.17338283360004425,0.13631807267665863,0.43696966767311096,0.37618938088417053,0.07607349008321762,0.11076747626066208
590,21536,0.636685311794281,0.5942416191101074,0.2991017699241638,0.3588404953479767,0.059738725423812866,0.24749106168746948,-0.3357219994068146,0.9984413981437683,0.3432004153728485,0.7621586918830872,0.43531161546707153,0.9364674091339111,0.2632082402706146,0.4269697368144989,0.17185238003730774,0.13796962797641754,0.43531161546707153,0.3827543258666992,0.07485011965036392,0.10708398371934891
591,21537,0.636685311794281,0.6698651909828186,0.25380104780197144,0.3643619120121002,0.11056086421012878,0.21869024634361267,-0.4846273362636566,0.9984413981437683,0.34220626950263977,0.5484577417373657,0.44244831800460815,0.9321287274360657,0.25205692648887634,0.42940664291381836,0.17532502114772797,0.14321136474609375,0.44244831800460815,0.36608099937438965,0.08086937665939331,0.1106012761592865
592,21538,0.636685311794281,0.6761177182197571,0.24909497797489166,0.3521016240119934,0.10300664603710175,0.21887315809726715,-0.33038976788520813,0.9984413981437683,0.343576580286026,0.5576269626617432,0.4397861659526825,0.9347681403160095,0.2560538053512573,0.42783844470977783,0.17457443475723267,0.14153334498405457,0.4397861659526825,0.3729657530784607,0.07838164269924164,0.10886647552251816
593,21539,0.636685311794281,0.6528291702270508,0.2539413571357727,0.34636998176574707,0.09242862462997437,0.21757356822490692,-0.2626822590827942,0.9984413385391235,0.3447667360305786,0.6029008030891418,0.4372239410877228,0.9415500164031982,0.2598852217197418,0.4269540011882782,0.1733434796333313,0.13981729745864868,0.4372239410877228,0.37918218970298767,0.07618988305330276,0.10740407556295395
594,21540,0.636685311794281,0.5428066849708557,0.3089658319950104,0.3410264551639557,0.03206062316894531,0.23398983478546143,-0.20421497523784637,0.9984413385391235,0.34488967061042786,0.7089335322380066,0.4331437349319458,0.949738621711731,0.2659708857536316,0.42583224177360535,0.17121237516403198,0.13698448240756989,0.4331437349319458,0.3883897364139557,0.07298452407121658,0.10548195242881775
595,21541,0.636685311794281,0.5236446261405945,0.3167558014392853,0.33525165915489197,0.01849585771560669,0.23300223052501678,-0.09568838775157928,0.9984413385391235,0.3453091084957123,0.7266432642936707,0.4299424886703491,0.9577701687812805,0.2709519863128662,0.4240434765815735,0.17000719904899597,0.13499735295772552,0.4299424886703491,0.3958359956741333,0.0703989639878273,0.10382255166769028
596,21542,0.636685311794281,0.5199771523475647,0.3163665533065796,0.33198148012161255,0.015614926815032959,0.23163671791553497,-0.2175600230693817,0.9984413981437683,0.34661227464675903,0.7296482920646667,0.4330897927284241,0.9642038941383362,0.26601293683052063,0.42595747113227844,0.1711353063583374,0.13689424097537994,0.4330897927284241,0.3884097635746002,0.07296527922153473,0.10553514212369919
597,21543,0.636685311794281,0.5382806658744812,0.30412161350250244,0.33302590250968933,0.02890428900718689,0.22729356586933136,-0.28054481744766235,0.9984413981437683,0.34748902916908264,0.735878586769104,0.43451184034347534,0.9692835807800293,0.2639094293117523,0.4267019033432007,0.17165514826774597,0.13773341476917267,0.43451184034347534,0.3849782347679138,0.07414007931947708,0.10636988282203674
598,21544,0.636685311794281,0.5650708675384521,0.29208609461784363,0.34047403931617737,0.04838794469833374,0.22366033494472504,-0.3250850737094879,0.9984413981437683,0.34817951917648315,0.7402024269104004,0.43547314405441284,0.9729868769645691,0.26253125071525574,0.42714923620224,0.17201630771160126,0.1383032202720642,0.43547314405441284,0.38264042139053345,0.07493900507688522,0.10694752633571625
599,21545,0.636685311794281,0.6720888614654541,0.24383069574832916,0.3493725657463074,0.10554186999797821,0.21124234795570374,-0.2899179458618164,0.9984413981437683,0.34870144724845886,0.8016097545623779,0.4337749779224396,0.9750080108642578,0.26535719633102417,0.4263257384300232,0.17133907973766327,0.13697797060012817,0.4337749779224396,0.3862823247909546,0.07359463721513748,0.10634808242321014
600,21546,0.636685311794281,0.6589258313179016,0.24962276220321655,0.3532041907310486,0.10358142852783203,0.21187378466129303,-0.26456785202026367,0.9984413385391235,0.3492051064968109,0.8235396146774292,0.4329302906990051,0.9754495620727539,0.26673710346221924,0.42589592933654785,0.1710251271724701,0.13634184002876282,0.4329302906990051,0.38811713457107544,0.07292550802230835,0.1060270220041275
601,21547,0.636685311794281,0.6590744853019714,0.25178128480911255,0.3610022962093353,0.10922101140022278,0.2120514065027237,-0.33220863342285156,0.9984413385391235,0.3484441041946411,0.8030482530593872,0.43473535776138306,0.9744909405708313,0.2640326917171478,0.42670324444770813,0.17171551287174225,0.1375485062599182,0.43473535776138306,0.3839811086654663,0.07437663525342941,0.1069069504737854
602,21548,0.636685311794281,0.5745334625244141,0.29344382882118225,0.3589628338813782,0.06551900506019592,0.21557769179344177,-0.20921997725963593,0.9984413981437683,0.34941211342811584,0.8046711087226868,0.4317711889743805,0.9735086560249329,0.26825791597366333,0.42543697357177734,0.1705561727285385,0.13574889302253723,0.4317711889743805,0.3909778296947479,0.0719887986779213,0.10526208579540253
603,21549,0.636685311794281,0.584161639213562,0.2838231921195984,0.3522014319896698,0.06837823987007141,0.21469762921333313,-0.08815090358257294,0.9984413981437683,0.35029858350753784,0.8128441572189331,0.4284030497074127,0.9721248149871826,0.2733563184738159,0.4237283170223236,0.16925734281539917,0.1336580365896225,0.4284030497074127,0.3987012803554535,0.06933990865945816,0.10355579853057861
604,21550,0.636685311794281,0.5805110335350037,0.2808953821659088,0.34057947993278503,0.05968409776687622,0.2168399840593338,0.0063269841484725475,0.9984413981437683,0.34896814823150635,0.7179315090179443,0.42760422825813293,0.9701142311096191,0.27507808804512024,0.4220859110355377,0.1692701131105423,0.13356585800647736,0.42760422825813293,0.4014403223991394,0.06840483099222183,0.10255066305398941
605,21551,0.636685311794281,0.5720852613449097,0.2801186144351959,0.32955798506736755,0.04943937063217163,0.218756765127182,0.4645916521549225,0.9984413981437683,0.34844377636909485,0.7405180335044861,0.4222051203250885,0.9696590304374695,0.2951788604259491,0.41084858775138855,0.1691291481256485,0.12484338134527206,0.4222051203250885,0.41670340299606323,0.05982190743088722,0.10126958042383194
606,21552,0.636685311794281,0.5671293139457703,0.2826697826385498,0.32841721177101135,0.04574742913246155,0.22047123312950134,0.3819977641105652,0.9984413981437683,0.34873825311660767,0.8359225392341614,0.4256105124950409,0.9716653823852539,0.29750585556030273,0.41321271657943726,0.16557295620441437,0.12370841950178146,0.4167236387729645,0.4256105124950409,0.058655526489019394,0.09901031106710434
607,21553,0.636685311794281,0.628379762172699,0.25479960441589355,0.3280676305294037,0.07326802611351013,0.21541106700897217,0.2415342628955841,0.9984413981437683,0.3506857454776764,0.9881563782691956,0.418984979391098,0.975633978843689,0.2914588749408722,0.41750311851501465,0.1662093549966812,0.12482862919569016,0.418984979391098,0.4180198907852173,0.06166679784655571,0.10132832080125809
608,21554,0.636685311794281,0.6102044582366943,0.26019370555877686,0.3272705376148224,0.06707683205604553,0.21416719257831573,0.05932724103331566,0.9984413385391235,0.3520883321762085,1.0917069911956787,0.4254448413848877,0.9788388609886169,0.28267839550971985,0.4202105700969696,0.16900214552879333,0.1281089335680008,0.4254448413848877,0.4026539921760559,0.06667621433734894,0.10522500425577164
609,21555,0.636685311794281,0.5945905447006226,0.26805758476257324,0.32998013496398926,0.061922550201416016,0.21484048664569855,-0.03538194298744202,0.9984413981437683,0.35240721702575684,1.1612197160720825,0.42897453904151917,0.9797296524047852,0.2790029048919678,0.42074716091156006,0.17069099843502045,0.1295589655637741,0.42897453904151917,0.39407843351364136,0.06932009011507034,0.10762694478034973
610,21556,0.636685311794281,0.5439324975013733,0.3047463893890381,0.33826279640197754,0.03351640701293945,0.2286866456270218,-0.07216550409793854,0.9984413385391235,0.3521639108657837,1.2378915548324585,0.4312986135482788,0.977276086807251,0.27784833312034607,0.4203813374042511,0.17194952070713043,0.1298208236694336,0.4312986135482788,0.38800349831581116,0.07097481191158295,0.1097230538725853
611,21557,0.636685311794281,0.542639970779419,0.3119158446788788,0.3454948365688324,0.03357899188995361,0.23303447663784027,-0.10996752232313156,0.9984413981437683,0.3505841791629791,1.2471565008163452,0.4321991205215454,0.9711465835571289,0.2767522633075714,0.42056095600128174,0.17229510843753815,0.13039162755012512,0.4321991205215454,0.38584595918655396,0.07171864807605743,0.1102362647652626
612,21558,0.636685311794281,0.5595845580101013,0.3056029677391052,0.3505685031414032,0.044965535402297974,0.23465780913829803,-0.2558485269546509,0.9984413981437683,0.34706854820251465,1.2405421733856201,0.43457138538360596,0.9619535803794861,0.27263137698173523,0.4215681254863739,0.17311979830265045,0.13268069922924042,0.43457138538360596,0.3805427551269531,0.07381117343902588,0.11107462644577026
613,21559,0.636685311794281,0.594649612903595,0.2875726521015167,0.3501550257205963,0.06258237361907959,0.23383618891239166,-0.5494690537452698,0.9984413981437683,0.34640246629714966,1.117079496383667,0.4384084939956665,0.9534152150154114,0.2640717625617981,0.4245169758796692,0.17404301464557648,0.13736823201179504,0.4384084939956665,0.3727482557296753,0.0772944986820221,0.11154880374670029
614,21560,0.636685311794281,0.6019136905670166,0.2799980044364929,0.34399890899658203,0.06400090456008911,0.23061791062355042,-0.4618130028247833,0.9984413981437683,0.3457884192466736,0.8345639109611511,0.4372600317001343,0.9471420049667358,0.26122936606407166,0.42731356620788574,0.17267456650733948,0.13878244161605835,0.4372600317001343,0.3775802254676819,0.07647781074047089,0.10868202149868011
615,21561,0.636685311794281,0.6619946360588074,0.2430882453918457,0.34420448541641235,0.10111624002456665,0.20763173699378967,-0.6222972869873047,0.9984413981437683,0.34422382712364197,0.623757004737854,0.44292742013931274,0.943289577960968,0.251754492521286,0.4299967885017395,0.17499446868896484,0.14325420558452606,0.44292742013931274,0.3644745349884033,0.08139585703611374,0.11120212078094482
