window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
475,14413,0.7565490007400513,0.7514687776565552,0.49441373348236084,0.8396894335746765,0.3452757000923157,0.4520267844200134,0.017087817192077637,1.0,0.33036744594573975,0.5726450085639954,0.43437930941581726,0.9885813593864441,0.1625945121049881,0.4564457833766937,0.2832931578159332,0.09766659140586853,0.43437930941581726,0.4332857131958008,0.04891332983970642,0.08342168480157852
476,14414,0.7509558796882629,0.7532252669334412,0.495883584022522,0.8384965658187866,0.34261298179626465,0.4546898305416107,-0.19857461750507355,1.0,0.32894662022590637,0.5636208057403564,0.435001939535141,0.9899592995643616,0.1562439650297165,0.45913538336753845,0.28536367416381836,0.0992569774389267,0.435001939535141,0.4323662221431732,0.048738446086645126,0.08389337360858917
477,14415,0.7460959553718567,0.7548291683197021,0.4955449104309082,0.7995205521583557,0.3039756417274475,0.4597397446632385,-0.4355398416519165,1.0,0.3274732530117035,0.5644553303718567,0.4367659091949463,0.9908716082572937,0.1519886553287506,0.4600250720977783,0.2868887484073639,0.10109750181436539,0.4367659091949463,0.42902809381484985,0.04924004524946213,0.08496595919132233
478,14416,0.7411402463912964,0.7361602187156677,0.49761947989463806,0.7666527032852173,0.2690332233905792,0.4579830467700958,-0.7104496955871582,1.0,0.32638755440711975,0.5363168716430664,0.43953433632850647,0.9910085201263428,0.14910399913787842,0.45991939306259155,0.28817763924598694,0.10279903560876846,0.43953433632850647,0.4231913685798645,0.050348471850156784,0.08692587167024612
479,14417,0.7443604469299316,0.7417841553688049,0.5004050135612488,0.760230541229248,0.25982552766799927,0.4645833373069763,-0.40621182322502136,1.0,0.3267793357372284,0.4401688575744629,0.43867209553718567,0.9898286461830139,0.15302111208438873,0.4601882994174957,0.28664228320121765,0.1001482829451561,0.43867209553718567,0.4238221347332001,0.05026986449956894,0.08723591268062592
480,14418,0.7502941489219666,0.7731371521949768,0.47980189323425293,0.749233067035675,0.2694311738014221,0.45467501878738403,0.07162127643823624,0.9999999403953552,0.32386425137519836,0.28080621361732483,0.44929957389831543,0.9877855777740479,0.1691783368587494,0.45558643341064453,0.2780461311340332,0.09718914330005646,0.44929957389831543,0.3955496847629547,0.05769047141075134,0.09746024757623672
481,14419,0.7514142394065857,0.7708072066307068,0.47269532084465027,0.750403106212616,0.2777077853679657,0.44595417380332947,0.1910274624824524,0.9999999403953552,0.3229968547821045,0.22853098809719086,0.4564603865146637,0.9869015216827393,0.17601095139980316,0.45271968841552734,0.27303454279899597,0.09823485463857651,0.4564603865146637,0.3756859600543976,0.06329791247844696,0.10455572605133057
482,14420,0.7569518685340881,0.7730116844177246,0.47705525159835815,0.7763946056365967,0.2993393540382385,0.4489504396915436,0.33287814259529114,1.0,0.32223638892173767,0.27552756667137146,0.459537535905838,0.9867228865623474,0.18528659641742706,0.4475133717060089,0.26895394921302795,0.09824604541063309,0.459537535905838,0.36735716462135315,0.06630028039216995,0.10680496692657471
483,14421,0.7622082829475403,0.8014047145843506,0.4673736095428467,0.7993162274360657,0.331942617893219,0.44650155305862427,0.5163719058036804,1.0,0.3212338984012604,0.2922531068325043,0.46743008494377136,0.9867889881134033,0.19775329530239105,0.4410187005996704,0.2611199617385864,0.10010800510644913,0.46743008494377136,0.34387049078941345,0.07448304444551468,0.11421636492013931
484,14422,0.7689865827560425,0.7955584526062012,0.4698629081249237,0.7886444926261902,0.3187815845012665,0.44770348072052,0.6088529825210571,0.9999999403953552,0.3209899663925171,0.40465599298477173,0.46512967348098755,0.9870908856391907,0.20473280549049377,0.4366646707057953,0.2601892650127411,0.09841322153806686,0.46512967348098755,0.3543243110179901,0.07215839624404907,0.10838767141103745
485,14423,0.7723578810691833,0.7664086222648621,0.4811351001262665,0.7628519535064697,0.28171685338020325,0.45230361819267273,0.45814451575279236,1.0,0.3233543336391449,0.6852177381515503,0.4368668496608734,0.9866596460342407,0.1846669316291809,0.44282081723213196,0.2748095393180847,0.0977027490735054,0.4368668496608734,0.42907240986824036,0.05179424211382866,0.08226652443408966
486,14424,0.7654979825019836,0.7370746731758118,0.4954800605773926,0.7459999918937683,0.25051993131637573,0.45938175916671753,0.2668841481208801,1.0,0.3260345757007599,0.9572389721870422,0.4463218152523041,0.9838336110115051,0.16003923118114471,0.45841026306152344,0.27799591422080994,0.10355456918478012,0.4296775758266449,0.4463218152523041,0.04764733090996742,0.07635324448347092
487,14425,0.7589396238327026,0.7598462104797363,0.49251559376716614,0.7538151144981384,0.2612995207309723,0.46351784467697144,0.10397857427597046,1.0,0.3278886377811432,1.1342084407806396,0.4358932077884674,0.9772658944129944,0.1522071808576584,0.4626196324825287,0.27849140763282776,0.10668174922466278,0.43511056900024414,0.4358932077884674,0.04986545071005821,0.07913073152303696
488,14426,0.7553346157073975,0.7750776410102844,0.4881829619407654,0.7707634568214417,0.28258049488067627,0.4623982310295105,-0.022944416850805283,1.0,0.32809197902679443,1.2067240476608276,0.43865498900413513,0.9665440917015076,0.1499849259853363,0.4630320966243744,0.2793223261833191,0.1076607033610344,0.43865498900413513,0.4285554587841034,0.05139685794711113,0.08139271289110184
489,14427,0.7493294477462769,0.7723740339279175,0.4793180227279663,0.7763198018074036,0.29700177907943726,0.4513583183288574,-0.35979050397872925,1.0,0.3254525661468506,1.261267066001892,0.4432121813297272,0.952010452747345,0.14792387187480927,0.4618687331676483,0.281920462846756,0.10828695446252823,0.4432121813297272,0.4185852110385895,0.053207021206617355,0.08499564230442047
490,14428,0.7417652010917664,0.756799578666687,0.4813409447669983,0.7845558524131775,0.3032149076461792,0.44655588269233704,-0.9731314182281494,1.0,0.31800705194473267,1.246970295906067,0.4472833573818207,0.9367135167121887,0.14633183181285858,0.45930102467536926,0.28556233644485474,0.10880487412214279,0.4472833573818207,0.409026563167572,0.05479434132575989,0.08889582008123398
491,14429,0.7362425923347473,0.7604942321777344,0.47559142112731934,0.7832856178283691,0.3076941967010498,0.44206032156944275,-1.5684664249420166,1.0,0.31012430787086487,1.1629691123962402,0.4495047926902771,0.9258731007575989,0.14534080028533936,0.45743849873542786,0.28798407316207886,0.10923667252063751,0.4495047926902771,0.4033716917037964,0.05570735037326813,0.09141623973846436
492,14430,0.731194794178009,0.7552469372749329,0.47799840569496155,0.7667016983032227,0.2887032926082611,0.4444476068019867,-2.260728597640991,1.0,0.30215004086494446,1.021873950958252,0.45133188366889954,0.9212526082992554,0.14441531896591187,0.4559509754180908,0.2898610830307007,0.10977267473936081,0.45133188366889954,0.3984520137310028,0.0565456822514534,0.09367050975561142
493,14431,0.7302565574645996,0.7590706944465637,0.48325660824775696,0.756538987159729,0.27328237891197205,0.4530789256095886,-2.262943983078003,1.0,0.3025914132595062,0.8467611074447632,0.45049840211868286,0.9240352511405945,0.1443042904138565,0.45603570342063904,0.29040202498435974,0.10925798118114471,0.45049840211868286,0.399955153465271,0.055970292538404465,0.09357616305351257
494,14432,0.7335003614425659,0.754524290561676,0.5000280737876892,0.7921111583709717,0.29208308458328247,0.4657065272331238,-1.4977320432662964,1.0,0.3044562041759491,0.5879360437393188,0.44571635127067566,0.9297813773155212,0.1455361396074295,0.45801615715026855,0.28995072841644287,0.10649699717760086,0.44571635127067566,0.4101189374923706,0.05330795794725418,0.09085672348737717
495,14433,0.7381273508071899,0.7721713781356812,0.5053232312202454,0.829353392124176,0.32403016090393066,0.47511523962020874,-0.7028886675834656,0.9999999403953552,0.30534908175468445,0.32011839747428894,0.44197505712509155,0.9348151087760925,0.1499655693769455,0.4605213403701782,0.28779909014701843,0.10171404480934143,0.44197505712509155,0.41611114144325256,0.05178697407245636,0.09012681990861893
496,14434,0.7447348237037659,0.7842368483543396,0.5003103017807007,0.8531249761581421,0.3528146743774414,0.47238585352897644,-0.25489890575408936,0.9999999403953552,0.3067823052406311,0.3036077618598938,0.44220399856567383,0.9391525983810425,0.15764518082141876,0.4597073793411255,0.28416377305984497,0.09848369657993317,0.44220399856567383,0.4140523076057434,0.052616413682699203,0.09112729132175446
497,14435,0.7513981461524963,0.7953457236289978,0.4979991018772125,0.8873052597045898,0.3893061578273773,0.47166794538497925,-0.07468217611312866,0.9999999403953552,0.3072012662887573,0.40865838527679443,0.43936988711357117,0.9434955716133118,0.1625058799982071,0.4573843479156494,0.28294533491134644,0.09716450423002243,0.43936988711357117,0.4208981394767761,0.05141590163111687,0.08831599354743958
498,14436,0.7530620098114014,0.8025562763214111,0.4965076446533203,0.8822823166847229,0.3857746720314026,0.47321605682373047,-0.049052003771066666,0.9999999403953552,0.3072688579559326,0.448003351688385,0.4379928410053253,0.9483911395072937,0.16301684081554413,0.4568932354450226,0.2829882800579071,0.0971016064286232,0.4379928410053253,0.424306184053421,0.05072985216975212,0.08697106689214706
499,14437,0.7491163611412048,0.826537013053894,0.4897705316543579,0.8836821913719177,0.3939116597175598,0.47523701190948486,-0.24106082320213318,0.9999999403953552,0.305713951587677,0.4671281576156616,0.43691161274909973,0.9533647894859314,0.15693849325180054,0.4591662883758545,0.2852081060409546,0.09868715703487396,0.43691161274909973,0.4274595081806183,0.04973171278834343,0.08589712530374527
500,14438,0.7438791394233704,0.8230250477790833,0.49518531560897827,0.860650897026062,0.36546558141708374,0.4810112714767456,-0.5006316304206848,0.9999999403953552,0.30404573678970337,0.44949856400489807,0.4384450614452362,0.9593257904052734,0.15219637751579285,0.46019548177719116,0.28698214888572693,0.10062596201896667,0.4384450614452362,0.4245936870574951,0.0501033179461956,0.08685789257287979
501,14439,0.7394003868103027,0.8463221788406372,0.48906409740448,0.8457354307174683,0.3566713333129883,0.4827897548675537,-0.7868717312812805,1.0,0.3028790354728699,0.4352836608886719,0.4406055510044098,0.9661473035812378,0.14908435940742493,0.46007439494132996,0.2883126735687256,0.10252862423658371,0.4406055510044098,0.4202497601509094,0.05091650038957596,0.08822818100452423
502,14440,0.7356217503547668,0.8480404019355774,0.4874759912490845,0.8393576741218567,0.3518816828727722,0.48219141364097595,-1.1104356050491333,1.0,0.301908016204834,0.43102186918258667,0.44294342398643494,0.9731793403625488,0.14696842432022095,0.45935818552970886,0.2893533408641815,0.10432007908821106,0.44294342398643494,0.415416955947876,0.05192818120121956,0.08971138298511505
503,14441,0.7397948503494263,0.8420566320419312,0.4906330704689026,0.8403275012969971,0.3496944308280945,0.4832269847393036,-0.7249904274940491,1.0,0.30213186144828796,0.4027083218097687,0.44049718976020813,0.9799842238426208,0.149706169962883,0.46025198698043823,0.28803545236587524,0.10200633108615875,0.44049718976020813,0.42018482089042664,0.05091668292880058,0.08840133994817734
504,14442,0.748158872127533,0.8542576432228088,0.491148442029953,0.8681172132492065,0.37696877121925354,0.4858365058898926,-0.12846975028514862,1.0000001192092896,0.2983039617538452,0.3080780506134033,0.44318100810050964,0.9836564064025879,0.16188155114650726,0.4582507312297821,0.2823742628097534,0.09749343991279602,0.44318100810050964,0.4115327000617981,0.05343271791934967,0.09185358881950378
505,14443,0.7512934803962708,0.8633766174316406,0.4928584396839142,0.8809423446655273,0.38808390498161316,0.4895992875099182,0.11765499413013458,1.0,0.29665878415107727,0.22632241249084473,0.4533069431781769,0.9842246770858765,0.17362487316131592,0.45369046926498413,0.27511313557624817,0.09757150709629059,0.4533069431781769,0.3846397399902344,0.06075539067387581,0.1012980118393898
506,14444,0.7551018595695496,0.8879319429397583,0.4938403367996216,0.9081887006759644,0.4143483638763428,0.49655577540397644,0.2652406096458435,1.0,0.29578331112861633,0.22971801459789276,0.4587770402431488,0.9835646748542786,0.18252146244049072,0.4491286873817444,0.2700817883014679,0.098268061876297,0.4587770402431488,0.36931586265563965,0.06553405523300171,0.10637304186820984
507,14445,0.7610408067703247,0.8977383375167847,0.48166000843048096,0.9203066825866699,0.43864667415618896,0.4861975610256195,0.3225167989730835,1.0,0.29587775468826294,0.3473046123981476,0.4536834955215454,0.9818722009658813,0.18634434044361115,0.4456818699836731,0.2713809609413147,0.09659287333488464,0.4536834955215454,0.38474640250205994,0.06168355047702789,0.09988649934530258
508,14446,0.7667078375816345,0.8749408721923828,0.4843641221523285,0.9040259122848511,0.4196617901325226,0.4821673035621643,0.2674441635608673,1.0,0.29667022824287415,0.6315825581550598,0.4344060719013214,0.9781468510627747,0.17515382170677185,0.4486100971698761,0.2789685130119324,0.09726756066083908,0.4344060719013214,0.4336072504520416,0.04987431690096855,0.08211234956979752
509,14447,0.764785885810852,0.8850775361061096,0.48436829447746277,0.8767684102058411,0.3924001157283783,0.4850117266178131,0.1879371553659439,1.0,0.2974635362625122,0.8929073214530945,0.44619831442832947,0.9712498188018799,0.16099171340465546,0.4574097692966461,0.279276043176651,0.10232245177030563,0.4295133948326111,0.44619831442832947,0.04737740755081177,0.07691089063882828
510,14448,0.759530246257782,0.8611025214195251,0.4902039170265198,0.8716508150100708,0.381446897983551,0.4854632318019867,0.08546028286218643,1.0,0.29841822385787964,1.1071949005126953,0.4370349645614624,0.9598526954650879,0.15309004485607147,0.4622029960155487,0.2785286009311676,0.10617836564779282,0.43450331687927246,0.4370349645614624,0.049619849771261215,0.07884196192026138
511,14449,0.7556514739990234,0.8542534112930298,0.4912886917591095,0.8926124572753906,0.40132376551628113,0.484763503074646,-0.01676926016807556,0.9999999403953552,0.2991943955421448,1.2191369533538818,0.4389885663986206,0.9436123371124268,0.15022821724414825,0.46322959661483765,0.27878180146217346,0.10776031762361526,0.4389885663986206,0.42785555124282837,0.051737841218709946,0.08141807466745377
512,14450,0.754013180732727,0.8445397019386292,0.4918082058429718,0.9162654876708984,0.42445728182792664,0.4819692075252533,-0.08515997231006622,1.0,0.2986465096473694,1.2325242757797241,0.440549373626709,0.9232674837112427,0.14966657757759094,0.4630877673625946,0.27937376499176025,0.10787184536457062,0.440549373626709,0.4244577884674072,0.052430104464292526,0.08256277441978455
513,14451,0.7508883476257324,0.8308567404747009,0.49424052238464355,0.9257766008377075,0.43153607845306396,0.47975340485572815,-0.3133060038089752,1.0,0.29616525769233704,1.169475793838501,0.44145023822784424,0.9003211259841919,0.14918620884418488,0.4619145691394806,0.281836599111557,0.10706262290477753,0.44145023822784424,0.4221528470516205,0.052380796521902084,0.0840160995721817
514,14452,0.7457550764083862,0.8375877737998962,0.4908283054828644,0.9240859150886536,0.4332576096057892,0.4793134033679962,-0.6602864861488342,1.0,0.2925080955028534,0.8755521178245544,0.44015514850616455,0.881340742111206,0.14905306696891785,0.46009233593940735,0.28609412908554077,0.10476043075323105,0.44015514850616455,0.4236721992492676,0.05098157376050949,0.08519107848405838
515,14453,0.7437067627906799,0.8250623941421509,0.4816313683986664,0.8597805500030518,0.3781491816043854,0.4676806926727295,-0.7083424925804138,0.9999999403953552,0.2918414771556854,0.6858939528465271,0.4394029378890991,0.877082884311676,0.14941854774951935,0.4598826467990875,0.2873178720474243,0.10338088124990463,0.4394029378890991,0.42430588603019714,0.05046411603689194,0.08582697808742523
516,14454,0.7426671385765076,0.8060070276260376,0.49358510971069336,0.8003028035163879,0.3067176938056946,0.4767354130744934,-0.8861976265907288,1.0,0.2889370620250702,0.8779594898223877,0.44219523668289185,0.888668417930603,0.14782819151878357,0.459549218416214,0.28700920939445496,0.10561337321996689,0.44219523668289185,0.41921353340148926,0.05185511335730553,0.08673619478940964
517,14455,0.7484639286994934,0.793609082698822,0.4950152337551117,0.7741778492927551,0.27916261553764343,0.4757334589958191,-0.14826573431491852,1.0,0.29284900426864624,1.549590826034546,0.4494476616382599,0.9147762060165405,0.14626334607601166,0.4641752243041992,0.27815037965774536,0.11141116172075272,0.4494476616382599,0.404962420463562,0.05782071501016617,0.08776915073394775
518,14456,0.7491863369941711,0.8024376034736633,0.5047914981842041,0.8514414429664612,0.3466499447822571,0.4840483069419861,0.6251123547554016,1.0,0.29164353013038635,1.714233160018921,0.4538689851760864,0.9354835748672485,0.14386500418186188,0.47071608901023865,0.27074185013771057,0.1146770641207695,0.4538689851760864,0.39411458373069763,0.06397638469934464,0.0880400687456131
519,14457,0.7664962410926819,0.805981457233429,0.5090243816375732,0.8417817950248718,0.3327574133872986,0.4894034266471863,0.3733695149421692,1.0,0.2951235771179199,1.032491683959961,0.4438191056251526,0.9428110122680664,0.16037744283676147,0.45943376421928406,0.2750144600868225,0.10517431050539017,0.4312184453010559,0.4438191056251526,0.049078576266765594,0.07588385790586472
520,14458,0.7579918503761292,0.7955777645111084,0.5154107213020325,0.8240373730659485,0.308626651763916,0.49433159828186035,0.029161961749196053,1.0,0.29896101355552673,0.5566937923431396,0.43436184525489807,0.94606614112854,0.1648082137107849,0.4552767872810364,0.2825912833213806,0.09732374548912048,0.43436184525489807,0.4331430494785309,0.049105316400527954,0.0833897590637207
521,14459,0.7505822777748108,0.783135175704956,0.5167966485023499,0.8368821740150452,0.3200855255126953,0.49081161618232727,-0.14205783605575562,1.0,0.29973092675209045,0.42107465863227844,0.43829697370529175,0.9493818283081055,0.16038955748081207,0.45813360810279846,0.28384876251220703,0.09762808680534363,0.43829697370529175,0.42368778586387634,0.05069546774029732,0.0873197689652443
522,14460,0.7480606436729431,0.7799404859542847,0.5155978202819824,0.8455049395561218,0.3299071192741394,0.48766183853149414,-0.2223091423511505,1.0,0.29999473690986633,0.3897395431995392,0.4391117990016937,0.9532207250595093,0.1582610160112381,0.45906275510787964,0.2845115065574646,0.09816469997167587,0.4391117990016937,0.4218423068523407,0.05095672979950905,0.08808919787406921
523,14461,0.7447608113288879,0.7830452919006348,0.510545551776886,0.8597254157066345,0.34917986392974854,0.482416033744812,-0.4639309346675873,0.9999999403953552,0.29806849360466003,0.44726264476776123,0.43810370564460754,0.9576288461685181,0.1529264897108078,0.4601157605648041,0.28669366240501404,0.10026400536298752,0.43810370564460754,0.42525357007980347,0.04999570921063423,0.08664704859256744
524,14462,0.7488266825675964,0.7857857346534729,0.5096125602722168,0.8545657396316528,0.34495317935943604,0.48274287581443787,-0.43638500571250916,1.0,0.2977863848209381,0.6772733330726624,0.435366153717041,0.9651381969451904,0.1520795375108719,0.45997554063796997,0.2861654758453369,0.10177942365407944,0.435366153717041,0.4328327476978302,0.04866538941860199,0.0831356793642044
525,14463,0.7502934336662292,0.83417809009552,0.5002294778823853,0.8476025462150574,0.3473730683326721,0.4895954132080078,-0.4421193301677704,1.0,0.2981143295764923,0.918000340461731,0.4365612864494324,0.9745069742202759,0.15034431219100952,0.46056726574897766,0.28469961881637573,0.10438884794712067,0.4365612864494324,0.43170228600502014,0.049353595823049545,0.08238281309604645
526,14464,0.7475261092185974,0.8292160630226135,0.5035081505775452,0.8305249810218811,0.32701683044433594,0.49233633279800415,-0.6150985956192017,1.0,0.29782262444496155,1.0970796346664429,0.4408372938632965,0.9825528860092163,0.14819316565990448,0.46060311794281006,0.28444018959999084,0.10676349699497223,0.4408372938632965,0.423217236995697,0.051451507955789566,0.08449398726224899
527,14465,0.7568308115005493,0.8255391716957092,0.5093350410461426,0.8503133654594421,0.34097832441329956,0.4958673119544983,0.19064505398273468,1.0,0.29875093698501587,1.360884666442871,0.4404701590538025,0.9857378602027893,0.14890338480472565,0.4653560221195221,0.2756078541278839,0.11013274639844894,0.4404701590538025,0.42516210675239563,0.053264446556568146,0.08110325783491135
528,14466,0.7701699137687683,0.8339403867721558,0.5152226686477661,0.8562017679214478,0.34097909927368164,0.5032204389572144,0.40822675824165344,1.0,0.2985649108886719,0.9342104196548462,0.4469262361526489,0.9837310314178467,0.16636817157268524,0.4552878141403198,0.27520427107810974,0.10313967615365982,0.4294537305831909,0.4469262361526489,0.04820182919502258,0.07541819661855698
529,14467,0.7572187781333923,0.8130786418914795,0.5200305581092834,0.8453847765922546,0.3253542184829712,0.5034971237182617,0.11745931953191757,1.0,0.30211707949638367,0.4203930199146271,0.4419782757759094,0.9828596115112305,0.17152655124664307,0.4528355300426483,0.27958863973617554,0.0960492342710495,0.4419782757759094,0.4146367907524109,0.05337568745017052,0.09000923484563828
530,14468,0.7513454556465149,0.8073781132698059,0.5203984975814819,0.8519755005836487,0.33157700300216675,0.5020797848701477,-0.01851634681224823,1.0,0.30332323908805847,0.3425755798816681,0.44333773851394653,0.9839971661567688,0.16565045714378357,0.45648640394210815,0.2810582220554352,0.09680493921041489,0.44333773851394653,0.41108348965644836,0.053775250911712646,0.09180355817079544
531,14469,0.7583329081535339,0.8128998279571533,0.5051229596138,0.853922963142395,0.34880000352859497,0.48727110028266907,0.08586258441209793,1.0,0.30206233263015747,0.4967411160469055,0.43751436471939087,0.9863511323928833,0.16847817599773407,0.45372796058654785,0.28132128715515137,0.09647253900766373,0.43751436471939087,0.4256243109703064,0.05081944540143013,0.0860419049859047
532,14470,0.7635877132415771,0.8035708665847778,0.5081766247749329,0.8420565128326416,0.33387988805770874,0.4878373444080353,0.14009644091129303,1.0,0.30121317505836487,0.728594958782196,0.4430771768093109,0.9895608425140381,0.16484296321868896,0.4546966850757599,0.28120312094688416,0.09925726801156998,0.43038421869277954,0.4430771768093109,0.047494594007730484,0.07904399186372757
533,14471,0.7624112367630005,0.8280743360519409,0.503046989440918,0.8269410133361816,0.32389402389526367,0.49058446288108826,0.1089724451303482,1.0,0.3012137711048126,0.9482303857803345,0.4447961449623108,0.9921581745147705,0.15724030137062073,0.45954611897468567,0.27979207038879395,0.10342144966125488,0.43036311864852905,0.4447961449623108,0.04751813784241676,0.07732255011796951
534,14472,0.7592255473136902,0.8294622302055359,0.5055651068687439,0.8236188888549805,0.3180537819862366,0.49390825629234314,0.04893774166703224,1.0,0.3016537129878998,1.1096793413162231,0.4378305673599243,0.9925282597541809,0.1525895595550537,0.46224725246429443,0.278970867395401,0.10619235783815384,0.434125155210495,0.4378305673599243,0.049271631985902786,0.07877259701490402
535,14473,0.7567045092582703,0.8269509673118591,0.5101123452186584,0.8299904465675354,0.31987810134887695,0.49787718057632446,-0.019056478515267372,1.0,0.3020651936531067,1.1955313682556152,0.43707388639450073,0.989349901676178,0.1505313515663147,0.46301865577697754,0.2790186107158661,0.10743135213851929,0.43707388639450073,0.4319112002849579,0.05064334720373154,0.08037156611680984
536,14474,0.7553694844245911,0.8156954050064087,0.5142924785614014,0.8449680805206299,0.3306756019592285,0.49840834736824036,-0.08280080556869507,1.0,0.301506370306015,1.2064200639724731,0.43811672925949097,0.9823074340820312,0.14998744428157806,0.4629042446613312,0.2795785665512085,0.10752981156110764,0.43811672925949097,0.4296863079071045,0.05103889852762222,0.08115807920694351
537,14475,0.7521790862083435,0.8159544467926025,0.5123590230941772,0.8663707971572876,0.35401177406311035,0.4956611394882202,-0.3016616404056549,1.0,0.29916539788246155,1.1461241245269775,0.43896275758743286,0.9720689058303833,0.14942634105682373,0.4618312120437622,0.2819596529006958,0.10678274929523468,0.43896275758743286,0.4275592565536499,0.0509769544005394,0.08250096440315247
538,14476,0.7472591400146484,0.8238349556922913,0.5125269889831543,0.8826163411140442,0.3700893521308899,0.4981442987918854,-0.6010717749595642,1.0,0.29594531655311584,0.8607997298240662,0.4379950761795044,0.962192177772522,0.1494765728712082,0.4601746201515198,0.2859415113925934,0.10440723598003387,0.4379950761795044,0.42836081981658936,0.04985573887825012,0.08378829061985016
539,14477,0.7469846606254578,0.8070400357246399,0.5061602592468262,0.8431937098503113,0.3370334506034851,0.487704336643219,-0.5205684304237366,0.9999999403953552,0.29656338691711426,0.654344379901886,0.436398983001709,0.9587424397468567,0.15122556686401367,0.4600130319595337,0.2866770923137665,0.10208430141210556,0.436398983001709,0.43055400252342224,0.049068063497543335,0.08397896587848663
540,14478,0.7505790591239929,0.7646710872650146,0.5103366374969482,0.7841796875,0.27384305000305176,0.4817899167537689,-0.4217034876346588,1.0,0.29572397470474243,0.8836445808410645,0.4360821545124054,0.9619258046150208,0.15081913769245148,0.46048176288604736,0.28479447960853577,0.10390462726354599,0.4360821545124054,0.43253427743911743,0.04913921654224396,0.08224432915449142
541,14479,0.7526988983154297,0.7335546612739563,0.5204442143440247,0.7516688704490662,0.2312246561050415,0.48548322916030884,0.5513439774513245,1.0,0.29735249280929565,1.615138292312622,0.44926491379737854,0.9691830277442932,0.14519499242305756,0.4698045253753662,0.27121755480766296,0.11378298699855804,0.44926491379737854,0.40542417764663696,0.06031496077775955,0.08499600738286972
542,14480,0.7514581084251404,0.7341039776802063,0.5215794444084167,0.7823391556739807,0.26075971126556396,0.4823717176914215,1.007631540298462,1.0,0.2939842641353607,1.6931045055389404,0.45723626017570496,0.9717568159103394,0.14539465308189392,0.47465434670448303,0.2672038972377777,0.11274712532758713,0.45723626017570496,0.38569942116737366,0.06814423948526382,0.08892010897397995
543,14481,0.7683311700820923,0.7648696303367615,0.5041242837905884,0.777159571647644,0.27303528785705566,0.4756350815296173,0.5244123935699463,1.0,0.29659247398376465,1.092617154121399,0.4425044357776642,0.970511257648468,0.16098588705062866,0.4611310362815857,0.2716619372367859,0.10622122883796692,0.43215253949165344,0.4425044357776642,0.05021684244275093,0.07512621581554413
544,14482,0.7583983540534973,0.781347930431366,0.49647217988967896,0.7982854843139648,0.3018133044242859,0.47111156582832336,0.011700368486344814,1.0,0.3005889654159546,0.606340765953064,0.4368100166320801,0.9699323177337646,0.16302837431430817,0.45599639415740967,0.2829652428627014,0.09801006317138672,0.4329044818878174,0.4368100166320801,0.048314474523067474,0.08197095990180969
545,14483,0.7463569045066833,0.756545901298523,0.49929094314575195,0.7558096051216125,0.2565186619758606,0.46971115469932556,-0.30984658002853394,0.9999999403953552,0.30224302411079407,0.39379870891571045,0.43895575404167175,0.9705020189285278,0.1559680551290512,0.4597153067588806,0.285420298576355,0.09889636188745499,0.43895575404167175,0.4225398302078247,0.050679102540016174,0.08782529830932617
546,14484,0.7450141310691833,0.7754328846931458,0.49255356192588806,0.7848009467124939,0.29224738478660583,0.4662898778915405,-0.4044220447540283,1.0,0.302425354719162,0.4138248562812805,0.4386148750782013,0.971535861492157,0.15394629538059235,0.46007195115089417,0.2862665057182312,0.09971525520086288,0.4386148750782013,0.4237320125102997,0.050333794206380844,0.08731932938098907
547,14485,0.7423000335693359,0.7971383333206177,0.4841703772544861,0.8105960488319397,0.3264256715774536,0.4632176160812378,-0.6459606885910034,1.0,0.3008112609386444,0.4811531603336334,0.43890729546546936,0.9722245931625366,0.15038640797138214,0.4601447284221649,0.2876913547515869,0.10177744925022125,0.43890729546546936,0.42411044239997864,0.05016305670142174,0.08681920915842056
548,14486,0.7453033328056335,0.8035502433776855,0.4808787703514099,0.8076156973838806,0.3267369270324707,0.4619344472885132,-0.656147301197052,1.0,0.30113986134529114,0.7297654747962952,0.4378909170627594,0.972714364528656,0.14952240884304047,0.459930956363678,0.28700846433639526,0.10353822261095047,0.4378909170627594,0.42791590094566345,0.04966607689857483,0.08452712744474411
549,14487,0.7489634156227112,0.8061591386795044,0.4805390536785126,0.7766076922416687,0.29606863856315613,0.4639529287815094,-0.5082703232765198,1.0,0.30291688442230225,1.0533610582351685,0.4394405484199524,0.9703018665313721,0.14891402423381805,0.4608082175254822,0.28417205810546875,0.10610570013523102,0.4394405484199524,0.4261108338832855,0.05081441253423691,0.08363420516252518
550,14488,0.7500126957893372,0.8084233999252319,0.4796218276023865,0.7551318407058716,0.2755100131034851,0.4647531807422638,-0.3078143298625946,1.0,0.30380380153656006,1.346832275390625,0.44402986764907837,0.9612316489219666,0.14762519299983978,0.46257805824279785,0.28067412972450256,0.10912264883518219,0.44402986764907837,0.4170169532299042,0.05390578508377075,0.08504738658666611
