window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
601,13163,0.6196804642677307,0.28171560168266296,0.5260546803474426,0.26937335729599,-0.25668132305145264,0.2898673713207245,1.6654967069625854,1.0,0.3391256630420685,1.740861415863037,0.5582839250564575,0.7682626843452454,0.3845042288303375,0.21718531847000122,0.23728947341442108,0.16102097928524017,0.5582839250564575,0.08970969170331955,0.13513368368148804,0.2168727070093155
602,13167,0.6310296654701233,0.5820707082748413,0.5465431809425354,0.8317586183547974,0.28521543741226196,0.24720686674118042,2.5781850814819336,1.0,0.3135324716567993,2.418187379837036,0.5530178546905518,0.6985751390457153,0.35348305106163025,0.2167862504720688,0.2631201148033142,0.16661056876182556,0.5530178546905518,0.08955453336238861,0.13592058420181274,0.22150704264640808
603,13170,0.6294384598731995,0.5154899954795837,0.548098087310791,0.5881248712539673,0.04002678394317627,0.26157325506210327,2.129910469055176,1.0,0.30894556641578674,1.9228837490081787,0.5540547370910645,0.6515133380889893,0.36549922823905945,0.21891601383686066,0.2503325939178467,0.16525216400623322,0.5540547370910645,0.08947507292032242,0.1357092708349228,0.22076086699962616
604,13171,0.629568338394165,0.5427830815315247,0.5298078060150146,0.6395753622055054,0.10976755619049072,0.2712958753108978,2.0957136154174805,1.0,0.3043102025985718,1.8687158823013306,0.5539405345916748,0.6349348425865173,0.36705923080444336,0.2193007916212082,0.24847666919231415,0.1651633083820343,0.5539405345916748,0.08946772664785385,0.13578996062278748,0.22080174088478088
605,13174,0.5990535616874695,0.28468894958496094,0.5506283044815063,0.37236449122428894,-0.1782638132572174,0.3797237277030945,0.9718691110610962,1.0,0.3128458559513092,0.9823616743087769,0.5495344996452332,0.6270599365234375,0.4723740816116333,0.21306189894676208,0.17046299576759338,0.14410094916820526,0.5495344996452332,0.09094434231519699,0.1458134651184082,0.21370764076709747
606,13175,0.5792787075042725,0.19442032277584076,0.5134077668190002,0.3594537675380707,-0.15395399928092957,0.3872430622577667,0.6393634676933289,1.0,0.316110223531723,0.8014241456985474,0.5218346118927002,0.6324573755264282,0.5113173723220825,0.20721842348575592,0.1497202217578888,0.13174395263195038,0.5218346118927002,0.0945153757929802,0.1710982322692871,0.21255186200141907
607,13177,0.5756957530975342,0.0603710412979126,0.5127356648445129,0.4071890115737915,-0.10554665327072144,0.4386294186115265,0.5550029873847961,1.0,0.31338995695114136,0.8479984998703003,0.5175610184669495,0.64463210105896,0.5115140080451965,0.20169831812381744,0.15418091416358948,0.13260674476623535,0.5175610184669495,0.09579084068536758,0.17613594233989716,0.21051225066184998
608,13180,0.5914678573608398,0.0,0.4752349853515625,0.29364097118377686,-0.18159401416778564,0.3627626299858093,0.43083810806274414,1.0,0.3222608268260956,0.5862325429916382,0.48006579279899597,0.6689808368682861,0.4975045919418335,0.23028667271137238,0.13850848376750946,0.1337002068758011,0.48006579279899597,0.09863726794719696,0.20612414181232452,0.2151728719472885
609,13185,0.5880992412567139,0.13046737015247345,0.4375884234905243,0.29822081327438354,-0.13936761021614075,0.334503173828125,0.5883414149284363,1.0,0.3313103914260864,0.6304997801780701,0.49657365679740906,0.6788182258605957,0.5040879249572754,0.22778555750846863,0.1371118724346161,0.13101467490196228,0.49657365679740906,0.09665434062480927,0.19080623984336853,0.21596573293209076
610,13187,0.6119727492332458,0.19090396165847778,0.46039217710494995,0.22335273027420044,-0.2370394468307495,0.2773619592189789,1.210922122001648,0.9999999403953552,0.3371255695819855,1.1212409734725952,0.5545310974121094,0.6579110622406006,0.4346400201320648,0.219294473528862,0.19233354926109314,0.15373191237449646,0.5545310974121094,0.09007033705711365,0.13960373401641846,0.21579480171203613
611,13189,0.6264650821685791,0.47833603620529175,0.4882953464984894,0.4457032382488251,-0.04259210824966431,0.24235329031944275,1.7543718814849854,1.0,0.32997485995292664,1.5465731620788574,0.5547339916229248,0.6407843232154846,0.38189858198165894,0.2208477407693863,0.23397785425186157,0.1632757931947708,0.5547339916229248,0.08950035274028778,0.13603779673576355,0.21972785890102386
612,13194,0.6188958883285522,0.49741625785827637,0.4810139536857605,0.47533145546913147,-0.005682498216629028,0.21947568655014038,1.4307529926300049,1.0,0.3436644971370697,1.3967549800872803,0.5576788783073425,0.6434188485145569,0.404685378074646,0.21860752999782562,0.21823027729988098,0.15847675502300262,0.5576788783073425,0.08951462060213089,0.13572990894317627,0.2170766144990921
613,13197,0.5877554416656494,0.5160644054412842,0.4275234043598175,0.4557526111602783,0.028229206800460815,0.22627213597297668,0.8024548292160034,1.0,0.3393700122833252,1.1190636157989502,0.547558069229126,0.6256164312362671,0.4833100140094757,0.2001003921031952,0.17647501826286316,0.14011457562446594,0.547558069229126,0.09206529706716537,0.14988666772842407,0.21048997342586517
614,13200,0.6069129109382629,0.4960457384586334,0.38423383235931396,0.3791850507259369,-0.005048781633377075,0.22994786500930786,1.0314276218414307,1.0,0.34003058075904846,0.86627596616745,0.5420605540275574,0.6109671592712402,0.4651157855987549,0.2243572622537613,0.16332176327705383,0.14720518887043,0.5420605540275574,0.0912238210439682,0.14950676262378693,0.2172088772058487
615,13201,0.6004500985145569,0.3615756034851074,0.36203286051750183,0.2514076828956604,-0.11062517762184143,0.22196778655052185,0.6196416020393372,1.0000001192092896,0.345363050699234,0.49894821643829346,0.4820723235607147,0.615802526473999,0.4848036468029022,0.2538818418979645,0.12857021391391754,0.13274434208869934,0.4820723235607147,0.09616285562515259,0.19919554889202118,0.22256922721862793
616,13204,0.5912310481071472,0.014909601770341396,0.3123423457145691,0.2233525514602661,-0.08898979425430298,0.25379830598831177,0.5112407803535461,1.0,0.35894840955734253,0.6042085886001587,0.4843516945838928,0.6625012159347534,0.49891582131385803,0.2320716232061386,0.1366608440876007,0.13235174119472504,0.4843516945838928,0.09754957258701324,0.2013283222913742,0.21677042543888092
617,13208,0.5951933860778809,0.4738229215145111,0.23916789889335632,0.2313903421163559,-0.007777556777000427,0.2002265304327011,0.541713535785675,1.0,0.3800610303878784,0.5994036793708801,0.48169127106666565,0.7209205627441406,0.49704644083976746,0.23578986525535583,0.1349778175354004,0.13218587636947632,0.48169127106666565,0.0982666164636612,0.20375275611877441,0.21628940105438232
618,13209,0.6094396710395813,0.9169083833694458,0.2307853102684021,0.33073288202285767,0.09994757175445557,0.2412896454334259,-0.336330384016037,1.0,0.38415902853012085,0.6666588187217712,0.4503585994243622,0.7409272193908691,0.449901282787323,0.2337217926979065,0.1471758931875229,0.16920101642608643,0.4503585994243622,0.1062689796090126,0.23782053589820862,0.2055518627166748
619,13211,0.6161690354347229,0.34399542212486267,0.2839847207069397,0.2583889365196228,-0.025595784187316895,0.2547585070133209,0.5101603269577026,1.0,0.3867073655128479,0.4152458608150482,0.4554353952407837,0.7653305530548096,0.4669378101825714,0.27104851603507996,0.1261073350906372,0.1359063684940338,0.4554353952407837,0.09972584992647171,0.22384962439537048,0.2209891676902771
620,13214,0.6194398403167725,0.16015711426734924,0.3146570026874542,0.2715536952018738,-0.043103307485580444,0.2833041250705719,0.26835867762565613,1.0,0.40115511417388916,0.4371989667415619,0.44672513008117676,0.7990186810493469,0.4590599536895752,0.2613108456134796,0.1340646892786026,0.14556454122066498,0.44672513008117676,0.10287168622016907,0.23610225319862366,0.21430087089538574
621,13220,0.5929427742958069,0.4687538146972656,0.30804452300071716,0.29401978850364685,-0.014024734497070312,0.24816851317882538,0.47964248061180115,0.9999999403953552,0.4041745662689209,0.6924923658370972,0.48176196217536926,0.8000807166099548,0.5016078948974609,0.22069400548934937,0.1433037966489792,0.1343943178653717,0.48176196217536926,0.10072264075279236,0.20727074146270752,0.21024459600448608
622,13221,0.5986211895942688,0.4529702067375183,0.2998758554458618,0.2742445766925812,-0.02563127875328064,0.2241133600473404,0.7469349503517151,1.0,0.40261828899383545,0.6328948736190796,0.49510419368743896,0.8050753474235535,0.49252262711524963,0.24051985144615173,0.13351646065711975,0.13344113528728485,0.49510419368743896,0.09704818576574326,0.19025133550167084,0.21759623289108276
623,13222,0.6051735877990723,0.4186191260814667,0.3087397515773773,0.2582801580429077,-0.050459593534469604,0.2147410362958908,0.8093083500862122,0.9999999403953552,0.40403813123703003,0.5786064863204956,0.48955538868904114,0.8080747127532959,0.4778854548931122,0.2534814774990082,0.13191600143909454,0.1367170363664627,0.48955538868904114,0.09685445576906204,0.19250436127185822,0.22108575701713562
624,13224,0.6148794293403625,0.6311201453208923,0.2761653959751129,0.38053593039512634,0.10437053442001343,0.22211411595344543,1.1724299192428589,1.0,0.4038533866405487,0.7291266918182373,0.5179439783096313,0.8130837678909302,0.4379565715789795,0.2443704605102539,0.16270090639591217,0.1549721509218216,0.5179439783096313,0.09359727054834366,0.16574689745903015,0.22271181643009186
625,13225,0.6226333379745483,0.6070747971534729,0.2809486389160156,0.3475553095340729,0.06660667061805725,0.23300416767597198,1.228914499282837,1.0,0.40567296743392944,0.5382996797561646,0.49271565675735474,0.8200783729553223,0.4246671497821808,0.25942161679267883,0.15911242365837097,0.15679876506328583,0.49271565675735474,0.0951664000749588,0.18345898389816284,0.22865885496139526
626,13228,0.6210556030273438,0.6035928726196289,0.2640174627304077,0.28232112526893616,0.018303662538528442,0.2501620948314667,1.112990140914917,1.0,0.42631030082702637,0.4839804768562317,0.48028138279914856,0.8599910736083984,0.4317805767059326,0.2670246660709381,0.14862094819545746,0.15257380902767181,0.48028138279914856,0.09631189703941345,0.1943613886833191,0.2290453314781189
627,13230,0.6093946099281311,0.5493135452270508,0.25989046692848206,0.2748936414718628,0.015003174543380737,0.22954119741916656,1.0801010131835938,1.0,0.4367591440677643,0.7365572452545166,0.5136191844940186,0.8846301436424255,0.45062926411628723,0.24309362471103668,0.15542200207710266,0.15085510909557343,0.5136191844940186,0.09459163248538971,0.17078962922096252,0.22099952399730682
628,13252,0.6014937162399292,0.6989335417747498,0.2676798701286316,0.4815644919872284,0.2138846218585968,0.22405731678009033,-0.4887240529060364,1.0,0.5801500678062439,1.3262794017791748,0.4628491699695587,0.916566789150238,0.44253411889076233,0.21987569332122803,0.15392322838306427,0.1836668848991394,0.4628491699695587,0.10789213329553604,0.2281019389629364,0.20115670561790466
629,13256,0.6139883399009705,0.618091881275177,0.2646948993206024,0.3181624114513397,0.053467512130737305,0.23168019950389862,0.5352292060852051,1.0,0.5633271336555481,0.6811329126358032,0.4594612419605255,0.912939190864563,0.48054802417755127,0.2412961721420288,0.13814827799797058,0.14000752568244934,0.4594612419605255,0.10365689545869827,0.2267047017812729,0.2101771980524063
630,13265,0.6272116303443909,0.2766452133655548,0.2456834465265274,0.2151254117488861,-0.030558034777641296,0.2182970494031906,-0.1805991232395172,1.0,0.5439355969429016,0.5571509599685669,0.4386311173439026,0.9568074941635132,0.4307679533958435,0.25256913900375366,0.14122259616851807,0.17544037103652954,0.4386311173439026,0.10819896310567856,0.24839870631694794,0.20477116107940674
631,13266,0.6214686632156372,0.9468005895614624,0.2505933940410614,0.33135223388671875,0.08075883984565735,0.2599029242992401,-0.7430759072303772,1.0,0.5491579174995422,0.7075145840644836,0.4420948922634125,0.9534983038902283,0.4276418387889862,0.2421068698167801,0.1432848572731018,0.1869664341211319,0.4420948922634125,0.10892407596111298,0.24627374112606049,0.20270729064941406
632,13267,0.6192938089370728,0.6014589667320251,0.22943542897701263,0.25058066844940186,0.02114523947238922,0.2129170149564743,0.3937333822250366,0.9999998807907104,0.5491331815719604,0.6456375122070312,0.4506588578224182,0.9482215642929077,0.4653896391391754,0.24524876475334167,0.14046604931354523,0.14889560639858246,0.4506588578224182,0.10583154857158661,0.23597848415374756,0.2075311839580536
633,13270,0.6300259828567505,0.8540012240409851,0.2517741322517395,0.9628423452377319,0.7110682129859924,0.2807483673095703,2.1283621788024902,0.9999999403953552,0.5567827224731445,1.7493946552276611,0.5482632517814636,0.9379703402519226,0.349991112947464,0.2186455875635147,0.26274505257606506,0.16861823201179504,0.5482632517814636,0.09000159800052643,0.13889898359775543,0.22283616662025452
634,13271,0.6231569051742554,0.8808969855308533,0.25320661067962646,0.6564530730247498,0.4032464623451233,0.28086161613464355,1.4886420965194702,1.0,0.5610113739967346,1.0340361595153809,0.5335095524787903,0.9342457056045532,0.38860616087913513,0.23214314877986908,0.21269290149211884,0.16655784845352173,0.5335095524787903,0.09178263694047928,0.15129050612449646,0.22341729700565338
635,13273,0.6367152333259583,0.7484488487243652,0.2755414843559265,0.36442381143569946,0.08888232707977295,0.2664557993412018,1.8790283203125,1.0,0.5620349645614624,0.519027829170227,0.48132818937301636,0.9386397004127502,0.37869352102279663,0.24773989617824554,0.20409145951271057,0.16947510838508606,0.48132818937301636,0.09495293349027634,0.18795359134674072,0.2357652634382248
636,13275,0.590735912322998,0.6393750905990601,0.29314056038856506,0.3686428666114807,0.07550230622291565,0.25855591893196106,0.37682950496673584,0.9999999403953552,0.5618751645088196,1.0780909061431885,0.48387736082077026,0.9464535713195801,0.4777003824710846,0.20406435430049896,0.1625419408082962,0.15569335222244263,0.48387736082077026,0.10583137720823288,0.21062251925468445,0.1996687799692154
637,13278,0.5880352854728699,0.5254065990447998,0.3184526860713959,0.3318465054035187,0.013393819332122803,0.2601158916950226,0.8095217347145081,1.0,0.5674072504043579,1.0620300769805908,0.531806468963623,0.9461280703544617,0.49175772070884705,0.1972108632326126,0.17260953783988953,0.13842181861400604,0.531806468963623,0.09753690659999847,0.16748689115047455,0.20316974818706512
638,13279,0.6175715923309326,0.1812155842781067,0.30753612518310547,0.26084503531455994,-0.04669108986854553,0.2723841369152069,0.4869368076324463,1.0,0.5709444284439087,0.6740193963050842,0.4543710947036743,0.9456353783607483,0.4730163812637329,0.24348409473896027,0.1393282562494278,0.14417123794555664,0.4543710947036743,0.10506527870893478,0.23209470510482788,0.2084689885377884
639,13281,0.6270974278450012,0.0,0.32636937499046326,0.27358976006507874,-0.05277961492538452,0.295189768075943,-0.3755545914173126,1.0,0.566444993019104,0.5741989016532898,0.43801361322402954,0.9448022842407227,0.4257393777370453,0.2512919008731842,0.14115241169929504,0.18181630969047546,0.43801361322402954,0.10842213779687881,0.24917159974575043,0.204392671585083
640,13283,0.6358230710029602,0.0,0.2745433449745178,0.23292474448680878,-0.041618600487709045,0.2516572177410126,-0.34194615483283997,1.0,0.579403281211853,0.39424845576286316,0.43114742636680603,0.944084107875824,0.4138757288455963,0.26748889684677124,0.13719087839126587,0.181444451212883,0.43114742636680603,0.10774371773004532,0.2539009749889374,0.20720785856246948
641,13285,0.6124127507209778,0.7315817475318909,0.23922733962535858,0.319040447473526,0.07981310784816742,0.22925904393196106,1.2697820663452148,1.0,0.5677043199539185,1.0878360271453857,0.5456992387771606,0.958640456199646,0.4118628203868866,0.2251952886581421,0.20300006866455078,0.15994182229042053,0.5456992387771606,0.09145135432481766,0.14578154683113098,0.21706779301166534
642,13288,0.6074172258377075,0.795234739780426,0.23525547981262207,0.3137485384941101,0.07849305868148804,0.23437103629112244,-0.4806239604949951,0.9999999403953552,0.560405969619751,1.0990052223205566,0.4558245837688446,0.9812780022621155,0.4418087303638458,0.2246396243572235,0.15059366822242737,0.18295803666114807,0.4558245837688446,0.10890277475118637,0.2349669188261032,0.20030571520328522
643,13289,0.6216802597045898,0.5858030915260315,0.25348570942878723,0.2674960792064667,0.014010369777679443,0.2395843118429184,-0.7191436290740967,0.9999998807907104,0.5625457763671875,0.7238685488700867,0.44219252467155457,0.9799571633338928,0.42751941084861755,0.24180160462856293,0.14334219694137573,0.1873367428779602,0.44219252467155457,0.10912374407052994,0.2463264763355255,0.20235729217529297
644,13291,0.6229147911071777,0.49468541145324707,0.2814762592315674,0.28063663840293884,-0.00083962082862854,0.2626052498817444,-0.4906090497970581,1.0,0.5688989758491516,0.6840839982032776,0.4414621889591217,0.9734439849853516,0.4289678931236267,0.24373787641525269,0.1430620700120926,0.1842321753501892,0.4414621889591217,0.10896666347980499,0.246834397315979,0.20273667573928833
645,13292,0.6181457042694092,0.6671146750450134,0.2759074866771698,0.32065480947494507,0.04474732279777527,0.26139265298843384,-0.18189699947834015,1.0000001192092896,0.5579418540000916,0.7508771419525146,0.44623133540153503,0.9699763655662537,0.44042232632637024,0.23717862367630005,0.14573730528354645,0.17666170001029968,0.44623133540153503,0.10879512131214142,0.24292249977588654,0.2020511031150818
646,13296,0.6335232257843018,0.1679367572069168,0.3171536326408386,0.2632294297218323,-0.05392420291900635,0.27854031324386597,0.7392565011978149,1.0,0.5472409725189209,0.39319556951522827,0.4367831349372864,0.9710927605628967,0.4325729310512543,0.30089107155799866,0.1246589794754982,0.14187707006931305,0.4367831349372864,0.10079771280288696,0.23621197044849396,0.2262071967124939
647,13297,0.6029266119003296,0.7756921648979187,0.30958908796310425,0.4451533854007721,0.13556429743766785,0.30455726385116577,-0.067489854991436,1.0,0.5443525314331055,1.0303013324737549,0.46161845326423645,0.9756808876991272,0.45509085059165955,0.21883748471736908,0.15370270609855652,0.17236897349357605,0.46161845326423645,0.10846938192844391,0.23020854592323303,0.1997036635875702
648,13299,0.5951248407363892,0.8199594020843506,0.2911916971206665,0.589860737323761,0.2986690402030945,0.29965636134147644,0.013084889389574528,1.0,0.5237050652503967,1.1806578636169434,0.4723353683948517,0.9734624624252319,0.4605756998062134,0.21151596307754517,0.15897466242313385,0.16893364489078522,0.4723353683948517,0.1076379045844078,0.22080400586128235,0.19922280311584473
649,13300,0.5857187509536743,0.8507657647132874,0.2890505790710449,0.6129871010780334,0.3239365220069885,0.3112051784992218,0.6921162009239197,1.0,0.513071596622467,1.0255951881408691,0.5159315466880798,0.970799446105957,0.5005648136138916,0.19553643465042114,0.16675542294979095,0.1371433138847351,0.5159315466880798,0.10071941465139389,0.18197491765022278,0.2013740837574005
650,13303,0.6091262102127075,0.8987443447113037,0.2599661648273468,0.5286839008331299,0.2687177360057831,0.2847747802734375,-0.3103290796279907,1.0,0.5086246728897095,0.915431797504425,0.4538692831993103,0.9578545093536377,0.4471236765384674,0.2266015112400055,0.14974360167980194,0.17653122544288635,0.4538692831993103,0.10871393233537674,0.2366863638162613,0.20073045790195465
651,13304,0.5932326316833496,0.9302520751953125,0.2334708720445633,0.6939972639083862,0.46052639186382294,0.291654497385025,0.9417400360107422,1.0,0.49365776777267456,0.9946133494377136,0.5382450222969055,0.9511902332305908,0.47889137268066406,0.20960822701454163,0.16954532265663147,0.14195512235164642,0.5382450222969055,0.09470225870609283,0.15855905413627625,0.20849372446537018
652,13305,0.5839707255363464,0.9932332038879395,0.23795032501220703,0.7576280236244202,0.5196776986122131,0.32616421580314636,0.6569291949272156,1.0,0.49684739112854004,1.0235092639923096,0.5147250890731812,0.9438897371292114,0.5008120536804199,0.19544418156147003,0.16619500517845154,0.13754883408546448,0.5147250890731812,0.10067356377840042,0.18297559022903442,0.2016257792711258
653,13306,0.6213997006416321,0.9453930854797363,0.25711217522621155,0.3166273832321167,0.05951520800590515,0.26392632722854614,0.2535576820373535,1.0,0.506665825843811,0.5884264707565308,0.44675806164741516,0.9459491968154907,0.45667701959609985,0.2486245483160019,0.14073848724365234,0.15395991504192352,0.44675806164741516,0.10641371458768845,0.2397838681936264,0.20704428851604462
654,13309,0.5973937511444092,1.0,0.2549937069416046,0.5225085616111755,0.2675148546695709,0.3206225037574768,0.35141196846961975,0.9999999403953552,0.504281759262085,0.8733757138252258,0.47316789627075195,0.9382327795028687,0.485306978225708,0.2107030600309372,0.1550099402666092,0.1489800214767456,0.47316789627075195,0.10603652149438858,0.21931877732276917,0.2014768123626709
655,13311,0.607532262802124,1.0,0.2640851140022278,0.603765070438385,0.3396799564361572,0.34950870275497437,-0.3705845773220062,1.0,0.4969569742679596,0.9453740119934082,0.45487597584724426,0.9221578240394592,0.4469609260559082,0.2257116287946701,0.15013140439987183,0.17719604074954987,0.45487597584724426,0.10838756710290909,0.23560398817062378,0.20113249123096466
656,13316,0.6257005929946899,1.0,0.31054478883743286,0.5576291084289551,0.24708431959152222,0.3675936758518219,-0.5141220688819885,0.9999999403953552,0.49938836693763733,0.5248503684997559,0.4386208653450012,0.9246174097061157,0.4275793433189392,0.25050562620162964,0.1414775252342224,0.18043753504753113,0.4386208653450012,0.10828696936368942,0.2485974282026291,0.20449474453926086
657,13323,0.6069102883338928,1.0,0.25352710485458374,0.9748044610023499,0.7212773561477661,0.4223324954509735,-1.141568660736084,0.9999998807907104,0.47918885946273804,1.2432060241699219,0.4555147886276245,0.9023421406745911,0.43704214692115784,0.22558927536010742,0.15004375576972961,0.1873248815536499,0.4555147886276245,0.10844054073095322,0.2346382439136505,0.20140640437602997
658,13326,0.6158189177513123,0.7326059341430664,0.23787611722946167,0.28201666474342346,0.04414054751396179,0.23238618671894073,-0.1386294811964035,0.9999998807907104,0.47838136553764343,0.670432448387146,0.44746893644332886,0.8948108553886414,0.44717586040496826,0.23755666613578796,0.14587222039699554,0.16939514875411987,0.44746893644332886,0.1076381653547287,0.2410959154367447,0.20379698276519775
659,13329,0.6025646328926086,0.6542314291000366,0.21920503675937653,0.2491980791091919,0.02999304234981537,0.207839697599411,0.8914762139320374,1.0,0.44905346632003784,0.7092333436012268,0.5025332570075989,0.915713906288147,0.4810897409915924,0.2390325367450714,0.14043183624744415,0.13944590091705322,0.5025332570075989,0.09688004106283188,0.1832183450460434,0.21736837923526764
660,13335,0.5824083089828491,0.403261661529541,0.33421313762664795,0.25856828689575195,-0.075644850730896,0.20753547549247742,0.30965492129325867,0.9258207082748413,0.4147507846355438,1.0657590627670288,0.495434045791626,0.8390541076660156,0.4813641607761383,0.2000047266483307,0.1667444407939911,0.15188662707805634,0.495434045791626,0.10407628118991852,0.20019224286079407,0.2002974897623062
661,13343,0.6232783198356628,0.749728798866272,0.262954443693161,0.6563843488693237,0.3934299051761627,0.22621075809001923,1.4684159755706787,0.9258207082748413,0.38653889298439026,1.0205239057540894,0.5395141839981079,0.8373820185661316,0.39197543263435364,0.22968176007270813,0.21311596035957336,0.16522684693336487,0.5395141839981079,0.09134416282176971,0.14755740761756897,0.2215842753648758
662,13351,0.6125130653381348,0.8087510466575623,0.23144032061100006,0.2899751663208008,0.05853484570980072,0.2316236048936844,0.31341075897216797,0.9258206486701965,0.39836812019348145,0.541846752166748,0.4566614627838135,0.8529837727546692,0.47658777236938477,0.24053290486335754,0.13988009095191956,0.14299923181533813,0.4566614627838135,0.10484063625335693,0.23012466728687286,0.20837324857711792
663,13360,0.5958502888679504,0.5124571919441223,0.2802717089653015,0.28638163208961487,0.0061099231243133545,0.22368499636650085,0.1854468137025833,0.9999999403953552,0.43520018458366394,0.9146180152893066,0.4722999930381775,0.9595216512680054,0.4798046946525574,0.2100539207458496,0.15660013258457184,0.1535412222146988,0.4722999930381775,0.10691965371370316,0.22069931030273438,0.20008103549480438
664,13361,0.5889960527420044,0.5209208130836487,0.30143386125564575,0.31460586190223694,0.013172000646591187,0.23063959181308746,0.8178470134735107,1.0,0.4307233691215515,0.9054408669471741,0.5230247378349304,0.9551989436149597,0.4999762177467346,0.20720581710338593,0.1571095734834671,0.13570843636989594,0.5230247378349304,0.09731218963861465,0.17223870754241943,0.2074243277311325
665,13362,0.5835204124450684,0.6192947626113892,0.3086511194705963,0.4196556806564331,0.11100456118583679,0.24181438982486725,0.688762903213501,1.0,0.4281914532184601,0.9779530167579651,0.5183418989181519,0.9544790387153625,0.5045679211616516,0.1974463015794754,0.16305840015411377,0.13492731750011444,0.5183418989181519,0.09961865097284317,0.17904001474380493,0.20299939811229706
666,13367,0.6133005023002625,0.9149537682533264,0.28037041425704956,1.2620432376861572,0.9816728234291077,0.3794498145580292,1.5709725618362427,0.9999999403953552,0.3734447658061981,2.123786211013794,0.5572033524513245,0.8794283270835876,0.3859803378582001,0.2130470871925354,0.24078096449375153,0.1601915955543518,0.5572033524513245,0.09092041105031967,0.13783718645572662,0.21403904259204865
667,13368,0.5964339971542358,0.8362554311752319,0.27968260645866394,0.5658511519432068,0.28616854548454285,0.29274699091911316,0.3449399769306183,1.0,0.3861212134361267,0.7139063477516174,0.4737963378429413,0.8634405136108398,0.494186669588089,0.21762016415596008,0.14808392524719238,0.14010921120643616,0.4737963378429413,0.10368824005126953,0.21650062501430511,0.20601478219032288
668,13374,0.6115710139274597,1.0,0.32943230867385864,0.45855987071990967,0.12912756204605103,0.350381076335907,-0.4173947274684906,0.9999999403953552,0.39196088910102844,0.7222761511802673,0.45054882764816284,0.898607611656189,0.4484858214855194,0.23176787793636322,0.14782865345478058,0.17191769182682037,0.45054882764816284,0.1081032082438469,0.2390081137418747,0.20233990252017975
669,13375,0.6164427995681763,1.0,0.33320289850234985,0.535213053226471,0.2020101547241211,0.37698274850845337,-0.21670955419540405,1.0,0.3930625021457672,0.5761645436286926,0.4468987286090851,0.8934510946273804,0.44901242852211,0.23995549976825714,0.14504453539848328,0.1659875363111496,0.4468987286090851,0.10745574533939362,0.24130181968212128,0.20434366166591644
670,13376,0.6231910586357117,1.0,0.3382110297679901,0.5066171288490295,0.16840609908103943,0.3725511133670807,-0.026440603658556938,1.0,0.3931794762611389,0.43204641342163086,0.4420752227306366,0.8815404176712036,0.44623950123786926,0.25536853075027466,0.13959655165672302,0.15879547595977783,0.4420752227306366,0.10612903535366058,0.24351762235164642,0.208278089761734
671,13380,0.5945027470588684,0.7992390394210815,0.39683789014816284,0.5658234357833862,0.1689855456352234,0.3972930610179901,0.6929816603660583,1.0,0.37726065516471863,0.6598957777023315,0.4966219365596771,0.8285561800003052,0.5012615919113159,0.23059707880020142,0.13630683720111847,0.13183441758155823,0.4966219365596771,0.09789237380027771,0.1910172998905182,0.2144683301448822
672,13381,0.624072253704071,0.6654406189918518,0.4187028110027313,0.4381830096244812,0.019480198621749878,0.41221383213996887,-0.38540154695510864,1.0000001192092896,0.38452309370040894,0.40600281953811646,0.43922656774520874,0.8426386713981628,0.43489572405815125,0.25369104743003845,0.14100709557533264,0.17040613293647766,0.43922656774520874,0.10695534199476242,0.2469826340675354,0.20683549344539642
673,13383,0.5854242444038391,0.7504650950431824,0.43794944882392883,0.6520541310310364,0.21410468220710754,0.4229774475097656,0.6675388216972351,1.0,0.3900946378707886,0.7843903303146362,0.5094820857048035,0.8295421004295349,0.511252224445343,0.21104861795902252,0.1464131772518158,0.13128593564033508,0.5094820857048035,0.09774308651685715,0.1831115037202835,0.20966333150863647
674,13391,0.6001571416854858,0.7991895079612732,0.4817625880241394,0.6662999391555786,0.1845373511314392,0.4815433621406555,0.6320736408233643,1.0,0.3920159637928009,0.638226330280304,0.48380357027053833,0.8994584083557129,0.5008981823921204,0.23283274471759796,0.13505762815475464,0.13121145963668823,0.48380357027053833,0.10031228512525558,0.2031150460243225,0.2127690464258194
675,13392,0.6237478852272034,0.8344128131866455,0.46790823340415955,0.8601651191711426,0.39225688576698303,0.47785547375679016,1.5214102268218994,1.0,0.38719725608825684,0.8489810824394226,0.5221757888793945,0.8916871547698975,0.40236276388168335,0.23927628993988037,0.19369937479496002,0.16466158628463745,0.5221757888793945,0.09288931638002396,0.16013573110103607,0.22479915618896484
676,13395,0.6289587020874023,0.7409747838973999,0.5325496196746826,0.5989556908607483,0.06640607118606567,0.5250338912010193,1.2658551931381226,1.0,0.4045117497444153,0.27071017026901245,0.46216142177581787,0.918125331401825,0.4134964346885681,0.272026926279068,0.156944140791893,0.1575324982404709,0.46216142177581787,0.09702964127063751,0.2074911892414093,0.23331771790981293
