window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
597,44925,0.7342875599861145,0.8481675386428833,0.23839150369167328,0.6550101637840271,0.4166186600923538,0.23235802352428436,0.4302505850791931,0.9511896967887878,0.15446507930755615,1.0313745737075806,0.4711241126060486,0.4117129147052765,0.31018659472465515,0.2525466978549957,0.23780903220176697,0.19945767521858215,0.4711241126060486,0.11429212242364883,0.13907887041568756,0.2755049169063568
598,44931,0.7317163348197937,0.8071102499961853,0.18408717215061188,0.6314079761505127,0.4473208039999008,0.16113035380840302,0.5408564805984497,0.9511897563934326,0.14581972360610962,0.8849663734436035,0.4721536636352539,0.3999217450618744,0.3290788531303406,0.24679993093013763,0.2320304661989212,0.19209074974060059,0.4721536636352539,0.11407952755689621,0.13947460055351257,0.2742922306060791
599,44943,0.7136123776435852,0.6496542692184448,0.21068380773067474,0.3696897625923157,0.15900595486164093,0.14765086770057678,0.5572239756584167,0.9511897563934326,0.14820179343223572,0.5290263295173645,0.4720016121864319,0.483492910861969,0.32770800590515137,0.24050652980804443,0.23962612450122833,0.19215935468673706,0.4720016121864319,0.11177822947502136,0.14220552146434784,0.27401459217071533
600,44960,0.7137446999549866,0.4021989405155182,0.1836909055709839,0.15088172256946564,-0.03280918300151825,0.14002874493598938,0.35565271973609924,0.9511898159980774,0.15521062910556793,0.5610162615776062,0.4757566452026367,0.6686979532241821,0.3089437186717987,0.25179722905158997,0.24071937799453735,0.1985396295785904,0.4757566452026367,0.11287520080804825,0.13157540559768677,0.27979275584220886
601,44961,0.7141560316085815,0.3869967758655548,0.1813887357711792,0.14443327486515045,-0.03695546090602875,0.13744573295116425,0.3834592401981354,0.9511897563934326,0.15783467888832092,0.5580840706825256,0.4756280481815338,0.6790735125541687,0.31161126494407654,0.2505277097225189,0.24018354713916779,0.19767743349075317,0.4756280481815338,0.11282269656658173,0.13228125870227814,0.2792680859565735
602,44970,0.7317672967910767,0.31134268641471863,0.22614705562591553,0.14502741396427155,-0.08111964166164398,0.16218864917755127,0.33255037665367126,0.9511897563934326,0.16681857407093048,0.8735812306404114,0.47525155544281006,0.7160660028457642,0.30389025807380676,0.25443539023399353,0.2395104169845581,0.2021639198064804,0.47525155544281006,0.11468276381492615,0.1305452138185501,0.2795203924179077
603,44971,0.7350188493728638,0.3231002986431122,0.23392648994922638,0.14753660559654236,-0.08638988435268402,0.16347727179527283,0.38178780674934387,0.9511896967887878,0.16870984435081482,0.9170742034912109,0.47503462433815,0.7182605266571045,0.3079880475997925,0.25332871079444885,0.23804210126399994,0.20064115524291992,0.47503462433815,0.11495235562324524,0.13149528205394745,0.2785176932811737
604,44972,0.7313222289085388,0.33482134342193604,0.24436727166175842,0.15419262647628784,-0.09017464518547058,0.16650523245334625,0.3781277537345886,0.9511897563934326,0.1687859445810318,0.8349064588546753,0.4758581221103668,0.7181759476661682,0.310165137052536,0.25285282731056213,0.23721270263195038,0.19976931810379028,0.4758581221103668,0.11476649343967438,0.1302921324968338,0.279083251953125
605,44973,0.731616199016571,0.37095147371292114,0.2397565245628357,0.1653049737215042,-0.07445155084133148,0.16313399374485016,0.22979825735092163,0.9511896967887878,0.1698048710823059,0.9467265009880066,0.4737527370452881,0.7166024446487427,0.29033058881759644,0.25707557797431946,0.245403453707695,0.2071903795003891,0.4737527370452881,0.11426995694637299,0.1316649466753006,0.2803123891353607
606,44975,0.7244937419891357,0.4032832384109497,0.24305419623851776,0.1813574731349945,-0.061696723103523254,0.16239197552204132,0.11446627229452133,0.9511898159980774,0.17147161066532135,0.862846851348877,0.47352471947669983,0.7063866853713989,0.28057947754859924,0.2592097520828247,0.25009602308273315,0.21011480689048767,0.47352471947669983,0.11345596611499786,0.13094556331634521,0.2820737957954407
607,44979,0.7280235886573792,0.45522984862327576,0.257872074842453,0.21983855962753296,-0.038033515214920044,0.16342230141162872,-0.023467473685741425,0.9511896967887878,0.17883294820785522,1.0900208950042725,0.4704948961734772,0.6676952242851257,0.26539596915245056,0.2601207494735718,0.2584364414215088,0.21604686975479126,0.4704948961734772,0.11311932653188705,0.13524916768074036,0.2811366319656372
608,44981,0.7206059098243713,0.45042046904563904,0.31191006302833557,0.2547796368598938,-0.05713042616844177,0.17995017766952515,-0.385527104139328,0.9511897563934326,0.17766888439655304,1.155306339263916,0.4681065082550049,0.6350921988487244,0.24621379375457764,0.26202592253685,0.26968029141426086,0.22208000719547272,0.4681065082550049,0.11172598600387573,0.13810136914253235,0.28206613659858704
609,44985,0.7224954962730408,0.49438217282295227,0.32887381315231323,0.3207681179046631,-0.008105695247650146,0.18198229372501373,-0.435032457113266,0.9511897563934326,0.17716220021247864,1.3286964893341064,0.46684950590133667,0.5449061393737793,0.24447017908096313,0.2613756060600281,0.27100419998168945,0.22314999997615814,0.46684950590133667,0.11180396378040314,0.14053243398666382,0.2808140516281128
610,44987,0.7124243378639221,0.4781586229801178,0.39071062207221985,0.35348981618881226,-0.03722080588340759,0.20543789863586426,-0.8547472357749939,0.9511896967887878,0.17352578043937683,1.2211275100708008,0.4658348262310028,0.4925656020641327,0.23271061480045319,0.26352912187576294,0.27809852361679077,0.2256617695093155,0.4658348262310028,0.11050263792276382,0.14145782589912415,0.2822047173976898
611,44992,0.7047055959701538,0.5026785135269165,0.4049282968044281,0.4100287854671478,0.0051004886627197266,0.20830751955509186,-0.8395995497703552,0.9511897563934326,0.16722668707370758,0.9763665795326233,0.46619296073913574,0.3912905752658844,0.23221322894096375,0.2653310298919678,0.2782764434814453,0.22417928278446198,0.46619296073913574,0.11003930121660233,0.14069435000419617,0.2830733358860016
612,44993,0.7035359144210815,0.5381786823272705,0.36101841926574707,0.42842939496040344,0.06741097569465637,0.19686754047870636,-0.9748575091362,0.9511897563934326,0.1671927124261856,0.9900741577148438,0.4656433165073395,0.3791130483150482,0.2293350249528885,0.2657175362110138,0.2800982892513275,0.22484908998012543,0.4656433165073395,0.10974045842885971,0.14155210554599762,0.28306418657302856
613,44997,0.702460765838623,0.4656681716442108,0.5635344386100769,0.4746713638305664,-0.0888630747795105,0.26659831404685974,-1.1961112022399902,0.9511896967887878,0.16378553211688995,1.038955807685852,0.46484696865081787,0.34578222036361694,0.225839301943779,0.26600268483161926,0.28233131766319275,0.2258266657590866,0.46484696865081787,0.10940799117088318,0.14286066591739655,0.282884418964386
614,45007,0.6961774230003357,0.5064547657966614,0.49651527404785156,0.5115481019020081,0.015032827854156494,0.2547808885574341,-1.3904643058776855,0.9511896967887878,0.16269953548908234,0.8372724652290344,0.4643237292766571,0.3457632064819336,0.2218400090932846,0.2684130370616913,0.284782350063324,0.22496455907821655,0.4643237292766571,0.10850009322166443,0.1435975730419159,0.28357863426208496
615,45008,0.6951587796211243,0.5184653997421265,0.463415265083313,0.5038778781890869,0.040462613105773926,0.2435712069272995,-1.3458195924758911,0.9511897563934326,0.16447341442108154,0.7881849408149719,0.4644150733947754,0.3492867946624756,0.22201669216156006,0.2688213884830475,0.28465840220451355,0.22450345754623413,0.4644150733947754,0.10841362923383713,0.1434399038553238,0.2837313711643219
616,45011,0.6919211149215698,0.5352911949157715,0.42673295736312866,0.4960685968399048,0.06933563947677612,0.23869286477565765,-1.5922980308532715,0.9511897563934326,0.16545183956623077,0.6896176934242249,0.46360817551612854,0.35897567868232727,0.21837998926639557,0.270388662815094,0.2868915796279907,0.2243397831916809,0.46360817551612854,0.10771733522415161,0.1447853446006775,0.28388914465904236
617,45012,0.6930361390113831,0.5634720921516418,0.3811466693878174,0.4947063624858856,0.11355969309806824,0.2256983518600464,-1.6769963502883911,0.9511896967887878,0.16583360731601715,0.7459596395492554,0.46346771717071533,0.36234867572784424,0.21792441606521606,0.26996394991874695,0.2871936857700348,0.22491788864135742,0.46346771717071533,0.10777875036001205,0.1450132131576538,0.2837402820587158
618,45021,0.7402101159095764,0.8011752367019653,0.19930271804332733,0.46225425601005554,0.2629515379667282,0.1836681216955185,0.5354518294334412,0.9511896967887878,0.17582489550113678,1.455954909324646,0.4650876820087433,0.3730807304382324,0.3028775155544281,0.25291770696640015,0.244167760014534,0.20003704726696014,0.4650876820087433,0.11316490173339844,0.149528369307518,0.27221909165382385
619,45025,0.7337929606437683,0.8917040824890137,0.17122501134872437,0.40845373272895813,0.23722872138023376,0.17522457242012024,0.25900912284851074,0.9511897563934326,0.18013514578342438,1.2429380416870117,0.4680160880088806,0.382648766040802,0.2841236889362335,0.2570923864841461,0.24967969954013824,0.20910419523715973,0.4680160880088806,0.11353155970573425,0.14226604998111725,0.27618637681007385
620,45030,0.721735417842865,0.9860988855361938,0.1415414810180664,0.35081571340560913,0.20927423238754272,0.15654391050338745,0.12881702184677124,0.9511897563934326,0.19235679507255554,0.9058644771575928,0.47164902091026306,0.4287393391132355,0.2791047990322113,0.25920504331588745,0.2508433163166046,0.21084685623645782,0.47164902091026306,0.11340928822755814,0.13459065556526184,0.28035107254981995
621,45042,0.7471223473548889,0.9234870672225952,0.17954827845096588,0.38270437717437744,0.20315609872341156,0.18560484051704407,0.9974640011787415,0.9511896967887878,0.17288805544376373,2.0354154109954834,0.4599742889404297,0.7226505279541016,0.3228880763053894,0.24548791348934174,0.24295464158058167,0.1886693835258484,0.4599742889404297,0.11225482821464539,0.16053292155265808,0.26723790168762207
622,45045,0.7471318244934082,0.8622964024543762,0.19277417659759521,0.4271008372306824,0.23432666063308716,0.190931037068367,0.9790050387382507,0.9511897563934326,0.1558811515569687,2.2335822582244873,0.45936134457588196,0.736427366733551,0.3163719177246094,0.24684196710586548,0.24564653635025024,0.19113954901695251,0.45936134457588196,0.11212383955717087,0.16113755106925964,0.2673772871494293
623,45051,0.7459681630134583,0.7344710826873779,0.236528679728508,0.3972395956516266,0.1607109159231186,0.212411031126976,0.95306795835495,0.9511896967887878,0.1377096027135849,1.7240911722183228,0.4622751772403717,0.6638034582138062,0.3323040306568146,0.24378418922424316,0.23827910423278809,0.18563266098499298,0.4622751772403717,0.112779900431633,0.1572239249944687,0.267721027135849
624,45053,0.7432560920715332,0.7384173274040222,0.2414233237504959,0.4405055046081543,0.1990821808576584,0.21286489069461823,1.1222505569458008,0.9511896967887878,0.1342732310295105,1.8745245933532715,0.4595838189125061,0.6231787800788879,0.3398604393005371,0.24069049954414368,0.23764730989933014,0.18180175125598907,0.4595838189125061,0.11182882636785507,0.16238802671432495,0.2661993205547333
625,45055,0.743104875087738,0.7336810827255249,0.24528485536575317,0.4575496315956116,0.2122647762298584,0.21311235427856445,1.0713201761245728,0.9511897563934326,0.1274411678314209,1.8678247928619385,0.45996934175491333,0.5773433446884155,0.3364098072052002,0.24193167686462402,0.23830381035804749,0.1833546757698059,0.45996934175491333,0.11194264888763428,0.1614096611738205,0.2666783034801483
626,45059,0.7402294278144836,0.7230950593948364,0.24976500868797302,0.4579728841781616,0.2082078754901886,0.21412214636802673,0.9767693281173706,0.9511897563934326,0.1205095574259758,1.4243377447128296,0.4631173610687256,0.5001157522201538,0.34866151213645935,0.23896068334579468,0.23268267512321472,0.17969506978988647,0.4631173610687256,0.11239367723464966,0.15694083273410797,0.267548143863678
627,45069,0.7274068593978882,0.5110048055648804,0.2595917284488678,0.2664982080459595,0.006906479597091675,0.19925352931022644,0.570641815662384,0.9511896967887878,0.11803656071424484,0.7626761794090271,0.47329896688461304,0.4302675426006317,0.3364543616771698,0.24283179640769958,0.23162665963172913,0.1890871822834015,0.47329896688461304,0.11384949088096619,0.1388670802116394,0.27398449182510376
628,45074,0.7254899740219116,0.4740077555179596,0.2960301339626312,0.27862605452537537,-0.01740407943725586,0.22457686066627502,0.5795693397521973,0.9511897563934326,0.11805815249681473,0.7167551517486572,0.47350308299064636,0.44936156272888184,0.3374974727630615,0.24156400561332703,0.2323194146156311,0.18861907720565796,0.47350308299064636,0.11364014446735382,0.13896439969539642,0.2738924026489258
629,45077,0.7195747494697571,0.4440842270851135,0.28984659910202026,0.25666865706443787,-0.0331779420375824,0.22067700326442719,0.5928005576133728,0.9511897563934326,0.11857129633426666,0.6124076843261719,0.4728427231311798,0.47596797347068787,0.33667507767677307,0.23910048604011536,0.23542971909046173,0.18879473209381104,0.4728427231311798,0.11271531134843826,0.14098156988620758,0.2734604477882385
630,45083,0.7109071612358093,0.5687782168388367,0.2948780357837677,0.34221193194389343,0.04733389616012573,0.23784202337265015,0.6285781264305115,0.9511896967887878,0.11721876263618469,0.4931512773036957,0.4698508381843567,0.5350655913352966,0.33261147141456604,0.23560477793216705,0.24141395092010498,0.19036981463432312,0.4698508381843567,0.11083528399467468,0.14727644622325897,0.2720373272895813
631,45086,0.7095785737037659,0.5932749509811401,0.29852500557899475,0.3607965409755707,0.06227153539657593,0.24782021343708038,0.5907830595970154,0.9511897563934326,0.11572514474391937,0.4724613130092621,0.470657080411911,0.5697795748710632,0.3285731077194214,0.23741984367370605,0.2421097606420517,0.19189734756946564,0.470657080411911,0.11095709353685379,0.1454295665025711,0.27295631170272827
632,45093,0.7292803525924683,0.5366844534873962,0.2969802916049957,0.316723495721817,0.01974320411682129,0.24919746816158295,0.4797806739807129,0.9511896967887878,0.11826588213443756,0.7654284834861755,0.47643622756004333,0.6750492453575134,0.3269529342651367,0.2470231056213379,0.23287731409072876,0.19314666092395782,0.47643622756004333,0.11485540121793747,0.13188566267490387,0.27682268619537354
633,45094,0.7309882044792175,0.45627516508102417,0.29028812050819397,0.2712501585483551,-0.019037961959838867,0.2423568218946457,0.49147942662239075,0.9511896967887878,0.11811676621437073,0.7932103872299194,0.4762531518936157,0.6922767758369446,0.32771849632263184,0.24691230058670044,0.23253364861011505,0.19283555448055267,0.4762531518936157,0.11495669931173325,0.13223576545715332,0.2765543460845947
634,45095,0.7312677502632141,0.5434408783912659,0.29011690616607666,0.3092963397502899,0.019179433584213257,0.25188952684402466,0.44605955481529236,0.9511897563934326,0.11909099668264389,0.813127338886261,0.47619298100471497,0.7094520926475525,0.32221126556396484,0.24905191361904144,0.23364804685115814,0.19508880376815796,0.47619298100471497,0.1149761974811554,0.1314372420310974,0.27739351987838745
635,45098,0.7287256121635437,0.610683798789978,0.2680484652519226,0.3092566728591919,0.04120820760726929,0.24242760241031647,0.40444234013557434,0.9511897563934326,0.12247810512781143,0.7757086157798767,0.4761109948158264,0.7587174773216248,0.31816527247428894,0.25032171607017517,0.23487050831317902,0.19664254784584045,0.4761109948158264,0.11455897241830826,0.13098736107349396,0.2783426344394684
636,45099,0.7341696619987488,0.6967334747314453,0.26447468996047974,0.33761391043663025,0.07313922047615051,0.24763932824134827,0.3721234202384949,0.9511896967887878,0.1230892464518547,0.9072256684303284,0.4750407040119171,0.7722063064575195,0.3108316659927368,0.2525981664657593,0.23702581226825714,0.19954437017440796,0.4750407040119171,0.11485710740089417,0.13181661069393158,0.27828559279441833
637,45102,0.7363721132278442,0.6609939932823181,0.257893830537796,0.30968669056892395,0.05179286003112793,0.24032166600227356,0.38110557198524475,0.9511897563934326,0.1236196979880333,0.9559431672096252,0.4744473099708557,0.8026387691497803,0.31006354093551636,0.2527276575565338,0.23744270205497742,0.1997661143541336,0.4744473099708557,0.11485981941223145,0.13281358778476715,0.2778792679309845
638,45103,0.7346388101577759,0.6444147825241089,0.26123830676078796,0.3040046989917755,0.04276639223098755,0.24372181296348572,0.36568501591682434,0.9511897563934326,0.12376334518194199,0.9186614751815796,0.4747200608253479,0.809725821018219,0.3096853494644165,0.2528856694698334,0.23744934797286987,0.19997958838939667,0.4747200608253479,0.11472140997648239,0.1322326511144638,0.2783258557319641
639,45109,0.7245467305183411,0.8897773027420044,0.24069158732891083,0.35976549983024597,0.11907391250133514,0.24300602078437805,0.21653860807418823,0.9511897563934326,0.1281387060880661,0.777702271938324,0.4747898578643799,0.799825131893158,0.2966630756855011,0.25639796257019043,0.24260590970516205,0.20433303713798523,0.4747898578643799,0.11360142379999161,0.1304699033498764,0.28113874793052673
640,45110,0.7233123779296875,0.9334203004837036,0.24394366145133972,0.3688275218009949,0.12488386034965515,0.24966496229171753,0.27264612913131714,0.9511897563934326,0.12893272936344147,0.7285274267196655,0.4753575325012207,0.7921249866485596,0.30346888303756714,0.254767507314682,0.24004200100898743,0.20172162353992462,0.4753575325012207,0.11363071948289871,0.13036690652370453,0.28064480423927307
641,45112,0.7240736484527588,1.0,0.25553804636001587,0.41603338718414307,0.1604953408241272,0.26880311965942383,0.20521345734596252,0.9511897563934326,0.12865684926509857,0.7789453268051147,0.47490736842155457,0.769395112991333,0.2953789234161377,0.25669023394584656,0.2431618869304657,0.20476892590522766,0.47490736842155457,0.11368381977081299,0.1301046758890152,0.2813042104244232
642,45123,0.709016740322113,0.9881587624549866,0.2518518567085266,0.506897509098053,0.25504565238952637,0.2721705138683319,-0.2500665485858917,0.9511897563934326,0.12727853655815125,0.7750226855278015,0.4709586501121521,0.5169931054115295,0.2572591006755829,0.2634641230106354,0.263071745634079,0.21620500087738037,0.4709586501121521,0.11173620074987411,0.1335451453924179,0.28376004099845886
643,45124,0.7067572474479675,1.0,0.24241384863853455,0.5175350904464722,0.2751212418079376,0.26800745725631714,-0.34195971488952637,0.9511897563934326,0.12632697820663452,0.7721394896507263,0.47017422318458557,0.4894742965698242,0.2521074116230011,0.2642356753349304,0.2661173939704895,0.21753957867622375,0.47017422318458557,0.11133099347352982,0.13459430634975433,0.2839004695415497
644,45126,0.7044874429702759,1.0,0.22752901911735535,0.5258710384368896,0.2983420193195343,0.25718387961387634,-0.3688286542892456,0.9511897563934326,0.1257622241973877,0.7491532564163208,0.46986711025238037,0.4396110773086548,0.250681072473526,0.264676958322525,0.2670019268989563,0.21764010190963745,0.46986711025238037,0.11115161329507828,0.13510310649871826,0.2838781774044037
645,45138,0.6965120434761047,0.8706015944480896,0.26982560753822327,0.5558028221130371,0.28597721457481384,0.27505871653556824,-1.0243041515350342,0.9511897563934326,0.11499487608671188,0.7509545683860779,0.46607330441474915,0.343340128660202,0.2294517308473587,0.26779866218566895,0.28001320362091064,0.2227363884449005,0.46607330441474915,0.10920864343643188,0.1407468169927597,0.28397125005722046
646,45140,0.6977434158325195,0.8812125325202942,0.2557826638221741,0.5559685230255127,0.3001858592033386,0.26348018646240234,-1.1603635549545288,0.9511896967887878,0.11446990072727203,0.8170945644378662,0.46558597683906555,0.35497745871543884,0.22727181017398834,0.2675350308418274,0.28137150406837463,0.22382166981697083,0.46558597683906555,0.10912471264600754,0.14151357114315033,0.28377580642700195
647,45152,0.6955597400665283,0.8601881861686707,0.29901838302612305,0.5594311952590942,0.2604128122329712,0.3017495274543762,-1.8091152906417847,0.9511897563934326,0.11541968584060669,0.8127098083496094,0.4637591540813446,0.43588048219680786,0.21876181662082672,0.2691633999347687,0.28670236468315125,0.22537240386009216,0.4637591540813446,0.10799489170312881,0.1444777399301529,0.2837681770324707
648,45156,0.6977964043617249,0.789580225944519,0.36452022194862366,0.549859344959259,0.18533912301063538,0.35304704308509827,-1.8926177024841309,0.9511897563934326,0.12467357516288757,0.9454919695854187,0.46357959508895874,0.4340595602989197,0.21851374208927155,0.2682541012763977,0.28691399097442627,0.22631818056106567,0.46357959508895874,0.10819307714700699,0.14479988813400269,0.28342747688293457
649,45163,0.7371124029159546,0.8403447270393372,0.3829527497291565,0.5788111090660095,0.19585835933685303,0.3786848187446594,0.025558415800333023,0.9511897563934326,0.12433972209692001,1.9982742071151733,0.46319520473480225,0.3924151659011841,0.2650533616542816,0.25773927569389343,0.26235437393188477,0.214852973818779,0.46319520473480225,0.1124948263168335,0.14994727075099945,0.274362713098526
650,45175,0.7274412512779236,0.6420858502388,0.47211894392967224,0.5620893239974976,0.08997038006782532,0.43386760354042053,-0.0365539975464344,0.9511890411376953,0.1411910355091095,1.2540570497512817,0.4681222140789032,0.40160050988197327,0.2658006548881531,0.2594594359397888,0.2586715519428253,0.2160683274269104,0.4681222140789032,0.11306586116552353,0.14015962183475494,0.2786523103713989
651,45187,0.745880126953125,0.7627173066139221,0.341764897108078,0.49159595370292664,0.14983105659484863,0.32579055428504944,0.9409835338592529,0.9511898159980774,0.13108190894126892,2.1512351036071777,0.45989254117012024,0.6443893313407898,0.31700578331947327,0.24702031910419464,0.2448478788137436,0.1911260187625885,0.45989254117012024,0.11220632493495941,0.16018152236938477,0.2677196264266968
652,45191,0.7423927783966064,0.6825324296951294,0.36085277795791626,0.48565247654914856,0.1247996985912323,0.32762351632118225,1.2047295570373535,0.9511897563934326,0.1208806037902832,1.9251128435134888,0.4587421119213104,0.6500092148780823,0.34433621168136597,0.23897722363471985,0.23692072927951813,0.17976588010787964,0.4587421119213104,0.11153506487607956,0.16420592367649078,0.26551684737205505
653,45194,0.7417961955070496,0.6060590147972107,0.37782570719718933,0.4504922330379486,0.07266652584075928,0.33097323775291443,1.15912663936615,0.9511897563934326,0.11505140364170074,1.7216209173202515,0.46005818247795105,0.6384108066558838,0.34978044033050537,0.23760950565338135,0.23461773991584778,0.1779923141002655,0.46005818247795105,0.11178767681121826,0.1624153107404709,0.2657387852668762
654,45209,0.7266861200332642,0.33403176069259644,0.3583534061908722,0.2993292808532715,-0.05902412533760071,0.3069043457508087,0.718693733215332,0.9511896371841431,0.1156139150261879,0.7231294512748718,0.4722735583782196,0.5870646238327026,0.34945550560951233,0.23477990925312042,0.23274846374988556,0.18301613628864288,0.4722735583782196,0.11312268674373627,0.14317657053470612,0.27142712473869324
655,45214,0.719421923160553,0.2893950045108795,0.35798007249832153,0.26852211356163025,-0.08945795893669128,0.29000967741012573,0.6010799407958984,0.9511896967887878,0.11713266372680664,0.5981951355934143,0.47373875975608826,0.5996807217597961,0.336867094039917,0.23841926455497742,0.23603005707263947,0.18868358433246613,0.47373875975608826,0.11286929249763489,0.1396922767162323,0.27369973063468933
656,45231,0.7046836018562317,0.03694053739309311,0.37930870056152344,0.2911331355571747,-0.08817556500434875,0.3334554135799408,0.16957195103168488,0.9511896967887878,0.12280011177062988,0.4710101783275604,0.47392430901527405,0.7013413310050964,0.2894636392593384,0.25839662551879883,0.24870458245277405,0.20343515276908875,0.47392430901527405,0.11134646832942963,0.13253773748874664,0.2821914553642273
657,45242,0.7125054001808167,0.5307202339172363,0.36319535970687866,0.36861687898635864,0.0054215192794799805,0.3466787040233612,0.16792157292366028,0.9511896967887878,0.11861526221036911,0.5849891304969788,0.47454994916915894,0.7616121172904968,0.292788028717041,0.25780096650123596,0.2456207424402237,0.20379024744033813,0.47454994916915894,0.11226098239421844,0.1309930980205536,0.2821959853172302
658,45255,0.7109377980232239,1.0,0.3297450542449951,0.501880943775177,0.17213588953018188,0.34867027401924133,0.007530007977038622,0.9511897563934326,0.11831729114055634,0.6114710569381714,0.47320136427879333,0.7730823755264282,0.27724963426589966,0.26150965690612793,0.2526361048221588,0.2086046040058136,0.47320136427879333,0.11165279150009155,0.131559357047081,0.2835864722728729
659,45260,0.707817018032074,1.0,0.3322466015815735,0.5410789847373962,0.20883238315582275,0.35630813241004944,0.02215726673603058,0.9511896967887878,0.13052470982074738,0.5599402785301208,0.4731648564338684,0.747199535369873,0.27662649750709534,0.26202377676963806,0.2533620595932007,0.20798765122890472,0.4731648564338684,0.11132913827896118,0.1317695826292038,0.2837364077568054
660,45265,0.7097364068031311,1.0,0.3336850702762604,0.5856555104255676,0.25197044014930725,0.3670293390750885,0.14653342962265015,0.9511897563934326,0.1363992989063263,0.5687196254730225,0.4747629761695862,0.6773057579994202,0.28835222125053406,0.2590550482273102,0.24780729413032532,0.20478540658950806,0.4747629761695862,0.11226444691419601,0.13021978735923767,0.2827528417110443
661,45271,0.6935640573501587,1.0,0.3351152539253235,0.6483628749847412,0.3132476210594177,0.3796078562736511,-0.09266378730535507,0.9511897563934326,0.1350756585597992,0.4125717282295227,0.47165611386299133,0.5250217914581299,0.2628016471862793,0.26613694429397583,0.26164624094963074,0.20941513776779175,0.47165611386299133,0.11007585376501083,0.13385801017284393,0.2844100296497345
662,45277,0.6873962879180908,1.0,0.32391443848609924,0.6823233962059021,0.35840895771980286,0.36696910858154297,-0.6304865479469299,0.9511896967887878,0.12872375547885895,0.3916245996952057,0.46744677424430847,0.4504695534706116,0.23536646366119385,0.2713598906993866,0.2767989933490753,0.21647462248802185,0.46744677424430847,0.10832460224628448,0.13896386325359344,0.285264790058136
663,45280,0.6898809671401978,1.0,0.332093745470047,0.6682589054107666,0.3361651599407196,0.3689408600330353,-0.7279071807861328,0.9511898159980774,0.13010871410369873,0.4538939297199249,0.4671455919742584,0.4718911945819855,0.23315884172916412,0.270831823348999,0.2779826521873474,0.21802672743797302,0.4671455919742584,0.10842809081077576,0.13921231031417847,0.28521406650543213
664,45285,0.6942274570465088,1.0,0.3134196698665619,0.6376423835754395,0.32422271370887756,0.3492549955844879,-0.9393558502197266,0.9511896967887878,0.13107658922672272,0.5651963949203491,0.4663653075695038,0.5482609272003174,0.22890397906303406,0.269987016916275,0.28042924404144287,0.22067975997924805,0.4663653075695038,0.1084180623292923,0.1402328759431839,0.28498375415802
665,45286,0.6937370896339417,1.0,0.310441255569458,0.625590980052948,0.31514972448349,0.3410781919956207,-0.9278106093406677,0.9511897563934326,0.13223500549793243,0.5384859442710876,0.4663442075252533,0.5680249929428101,0.22883059084415436,0.27032917737960815,0.28049179911613464,0.22034840285778046,0.4663442075252533,0.1082896813750267,0.14029909670352936,0.28506699204444885
666,45288,0.6943302750587463,1.0,0.30178889632225037,0.605213463306427,0.30342456698417664,0.3402508497238159,-0.9133008718490601,0.9511897563934326,0.13124991953372955,0.5326250791549683,0.4664018154144287,0.6081898808479309,0.22916068136692047,0.2703510522842407,0.2802955210208893,0.2201927900314331,0.4664018154144287,0.10825052112340927,0.14022856950759888,0.28511911630630493
667,45301,0.707385778427124,0.8889043927192688,0.39574792981147766,0.4725770652294159,0.07682913541793823,0.39778339862823486,-1.5685203075408936,0.9511897563934326,0.15377777814865112,1.136724829673767,0.4642906188964844,0.8159498572349548,0.22186844050884247,0.26620566844940186,0.2848986089229584,0.2270272821187973,0.4642906188964844,0.10873544961214066,0.143671914935112,0.2833020091056824
668,45303,0.7117277979850769,0.6795756220817566,0.4239044189453125,0.4384599030017853,0.014555484056472778,0.4197853207588196,-1.220652461051941,0.9511897563934326,0.16302408277988434,1.2048227787017822,0.4651213586330414,0.8033326864242554,0.2264198362827301,0.26479071378707886,0.2820580303668976,0.22673143446445465,0.4651213586330414,0.10947776585817337,0.14237311482429504,0.2830277383327484
669,45304,0.7215451598167419,0.5377523303031921,0.4291909337043762,0.431929349899292,0.0027384161949157715,0.42266660928726196,-0.7632938027381897,0.9511898756027222,0.16935615241527557,1.4045705795288086,0.46603697538375854,0.7878420948982239,0.23574569821357727,0.2621542811393738,0.27641499042510986,0.2256850302219391,0.46603697538375854,0.11089999228715897,0.14136843383312225,0.28169459104537964
670,45314,0.7348354458808899,0.0,0.4752344489097595,0.34280213713645935,-0.13243231177330017,0.42351242899894714,1.5697757005691528,0.9511898159980774,0.17218990623950958,2.205240249633789,0.45307061076164246,0.48249202966690063,0.35634130239486694,0.2334427833557129,0.23606951534748077,0.1741463541984558,0.45307061076164246,0.1093188151717186,0.17431870102882385,0.2632918357849121
671,45319,0.7372271418571472,0.0,0.47304484248161316,0.32366931438446045,-0.1493755280971527,0.40805748105049133,1.3830161094665527,0.9511896967887878,0.1656092256307602,2.293729305267334,0.45468223094940186,0.39865434169769287,0.3414272665977478,0.23874683678150177,0.2396254986524582,0.18020039796829224,0.45468223094940186,0.11002378910779953,0.1705409288406372,0.2647530138492584
