window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
525,22291,0.5116956830024719,0.4250982105731964,0.37478798627853394,0.2623407542705536,-0.11244723200798035,0.13232439756393433,-0.11771024018526077,0.9984413981437683,0.332607239484787,0.9921151399612427,0.9197325110435486,0.9473387002944946,0.27580907940864563,0.3561246693134308,0.12202145159244537,0.24604474008083344,0.07034195959568024,0.9197325110435486,0.004852650687098503,0.005072864703834057
526,22292,0.5112414956092834,0.4175398349761963,0.37282830476760864,0.25313305854797363,-0.11969524621963501,0.13297386467456818,-0.026019683107733727,0.9984413981437683,0.33304816484451294,0.9239325523376465,0.9256246089935303,0.9464250802993774,0.2761674225330353,0.35607942938804626,0.12217497825622559,0.24557815492153168,0.06549295037984848,0.9256246089935303,0.004341271705925465,0.004541121888905764
527,22296,0.5065979957580566,0.42719024419784546,0.3711755871772766,0.26417306065559387,-0.10700252652168274,0.13471008837223053,0.39381909370422363,0.9984413385391235,0.33244484663009644,0.7985906004905701,0.9454776048660278,0.9599482417106628,0.2719849944114685,0.36137330532073975,0.12896564602851868,0.2376760095357895,0.048896078020334244,0.9454776048660278,0.0027383146807551384,0.002888077637180686
528,22298,0.5056407451629639,0.43954482674598694,0.383517861366272,0.28379765152931213,-0.09972020983695984,0.12806013226509094,0.07745231688022614,0.9984413981437683,0.336375892162323,1.0074056386947632,0.9326363801956177,0.9754649996757507,0.2710358798503876,0.36182624101638794,0.12654076516628265,0.24059708416461945,0.059707824140787125,0.9326363801956177,0.0037329616025090218,0.003922879695892334
529,22299,0.5049946904182434,0.4440896511077881,0.3799780011177063,0.2872474789619446,-0.09273052215576172,0.12677687406539917,0.03472836688160896,0.9984413385391235,0.33713287115097046,1.079030156135559,0.929044246673584,0.9792793989181519,0.2698233127593994,0.36264169216156006,0.12730106711387634,0.24023394286632538,0.06270582228899002,0.929044246673584,0.0040221186354756355,0.004227802157402039
530,22300,0.5061827898025513,0.44762417674064636,0.37855783104896545,0.2914958894252777,-0.08706194162368774,0.12781499326229095,-0.047808971256017685,0.9984413981437683,0.3373403251171112,1.138534665107727,0.9229223132133484,0.9795835018157959,0.27024972438812256,0.361692875623703,0.12673012912273407,0.24132727086544037,0.06776641309261322,0.9229223132133484,0.004542288836091757,0.004768997430801392
531,22301,0.5085927844047546,0.45137813687324524,0.37021514773368835,0.2914089858531952,-0.07880616188049316,0.12894946336746216,-0.1412675529718399,0.9984413385391235,0.3366345763206482,1.1541186571121216,0.9170843362808228,0.9762009978294373,0.27204352617263794,0.35955679416656494,0.12504880130290985,0.24335089325904846,0.07254160195589066,0.9170843362808228,0.005065997131168842,0.005308016203343868
532,22303,0.520115077495575,0.4606243371963501,0.3197016417980194,0.2677067220211029,-0.051994919776916504,0.12995655834674835,-0.48047682642936707,0.9984413981437683,0.3328106105327606,0.9739617109298706,0.8971946239471436,0.9617151021957397,0.281510591506958,0.3483137786388397,0.11671198159456253,0.25346362590789795,0.08846775442361832,0.8971946239471436,0.007038203068077564,0.007299365941435099
533,22305,0.5315197110176086,0.4553510844707489,0.2984190881252289,0.24720467627048492,-0.05121441185474396,0.13161499798297882,-0.5315024852752686,0.9984413981437683,0.33163467049598694,0.5679032206535339,0.8772994875907898,0.9548130631446838,0.2901182770729065,0.33501920104026794,0.11099562048912048,0.2638668715953827,0.10394073277711868,0.8772994875907898,0.009260815568268299,0.009498980827629566
534,22309,0.5040552020072937,0.4572257697582245,0.3584512174129486,0.29238155484199524,-0.06606966257095337,0.13262033462524414,0.1807207465171814,0.9984413385391235,0.3352853059768677,0.9592737555503845,0.9388981461524963,0.9732879400253296,0.2699180245399475,0.3634001314640045,0.12803751230239868,0.2386443018913269,0.05446840077638626,0.9388981461524963,0.0032309978269040585,0.003402403322979808
535,22311,0.501737654209137,0.48416566848754883,0.346200555562973,0.3211114704608917,-0.0250890851020813,0.13564299046993256,0.1672823578119278,0.9984413981437683,0.3348401188850403,1.0402742624282837,0.9370468258857727,0.973030686378479,0.267068475484848,0.36587315797805786,0.13007935881614685,0.23697905242443085,0.0560416541993618,0.9370468258857727,0.0033636970911175013,0.003547859378159046
536,22314,0.4986445903778076,0.4869246780872345,0.34555160999298096,0.32513245940208435,-0.020419150590896606,0.14010880887508392,0.18743695318698883,0.9984413981437683,0.33188360929489136,1.1310300827026367,0.934607207775116,0.955297589302063,0.26293259859085083,0.3691469132900238,0.13351182639598846,0.23440863192081451,0.05811576172709465,0.934607207775116,0.0035365677904337645,0.003740491345524788
537,22315,0.5016310811042786,0.47256791591644287,0.3590238392353058,0.3165149688720703,-0.042508870363235474,0.1441408395767212,0.15428908169269562,0.9984413981437683,0.33034399151802063,1.0627522468566895,0.9349240660667419,0.946295440196991,0.266487717628479,0.3662930727005005,0.13049659132957458,0.2367226481437683,0.05783121660351753,0.9349240660667419,0.0035246415063738823,0.0037200588267296553
538,22319,0.5009848475456238,0.4603705406188965,0.35190895199775696,0.2963886857032776,-0.05552026629447937,0.14908117055892944,0.5824296474456787,0.9984413981437683,0.3278871178627014,0.8353161215782166,0.9450751543045044,0.9222216010093689,0.26159748435020447,0.36898788809776306,0.1381906121969223,0.23122400045394897,0.049271780997514725,0.9450751543045044,0.0027390490286052227,0.00291402917355299
539,22322,0.5060328841209412,0.47755688428878784,0.38293978571891785,0.34443938732147217,-0.03850039839744568,0.14952003955841064,0.07407982647418976,0.9984413981437683,0.3324762284755707,1.004187822341919,0.9312018752098083,0.9391149878501892,0.27109676599502563,0.36177995800971985,0.12650547921657562,0.2406177818775177,0.060911163687705994,0.9312018752098083,0.003844665363430977,0.004042358603328466
540,22323,0.5055227279663086,0.4800780117511749,0.3841073215007782,0.3496706485748291,-0.0344366729259491,0.1510336846113205,0.03721420094370842,0.9984413981437683,0.3328966498374939,1.0628600120544434,0.9282394051551819,0.9453873038291931,0.27012017369270325,0.3624444305896759,0.1270933747291565,0.24034211039543152,0.06337898969650269,0.9282394051551819,0.004085597116500139,0.004296037834137678
541,22325,0.5076857209205627,0.4862307012081146,0.37318918108940125,0.3499077260494232,-0.023281455039978027,0.15042443573474884,-0.05845978111028671,0.9984413981437683,0.33233803510665894,1.0899728536605835,0.9223333597183228,0.950020432472229,0.2717158794403076,0.3604329824447632,0.1254906952381134,0.2423604130744934,0.06824469566345215,0.9223333597183228,0.004597897175699472,0.004824127536267042
542,22326,0.5101040601730347,0.4967140257358551,0.34664103388786316,0.3415779769420624,-0.005063056945800781,0.15163706243038177,-0.07720989733934402,0.9984413981437683,0.32876598834991455,1.0059317350387573,0.9226833581924438,0.9480012655258179,0.2744770050048828,0.35772809386253357,0.12323293834924698,0.24456191062927246,0.06793170422315598,0.9226833581924438,0.00458480603992939,0.00480014830827713
543,22329,0.5293657183647156,0.5212585926055908,0.2908693253993988,0.31646057963371277,0.025591254234313965,0.1529563069343567,-0.3238953948020935,0.9984413385391235,0.32996028661727905,0.5624141097068787,0.8892253637313843,0.9426005482673645,0.28949639201164246,0.33614274859428406,0.11219068616628647,0.2621701955795288,0.09464068710803986,0.8892253637313843,0.007955904118716717,0.008177977986633778
544,22333,0.510370671749115,0.48722755908966064,0.360055148601532,0.34012922644615173,-0.01992592215538025,0.15537330508232117,0.16697022318840027,0.9984413385391235,0.3309321999549866,0.8175871968269348,0.9362642168998718,0.944477379322052,0.276418536901474,0.35633209347724915,0.12357700616121292,0.24367234110832214,0.05664786323904991,0.9362642168998718,0.0034601774532347918,0.0036276632454246283
545,22337,0.5085176229476929,0.47714874148368835,0.36868804693222046,0.33272838592529297,-0.03595966100692749,0.15436725318431854,0.1355808973312378,0.9984413981437683,0.3306668996810913,0.8792876601219177,0.935323178768158,0.9369800686836243,0.2743440270423889,0.3586726486682892,0.12463504821062088,0.24234826862812042,0.057450152933597565,0.935323178768158,0.0035254552494734526,0.0037012137472629547
546,22339,0.5113945007324219,0.4404959976673126,0.409462571144104,0.3157399296760559,-0.0937226414680481,0.16688837110996246,0.11288323253393173,0.9984413385391235,0.3303981125354767,0.825158417224884,0.9326696395874023,0.9259687662124634,0.27711111307144165,0.35536813735961914,0.12260740995407104,0.24491333961486816,0.05965006351470947,0.9326696395874023,0.003751351498067379,0.003928984981030226
547,22344,0.5023351311683655,0.44945797324180603,0.4339071214199066,0.35238513350486755,-0.08152198791503906,0.19172151386737823,0.5070205330848694,0.9984413981437683,0.329657644033432,0.83588045835495,0.9461914896965027,0.9058787822723389,0.2649848163127899,0.3674595355987549,0.13477104902267456,0.23278458416461945,0.048323940485715866,0.9461914896965027,0.0026595587842166424,0.0028250159230083227
548,22346,0.500725269317627,0.47003307938575745,0.44412514567375183,0.3892523944377899,-0.054872751235961914,0.18784035742282867,0.222425177693367,0.9984413981437683,0.3333117365837097,1.0280451774597168,0.9379480481147766,0.924441933631897,0.2655733823776245,0.36746400594711304,0.1315498948097229,0.23541276156902313,0.05530242994427681,0.9379480481147766,0.003280607983469963,0.003468831069767475
549,22353,0.5290514230728149,0.501748263835907,0.3524435758590698,0.35480841994285583,0.0023648440837860107,0.18503867089748383,-0.08073419332504272,0.9984413385391235,0.3356109857559204,0.5181835293769836,0.8987208008766174,0.9475967288017273,0.2904838025569916,0.33486244082450867,0.11352638155221939,0.2611273527145386,0.08712407946586609,0.8987208008766174,0.0069761862978339195,0.007178926840424538
550,22364,0.4966198205947876,0.39360061287879944,0.6341274976730347,0.3917172849178314,-0.24241021275520325,0.22732792794704437,0.6001570224761963,0.9984413385391235,0.3435705900192261,0.8860228061676025,0.9475342631340027,0.9599125385284424,0.25717800855636597,0.3729487657546997,0.14104248583316803,0.22883069515228271,0.047183576971292496,0.9475342631340027,0.0025577715132385492,0.0027243285439908504
551,22365,0.4992617964744568,0.4039364159107208,0.6157541275024414,0.40210944414138794,-0.21364468336105347,0.23077555000782013,0.5112453699111938,0.9984413981437683,0.34216415882110596,0.8756293654441833,0.9487438201904297,0.9557412266731262,0.262352854013443,0.37007465958595276,0.1363278031349182,0.23124466836452484,0.0461452342569828,0.9487438201904297,0.0024784631095826626,0.002632495714351535
552,22367,0.5078962445259094,0.3906107246875763,0.6953433156013489,0.4288666844367981,-0.2664766311645508,0.25978007912635803,0.8554540872573853,0.9984413385391235,0.33805540204048157,0.7572055459022522,0.9011774659156799,0.9479554891586304,0.2599346935749054,0.3496369421482086,0.15593542158603668,0.2344929277896881,0.08533637225627899,0.9011774659156799,0.006547751370817423,0.006938423030078411
553,22368,0.49644342064857483,0.3952922224998474,0.7535136342048645,0.4665280878543854,-0.2869855463504791,0.26641446352005005,0.6678494811058044,0.9984413981437683,0.3396897315979004,0.8741458654403687,0.943263590335846,0.9506356716156006,0.25452810525894165,0.37264785170555115,0.14444690942764282,0.22837714850902557,0.05081285163760185,0.943263590335846,0.0028664832934737206,0.0030571080278605223
554,22369,0.4906691908836365,0.4005814492702484,0.7755379676818848,0.4883773922920227,-0.28716057538986206,0.2683539092540741,0.4959585964679718,0.9984413981437683,0.34238341450691223,1.0312598943710327,0.9473286271095276,0.9576495289802551,0.2530824840068817,0.3776474893093109,0.1427735537290573,0.22649642825126648,0.04738933593034744,0.9473286271095276,0.0025557694025337696,0.0027262642979621887
555,22370,0.4953708350658417,0.42636528611183167,0.7168325185775757,0.5071913003921509,-0.2096412181854248,0.255191445350647,0.3102019429206848,0.9984413981437683,0.343951940536499,1.0933059453964233,0.9409989714622498,0.9647122621536255,0.2597499489784241,0.3722758889198303,0.13652704656124115,0.23144713044166565,0.05274920165538788,0.9409989714622498,0.003033698070794344,0.0032181302085518837
556,22371,0.49662989377975464,0.4379352331161499,0.6784996390342712,0.5056818723678589,-0.17281776666641235,0.24346484243869781,0.23974119126796722,0.9984413385391235,0.34523308277130127,1.1456736326217651,0.9362187385559082,0.9696038961410522,0.26087626814842224,0.3708333373069763,0.1353542059659958,0.23293623328208923,0.05677236244082451,0.9362187385559082,0.0034040596801787615,0.003604843281209469
557,22372,0.4982304573059082,0.44257664680480957,0.6572934985160828,0.50267493724823,-0.15461856126785278,0.24313879013061523,0.17911258339881897,0.9984413981437683,0.3461534380912781,1.175744891166687,0.9322792887687683,0.971365213394165,0.26231762766838074,0.3692607581615448,0.13398250937461853,0.23443910479545593,0.060063913464546204,0.9322792887687683,0.0037217570934444666,0.003934985026717186
558,22373,0.5015934705734253,0.4513458013534546,0.6258442401885986,0.5004231333732605,-0.12542110681533813,0.24111105501651764,0.06975293904542923,0.9984413981437683,0.3461918532848358,1.203548550605774,0.9256970882415771,0.9691398739814758,0.26532572507858276,0.366184264421463,0.13118581473827362,0.23730413615703583,0.06551724672317505,0.9256970882415771,0.004276864230632782,0.0045087686739861965
559,22376,0.5223173499107361,0.4598197042942047,0.5581379532814026,0.46855276823043823,-0.08958518505096436,0.23720276355743408,-0.019062219187617302,0.9984413981437683,0.3468409776687622,0.6513769626617432,0.9143657684326172,0.9564002752304077,0.28599172830581665,0.34248223900794983,0.11587695777416229,0.25564903020858765,0.0746089294552803,0.9143657684326172,0.005417062900960445,0.005608277395367622
560,22377,0.5290589928627014,0.45365163683891296,0.5577687621116638,0.45659756660461426,-0.10117119550704956,0.23818932473659515,-0.16467569768428802,0.9984413981437683,0.34614452719688416,0.5441092252731323,0.8949677348136902,0.9536132216453552,0.28996843099594116,0.33545738458633423,0.11283807456493378,0.26173609495162964,0.09010151028633118,0.8949677348136902,0.007360848598182201,0.0075698355212807655
561,22383,0.5100885629653931,0.43616241216659546,0.6589068174362183,0.4792661964893341,-0.17964062094688416,0.2192888706922531,0.14610466361045837,0.9984413981437683,0.34878578782081604,0.8464546203613281,0.9352678060531616,0.9805830121040344,0.2762109041213989,0.3564792275428772,0.12327627837657928,0.2440335750579834,0.05747339874505997,0.9352678060531616,0.003545562271028757,0.003713195212185383
562,22384,0.5068892240524292,0.44244715571403503,0.6516401171684265,0.48782071471214294,-0.16381940245628357,0.21512426435947418,0.16818521916866302,0.9984413981437683,0.3488309979438782,0.9074800610542297,0.9375128149986267,0.9823853969573975,0.27302876114845276,0.3601401746273041,0.12561160326004028,0.24121949076652527,0.055612433701753616,0.9375128149986267,0.0033532457891851664,0.0035215066745877266
563,22386,0.5005573034286499,0.4367944002151489,0.6492398381233215,0.4738670587539673,-0.17537277936935425,0.21482150256633759,0.23734140396118164,0.9984413981437683,0.34878483414649963,1.0169048309326172,0.9404352307319641,0.9798479080200195,0.2661316692829132,0.36698636412620544,0.13110686838626862,0.23577505350112915,0.05319206044077873,0.9404352307319641,0.0030996648129075766,0.003273061942309141
564,22391,0.5012731552124023,0.4167369604110718,0.6580067873001099,0.4445803761482239,-0.213426411151886,0.23115745186805725,0.7851647138595581,0.9984413981437683,0.3411455452442169,0.8154374361038208,0.925719678401947,0.9532731175422668,0.2552717924118042,0.36317458748817444,0.15035445988178253,0.2311992198228836,0.06544707715511322,0.925719678401947,0.004279722925275564,0.004553573671728373
565,22392,0.5004201531410217,0.4138123691082001,0.6889553666114807,0.45594510436058044,-0.23301026225090027,0.23460790514945984,0.645976185798645,0.9984413385391235,0.34136396646499634,0.8326307535171509,0.9431246519088745,0.9544059634208679,0.2595358192920685,0.3688380718231201,0.14086543023586273,0.23076064884662628,0.05091457813978195,0.9431246519088745,0.00288846786133945,0.0030723048839718103
566,22393,0.4933067560195923,0.41647738218307495,0.7012220621109009,0.46698710322380066,-0.23423495888710022,0.23204347491264343,0.4845881462097168,0.9984413385391235,0.3438272476196289,0.9858536720275879,0.9485195279121399,0.9601761102676392,0.25635048747062683,0.3753880560398102,0.14017586410045624,0.22808556258678436,0.046360597014427185,0.9485195279121399,0.002479356713593006,0.0026406298857182264
567,22394,0.49778661131858826,0.43301650881767273,0.663203775882721,0.4776955246925354,-0.18550825119018555,0.22386303544044495,0.2837405502796173,0.9984413981437683,0.3455139994621277,1.049689769744873,0.9414335489273071,0.9667484760284424,0.26278650760650635,0.36994194984436035,0.13397051393985748,0.2333011031150818,0.052367448806762695,0.9414335489273071,0.0030109197832643986,0.00318806036375463
568,22395,0.4978131055831909,0.4402390420436859,0.6479777693748474,0.48431429266929626,-0.16366347670555115,0.2234649807214737,0.23557834327220917,0.9984413981437683,0.34652718901634216,1.1067519187927246,0.9376200437545776,0.9718673825263977,0.26251304149627686,0.36972373723983765,0.1339617669582367,0.2338014543056488,0.055585213005542755,0.9376200437545776,0.0033014770597219467,0.0034932619892060757
569,22401,0.5297453999519348,0.4311957061290741,0.5524426102638245,0.4056800603866577,-0.14676254987716675,0.21773992478847504,-0.4161578416824341,0.9984413981437683,0.34340113401412964,0.5961101651191711,0.8846409916877747,0.9610027074813843,0.28934189677238464,0.33639371395111084,0.11169014126062393,0.2625742554664612,0.09823301434516907,0.8846409916877747,0.008447910659015179,0.008678105659782887
570,22404,0.5121741890907288,0.43152838945388794,0.5735923647880554,0.41443830728530884,-0.15915405750274658,0.20557762682437897,-0.015099395997822285,0.9984413981437683,0.344709575176239,0.8949850797653198,0.9259647130966187,0.9731377363204956,0.2773227393627167,0.3547079861164093,0.1213049367070198,0.246664360165596,0.06519538909196854,0.9259647130966187,0.004323634319007397,0.004516224842518568
571,22405,0.5048452615737915,0.44851502776145935,0.5535507202148438,0.4305397868156433,-0.12301093339920044,0.19401146471500397,0.15394055843353271,0.9984413981437683,0.34370195865631104,0.9678072333335876,0.9369081258773804,0.9771254658699036,0.27068373560905457,0.3624975383281708,0.1272134780883789,0.23960529267787933,0.05613561347126961,0.9369081258773804,0.0033900896087288857,0.003566191764548421
572,22408,0.5114129185676575,0.45999813079833984,0.5252668857574463,0.4344823658466339,-0.09078451991081238,0.19737038016319275,-0.02719816006720066,0.9984413981437683,0.34464600682258606,0.9263432025909424,0.925728976726532,0.9797320365905762,0.2764987647533417,0.3556338846683502,0.12182626873254776,0.24604110419750214,0.06539563834667206,0.925728976726532,0.004339851438999176,0.0045355078764259815
573,22411,0.5098813772201538,0.42748209834098816,0.5629832744598389,0.4073522686958313,-0.15563100576400757,0.21854713559150696,-0.046418704092502594,0.9984413981437683,0.342220276594162,0.9973344802856445,0.9239811897277832,0.962080180644989,0.27454131841659546,0.3577052056789398,0.12322034686803818,0.24453318119049072,0.06685922294855118,0.9239811897277832,0.004474952816963196,0.0046846140176057816
574,22413,0.5098829865455627,0.42711523175239563,0.5245479345321655,0.3866349160671234,-0.13791301846504211,0.22052101790905,0.039222393184900284,0.9984413981437683,0.34038659930229187,0.9224284887313843,0.9288814067840576,0.9410083889961243,0.27514830231666565,0.357418030500412,0.12324074655771255,0.24419288337230682,0.0628085806965828,0.9288814067840576,0.0040583303198218346,0.004251718986779451
575,22417,0.4981551468372345,0.4140956699848175,0.5714840888977051,0.40330132842063904,-0.16818276047706604,0.24236176908016205,0.3639011085033417,0.9984413981437683,0.33793166279792786,0.9711343050003052,0.9451581835746765,0.930783212184906,0.26279279589653015,0.370361864566803,0.13456398248672485,0.2322814017534256,0.04921447113156319,0.9451581835746765,0.0027303125243633986,0.002896962221711874
576,22420,0.5036078691482544,0.46160727739334106,0.489754319190979,0.4161798357963562,-0.0735744833946228,0.21369922161102295,0.02754601091146469,0.9984413981437683,0.3399270176887512,1.1717545986175537,0.9242143034934998,0.9514443874359131,0.26732200384140015,0.3645073473453522,0.12937992811203003,0.23879070580005646,0.06673125177621841,0.9242143034934998,0.004410575609654188,0.004643904976546764
577,22427,0.5208711624145508,0.4378983676433563,0.48752376437187195,0.3794742822647095,-0.10804948210716248,0.2186480015516281,-0.13343150913715363,0.9984413981437683,0.33517277240753174,0.7182531356811523,0.9123170971870422,0.9472051858901978,0.2842864394187927,0.3449828624725342,0.11604535579681396,0.25468534231185913,0.07628890872001648,0.9123170971870422,0.005595304071903229,0.005798683036118746
578,22429,0.5091131329536438,0.4573902487754822,0.48351535201072693,0.40068233013153076,-0.08283302187919617,0.19993503391742706,0.09407243132591248,0.9984413981437683,0.33537521958351135,0.8945994973182678,0.933040201663971,0.950153112411499,0.2748276889324188,0.35798633098602295,0.12391041219234467,0.24327552318572998,0.05935041978955269,0.933040201663971,0.0037144881207495928,0.0038948943838477135
579,22430,0.5125877261161804,0.45764878392219543,0.49790042638778687,0.41234102845191956,-0.08555939793586731,0.20382827520370483,-0.031915679574012756,0.9984413981437683,0.33608323335647583,0.8894060850143433,0.9248077273368835,0.9506835341453552,0.27752450108528137,0.3544555604457855,0.12114124745130539,0.2468787133693695,0.06615381687879562,0.9248077273368835,0.004420604556798935,0.0046178619377315044
580,22432,0.5134313702583313,0.47126445174217224,0.5105206966400146,0.44828686118125916,-0.06223383545875549,0.20971719920635223,-0.14646796882152557,0.9984413981437683,0.335183709859848,0.9571644067764282,0.9176262617111206,0.9481828808784485,0.277401328086853,0.3542320132255554,0.12067445367574692,0.2476922571659088,0.07204852998256683,0.9176262617111206,0.005052412394434214,0.005272821988910437
581,22439,0.513105034828186,0.4906400144100189,0.5038115978240967,0.4830949306488037,-0.02071666717529297,0.21724866330623627,0.5433554649353027,0.9984413981437683,0.32819947600364685,0.6995809674263,0.9363176226615906,0.9109036922454834,0.2754160761833191,0.3551963269710541,0.13034208118915558,0.23904550075531006,0.05660967156291008,0.9363176226615906,0.0034421011805534363,0.00363055057823658
582,22440,0.507671058177948,0.49594664573669434,0.5274165272712708,0.5176870226860046,-0.009729504585266113,0.22265170514583588,0.36900925636291504,0.9984413981437683,0.3294094502925873,0.7911402583122253,0.9436683654785156,0.9167274236679077,0.273063600063324,0.3602728843688965,0.12803716957569122,0.23862633109092712,0.05043790489435196,0.9436683654785156,0.0028681482654064894,0.003025552723556757
583,22443,0.5036959648132324,0.5018957853317261,0.5292280316352844,0.5341418385505676,0.004913806915283203,0.20768964290618896,0.04113047197461128,0.9984413385391235,0.33261147141456604,1.140435814857483,0.9259246587753296,0.9387065172195435,0.26757538318634033,0.3645342290401459,0.12920580804347992,0.2386845201253891,0.06531785428524017,0.9259246587753296,0.004265219904482365,0.004492273088544607
584,22444,0.5037321448326111,0.507604718208313,0.5119044184684753,0.5312957167625427,0.019391298294067383,0.2028120905160904,0.017597373574972153,0.9984413981437683,0.33276429772377014,1.1759415864944458,0.9235017895698547,0.9402928352355957,0.2672384977340698,0.36457234621047974,0.12945391237735748,0.23873522877693176,0.0673222616314888,0.9235017895698547,0.004469386301934719,0.004706611856818199
585,22445,0.5059861540794373,0.5112515091896057,0.49228087067604065,0.5203614830970764,0.028080612421035767,0.19423355162143707,-0.06093414127826691,0.9984413981437683,0.3320302367210388,1.1867042779922485,0.9188204407691956,0.9377724528312683,0.269098699092865,0.36255040764808655,0.12772640585899353,0.24062448740005493,0.07115700095891953,0.9188204407691956,0.004886623937636614,0.005135997198522091
586,22446,0.5087740421295166,0.5260025858879089,0.44492200016975403,0.5021141767501831,0.05719217658042908,0.1981656551361084,-0.09727378189563751,0.9984413981437683,0.32870039343833923,1.0948879718780518,0.9192623496055603,0.9321919679641724,0.2723594307899475,0.3596537709236145,0.1248759850859642,0.2431107759475708,0.07076495885848999,0.9192623496055603,0.004868147894740105,0.00510456832125783
587,22448,0.5235130190849304,0.5262898802757263,0.39855802059173584,0.4443703591823578,0.04581233859062195,0.20304547250270844,-0.2399744689464569,0.9984413385391235,0.32992106676101685,0.6934699416160583,0.9032016396522522,0.9222791790962219,0.28568699955940247,0.34266629815101624,0.11462081223726273,0.25702592730522156,0.08361717313528061,0.9032016396522522,0.006480655167251825,0.006700470112264156
588,22449,0.5288293957710266,0.5117529630661011,0.3809838593006134,0.3993464410305023,0.018362581729888916,0.19498826563358307,-0.3776327967643738,0.9984413385391235,0.32922032475471497,0.5969132781028748,0.8877037763595581,0.9234496355056763,0.28884780406951904,0.3372722864151001,0.11222653836011887,0.2616533637046814,0.09585443139076233,0.8877037763595581,0.008105081506073475,0.008336707949638367
589,22452,0.5168316960334778,0.44696947932243347,0.4499198794364929,0.36169514060020447,-0.08822473883628845,0.19957071542739868,0.004218448884785175,0.9984413385391235,0.33200907707214355,0.75126051902771,0.9237368702888489,0.9477056860923767,0.28171664476394653,0.34903785586357117,0.11870323121547699,0.2505422532558441,0.06699924170970917,0.9237368702888489,0.004539071582257748,0.004724812228232622
590,22453,0.5063021779060364,0.46185302734375,0.4350171685218811,0.3684046268463135,-0.06661254167556763,0.18388958275318146,0.2645311951637268,0.9984413385391235,0.3319017291069031,0.8526571393013,0.9423366189002991,0.9558200240135193,0.27240994572639465,0.36108067631721497,0.1271483302116394,0.23936107754707336,0.05155866593122482,0.9423366189002991,0.0029738310258835554,0.0031309009063988924
591,22454,0.5107007026672363,0.46542951464653015,0.431427925825119,0.370962530374527,-0.06046539545059204,0.18331147730350494,0.14359384775161743,0.9984413981437683,0.3321863114833832,0.8216198086738586,0.9354084134101868,0.9615980982780457,0.27674388885498047,0.3558829724788666,0.12311732769012451,0.24425582587718964,0.057357363402843475,0.9354084134101868,0.0035333652049303055,0.0037009259685873985
592,22456,0.5038418769836426,0.47896093130111694,0.4085811972618103,0.3715381622314453,-0.03704303503036499,0.17013002932071686,0.2008202075958252,0.9984413981437683,0.3320249915122986,0.9463679194450378,0.9401262998580933,0.9698981642723083,0.2697364389896393,0.36367204785346985,0.1283521205186844,0.2382393330335617,0.05343546345829964,0.9401262998580933,0.0031351037323474884,0.003303039353340864
593,22457,0.49918851256370544,0.4792569577693939,0.3987846374511719,0.3631261885166168,-0.035658448934555054,0.16604496538639069,0.2606668472290039,0.9984413981437683,0.332902729511261,1.0199484825134277,0.9420047402381897,0.9711195230484009,0.2644674479961395,0.3685881495475769,0.13262705504894257,0.23431731760501862,0.0518752746284008,0.9420047402381897,0.002974232891574502,0.0031457794830203056
594,22459,0.5025229454040527,0.4539772868156433,0.4299072027206421,0.3503403663635254,-0.0795668363571167,0.1742224395275116,0.18791621923446655,0.9984413981437683,0.3301292359828949,0.9917055368423462,0.9390859603881836,0.9678105115890503,0.2681313753128052,0.3651142120361328,0.12943534553050995,0.23731903731822968,0.05432148277759552,0.9390859603881836,0.0032087666913866997,0.003383771749213338
595,22462,0.49822860956192017,0.4767608344554901,0.38646671175956726,0.34956037998199463,-0.03690633177757263,0.16943690180778503,0.49428749084472656,0.9984413981437683,0.32693782448768616,0.8912562131881714,0.949139416217804,0.9599588513374329,0.2612781822681427,0.37113550305366516,0.13695253431797028,0.2306337058544159,0.04581019654870033,0.949139416217804,0.0024485394824296236,0.002601765561848879
596,22465,0.49681001901626587,0.4898122549057007,0.40127232670783997,0.38249826431274414,-0.018774062395095825,0.16148371994495392,0.4225577712059021,0.9984413385391235,0.32847484946250916,0.9486421942710876,0.948673665523529,0.9711204767227173,0.26099303364753723,0.3718666136264801,0.13640470802783966,0.230735644698143,0.046212684363126755,0.948673665523529,0.002480168826878071,0.0026334156282246113
597,22466,0.4993676543235779,0.48424032330513,0.4136711359024048,0.3833884596824646,-0.030282676219940186,0.15832027792930603,0.25803306698799133,0.9984413981437683,0.33009862899780273,1.0136330127716064,0.9423940777778625,0.9776555895805359,0.26472803950309753,0.36838120222091675,0.1324339210987091,0.234456866979599,0.051542967557907104,0.9423940777778625,0.002946858061477542,0.0031159878708422184
598,22467,0.5002740025520325,0.4864874482154846,0.41183042526245117,0.3857715427875519,-0.026058882474899292,0.1577463001012802,0.1904599666595459,0.9984413981437683,0.33105528354644775,1.0559008121490479,0.9384427070617676,0.9819633364677429,0.26552432775497437,0.36730653047561646,0.13142633438110352,0.23574280738830566,0.054874613881111145,0.9384427070617676,0.0032505281269550323,0.0034321993589401245
