window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
641,22399,0.7144234776496887,0.6566400527954102,0.29625892639160156,0.39295801520347595,0.09669908881187439,0.26089900732040405,-0.22307763993740082,0.9984413981437683,0.34467822313308716,0.9682074785232544,0.5006198883056641,0.965972900390625,0.3086388111114502,0.40340495109558105,0.15743349492549896,0.1305227428674698,0.5006198883056641,0.30566897988319397,0.08301037549972534,0.11070077121257782
642,22400,0.7132723331451416,0.6281537413597107,0.3061744272708893,0.38078367710113525,0.07460924983024597,0.2680341303348541,-0.2156704068183899,0.9984413385391235,0.34513232111930847,0.7391155362129211,0.5001531839370728,0.9634131789207458,0.3021184504032135,0.40474528074264526,0.1593562811613083,0.13377992808818817,0.5001531839370728,0.30558812618255615,0.0844525620341301,0.1098061203956604
643,22401,0.7132263779640198,0.6757546663284302,0.2867062985897064,0.3835594952106476,0.09685319662094116,0.25812476873397827,-0.4161578416824341,0.9984413981437683,0.34340113401412964,0.5961101651191711,0.5020133256912231,0.9610027074813843,0.2886529564857483,0.4061107039451599,0.1649491935968399,0.14028716087341309,0.5020133256912231,0.2941685616970062,0.09070801734924316,0.11311004310846329
644,22402,0.7121520638465881,0.6659336686134338,0.274252712726593,0.3676149547100067,0.0933622419834137,0.2434578388929367,-0.2020619660615921,0.9984413981437683,0.3445167541503906,0.6287176012992859,0.5004109144210815,0.9629314541816711,0.2973988354206085,0.40479007363319397,0.1617700606584549,0.13604098558425903,0.5004109144210815,0.30273059010505676,0.08627153933048248,0.11058700829744339
645,22403,0.7128636837005615,0.6470091342926025,0.2724721431732178,0.3588818311691284,0.08640968799591064,0.23712699115276337,-0.12220846116542816,0.9984413385391235,0.34536829590797424,0.7525577545166016,0.4992147982120514,0.9680027365684509,0.30685093998908997,0.4039839208126068,0.15759187936782837,0.13157325983047485,0.4992147982120514,0.3098803162574768,0.0822518914937973,0.10865293443202972
646,22404,0.7134382128715515,0.5837291479110718,0.3029290735721588,0.3651546537876129,0.0622255802154541,0.24479149281978607,-0.015099395997822285,0.9984413981437683,0.344709575176239,0.8949850797653198,0.4981846213340759,0.9731377363204956,0.3169079124927521,0.40252313017845154,0.15388572216033936,0.12668320536613464,0.4981846213340759,0.3155820965766907,0.07851890474557877,0.10771431028842926
647,22405,0.7140822410583496,0.5928774476051331,0.29786184430122375,0.3686962127685547,0.07083436846733093,0.24025847017765045,0.15394055843353271,0.9984413981437683,0.34370195865631104,0.9678072333335876,0.49684855341911316,0.9771254658699036,0.327486515045166,0.40049120783805847,0.1505492627620697,0.12147299200296402,0.49684855341911316,0.32127562165260315,0.0746995061635971,0.10717631876468658
648,22406,0.7137752771377563,0.6069300174713135,0.28789225220680237,0.3619801104068756,0.07408785820007324,0.23832209408283234,-0.013589507900178432,0.9984413981437683,0.34422728419303894,0.9345147609710693,0.4983392357826233,0.9798343181610107,0.3178015649318695,0.4023435413837433,0.15370766818523407,0.12614721059799194,0.4983392357826233,0.31523779034614563,0.07838504761457443,0.10803797841072083
649,22408,0.7137753963470459,0.5983220934867859,0.2946872413158417,0.36977288126945496,0.07508563995361328,0.2381695806980133,-0.02719816379249096,0.9984413981437683,0.34464597702026367,0.9263430833816528,0.49844369292259216,0.9797320365905762,0.31691113114356995,0.40250056982040405,0.15399815142154694,0.1265900582075119,0.49844369292259216,0.3147525489330292,0.0787094235420227,0.10809431970119476
650,22413,0.7128309011459351,0.6689227223396301,0.2802157402038574,0.4161759614944458,0.13596022129058838,0.23688003420829773,0.039222393184900284,0.9984413981437683,0.34038659930229187,0.9224284887313843,0.4978775978088379,0.9410083889961243,0.32074758410453796,0.40183284878730774,0.15260276198387146,0.12481682002544403,0.4978775978088379,0.31717902421951294,0.07731667906045914,0.10762666165828705
651,22414,0.7127044200897217,0.6874198317527771,0.2697128653526306,0.3986537754535675,0.1289409101009369,0.23632283508777618,0.22713224589824677,0.9984413981437683,0.33784225583076477,0.8697758316993713,0.4955335557460785,0.9302852749824524,0.3309837877750397,0.39910638332366943,0.14941240847110748,0.12049740552902222,0.4955335557460785,0.3255729377269745,0.07299267500638962,0.1059008464217186
652,22418,0.7148805856704712,0.6792656779289246,0.25991371273994446,0.36271458864212036,0.1028008759021759,0.23078157007694244,0.1884765774011612,0.9984413981437683,0.3390757441520691,1.1091182231903076,0.49889132380485535,0.9395195841789246,0.3296610414981842,0.3997134864330292,0.15109342336654663,0.11953204870223999,0.49889132380485535,0.3142867982387543,0.07606170326471329,0.11076007038354874
653,22419,0.7145456671714783,0.6721959114074707,0.26479247212409973,0.3691408038139343,0.1043483316898346,0.23277759552001953,0.10992360860109329,0.9984413981437683,0.3394497334957123,1.1497893333435059,0.49988046288490295,0.9467560648918152,0.3256567418575287,0.40020519495010376,0.15276256203651428,0.12137547880411148,0.49988046288490295,0.31024330854415894,0.07805299013853073,0.11182325333356857
654,22424,0.713849663734436,0.6547822952270508,0.27693405747413635,0.3697420656681061,0.09280800819396973,0.24225112795829773,-0.35535094141960144,0.9984413981437683,0.33518335223197937,0.799892008304596,0.5011997818946838,0.9463915228843689,0.2998027503490448,0.40501487255096436,0.16025963425636292,0.13492277264595032,0.5011997818946838,0.3014397621154785,0.08617255091667175,0.1111878827214241
655,22425,0.7141838073730469,0.6813894510269165,0.26841995120048523,0.38127943873405457,0.11285948753356934,0.23717419803142548,-0.5967060327529907,0.9984413981437683,0.3325878977775574,0.6761950254440308,0.5027318596839905,0.9447497129440308,0.2882865369319916,0.4062468111515045,0.16479986906051636,0.14066685736179352,0.5027318596839905,0.29158756136894226,0.09166624397039413,0.11401434242725372
656,22427,0.7119875550270081,0.6674646735191345,0.2673550546169281,0.3785102069377899,0.11115515232086182,0.23131416738033295,-0.13343152403831482,0.9984413981437683,0.33517277240753174,0.7182531356811523,0.4992882013320923,0.9472051858901978,0.30583879351615906,0.40398383140563965,0.15810266137123108,0.13207463920116425,0.4992882013320923,0.3092838227748871,0.0826602652668953,0.10876771062612534
657,22429,0.7125589847564697,0.6328063607215881,0.28560885787010193,0.3868756890296936,0.10126683115959167,0.23662841320037842,0.09407243132591248,0.9984413981437683,0.33537524938583374,0.8945993781089783,0.49692782759666443,0.950153112411499,0.3237735629081726,0.40116187930107117,0.15150828659534454,0.12355633080005646,0.49692782759666443,0.3205815851688385,0.07578567415475845,0.10670490562915802
658,22431,0.7133669257164001,0.6255120038986206,0.2881692349910736,0.38745495676994324,0.09928572177886963,0.23575341701507568,-0.11329512298107147,0.9984413385391235,0.33587169647216797,0.9355940222740173,0.4994198977947235,0.9503251314163208,0.31354373693466187,0.402977854013443,0.15531481802463531,0.12816357612609863,0.4994198977947235,0.3108924627304077,0.08052422851324081,0.10916346311569214
659,22434,0.7135952115058899,0.6446468234062195,0.2914939224720001,0.4311498999595642,0.1396559774875641,0.23282940685749054,-0.16407853364944458,0.9984413385391235,0.3334689736366272,1.0252015590667725,0.5005091428756714,0.9389101266860962,0.3129136264324188,0.40263596177101135,0.1561456322669983,0.12830480933189392,0.5005091428756714,0.3067304491996765,0.08184802532196045,0.11091241240501404
660,22435,0.7134109139442444,0.6619330048561096,0.28875836730003357,0.447833389043808,0.15907502174377441,0.23392388224601746,-0.21982324123382568,0.9984413981437683,0.33126094937324524,0.9463737607002258,0.5004977583885193,0.9322354197502136,0.3093802332878113,0.40344059467315674,0.1570056974887848,0.13017341494560242,0.5004977583885193,0.30625009536743164,0.08275961130857468,0.1104925349354744
661,22436,0.7122671604156494,0.6449031829833984,0.2964690327644348,0.44484925270080566,0.14838021993637085,0.23423273861408234,-0.12378477305173874,0.9984413385391235,0.33108025789260864,0.8293991088867188,0.49918314814567566,0.9251420497894287,0.3108457922935486,0.40352004766464233,0.15601231157779694,0.12962183356285095,0.49918314814567566,0.3111189901828766,0.08111315965652466,0.10858473181724548
662,22437,0.7107899785041809,0.6557831764221191,0.28962424397468567,0.4360271692276001,0.14640292525291443,0.23537063598632812,-0.05297308787703514,0.9984413981437683,0.3312360942363739,0.7201677560806274,0.49848052859306335,0.9183146357536316,0.3102749288082123,0.40302449464797974,0.15660089254379272,0.13009971380233765,0.49848052859306335,0.31285199522972107,0.08080004900693893,0.10786744207143784
663,22441,0.7132458686828613,0.6126428842544556,0.28901273012161255,0.3687819242477417,0.07976919412612915,0.23946817219257355,0.21473003923892975,0.9984413981437683,0.33125436305999756,0.9482447504997253,0.4963696300983429,0.925206184387207,0.33169832825660706,0.3994394838809967,0.14923395216464996,0.11962822079658508,0.4963696300983429,0.32318171858787537,0.07337842881679535,0.10707021504640579
664,22442,0.7134713530540466,0.6316853165626526,0.2857389450073242,0.3832870423793793,0.09754809737205505,0.23797178268432617,0.07884514331817627,0.9984413981437683,0.3323231041431427,1.069094181060791,0.499019056558609,0.9332205057144165,0.3246857225894928,0.4008159339427948,0.15221348404884338,0.12228480726480484,0.499019056558609,0.3135434687137604,0.0774003341794014,0.11003714799880981
665,22443,0.713828444480896,0.6375089287757874,0.28753721714019775,0.3942038118839264,0.10666659474372864,0.2388325035572052,0.041130468249320984,0.9984413385391235,0.33261147141456604,1.1404356956481934,0.5001646876335144,0.9387065172195435,0.3229273855686188,0.4006955623626709,0.15352463722229004,0.12285241484642029,0.5001646876335144,0.3089708685874939,0.07903948426246643,0.11182492971420288
666,22446,0.7133630514144897,0.6674070954322815,0.28396329283714294,0.4142185151576996,0.13025522232055664,0.24175038933753967,-0.09727378189563751,0.9984413981437683,0.32870039343833923,1.0948879718780518,0.5005893707275391,0.9321919679641724,0.3168599009513855,0.40177273750305176,0.15522083640098572,0.12614652514457703,0.5005893707275391,0.30682361125946045,0.08099102228879929,0.11159604787826538
667,22447,0.7138558626174927,0.6627768278121948,0.28610071539878845,0.4109504818916321,0.12484976649284363,0.24348986148834229,-0.34813299775123596,0.9984413385391235,0.32883524894714355,0.9923304319381714,0.501693069934845,0.9257413744926453,0.3055137097835541,0.4035155475139618,0.15887273848056793,0.1320979744195938,0.501693069934845,0.30080553889274597,0.08520390838384628,0.11229754239320755
668,22448,0.711963415145874,0.6403821706771851,0.289293497800827,0.3863062262535095,0.0970127284526825,0.24637818336486816,-0.2399744987487793,0.9984413385391235,0.32992106676101685,0.6934699416160583,0.5003505349159241,0.9222791790962219,0.30058610439300537,0.40483126044273376,0.16006983816623688,0.13451281189918518,0.5003505349159241,0.30436277389526367,0.08519052714109421,0.11009615659713745
669,22449,0.7120770812034607,0.6459056735038757,0.28220584988594055,0.3775376081466675,0.09533175826072693,0.2426750510931015,-0.3776327669620514,0.9984413385391235,0.32922032475471497,0.5969133377075195,0.5016701221466064,0.9234496355056763,0.2911262810230255,0.40578851103782654,0.1640353798866272,0.13904982805252075,0.5016701221466064,0.29635706543922424,0.08955702185630798,0.11241582036018372
670,22450,0.709801435470581,0.6507583856582642,0.27215299010276794,0.36253565549850464,0.0903826653957367,0.23663634061813354,-0.15179331600666046,0.9984413385391235,0.3305697441101074,0.5492165684700012,0.5003739595413208,0.9299920201301575,0.29590487480163574,0.4036855399608612,0.16354979574680328,0.136859729886055,0.5003739595413208,0.30162110924720764,0.08691301941871643,0.11109193414449692
671,22451,0.7105143666267395,0.6530656218528748,0.27170848846435547,0.36061251163482666,0.08890402317047119,0.2377120703458786,-0.08376311510801315,0.9984413385391235,0.33201631903648376,0.6385000348091125,0.4991476237773895,0.938568115234375,0.3043516278266907,0.4032854735851288,0.15946649014949799,0.13289636373519897,0.4991476237773895,0.308733195066452,0.08314024657011032,0.10897897183895111
672,22453,0.7131566405296326,0.6420342922210693,0.2772284150123596,0.35820236802101135,0.08097395300865173,0.24214407801628113,0.2645311951637268,0.9984413385391235,0.3319017291069031,0.8526571393013,0.49494668841362,0.9558200240135193,0.33319586515426636,0.39818885922431946,0.14898976683616638,0.11962556093931198,0.49494668841362,0.327380508184433,0.0720350444316864,0.10563785582780838
673,22460,0.7156358361244202,0.7381315231323242,0.28079625964164734,0.450912743806839,0.17011648416519165,0.25648263096809387,0.28501859307289124,0.9984413981437683,0.3301463723182678,1.0125532150268555,0.4964025914669037,0.9656171202659607,0.33565202355384827,0.39850422739982605,0.1486184448003769,0.11722533404827118,0.4964025914669037,0.32330775260925293,0.07228964567184448,0.1080000028014183
674,22461,0.7160148620605469,0.7550562620162964,0.28054818511009216,0.44694170355796814,0.16639351844787598,0.2614748179912567,0.32988953590393066,0.9984413981437683,0.329719603061676,0.9560123682022095,0.49544018507003784,0.962760865688324,0.3380235731601715,0.39758312702178955,0.1478690654039383,0.11652427166700363,0.49544018507003784,0.3264741599559784,0.07097586989402771,0.10710975527763367
675,22462,0.7227197885513306,0.7861096858978271,0.2763961851596832,0.43082526326179504,0.15442907810211182,0.26513394713401794,0.49428749084472656,0.9984413981437683,0.32693782448768616,0.8912562131881714,0.4957643151283264,0.9599588513374329,0.34282875061035156,0.394379198551178,0.14891888201236725,0.11387322098016739,0.4957643151283264,0.3253578841686249,0.06942922621965408,0.10944849252700806
676,22464,0.7260993719100952,0.7115440964698792,0.2799067497253418,0.39458367228507996,0.11467692255973816,0.2574112117290497,0.5533396005630493,0.9984413981437683,0.3260766863822937,0.821705162525177,0.4972223937511444,0.9640786647796631,0.3389398157596588,0.3932826519012451,0.1527467519044876,0.11503078788518906,0.4972223937511444,0.3197079300880432,0.07077139616012573,0.11229832470417023
677,22468,0.714860737323761,0.6866949796676636,0.282281756401062,0.39254146814346313,0.11025971174240112,0.25352999567985535,0.17398636043071747,0.9984413981437683,0.33166131377220154,1.0760184526443481,0.4978983402252197,0.9829833507537842,0.32954171299934387,0.39988502860069275,0.1507599651813507,0.11981328576803207,0.4978983402252197,0.3178490102291107,0.07503163814544678,0.1092209592461586
678,22471,0.7139561772346497,0.7071637511253357,0.2767476439476013,0.3891041874885559,0.11235654354095459,0.25350579619407654,-0.2592623829841614,0.9984413981437683,0.3291853368282318,0.8977379202842712,0.5003790259361267,0.9696500301361084,0.306823194026947,0.403935045003891,0.15777330100536346,0.13146843016147614,0.5003790259361267,0.30621302127838135,0.0832405611872673,0.11016744375228882
679,22473,0.712129533290863,0.7146848440170288,0.2928537130355835,0.40902411937713623,0.11617040634155273,0.27083054184913635,-0.34115999937057495,0.9984413981437683,0.32925453782081604,0.5671030282974243,0.5014544129371643,0.9626269936561584,0.29067516326904297,0.4055529534816742,0.16451431810855865,0.1392575204372406,0.5014544129371643,0.29668715596199036,0.0894806757569313,0.11237776279449463
680,22475,0.711016058921814,0.7147505879402161,0.2841811776161194,0.40797489881515503,0.12379372119903564,0.2607330083847046,0.017283277586102486,0.9984413981437683,0.3322526514530182,0.7028951644897461,0.49768173694610596,0.96805739402771,0.31303831934928894,0.402021199464798,0.15596610307693481,0.1289743334054947,0.49768173694610596,0.31553274393081665,0.07948064804077148,0.1073048934340477
681,22476,0.7122610211372375,0.6953645348548889,0.2904595732688904,0.416827529668808,0.1263679563999176,0.2605380415916443,0.049519143998622894,0.9984413981437683,0.33169448375701904,0.831000566482544,0.4970206916332245,0.9716018438339233,0.3200390934944153,0.4017033278942108,0.1527719497680664,0.12548567354679108,0.4970206916332245,0.3195780813694,0.0768715962767601,0.10652954876422882
682,22482,0.7146121859550476,0.7799031734466553,0.289421021938324,0.5083461999893188,0.21892517805099487,0.27214351296424866,0.18286268413066864,0.9984413981437683,0.32818374037742615,1.0859755277633667,0.49819037318229675,0.9601180553436279,0.3301703929901123,0.39971843361854553,0.15067781507968903,0.11943330615758896,0.49819037318229675,0.31687217950820923,0.07519415766000748,0.10974332690238953
683,22487,0.7376822829246521,0.8061144948005676,0.2889811098575592,0.5020985007286072,0.21311739087104797,0.2775256037712097,0.6545839309692383,0.9984413385391235,0.32071927189826965,0.823905348777771,0.5012848973274231,0.9208475351333618,0.33288466930389404,0.3939622640609741,0.15856921672821045,0.11458386480808258,0.5012848973274231,0.3054868280887604,0.07366657257080078,0.11956172436475754
684,22488,0.72110515832901,0.7409619688987732,0.2986559569835663,0.44957563281059265,0.15091967582702637,0.2777661085128784,0.4724116623401642,0.9984413981437683,0.3212837874889374,0.8693556189537048,0.49574708938598633,0.9211219549179077,0.342056542634964,0.3943939507007599,0.1489478200674057,0.11460169404745102,0.49574708938598633,0.3254270553588867,0.069673553109169,0.10915224999189377
685,22490,0.7136753797531128,0.6716096997261047,0.3183736205101013,0.4253559708595276,0.10698235034942627,0.28531116247177124,0.19975879788398743,0.9984413981437683,0.3248649537563324,1.0121198892593384,0.49720045924186707,0.933827817440033,0.33145827054977417,0.39959555864334106,0.14965038001537323,0.11929575353860855,0.49720045924186707,0.3204455077648163,0.07406841218471527,0.10828563570976257
686,22491,0.7136028409004211,0.6517137289047241,0.32342901825904846,0.4175603985786438,0.09413138031959534,0.28698569536209106,0.13849693536758423,0.9984413385391235,0.32544538378715515,1.0577600002288818,0.49825751781463623,0.9396401643753052,0.3281659185886383,0.4002264142036438,0.1509898602962494,0.12061785161495209,0.49825751781463623,0.3165494501590729,0.07579844444990158,0.10939455032348633
687,22493,0.7134830951690674,0.681911289691925,0.30042365193367004,0.4153406023979187,0.11491695046424866,0.2687796652317047,0.026672789826989174,0.9984413981437683,0.3249301314353943,1.1056675910949707,0.4996563792228699,0.9443352222442627,0.32273465394973755,0.40094494819641113,0.1532134711742401,0.12310690432786942,0.4996563792228699,0.31097328662872314,0.07849860191345215,0.11087171733379364
688,22494,0.7130204439163208,0.6939505338668823,0.29385364055633545,0.4131940007209778,0.11934036016464233,0.26514846086502075,-0.021417303010821342,0.9984413981437683,0.321702241897583,1.0419940948486328,0.4992753565311432,0.9421890377998352,0.3204084038734436,0.4016083776950836,0.15345515310764313,0.12452804297208786,0.4992753565311432,0.31225574016571045,0.07866464555263519,0.10980427265167236
689,22495,0.7130470275878906,0.670149028301239,0.29744431376457214,0.39542752504348755,0.0979832112789154,0.2666465640068054,-0.18856294453144073,0.9984413981437683,0.32224494218826294,0.9184272289276123,0.49988308548927307,0.9413166046142578,0.3108541965484619,0.40338224172592163,0.15627850592136383,0.12948501110076904,0.49988308548927307,0.30878207087516785,0.08170558512210846,0.10962922126054764
690,22496,0.7097803950309753,0.6775819063186646,0.29669278860092163,0.39356404542922974,0.0968712568283081,0.26862215995788574,-0.04936477169394493,0.9984413981437683,0.3241727352142334,0.6199606657028198,0.49882248044013977,0.9403280019760132,0.30566635727882385,0.40254026651382446,0.15940868854522705,0.13238470256328583,0.49882248044013977,0.30981409549713135,0.08256319910287857,0.10880026966333389
691,22497,0.7106971740722656,0.7041777968406677,0.3096438944339752,0.42934828996658325,0.11970439553260803,0.2840036153793335,-0.22747255861759186,0.9984413981437683,0.32265689969062805,0.5709609985351562,0.5006096959114075,0.9376798868179321,0.2953605353832245,0.40454423427581787,0.16305865347385406,0.1370365172624588,0.5006096959114075,0.3010842502117157,0.08719578385353088,0.11111025512218475
692,22499,0.7104225754737854,0.7306031584739685,0.30831798911094666,0.4525546431541443,0.14423665404319763,0.28574851155281067,0.00853302888572216,0.9984413981437683,0.32503581047058105,0.7070348262786865,0.4976724684238434,0.9403674602508545,0.3135136365890503,0.40201395750045776,0.1557265669107437,0.128745898604393,0.4976724684238434,0.315822035074234,0.079310841858387,0.10719472169876099
693,22501,0.7140107154846191,0.7423985004425049,0.2996325194835663,0.47111642360687256,0.17148390412330627,0.27644506096839905,0.28083252906799316,0.9984413981437683,0.3250262141227722,0.9168623685836792,0.4953199028968811,0.9444341659545898,0.3355235457420349,0.398140549659729,0.1482682079076767,0.11806774139404297,0.4953199028968811,0.32667627930641174,0.0716002807021141,0.10640351474285126
694,22504,0.7139868140220642,0.7695118188858032,0.30401411652565,0.5120351910591125,0.20802107453346252,0.2847019135951996,0.2231636792421341,0.9984413981437683,0.3242265582084656,1.002005934715271,0.49678510427474976,0.942747175693512,0.33275777101516724,0.39927491545677185,0.14923050999641418,0.11873672157526016,0.49678510427474976,0.321912556886673,0.07337726652622223,0.10792511701583862
695,22505,0.7148786187171936,0.7489804625511169,0.3280341625213623,0.5357292890548706,0.2076951265335083,0.30223795771598816,0.26099517941474915,0.9984413385391235,0.32357481122016907,1.0343517065048218,0.49712732434272766,0.9382023215293884,0.3346867263317108,0.39877116680145264,0.14900870621204376,0.11753344535827637,0.49712732434272766,0.3208681046962738,0.0731816440820694,0.10882294178009033
696,22506,0.7161046862602234,0.7752223610877991,0.3195420801639557,0.5674234628677368,0.24788138270378113,0.2983630895614624,0.3051190972328186,0.9984413981437683,0.3231014311313629,1.0623334646224976,0.49756166338920593,0.9316626787185669,0.336709201335907,0.3981720805168152,0.14886368811130524,0.11625506728887558,0.49756166338920593,0.3194662928581238,0.073057621717453,0.10991445928812027
697,22509,0.7173544764518738,0.839993953704834,0.3078128397464752,0.5871272683143616,0.27931442856788635,0.3034745752811432,0.3841831684112549,0.9984413981437683,0.32169264554977417,0.9552651643753052,0.4960644841194153,0.9056804776191711,0.34083738923072815,0.39652925729751587,0.14760340750217438,0.11503002047538757,0.4960644841194153,0.32469484210014343,0.07072106748819351,0.10851962864398956
698,22511,0.7496371865272522,0.8836305737495422,0.3031814396381378,0.6075536012649536,0.3043721616268158,0.3049318492412567,0.7497917413711548,0.9984413981437683,0.3178897202014923,0.7580561637878418,0.5066681504249573,0.8917657732963562,0.3137853145599365,0.3951459228992462,0.17230452597141266,0.118764229118824,0.5066681504249573,0.2787764072418213,0.08219766616821289,0.13235770165920258
699,22513,0.7165635228157043,0.7571515440940857,0.33624714612960815,0.49819180369377136,0.1619446575641632,0.318195641040802,0.3552006781101227,0.9984413981437683,0.3214656114578247,0.9883009791374207,0.4965709149837494,0.9043676257133484,0.3395935595035553,0.39719292521476746,0.1478067934513092,0.11540666967630386,0.4965709149837494,0.32300326228141785,0.07151114195585251,0.10891464352607727
700,22515,0.713956892490387,0.7349820137023926,0.34214547276496887,0.4973272383213043,0.15518176555633545,0.3191000521183014,0.18570387363433838,0.9984413981437683,0.32398369908332825,1.078392505645752,0.4984254539012909,0.9254505634307861,0.3306063711643219,0.3996557593345642,0.15047186613082886,0.11926606297492981,0.4984254539012909,0.31608152389526367,0.07541027665138245,0.11008280515670776
701,22516,0.7137847542762756,0.7377867102622986,0.32245731353759766,0.4908321797847748,0.16837486624717712,0.2983185648918152,0.1326521933078766,0.9984413981437683,0.32431110739707947,1.1053749322891235,0.4990607798099518,0.9339169263839722,0.3278462886810303,0.40009599924087524,0.1515568643808365,0.12050081044435501,0.4990607798099518,0.31356438994407654,0.07668276876211166,0.110692098736763
702,22517,0.713508129119873,0.7332996129989624,0.3184061348438263,0.4849882125854492,0.16658207774162292,0.2931519150733948,0.05054839700460434,0.9984413981437683,0.3238276243209839,1.1210331916809082,0.49973317980766296,0.9392827749252319,0.32393360137939453,0.4006768763065338,0.15296398103237152,0.12242547422647476,0.49973317980766296,0.31074950098991394,0.0783119797706604,0.11120538413524628
703,22520,0.7087212204933167,0.7205854654312134,0.31303656101226807,0.4443478584289551,0.131311297416687,0.2898407280445099,0.09640717506408691,0.9984413981437683,0.3247552216053009,0.6136016845703125,0.4976833462715149,0.9475045800209045,0.3122471570968628,0.39968937635421753,0.15830780565738678,0.1297556757926941,0.4976833462715149,0.31410911679267883,0.08000420033931732,0.10820331424474716
704,22522,0.7076632976531982,0.7632284760475159,0.3226134777069092,0.48284274339675903,0.16022926568984985,0.30649083852767944,0.0003909232618752867,0.9984413981437683,0.325484961271286,0.498333215713501,0.49985745549201965,0.9494866132736206,0.29811400175094604,0.40025490522384644,0.1653742492198944,0.13625681400299072,0.49985745549201965,0.3023255467414856,0.08612072467803955,0.11169617623090744
705,22525,0.711737871170044,0.763005793094635,0.31447145342826843,0.4886332154273987,0.17416176199913025,0.2967451512813568,0.3032285273075104,0.9984413981437683,0.3273618221282959,0.7263371348381042,0.49521604180336,0.9600423574447632,0.330241858959198,0.3960336148738861,0.1519881635904312,0.12173642963171005,0.49521604180336,0.32495322823524475,0.07326269894838333,0.10656804591417313
706,22528,0.7113708853721619,0.7647310495376587,0.30970558524131775,0.4869197607040405,0.17721417546272278,0.29213207960128784,0.26865270733833313,0.9984413981437683,0.3307722806930542,0.7277327179908752,0.4953215420246124,0.9670580625534058,0.3284708857536316,0.39696186780929565,0.1520693153142929,0.12249788641929626,0.4953215420246124,0.32455000281333923,0.07384327799081802,0.1062852293252945
707,22531,0.7123831510543823,0.7650915384292603,0.32911765575408936,0.5360459089279175,0.20692825317382812,0.3086646795272827,0.32883042097091675,0.9984413981437683,0.3341529369354248,0.7243624329566956,0.49527525901794434,0.9616543650627136,0.3306903541088104,0.39551690220832825,0.1522369235754013,0.1215558871626854,0.49527525901794434,0.3246591091156006,0.07317862659692764,0.10688705742359161
708,22532,0.7138652801513672,0.7511966228485107,0.33304446935653687,0.5492631793022156,0.2162187099456787,0.30700260400772095,0.37310370802879333,0.9984413981437683,0.334760457277298,0.7369427680969238,0.49523136019706726,0.957568883895874,0.333035945892334,0.39466366171836853,0.1519351303577423,0.1203652173280716,0.49523136019706726,0.32504186034202576,0.07238657027482986,0.10734023153781891
709,22533,0.7108097672462463,0.7523989677429199,0.34130799770355225,0.5524764657020569,0.21116846799850464,0.3163857161998749,0.2687990367412567,0.9984413981437683,0.3344608247280121,0.7001193761825562,0.49566420912742615,0.9539520740509033,0.3263685405254364,0.3967038094997406,0.15336205065250397,0.12356564402580261,0.49566420912742615,0.32296299934387207,0.07465394586324692,0.10671879351139069
710,22534,0.714682936668396,0.7840149998664856,0.3266969919204712,0.5416544079780579,0.21495741605758667,0.31086260080337524,0.4349115192890167,0.9984413981437683,0.3332814872264862,0.6537458896636963,0.49751314520835876,0.9505985975265503,0.32569390535354614,0.39190906286239624,0.15884912014007568,0.12354783713817596,0.49751314520835876,0.315114825963974,0.07562954723834991,0.11174242943525314
711,22535,0.7423370480537415,0.8060332536697388,0.3239462673664093,0.5615242123603821,0.23757794499397278,0.310917466878891,0.739858090877533,0.9984413981437683,0.33178430795669556,0.6550600528717041,0.5066524744033813,0.9496030211448669,0.29784560203552246,0.3920380771160126,0.1835681051015854,0.12654821574687958,0.5066524744033813,0.2686713933944702,0.08809585124254227,0.13658025860786438
712,22537,0.7203670740127563,0.7264609932899475,0.35257384181022644,0.5173046588897705,0.16473081707954407,0.3253735303878784,0.4216369390487671,0.9984413385391235,0.33631202578544617,1.0174815654754639,0.4964331388473511,0.9633702039718628,0.34168708324432373,0.39647677540779114,0.14792008697986603,0.11391610652208328,0.4964331388473511,0.3234862685203552,0.07064380496740341,0.10943678021430969
713,22543,0.7143241167068481,0.6932476758956909,0.3397578299045563,0.4751094877719879,0.13535165786743164,0.30696043372154236,-0.215395987033844,0.9984413385391235,0.3384280502796173,1.0067411661148071,0.5006604790687561,0.9676107168197632,0.31012749671936035,0.4030294418334961,0.15710721909999847,0.12973587214946747,0.5006604790687561,0.3057495653629303,0.08266154676675797,0.11092840135097504
714,22545,0.7120054960250854,0.6927831768989563,0.3600057363510132,0.48678067326545715,0.12677493691444397,0.32909420132637024,-0.31788524985313416,0.9984413385391235,0.33863669633865356,0.5543002486228943,0.5015271306037903,0.9594926238059998,0.28974592685699463,0.4054774343967438,0.1650659590959549,0.13971072435379028,0.5015271306037903,0.2959429621696472,0.08990209549665451,0.11262784153223038
715,22548,0.7113853096961975,0.6571459770202637,0.3538268506526947,0.4864656925201416,0.1326388418674469,0.3054599463939667,-0.10472123324871063,0.9984413385391235,0.3403937816619873,0.6331085562705994,0.49947503209114075,0.968842089176178,0.3021722137928009,0.4037007689476013,0.16025231778621674,0.13387469947338104,0.49947503209114075,0.30698809027671814,0.08405829221010208,0.10947861522436142
