window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
638,13279,0.6055253744125366,1.0,0.8652608394622803,1.6382834911346436,0.7730226516723633,1.0041680335998535,2.228672742843628,0.9999999403953552,0.43763428926467896,1.451513648033142,0.3931211829185486,0.9560766816139221,0.3083651065826416,0.29448384046554565,0.209478959441185,0.18767206370830536,0.3931211829185486,0.2377445101737976,0.2613115906715393,0.1078227087855339
639,13281,0.6184239387512207,1.0,0.6768237948417664,1.728117823600769,1.0512940287590027,0.9205307960510254,1.2560844421386719,0.9999999403953552,0.4271806478500366,1.342828392982483,0.39251208305358887,0.9514482617378235,0.37462374567985535,0.3306427597999573,0.15637367963790894,0.13835977017879486,0.3550310432910919,0.39251208305358887,0.19207216799259186,0.06038469821214676
640,13283,0.6320809721946716,0.5938528180122375,0.7047135233879089,0.844334602355957,0.1396210789680481,0.583101749420166,0.31870776414871216,1.0,0.42500248551368713,2.3560357093811035,0.4114864468574524,0.9367835521697998,0.3967110812664032,0.3531426191329956,0.12349393963813782,0.126652330160141,0.4114864468574524,0.38446244597435,0.13721665740013123,0.0668344646692276
641,13285,0.631500780582428,0.7234477400779724,0.6679014563560486,1.332395076751709,0.6644936203956604,0.5667513012886047,0.013337544165551662,1.0,0.3809780776500702,2.50569224357605,0.4215508997440338,0.9156070947647095,0.39767879247665405,0.3539971113204956,0.12081363052129745,0.1275104433298111,0.4215508997440338,0.37451955676078796,0.13403742015361786,0.06989209353923798
642,13288,0.6223664879798889,0.895484209060669,0.4682610332965851,1.2579195499420166,0.7896585166454315,0.5318253636360168,-0.28472670912742615,1.0,0.3597474694252014,1.4448374509811401,0.440324604511261,0.8844522833824158,0.4100238084793091,0.3506687581539154,0.11898387968540192,0.12032360583543777,0.440324604511261,0.36564627289772034,0.12031139433383942,0.07371775805950165
643,13289,0.6055955290794373,0.7981902360916138,0.39852428436279297,0.5543220639228821,0.1557977795600891,0.39757484197616577,-0.3594454228878021,1.0,0.37059515714645386,0.681885838508606,0.46975401043891907,0.89096599817276,0.3969036042690277,0.34747257828712463,0.13205203413963318,0.12357177585363388,0.46975401043891907,0.312846302986145,0.12501701712608337,0.09238263964653015
644,13291,0.6090607047080994,0.6530718207359314,0.45135506987571716,0.5199515223503113,0.06859645247459412,0.4248206913471222,0.22621026635169983,0.9999999403953552,0.37060311436653137,0.8717981576919556,0.4167182743549347,0.9017564654350281,0.43627914786338806,0.33293506503105164,0.12945790588855743,0.10132782906293869,0.4167182743549347,0.39900821447372437,0.11923806369304657,0.06503546983003616
645,13292,0.6061152815818787,0.5566951632499695,0.5016651153564453,0.5329234600067139,0.031258344650268555,0.4481638967990875,0.34900233149528503,1.0,0.3707132339477539,0.8200623393058777,0.4125024080276489,0.9086416363716125,0.44572362303733826,0.3261055052280426,0.13156971335411072,0.09660112857818604,0.4043296277523041,0.4125024080276489,0.12162063270807266,0.06154732033610344
646,13296,0.6056579351425171,0.615669310092926,0.5311570763587952,0.5881547927856445,0.056997716426849365,0.49478867650032043,-0.07556072622537613,1.0,0.3658822774887085,0.7572613954544067,0.4509279429912567,0.9326549768447876,0.4128134250640869,0.3422011137008667,0.13173921406269073,0.11324624717235565,0.4509279429912567,0.34726256132125854,0.12138199061155319,0.08042750507593155
647,13297,0.6059122085571289,0.6417024731636047,0.5034130811691284,0.6019980907440186,0.09858500957489014,0.459201455116272,0.40702977776527405,0.9999999403953552,0.3661721348762512,0.8211196064949036,0.4239393472671509,0.9352189898490906,0.45078593492507935,0.3229806125164032,0.13152287900447845,0.09471055865287781,0.3956756293773651,0.4239393472671509,0.12169463187456131,0.058690380305051804
648,13299,0.6068905591964722,0.730267345905304,0.5346852540969849,0.6902284026145935,0.15554314851760864,0.5152536034584045,-0.013830606825649738,1.0,0.36345329880714417,0.8030761480331421,0.4434621334075928,0.9394587874412537,0.4182612895965576,0.3406584560871124,0.1306210309267044,0.11045924574136734,0.4434621334075928,0.3605071008205414,0.1198263093829155,0.07620435208082199
649,13300,0.6047049760818481,0.6597459316253662,0.5870280265808105,0.6977789998054504,0.11075097322463989,0.5479458570480347,0.13385224342346191,1.0,0.36255553364753723,0.76829993724823,0.4325217008590698,0.9358899593353271,0.42742857336997986,0.3351433277130127,0.132700577378273,0.10472751408815384,0.4325217008590698,0.37463831901550293,0.12080598622560501,0.07203391194343567
650,13303,0.5953034162521362,0.8040305972099304,0.5521672964096069,0.764165461063385,0.21199816465377808,0.5539674162864685,0.11658962070941925,1.0,0.3606981337070465,0.5435066223144531,0.45055684447288513,0.9290359020233154,0.41375672817230225,0.335506796836853,0.14167988300323486,0.10905659943819046,0.45055684447288513,0.33217260241508484,0.13155607879161835,0.0857144445180893
651,13304,0.5947341322898865,0.8289071321487427,0.5209757685661316,0.8295019268989563,0.3085261583328247,0.5329657793045044,0.2268255203962326,0.9999999403953552,0.3606575131416321,0.5735644698143005,0.439697265625,0.9276712536811829,0.423492968082428,0.3309684991836548,0.14137278497219086,0.1041656881570816,0.439697265625,0.34774982929229736,0.13211539387702942,0.08043746650218964
652,13305,0.5842631459236145,0.8685938715934753,0.4796597361564636,0.8364887237548828,0.3568289875984192,0.5104333162307739,0.4619910717010498,0.9999999403953552,0.35925352573394775,0.44254931807518005,0.4353269338607788,0.9265967011451721,0.4213142693042755,0.32495710253715515,0.14828012883663177,0.10544845461845398,0.4353269338607788,0.3185894787311554,0.1565037965774536,0.08957980573177338
653,13306,0.6078442335128784,0.6421061158180237,0.4981910288333893,0.5706332325935364,0.0724422037601471,0.46584221720695496,0.19489285349845886,0.9999999403953552,0.36360737681388855,0.8453053832054138,0.4208625257015228,0.9242038130760193,0.43413272500038147,0.3335093855857849,0.13021929562091827,0.10213860869407654,0.4208625257015228,0.3936035931110382,0.11896369606256485,0.06657018512487411
654,13309,0.6285627484321594,0.5966368913650513,0.902526319026947,1.3066283464431763,0.40410202741622925,0.5644757747650146,-0.07431027293205261,1.0,0.34817972779273987,1.9218209981918335,0.4229479730129242,0.8778021931648254,0.40778982639312744,0.35204586386680603,0.11879006773233414,0.12137421220541,0.4229479730129242,0.3824195861816406,0.12643669545650482,0.06819579750299454
655,13311,0.6160734295845032,0.5774801969528198,0.9077733755111694,1.2125736474990845,0.30480027198791504,0.5595559477806091,-0.5135456323623657,1.0,0.3476603925228119,1.11335027217865,0.4591659903526306,0.8625941872596741,0.4034694731235504,0.3504864275455475,0.12243632972240448,0.12360775470733643,0.4591659903526306,0.33671313524246216,0.12079871445894241,0.08332211524248123
656,13316,0.6017444729804993,0.48558276891708374,0.5784460306167603,0.565779983997345,-0.012666046619415283,0.46813225746154785,0.3963184058666229,1.0,0.35221239924430847,0.7404773235321045,0.40755459666252136,0.898149847984314,0.44874492287635803,0.32185229659080505,0.13442659378051758,0.09497620910406113,0.40258508920669556,0.40755459666252136,0.12707258760929108,0.06278766691684723
657,13323,0.5971081256866455,0.46675431728363037,0.5385355353355408,0.5096694827079773,-0.028866052627563477,0.4224664568901062,0.7771255373954773,1.0,0.36018455028533936,0.7138403654098511,0.40032267570495605,0.9202413558959961,0.4419912099838257,0.3143540024757385,0.13823330402374268,0.10542147606611252,0.3758106231689453,0.40032267570495605,0.16136613488197327,0.06250052154064178
658,13326,0.6119951605796814,0.5914830565452576,0.5377892255783081,0.6368449926376343,0.09905576705932617,0.4476667642593384,1.2289246320724487,1.0000001192092896,0.3594737946987152,1.1447410583496094,0.37935009598731995,0.9015392065048218,0.3819780945777893,0.32468169927597046,0.1549796164035797,0.13836060464382172,0.3569561839103699,0.37935009598731995,0.20040811598300934,0.06328565627336502
659,13329,0.6055190563201904,0.6447414755821228,0.5294951796531677,0.6865085363388062,0.15701335668563843,0.4618750512599945,0.6969001293182373,1.0,0.3501082956790924,0.832354724407196,0.44745591282844543,0.8911952376365662,0.4566195011138916,0.3141939640045166,0.13225650787353516,0.09693003445863724,0.35880061984062195,0.44745591282844543,0.14185191690921783,0.05189156159758568
660,13335,0.6272739768028259,0.7517337799072266,0.5067479610443115,1.0684733390808105,0.561725378036499,0.45526251196861267,0.38431161642074585,1.0,0.34616556763648987,1.5011975765228271,0.42645829916000366,0.8448775410652161,0.4236558675765991,0.34387457370758057,0.12259483337402344,0.1098746806383133,0.38919439911842346,0.42645829916000366,0.12767592072486877,0.05667135864496231
661,13343,0.5769062638282776,0.6684634685516357,0.5190077424049377,0.6347039937973022,0.1156962513923645,0.4841424524784088,0.5858890414237976,1.0,0.36784207820892334,0.3279399275779724,0.44031718373298645,0.8782972097396851,0.40373533964157104,0.32420477271080017,0.1559353917837143,0.1161244809627533,0.44031718373298645,0.265470415353775,0.18508148193359375,0.10913082957267761
662,13351,0.5916272401809692,0.5942538976669312,0.5026184320449829,0.5896875262260437,0.08706909418106079,0.4265812635421753,0.25250694155693054,1.0,0.3792750835418701,0.5241832733154297,0.445130318403244,0.9339849352836609,0.41817808151245117,0.3315228521823883,0.14419449865818024,0.10610461235046387,0.445130318403244,0.3327234983444214,0.136691614985466,0.08545459061861038
663,13360,0.6069157719612122,0.912816047668457,0.6143192648887634,1.5096114873886108,0.8952922224998474,0.707547128200531,0.2197636365890503,1.0,0.3845406770706177,0.8356518149375916,0.4219941794872284,0.9439088106155396,0.4337061941623688,0.3333624303340912,0.13074110448360443,0.10219027101993561,0.4219941794872284,0.39218100905418396,0.11881949007511139,0.06700526922941208
664,13361,0.5955408215522766,0.8506185412406921,0.7342923879623413,1.0680285692214966,0.3337361812591553,0.7546380162239075,0.3626805543899536,1.0,0.391170471906662,0.6423784494400024,0.42505040764808655,0.94537752866745,0.4353303611278534,0.3257966637611389,0.13958361744880676,0.09928932785987854,0.42505040764808655,0.3706359267234802,0.13106393814086914,0.07324974983930588
665,13362,0.6220743656158447,0.9116995334625244,0.7106646299362183,1.692460060119629,0.9817954301834106,0.8013870716094971,-0.6652939319610596,1.0,0.3950512111186981,1.5992674827575684,0.4557197690010071,0.9476956129074097,0.3996574580669403,0.35376226902008057,0.1178484782576561,0.12873177230358124,0.4557197690010071,0.3426194489002228,0.12071474641561508,0.08094602078199387
666,13367,0.6069580316543579,0.8254671096801758,0.42552921175956726,0.8583903908729553,0.43286117911338806,0.43702322244644165,0.07756885886192322,1.0,0.4107118546962738,0.8309422731399536,0.44113847613334656,0.9522343873977661,0.41977208852767944,0.3402451276779175,0.13025443255901337,0.10972832888364792,0.44113847613334656,0.3647690713405609,0.11919542402029037,0.07489708811044693
667,13368,0.600641667842865,0.7809988856315613,0.5154021978378296,0.7920972108840942,0.27669501304626465,0.5078039765357971,-0.19474489986896515,0.9999998807907104,0.41385212540626526,0.5851396918296814,0.47106993198394775,0.9522076845169067,0.39417609572410583,0.34592223167419434,0.13666172325611115,0.12324000895023346,0.47106993198394775,0.30660974979400635,0.1273621916770935,0.09495813399553299
668,13374,0.6066008806228638,0.7839714288711548,0.6546183824539185,0.9694530367851257,0.3148346543312073,0.6461879014968872,-0.8933013081550598,1.0,0.417417049407959,0.6183703541755676,0.48595714569091797,0.9526717066764832,0.3793955445289612,0.3515947163105011,0.13054628670215607,0.13846342265605927,0.48595714569091797,0.28276291489601135,0.12693971395492554,0.10434022545814514
669,13375,0.606704592704773,0.7069442272186279,0.7306956648826599,0.9140879511833191,0.18339228630065918,0.6970941424369812,-1.020127296447754,1.0,0.4161709249019623,0.5898957252502441,0.48789504170417786,0.9516559839248657,0.3771038055419922,0.3517731726169586,0.1305871158838272,0.14053598046302795,0.48789504170417786,0.2781984806060791,0.12759868800640106,0.10630780458450317
670,13376,0.6066741347312927,0.6251453757286072,0.7901660799980164,0.9068525433540344,0.11668646335601807,0.7248160243034363,-1.0282853841781616,1.0,0.4168858528137207,0.5859901309013367,0.4880788326263428,0.9520374536514282,0.3768654763698578,0.3517753481864929,0.130630761384964,0.1407284438610077,0.4880788326263428,0.27772510051727295,0.1276794970035553,0.10651656240224838
671,13380,0.6069202423095703,0.7348183393478394,0.5247026085853577,0.7328586578369141,0.2081560492515564,0.5007844567298889,-0.4238291084766388,1.0,0.41183486580848694,0.7503208518028259,0.47229740023612976,0.9651901721954346,0.393545925617218,0.3494684100151062,0.12973809242248535,0.12724758684635162,0.47229740023612976,0.3122464418411255,0.12291385978460312,0.0925423726439476
672,13381,0.6088980436325073,0.7108049988746643,0.5426250100135803,0.823826014995575,0.28120100498199463,0.4937703311443329,-1.0818836688995361,0.9999999403953552,0.41445252299308777,0.722781777381897,0.4859180748462677,0.9666444063186646,0.3798157572746277,0.35242959856987,0.1279054433107376,0.1398492157459259,0.4859180748462677,0.2854940891265869,0.12554825842380524,0.10303961485624313
673,13383,0.6057575345039368,0.6426397562026978,0.5450182557106018,0.7093965411186218,0.16437828540802002,0.47221747040748596,-0.20726662874221802,1.0,0.41877663135528564,0.7563923597335815,0.46437862515449524,0.973336398601532,0.40074416995048523,0.34694933891296387,0.13084805011749268,0.12145836651325226,0.46437862515449524,0.3262263834476471,0.12186684459447861,0.08752812445163727
674,13391,0.5860302448272705,0.45289143919944763,0.5836297869682312,0.549854040145874,-0.03377574682235718,0.48267874121665955,0.216787189245224,0.9999999403953552,0.4220142364501953,0.38033369183540344,0.4637906849384308,0.9508177638053894,0.3956601619720459,0.3362814486026764,0.15136507153511047,0.11669331789016724,0.4637906849384308,0.2849227786064148,0.14761856198310852,0.10366803407669067
675,13392,0.588107168674469,0.2837240993976593,0.7358428239822388,0.5580588579177856,-0.17778396606445312,0.5630525946617126,0.1076270043849945,0.9999999403953552,0.42042112350463867,0.36299529671669006,0.469401091337204,0.9467315077781677,0.3901379406452179,0.3392006456851959,0.15027974545955658,0.1203816682100296,0.469401091337204,0.28020036220550537,0.14457647502422333,0.10582201927900314
676,13395,0.5965143442153931,0.6104010343551636,0.4929003119468689,0.5603700876235962,0.0674697756767273,0.44657808542251587,0.8800419569015503,1.0,0.43202894926071167,0.7326789498329163,0.37983646988868713,0.9497933387756348,0.4275308847427368,0.31561851501464844,0.1423136293888092,0.11453699320554733,0.37983646988868713,0.3772973418235779,0.17510925233364105,0.06775698810815811
677,13396,0.5886282324790955,0.6396936178207397,0.4627516567707062,0.5548114776611328,0.09205982089042664,0.4208342432975769,0.9016722440719604,1.0,0.4341067373752594,0.6118267774581909,0.4033506214618683,0.9480905532836914,0.40870606899261475,0.31681182980537415,0.15089444816112518,0.12358760088682175,0.4033506214618683,0.31562909483909607,0.19475321471691132,0.08626708388328552
678,13398,0.5877969861030579,0.8169388771057129,0.3933718502521515,0.6032871603965759,0.20991531014442444,0.39966216683387756,0.5770501494407654,1.0,0.43259966373443604,0.5805118083953857,0.42066919803619385,0.9414958953857422,0.433455228805542,0.32092761993408203,0.14425595104694366,0.10136118531227112,0.42066919803619385,0.34766706824302673,0.15210583806037903,0.079557865858078
679,13399,0.6103607416152954,0.8728770613670349,0.40257346630096436,0.7989301085472107,0.39635664224624634,0.43061167001724243,0.3465195596218109,0.9999999403953552,0.43161895871162415,0.9232671856880188,0.4140419065952301,0.9359387159347534,0.4404056966304779,0.3316108286380768,0.12823380529880524,0.0997496172785759,0.40738195180892944,0.4140419065952301,0.11747275292873383,0.061103370040655136
680,13401,0.5795941948890686,0.46483755111694336,0.5669183135032654,0.5396642088890076,-0.027254104614257812,0.46102961897850037,0.613937258720398,1.0,0.4291223883628845,0.435668021440506,0.4374728202819824,0.9288686513900757,0.41032475233078003,0.32415711879730225,0.15305738151073456,0.11246074736118317,0.4374728202819824,0.28616321086883545,0.17546364665031433,0.10090035200119019
681,13402,0.5928301215171814,0.3478988707065582,0.5666553974151611,0.4980599582195282,-0.06859543919563293,0.48429545760154724,-0.2610301971435547,1.0,0.42559778690338135,0.25442683696746826,0.4837970733642578,0.9280015826225281,0.3734396696090698,0.3451601266860962,0.14770226180553436,0.13369794189929962,0.4837970733642578,0.257938027381897,0.14216245710849762,0.11610238254070282
682,13403,0.6008173227310181,0.5156328678131104,0.5075350403785706,0.5144802927970886,0.006945252418518066,0.45703113079071045,-0.2732681632041931,1.0000001192092896,0.4287737309932709,0.5607423782348633,0.4762853980064392,0.9414522051811218,0.3887964189052582,0.34739819169044495,0.13663513958454132,0.12717024981975555,0.4762853980064392,0.2959959805011749,0.12859590351581573,0.09912268817424774
683,13407,0.6179403066635132,0.6043364405632019,0.5442330837249756,0.6098853349685669,0.06565225124359131,0.4950379431247711,1.2065579891204834,1.0,0.422567218542099,1.281793475151062,0.40732893347740173,0.9815845489501953,0.3814268708229065,0.33006325364112854,0.15341462194919586,0.1350952833890915,0.3504532277584076,0.40732893347740173,0.18489964306354523,0.05731816217303276
684,13408,0.6205528974533081,0.5516869425773621,0.7116847038269043,0.7530466914176941,0.041361987590789795,0.6331643462181091,0.526671826839447,0.9999999403953552,0.4129840135574341,1.1550911664962769,0.46385565400123596,0.9777326583862305,0.4425792396068573,0.33262670040130615,0.12468142807483673,0.1001126617193222,0.36995524168014526,0.46385565400123596,0.1171126440167427,0.04907641559839249
685,13409,0.5928705930709839,0.005392620339989662,0.7302947640419006,0.531130850315094,-0.19916391372680664,0.6006119251251221,0.8524444103240967,1.0,0.4124186336994171,0.663277268409729,0.39215540885925293,0.972571611404419,0.4243702292442322,0.31620219349861145,0.14445464313030243,0.11497293412685394,0.39215540885925293,0.35733604431152344,0.17657385766506195,0.07393469661474228
686,13410,0.6082957983016968,0.43589940667152405,0.6847419738769531,0.6604183912277222,-0.024323582649230957,0.6300069689750671,0.8449196219444275,1.0,0.4112906754016876,0.9103662371635437,0.45215678215026855,0.9654152393341064,0.4436783492565155,0.3169073164463043,0.1342734843492508,0.1051408126950264,0.34902554750442505,0.45215678215026855,0.14853137731552124,0.05028628185391426
687,13412,0.600288987159729,0.8319124579429626,0.5048922896385193,0.6566392779350281,0.1517469882965088,0.5106977224349976,0.8452516198158264,1.0,0.41148269176483154,0.7841764688491821,0.4104076623916626,0.9480521082878113,0.4385884702205658,0.31482958793640137,0.13806897401809692,0.1085130050778389,0.3676688075065613,0.4104076623916626,0.16229873895645142,0.0596248060464859
688,13413,0.5955983996391296,0.6901968121528625,0.5294486284255981,0.6228958368301392,0.09344720840454102,0.5080691576004028,0.5702164173126221,1.0,0.41134947538375854,0.6887878775596619,0.3992689847946167,0.9374492168426514,0.4498631954193115,0.31689774990081787,0.1377495527267456,0.095489501953125,0.3992689847946167,0.3966284990310669,0.1387343555688858,0.06536815315485
689,13414,0.6002585887908936,0.4713435471057892,0.532585620880127,0.5154282450675964,-0.017157375812530518,0.453895628452301,0.08497186750173569,1.0,0.41153520345687866,0.6664261221885681,0.45184966921806335,0.9268561005592346,0.4128614366054535,0.33914756774902344,0.13670767843723297,0.1112833097577095,0.45184966921806335,0.33914312720298767,0.12574678659439087,0.08326040208339691
690,13424,0.5983837842941284,0.25302550196647644,0.5675521492958069,0.3974360525608063,-0.1701160967350006,0.41646435856819153,-0.6039489507675171,1.0,0.4112645387649536,0.2797924280166626,0.4883419871330261,0.9078350067138672,0.37166735529899597,0.34828314185142517,0.14154668152332306,0.1385028064250946,0.4883419871330261,0.2597523629665375,0.1367596536874771,0.11514589190483093
691,13425,0.5763874650001526,0.18343065679073334,0.6042309999465942,0.40943872928619385,-0.1947922706604004,0.4465944170951843,0.5335934162139893,1.0,0.4026041328907013,0.30577224493026733,0.4488084018230438,0.9032925367355347,0.3976050019264221,0.3263663947582245,0.15815502405166626,0.1178736686706543,0.4488084018230438,0.25526344776153564,0.18130294978618622,0.11462517082691193
692,13428,0.6200504302978516,0.8101592063903809,0.4383707046508789,1.203994870185852,0.7656241655349731,0.43849629163742065,-0.36978885531425476,0.9999999403953552,0.4104974567890167,1.342232584953308,0.4515955150127411,0.9109535217285156,0.4049833416938782,0.35170164704322815,0.11945894360542297,0.12385602295398712,0.4515955150127411,0.34968796372413635,0.11990445107221603,0.07881207764148712
693,13429,0.6163927316665649,0.853790283203125,0.43241652846336365,1.7574164867401123,1.3249999582767487,0.4979199469089508,-1.297456979751587,0.9999999403953552,0.42199066281318665,1.246030569076538,0.4795515239238739,0.9131857752799988,0.38588863611221313,0.3542247712612152,0.1209225207567215,0.1389639973640442,0.4795515239238739,0.30069059133529663,0.12343140691518784,0.09632645547389984
694,13431,0.6165902614593506,0.9154551029205322,0.3984995484352112,1.6524758338928223,1.253976285457611,0.5225106477737427,-0.6468217968940735,1.0,0.4541306495666504,1.1924365758895874,0.46987631916999817,0.9057283401489258,0.39422011375427246,0.3531802296638489,0.12102283537387848,0.131576806306839,0.46987631916999817,0.31880706548690796,0.12181878834962845,0.08949779719114304
695,13434,0.6095291972160339,0.954860508441925,0.6140459179878235,0.7857478260993958,0.17170190811157227,0.6361693739891052,-0.5421413779258728,1.0,0.451664000749588,0.8185312747955322,0.4780005216598511,0.8828379511833191,0.38924095034599304,0.35134220123291016,0.12752138078212738,0.13189548254013062,0.4780005216598511,0.3002381920814514,0.12479483336210251,0.09696648269891739
696,13438,0.6072577834129333,1.0,0.34586697816848755,0.6504296660423279,0.30456268787384033,0.40584173798561096,-0.49810290336608887,1.0,0.4476173520088196,0.715877890586853,0.4800303280353546,0.8582387566566467,0.3874048888683319,0.35058513283729553,0.13017919659614563,0.13183076679706573,0.4800303280353546,0.2930562198162079,0.12693734467029572,0.09997604787349701
697,13440,0.6176257729530334,0.7533913850784302,0.45987918972969055,0.6293069124221802,0.16942772269248962,0.44570955634117126,0.11359675228595734,1.0,0.4508557915687561,1.115035891532898,0.4315844178199768,0.8727563619613647,0.4208739995956421,0.34464019536972046,0.12256797403097153,0.1119178757071495,0.4315844178199768,0.37890323996543884,0.11938632279634476,0.07012593746185303
698,13441,0.6142796277999878,0.25230738520622253,0.8154116272926331,0.6723263263702393,-0.1430853009223938,0.6917838454246521,0.39879924058914185,1.0,0.4515188932418823,0.9945197105407715,0.42179355025291443,0.8810315728187561,0.4418495297431946,0.3322695195674896,0.12620829045772552,0.09967263042926788,0.39974841475486755,0.42179355025291443,0.11958485841751099,0.05887323617935181
699,13442,0.6187695264816284,0.5089459419250488,0.6941869258880615,0.699000895023346,0.004813969135284424,0.6325516700744629,0.8918195962905884,0.9999999403953552,0.4491191804409027,1.1407221555709839,0.45902788639068604,0.8881240487098694,0.428602933883667,0.3281552195549011,0.13425791263580322,0.10898396372795105,0.3412753939628601,0.45902788639068604,0.1518401801586151,0.04785659909248352
700,13448,0.5897960662841797,0.2670537233352661,0.7825769782066345,0.5894948244094849,-0.19308215379714966,0.6031069159507751,0.30973538756370544,1.0,0.43727269768714905,0.5393548011779785,0.44922277331352234,0.8827337026596069,0.4142317771911621,0.3324625492095947,0.1455242782831192,0.10778143256902695,0.44922277331352234,0.31940725445747375,0.14129222929477692,0.09007783234119415
701,13451,0.5778509378433228,0.023161567747592926,0.4953495264053345,0.38709571957588196,-0.10825380682945251,0.4219602942466736,0.3416735827922821,1.0,0.4320293366909027,0.23390845954418182,0.46444058418273926,0.8871138691902161,0.384061336517334,0.33225584030151367,0.16038469970226288,0.12329808622598648,0.46444058418273926,0.23903927206993103,0.1723967343568802,0.12412342429161072
702,13456,0.5886471271514893,0.3435278534889221,0.3786625862121582,0.33169353008270264,-0.046969056129455566,0.3229992687702179,0.029437799006700516,1.0,0.4343169033527374,0.32511386275291443,0.47551438212394714,0.8927878737449646,0.38279879093170166,0.34128203988075256,0.15065446496009827,0.12526476383209229,0.47551438212394714,0.2650039792060852,0.14683370292186737,0.11264793574810028
703,13462,0.5842550992965698,0.5150237679481506,0.3355109989643097,0.34002238512039185,0.004511386156082153,0.3009171187877655,0.37294191122055054,1.0,0.4362688362598419,0.4462459087371826,0.45258158445358276,0.9340646862983704,0.40722939372062683,0.3314361274242401,0.15067721903324127,0.11065729707479477,0.45258158445358276,0.29806891083717346,0.1513795256614685,0.09796997159719467
704,13463,0.5871915221214294,0.6677727103233337,0.28711360692977905,0.33732840418815613,0.050214797258377075,0.27156761288642883,0.09198043495416641,1.0,0.43693020939826965,0.3269011378288269,0.4731319546699524,0.9372856020927429,0.38440123200416565,0.3399864137172699,0.15185417234897614,0.1237582191824913,0.4731319546699524,0.2683010399341583,0.1474674791097641,0.11109946668148041
705,13464,0.5953168869018555,0.405073881149292,0.4245668351650238,0.370498925447464,-0.054067909717559814,0.33407649397850037,0.28601402044296265,1.0,0.44434189796447754,0.6373657584190369,0.4428510069847107,0.9420836567878723,0.42078697681427,0.33291664719581604,0.1405990719795227,0.10569730401039124,0.4428510069847107,0.34583064913749695,0.13022452592849731,0.08109370619058609
706,13466,0.6059787273406982,0.1854366809129715,0.45703789591789246,0.2371620535850525,-0.21987584233283997,0.28695401549339294,1.516262173652649,1.0,0.4539455473423004,1.1071585416793823,0.38068243861198425,0.9510601758956909,0.34116336703300476,0.3109133243560791,0.18101215362548828,0.16691116988658905,0.38068243861198425,0.2928236424922943,0.23923486471176147,0.08725904673337936
707,13468,0.5950287580490112,0.3902280330657959,0.28982847929000854,0.23731860518455505,-0.05250987410545349,0.21092912554740906,1.6091581583023071,1.0,0.4633718430995941,0.8417952060699463,0.3995040953159332,0.9534318447113037,0.3295809030532837,0.29580897092819214,0.1956319361925125,0.17897816002368927,0.3995040953159332,0.2278231829404831,0.25854653120040894,0.11412623524665833
708,13476,0.5835106372833252,0.43405959010124207,0.24991481006145477,0.23118755221366882,-0.01872725784778595,0.20760509371757507,1.769092082977295,1.0,0.47080859541893005,0.4648944139480591,0.41317257285118103,0.9521586894989014,0.32197874784469604,0.2778371572494507,0.2137240767478943,0.1864600032567978,0.41317257285118103,0.16542097926139832,0.2689899206161499,0.15241657197475433
709,13477,0.6202001571655273,0.7448899149894714,0.24991226196289062,0.3811613917350769,0.13124912977218628,0.23663848638534546,0.06650712341070175,0.9999999403953552,0.48099902272224426,1.262434959411621,0.43337565660476685,0.963258683681488,0.4148164391517639,0.3484779894351959,0.12006824463605881,0.11663731932640076,0.43337565660476685,0.3796790838241577,0.11711300164461136,0.0698322281241417
710,13478,0.6003249287605286,0.5362751483917236,0.3117205798625946,0.32598623633384705,0.014265656471252441,0.2702436149120331,0.12320834398269653,1.0,0.4850485026836395,0.705193817615509,0.4573841392993927,0.9701412916183472,0.407383531332016,0.34184199571609497,0.1359088271856308,0.11486566066741943,0.4573841392993927,0.33262962102890015,0.12450110167264938,0.08548508584499359
711,13479,0.5858691334724426,0.3465021252632141,0.3303922414779663,0.28658825159072876,-0.04380398988723755,0.2776322662830353,0.5912731289863586,1.0,0.4856891930103302,0.5725150108337402,0.4312818646430969,0.9751772284507751,0.42506808042526245,0.3235357403755188,0.1471414715051651,0.10425471514463425,0.4312818646430969,0.3283868730068207,0.1541835069656372,0.08614778518676758
712,13481,0.5951447486877441,0.04460617154836655,0.5176259875297546,0.3561336100101471,-0.16149237751960754,0.4095224142074585,0.736474871635437,0.9999999403953552,0.4876064658164978,0.7214478850364685,0.3924659490585327,0.9788587093353271,0.44582948088645935,0.31495383381843567,0.1388377696275711,0.10037887096405029,0.3924659490585327,0.3903041481971741,0.150847390294075,0.06638246029615402
713,13485,0.5951833128929138,0.5424107909202576,0.2971339821815491,0.31244224309921265,0.015308260917663574,0.2598470449447632,0.44349122047424316,1.0,0.4801633059978485,0.6881654262542725,0.42781862616539,0.9840814471244812,0.4335342347621918,0.32658928632736206,0.13990488648414612,0.09997154772281647,0.42781862616539,0.3680175542831421,0.13006356358528137,0.07410021126270294
