window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
541,44770,0.7760511636734009,0.8965607285499573,0.16556882858276367,0.7038248181343079,0.5382559895515442,0.1681632697582245,0.6456447243690491,0.9511897563934326,0.14759792387485504,1.6303044557571411,0.4726822078227997,0.44770264625549316,0.2100832164287567,0.3166285753250122,0.2909996509552002,0.1822885125875473,0.4726822078227997,0.12054603546857834,0.15477149188518524,0.2520003318786621
542,44771,0.7779635190963745,0.9480118155479431,0.15884354710578918,0.7590813040733337,0.6002377569675446,0.17640385031700134,0.7332891225814819,0.9511898159980774,0.14474709331989288,1.701158046722412,0.47021618485450745,0.4373222589492798,0.2097194790840149,0.31440937519073486,0.2927493155002594,0.18312190473079681,0.47021618485450745,0.12091004848480225,0.1560356616973877,0.2528381049633026
543,44789,0.7295133471488953,0.754887044429779,0.1366550475358963,0.3033403158187866,0.16668526828289032,0.11722057312726974,0.452787309885025,0.9511897563934326,0.14215828478336334,0.6583150625228882,0.4728519916534424,0.4158121347427368,0.3383103907108307,0.260461688041687,0.243046835064888,0.1581810563802719,0.4728519916534424,0.11231303215026855,0.13897569477558136,0.2758592665195465
544,44792,0.7314758896827698,0.717024028301239,0.14159658551216125,0.26388639211654663,0.12228980660438538,0.11909479647874832,0.3363395035266876,0.9511897563934326,0.1409069448709488,0.6974412202835083,0.47911790013313293,0.4314594864845276,0.3145020604133606,0.27585023641586304,0.24826468527317047,0.1613830029964447,0.47911790013313293,0.11259548366069794,0.13890841603279114,0.2693782150745392
545,44800,0.7189871072769165,0.6351520419120789,0.15030352771282196,0.22307626903057098,0.07277274131774902,0.11635805666446686,0.42511069774627686,0.9511896967887878,0.145979642868042,0.552589476108551,0.4680582880973816,0.48750409483909607,0.3633846342563629,0.24823717772960663,0.23353342711925507,0.15484479069709778,0.4680582880973816,0.10834944993257523,0.14537152647972107,0.2782207429409027
546,44806,0.7092199325561523,0.4404245913028717,0.18313546478748322,0.1586448848247528,-0.024490579962730408,0.13362564146518707,0.22027677297592163,0.9511897563934326,0.15529994666576385,0.4736136496067047,0.4733203947544098,0.5528500080108643,0.35452085733413696,0.25752899050712585,0.23124434053897858,0.15670578181743622,0.4733203947544098,0.10542014986276627,0.15097162127494812,0.27028778195381165
547,44809,0.7114735841751099,0.3867534399032593,0.18634675443172455,0.14462809264659882,-0.04171866178512573,0.13649868965148926,0.3887040317058563,0.9511897563934326,0.1583491712808609,0.4728616178035736,0.46235355734825134,0.596451997756958,0.3792785406112671,0.24066749215126038,0.22731022536754608,0.15274371206760406,0.46235355734825134,0.10407914966344833,0.1561906337738037,0.27737659215927124
548,44811,0.7142133116722107,0.31402966380119324,0.19592274725437164,0.13248759508132935,-0.0634351521730423,0.14298205077648163,0.3430296778678894,0.9511897563934326,0.1593504101037979,0.48957258462905884,0.46443548798561096,0.6242872476577759,0.3690599203109741,0.24729768931865692,0.2296471893787384,0.15399512648582458,0.46443548798561096,0.10405582934617996,0.15689344704151154,0.27461525797843933
549,44824,0.73330157995224,0.14874491095542908,0.2728096842765808,0.14308218657970428,-0.12972749769687653,0.20209698379039764,0.07097575813531876,0.9511897563934326,0.17304903268814087,0.8970800042152405,0.47841888666152954,0.7390180230140686,0.25197863578796387,0.3153587877750397,0.25811487436294556,0.1745477020740509,0.47841888666152954,0.10827639698982239,0.16209816932678223,0.25120657682418823
550,44828,0.7122156023979187,0.20143555104732513,0.2558097541332245,0.13920804858207703,-0.11660170555114746,0.18223004043102264,-0.4403883218765259,0.9511897563934326,0.17332220077514648,0.9331442713737488,0.48588690161705017,0.7253539562225342,0.23271359503269196,0.33388301730155945,0.24649275839328766,0.18691067397594452,0.48588690161705017,0.10734628140926361,0.16685056686401367,0.23991632461547852
551,44834,0.7069908976554871,0.35433703660964966,0.2705093026161194,0.16612842679023743,-0.10438087582588196,0.16570204496383667,-0.8275336623191833,0.9511896967887878,0.1760055273771286,1.1289114952087402,0.4903523027896881,0.6328974366188049,0.21757157146930695,0.34334591031074524,0.24351859092712402,0.1955638825893402,0.4903523027896881,0.10866132378578186,0.16725663840770721,0.23372970521450043
552,44840,0.7007105946540833,0.2952396273612976,0.4023315906524658,0.1710226833820343,-0.23130890727043152,0.21465016901493073,-0.8291223049163818,0.9511896967887878,0.17117056250572205,0.9571865797042847,0.49333134293556213,0.49864062666893005,0.22658520936965942,0.3400009870529175,0.23969629406929016,0.19371749460697174,0.49333134293556213,0.10877332836389542,0.162960022687912,0.2349352389574051
553,44843,0.6961638927459717,0.3294941186904907,0.40976569056510925,0.19208675622940063,-0.21767893433570862,0.2086070030927658,-1.229253888130188,0.9511897563934326,0.16971077024936676,1.0675532817840576,0.4946148693561554,0.4341256320476532,0.2193661630153656,0.3446841239929199,0.23639076948165894,0.19955900311470032,0.4946148693561554,0.10886726528406143,0.16501416265964508,0.2315037101507187
554,44847,0.6909423470497131,0.3139052093029022,0.5105303525924683,0.20528237521648407,-0.3052479773759842,0.24105733633041382,-1.3798785209655762,0.9511897563934326,0.17501646280288696,0.9779584407806396,0.4956637918949127,0.3733786642551422,0.2225620448589325,0.3440244495868683,0.23279844224452972,0.2006150484085083,0.4956637918949127,0.10848934948444366,0.16459114849567413,0.23125575482845306
555,44852,0.6870116591453552,0.33687520027160645,0.4472038447856903,0.21597816050052643,-0.23122568428516388,0.22243522107601166,-1.3003737926483154,0.9511897563934326,0.17715834081172943,0.8141530752182007,0.4963090717792511,0.34173670411109924,0.23035085201263428,0.3405809998512268,0.2303675264120102,0.1987006813287735,0.4963090717792511,0.10801707953214645,0.16294485330581665,0.2327290177345276
556,44858,0.6844338774681091,0.39351826906204224,0.3889491558074951,0.24837936460971832,-0.1405697911977768,0.20202648639678955,-1.609816074371338,0.9511896371841431,0.17977337539196014,0.8361979126930237,0.49597084522247314,0.3384529650211334,0.2273619920015335,0.3425695300102234,0.22805383801460266,0.20201458036899567,0.49597084522247314,0.10760515183210373,0.16519276797771454,0.23123116791248322
557,44859,0.6868786215782166,0.3884642422199249,0.3958924412727356,0.24919231235980988,-0.14670012891292572,0.20851527154445648,-1.5525310039520264,0.9511896967887878,0.17845116555690765,0.9103947877883911,0.4960252344608307,0.3410228192806244,0.22462739050388336,0.34361904859542847,0.22984671592712402,0.20190687477588654,0.4960252344608307,0.10803236812353134,0.16499543190002441,0.23094691336154938
558,44868,0.6781432032585144,0.47755321860313416,0.292194128036499,0.2706412672996521,-0.021552860736846924,0.1804710328578949,-1.698920726776123,0.9511897563934326,0.18817368149757385,0.5934470295906067,0.4946436285972595,0.3915533125400543,0.23713311553001404,0.33807262778282166,0.22315876185894012,0.2016354501247406,0.4946436285972595,0.10603353381156921,0.1665881723165512,0.23273466527462006
559,44871,0.6901286840438843,0.5120663642883301,0.2553597688674927,0.26447683572769165,0.009117066860198975,0.17739425599575043,-1.6228036880493164,0.9511896967887878,0.20058853924274445,1.0779640674591064,0.4949707090854645,0.41383394598960876,0.21802054345607758,0.3464140295982361,0.2314838021993637,0.2040816694498062,0.4949707090854645,0.1082129180431366,0.1672191619873047,0.22959721088409424
560,44875,0.7486658096313477,0.5097659230232239,0.22093695402145386,0.22629179060459137,0.005354836583137512,0.17069554328918457,0.1168157309293747,0.9511896967887878,0.1956593245267868,1.3736733198165894,0.48814648389816284,0.4086739420890808,0.20920810103416443,0.33252614736557007,0.27355507016181946,0.18471068143844604,0.48814648389816284,0.11737154424190521,0.15221543610095978,0.24226656556129456
561,44876,0.7366158366203308,0.539585530757904,0.2104828804731369,0.23061233758926392,0.020129457116127014,0.16645631194114685,-0.08485762774944305,0.9511896371841431,0.194112628698349,1.3033007383346558,0.49121585488319397,0.41147857904434204,0.21114259958267212,0.33641600608825684,0.26558899879455566,0.18685241043567657,0.49121585488319397,0.11549902707338333,0.15392737090587616,0.23935770988464355
562,44878,0.7385360598564148,0.5805323123931885,0.17569977045059204,0.21036067605018616,0.034660905599594116,0.14320729672908783,-0.03252987563610077,0.9511897563934326,0.19341836869716644,1.275485634803772,0.49062010645866394,0.42185914516448975,0.2131710946559906,0.33469322323799133,0.2667236924171448,0.1854119449853897,0.49062010645866394,0.115640789270401,0.15307001769542694,0.24066908657550812
563,44880,0.7184077501296997,0.6440770030021667,0.15345685184001923,0.20320676267147064,0.049749910831451416,0.13253918290138245,-0.2917766571044922,0.9511898159980774,0.19522690773010254,1.0542449951171875,0.49380090832710266,0.4340832531452179,0.22502928972244263,0.33542752265930176,0.2529260516166687,0.1866171658039093,0.49380090832710266,0.11234396696090698,0.15476155281066895,0.2390935719013214
564,44881,0.7098791003227234,0.581340491771698,0.1573811173439026,0.18332552909851074,0.025944411754608154,0.13206307590007782,-0.3407028615474701,0.9511896967887878,0.19742219150066376,0.8941608667373657,0.4940805435180664,0.44929713010787964,0.23720411956310272,0.33115097880363464,0.24653863906860352,0.1851062923669815,0.4940805435180664,0.110640749335289,0.1546970158815384,0.240581676363945
565,44886,0.7333795428276062,0.6533466577529907,0.1347825676202774,0.1677977740764618,0.03301520645618439,0.1225360631942749,-0.04541682079434395,0.9511897563934326,0.209745854139328,1.1252859830856323,0.48870113492012024,0.5561132431030273,0.22259090840816498,0.3321617543697357,0.26188814640045166,0.18335922062397003,0.48870113492012024,0.11286897957324982,0.1561879813671112,0.2422417849302292
566,44887,0.7415525913238525,0.6593151688575745,0.1325468122959137,0.16409392654895782,0.03154711425304413,0.12172488123178482,0.011936631053686142,0.9511897563934326,0.21315155923366547,1.2733511924743652,0.486664354801178,0.5872699022293091,0.21298348903656006,0.3343314230442047,0.26750439405441284,0.1851806938648224,0.486664354801178,0.11384371668100357,0.1583917886018753,0.24110014736652374
567,44890,0.7418385744094849,0.6075440049171448,0.13986848294734955,0.1675034463405609,0.027634963393211365,0.12239663302898407,-0.11683227866888046,0.9511897563934326,0.21617509424686432,1.523924708366394,0.48496711254119873,0.6756951808929443,0.20073047280311584,0.34002530574798584,0.2676949203014374,0.1915493607521057,0.48496711254119873,0.11329306662082672,0.16533923149108887,0.2364005297422409
568,44892,0.7637712359428406,0.60201096534729,0.14423489570617676,0.16680975258350372,0.022574856877326965,0.12960386276245117,0.2982674837112427,0.9511897563934326,0.2222128063440323,1.6162348985671997,0.47729697823524475,0.7295941710472107,0.1998855471611023,0.33108222484588623,0.2816600799560547,0.1873721480369568,0.47729697823524475,0.11552026867866516,0.16493123769760132,0.24225148558616638
569,44895,0.7640997767448425,0.6335493326187134,0.14851780235767365,0.18892048299312592,0.04040268063545227,0.1307830959558487,0.2615332007408142,0.9511897563934326,0.22303512692451477,1.8535617589950562,0.4764912724494934,0.7751869559288025,0.19314177334308624,0.3332591652870178,0.281777948141098,0.1918211132287979,0.4764912724494934,0.11554404348134995,0.16871148347854614,0.2392531931400299
570,44903,0.7821245193481445,0.8793140649795532,0.15296480059623718,0.367136150598526,0.21417135000228882,0.1515195667743683,0.809480607509613,0.9511897563934326,0.2029886096715927,2.0309765338897705,0.4659110903739929,0.6804023385047913,0.19874471426010132,0.3176317811012268,0.29407358169555664,0.18954992294311523,0.4659110903739929,0.11925586313009262,0.16667482256889343,0.2481582909822464
571,44905,0.7817109823226929,0.9052067995071411,0.15673555433750153,0.41770872473716736,0.26097317039966583,0.1587532013654709,0.7942166328430176,0.9511896967887878,0.197032168507576,1.9627594947814941,0.4666918218135834,0.6409024596214294,0.20030033588409424,0.3172997832298279,0.29397788643836975,0.18842193484306335,0.4666918218135834,0.1195426806807518,0.1648690551519394,0.24889639019966125
572,44906,0.77772456407547,0.9140817523002625,0.15879511833190918,0.44024768471717834,0.28145256638526917,0.16260530054569244,0.6341372728347778,0.9511897563934326,0.19464214146137238,1.95647394657135,0.47098711133003235,0.6216028928756714,0.1970367729663849,0.3224892020225525,0.29127469658851624,0.18919935822486877,0.47098711133003235,0.11919005215167999,0.16403473913669586,0.2457880675792694
573,44908,0.7786697745323181,0.953366219997406,0.1825457066297531,0.5004298090934753,0.31788410246372223,0.19248263537883759,0.680354654788971,0.9511897563934326,0.18715232610702515,1.930070400238037,0.4703501760959625,0.5829681754112244,0.19891324639320374,0.320587694644928,0.29221299290657043,0.18828608095645905,0.4703501760959625,0.1196991354227066,0.16272416710853577,0.2472265213727951
574,44909,0.7821964621543884,0.9711167216300964,0.1768091917037964,0.5493830442428589,0.3725738525390625,0.19059203565120697,0.8720180988311768,0.9511897563934326,0.18427562713623047,1.8998384475708008,0.46537965536117554,0.5631160140037537,0.20470479130744934,0.3133997917175293,0.295030802488327,0.18686455488204956,0.46537965536117554,0.12034264206886292,0.1625490039587021,0.25172868371009827
575,44919,0.7561670541763306,1.0,0.19902004301548004,0.5837371945381165,0.3847171515226364,0.22279107570648193,0.18133118748664856,0.9511897563934326,0.1643214076757431,1.499288558959961,0.4848038852214813,0.4391092360019684,0.20535144209861755,0.33125168085098267,0.27819129824638367,0.18520551919937134,0.4848038852214813,0.11784085631370544,0.15446040034294128,0.24289488792419434
576,44930,0.749214768409729,0.8752101063728333,0.1437474936246872,0.39312461018562317,0.24937711656093597,0.14384794235229492,0.5649270415306091,0.9511897563934326,0.1473209112882614,0.8433244228363037,0.4720472991466522,0.3995276093482971,0.30137619376182556,0.2755414843559265,0.2594316899776459,0.16365067660808563,0.4720472991466522,0.11623629927635193,0.1389080137014389,0.27280840277671814
577,44931,0.7521739602088928,0.9413294196128845,0.1429550051689148,0.42891040444374084,0.28595539927482605,0.15343144536018372,0.5408564805984497,0.9511897563934326,0.14581972360610962,0.8849663734436035,0.4740373194217682,0.3999217450618744,0.2896474301815033,0.2821453809738159,0.2632041275501251,0.16500303149223328,0.4740373194217682,0.1168433278799057,0.13884489238262177,0.2702745199203491
578,44943,0.713391125202179,0.805385172367096,0.10976868867874146,0.25368887186050415,0.1439201831817627,0.10283810645341873,0.5572239756584167,0.9511897563934326,0.14820177853107452,0.5290263295173645,0.45833587646484375,0.483492910861969,0.38219985365867615,0.23413392901420593,0.2292904257774353,0.15437577664852142,0.45833587646484375,0.10715930908918381,0.15086999535560608,0.2836347818374634
579,44944,0.7066017389297485,0.7927767038345337,0.11195790022611618,0.24920009076595306,0.13724219053983688,0.10363379865884781,0.5134228467941284,0.9511897563934326,0.14910058677196503,0.47680696845054626,0.45836833119392395,0.49583086371421814,0.39092200994491577,0.23070551455020905,0.22564440965652466,0.1527280956506729,0.45836833119392395,0.10566190630197525,0.15274755656719208,0.2832221984863281
580,44952,0.7278088331222534,0.5963265895843506,0.15521009266376495,0.19386453926563263,0.038654446601867676,0.12598350644111633,0.4947740435600281,0.9511896967887878,0.15244556963443756,0.5948411226272583,0.4612460434436798,0.5889730453491211,0.3604576587677002,0.24792712926864624,0.2358950823545456,0.15572012960910797,0.4612460434436798,0.10698722302913666,0.15266960859298706,0.2790971100330353
581,44955,0.7307001948356628,0.5861707329750061,0.1500280201435089,0.17877379059791565,0.02874577045440674,0.12494763731956482,0.44687241315841675,0.9511898159980774,0.15144690871238708,0.6146692037582397,0.4635086953639984,0.6182257533073425,0.34975096583366394,0.25490230321884155,0.2386905550956726,0.1566561758518219,0.4635086953639984,0.10691741108894348,0.15330778062343597,0.2762661278247833
582,44956,0.7308545708656311,0.5857356786727905,0.14869116246700287,0.1757187694311142,0.027027606964111328,0.12496033310890198,0.3570406436920166,0.9511897563934326,0.15125316381454468,0.632400631904602,0.468436598777771,0.6270884275436401,0.3338097631931305,0.2655763626098633,0.2419639229774475,0.15864995121955872,0.468436598777771,0.1071624904870987,0.1527438908815384,0.2716570496559143
583,44964,0.7280871272087097,0.41509705781936646,0.1742675006389618,0.15015259385108948,-0.024114906787872314,0.13959482312202454,0.4112531542778015,0.9511897563934326,0.16115255653858185,0.5950150489807129,0.4609827399253845,0.7023970484733582,0.351054310798645,0.25537118315696716,0.2372460514307022,0.1563284546136856,0.4609827399253845,0.10456907004117966,0.16062217950820923,0.27382606267929077
584,44971,0.7530899047851562,0.19285999238491058,0.21162953972816467,0.1238284632563591,-0.08780107647180557,0.16337274014949799,0.38178780674934387,0.9511896967887878,0.16870984435081482,0.9170742034912109,0.47048795223236084,0.7182605266571045,0.26889291405677795,0.29797589778900146,0.2650945484638214,0.16803662478923798,0.47048795223236084,0.11030174791812897,0.15710841119289398,0.262101948261261
585,44981,0.7211587429046631,0.20310164988040924,0.3034287095069885,0.12158087641000748,-0.18184783309698105,0.19113940000534058,-0.385527104139328,0.9511897563934326,0.17766886949539185,1.155306339263916,0.4884672462940216,0.6350921988487244,0.2180374413728714,0.3388707935810089,0.2538379728794098,0.18925373256206512,0.4884672462940216,0.11025024950504303,0.1637876182794571,0.23749499022960663
586,44982,0.7147586941719055,0.2183752954006195,0.2866412103176117,0.11998285353183746,-0.16665835678577423,0.17877823114395142,-0.505267858505249,0.9511897563934326,0.17701633274555206,1.0942022800445557,0.4896627962589264,0.6164097189903259,0.22085855901241302,0.3393855094909668,0.24932487308979034,0.19043107330799103,0.4896627962589264,0.10957120358943939,0.1640174835920334,0.23674850165843964
587,44987,0.7081583738327026,0.2400064468383789,0.37668338418006897,0.13437776267528534,-0.24230562150478363,0.20966358482837677,-0.8547472357749939,0.9511896967887878,0.17352578043937683,1.2211275100708008,0.4931377172470093,0.4925656020641327,0.2134794145822525,0.34474503993988037,0.2450798749923706,0.19669568538665771,0.4931377172470093,0.11026351153850555,0.1641225665807724,0.23247620463371277
588,44991,0.7038540840148926,0.2311534881591797,0.4670664966106415,0.14156706631183624,-0.32549943029880524,0.24448716640472412,-0.8803552389144897,0.9511896967887878,0.16772261261940002,1.1145861148834229,0.49499961733818054,0.4064285159111023,0.21823246777057648,0.3433496654033661,0.24257059395313263,0.19584724307060242,0.49499961733818054,0.11031507700681686,0.1616729497909546,0.2330123335123062
589,45002,0.692599892616272,0.2666042149066925,0.4611206352710724,0.1701640784740448,-0.2909565567970276,0.23897428810596466,-1.2153632640838623,0.9511896967887878,0.1607816219329834,0.9531811475753784,0.4963396191596985,0.3357030153274536,0.22450938820838928,0.3426205813884735,0.23458309471607208,0.19828693568706512,0.4963396191596985,0.10900545120239258,0.16236643493175507,0.23228852450847626
590,45010,0.6842073798179626,0.3019307851791382,0.33690840005874634,0.17502543330192566,-0.16188296675682068,0.1974903792142868,-1.5552197694778442,0.9511896967887878,0.16415219008922577,0.7804946899414062,0.4955836832523346,0.35609036684036255,0.23023296892642975,0.3411136269569397,0.22793681919574738,0.20071662962436676,0.4955836832523346,0.10733891278505325,0.1649969220161438,0.23208045959472656
591,45014,0.6983745694160461,0.3329310119152069,0.310556024312973,0.17948651313781738,-0.13106951117515564,0.18839317560195923,-0.9444051384925842,0.9511896967887878,0.16977375745773315,0.9957226514816284,0.4958988428115845,0.3736785650253296,0.22374242544174194,0.3417935073375702,0.23882237076759338,0.1956416517496109,0.4958988428115845,0.10970128327608109,0.1609514355659485,0.23344841599464417
592,45015,0.7107436656951904,0.3372288644313812,0.317941278219223,0.18424344062805176,-0.13369783759117126,0.19483523070812225,-0.8146433234214783,0.9511896967887878,0.17507672309875488,1.3050798177719116,0.49478426575660706,0.3841945230960846,0.21009349822998047,0.3454030752182007,0.24747470021247864,0.1970287710428238,0.49478426575660706,0.11169574409723282,0.1616251915693283,0.2318948358297348
593,45023,0.7698971033096313,0.39780598878860474,0.1849828064441681,0.14872293174266815,-0.03625987470149994,0.14521066844463348,0.5933608412742615,0.9511896371841431,0.17756620049476624,1.3813605308532715,0.47627562284469604,0.3762889802455902,0.22129102051258087,0.31367069482803345,0.28714340925216675,0.1778949499130249,0.47627562284469604,0.12089280039072037,0.14789539575576782,0.25493621826171875
594,45024,0.7659691572189331,0.41322609782218933,0.17222702503204346,0.14527598023414612,-0.02695104479789734,0.13808147609233856,0.47648322582244873,0.9511897563934326,0.17868547141551971,1.380035400390625,0.480017751455307,0.37944158911705017,0.217217817902565,0.31904858350753784,0.284688264131546,0.17904530465602875,0.480017751455307,0.12029122561216354,0.14806579053401947,0.25162526965141296
595,45036,0.780097484588623,0.7295442819595337,0.12513433396816254,0.18433204293251038,0.05919770896434784,0.1160319522023201,0.7552510499954224,0.9511898159980774,0.200983926653862,1.501211166381836,0.467605859041214,0.5793104767799377,0.21796460449695587,0.3104557394981384,0.2915225327014923,0.18005715310573578,0.467605859041214,0.11958246678113937,0.15645736455917358,0.25635427236557007
596,45045,0.7850732803344727,0.8616088628768921,0.14572274684906006,0.3384251296520233,0.19270238280296326,0.1421804577112198,0.9790050387382507,0.9511897563934326,0.1558811515569687,2.2335822582244873,0.4609954059123993,0.736427366733551,0.1999107450246811,0.3134039342403412,0.2958528399467468,0.1908324658870697,0.4609954059123993,0.11899910122156143,0.17026229202747345,0.24974311888217926
597,45047,0.7862971425056458,0.8576952815055847,0.14017236232757568,0.37397757172584534,0.23380520939826965,0.13522005081176758,1.2210627794265747,0.9511896371841431,0.14358769357204437,2.1285924911499023,0.4541913568973541,0.7180116772651672,0.20946215093135834,0.3037794828414917,0.2972884774208069,0.1894698590040207,0.4541913568973541,0.11897288262844086,0.17122529447078705,0.25561049580574036
598,45051,0.7850536704063416,0.9146884083747864,0.14195822179317474,0.3241181969642639,0.18215997517108917,0.1440507024526596,0.95306795835495,0.9511896967887878,0.1377096027135849,1.7240911722183228,0.4594641923904419,0.6638034582138062,0.21634984016418457,0.30565017461776733,0.29485023021698,0.18314975500106812,0.4594641923904419,0.11887720972299576,0.1639372706413269,0.25772127509117126
599,45054,0.7848083972930908,0.9206781387329102,0.1353892982006073,0.38517990708351135,0.24979060888290405,0.13900204002857208,1.0736647844314575,0.9511897563934326,0.13070113956928253,1.931683897972107,0.4583420753479004,0.6011835932731628,0.21196337044239044,0.30525949597358704,0.2963976562023163,0.18637947738170624,0.4583420753479004,0.1197909414768219,0.1655108779668808,0.25635606050491333
600,45055,0.7842827439308167,0.9159500598907471,0.1356547474861145,0.3904927670955658,0.2548380196094513,0.13880135118961334,1.0713201761245728,0.9511897563934326,0.1274411678314209,1.8678247928619385,0.45822322368621826,0.5773433446884155,0.2145039588212967,0.3039495348930359,0.2960962951183319,0.18545019626617432,0.45822322368621826,0.11987883597612381,0.1644066721200943,0.25749126076698303
601,45060,0.7754908800125122,0.9241834878921509,0.12930706143379211,0.3445986807346344,0.21529161930084229,0.13345912098884583,0.8595369458198547,0.9511896967887878,0.11934725195169449,1.2621948719024658,0.461260586977005,0.4829955995082855,0.24852128326892853,0.2917442321777344,0.285139262676239,0.17459523677825928,0.461260586977005,0.11897274851799011,0.1522761732339859,0.2674904763698578
602,45061,0.7703952789306641,0.927549421787262,0.13811424374580383,0.32671186327934265,0.18859761953353882,0.14240369200706482,0.785650372505188,0.9511896967887878,0.11901494115591049,1.1175016164779663,0.46279728412628174,0.4682304263114929,0.2637525200843811,0.28637245297431946,0.27858683466911316,0.1712881326675415,0.46279728412628174,0.118154376745224,0.14875198900699615,0.27029627561569214
603,45063,0.7607136964797974,0.909523606300354,0.13107478618621826,0.29422494769096375,0.16315016150474548,0.13385523855686188,0.745792806148529,0.9511896967887878,0.11769106239080429,0.9583549499511719,0.4622701406478882,0.4413083791732788,0.2893175482749939,0.2748054265975952,0.2681993544101715,0.16767768561840057,0.4622701406478882,0.11668889224529266,0.14620691537857056,0.2748340666294098
604,45073,0.7413647770881653,0.5940485596656799,0.1256917119026184,0.14637218415737152,0.020680472254753113,0.10995910316705704,0.5743027925491333,0.9511897563934326,0.11825098097324371,0.7326476573944092,0.4659816026687622,0.4451625943183899,0.3296610713005066,0.26058557629585266,0.2492290586233139,0.16052432358264923,0.4659816026687622,0.11309047043323517,0.14280104637145996,0.27812686562538147
605,45081,0.7198206186294556,0.6932159662246704,0.14261671900749207,0.21388770639896393,0.07127098739147186,0.12538905441761017,0.5489469170570374,0.9511897563934326,0.11728392541408539,0.5509141683578491,0.45781469345092773,0.512490451335907,0.3738023638725281,0.2384941279888153,0.23237614333629608,0.15532730519771576,0.45781469345092773,0.10722465813159943,0.1521657407283783,0.2827949821949005
606,45082,0.7110198140144348,0.684768795967102,0.14558781683444977,0.21728958189487457,0.0717017650604248,0.12644049525260925,0.6033293604850769,0.9511896967887878,0.11735544353723526,0.5049445629119873,0.4513382017612457,0.5234169363975525,0.3870946764945984,0.22914361953735352,0.22837528586387634,0.15538637340068817,0.4513382017612457,0.10529381036758423,0.1584264039993286,0.28494155406951904
607,45083,0.7083170413970947,0.7169505953788757,0.15128128230571747,0.2381763458251953,0.08689506351947784,0.13525161147117615,0.6285781264305115,0.9511896967887878,0.1172187551856041,0.4931512773036957,0.44847163558006287,0.5350655913352966,0.39027607440948486,0.22627583146095276,0.22755688428878784,0.15589119493961334,0.44847163558006287,0.10449717193841934,0.16155876219272614,0.28547245264053345
608,45099,0.7526604533195496,0.6350553631782532,0.1832115203142166,0.21634121239185333,0.03312969207763672,0.1685725301504135,0.3721234202384949,0.9511896967887878,0.1230892464518547,0.9072256684303284,0.4665445387363434,0.7722063064575195,0.2720929980278015,0.29569941759109497,0.26478034257888794,0.16742727160453796,0.4665445387363434,0.10879255086183548,0.1618759036064148,0.26278698444366455
609,45104,0.749507486820221,0.49644583463668823,0.17006134986877441,0.16947029531002045,-0.0005910545587539673,0.15430213510990143,0.39625445008277893,0.9511897563934326,0.12480666488409042,0.8497565984725952,0.4626106023788452,0.8135428428649902,0.28545767068862915,0.2884075343608856,0.2608007788658142,0.16533400118350983,0.4626106023788452,0.10702782869338989,0.16540640592575073,0.26495516300201416
610,45107,0.7597723007202148,0.574760377407074,0.1666715443134308,0.18682469427585602,0.020153149962425232,0.14691214263439178,0.5206539630889893,0.9511897563934326,0.12752458453178406,0.9329402446746826,0.45967409014701843,0.8112704753875732,0.27841895818710327,0.2880381643772125,0.2670399844646454,0.1665029376745224,0.45967409014701843,0.10869278013706207,0.16459614038467407,0.267037034034729
611,45115,0.7266544699668884,0.5561107993125916,0.2068222165107727,0.21966099739074707,0.012838780879974365,0.1876075118780136,0.022547569125890732,0.9511897563934326,0.12876462936401367,0.7663519978523254,0.47686442732810974,0.7290304899215698,0.27091437578201294,0.30591222643852234,0.25185394287109375,0.1713194102048874,0.47686442732810974,0.10667920112609863,0.16225042939186096,0.2542059123516083
612,45119,0.7227360606193542,0.5450785756111145,0.21425649523735046,0.2235543429851532,0.009297847747802734,0.19616851210594177,-0.0796738788485527,0.9511897563934326,0.1296355277299881,0.7971187829971313,0.48316115140914917,0.6336535811424255,0.26000186800956726,0.31375786662101746,0.2514607310295105,0.17477947473526,0.48316115140914917,0.10833004117012024,0.15796919167041779,0.2505395710468292
613,45120,0.7227236032485962,0.4787195920944214,0.22358466684818268,0.21923008561134338,-0.004354581236839294,0.20187406241893768,-0.05207990109920502,0.9511897563934326,0.12950322031974792,0.7754790782928467,0.4835943877696991,0.60606449842453,0.2646557092666626,0.3108108341693878,0.2509852945804596,0.1735481321811676,0.4835943877696991,0.10862500220537186,0.1559293419122696,0.25185129046440125
614,45121,0.720456063747406,0.43276306986808777,0.23097246885299683,0.21574145555496216,-0.015231013298034668,0.20390349626541138,-0.09899827837944031,0.9511898159980774,0.12891249358654022,0.780547559261322,0.4855054020881653,0.5763462781906128,0.2612861692905426,0.31350308656692505,0.2503352165222168,0.17487551271915436,0.4855054020881653,0.10897151380777359,0.1551375836133957,0.2503855228424072
615,45123,0.713065505027771,0.5455679893493652,0.21172049641609192,0.22409801185131073,0.012377515435218811,0.18748408555984497,-0.2500665485858917,0.9511897563934326,0.12727853655815125,0.7750226855278015,0.48930513858795166,0.5169931054115295,0.25480392575263977,0.31959280371665955,0.24708916246891022,0.1785140484571457,0.48930513858795166,0.10915815085172653,0.1548963040113449,0.2466404139995575
