window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
389,50221,0.7306379079818726,0.7903448343276978,0.5358490347862244,2.59560489654541,2.059755861759186,0.39258092641830444,-1.4675835371017456,1.0,0.25655215978622437,1.2030987739562988,0.4596498906612396,0.5423959493637085,0.3081134855747223,0.2514488399028778,0.21472224593162537,0.22571542859077454,0.4596498906612396,0.1093411073088646,0.1656842827796936,0.2653246819972992
390,50237,0.7312917709350586,0.8329509496688843,0.44299957156181335,2.8418116569519043,2.398812085390091,0.3797032833099365,-1.0207936763763428,1.0,0.2224414199590683,0.6925636529922485,0.4621136784553528,0.48505520820617676,0.3174019157886505,0.22962188720703125,0.22899143397808075,0.22398480772972107,0.4621136784553528,0.11099991202354431,0.16522417962551117,0.2616622745990753
391,50251,0.6755275726318359,1.0,0.8652529120445251,1.997279167175293,1.1320262551307678,1.1231125593185425,0.8594589233398438,0.9999999403953552,0.25225406885147095,0.4500705301761627,0.4446982443332672,0.682626485824585,0.3132533133029938,0.26096880435943604,0.18590039014816284,0.23987743258476257,0.4446982443332672,0.10191737860441208,0.20648406445980072,0.24690034985542297
392,50255,0.735145092010498,1.0,0.953226625919342,1.7914986610412598,0.8382720351219177,1.1214592456817627,-0.7117794752120972,0.9258201122283936,0.2495841532945633,0.6245655417442322,0.4626573920249939,0.6143640875816345,0.31913936138153076,0.2277187556028366,0.22916819155216217,0.22397367656230927,0.4626573920249939,0.1116010993719101,0.1650538444519043,0.26068755984306335
393,50288,0.736880898475647,0.08887575566768646,1.3242744207382202,1.1587932109832764,-0.16548120975494385,1.2417124509811401,-0.4965544641017914,1.0,0.3557799756526947,0.9699753522872925,0.4613780677318573,0.8480361104011536,0.31495100259780884,0.2493891716003418,0.2089250236749649,0.22673481702804565,0.4613780677318573,0.11080484837293625,0.16428105533123016,0.2635360658168793
394,50305,0.7331538200378418,0.1283775120973587,1.3289753198623657,1.2612892389297485,-0.06768608093261719,1.2930970191955566,0.05195968970656395,1.0,0.3400738537311554,0.7164347171783447,0.4630644917488098,0.8246824145317078,0.3315050005912781,0.23586732149124146,0.20578430593013763,0.22684334218502045,0.4630644917488098,0.11234886944293976,0.16578853130340576,0.25879812240600586
395,50312,0.7372062802314758,1.0,1.3888366222381592,1.8008235692977905,0.41198694705963135,1.4735496044158936,-0.8570861220359802,0.9999999403953552,0.3398160934448242,1.132730484008789,0.46017149090766907,0.92388916015625,0.3097235858440399,0.25426408648490906,0.209541916847229,0.2264704555273056,0.46017149090766907,0.1101059764623642,0.16520194709300995,0.26452064514160156
396,50337,0.73094642162323,1.0,0.9813852310180664,2.1970975399017334,1.215712308883667,1.220717430114746,-0.48836830258369446,0.9999998807907104,0.3081159293651581,0.5962971448898315,0.4632427990436554,0.5947393178939819,0.3224809467792511,0.22051343321800232,0.2337121069431305,0.22329355776309967,0.4632427990436554,0.11193310469388962,0.16549277305603027,0.25933128595352173
397,50351,0.7362486720085144,0.0,1.7690612077713013,1.408768892288208,-0.36029231548309326,1.6612523794174194,-0.19308669865131378,0.9999999403953552,0.3009280860424042,0.5365042686462402,0.46293503046035767,0.8972444534301758,0.3282102644443512,0.21510963141918182,0.23303784430027008,0.2236422449350357,0.46293503046035767,0.11278656870126724,0.16814462840557098,0.2561337351799011
398,50382,0.7259753942489624,0.0,1.6267672777175903,0.6834248900413513,-0.943342387676239,1.2688966989517212,0.12726357579231262,1.0,0.24871714413166046,0.5848553776741028,0.4626797139644623,0.7315880060195923,0.3373459577560425,0.2277994304895401,0.20744946599006653,0.2274051308631897,0.4626797139644623,0.11224555969238281,0.1693669557571411,0.2557078003883362
399,50387,0.6743592023849487,0.09055250883102417,2.230205535888672,0.5705896019935608,-1.659615933895111,1.2447161674499512,1.1242902278900146,0.9999998807907104,0.24650466442108154,1.6078555583953857,0.44041383266448975,0.6669489741325378,0.3176473081111908,0.3636070787906647,0.11821091920137405,0.20053468644618988,0.44041383266448975,0.09849221259355545,0.19232240319252014,0.26877152919769287
400,50394,0.6663755178451538,0.3038840889930725,1.7545735836029053,0.5822526216506958,-1.1723209619522095,0.6989805102348328,1.4169625043869019,0.9999999403953552,0.2228899747133255,1.9586127996444702,0.4374583065509796,0.5829414129257202,0.3174523115158081,0.37217020988464355,0.11610062420368195,0.19427677989006042,0.4374583065509796,0.09690847992897034,0.1965990960597992,0.26903414726257324
401,50397,0.7065591216087341,0.19087576866149902,1.5111641883850098,0.3911733031272888,-1.119990885257721,0.8069174289703369,0.25470882654190063,1.0,0.2185067981481552,1.2717424631118774,0.4543575346469879,0.5533608794212341,0.310823917388916,0.31380748748779297,0.15186786651611328,0.2235007882118225,0.4543575346469879,0.10590481758117676,0.170172780752182,0.2695648670196533
402,50400,0.6880766153335571,0.21918998658657074,1.384313941001892,0.4026114046573639,-0.9817025363445282,0.7029330730438232,0.6818975210189819,1.0,0.21518176794052124,1.0116811990737915,0.45092663168907166,0.5347689986228943,0.32893458008766174,0.3159623146057129,0.13543899357318878,0.21966412663459778,0.45092663168907166,0.10351593792438507,0.1815030425786972,0.26405438780784607
403,50407,0.6685053706169128,0.3773190677165985,1.1256674528121948,0.6319270730018616,-0.49374037981033325,0.5160586833953857,1.3796998262405396,1.0,0.2080805003643036,0.9998553395271301,0.4395506978034973,0.5622251629829407,0.3262602388858795,0.34582915902137756,0.1193879172205925,0.2085227221250534,0.4395506978034973,0.09735514968633652,0.20443695783615112,0.25865721702575684
404,50410,0.6720669865608215,0.4221159517765045,1.0989539623260498,0.7356765270233154,-0.3632774353027344,0.465829998254776,1.202730417251587,0.9999999403953552,0.20545576512813568,1.0889103412628174,0.4417186975479126,0.5699706673622131,0.32873445749282837,0.3457813858985901,0.11832132190465927,0.20716281235218048,0.4417186975479126,0.09843944013118744,0.19867929816246033,0.26116257905960083
405,50418,0.6671231389045715,0.43726375699043274,0.9625315070152283,0.7396567463874817,-0.22287476062774658,0.4938824474811554,1.463252305984497,1.0,0.22810529172420502,0.8818072080612183,0.4379875063896179,0.6028622984886169,0.32182809710502625,0.3410073518753052,0.12407489866018295,0.21308964490890503,0.4379875063896179,0.09686490148305893,0.2089182734489441,0.25622934103012085
406,50435,0.6734763979911804,0.6151486039161682,0.577043354511261,0.834421694278717,0.25737833976745605,0.41531822085380554,1.169122576713562,1.0,0.28974416851997375,1.1651941537857056,0.4409804046154022,0.6838849782943726,0.3279482126235962,0.3503987491130829,0.11667506396770477,0.20497798919677734,0.4409804046154022,0.0984637588262558,0.19791117310523987,0.26264455914497375
407,50450,0.6668986678123474,0.8885480165481567,0.5131857395172119,1.921988606452942,1.40880286693573,0.5797319412231445,1.4429272413253784,0.9999999403953552,0.25597304105758667,1.2891676425933838,0.43788036704063416,0.62425696849823,0.32708439230918884,0.3611346185207367,0.11240360885858536,0.1993774026632309,0.43788036704063416,0.09673476964235306,0.2027001976966858,0.26268470287323
408,50454,0.6789751648902893,0.7575547099113464,0.5526440143585205,1.7405844926834106,1.1879404783248901,0.4313267469406128,0.9770796298980713,1.0,0.25961488485336304,1.1897324323654175,0.444421648979187,0.6398986577987671,0.32602256536483765,0.3443284332752228,0.12092415988445282,0.20872487127780914,0.444421648979187,0.10020291060209274,0.19043570756912231,0.26493972539901733
409,50456,0.6698505282402039,0.8015161752700806,0.4708755314350128,1.9350796937942505,1.4642041623592377,0.4173123836517334,1.3260250091552734,1.0,0.25896182656288147,1.0418962240219116,0.4392102360725403,0.6536778807640076,0.32725128531455994,0.3475499153137207,0.11808079481124878,0.20711804926395416,0.4392102360725403,0.09746811538934708,0.2041563242673874,0.25916531682014465
410,50469,0.6696324944496155,0.8251569271087646,0.4520886540412903,2.3830294609069824,1.9309408068656921,0.4331381320953369,1.271599531173706,0.9999998807907104,0.2645784020423889,1.2316340208053589,0.4401733875274658,0.6055505275726318,0.32738983631134033,0.3559013307094574,0.11450567096471786,0.202203169465065,0.4401733875274658,0.09774121642112732,0.1988925188779831,0.2631928324699402
411,50488,0.7213048338890076,0.9330474734306335,0.40752825140953064,1.3369437456130981,0.9294154942035675,0.4508306682109833,0.0789126381278038,0.9999999403953552,0.2977467179298401,0.5745142698287964,0.46328771114349365,0.6077056527137756,0.33483457565307617,0.2209199070930481,0.21816623210906982,0.22607934474945068,0.46328771114349365,0.11213565617799759,0.16833385825157166,0.2562428116798401
412,50505,0.6814783215522766,0.9299547076225281,0.3912717401981354,1.027764081954956,0.6364923417568207,0.43333953619003296,0.7046427130699158,0.9999999403953552,0.3167085647583008,0.4132041037082672,0.44818341732025146,0.7723230719566345,0.31170710921287537,0.23018164932727814,0.21675048768520355,0.24136070907115936,0.44818341732025146,0.10481969267129898,0.20168322324752808,0.2453136295080185
413,50511,0.704595148563385,1.0,0.34537273645401,0.799769937992096,0.45439720153808594,0.39488258957862854,0.4387055039405823,1.0,0.3079366385936737,0.41872936487197876,0.45611992478370667,0.8531016707420349,0.32541507482528687,0.2068418562412262,0.23467376828193665,0.23306939005851746,0.45611992478370667,0.10975492000579834,0.1863711029291153,0.24775412678718567
414,50514,0.7000340819358826,1.0,0.4437748193740845,0.6954388618469238,0.25166404247283936,0.4686475098133087,0.6085870265960693,0.9999999403953552,0.3154052793979645,0.5430038571357727,0.45215117931365967,0.9082000255584717,0.3307955265045166,0.23496651649475098,0.19846674799919128,0.23577117919921875,0.45215117931365967,0.10752317309379578,0.191530242562294,0.24879540503025055
415,50559,0.7332617044448853,0.44492843747138977,0.5951387882232666,0.5302108526229858,-0.06492793560028076,0.4625227749347687,-0.2449132204055786,0.9258204698562622,0.35091859102249146,0.7882850766181946,0.46240848302841187,0.6560136675834656,0.32018038630485535,0.24224087595939636,0.21109677851200104,0.22648191452026367,0.46240848302841187,0.1112186461687088,0.16379956901073456,0.2625732719898224
416,50564,0.7350198030471802,0.39040660858154297,0.6666681170463562,0.5531268119812012,-0.11354130506515503,0.53569096326828,-0.6873260140419006,0.9258204698562622,0.344514399766922,0.7157930135726929,0.46200162172317505,0.6695806384086609,0.31599947810173035,0.23055286705493927,0.22958315908908844,0.22386452555656433,0.46200162172317505,0.11117424070835114,0.16535325348377228,0.2614707946777344
417,50569,0.7339363694190979,0.9696415662765503,0.3916049003601074,0.5807697772979736,0.1891648769378662,0.4026080369949341,-1.6120764017105103,0.9258204102516174,0.3824080526828766,0.8338563442230225,0.46001318097114563,0.7180120348930359,0.30880042910575867,0.231612429022789,0.2375141680240631,0.2220730185508728,0.46001318097114563,0.11007814109325409,0.16767697036266327,0.262231707572937
418,50586,0.7296690940856934,0.7293350696563721,0.36437416076660156,0.42362284660339355,0.05924868583679199,0.35491085052490234,-1.4746934175491333,0.9258203506469727,0.3969365060329437,0.297506719827652,0.46052125096321106,0.608579158782959,0.30906012654304504,0.20550976693630219,0.26909857988357544,0.21633148193359375,0.46052125096321106,0.1108640655875206,0.17066606879234314,0.25794854760169983
419,50614,0.7312114238739014,0.8442022204399109,0.341025710105896,0.695549488067627,0.35452377796173096,0.3351001739501953,-1.126267671585083,0.9258204698562622,0.33236053586006165,1.3462961912155151,0.458436518907547,0.707010805606842,0.30372175574302673,0.2635622024536133,0.20651333034038544,0.22620272636413574,0.458436518907547,0.10873087495565414,0.1661960780620575,0.26663655042648315
420,50630,0.706133246421814,0.8937298655509949,0.38166630268096924,0.7195459008216858,0.33787959814071655,0.3919208347797394,0.44628697633743286,0.9258204698562622,0.32479867339134216,1.0447068214416504,0.454464316368103,0.6477407813072205,0.3172636032104492,0.312136709690094,0.14750002324581146,0.2230997383594513,0.454464316368103,0.10625065863132477,0.1713869273662567,0.2678981125354767
421,50645,0.7356231808662415,0.6419978737831116,0.39788922667503357,0.4454587996006012,0.04756957292556763,0.37788963317871094,0.021541299298405647,0.9258204698562622,0.3284778594970703,0.6460344195365906,0.46306145191192627,0.7984350323677063,0.33073240518569946,0.23156298696994781,0.21142010390758514,0.22628454864025116,0.46306145191192627,0.11249411851167679,0.16615237295627594,0.25829213857650757
422,50660,0.7290986180305481,0.8342652320861816,0.4135846793651581,0.7054051160812378,0.2918204367160797,0.4064224064350128,0.2585862874984741,0.9258203506469727,0.3035731613636017,0.7922520041465759,0.4603842496871948,0.7968373894691467,0.33125701546669006,0.2653801143169403,0.17531952261924744,0.2280433028936386,0.4603842496871948,0.11079753935337067,0.16767184436321259,0.2611463963985443
423,50667,0.7315559983253479,0.8424449563026428,0.4108041524887085,0.7016770839691162,0.2908729314804077,0.40548381209373474,0.051612772047519684,0.9258204102516174,0.29267579317092896,0.60271817445755,0.463381290435791,0.7086645364761353,0.3334946632385254,0.22924663126468658,0.21079890429973602,0.2264598160982132,0.463381290435791,0.11251594126224518,0.16656151413917542,0.25754132866859436
424,50693,0.7291915416717529,0.06014343351125717,0.4651896357536316,0.2853730618953705,-0.1798165738582611,0.3761299252510071,0.21522124111652374,0.9999999403953552,0.2787938117980957,0.818963348865509,0.46079328656196594,0.838090181350708,0.33238285779953003,0.2611808478832245,0.17831481993198395,0.22812150418758392,0.46079328656196594,0.11102747917175293,0.1675625592470169,0.260616660118103
425,50702,0.7346370220184326,0.0,0.4397273063659668,0.3185347020626068,-0.12119260430335999,0.38508984446525574,0.08754236996173859,1.0,0.27418631315231323,0.9663489460945129,0.4596492350101471,0.9521591067314148,0.322719007730484,0.27383872866630554,0.17544622719287872,0.22799600660800934,0.4596492350101471,0.11043724417686462,0.1665370613336563,0.263376384973526
426,50714,0.7156705856323242,0.7979682087898254,0.389590859413147,2.5282957553863525,2.1387048959732056,0.267413467168808,-1.1041655540466309,1.0,0.20928165316581726,2.7222044467926025,0.45182693004608154,0.775396466255188,0.28969961404800415,0.3114660382270813,0.1761879324913025,0.22264644503593445,0.45182693004608154,0.10499174147844315,0.1716068834066391,0.271574467420578
427,50729,0.7331036329269409,0.8641473650932312,0.3173538148403168,2.7388384342193604,2.4214846193790436,0.3130863904953003,-0.9777143597602844,1.0,0.1822095662355423,0.7726641297340393,0.4621056318283081,0.5358102321624756,0.3175915479660034,0.23648053407669067,0.2206742763519287,0.22525367140769958,0.4621056318283081,0.1109778881072998,0.16449014842510223,0.26242637634277344
428,50737,0.7323601245880127,0.7586923837661743,0.5468238592147827,3.793771743774414,3.2469478845596313,0.18574586510658264,-1.4206840991973877,1.0,0.17935478687286377,1.02240788936615,0.46063432097435,0.5268868803977966,0.3114747107028961,0.24589641392230988,0.21700040996074677,0.22562848031520844,0.46063432097435,0.10998878628015518,0.1650659292936325,0.26431095600128174
429,50742,0.732483983039856,0.7493707537651062,0.6064646244049072,3.9372105598449707,3.3307459354400635,0.18887118995189667,-1.5421851873397827,1.0,0.17924410104751587,1.0774449110031128,0.46036282181739807,0.5436867475509644,0.31035298109054565,0.24715900421142578,0.21690744161605835,0.22558054327964783,0.46036282181739807,0.10984175652265549,0.1652713567018509,0.26452410221099854
430,50751,0.733819305896759,0.7767097353935242,0.48845186829566956,3.8940584659576416,3.405606597661972,0.1929548978805542,-1.1956896781921387,0.9999999403953552,0.1819845736026764,0.9402285218238831,0.46121808886528015,0.5832695960998535,0.3136098086833954,0.2441013753414154,0.21651241183280945,0.22577640414237976,0.46121808886528015,0.11041240394115448,0.1646258533000946,0.2637435793876648
431,50782,0.7380107641220093,0.9625718593597412,0.32668060064315796,2.212686538696289,1.886005938053131,0.4266270697116852,-1.30443274974823,1.0,0.23113779723644257,0.7826813459396362,0.4615015685558319,0.8197759985923767,0.3142226040363312,0.23303180932998657,0.22880294919013977,0.22394265234470367,0.4615015685558319,0.111058309674263,0.16581378877162933,0.26162630319595337
432,50786,0.7383600473403931,1.0,0.2966434061527252,2.226989984512329,1.9303465783596039,0.5255172848701477,-1.3051048517227173,0.9999998807907104,0.24148353934288025,0.8566662073135376,0.4612261652946472,0.8584159016609192,0.3132850229740143,0.23662060499191284,0.22568176686763763,0.22441264986991882,0.4612261652946472,0.1108805239200592,0.16575239598751068,0.2621408998966217
433,50800,0.7371746897697449,1.0,1.4761086702346802,1.8174105882644653,0.34130191802978516,1.5521719455718994,-1.7508385181427002,1.0,0.33901235461235046,0.9422974586486816,0.4601346552371979,0.952768087387085,0.30937257409095764,0.2351853847503662,0.2323945015668869,0.22304753959178925,0.4601346552371979,0.11030759662389755,0.16729044914245605,0.2622672915458679
434,50811,0.733013391494751,1.0,1.3362735509872437,1.9948866367340088,0.6586130857467651,1.482118010520935,0.10883793234825134,0.9999999403953552,0.3266947567462921,0.6426026225090027,0.4622626006603241,0.9134732484817505,0.3346404433250427,0.22794263064861298,0.21084409952163696,0.22657284140586853,0.4622626006603241,0.11247217655181885,0.16888165473937988,0.25638362765312195
435,50860,0.6724242568016052,0.0,1.6997321844100952,0.42526817321777344,-1.2744640111923218,1.0182169675827026,1.153660535812378,1.0,0.2433701604604721,0.9537665843963623,0.44259414076805115,0.5795539617538452,0.32889941334724426,0.3354402482509613,0.123519666492939,0.21214067935943604,0.44259414076805115,0.09883275628089905,0.1998080313205719,0.2587650716304779
436,50865,0.6695098876953125,0.02149791829288006,2.1044623851776123,0.32345154881477356,-1.7810108363628387,1.1040730476379395,1.2441030740737915,1.0,0.24055200815200806,1.2384555339813232,0.44102585315704346,0.5476335883140564,0.32730600237846375,0.3550032079219818,0.11498447507619858,0.20270629227161407,0.44102585315704346,0.0979875773191452,0.19736142456531525,0.2636251747608185
437,50866,0.6691103577613831,0.0382058285176754,2.1491827964782715,0.30930429697036743,-1.839878499507904,1.0993322134017944,1.261289358139038,0.9999999403953552,0.23747660219669342,1.2460806369781494,0.4408382177352905,0.5420409440994263,0.32727479934692383,0.3556734323501587,0.11470291018486023,0.20234882831573486,0.4408382177352905,0.0978822186589241,0.1976662129163742,0.26361337304115295
438,50877,0.6683166027069092,0.33044353127479553,1.913987159729004,0.6311419010162354,-1.2828452587127686,0.6499252319335938,1.2742512226104736,0.9999999403953552,0.22929903864860535,1.1918349266052246,0.4411519169807434,0.4999600946903229,0.3278391361236572,0.3534601628780365,0.11525914818048477,0.2034415751695633,0.4411519169807434,0.09786006808280945,0.198184072971344,0.26280394196510315
439,50887,0.70537930727005,0.31189483404159546,1.1018959283828735,0.35025569796562195,-0.7516402304172516,0.465239554643631,0.3818240463733673,0.9999999403953552,0.21400132775306702,0.8058546781539917,0.4576632082462311,0.5433067083358765,0.3356116712093353,0.27307644486427307,0.1636117398738861,0.2277001440525055,0.4576632082462311,0.10797262191772461,0.17332877218723297,0.2610354423522949
440,50888,0.6792897582054138,0.33323943614959717,1.4564645290374756,0.4834907650947571,-0.9729737639427185,0.5088778138160706,0.8797724843025208,1.0,0.20961564779281616,0.7926960587501526,0.4476689100265503,0.5431134700775146,0.3327034115791321,0.304393470287323,0.14015647768974304,0.22274670004844666,0.4476689100265503,0.10162613540887833,0.19410285353660583,0.25660210847854614
441,50915,0.6744087934494019,0.4368383586406708,0.45485928654670715,0.3442745804786682,-0.11058470606803894,0.22663012146949768,1.1893032789230347,0.9999999403953552,0.25327304005622864,1.4516505002975464,0.4395076036453247,0.7259169220924377,0.3226364850997925,0.36144140362739563,0.11554324626922607,0.20037883520126343,0.4395076036453247,0.09814122319221497,0.19573496282100677,0.26661616563796997
442,50919,0.6863157153129578,0.5177866220474243,0.4063420593738556,0.4406505227088928,0.03430846333503723,0.20947280526161194,0.8076973557472229,0.9999998807907104,0.2485731542110443,1.4222954511642456,0.44552209973335266,0.6835103034973145,0.31457507610321045,0.3494068384170532,0.12624798715114594,0.2097700834274292,0.44552209973335266,0.10128437727689743,0.18382389843463898,0.26936960220336914
443,50929,0.6984747648239136,0.549986720085144,0.4199436902999878,0.5410037636756897,0.1210600733757019,0.2014169692993164,0.5445065498352051,1.0,0.2300344854593277,1.0638363361358643,0.45302411913871765,0.6051989793777466,0.3241923749446869,0.31331542134284973,0.14090600609779358,0.2215861976146698,0.45302411913871765,0.10518155246973038,0.1758238524198532,0.26597046852111816
444,50932,0.6905136704444885,0.7050882577896118,0.22989003360271454,0.5998981595039368,0.37000812590122223,0.15162593126296997,0.6918327212333679,1.0,0.2255786657333374,0.9876826405525208,0.4509640634059906,0.5956766605377197,0.3300357460975647,0.31376001238822937,0.13609740138053894,0.22010685503482819,0.4509640634059906,0.10382341593503952,0.1820019781589508,0.2632105350494385
445,50938,0.6711745262145996,0.6005899310112,0.4471568465232849,0.812143087387085,0.36498624086380005,0.1667744517326355,1.249720811843872,0.9999999403953552,0.22673289477825165,0.941339373588562,0.44086953997612,0.6017154455184937,0.327204167842865,0.33837246894836426,0.12278901040554047,0.21163427829742432,0.44086953997612,0.09813689440488815,0.20312699675559998,0.2578665316104889
446,50991,0.6752559542655945,0.5725342035293579,0.2150176614522934,0.2650773823261261,0.0500597208738327,0.15560400485992432,1.195536494255066,0.9999999403953552,0.22553829848766327,0.860436201095581,0.4397578537464142,0.7469987869262695,0.32657259702682495,0.33015868067741394,0.12767541408538818,0.21559324860572815,0.4397578537464142,0.0985303521156311,0.2064359337091446,0.25527578592300415
447,51000,0.6806352138519287,0.640294075012207,0.17924831807613373,0.2513301968574524,0.07208187878131866,0.14642706513404846,0.8362504243850708,0.9999998211860657,0.2274499237537384,0.5404961705207825,0.44610610604286194,0.6959903240203857,0.3231644928455353,0.2700802981853485,0.1714363694190979,0.23531882464885712,0.44610610604286194,0.10247698426246643,0.2026267796754837,0.2487901747226715
448,51006,0.6671489477157593,0.7101874351501465,0.17268815636634827,0.3353897035121918,0.1627015471458435,0.14089718461036682,1.3262994289398193,1.0,0.2359238713979721,0.5325489044189453,0.43732568621635437,0.6755899786949158,0.30747735500335693,0.31037887930870056,0.15093602240085602,0.2312077283859253,0.43732568621635437,0.09756835550069809,0.2148674577474594,0.2502385675907135
449,51013,0.6665188074111938,0.7243075370788574,0.17740321159362793,0.3254329562187195,0.14802974462509155,0.15342530608177185,1.545959711074829,1.0,0.25539490580558777,1.062576413154602,0.4361695349216461,0.6892344355583191,0.32479527592658997,0.3529576063156128,0.11666616052389145,0.20558100938796997,0.4361695349216461,0.09622243046760559,0.2092723399400711,0.2583356201648712
450,51017,0.6644005179405212,0.6448562741279602,0.17710047960281372,0.25934287905693054,0.08224239945411682,0.14140449464321136,1.1961830854415894,1.0,0.26298823952674866,0.27028951048851013,0.4361543357372284,0.7484964728355408,0.2897135317325592,0.2799545228481293,0.1863277554512024,0.2440042346715927,0.4361543357372284,0.0983063131570816,0.21924373507499695,0.24629560112953186
451,51029,0.6570658087730408,0.7839406132698059,0.18052925169467926,0.28390219807624817,0.10337294638156891,0.1749618649482727,2.644521474838257,1.0000001192092896,0.29732584953308105,1.1774309873580933,0.42720893025398254,0.9273320436477661,0.3168799579143524,0.3591357469558716,0.11864976584911346,0.20533455908298492,0.42720893025398254,0.09315580129623413,0.22320492565631866,0.25643035769462585
452,51040,0.7268432378768921,0.84947669506073,0.2947517931461334,0.43233951926231384,0.13758772611618042,0.293252170085907,0.1585339903831482,0.9258201122283936,0.27532631158828735,1.036876916885376,0.45787814259529114,0.7718539834022522,0.3154005706310272,0.29299378395080566,0.1648242175579071,0.22678142786026,0.45787814259529114,0.10882669687271118,0.16651703417301178,0.2667780816555023
453,51045,0.6697850227355957,1.0,0.19012650847434998,0.6722162365913391,0.48208972811698914,0.25723960995674133,1.3003458976745605,0.9258201718330383,0.2827540338039398,1.159278154373169,0.4362574517726898,0.7293774485588074,0.32716503739356995,0.360317200422287,0.11265906691551208,0.19985875487327576,0.4362574517726898,0.09659957885742188,0.20532289147377014,0.26182007789611816
454,51056,0.7335848212242126,0.8541164994239807,0.16783004999160767,0.2903275191783905,0.12249746918678284,0.1666618436574936,-0.33801066875457764,0.9258202910423279,0.27764344215393066,0.4230133593082428,0.46346259117126465,0.7009762525558472,0.3240772485733032,0.2081131935119629,0.24623644351959229,0.221573144197464,0.46346259117126465,0.11278332769870758,0.16771474480628967,0.25603923201560974
455,51059,0.7357455492019653,0.7676047086715698,0.16238829493522644,0.3355485498905182,0.17316025495529175,0.14524321258068085,-0.8538965582847595,0.9258201122283936,0.2713182866573334,0.4727502465248108,0.46247467398643494,0.6957574486732483,0.3175116777420044,0.21548157930374146,0.24584585428237915,0.2211608737707138,0.46247467398643494,0.11189531534910202,0.16699686646461487,0.2586330473423004
456,51060,0.7350909113883972,0.8361735343933105,0.1536935567855835,0.34611353278160095,0.19241997599601746,0.1489366590976715,-0.5086326599121094,0.9258202314376831,0.2696115970611572,0.46625474095344543,0.463267058134079,0.685001790523529,0.3220405876636505,0.21367008984088898,0.24233940243721008,0.22194990515708923,0.463267058134079,0.1124400720000267,0.1666744351387024,0.2576184868812561
457,51063,0.7325658798217773,0.8106902241706848,0.16225193440914154,0.3066014349460602,0.14434950053691864,0.1553443968296051,-0.604554295539856,0.9258201718330383,0.2690213620662689,0.3213973045349121,0.46290862560272217,0.6767404675483704,0.31882721185684204,0.20240768790245056,0.25961601734161377,0.21914906799793243,0.46290862560272217,0.11249832063913345,0.16877564787864685,0.2558174729347229
458,51064,0.7328171730041504,0.7706548571586609,0.17903949320316315,0.3575402796268463,0.17850078642368317,0.16216665506362915,-0.29849207401275635,0.9258201718330383,0.27368399500846863,0.4372338056564331,0.46363580226898193,0.6737714409828186,0.32521140575408936,0.20949052274227142,0.24321208894252777,0.22208601236343384,0.46363580226898193,0.11279702186584473,0.1673908233642578,0.2561763525009155
459,51077,0.7390140295028687,0.553030788898468,0.20317062735557556,0.2206193208694458,0.01744869351387024,0.1759941726922989,-0.4592038691043854,0.9258201122283936,0.2774948477745056,0.7789787650108337,0.462171345949173,0.7852723598480225,0.3190963566303253,0.24185530841350555,0.21274860203266144,0.2262997329235077,0.462171345949173,0.11146219074726105,0.1643848419189453,0.26198163628578186
460,51100,0.709830641746521,0.7209075689315796,0.1749383509159088,0.3278038799762726,0.15286552906036377,0.14803040027618408,0.4596351981163025,0.9258201122283936,0.2680602967739105,0.6835231184959412,0.45749807357788086,0.6821802854537964,0.33920323848724365,0.26216062903404236,0.16946843266487122,0.22916768491268158,0.45749807357788086,0.10884968191385269,0.1769038289785385,0.25674837827682495
461,51114,0.7291983962059021,0.48719683289527893,0.2683601975440979,0.2572401762008667,-0.011120021343231201,0.17959432303905487,-0.06547312438488007,0.9258201122283936,0.26447707414627075,0.6071991920471191,0.463502436876297,0.58859783411026,0.33114445209503174,0.2305685579776764,0.21206121146678925,0.22622576355934143,0.463502436876297,0.11212002485990524,0.16538918018341064,0.2589883506298065
462,51121,0.7308343052864075,0.4379505515098572,0.30762335658073425,0.2546958327293396,-0.05292752385139465,0.20947891473770142,-0.06126481667160988,0.9258201122283936,0.2581697702407837,0.5564835071563721,0.4637102782726288,0.6395165920257568,0.332032710313797,0.22456540167331696,0.2177233248949051,0.22567856311798096,0.4637102782726288,0.11254974454641342,0.16623489558696747,0.25750505924224854
463,51151,0.6969098448753357,0.9146316051483154,0.1785183697938919,0.37646886706352234,0.19795049726963043,0.18809407949447632,0.6782567501068115,0.9999999403953552,0.2976226508617401,1.3804843425750732,0.4475196301937103,0.8104643225669861,0.3112660348415375,0.3425900936126709,0.13227534294128418,0.21386852860450745,0.4475196301937103,0.10293959826231003,0.17977972328662872,0.26976099610328674
464,51179,0.7370601296424866,0.9262899160385132,0.15089191496372223,0.2667404115200043,0.11584849655628204,0.15501922369003296,-0.6689390540122986,1.0,0.27678388357162476,1.0435656309127808,0.46091228723526,0.8347097039222717,0.3132396936416626,0.2549956142902374,0.20463155210018158,0.22713308036327362,0.46091228723526,0.11047137528657913,0.16426223516464233,0.2643541097640991
