window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
522,44767,0.6875306367874146,0.8589025735855103,0.15081270039081573,0.5169011354446411,0.3660884350538254,0.15563729405403137,0.8502135872840881,0.9511897563934326,0.15297940373420715,1.6545697450637817,0.45447903871536255,0.48749151825904846,0.32469338178634644,0.18367867171764374,0.1860206425189972,0.30560728907585144,0.45447903871536255,0.1443057656288147,0.17178605496883392,0.22942911088466644
523,44770,0.6937105655670166,0.8874234557151794,0.15525859594345093,0.6134088039398193,0.4581502079963684,0.1699526160955429,0.6456447243690491,0.9511897563934326,0.14759792387485504,1.6303044557571411,0.46488261222839355,0.44770264625549316,0.32666775584220886,0.17984062433242798,0.1844576895236969,0.30903393030166626,0.46488261222839355,0.14683057367801666,0.1672857105731964,0.22100114822387695
524,44773,0.6933678984642029,0.950733482837677,0.14331106841564178,0.7201727628707886,0.5768616944551468,0.18414393067359924,0.612591028213501,0.9511897563934326,0.1417645364999771,1.510622262954712,0.4625353515148163,0.42080774903297424,0.33771249651908875,0.17650213837623596,0.1830863505601883,0.30269908905029297,0.4625353515148163,0.14691589772701263,0.16735722124576569,0.22319146990776062
525,44780,0.6954178214073181,0.8119783997535706,0.13016541302204132,0.4859016239643097,0.35573621094226837,0.11775613576173782,0.2768990397453308,0.9511897563934326,0.13939371705055237,1.2293065786361694,0.47260019183158875,0.3998851180076599,0.3599768579006195,0.1668718457221985,0.18238647282123566,0.29076480865478516,0.47260019183158875,0.146728977560997,0.1646551936864853,0.21601560711860657
526,44781,0.688692569732666,0.8052466511726379,0.12856264412403107,0.45431315898895264,0.32575051486492157,0.11557305604219437,0.4950372278690338,0.9511897563934326,0.14073722064495087,1.142152190208435,0.4543672502040863,0.39772453904151917,0.38225406408309937,0.16324567794799805,0.1783323436975479,0.27616798877716064,0.4543672502040863,0.1454865038394928,0.1688627004623413,0.23128357529640198
527,44791,0.6778453588485718,0.7160392999649048,0.0811498612165451,0.2312394678592682,0.15008960664272308,0.053647156804800034,0.31181713938713074,0.9511897563934326,0.141453817486763,0.7695111632347107,0.44659098982810974,0.4253807067871094,0.42816951870918274,0.14942148327827454,0.1769714206457138,0.24543757736682892,0.44659098982810974,0.1377505213022232,0.1764313131570816,0.23922714591026306
528,44793,0.6792165040969849,0.6987977027893066,0.0756758451461792,0.20652785897254944,0.13085201382637024,0.045944396406412125,0.0034658340737223625,0.9511897563934326,0.14284805953502655,0.7043471932411194,0.46714797616004944,0.4381049871444702,0.39540451765060425,0.1568431556224823,0.187286838889122,0.260465532541275,0.46714797616004944,0.13466550409793854,0.17654353380203247,0.22164297103881836
529,44795,0.6565938591957092,0.7908447980880737,0.06037753447890282,0.19617846608161926,0.13580093160271645,0.05437234789133072,0.44526898860931396,0.9511897563934326,0.14334070682525635,0.5385298132896423,0.41310200095176697,0.44923874735832214,0.46355703473091125,0.1437997668981552,0.17391234636306763,0.21873080730438232,0.41310200095176697,0.12485003471374512,0.19357667863368988,0.2684713304042816
530,44803,0.6492241024971008,0.6486217379570007,0.06612973660230637,0.11126648634672165,0.04513674974441528,0.04738123342394829,0.4214930832386017,0.9511897563934326,0.15099291503429413,0.48501282930374146,0.41125959157943726,0.5177006125450134,0.462481290102005,0.14439193904399872,0.1753866821527481,0.21774007380008698,0.41125959157943726,0.12049141526222229,0.19916047155857086,0.269088476896286
531,44807,0.6613908410072327,0.5428114533424377,0.0634731724858284,0.07327452301979065,0.00980135053396225,0.04115581884980202,0.13187134265899658,0.9511897563934326,0.15580381453037262,0.5581783056259155,0.44900423288345337,0.5668375492095947,0.42273542284965515,0.15052439272403717,0.18383729457855225,0.242902934551239,0.44900423288345337,0.12628662586212158,0.18824633955955505,0.23646287620067596
532,44809,0.6446437239646912,0.5208039879798889,0.06737343966960907,0.0719863697886467,0.004612930119037628,0.04361569881439209,0.3887040317058563,0.9511897563934326,0.1583491712808609,0.4728616178035736,0.41468340158462524,0.596451997756958,0.4594185948371887,0.14474472403526306,0.17637436091899872,0.21946226060390472,0.41468340158462524,0.11826011538505554,0.20187483727931976,0.26518163084983826
533,44818,0.6575586795806885,0.5760828256607056,0.08934056013822556,0.1116921678185463,0.02235160768032074,0.06391869485378265,0.16045790910720825,0.9511897563934326,0.1672038435935974,0.6663590669631958,0.45486801862716675,0.7055079340934753,0.41749829053878784,0.1513822078704834,0.18283283710479736,0.2482866793870926,0.45486801862716675,0.12648722529411316,0.18649724125862122,0.23214752972126007
534,44821,0.6529723405838013,0.6154220700263977,0.08077078312635422,0.1220848560333252,0.04131407290697098,0.05455349013209343,0.2554429769515991,0.9511897563934326,0.17098572850227356,0.6530534625053406,0.44555985927581787,0.7271779179573059,0.43237075209617615,0.14808212220668793,0.17934082448482513,0.2402062863111496,0.44555985927581787,0.12481897324323654,0.18979628384113312,0.23982489109039307
535,44822,0.6630423069000244,0.6051169633865356,0.0869431123137474,0.13026978075504303,0.043326668441295624,0.05549880117177963,-0.0006545214564539492,0.9511897563934326,0.17103062570095062,0.7612109184265137,0.47155049443244934,0.732799768447876,0.3865059018135071,0.15912136435508728,0.18826401233673096,0.26610875129699707,0.47155049443244934,0.12885341048240662,0.1808052957057953,0.21879087388515472
536,44823,0.6658430695533752,0.6351422071456909,0.08799596130847931,0.14539535343647003,0.05739939212799072,0.059925612062215805,-0.008125348016619682,0.9511896967887878,0.1726367473602295,0.8289239406585693,0.47527867555618286,0.7368559837341309,0.379334956407547,0.1609412133693695,0.1882782131433487,0.2714456021785736,0.47527867555618286,0.13060137629508972,0.1781664937734604,0.21595337986946106
537,44827,0.6715004444122314,0.6419255137443542,0.10232855379581451,0.17653557658195496,0.07420702278614044,0.06903745979070663,-0.29335349798202515,0.9511897563934326,0.1720263659954071,0.917891263961792,0.4890683591365814,0.7308181524276733,0.34788572788238525,0.17011800408363342,0.1939176321029663,0.288078635931015,0.4890683591365814,0.131440207362175,0.1746021956205368,0.20488929748535156
538,44831,0.6769478917121887,0.6150680780410767,0.11235808581113815,0.1835913360118866,0.07123325020074844,0.06767996400594711,-0.5472455620765686,0.9511896967887878,0.17474190890789032,1.0152745246887207,0.4968882203102112,0.692628800868988,0.3288584053516388,0.17618533968925476,0.19665321707725525,0.2983030676841736,0.4968882203102112,0.13245296478271484,0.1720511019229889,0.1986076682806015
539,44841,0.6845598220825195,0.46787524223327637,0.24524091184139252,0.21436993777751923,-0.03087097406387329,0.1317479908466339,-1.067857027053833,0.9511896967887878,0.16905666887760162,1.007165789604187,0.502485454082489,0.4752294719219208,0.31204426288604736,0.1825958490371704,0.20116500556468964,0.3041948974132538,0.502485454082489,0.13269220292568207,0.17114517092704773,0.19367720186710358
540,44842,0.6870949864387512,0.5255252718925476,0.2023421674966812,0.22510506212711334,0.02276289463043213,0.11360061913728714,-1.2488157749176025,0.9511897563934326,0.16895656287670135,1.1304429769515991,0.5052598714828491,0.4537161886692047,0.30560240149497986,0.184647336602211,0.20108748972415924,0.3086627721786499,0.5052598714828491,0.13343097269535065,0.16979528963565826,0.19151386618614197
541,44864,0.680298924446106,0.5967996120452881,0.19813944399356842,0.24594563245773315,0.047806188464164734,0.15971693396568298,-1.4101468324661255,0.9511897563934326,0.18117091059684753,0.7309922575950623,0.49974524974823,0.3689778447151184,0.30800509452819824,0.1854923665523529,0.20591869950294495,0.3005838394165039,0.49974524974823,0.12913109362125397,0.17576740682125092,0.19535627961158752
542,44868,0.675367534160614,0.6803053021430969,0.20578011870384216,0.27562859654426575,0.06984847784042358,0.18598827719688416,-1.698920726776123,0.9511897563934326,0.18817368149757385,0.5934470295906067,0.498386412858963,0.3915533125400543,0.3036802113056183,0.18785090744495392,0.20825445652008057,0.30021440982818604,0.498386412858963,0.1266445517539978,0.17872737348079681,0.19624166190624237
543,44872,0.6964823007583618,0.4331297278404236,0.2895490527153015,0.2763495147228241,-0.013199537992477417,0.2646792232990265,-0.9647129774093628,0.9511896967887878,0.2015576958656311,1.4642752408981323,0.5079704523086548,0.41927480697631836,0.3017822504043579,0.1846383512020111,0.19703179597854614,0.3165476322174072,0.5079704523086548,0.1382991075515747,0.1646476835012436,0.18908275663852692
544,44876,0.6998788118362427,0.31850069761276245,0.2998933792114258,0.2727656960487366,-0.02712768316268921,0.27605441212654114,-0.08485762774944305,0.9511896371841431,0.194112628698349,1.3033007383346558,0.4929889440536499,0.41147857904434204,0.3317636251449585,0.17397475242614746,0.1890960931777954,0.305165559053421,0.4929889440536499,0.14460110664367676,0.1624457985162735,0.19996410608291626
545,44879,0.6963235139846802,0.6349242329597473,0.2306770235300064,0.2517056167125702,0.021028593182563782,0.22058464586734772,0.12090017646551132,0.9511897563934326,0.19612886011600494,1.1681731939315796,0.4824419915676117,0.4274001121520996,0.3531356751918793,0.16793742775917053,0.1857864409685135,0.2931404709815979,0.4824419915676117,0.14518555998802185,0.16399474442005157,0.20837771892547607
546,44891,0.688309907913208,0.6623533368110657,0.14151357114315033,0.1842324137687683,0.04271884262561798,0.12660351395606995,0.2953847646713257,0.9511897563934326,0.2196534276008606,1.599744200706482,0.485950231552124,0.7040347456932068,0.3194417357444763,0.17825399339199066,0.1858801543712616,0.316424161195755,0.485950231552124,0.14456109702587128,0.1637386977672577,0.20574995875358582
547,44897,0.6911112070083618,0.5996777415275574,0.13490496575832367,0.1905154287815094,0.05561046302318573,0.09253288060426712,0.5085387229919434,0.9511896967887878,0.21836231648921967,2.174130916595459,0.48506200313568115,0.77348792552948,0.29152220487594604,0.18832221627235413,0.1883040815591812,0.3318515419960022,0.48506200313568115,0.14489233493804932,0.16484402120113373,0.2052016407251358
548,44904,0.6922143697738647,0.742492139339447,0.11088866740465164,0.28134486079216003,0.1704561933875084,0.08847121894359589,0.6361231207847595,0.9511896967887878,0.1991732269525528,2.0558531284332275,0.4776057302951813,0.6600157022476196,0.2972055673599243,0.1876790076494217,0.18790046870708466,0.3272149860858917,0.4776057302951813,0.14570927619934082,0.16605506837368011,0.21062994003295898
549,44910,0.6933144927024841,0.8496391773223877,0.12274418026208878,0.39621901512145996,0.2734748348593712,0.12345948815345764,0.6435886025428772,0.9511896967887878,0.18130753934383392,1.8160115480422974,0.4716329574584961,0.5449320673942566,0.3108542561531067,0.18392552435398102,0.18628855049610138,0.3189316689968109,0.4716329574584961,0.14657221734523773,0.1664000004529953,0.21539486944675446
550,44918,0.6942572593688965,0.8717447519302368,0.11159927397966385,0.4644472002983093,0.3528479263186455,0.11874290555715561,0.5708359479904175,0.9511897563934326,0.1650526076555252,1.5274920463562012,0.46668994426727295,0.4460259974002838,0.33386942744255066,0.17679928243160248,0.18346910178661346,0.305862158536911,0.46668994426727295,0.1473279744386673,0.1661921888589859,0.21978989243507385
551,44931,0.6768986582756042,0.8504294753074646,0.07066553831100464,0.33595010638237,0.26528456807136536,0.07359582930803299,0.5408564805984497,0.9511897563934326,0.14581972360610962,0.8849663734436035,0.4337172210216522,0.3999217450618744,0.42879459261894226,0.15244008600711823,0.17343734204769135,0.2453279197216034,0.4337172210216522,0.13961829245090485,0.17636322975158691,0.2503013014793396
552,44935,0.6609601974487305,0.7405997514724731,0.06815826892852783,0.21612343192100525,0.14796516299247742,0.04941780865192413,0.6804807186126709,0.9511896967887878,0.1435886025428772,0.7587716579437256,0.4089171290397644,0.4223324656486511,0.44955065846443176,0.15116369724273682,0.17281471192836761,0.2264709621667862,0.4089171290397644,0.1307036429643631,0.1873181015253067,0.27306103706359863
553,44939,0.6668642163276672,0.7175714373588562,0.07133202999830246,0.17265653610229492,0.10132450610399246,0.05335696414113045,0.46979963779449463,0.9511896967887878,0.14392034709453583,0.7006868720054626,0.4249010384082794,0.4430736303329468,0.4528084993362427,0.14556533098220825,0.17252954840660095,0.22909659147262573,0.4249010384082794,0.13293758034706116,0.1835741400718689,0.2585872411727905
554,44943,0.6474149227142334,0.7070825695991516,0.06751875579357147,0.1364843100309372,0.06896555423736572,0.05382432043552399,0.5572239756584167,0.9511897563934326,0.14820177853107452,0.5290263295173645,0.3994208872318268,0.483492910861969,0.4672091603279114,0.14562049508094788,0.17395460605621338,0.213215634226799,0.3994208872318268,0.12055104225873947,0.1993807852268219,0.280647337436676
555,44945,0.645833432674408,0.7435562610626221,0.06363584846258163,0.1356842815876007,0.07204843312501907,0.05532132461667061,0.624469518661499,0.9511897563934326,0.14969618618488312,0.5813512802124023,0.3965366780757904,0.5084288716316223,0.465119868516922,0.14722828567028046,0.17371276021003723,0.21393908560276031,0.3965366780757904,0.12097356468439102,0.1989223062992096,0.28356751799583435
556,44949,0.6342915296554565,0.8812081813812256,0.055594585835933685,0.13768938183784485,0.08209479600191116,0.06063993647694588,0.676937460899353,0.9511897563934326,0.14945271611213684,0.504998505115509,0.38422608375549316,0.55284184217453,0.46228522062301636,0.15092501044273376,0.1773962378501892,0.20939351618289948,0.38422608375549316,0.11365404725074768,0.20891423523426056,0.2932056188583374
557,44951,0.6452206373214722,0.7424899339675903,0.07340142875909805,0.11815541237592697,0.04475398361682892,0.06815529614686966,0.5092796087265015,0.9511897563934326,0.15222878754138947,0.5466905236244202,0.40623578429222107,0.5775327086448669,0.46627384424209595,0.14434368908405304,0.17341232299804688,0.21597017347812653,0.40623578429222107,0.12027201801538467,0.19956837594509125,0.2739238142967224
558,44952,0.6487675905227661,0.6765556931495667,0.07744495570659637,0.10836491733789444,0.030919961631298065,0.06835192441940308,0.4947740435600281,0.9511896967887878,0.15244556963443756,0.5948411226272583,0.4123016595840454,0.5889730453491211,0.46377596259117126,0.14402994513511658,0.17273080348968506,0.2194632589817047,0.4123016595840454,0.12300971150398254,0.19575394690036774,0.2689346671104431
559,44956,0.6550875902175903,0.5708563327789307,0.09041841328144073,0.1031913235783577,0.012772910296916962,0.07445874065160751,0.3570406436920166,0.9511897563934326,0.15125314891338348,0.632400631904602,0.43192705512046814,0.6270884275436401,0.44926413893699646,0.1450147181749344,0.175255686044693,0.23046550154685974,0.43192705512046814,0.12615999579429626,0.1902080625295639,0.2517048716545105
560,44958,0.6554984450340271,0.5199394822120667,0.09821133315563202,0.10192012786865234,0.0037087947130203247,0.07848747819662094,0.23218972980976105,0.9511897563934326,0.15162430703639984,0.5926494002342224,0.4420977234840393,0.646748960018158,0.43594831228256226,0.1474275290966034,0.17966635525226593,0.23695775866508484,0.4420977234840393,0.12492144852876663,0.19045503437519073,0.24252580106258392
561,44959,0.6443706750869751,0.5426187515258789,0.09646391868591309,0.10521838814020157,0.008754469454288483,0.07604127377271652,0.5449810028076172,0.9511897563934326,0.1548486351966858,0.6366943120956421,0.41022583842277527,0.658879280090332,0.4628433883190155,0.14497612416744232,0.1720912754535675,0.22008918225765228,0.41022583842277527,0.12188848853111267,0.19724246859550476,0.2706431746482849
562,44964,0.6452631950378418,0.5189639329910278,0.11336707323789597,0.11811070889234543,0.004743635654449463,0.08642138540744781,0.4112531542778015,0.9511897563934326,0.16115254163742065,0.5950150489807129,0.42322665452957153,0.7023970484733582,0.4575778543949127,0.1439305692911148,0.17417629063129425,0.22431528568267822,0.42322665452957153,0.12107134610414505,0.1972092092037201,0.2584927976131439
563,44971,0.6632635593414307,0.3654896318912506,0.16988477110862732,0.1226530373096466,-0.04723173379898071,0.11476762592792511,0.38178780674934387,0.9511896967887878,0.16870984435081482,0.9170742034912109,0.45201054215431213,0.7182605266571045,0.41089239716529846,0.15419545769691467,0.177134171128273,0.2577779293060303,0.45201054215431213,0.1342710554599762,0.17836976051330566,0.2353486269712448
564,44972,0.6595168113708496,0.3590408265590668,0.1731087565422058,0.12247192859649658,-0.05063682794570923,0.11553438007831573,0.3781277537345886,0.9511897563934326,0.1687859445810318,0.8349064588546753,0.4466873109340668,0.7181759476661682,0.42416638135910034,0.15083187818527222,0.17618682980537415,0.24881494045257568,0.4466873109340668,0.13153664767742157,0.18198810517787933,0.23978790640830994
565,44973,0.6684978008270264,0.33099493384361267,0.18457074463367462,0.12144549936056137,-0.06312524527311325,0.12225798517465591,0.22979825735092163,0.9511896967887878,0.1698048710823059,0.9467265009880066,0.4663686752319336,0.7166024446487427,0.3913421034812927,0.15803904831409454,0.18160027265548706,0.26901859045028687,0.4663686752319336,0.13517974317073822,0.1750735640525818,0.223377987742424
566,44977,0.6568129658699036,0.3539208769798279,0.20859265327453613,0.14580120146274567,-0.06279145181179047,0.1385977864265442,0.2571781873703003,0.9511897563934326,0.17466364800930023,0.6738580465316772,0.44718384742736816,0.6890240907669067,0.43019595742225647,0.14854025840759277,0.17940500378608704,0.24185873568058014,0.44718384742736816,0.12690293788909912,0.18723230063915253,0.23868092894554138
567,44980,0.68543940782547,0.22333937883377075,0.27341675758361816,0.13451135158538818,-0.13890540599822998,0.17559543251991272,-0.3352598547935486,0.9511897563934326,0.17807359993457794,1.2459092140197754,0.4979499280452728,0.652131974697113,0.32668259739875793,0.17589445412158966,0.19235557317733765,0.30506742000579834,0.4979499280452728,0.13778899610042572,0.16671240329742432,0.19754867255687714
568,44983,0.685655415058136,0.1903630942106247,0.3357284367084503,0.13101592659950256,-0.20471251010894775,0.20013001561164856,-0.584692656993866,0.9511897563934326,0.17785651981830597,1.1690237522125244,0.5007550716400146,0.595459520816803,0.3210742175579071,0.17830246686935425,0.1957591474056244,0.30486416816711426,0.5007550716400146,0.1358804553747177,0.16807164251804352,0.1952928602695465
569,44987,0.6898505687713623,0.17059604823589325,0.42414459586143494,0.15081897377967834,-0.2733256220817566,0.25060662627220154,-0.8547472357749939,0.9511896967887878,0.17352579534053802,1.2211275100708008,0.5042097568511963,0.4925656020641327,0.3118342459201813,0.18165315687656403,0.1977049559354782,0.3088076412677765,0.5042097568511963,0.13607774674892426,0.16737252473831177,0.1923399418592453
570,44998,0.6882517337799072,0.18813061714172363,0.37501591444015503,0.15374591946601868,-0.22126999497413635,0.22992023825645447,-1.1738154888153076,0.9511896967887878,0.1631852090358734,0.9712677001953125,0.5026351809501648,0.3404848873615265,0.31057289242744446,0.18335098028182983,0.20207923650741577,0.3039969205856323,0.5026351809501648,0.13329094648361206,0.17082031071186066,0.19325357675552368
571,45003,0.68722003698349,0.27589187026023865,0.3194628357887268,0.19642864167690277,-0.12303419411182404,0.2219773530960083,-1.2363171577453613,0.9511896967887878,0.15989843010902405,0.9378154277801514,0.5023864507675171,0.33659765124320984,0.3099532723426819,0.18375232815742493,0.20271094143390656,0.3035834729671478,0.5023864507675171,0.1326671987771988,0.17150810360908508,0.19343829154968262
572,45004,0.6853496432304382,0.249270498752594,0.3088984489440918,0.18658578395843506,-0.12231266498565674,0.2178138643503189,-1.3953357934951782,0.9511896967887878,0.1604136824607849,0.8988946676254272,0.5025291442871094,0.3386664092540741,0.30715426802635193,0.1850542426109314,0.20389029383659363,0.30390113592147827,0.5025291442871094,0.13154040277004242,0.17260386049747467,0.19332662224769592
573,45018,0.7015327215194702,0.05221087858080864,0.2622952461242676,0.1772153675556183,-0.08507987856864929,0.21701014041900635,0.37030085921287537,0.9511896371841431,0.17388847470283508,1.5398738384246826,0.4777434766292572,0.37938112020492554,0.32891759276390076,0.17611461877822876,0.18447260558605194,0.31049519777297974,0.4777434766292572,0.148585245013237,0.16295163333415985,0.21071963012218475
574,45021,0.6979194283485413,0.188878133893013,0.2369568645954132,0.17934049665927887,-0.05761636793613434,0.20003055036067963,0.5354518294334412,0.9511896967887878,0.17582489550113678,1.455954909324646,0.46672889590263367,0.3730807304382324,0.33967092633247375,0.17470282316207886,0.1828370839357376,0.3027891516685486,0.46672889590263367,0.14804399013519287,0.16562479734420776,0.2196023315191269
575,45026,0.692995548248291,0.3082921504974365,0.19094274938106537,0.16839240491390228,-0.022550344467163086,0.17150679230690002,0.44230154156684875,0.9511896967887878,0.18039004504680634,1.1552362442016602,0.46115821599960327,0.3878174126148224,0.37510430812835693,0.16404688358306885,0.17964066565036774,0.28120818734169006,0.46115821599960327,0.1466437131166458,0.16687895357608795,0.22531911730766296
576,45030,0.6886005401611328,0.46670886874198914,0.1661262959241867,0.16136285662651062,-0.004763439297676086,0.1493021696805954,0.12881702184677124,0.9511897563934326,0.19235679507255554,0.9058644771575928,0.4723033905029297,0.4287393391132355,0.38385477662086487,0.15966342389583588,0.18494988977909088,0.27153193950653076,0.4723033905029297,0.14115634560585022,0.1693660169839859,0.2171742171049118
577,45033,0.686565101146698,0.6839625239372253,0.14757750928401947,0.18663734197616577,0.0390598326921463,0.1369747370481491,0.4973914921283722,0.9511896967887878,0.1975039839744568,1.1626337766647339,0.45859295129776,0.4818079173564911,0.3753474950790405,0.16457144916057587,0.17924828827381134,0.2808327376842499,0.45859295129776,0.1455087810754776,0.16805174946784973,0.22784653306007385
578,45035,0.684692919254303,0.6253522038459778,0.1545795202255249,0.18922090530395508,0.034641385078430176,0.13567154109477997,0.6624078154563904,0.9511898159980774,0.199746772646904,1.3931984901428223,0.4576435387134552,0.5452530980110168,0.34686279296875,0.17458133399486542,0.18208928406238556,0.2964666187763214,0.4576435387134552,0.14527744054794312,0.16917264461517334,0.22790633141994476
579,45055,0.6819251775741577,0.7772560715675354,0.13922135531902313,0.3118450343608856,0.1726236790418625,0.12660501897335052,1.0713201761245728,0.9511897563934326,0.1274411678314209,1.8678247928619385,0.44921040534973145,0.5773433446884155,0.3106534779071808,0.19083593785762787,0.19019998610019684,0.3083105683326721,0.44921040534973145,0.14113904535770416,0.17626844346523285,0.23338207602500916
580,45056,0.6815710067749023,0.8000954389572144,0.13487251102924347,0.3277336657047272,0.1928611546754837,0.12654556334018707,1.063863754272461,0.9511897563934326,0.12501956522464752,1.8084272146224976,0.4473917484283447,0.5563971400260925,0.31453901529312134,0.1899653524160385,0.1897887885570526,0.3057068884372711,0.4473917484283447,0.14101293683052063,0.17659340798854828,0.23500186204910278
581,45057,0.6799153685569763,0.8420690298080444,0.12469223886728287,0.31106433272361755,0.1863720938563347,0.12506045401096344,1.0066068172454834,0.9511896967887878,0.1229896992444992,1.6539466381072998,0.44415217638015747,0.5367797613143921,0.3261675536632538,0.18656545877456665,0.18794400990009308,0.29932305216789246,0.44415217638015747,0.1409161388874054,0.17675241827964783,0.2381792813539505
582,45066,0.6693532466888428,0.7762657403945923,0.09082408994436264,0.17524151504039764,0.084417425096035,0.08492258936166763,0.5715569257736206,0.9511897563934326,0.11839733272790909,0.8253854513168335,0.4243907928466797,0.4283568561077118,0.4397740960121155,0.15075640380382538,0.17242637276649475,0.23704306781291962,0.4243907928466797,0.1360095739364624,0.18063843250274658,0.25896120071411133
583,45071,0.6648446321487427,0.8260509967803955,0.08043087273836136,0.13399018347263336,0.053559310734272,0.08008011430501938,0.5254806280136108,0.9511897563934326,0.11782321333885193,0.7215667366981506,0.4198673665523529,0.4396175146102905,0.45302996039390564,0.14678265154361725,0.17184583842754364,0.22834154963493347,0.4198673665523529,0.1325296014547348,0.1844121217727661,0.2631909251213074
584,45077,0.6517191529273987,0.81613689661026,0.07982846349477768,0.11861513555049896,0.03878667205572128,0.07941301167011261,0.5928005576133728,0.9511897563934326,0.11857129633426666,0.6124076843261719,0.40267181396484375,0.47596797347068787,0.46373775601387024,0.1465015858411789,0.17259787023067474,0.2171628326177597,0.40267181396484375,0.12444920092821121,0.19445203244686127,0.2784269452095032
585,45084,0.6303974390029907,0.9112967252731323,0.07087742537260056,0.17262232303619385,0.10174489766359329,0.07966373860836029,0.7353002429008484,0.9511897563934326,0.11626017838716507,0.48085686564445496,0.37763118743896484,0.5471504926681519,0.4562589228153229,0.15483346581459045,0.18029507994651794,0.2086125612258911,0.37763118743896484,0.111037977039814,0.21266822516918182,0.29866260290145874
586,45085,0.627345860004425,0.900952935218811,0.07824955880641937,0.16725553572177887,0.0890059769153595,0.08546971529722214,0.732176661491394,0.9511897563934326,0.11650925874710083,0.44278863072395325,0.37517300248146057,0.5575734376907349,0.45514824986457825,0.15582647919654846,0.1816258728504181,0.2073994129896164,0.37517300248146057,0.1088663712143898,0.21587982773780823,0.300080806016922
587,45095,0.655730664730072,0.7683645486831665,0.0665736272931099,0.11396598070859909,0.0473923534154892,0.06295615434646606,0.44605955481529236,0.9511897563934326,0.11909100413322449,0.813127338886261,0.4352227747440338,0.7094520926475525,0.4354790151119232,0.14940978586673737,0.1736188381910324,0.24149231612682343,0.4352227747440338,0.12989257276058197,0.18533971905708313,0.24954496324062347
588,45101,0.6596893072128296,0.7976664304733276,0.07133189588785172,0.1272609978914261,0.05592910200357437,0.06927437335252762,0.27441298961639404,0.9511897563934326,0.1230321079492569,0.8990901708602905,0.4570530951023102,0.7939391732215881,0.4064573347568512,0.15465585887432098,0.17885278165340424,0.2600340247154236,0.4570530951023102,0.13114474713802338,0.18057815730571747,0.23122401535511017
589,45103,0.6570771336555481,0.7459347248077393,0.07515458017587662,0.14123326539993286,0.06607868522405624,0.0675436407327652,0.36568501591682434,0.9511897563934326,0.12376335263252258,0.9186614751815796,0.4505152404308319,0.809725821018219,0.4117468595504761,0.1541604846715927,0.17679032683372498,0.25730231404304504,0.4505152404308319,0.13085447251796722,0.18194328248500824,0.2366870492696762
590,45108,0.6519017815589905,0.8906498551368713,0.0685003250837326,0.22457964718341827,0.15607932209968567,0.07749855518341064,0.5203627347946167,0.9511897563934326,0.12713372707366943,0.9166316390037537,0.43574315309524536,0.8072313070297241,0.42252475023269653,0.153752401471138,0.17406827211380005,0.24965457618236542,0.43574315309524536,0.1294262707233429,0.1857619434595108,0.24906858801841736
591,45125,0.6815915703773499,0.3239881098270416,0.23248673975467682,0.17061921954154968,-0.061867520213127136,0.17464593052864075,-0.3485303223133087,0.9511897563934326,0.12617127597332,0.7941350340843201,0.4858337640762329,0.46390047669410706,0.35584115982055664,0.1680578887462616,0.19463995099067688,0.2814609706401825,0.4858337640762329,0.13402913510799408,0.17346224188804626,0.20667479932308197
592,45130,0.6837003827095032,0.22244882583618164,0.269368439912796,0.16661645472049713,-0.10275198519229889,0.1968383938074112,-0.7958170771598816,0.9511896967887878,0.12200218439102173,0.7585180401802063,0.4939543902873993,0.36383557319641113,0.33109381794929504,0.17658770084381104,0.20076991617679596,0.29154855012893677,0.4939543902873993,0.1322500854730606,0.17383864521980286,0.19995684921741486
593,45131,0.6837970018386841,0.20767433941364288,0.26650089025497437,0.1598450243473053,-0.10665586590766907,0.19333197176456451,-0.7452966570854187,0.9511897563934326,0.1219034343957901,0.7409082651138306,0.49274060130119324,0.3554016947746277,0.3339636027812958,0.17565029859542847,0.20046649873256683,0.28991958498954773,0.49274060130119324,0.13234268128871918,0.17405371367931366,0.2008630484342575
594,45135,0.6841413974761963,0.27308252453804016,0.23167634010314941,0.14468702673912048,-0.08698931336402893,0.16278034448623657,-0.9372013807296753,0.9511897563934326,0.11796656996011734,0.7591850757598877,0.4956936538219452,0.3369617462158203,0.32555660605430603,0.1785873919725418,0.20188933610916138,0.29396671056747437,0.4956936538219452,0.13192547857761383,0.1738297939300537,0.19855113327503204
595,45136,0.6835653781890869,0.23875370621681213,0.23113369941711426,0.15041257441043854,-0.08072112500667572,0.17217347025871277,-0.9573239088058472,0.9511897563934326,0.11700333654880524,0.7430996298789978,0.49552056193351746,0.3371562957763672,0.325242817401886,0.17877669632434845,0.20219701528549194,0.29378342628479004,0.49552056193351746,0.13159309327602386,0.17421235144138336,0.19867397844791412
596,45141,0.6829127669334412,0.47300028800964355,0.15010711550712585,0.1425178498029709,-0.007589265704154968,0.11726698279380798,-1.2468178272247314,0.9511897563934326,0.11440765112638474,0.8074647188186646,0.499365895986557,0.36120015382766724,0.3149752616882324,0.182346910238266,0.20335382223129272,0.2993239164352417,0.499365895986557,0.13100242614746094,0.17381799221038818,0.1958136409521103
