window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
533,12928,0.6716543436050415,0.6553369164466858,0.7883244752883911,0.9069082140922546,0.11858373880386353,0.7430830597877502,-0.13733620941638947,1.0,0.42419829964637756,0.8264066576957703,0.5141732096672058,0.9332582354545593,0.3101676404476166,0.42754295468330383,0.11679524183273315,0.14549416303634644,0.5141732096672058,0.19727888703346252,0.14533939957618713,0.14320853352546692
534,12933,0.6660845875740051,0.05438949167728424,0.8379561901092529,0.5770717263221741,-0.26088446378707886,0.6857357025146484,-0.24311448633670807,1.0,0.4237205684185028,0.7008270621299744,0.5145607590675354,0.9564311504364014,0.29994329810142517,0.4278428554534912,0.12276919931173325,0.14944465458393097,0.5145607590675354,0.19368098676204681,0.14548489451408386,0.1462734192609787
535,12934,0.6654449701309204,0.0,1.1151652336120605,0.5260346531867981,-0.5891305804252625,0.8254184126853943,-0.55048668384552,1.0,0.4239814579486847,0.7042861580848694,0.5138455629348755,0.9609391689300537,0.2992812395095825,0.4251997768878937,0.12462276965379715,0.15089616179466248,0.5138455629348755,0.19178088009357452,0.14596964418888092,0.14840395748615265
536,12936,0.6717364192008972,0.0,1.0616297721862793,0.4763496518135071,-0.5852801203727722,0.768300473690033,-0.1443118155002594,1.0,0.4230385720729828,0.8486093282699585,0.5139193534851074,0.9631698131561279,0.3117511570453644,0.42713654041290283,0.11609134823083878,0.14502093195915222,0.5139193534851074,0.1972820907831192,0.14568908512592316,0.14310947060585022
537,12941,0.6830942034721375,0.0036929608322679996,0.990009605884552,0.48279598355293274,-0.5072136223316193,0.7186538577079773,0.2935810685157776,1.0,0.41901177167892456,0.980240523815155,0.5110850930213928,0.9353069067001343,0.32708004117012024,0.4222041666507721,0.11091077327728271,0.13980503380298615,0.5110850930213928,0.2026771754026413,0.1498323529958725,0.13640542328357697
538,12942,0.6868864893913269,0.00539305480197072,1.2922757863998413,0.49489641189575195,-0.7973793745040894,0.8692404627799988,0.374422162771225,1.0,0.4155021011829376,1.0279268026351929,0.5090510845184326,0.9244850873947144,0.33008357882499695,0.4188905358314514,0.11160121858119965,0.13942457735538483,0.5090510845184326,0.20239415764808655,0.15289942920207977,0.13565534353256226
539,12943,0.6750801205635071,0.02777831256389618,1.324357032775879,0.4717937409877777,-0.8525632917881012,0.8493343591690063,-0.21309854090213776,1.0,0.4087236225605011,0.9317902326583862,0.5132321715354919,0.912811279296875,0.31684941053390503,0.4252271056175232,0.1141892746090889,0.1437341272830963,0.5132321715354919,0.19814333319664001,0.14600396156311035,0.1426205039024353
540,12947,0.692721962928772,0.7104931473731995,0.5562190413475037,0.6554317474365234,0.09921270608901978,0.5365411639213562,0.7700823545455933,1.0,0.4111223518848419,1.020186424255371,0.4947527348995209,0.8887686133384705,0.3065145015716553,0.40465089678764343,0.13380004465579987,0.15503455698490143,0.4947527348995209,0.18493890762329102,0.17772458493709564,0.1425837278366089
541,12948,0.6905388832092285,0.8602091670036316,0.5200908184051514,0.7734580636024475,0.25336724519729614,0.5233427882194519,1.172682762145996,1.0,0.4095571041107178,1.1661509275436401,0.4672377407550812,0.8912360072135925,0.2589681148529053,0.3820512890815735,0.17381930351257324,0.1851612627506256,0.4672377407550812,0.15035007894039154,0.21543121337890625,0.16698090732097626
542,12952,0.669143795967102,0.4808567762374878,0.7854245901107788,0.7753132581710815,-0.010111331939697266,0.7236108183860779,-0.10417891293764114,1.0,0.4252384603023529,0.7438228130340576,0.5148061513900757,0.9141994714736938,0.303904265165329,0.42871034145355225,0.11988489329814911,0.14750054478645325,0.5148061513900757,0.19614538550376892,0.1449645608663559,0.1440839320421219
543,12954,0.6579591631889343,0.19265563786029816,0.6048473119735718,0.4880364239215851,-0.1168108880519867,0.5221266150474548,0.34668534994125366,1.0,0.43323516845703125,0.5576053261756897,0.5132491588592529,0.9337506890296936,0.2805297374725342,0.41885697841644287,0.13854293525218964,0.16207025945186615,0.5132491588592529,0.18471737205982208,0.15153957903385162,0.15049384534358978
544,12955,0.6576609015464783,0.28964051604270935,0.5684500932693481,0.4976698160171509,-0.07078027725219727,0.5063419938087463,0.4236963093280792,1.0,0.434285432100296,0.5704247355461121,0.5120360255241394,0.9446827173233032,0.28012382984161377,0.4153268039226532,0.13992178440093994,0.1646275669336319,0.5120360255241394,0.18284213542938232,0.1538364142179489,0.15128546953201294
545,12958,0.6746252775192261,0.0,1.035446047782898,0.6127092242240906,-0.4227368235588074,0.8095279335975647,-0.3409096300601959,1.0,0.4375491142272949,1.0085012912750244,0.512408971786499,0.9798932671546936,0.3181808292865753,0.42286694049835205,0.11464855074882507,0.14430369436740875,0.512408971786499,0.19638970494270325,0.14697912335395813,0.1442221999168396
546,12966,0.7018687725067139,0.11643583327531815,1.1108134984970093,0.5242092609405518,-0.5866042375564575,0.7759208679199219,0.9784446954727173,0.9999999403953552,0.44003117084503174,1.5339868068695068,0.47891220450401306,0.9711341857910156,0.29861608147621155,0.386742502450943,0.15564671158790588,0.1589946746826172,0.47891220450401306,0.16922245919704437,0.1990189254283905,0.15284641087055206
547,12967,0.6989184021949768,0.14589309692382812,1.1152502298355103,0.544632077217102,-0.5706181526184082,0.7738999128341675,0.6655837297439575,0.9999999403953552,0.4357428252696991,1.3555132150650024,0.49464428424835205,0.9654585719108582,0.3274073302745819,0.4004910886287689,0.12755323946475983,0.14454829692840576,0.49464428424835205,0.18862026929855347,0.17516551911830902,0.14156995713710785
548,12973,0.6722310781478882,0.4175282418727875,0.7454277276992798,0.6871205568313599,-0.05830717086791992,0.6484280228614807,-1.2724168300628662,1.0,0.42953065037727356,1.1438877582550049,0.5109549164772034,0.9401493072509766,0.3134521245956421,0.41783103346824646,0.12001568078994751,0.14870117604732513,0.5109549164772034,0.191182941198349,0.14840134978294373,0.1494608372449875
549,12979,0.6626210808753967,0.28610536456108093,0.6615144610404968,0.5540421009063721,-0.10747236013412476,0.5690925121307373,-0.060010604560375214,1.0000001192092896,0.43031808733940125,0.6120503544807434,0.5149964094161987,0.9548560976982117,0.29192984104156494,0.42827820777893066,0.1275070160627365,0.15228499472141266,0.5149964094161987,0.19167639315128326,0.14605776965618134,0.14726942777633667
550,12980,0.665114164352417,0.12370947003364563,0.7165714502334595,0.5401666164398193,-0.17640483379364014,0.6052863597869873,-0.2566004991531372,1.0,0.43205878138542175,0.6795343160629272,0.5145435929298401,0.9611731171607971,0.2978875935077667,0.4275614321231842,0.12420111894607544,0.150349959731102,0.5145435929298401,0.19281776249408722,0.14562229812145233,0.14701633155345917
551,12981,0.659452497959137,0.0,0.8746442794799805,0.5393450856208801,-0.33529919385910034,0.694586992263794,0.15745046734809875,1.0,0.42959702014923096,0.5696777105331421,0.5145832300186157,0.9667425751686096,0.28564825654029846,0.4259182810783386,0.13246646523475647,0.15596701204776764,0.5145832300186157,0.18870654702186584,0.14822925627231598,0.14848096668720245
552,12987,0.6766642332077026,0.10352765023708344,0.7723223567008972,0.5173469185829163,-0.25497543811798096,0.6195266842842102,0.33766335248947144,1.0,0.4246167242527008,0.8674042820930481,0.5124480128288269,0.982722818851471,0.3182869553565979,0.4251320958137512,0.11385565996170044,0.14272527396678925,0.5124480128288269,0.20080062747001648,0.14917771518230438,0.13757368922233582
553,12988,0.6695233583450317,0.036515600979328156,0.862531840801239,0.5201361775398254,-0.3423956632614136,0.6676503419876099,0.3240748345851898,1.0,0.42518705129623413,0.745404839515686,0.513752281665802,0.9808762073516846,0.3052230179309845,0.42702704668045044,0.1198619082570076,0.14788807928562164,0.513752281665802,0.19665184617042542,0.14862138032913208,0.14097446203231812
554,12993,0.6413703560829163,0.10871478915214539,0.7824856042861938,0.37727898359298706,-0.4052066206932068,0.518067479133606,1.1788463592529297,1.0,0.4261111617088318,0.564295768737793,0.46392595767974854,0.9631229639053345,0.24006198346614838,0.3517897129058838,0.17448259890079498,0.23366573452949524,0.46392595767974854,0.12448492646217346,0.2095078080892563,0.2020813673734665
555,12996,0.6590501070022583,0.3709014356136322,0.5047723650932312,0.4346010982990265,-0.07017126679420471,0.4197790026664734,1.0201393365859985,1.0,0.4153141379356384,0.7115537524223328,0.47989222407341003,0.9702818989753723,0.2534612715244293,0.37725651264190674,0.1622038334608078,0.20707835257053375,0.47989222407341003,0.14661511778831482,0.19695676863193512,0.1765359342098236
556,13000,0.6341609954833984,0.0,0.684632420539856,0.3559568226337433,-0.32867559790611267,0.49821919202804565,0.7738779187202454,1.0,0.41745293140411377,0.38999059796333313,0.4886949360370636,0.9825707674026489,0.2536536455154419,0.36061882972717285,0.17138566076755524,0.21434183418750763,0.4886949360370636,0.1418956071138382,0.18268288671970367,0.18672658503055573
557,13003,0.6598087549209595,0.025112878531217575,0.6035079956054688,0.39960816502571106,-0.2038998305797577,0.48595523834228516,0.30950725078582764,1.0,0.41591066122055054,0.5939116477966309,0.5135506391525269,0.9810015559196472,0.287054181098938,0.42304277420043945,0.1324857771396637,0.15741734206676483,0.5135506391525269,0.18794991075992584,0.1506599336862564,0.14783956110477448
558,13006,0.6695224046707153,0.0,0.9894711971282959,0.42762911319732666,-0.5618420839309692,0.6994104981422424,-0.5003049969673157,1.0,0.4088018238544464,0.8405989408493042,0.5134557485580444,0.9615289568901062,0.30820417404174805,0.42502060532569885,0.11926111578941345,0.1475141942501068,0.5134557485580444,0.19438783824443817,0.14599722623825073,0.14615914225578308
559,13008,0.6670612692832947,0.0,0.9964925646781921,0.3933136761188507,-0.6031788885593414,0.6768864989280701,-1.031062126159668,1.0,0.4000699520111084,0.8101133704185486,0.5127083659172058,0.9582237005233765,0.30358344316482544,0.4218910336494446,0.12374696880578995,0.15077848732471466,0.5127083659172058,0.19099652767181396,0.1467917263507843,0.14950336515903473
560,13010,0.6710855960845947,0.0759522095322609,0.7665418386459351,0.4133208096027374,-0.35322102904319763,0.5584312677383423,-0.8889427781105042,1.0,0.402568519115448,0.9874345064163208,0.5121432542800903,0.9643627405166626,0.31194213032722473,0.42118874192237854,0.11909013986587524,0.14777900278568268,0.5121432542800903,0.19298453629016876,0.14718827605247498,0.14768396317958832
561,13013,0.6661223769187927,0.13344161212444305,0.7361254692077637,0.4291917681694031,-0.3069337010383606,0.540533721446991,-1.0546085834503174,1.0,0.40362948179244995,0.768837571144104,0.5127778649330139,0.9602471590042114,0.3015870451927185,0.42183926701545715,0.12501439452171326,0.1515592336654663,0.5127778649330139,0.19042231142520905,0.14680027961730957,0.14999958872795105
562,13014,0.6659897565841675,0.07285142689943314,0.9290987849235535,0.4249306321144104,-0.5041681528091431,0.6294229030609131,-0.9949223399162292,1.0,0.404479056596756,0.7548113465309143,0.5129184722900391,0.9562521576881409,0.30115240812301636,0.42223209142684937,0.1250712126493454,0.15154427289962769,0.5129184722900391,0.19055616855621338,0.14667202532291412,0.14985334873199463
563,13021,0.6639625430107117,0.18363074958324432,0.5091397762298584,0.3792053759098053,-0.1299344003200531,0.41965943574905396,0.35102909803390503,0.9999999403953552,0.40789851546287537,0.6439037322998047,0.5135788917541504,0.9560074806213379,0.29311153292655945,0.42368102073669434,0.12833474576473236,0.1548728048801422,0.5135788917541504,0.19127726554870605,0.15030430257320404,0.14483948051929474
564,13022,0.6662331223487854,0.10043985396623611,0.5522986650466919,0.378320574760437,-0.17397809028625488,0.445818692445755,0.43918004631996155,1.0,0.4100404381752014,0.6804145574569702,0.5123558044433594,0.9590616226196289,0.29573342204093933,0.42103007435798645,0.12780269980430603,0.15543384850025177,0.5123558044433594,0.19143907725811005,0.15240198373794556,0.1438031643629074
565,13025,0.6578269600868225,0.1123121902346611,0.5391329526901245,0.35183337330818176,-0.18729957938194275,0.420671284198761,0.19522522389888763,0.9999998807907104,0.4113743305206299,0.5318049788475037,0.5142442584037781,0.9448659420013428,0.2819787859916687,0.4231792092323303,0.1360529661178589,0.1587890088558197,0.5142442584037781,0.18674151599407196,0.1492862105369568,0.14972804486751556
566,13026,0.6860542893409729,0.23196294903755188,0.4719374477863312,0.3582598567008972,-0.11367759108543396,0.39057549834251404,0.5039116144180298,0.9999998211860657,0.41200852394104004,0.9624494314193726,0.5078343152999878,0.9327383637428284,0.3238982856273651,0.41742148995399475,0.11591821163892746,0.14276200532913208,0.5078343152999878,0.20071344077587128,0.15605007112026215,0.1354021281003952
567,13028,0.6750181317329407,0.2882845997810364,0.4593871831893921,0.37510478496551514,-0.08428239822387695,0.38833242654800415,0.21517325937747955,1.0,0.4182696044445038,0.8112900853157043,0.5141618847846985,0.9081429243087769,0.3126036524772644,0.4279777705669403,0.11529406905174255,0.14412450790405273,0.5141618847846985,0.20055052638053894,0.14627662301063538,0.13901101052761078
568,13032,0.6694409251213074,0.20760872960090637,0.5813628435134888,0.388152539730072,-0.19321030378341675,0.444381982088089,-0.3460921049118042,0.9999998807907104,0.4143669307231903,0.7579709887504578,0.5143169164657593,0.8669303059577942,0.30400797724723816,0.4268967807292938,0.12078836560249329,0.14830689132213593,0.5143169164657593,0.19493484497070312,0.1449906975030899,0.1457575559616089
569,13035,0.6805269718170166,0.36870884895324707,0.47874802350997925,0.40495768189430237,-0.07379034161567688,0.3940778970718384,-0.12587487697601318,1.0,0.4109240472316742,1.0419386625289917,0.51192706823349,0.8578847646713257,0.32431989908218384,0.42263519763946533,0.11152637749910355,0.1415184885263443,0.51192706823349,0.19937030971050262,0.1473812758922577,0.1413213014602661
570,13042,0.6558727025985718,0.16480737924575806,0.4597613513469696,0.33606719970703125,-0.12369415163993835,0.3755497634410858,-0.14368104934692383,0.9999999403953552,0.41604289412498474,0.40748417377471924,0.5144314765930176,0.8613059520721436,0.2752913236618042,0.4211200177669525,0.14245103299617767,0.16113759577274323,0.5144314765930176,0.18446336686611176,0.14767371118068695,0.15343143045902252
571,13045,0.6840441226959229,0.6327888369560242,0.3808753490447998,0.42155376076698303,0.04067841172218323,0.36062371730804443,0.08735892176628113,1.0,0.42983683943748474,1.0882012844085693,0.5107515454292297,0.9046685695648193,0.3299751579761505,0.4205699861049652,0.1099059134721756,0.1395489126443863,0.5107515454292297,0.20089784264564514,0.1492365598678589,0.13911408185958862
572,13046,0.6602261662483215,0.39832547307014465,0.3716840147972107,0.34868744015693665,-0.022996574640274048,0.3385013937950134,0.4461064636707306,1.0,0.44359132647514343,0.5965578556060791,0.5123046040534973,0.9173498749732971,0.282284677028656,0.4161478281021118,0.13808627426624298,0.16348129510879517,0.5123046040534973,0.1845140904188156,0.15331803262233734,0.14986322820186615
573,13047,0.6348313093185425,0.5335907936096191,0.34114864468574524,0.3478670120239258,0.006718367338180542,0.3204192817211151,0.6932907700538635,0.9999998807907104,0.4512644410133362,0.38855448365211487,0.4926091730594635,0.9257111549377441,0.2542920410633087,0.3636977970600128,0.17349843680858612,0.20851169526576996,0.4926091730594635,0.14488841593265533,0.1778257191181183,0.18467670679092407
574,13048,0.6637006402015686,0.5153635144233704,0.34487855434417725,0.34833335876464844,0.0034548044204711914,0.32094454765319824,-0.41662541031837463,0.9999998807907104,0.45309823751449585,0.6329783797264099,0.5142366886138916,0.9306711554527283,0.293536901473999,0.42541834712028503,0.12814782559871674,0.15289686620235443,0.5142366886138916,0.19059331715106964,0.14583921432495117,0.1493307501077652
575,13050,0.6562789678573608,0.311026394367218,0.34478360414505005,0.3109457790851593,-0.03383782505989075,0.3129567801952362,-0.14142410457134247,1.0,0.4539896249771118,0.4594956636428833,0.5142574310302734,0.9348740577697754,0.27767670154571533,0.42232292890548706,0.14024847745895386,0.15975192189216614,0.5142574310302734,0.18496984243392944,0.14775577187538147,0.15301692485809326
576,13051,0.660598635673523,0.5046598315238953,0.3269059956073761,0.3278235197067261,0.0009175240993499756,0.30514439940452576,-0.04363192245364189,0.9999999403953552,0.4531729221343994,0.5638664960861206,0.5149593949317932,0.9317851662635803,0.28594598174095154,0.4265691339969635,0.13230420649051666,0.15518073737621307,0.5149593949317932,0.18935926258563995,0.14642082154750824,0.1492605358362198
577,13053,0.6577690243721008,0.4937889277935028,0.3510754108428955,0.34951236844062805,-0.001563042402267456,0.32221561670303345,0.4385809302330017,1.0,0.4474509060382843,0.5675948262214661,0.5119870901107788,0.9172046184539795,0.27839675545692444,0.4139769971370697,0.1416289508342743,0.16599725186824799,0.5119870901107788,0.18197019398212433,0.1539401262998581,0.15210260450839996
578,13055,0.6647310256958008,0.5278115272521973,0.381259560585022,0.3921778202056885,0.010918259620666504,0.34117400646209717,-0.31482410430908203,1.0,0.4467611014842987,0.6368129253387451,0.5146374106407166,0.8893133997917175,0.29394853115081787,0.4264988601207733,0.12727928161621094,0.1522732377052307,0.5146374106407166,0.19168820977210999,0.14531151950359344,0.14836283028125763
579,13056,0.6687533259391785,0.5302843451499939,0.3754677474498749,0.38927048444747925,0.01380273699760437,0.3295583128929138,-1.1528013944625854,0.9999999403953552,0.43590277433395386,0.8831305503845215,0.5121349096298218,0.8837680816650391,0.30495157837867737,0.42020362615585327,0.12382389605045319,0.15102089941501617,0.5121349096298218,0.1904815286397934,0.14714892208576202,0.15023460984230042
580,13060,0.6767835021018982,0.48230043053627014,0.35036274790763855,0.3441588580608368,-0.006203889846801758,0.3100210428237915,-0.02636025659739971,1.0,0.4353487193584442,0.9385135173797607,0.5131883025169373,0.9288487434387207,0.31918033957481384,0.4255318343639374,0.1127937063574791,0.1424940973520279,0.5131883025169373,0.19956634938716888,0.14623133838176727,0.1410140097141266
581,13061,0.6721117496490479,0.44211816787719727,0.3715059161186218,0.3460313081741333,-0.025474607944488525,0.31465739011764526,-0.5459031462669373,1.0,0.42993494868278503,0.9379042387008667,0.5127780437469482,0.9338964223861694,0.3122171461582184,0.42317959666252136,0.11787111312150955,0.14673221111297607,0.5127780437469482,0.1945851445198059,0.1464536488056183,0.14618317782878876
582,13064,0.6737987399101257,0.4052504897117615,0.4003390371799469,0.33859652280807495,-0.06174251437187195,0.30858534574508667,-0.49042820930480957,1.0,0.4280216693878174,0.9802744388580322,0.5125609040260315,0.9193315505981445,0.315046101808548,0.42284345626831055,0.11641871184110641,0.14569172263145447,0.5125609040260315,0.1953829824924469,0.146613210439682,0.1454428881406784
583,13066,0.6873471140861511,0.5328506827354431,0.34138864278793335,0.3611997067928314,0.01981106400489807,0.2827830910682678,0.9364531636238098,1.0,0.4158347249031067,0.9863647222518921,0.4849146902561188,0.9124420881271362,0.2806742787361145,0.39550718665122986,0.15106597542762756,0.1727525293827057,0.4849146902561188,0.16885444521903992,0.19284038245677948,0.15339048206806183
584,13073,0.6883195638656616,0.8892347812652588,0.32610175013542175,0.5441229939460754,0.2180212438106537,0.3339709937572479,0.8263281583786011,1.0,0.41528695821762085,0.9682052135467529,0.4930161237716675,0.9151939153671265,0.29553380608558655,0.4021589159965515,0.1397782266139984,0.16252902150154114,0.4930161237716675,0.18008989095687866,0.1810881346464157,0.14580583572387695
585,13077,0.6685494780540466,1.0,0.35933274030685425,0.6536687612533569,0.2943360209465027,0.39698731899261475,1.3419077396392822,1.0,0.3990004062652588,0.906690776348114,0.4559263586997986,0.876351535320282,0.23534059524536133,0.36660662293434143,0.18113777041435242,0.21691501140594482,0.4559263586997986,0.12954510748386383,0.22423063218593597,0.190297931432724
586,13079,0.6799950003623962,1.0,0.35100850462913513,0.6600412726402283,0.30903276801109314,0.38969686627388,0.9740306735038757,1.0,0.3883330225944519,0.8801065683364868,0.48066246509552,0.857801079750061,0.26813894510269165,0.3909754455089569,0.15574152767658234,0.1851440966129303,0.48066246509552,0.1582394242286682,0.19818174839019775,0.16291633248329163
587,13083,0.6947171092033386,1.0,0.3670068085193634,0.7232989072799683,0.35629209876060486,0.4178372919559479,0.907179057598114,1.0,0.38676080107688904,1.045998215675354,0.4812611937522888,0.7845658659934998,0.2882363498210907,0.396978497505188,0.14814409613609314,0.16664108633995056,0.4812611937522888,0.16629146039485931,0.19739454984664917,0.15505269169807434
588,13084,0.6922984719276428,1.0,0.3748266100883484,0.6708155870437622,0.2959889769554138,0.42204549908638,0.6917279958724976,0.9999999403953552,0.38524967432022095,0.9260430932044983,0.4972057044506073,0.7647977471351624,0.3075847029685974,0.4090585708618164,0.12914274632930756,0.15421393513679504,0.4972057044506073,0.18465496599674225,0.174272358417511,0.1438668817281723
589,13086,0.6725658178329468,1.0,0.3715304136276245,0.6848937273025513,0.31336331367492676,0.4243040680885315,0.6987981200218201,0.9999999403953552,0.38043877482414246,0.683796226978302,0.49831774830818176,0.7504936456680298,0.28212377429008484,0.402338445186615,0.14132721722126007,0.17421051859855652,0.49831774830818176,0.17115038633346558,0.1741105020046234,0.15642134845256805
590,13087,0.6673784255981445,0.7098329067230225,0.35953769087791443,0.4071861505508423,0.047648459672927856,0.3501826524734497,-0.495624840259552,1.0,0.38652440905570984,0.6436431407928467,0.5145065784454346,0.7524781823158264,0.29703885316848755,0.42642712593078613,0.12535974383354187,0.15117430686950684,0.5145065784454346,0.19284369051456451,0.14478713274002075,0.14786259829998016
591,13091,0.6803905963897705,0.7128048539161682,0.37736430764198303,0.54127436876297,0.16391006112098694,0.3460039794445038,-2.0097198486328125,0.9999999403953552,0.3778805434703827,2.088972806930542,0.5066864490509033,0.813808798789978,0.32714882493019104,0.40928125381469727,0.11710634082555771,0.1464635580778122,0.5066864490509033,0.18899567425251007,0.15365837514400482,0.150659441947937
592,13095,0.6783910393714905,1.0,0.4753219187259674,1.1051732301712036,0.6298513114452362,0.5434918999671936,-1.4714709520339966,1.0,0.34441688656806946,1.6053410768508911,0.5087024569511414,0.8660173416137695,0.32482150197029114,0.41352158784866333,0.11598657071590424,0.1456703096628189,0.5087024569511414,0.19164565205574036,0.1510925441980362,0.1485593467950821
593,13096,0.6787595748901367,0.9812717437744141,0.48346248269081116,0.9424871206283569,0.4590246379375458,0.5269368886947632,-1.1023768186569214,1.0,0.3432653844356537,1.4463125467300415,0.5093535780906677,0.8676034212112427,0.325349360704422,0.41527819633483887,0.11475712805986404,0.14461521804332733,0.5093535780906677,0.1932515949010849,0.15031428635120392,0.14708058536052704
594,13097,0.6704770922660828,0.7629865407943726,0.48731863498687744,0.5900140404701233,0.10269540548324585,0.47802141308784485,-0.8781481385231018,1.0000001192092896,0.346253901720047,0.8857241272926331,0.5128767490386963,0.8722109198570251,0.3094271719455719,0.4231041669845581,0.1195518970489502,0.1479167491197586,0.5128767490386963,0.19373831152915955,0.14626549184322357,0.14711947739124298
595,13099,0.6638340353965759,0.6172526478767395,0.46668216586112976,0.4954308569431305,0.028748691082000732,0.4489888846874237,-0.44694340229034424,1.0,0.34888961911201477,0.5819198489189148,0.5148437023162842,0.8752340078353882,0.29444363713264465,0.4272860586643219,0.12652118504047394,0.1517491340637207,0.5148437023162842,0.1923278570175171,0.14518356323242188,0.14764484763145447
596,13101,0.6720901131629944,0.43439340591430664,0.5269932746887207,0.508392870426178,-0.018600404262542725,0.4896529018878937,-0.3748212158679962,0.9999999403953552,0.34489747881889343,0.8401135802268982,0.5138782858848572,0.8775443434715271,0.31170475482940674,0.42656010389328003,0.1164097934961319,0.14532533288002014,0.5138782858848572,0.19728228449821472,0.14532501995563507,0.14351439476013184
597,13102,0.6639776229858398,0.2921333312988281,0.5408505797386169,0.487321138381958,-0.053529441356658936,0.49413591623306274,-0.21815849840641022,1.0,0.3471556603908539,0.5848309993743896,0.5152806639671326,0.8812068700790405,0.29433777928352356,0.4286608397960663,0.12578323483467102,0.1512182354927063,0.5152806639671326,0.19338218867778778,0.14515528082847595,0.1461818367242813
598,13103,0.6659863591194153,0.4266718327999115,0.5275229215621948,0.5026388764381409,-0.024884045124053955,0.4814671277999878,-0.5302314162254333,0.9999998807907104,0.3429938554763794,0.6602842211723328,0.5144872069358826,0.8860551714897156,0.2997402548789978,0.42700016498565674,0.1233547106385231,0.14990484714508057,0.5144872069358826,0.1935293823480606,0.14516600966453552,0.14681735634803772
599,13104,0.6726751923561096,0.5208088159561157,0.5096454620361328,0.5186249017715454,0.008979439735412598,0.4650774896144867,-0.7287299036979675,1.0,0.34137529134750366,0.9619030952453613,0.5126466751098633,0.891322135925293,0.3142494559288025,0.42300888895988464,0.11678711324930191,0.14595448970794678,0.5126466751098633,0.1952541321516037,0.14649024605751038,0.14560893177986145
600,13108,0.6970458626747131,0.8438984751701355,0.471091628074646,0.7031657695770264,0.23207414150238037,0.4701462388038635,1.4323608875274658,1.0,0.3289293348789215,1.6336544752120972,0.45990481972694397,0.8956537246704102,0.25497934222221375,0.3724979758262634,0.18893718719482422,0.18358546495437622,0.45990481972694397,0.14545632898807526,0.22400958836078644,0.17062920331954956
601,13109,0.6959887146949768,0.7573386430740356,0.5055174231529236,0.6463477611541748,0.14083033800125122,0.49043482542037964,0.863970160484314,1.0,0.32897013425827026,1.160574197769165,0.486308753490448,0.8950358033180237,0.2980038523674011,0.39742520451545715,0.14484846591949463,0.15972241759300232,0.486308753490448,0.17593957483768463,0.18998531997203827,0.1477663666009903
602,13110,0.696125864982605,0.7641944289207458,0.5401114821434021,0.7265698909759521,0.18645840883255005,0.5221248269081116,0.8515101671218872,0.9999999403953552,0.3247961401939392,1.1629250049591064,0.48689404129981995,0.8936683535575867,0.29948294162750244,0.397879034280777,0.1437915414571762,0.1588464379310608,0.48689404129981995,0.17679230868816376,0.18908396363258362,0.14722958207130432
603,13113,0.6530823707580566,0.5664153099060059,0.5011393427848816,0.5252681970596313,0.024128854274749756,0.468354195356369,-0.0005157249397598207,0.9999998807907104,0.31965863704681396,0.3602045774459839,0.5138403177261353,0.8906270265579224,0.27400442957878113,0.4187858998775482,0.14384903013706207,0.1633606255054474,0.5138403177261353,0.18269333243370056,0.1499699354171753,0.15349645912647247
604,13118,0.6627416014671326,0.8144179582595825,0.5350980162620544,0.605069100856781,0.06997108459472656,0.5338256359100342,-0.40312665700912476,1.0,0.3287883698940277,0.5681264996528625,0.5148671865463257,0.9252635836601257,0.2942591607570648,0.42785176634788513,0.1263146847486496,0.15157438814640045,0.5148671865463257,0.19223232567310333,0.14554451406002045,0.14735598862171173
605,13120,0.6721181869506836,0.8330824375152588,0.5532482862472534,0.6477985978126526,0.09455031156539917,0.5529712438583374,-0.27698197960853577,0.9999999403953552,0.32937493920326233,0.8560581803321838,0.5137593150138855,0.9441158175468445,0.3142825961112976,0.42683106660842896,0.11481709033250809,0.14406928420066833,0.5137593150138855,0.1982303410768509,0.1457764208316803,0.14223386347293854
606,13121,0.6623571515083313,0.9058519601821899,0.5446100234985352,0.6334216594696045,0.08881163597106934,0.5501273274421692,-0.21637274324893951,1.0,0.3288833498954773,0.5728123784065247,0.5150180459022522,0.9506613612174988,0.2942145764827728,0.4287729263305664,0.12578491866588593,0.15122760832309723,0.5150180459022522,0.19264034926891327,0.14593757688999176,0.14640401303768158
607,13126,0.6630889177322388,0.5734959244728088,0.5936830043792725,0.6217653751373291,0.02808237075805664,0.5604638457298279,-0.1565011739730835,1.0,0.336089164018631,0.6036248207092285,0.5149414539337158,0.9691272974014282,0.29628828167915344,0.42915549874305725,0.12426836788654327,0.15028786659240723,0.5149414539337158,0.19332674145698547,0.1460873782634735,0.145644411444664
608,13128,0.6640048027038574,0.6275933384895325,0.5745072960853577,0.6347135901451111,0.06020629405975342,0.54209965467453,-1.071611762046814,1.0,0.33225709199905396,0.65509432554245,0.5133158564567566,0.9735524654388428,0.29858511686325073,0.42332780361175537,0.12608516216278076,0.15200196206569672,0.5133158564567566,0.19040445983409882,0.14649878442287445,0.14978085458278656
