window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
276,14381,0.6178615093231201,0.5631254315376282,0.674917459487915,0.9008739590644836,0.2259564995765686,0.33869025111198425,-0.6368065476417542,0.9999999403953552,0.3425329327583313,0.5855585336685181,0.8633537292480469,0.9782008528709412,0.13332991302013397,0.44727352261543274,0.2300189882516861,0.18937747180461884,0.11855507642030716,0.8633537292480469,0.008464474231004715,0.009626681916415691
277,14382,0.616990327835083,0.5671083331108093,0.6975207924842834,0.960649311542511,0.26312851905822754,0.3350153863430023,-0.79463791847229,1.0,0.34093672037124634,0.5140783786773682,0.8510900139808655,0.9809190630912781,0.13261209428310394,0.44495633244514465,0.23047950863838196,0.19195207953453064,0.12827706336975098,0.8510900139808655,0.00954282097518444,0.011090073734521866
278,14383,0.620972216129303,0.5755001902580261,0.6926705837249756,0.9949117302894592,0.30224114656448364,0.33612239360809326,-0.34447425603866577,1.0,0.34443923830986023,0.8028323650360107,0.8909506797790527,0.9870407581329346,0.13819511234760284,0.4513785243034363,0.229030579328537,0.18139581382274628,0.09630554914474487,0.8909506797790527,0.006200069561600685,0.0065436712466180325
279,14385,0.6185914874076843,0.6005529165267944,0.5837969779968262,0.9032183289527893,0.31942135095596313,0.33088406920433044,0.14237388968467712,1.0,0.3445419669151306,0.5208715200424194,0.9118366241455078,0.9916645288467407,0.13486884534358978,0.45114701986312866,0.2298106998205185,0.18417340517044067,0.07780452817678452,0.9118366241455078,0.005290305707603693,0.005068493541330099
280,14386,0.6162193417549133,0.5978595018386841,0.5838117599487305,0.8829253911972046,0.2991136312484741,0.33717772364616394,0.054766587913036346,1.0,0.3444160521030426,0.3995669186115265,0.8906751871109009,0.9920251965522766,0.13229885697364807,0.44707760214805603,0.23074564337730408,0.18987785279750824,0.09497123956680298,0.8906751871109009,0.007109477184712887,0.0072440942749381065
281,14387,0.6166389584541321,0.5945752263069153,0.6064566969871521,0.8988626003265381,0.292405903339386,0.3531123995780945,0.1404353529214859,1.0,0.3442258834838867,0.4163707494735718,0.8969568014144897,0.9922260046005249,0.13433140516281128,0.4472137689590454,0.22980967164039612,0.188645139336586,0.08971595019102097,0.8969568014144897,0.006720914039760828,0.006606380920857191
282,14389,0.6189241409301758,0.5771446824073792,0.6913021206855774,0.9673336744308472,0.2760315537452698,0.37453100085258484,0.070719875395298,1.0,0.3430735170841217,0.5515366792678833,0.9109663367271423,0.9918793439865112,0.13398168981075287,0.4522709846496582,0.23010386526584625,0.18364356458187103,0.07873604446649551,0.9109663367271423,0.005201758351176977,0.00509589584544301
283,14390,0.6236870288848877,0.5743139386177063,0.7320027947425842,1.0228222608566284,0.2908194661140442,0.3822025954723358,0.1549663096666336,1.0,0.34256941080093384,0.791452169418335,0.9307842254638672,0.9909862279891968,0.14221985638141632,0.4549521505832672,0.2295236438512802,0.17330433428287506,0.06235576793551445,0.9307842254638672,0.003633210202679038,0.003226800123229623
284,14391,0.6281102895736694,0.580484926700592,0.7236790657043457,1.0338412523269653,0.31016218662261963,0.38894060254096985,0.22827142477035522,1.0,0.341550350189209,1.0009033679962158,0.9348298907279968,0.9884352087974548,0.1524181365966797,0.451750248670578,0.23082181811332703,0.16500985622406006,0.059020258486270905,0.9348298907279968,0.003387722186744213,0.0027621081098914146
285,14392,0.6291361451148987,0.6089329123497009,0.6502110362052917,1.0376530885696411,0.38744205236434937,0.3789675831794739,0.1583569049835205,1.0,0.33973538875579834,1.118768572807312,0.9256901741027832,0.9832675457000732,0.15525855123996735,0.4491572380065918,0.2314557433128357,0.164128378033638,0.06703300774097443,0.9256901741027832,0.003965780604630709,0.003311129519715905
286,14393,0.6389502882957458,0.6238357424736023,0.6000093221664429,1.009265661239624,0.40925633907318115,0.36657071113586426,0.6375527381896973,1.0,0.33761754631996155,1.1864491701126099,0.9376325011253357,0.9741091728210449,0.17904512584209442,0.438896507024765,0.23347225785255432,0.14858601987361908,0.05600009858608246,0.9376325011253357,0.003974707331508398,0.002392699709162116
287,14395,0.6162819266319275,0.6065453886985779,0.6098233461380005,0.9273887276649475,0.317565381526947,0.37925904989242554,0.5111430883407593,1.0,0.3393850028514862,0.3382023870944977,0.8705711960792542,0.9651392102241516,0.16046762466430664,0.4395239055156708,0.20992733538150787,0.1900811493396759,0.10887576639652252,0.8705711960792542,0.011225069873034954,0.009327994659543037
288,14397,0.6167289614677429,0.5857895612716675,0.6830057501792908,0.9772817492485046,0.29427599906921387,0.3903869092464447,0.4402984082698822,1.0,0.34098294377326965,0.37430325150489807,0.8876227140426636,0.9714197516441345,0.15224550664424896,0.44203874468803406,0.21698620915412903,0.18872959911823273,0.09601536393165588,0.8876227140426636,0.008826692588627338,0.007535210810601711
289,14398,0.6200319528579712,0.5899305939674377,0.6858243346214294,1.0162287950515747,0.33040446043014526,0.3785848617553711,0.544439971446991,0.9999999403953552,0.3411412537097931,0.4869168698787689,0.9110020399093628,0.9763698577880859,0.1599268913269043,0.4466436803340912,0.21225818991661072,0.18117128312587738,0.0771917775273323,0.9110020399093628,0.006717820186167955,0.005088374018669128
290,14399,0.6249772906303406,0.6035614013671875,0.6662519574165344,1.0641804933547974,0.39792853593826294,0.36518746614456177,0.484874427318573,1.0,0.34294259548187256,0.6983105540275574,0.9431326985359192,0.9816864132881165,0.15405508875846863,0.45205894112586975,0.22379937767982483,0.17008665204048157,0.05110129341483116,0.9431326985359192,0.0033501957077533007,0.0024158393498510122
291,14400,0.6281595826148987,0.6374267339706421,0.5875800251960754,1.0749911069869995,0.4874110817909241,0.3546086847782135,0.27478379011154175,1.0,0.34571588039398193,0.9716084003448486,0.9382315278053284,0.9862711429595947,0.15250088274478912,0.45211875438690186,0.23073166608810425,0.16464871168136597,0.056013863533735275,0.9382315278053284,0.0032017696648836136,0.0025529093109071255
292,14401,0.6285514235496521,0.6582517027854919,0.5430909395217896,1.0552947521209717,0.5122038125991821,0.35551175475120544,0.10395684838294983,1.0,0.3476170301437378,1.1332556009292603,0.9208452105522156,0.988298237323761,0.15432807803153992,0.44904497265815735,0.23115882277488708,0.16546811163425446,0.07124156504869461,0.9208452105522156,0.0042528496123850346,0.003660389920696616
293,14403,0.626476526260376,0.6249411702156067,0.6242623925209045,0.9828216433525085,0.358559250831604,0.42241787910461426,-0.24149571359157562,1.0,0.34592750668525696,1.2226512432098389,0.8932856321334839,0.9811611175537109,0.15178312361240387,0.4469911456108093,0.23007921874523163,0.17114649713039398,0.09479203820228577,0.8932856321334839,0.0060689677484333515,0.0058533623814582825
294,14404,0.6232144832611084,0.5985369682312012,0.6580856442451477,0.9491272568702698,0.29104161262512207,0.420963317155838,-0.7238596677780151,1.0,0.34025993943214417,1.1605651378631592,0.8652762770652771,0.9737122654914856,0.14648129045963287,0.4454440772533417,0.22909396886825562,0.17898060381412506,0.11796697974205017,0.8652762770652771,0.008112789131700993,0.008643846958875656
295,14406,0.6182836294174194,0.5633308291435242,0.6472832560539246,0.8307878375053406,0.18350458145141602,0.37540534138679504,-1.887842059135437,1.0,0.3271302878856659,0.7867803573608398,0.8153141736984253,0.9665344953536987,0.13916662335395813,0.4387736916542053,0.22994878888130188,0.19211089611053467,0.15726062655448914,0.8153141736984253,0.012527530081570148,0.014897631481289864
296,14407,0.6167861223220825,0.5730152726173401,0.61467045545578,0.8141161799430847,0.1994457244873047,0.36828362941741943,-1.766825795173645,0.9999999403953552,0.3289888799190521,0.5277482271194458,0.8130204081535339,0.97057044506073,0.1358184814453125,0.4381738603115082,0.23067457973957062,0.1953330636024475,0.15854512155056,0.8130204081535339,0.012878709472715855,0.01555580087006092
297,14408,0.6151336431503296,0.6125069856643677,0.5501111745834351,0.8451188802719116,0.29500770568847656,0.35326287150382996,-1.0177091360092163,1.0,0.33083778619766235,0.29795897006988525,0.8294318318367004,0.9761230945587158,0.13074961304664612,0.4401659071445465,0.23188498616218567,0.19719956815242767,0.14486899971961975,0.8294318318367004,0.011691208928823471,0.014007959514856339
298,14409,0.6149347424507141,0.6190026998519897,0.5471377968788147,0.8751367926597595,0.3279989957809448,0.34711459279060364,-0.3509100079536438,0.9999999403953552,0.3311896026134491,0.30074697732925415,0.8600608110427856,0.9801698327064514,0.12896335124969482,0.4439395070075989,0.23228567838668823,0.19481153786182404,0.11999388784170151,0.8600608110427856,0.009367602877318859,0.010577707551419735
299,14412,0.6206226944923401,0.6080618500709534,0.5771423578262329,0.9056085348129272,0.32846617698669434,0.3439163267612457,0.2470693141222,0.9999998807907104,0.33199647068977356,0.5864715576171875,0.926284670829773,0.9870617389678955,0.1394900530576706,0.4524001479148865,0.228594571352005,0.17951515316963196,0.06567232310771942,0.926284670829773,0.00427278084680438,0.0037702845875173807
300,14413,0.6193347573280334,0.604839563369751,0.5921638011932373,0.9142429828643799,0.3220791816711426,0.3526287078857422,0.017087817192077637,1.0,0.33036744594573975,0.5726450085639954,0.9111326336860657,0.9885813593864441,0.13406066596508026,0.45293891429901123,0.2300531268119812,0.1829473078250885,0.07872793823480606,0.9111326336860657,0.005102565512061119,0.005036870017647743
301,14415,0.6180527210235596,0.5866277813911438,0.6167248487472534,0.8631290197372437,0.24640417098999023,0.3751084506511688,-0.4355398416519165,1.0,0.3274732530117035,0.5644553303718567,0.8788025379180908,0.9908716082572937,0.13253575563430786,0.44960707426071167,0.23008981347084045,0.1877673715353012,0.10583896189928055,0.8788025379180908,0.0072998907417058945,0.008058578707277775
302,14416,0.6173787713050842,0.6005832552909851,0.5719759464263916,0.8218857049942017,0.24990975856781006,0.37413713335990906,-0.7104496955871582,1.0,0.32638755440711975,0.5363168716430664,0.8601239919662476,0.9910085201263428,0.13273300230503082,0.44652339816093445,0.23026014864444733,0.1904834359884262,0.12105274200439453,0.8601239919662476,0.008774749003350735,0.01004850585013628
303,14417,0.6166287660598755,0.6131246089935303,0.5458198189735413,0.7997518181800842,0.25393199920654297,0.3778478503227234,-0.40621182322502136,1.0,0.3267793357372284,0.4401688575744629,0.8723464012145996,0.9898286461830139,0.13035555183887482,0.4477512836456299,0.2310357391834259,0.190857395529747,0.11070828884840012,0.8723464012145996,0.008004077710211277,0.008941181935369968
304,14418,0.6146194934844971,0.613941490650177,0.5360037684440613,0.7747507095336914,0.23874694108963013,0.37985774874687195,0.07162127643823624,0.9999999403953552,0.32386425137519836,0.28080621361732483,0.8742060661315918,0.9877855777740479,0.13410694897174835,0.44202595949172974,0.2301063984632492,0.1937606781721115,0.10766203701496124,0.8742060661315918,0.008965385146439075,0.009166534058749676
305,14422,0.6187913417816162,0.6188873052597046,0.5666061043739319,0.8759851455688477,0.30937904119491577,0.37761905789375305,0.6088529229164124,0.9999999403953552,0.3209899663925171,0.40465599298477173,0.8865901231765747,0.9870908856391907,0.17035537958145142,0.4434611201286316,0.20222461223602295,0.18395891785621643,0.09609999507665634,0.8865901231765747,0.009908772073686123,0.00740110594779253
306,14424,0.6281189918518066,0.6327816247940063,0.5505239963531494,0.8805659413337708,0.33004194498062134,0.38296031951904297,0.2668841481208801,1.0,0.3260345757007599,0.9572389721870422,0.9393222332000732,0.9838336110115051,0.1524115949869156,0.45229339599609375,0.23064914345741272,0.16464586555957794,0.055045340210199356,0.9393222332000732,0.003143379697576165,0.002489017555490136
307,14425,0.6288983225822449,0.6281664967536926,0.5528395771980286,0.8571658134460449,0.30432623624801636,0.38869374990463257,0.10397857427597046,1.0,0.3278886377811432,1.1342084407806396,0.9222546815872192,0.9772658944129944,0.15481692552566528,0.44901278614997864,0.23130878806114197,0.16486157476902008,0.07002384960651398,0.9222546815872192,0.004171665292233229,0.003549763699993491
308,14426,0.6285187005996704,0.6215338706970215,0.5465131402015686,0.8251439929008484,0.2786308526992798,0.3823755085468292,-0.022944416850805283,1.0,0.32809197902679443,1.2067240476608276,0.9099053144454956,0.9665440917015076,0.1547756940126419,0.4476012587547302,0.23108984529972076,0.1665331870317459,0.08068118989467621,0.9099053144454956,0.00497337244451046,0.004440162796527147
309,14430,0.6194502711296082,0.5649105906486511,0.6359362006187439,0.8058374524116516,0.16990125179290771,0.39208194613456726,-2.260728597640991,1.0,0.30215004086494446,1.0218740701675415,0.8091127872467041,0.9212526082992554,0.14222435653209686,0.4378204345703125,0.22972546517848969,0.19022977352142334,0.16245399415493011,0.8091127872467041,0.0130531070753932,0.01538008451461792
310,14432,0.617563009262085,0.5150882005691528,0.8143784999847412,0.8615409731864929,0.04716247320175171,0.46329307556152344,-1.4977320432662964,1.0,0.3044562041759491,0.5879360437393188,0.8255276083946228,0.9297813773155212,0.13585953414440155,0.4409719705581665,0.23021702468395233,0.19295142590999603,0.14895443618297577,0.8255276083946228,0.011651523411273956,0.013866407796740532
311,14433,0.6157159805297852,0.5363176465034485,0.7832730412483215,0.8974669575691223,0.11419391632080078,0.4551684260368347,-0.7028886675834656,0.9999999403953552,0.30534908175468445,0.32011839747428894,0.8480417728424072,0.9348151087760925,0.12978842854499817,0.4436870813369751,0.23172953724861145,0.19479498267173767,0.13014556467533112,0.8480417728424072,0.010066279210150242,0.01174633763730526
312,14434,0.6155653595924377,0.561244010925293,0.7329709529876709,0.9145655035972595,0.18159455060958862,0.45194515585899353,-0.25489890575408936,0.9999999403953552,0.3067823052406311,0.3036077618598938,0.8687273263931274,0.9391525983810425,0.1294737607240677,0.4451971650123596,0.23200258612632751,0.19332651793956757,0.11302294582128525,0.8687273263931274,0.008676906116306782,0.009572765789926052
313,14435,0.6172146201133728,0.5596888065338135,0.7508555054664612,0.9356656074523926,0.1848101019859314,0.45583951473236084,-0.07468217611312866,0.9999999403953552,0.3072012662887573,0.40865838527679443,0.8915596604347229,0.9434955716133118,0.13136710226535797,0.44890519976615906,0.2309703528881073,0.18875740468502045,0.09463326632976532,0.8915596604347229,0.0067653595469892025,0.007041730917990208
314,14437,0.6177063584327698,0.5527405738830566,0.7754677534103394,0.9475314617156982,0.1720637083053589,0.45604047179222107,-0.24106082320213318,0.9999999403953552,0.305713951587677,0.4671281576156616,0.8879179954528809,0.9533647894859314,0.13104961812496185,0.4501528739929199,0.23075078427791595,0.18804675340652466,0.09801631420850754,0.8879179954528809,0.006784750614315271,0.007281003054231405
315,14441,0.6163468956947327,0.5069323778152466,0.8114084005355835,0.8295698165893555,0.018161416053771973,0.5086374282836914,-0.7249904274940491,1.0,0.30213186144828796,0.4027083218097687,0.8556680679321289,0.9799842238426208,0.13082744181156158,0.4452841877937317,0.23105590045452118,0.19283249974250793,0.12429409474134445,0.8556680679321289,0.009297755546867847,0.010740058496594429
316,14443,0.6142430305480957,0.5106436014175415,0.7929598689079285,0.8181816935539246,0.025221824645996094,0.5219429731369019,0.11765498667955399,1.0,0.29665878415107727,0.22632242739200592,0.8690613508224487,0.9842246770858765,0.1374111920595169,0.43975430727005005,0.22815395891666412,0.1946805715560913,0.1113373339176178,0.8690613508224487,0.00980488769710064,0.009796461090445518
317,14444,0.6143552660942078,0.5260627865791321,0.778487503528595,0.8419317603111267,0.06344425678253174,0.5145856142044067,0.2652406096458435,1.0,0.29578331112861633,0.22971801459789276,0.8668549060821533,0.9835646748542786,0.14501585066318512,0.43808913230895996,0.22262094914913177,0.19427412748336792,0.11248571425676346,0.8668549060821533,0.01064029149711132,0.010019049048423767
318,14447,0.6266441941261292,0.564091145992279,0.7371379137039185,0.9026500582695007,0.16551214456558228,0.4968361556529999,0.1879371553659439,1.0,0.2974635362625122,0.892907440662384,0.9370729923248291,0.9712498188018799,0.14858239889144897,0.4536873400211334,0.23007293045520782,0.16765731573104858,0.05700220540165901,0.9370729923248291,0.0032454929314553738,0.0026793263386934996
319,14448,0.6288191080093384,0.545356273651123,0.7714004516601562,0.892307698726654,0.1209072470664978,0.5051813125610352,0.08546028286218643,1.0,0.29841822385787964,1.1071947813034058,0.9241785407066345,0.9598526954650879,0.15410560369491577,0.4497322738170624,0.23117271065711975,0.16498935222625732,0.0683601126074791,0.9241785407066345,0.004038865678012371,0.003422439331188798
320,14451,0.6263346076011658,0.5296086668968201,0.7542651295661926,0.8250356316566467,0.0707705020904541,0.5010098814964294,-0.3133060038089752,1.0,0.29616525769233704,1.1694756746292114,0.8920380473136902,0.9003211259841919,0.15000838041305542,0.4482961893081665,0.2297905683517456,0.1719047874212265,0.0958787053823471,0.8920380473136902,0.006119679659605026,0.0059635997749865055
321,14453,0.6197390556335449,0.5146312713623047,0.7409944534301758,0.7731232643127441,0.03212881088256836,0.4944652318954468,-0.7083424925804138,0.9999999403953552,0.2918414771556854,0.6858939528465271,0.8661811947822571,0.877082884311676,0.13578394055366516,0.44866275787353516,0.2293785661458969,0.1861746907234192,0.11668144911527634,0.8661811947822571,0.00808402057737112,0.00905331876128912
322,14454,0.620982825756073,0.5443027019500732,0.6968726515769958,0.7875674962997437,0.0906948447227478,0.49033430218696594,-0.8861976265907288,1.0,0.2889370620250702,0.8779594898223877,0.859747588634491,0.888668417930603,0.1399753838777542,0.44703394174575806,0.22898271679878235,0.1840079128742218,0.12222828716039658,0.859747588634491,0.008533893153071404,0.009490231983363628
323,14455,0.6314400434494019,0.5853627324104309,0.6900441646575928,0.8770303130149841,0.18698614835739136,0.5040707588195801,-0.14826573431491852,1.0,0.29284900426864624,1.549590826034546,0.8849530220031738,0.9147762060165405,0.162779301404953,0.44032561779022217,0.23320288956165314,0.16369225084781647,0.10176343470811844,0.8849530220031738,0.007028026971966028,0.006255505606532097
324,14457,0.6318399906158447,0.5992200970649719,0.7382617592811584,1.004392385482788,0.26613062620162964,0.5242732167243958,0.3733694851398468,1.0,0.2951235771179199,1.032491683959961,0.9423384070396423,0.9428110122680664,0.16071230173110962,0.44884294271469116,0.23173198103904724,0.15871281921863556,0.05234209820628166,0.9423384070396423,0.003102125134319067,0.0022173544857650995
325,14460,0.616762638092041,0.5971773862838745,0.6577604413032532,0.855341911315918,0.1975814700126648,0.49319010972976685,-0.2223091423511505,1.0,0.29999473690986633,0.3897395431995392,0.8826897144317627,0.9532207250595093,0.1302529275417328,0.44835466146469116,0.2312864512205124,0.19010591506958008,0.10201354324817657,0.8826897144317627,0.007361017167568207,0.007935786619782448
326,14462,0.6198585629463196,0.6075747609138489,0.6569564938545227,0.8898190855979919,0.23286259174346924,0.49044376611709595,-0.43638500571250916,1.0,0.2977863848209381,0.6772733330726624,0.8877199292182922,0.9651381969451904,0.13535688817501068,0.45131081342697144,0.22938589751720428,0.1839464008808136,0.09881344437599182,0.8877199292182922,0.006491012871265411,0.006975638680160046
327,14463,0.622465968132019,0.6077426671981812,0.6613364219665527,0.8857566118240356,0.2244201898574829,0.501316487789154,-0.4421193301677704,1.0,0.2981143295764923,0.918000340461731,0.8912359476089478,0.9745069742202759,0.14173053205013275,0.45069512724876404,0.22891554236412048,0.17865873873233795,0.09626515954732895,0.8912359476089478,0.006138175260275602,0.006360732018947601
328,14464,0.6234448552131653,0.5804187655448914,0.7087509632110596,0.8749055862426758,0.1661546230316162,0.5287951231002808,-0.6150985956192017,1.0,0.29782262444496155,1.0970796346664429,0.879122793674469,0.9825528860092163,0.14573770761489868,0.44761815667152405,0.2290489226579666,0.17759522795677185,0.10651161521673203,0.879122793674469,0.00703629944473505,0.007329300045967102
329,14466,0.6300448179244995,0.5803622603416443,0.7030563354492188,0.8525347709655762,0.14947843551635742,0.5415778756141663,0.40822675824165344,1.0,0.2985649108886719,0.9342104196548462,0.9476435780525208,0.9837310314178467,0.15868821740150452,0.4507676661014557,0.23007521033287048,0.1604689061641693,0.047584958374500275,0.9476435780525208,0.002803912153467536,0.0019675546791404486
330,14467,0.6175481081008911,0.572371780872345,0.6917733550071716,0.8282064199447632,0.13643306493759155,0.5213302373886108,0.11745931953191757,1.0,0.30211707949638367,0.4203929305076599,0.9042882919311523,0.9828596115112305,0.1352113038301468,0.4485984146595001,0.22946089506149292,0.18672938644886017,0.08379298448562622,0.9042882919311523,0.006074286065995693,0.005844454281032085
331,14468,0.6159948110580444,0.5746695399284363,0.6905499696731567,0.8393480777740479,0.1487981081008911,0.5120007395744324,-0.01851634681224823,1.0,0.30332323908805847,0.3425755798816681,0.8870346546173096,0.9839971661567688,0.13205619156360626,0.4463616907596588,0.2308925986289978,0.19068953394889832,0.09789442270994186,0.8870346546173096,0.00743150943890214,0.00763933639973402
332,14469,0.6187812089920044,0.5752120614051819,0.705405056476593,0.867887020111084,0.16248196363449097,0.5125463008880615,0.08586258441209793,1.0,0.3020623028278351,0.4967411160469055,0.9124990105628967,0.9863511323928833,0.13492652773857117,0.4513551592826843,0.22980916500091553,0.18390914797782898,0.07728076726198196,0.9124990105628967,0.005221286788582802,0.004998896736651659
333,14470,0.6231374740600586,0.5877610445022583,0.7033342123031616,0.9001103639602661,0.1967761516571045,0.5142179131507874,0.14009644091129303,1.0,0.30121317505836487,0.728594958782196,0.9320517182350159,0.9895608425140381,0.14139525592327118,0.4549000561237335,0.22943106293678284,0.17427366971969604,0.06116164103150368,0.9320517182350159,0.0036092258524149656,0.0031773578375577927
334,14471,0.6264710426330566,0.5969765782356262,0.7051693797111511,0.9214690923690796,0.21629971265792847,0.5249972343444824,0.1089724451303482,1.0,0.3012137711048126,0.9482304453849792,0.9314338564872742,0.9921581745147705,0.14861570298671722,0.4530956447124481,0.23016268014907837,0.16812600195407867,0.061969876289367676,0.9314338564872742,0.0035549262538552284,0.0030413405038416386
335,14472,0.628158450126648,0.5994285941123962,0.7058429718017578,0.9276847839355469,0.22184181213378906,0.5277599096298218,0.04893774166703224,1.0,0.3016537129878998,1.1096793413162231,0.9228994846343994,0.9925282597541809,0.15332990884780884,0.44981253147125244,0.23095370829105377,0.16590382158756256,0.06945586949586868,0.9228994846343994,0.004108650144189596,0.0035359326284378767
336,14476,0.6213185787200928,0.60829097032547,0.6553224921226501,0.8471631407737732,0.19184064865112305,0.5195646286010742,-0.6010717749595642,1.0,0.29594531655311584,0.8607997298240662,0.8799264430999756,0.962192177772522,0.13980162143707275,0.4495910704135895,0.22891397774219513,0.18169328570365906,0.1055985689163208,0.8799264430999756,0.006977951154112816,0.007497084327042103
337,14477,0.6194186210632324,0.6134493947029114,0.6412001848220825,0.8366022706031799,0.1954020857810974,0.5125513076782227,-0.5205684304237366,0.9999999403953552,0.29656338691711426,0.654344379901886,0.8810083270072937,0.9587424397468567,0.13485707342624664,0.4503565728664398,0.2294829934835434,0.18530336022377014,0.10433705151081085,0.8810083270072937,0.007000578101724386,0.007654091343283653
338,14478,0.6222785711288452,0.622904360294342,0.6398358345031738,0.8593021035194397,0.21946626901626587,0.5128744840621948,-0.4217034876346588,1.0,0.29572397470474243,0.8836445808410645,0.8924045562744141,0.9619258046150208,0.14087387919425964,0.4511716961860657,0.2289271056652069,0.17902728915214539,0.09526018798351288,0.8924045562744141,0.006054490804672241,0.006280769128352404
339,14482,0.6205082535743713,0.6119452118873596,0.7409368753433228,1.0336902141571045,0.29275333881378174,0.5441297888755798,0.011700374074280262,1.0,0.3005889654159546,0.606340765953064,0.9171485900878906,0.9699323177337646,0.13568902015686035,0.45389294624328613,0.22977961599826813,0.180638387799263,0.07377718389034271,0.9171485900878906,0.004620728548616171,0.004453460220247507
340,14486,0.6197412014007568,0.6265268921852112,0.6533379554748535,0.9289711117744446,0.27563315629959106,0.5014603137969971,-0.656147301197052,1.0,0.30113986134529114,0.7297654747962952,0.8739879727363586,0.972714364528656,0.13662369549274445,0.4490748643875122,0.22922520339488983,0.1850762665271759,0.11025407165288925,0.8739879727363586,0.007491382770240307,0.008266579359769821
341,14487,0.6235345602035522,0.6153035163879395,0.6720150709152222,0.9123213887214661,0.2403063178062439,0.5178697109222412,-0.5082703232765198,1.0,0.30291688442230225,1.0533610582351685,0.8849773406982422,0.9703018665313721,0.14510679244995117,0.44876664876937866,0.22903016209602356,0.1770963966846466,0.10163116455078125,0.8849773406982422,0.006592461373656988,0.006799101363867521
342,14488,0.6277714967727661,0.5988980531692505,0.6939111948013306,0.898213803768158,0.2043026089668274,0.5285972952842712,-0.3078143298625946,1.0,0.30380380153656006,1.346832275390625,0.8889397382736206,0.9612316489219666,0.15499770641326904,0.4449441134929657,0.23077623546123505,0.16928189992904663,0.09848152101039886,0.8889397382736206,0.006452200934290886,0.0061265951953828335
343,14489,0.642221987247467,0.6316603422164917,0.6559188365936279,0.9139796495437622,0.2580608129501343,0.5230642557144165,0.5524141192436218,1.0,0.30176982283592224,1.6214163303375244,0.8971051573753357,0.9418100118637085,0.1837851107120514,0.4277471601963043,0.2402523010969162,0.14821544289588928,0.09041071683168411,0.8971051573753357,0.0074573238380253315,0.005026725586503744
344,14491,0.6197491884231567,0.610757052898407,0.6594327688217163,0.8638315200805664,0.2043987512588501,0.5197038054466248,0.2338351309299469,1.0,0.30471229553222656,0.48325976729393005,0.9160367250442505,0.918403685092926,0.1393427550792694,0.4497542679309845,0.22775349020957947,0.1831495612859726,0.07410171627998352,0.9160367250442505,0.005184842739254236,0.004676698707044125
345,14492,0.6157781481742859,0.6091976761817932,0.6620163917541504,0.8672224879264832,0.20520609617233276,0.5185540318489075,0.02332209050655365,0.9999999403953552,0.30690330266952515,0.29959920048713684,0.8782095313072205,0.9191754460334778,0.13304241001605988,0.4440573751926422,0.23055696487426758,0.1923433095216751,0.10482596606016159,0.8782095313072205,0.00834664236754179,0.008617914281785488
346,14493,0.6172062158584595,0.6159741282463074,0.6683290600776672,0.899757981300354,0.23142892122268677,0.5211849212646484,-0.10046312212944031,0.9999999403953552,0.3075728416442871,0.4012531638145447,0.8884507417678833,0.9238585829734802,0.1310388147830963,0.44866088032722473,0.23108863830566406,0.1892116665840149,0.09722283482551575,0.8884507417678833,0.006980386562645435,0.007345978636294603
347,14495,0.624070942401886,0.6207261681556702,0.6843339800834656,0.9543402194976807,0.2700062394142151,0.5234863758087158,-0.009390845894813538,1.0,0.3054271340370178,0.8325608968734741,0.9215018153190613,0.9421490430831909,0.14214831590652466,0.4544658064842224,0.2294251024723053,0.1739608198404312,0.07052021473646164,0.9215018153190613,0.004128311760723591,0.00384967727586627
348,14498,0.6278834342956543,0.6277037858963013,0.6586934328079224,0.8977807760238647,0.23908734321594238,0.5289456844329834,-0.02892395853996277,1.0,0.3045228123664856,1.143521785736084,0.9154285192489624,0.9767864942550659,0.15295955538749695,0.4491840898990631,0.23074501752853394,0.16711139678955078,0.07592657208442688,0.9154285192489624,0.004575913771986961,0.004068904556334019
349,14501,0.6231814622879028,0.6209666728973389,0.6661723256111145,0.9015939235687256,0.23542159795761108,0.5263776183128357,0.49666640162467957,1.0,0.3112645149230957,0.6006535887718201,0.9352461695671082,0.9863142967224121,0.15625038743019104,0.4506089687347412,0.21930398046970367,0.1738365888595581,0.0575556680560112,0.9352461695671082,0.004174722824245691,0.0030234914738684893
350,14503,0.6594558954238892,0.6461777687072754,0.6919615268707275,1.0194339752197266,0.327472448348999,0.5519314408302307,1.4539114236831665,1.0,0.31600213050842285,1.4114906787872314,0.7931109070777893,0.9851718544960022,0.2379366159439087,0.41884496808052063,0.2039891630411148,0.13922926783561707,0.1629054993391037,0.7931109070777893,0.029149280861020088,0.014834263361990452
351,14505,0.6344527006149292,0.6547662615776062,0.6809307336807251,1.0974994897842407,0.4165687561035156,0.5210850834846497,0.5637373328208923,1.0,0.31321054697036743,1.0233376026153564,0.9477210640907288,0.9804151058197021,0.17047515511512756,0.44602441787719727,0.23000216484069824,0.15349820256233215,0.04733683168888092,0.9477210640907288,0.0030499573331326246,0.0018921180162578821
