window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
405,50697,0.7019435167312622,0.0,1.3184410333633423,0.5577836036682129,-0.7606574296951294,1.0068987607955933,-0.12101373821496964,1.0,0.26985153555870056,0.8290335536003113,0.5100023150444031,0.9068313837051392,0.36083120107650757,0.17135141789913177,0.2196246236562729,0.2481927126646042,0.5100023150444031,0.16665367782115936,0.1620791256427765,0.1612648367881775
406,50702,0.6923547983169556,0.0,1.6337145566940308,0.4917329251766205,-1.1419816315174103,1.1449226140975952,0.08754236996173859,1.0,0.27418631315231323,0.9663489460945129,0.5100846290588379,0.9521591067314148,0.34685397148132324,0.1701391637325287,0.21532094478607178,0.2676858901977539,0.5100846290588379,0.1656227707862854,0.1651010513305664,0.15919150412082672
407,50715,0.5785476565361023,0.48729151487350464,0.7682114839553833,0.7054075002670288,-0.06280398368835449,0.13925041258335114,-0.7982544302940369,1.0,0.20391878485679626,2.67344069480896,0.4975697994232178,0.7637571096420288,0.2543162703514099,0.17750532925128937,0.18130570650100708,0.3868727385997772,0.4975697994232178,0.1191532090306282,0.1984785497188568,0.1847984343767166
408,50723,0.6414978504180908,0.4435165226459503,0.857567548751831,0.5925332903862,-0.2650342583656311,0.22299489378929138,-1.3731187582015991,0.9999998807907104,0.19106467068195343,1.2387120723724365,0.5035688281059265,0.5706771612167358,0.31080126762390137,0.17747682332992554,0.20239761471748352,0.3093242943286896,0.5035688281059265,0.13990704715251923,0.17746509611606598,0.1790589988231659
409,50740,0.6498399972915649,0.4056554436683655,0.48517701029777527,0.27757585048675537,-0.2076011598110199,0.1621287316083908,-1.5267423391342163,1.0,0.17477981746196747,1.0480302572250366,0.503416895866394,0.5344948768615723,0.3209117352962494,0.1781436651945114,0.2057414948940277,0.29520314931869507,0.503416895866394,0.14223045110702515,0.1755048781633377,0.17884781956672668
410,50763,0.6756625175476074,0.5917324423789978,0.1714087277650833,0.26656749844551086,0.09515877068042755,0.08860834687948227,-2.1307549476623535,1.0000001192092896,0.18698281049728394,0.458223819732666,0.5038017630577087,0.607889711856842,0.34898197650909424,0.1812538504600525,0.21137988567352295,0.25838425755500793,0.5038017630577087,0.15094506740570068,0.16832824051380157,0.1769249141216278
411,50780,0.6712135076522827,0.8086603879928589,0.13251465559005737,0.31128790974617004,0.17877325415611267,0.1273832619190216,-1.2826448678970337,0.9999999403953552,0.22058504819869995,0.9108486771583557,0.5079429149627686,0.7977849841117859,0.32966113090515137,0.17810885608196259,0.2088862806558609,0.28334373235702515,0.5079429149627686,0.15315371751785278,0.16656430065631866,0.1723390519618988
412,50789,0.6914653182029724,1.0,0.20408548414707184,0.48722007870674133,0.2831345945596695,0.23220138251781464,-1.144225001335144,1.0,0.260977566242218,0.6517476439476013,0.5086833834648132,0.8921892046928406,0.34978246688842773,0.1787816286087036,0.21411949396133423,0.2573164105415344,0.5086833834648132,0.1604541391134262,0.16156628727912903,0.16929621994495392
413,50799,0.6680963039398193,1.0,0.3484620451927185,0.7093532085418701,0.3608911633491516,0.4043373465538025,-1.9503967761993408,1.0,0.3341638147830963,0.9881287217140198,0.5084750652313232,0.9524717926979065,0.3215028643608093,0.18063054978847504,0.20341020822525024,0.294456422328949,0.5084750652313232,0.15299482643604279,0.16502264142036438,0.1735074520111084
414,50832,0.6374975442886353,0.0,1.146834135055542,0.35145828127861023,-0.7953758537769318,0.7197144031524658,0.7360928654670715,1.0,0.27500781416893005,1.0369058847427368,0.48104918003082275,0.8372713923454285,0.3479517102241516,0.18013104796409607,0.19713237881660461,0.2747848331928253,0.48104918003082275,0.1327039748430252,0.2186747044324875,0.16757214069366455
415,50833,0.5850436091423035,0.0,1.2271298170089722,0.2980470359325409,-0.9290827810764313,0.643865704536438,0.9696681499481201,0.9999999403953552,0.27376386523246765,1.2831237316131592,0.4656195342540741,0.8358473181724548,0.2887416481971741,0.1916133612394333,0.19131450355052948,0.32833045721054077,0.4656195342540741,0.10904432833194733,0.24756944179534912,0.17776672542095184
416,50843,0.6338268518447876,0.0,1.5995463132858276,0.40035080909729004,-1.1991955041885376,0.9385730624198914,0.45112210512161255,1.0,0.26005446910858154,1.2232156991958618,0.4946175515651703,0.8171984553337097,0.30852967500686646,0.1736728698015213,0.2015170156955719,0.3162805140018463,0.4946175515651703,0.13429118692874908,0.20127397775650024,0.169817253947258
417,50863,0.6157087683677673,0.0,1.655150294303894,0.36871451139450073,-1.2864357829093933,0.979522705078125,0.6741934418678284,0.9999999403953552,0.24224688112735748,0.8724958300590515,0.46123361587524414,0.5590673089027405,0.39928823709487915,0.17623120546340942,0.1966492235660553,0.2278313934803009,0.46123361587524414,0.11020642518997192,0.25038084387779236,0.17817911505699158
418,50876,0.48740264773368835,0.2572050094604492,1.691285252571106,0.34699714183807373,-1.3442881107330322,0.310556024312973,1.8180726766586304,1.0000001192092896,0.22996659576892853,1.5647720098495483,0.4274442493915558,0.49710705876350403,0.26247119903564453,0.21779339015483856,0.19877398014068604,0.3209613859653473,0.4274442493915558,0.0745963379740715,0.30101779103279114,0.19694165885448456
419,50882,0.5476224422454834,0.14685970544815063,1.1725977659225464,0.1562422811985016,-1.0163554847240448,0.35632866621017456,1.0933812856674194,1.0000001192092896,0.2226833701133728,0.9589707851409912,0.43562743067741394,0.5226593017578125,0.35990017652511597,0.19977274537086487,0.18453224003314972,0.25579485297203064,0.43562743067741394,0.0893625020980835,0.2892136871814728,0.1857963502407074
420,50893,0.5351950526237488,0.1067693829536438,0.8019089698791504,0.13508543372154236,-0.666823536157608,0.2810467481613159,1.6135718822479248,1.0000001192092896,0.20156174898147583,0.8289846777915955,0.4218800961971283,0.5822838544845581,0.372845858335495,0.2155015915632248,0.18638071417808533,0.22527191042900085,0.4218800961971283,0.08804316818714142,0.2946232259273529,0.1954534947872162
421,50921,0.6317858099937439,0.3115847408771515,0.31125345826148987,0.1612476408481598,-0.15000581741333008,0.1634146124124527,0.46702903509140015,1.0,0.2477627694606781,1.069320559501648,0.4850772023200989,0.6679720282554626,0.338603138923645,0.17228561639785767,0.20598825812339783,0.2831229567527771,0.4850772023200989,0.12558415532112122,0.21530607342720032,0.1740325689315796
422,50940,0.5583817362785339,0.4984305202960968,0.271706223487854,0.2696792781352997,-0.0020269453525543213,0.11157570779323578,1.2623436450958252,0.9999999403953552,0.22786830365657806,0.8237583637237549,0.4297947287559509,0.6092469692230225,0.3882574439048767,0.20668399333953857,0.17987823486328125,0.22518028318881989,0.4297947287559509,0.0938703641295433,0.288032203912735,0.1883026659488678
423,50952,0.49790745973587036,0.6521015167236328,0.24118982255458832,0.5893482565879822,0.34815843403339386,0.12987913191318512,2.125300884246826,1.0000001192092896,0.22415024042129517,1.584620714187622,0.42602238059043884,0.6735554933547974,0.26871153712272644,0.22251597046852112,0.20389358699321747,0.30487892031669617,0.42602238059043884,0.07806601375341415,0.2973301410675049,0.1985814869403839
424,51003,0.6295931339263916,1.0,0.08794877678155899,0.28388088941574097,0.19593211263418198,0.11665646731853485,0.9331564903259277,0.9999999403953552,0.22986775636672974,0.6459139585494995,0.4465191066265106,0.6888136267662048,0.466006338596344,0.18824785947799683,0.1706368774175644,0.17510896921157837,0.4465191066265106,0.11714202165603638,0.25666290521621704,0.17967598140239716
425,51005,0.6355459690093994,0.9500582218170166,0.08163555711507797,0.5523659586906433,0.47073040157556534,0.1320619136095047,0.4328662157058716,1.0,0.23174741864204407,1.06746244430542,0.48729580640792847,0.6760252714157104,0.3389666676521301,0.1718800961971283,0.20665979385375977,0.2824934720993042,0.48729580640792847,0.12834791839122772,0.2113245725631714,0.17303182184696198
426,51008,0.5795482397079468,1.0,0.0787779688835144,0.25573259592056274,0.17695462703704834,0.11367940902709961,1.346598505973816,1.0,0.2511269152164459,0.5564802885055542,0.4230802357196808,0.6371942162513733,0.4502120614051819,0.20407523214817047,0.1710781753063202,0.17463450133800507,0.4230802357196808,0.09911380708217621,0.2826771140098572,0.19512879848480225
427,51022,0.6131551265716553,0.8947435617446899,0.07774073630571365,0.16109786927700043,0.08335713297128677,0.08494294434785843,1.231454849243164,1.0,0.2674597203731537,0.6600603461265564,0.4352186620235443,0.8325545787811279,0.4370249807834625,0.20300036668777466,0.1721230298280716,0.18785159289836884,0.4352186620235443,0.11380737274885178,0.263137549161911,0.18783649802207947
428,51024,0.6108697652816772,0.8763805627822876,0.07759909331798553,0.16331380605697632,0.08571471273899078,0.08388616144657135,1.3665448427200317,1.0,0.2744761109352112,0.5759717226028442,0.4292044937610626,0.8675124049186707,0.4460291564464569,0.2051403522491455,0.1721990704536438,0.17663143575191498,0.4292044937610626,0.11223705112934113,0.2646539807319641,0.19390453398227692
429,51028,0.5942746996879578,0.9250621795654297,0.08881305903196335,0.20176076889038086,0.11294770985841751,0.10260457545518875,1.4969030618667603,1.0000001192092896,0.2929716110229492,0.7048385143280029,0.4278445541858673,0.9087055921554565,0.4078351557254791,0.21181567013263702,0.1805364340543747,0.19981279969215393,0.4278445541858673,0.10761706531047821,0.2697814702987671,0.1947569102048874
430,51060,0.7049623727798462,0.5122266411781311,0.1164192482829094,0.12347260117530823,0.007053352892398834,0.05850705876946449,-0.5086326599121094,0.9258202314376831,0.2696116268634796,0.46625474095344543,0.5043888688087463,0.685001790523529,0.3849937915802002,0.176206573843956,0.22111725807189941,0.21768230199813843,0.5043888688087463,0.1598188430070877,0.16525799036026,0.17053434252738953
431,51065,0.7219036221504211,0.37781673669815063,0.10273434221744537,0.07411689311265945,-0.02861744910478592,0.0712653324007988,-0.3592904806137085,0.9258201122283936,0.27465513348579407,0.2921338975429535,0.5003939270973206,0.6740925908088684,0.42596912384033203,0.17499783635139465,0.21950283646583557,0.17953021824359894,0.5003939270973206,0.1620626300573349,0.16633190214633942,0.17121155560016632
432,51073,0.7002220153808594,0.7586333751678467,0.07935410737991333,0.13194569945335388,0.05259159207344055,0.07377780973911285,-0.13872763514518738,0.9258202910423279,0.2787780463695526,0.6816757917404175,0.5061289072036743,0.723454475402832,0.3734114468097687,0.1720455139875412,0.22172290086746216,0.23282010853290558,0.5061289072036743,0.16029278934001923,0.16699284315109253,0.16658546030521393
433,51076,0.6670796275138855,0.8004270195960999,0.08753892779350281,0.32312455773353577,0.23558562994003296,0.07889433950185776,-0.5247285962104797,0.9258201718330383,0.2756870985031128,0.9851305484771729,0.5085965991020203,0.7754300832748413,0.3219436705112457,0.1754560023546219,0.20812588930130005,0.29447445273399353,0.5085965991020203,0.15230993926525116,0.1686607450246811,0.17043276131153107
434,51079,0.6885725855827332,0.7577782869338989,0.08271098136901855,0.281272292137146,0.19856131076812744,0.061958882957696915,-0.474789023399353,0.9258204698562622,0.27535149455070496,0.7683880925178528,0.5093011856079102,0.7998724579811096,0.3457840085029602,0.17537237703800201,0.21558670699596405,0.26325687766075134,0.5093011856079102,0.1600968837738037,0.16338379681110382,0.1672181487083435
435,51136,0.7002369165420532,0.8650570511817932,0.08726519346237183,0.15967020392417908,0.07240501046180725,0.08815335482358932,-0.9224902987480164,0.9258201718330383,0.27247655391693115,0.4333488941192627,0.506653368473053,0.7839088439941406,0.36952322721481323,0.179192453622818,0.21737393736839294,0.23391041159629822,0.506653368473053,0.16148728132247925,0.16179367899894714,0.17006565630435944
436,51146,0.5687639117240906,0.6133445501327515,0.16948746144771576,0.3146775960922241,0.14519013464450836,0.07500669360160828,0.9753267168998718,1.0000001192092896,0.30295199155807495,1.5419323444366455,0.468944787979126,0.8674414753913879,0.2542158365249634,0.19016005098819733,0.18945351243019104,0.36617058515548706,0.468944787979126,0.10373926907777786,0.24562950432300568,0.1816864311695099
437,51147,0.5952978134155273,0.6304128170013428,0.1453830599784851,0.276380330324173,0.13099727034568787,0.0773988887667656,0.7793095111846924,1.0000001192092896,0.3028099238872528,1.3877689838409424,0.4795953631401062,0.8544526100158691,0.27543556690216064,0.18293599784374237,0.19244681298732758,0.3491816222667694,0.4795953631401062,0.11557867377996445,0.22870609164237976,0.1761198490858078
438,51158,0.5503674149513245,0.7233877182006836,0.12868991494178772,0.404469758272171,0.2757798433303833,0.09993866831064224,0.8237304091453552,1.0000001192092896,0.28437164425849915,1.6269351243972778,0.46694937348365784,0.684341549873352,0.25205934047698975,0.1849195510149002,0.18874110281467438,0.37428003549575806,0.46694937348365784,0.09582194685935974,0.25043821334838867,0.18679043650627136
439,51159,0.6115494966506958,0.6769111156463623,0.1261291801929474,0.28347140550613403,0.15734222531318665,0.08160904794931412,0.2918594479560852,1.0000001192092896,0.2801077663898468,1.3276176452636719,0.4904945194721222,0.6713466048240662,0.29499194025993347,0.1731341928243637,0.19943346083164215,0.33244043588638306,0.4904945194721222,0.12137563526630402,0.2091088891029358,0.1790209412574768
440,51180,0.6666186451911926,0.6730997562408447,0.12647145986557007,0.29499977827072144,0.16852831840515137,0.07447105646133423,-0.43286094069480896,1.0,0.2748454511165619,1.11406409740448,0.5087097883224487,0.8480083346366882,0.3188938498497009,0.1743721067905426,0.20758730173110962,0.29914674162864685,0.5087097883224487,0.1520191878080368,0.16984283924102783,0.16942815482616425
441,51194,0.7044174075126648,0.7586582899093628,0.08852581679821014,0.27387523651123047,0.18534941971302032,0.06871103495359421,-0.3813372850418091,1.0,0.27792996168136597,0.6914035677909851,0.508327066898346,0.84250408411026,0.36836904287338257,0.17409874498844147,0.2206643521785736,0.23686785995960236,0.508327066898346,0.16383828222751617,0.16228525340557098,0.1655493676662445
442,51197,0.6772751212120056,0.8208163976669312,0.07926034182310104,0.29627928137779236,0.21701893955469131,0.07536979764699936,-0.19914084672927856,0.9999999403953552,0.27749717235565186,0.9919682145118713,0.5076587200164795,0.8143841028213501,0.3346831798553467,0.17260153591632843,0.2132462114095688,0.2794691026210785,0.5076587200164795,0.15420307219028473,0.17043893039226532,0.16769927740097046
443,51202,0.7157534956932068,0.8334063291549683,0.0750863328576088,0.21181119978427887,0.13672486692667007,0.07223393768072128,-0.33070769906044006,1.0,0.2785157561302185,0.479121595621109,0.5026503801345825,0.7175208926200867,0.40457066893577576,0.1737738847732544,0.22240355610847473,0.19925189018249512,0.5026503801345825,0.1607697606086731,0.1668219268321991,0.16975794732570648
444,51204,0.726396918296814,0.776486337184906,0.07745224982500076,0.13615933060646057,0.05870708078145981,0.07241470366716385,-0.15452790260314941,1.0,0.2766822278499603,0.42044883966445923,0.499879390001297,0.7128938436508179,0.43421387672424316,0.17135995626449585,0.21979652345180511,0.17462968826293945,0.499879390001297,0.16219641268253326,0.16863217949867249,0.16929201781749725
445,51208,0.7331981658935547,0.5397952795028687,0.08491246402263641,0.08939197659492493,0.004479512572288513,0.07509783655405045,-0.11820105463266373,0.9999999403953552,0.2760862708091736,0.3547925055027008,0.4985330402851105,0.7324721217155457,0.45280542969703674,0.17070931196212769,0.21598754823207855,0.16049771010875702,0.4985330402851105,0.16411420702934265,0.16834209859371185,0.16901060938835144
446,51209,0.741433322429657,0.6168069839477539,0.07403714209794998,0.08235668390989304,0.008319541811943054,0.06936106085777283,-0.001263567479327321,1.0,0.27430254220962524,0.28385457396507263,0.4944619834423065,0.7422559857368469,0.4873029291629791,0.16849493980407715,0.2060208022594452,0.1381814181804657,0.4944619834423065,0.16469021141529083,0.17107903957366943,0.16976872086524963
447,51216,0.7399665117263794,0.682719349861145,0.08280428498983383,0.11881552636623383,0.036011241376399994,0.07320725172758102,0.1529693901538849,1.0000001192092896,0.27504482865333557,0.46340203285217285,0.4997335970401764,0.8426936864852905,0.47254514694213867,0.16630801558494568,0.2100660800933838,0.15108071267604828,0.4997335970401764,0.17223729193210602,0.16624394059181213,0.16178515553474426
448,51220,0.6692237854003906,0.8423722386360168,0.09401879459619522,0.3283148407936096,0.2342960461974144,0.09577543288469315,-0.41373130679130554,1.0,0.2771444022655487,1.1075857877731323,0.5094035267829895,0.875768780708313,0.3195422887802124,0.17427904903888702,0.20786044001579285,0.2983182370662689,0.5094035267829895,0.15373282134532928,0.16850198805332184,0.168361634016037
449,51245,0.7063762545585632,0.5104879140853882,0.17908066511154175,0.18865923583507538,0.00957857072353363,0.0871797502040863,0.3799321949481964,1.0,0.26173147559165955,0.7877711057662964,0.5013338327407837,0.876888632774353,0.410134494304657,0.1672385334968567,0.21297729015350342,0.2096497118473053,0.5013338327407837,0.1664583683013916,0.1747070848941803,0.1575007289648056
450,51264,0.6984878182411194,0.45049387216567993,0.08999498933553696,0.08324143290519714,-0.006753556430339813,0.07359365373849869,0.711363673210144,1.0,0.2742088735103607,0.3426031768321991,0.4525241255760193,0.6756020784378052,0.568049430847168,0.17006272077560425,0.15453468263149261,0.10735318064689636,0.4525241255760193,0.13233952224254608,0.2306990772485733,0.18443727493286133
451,51271,0.7232475280761719,0.9095048904418945,0.05811576172709465,0.21360020339488983,0.15548444166779518,0.06314710527658463,0.03340482339262962,0.9999998807907104,0.2841518223285675,0.605390727519989,0.5040587186813354,0.8047875761985779,0.4172978699207306,0.1689104437828064,0.22183279693126678,0.19195890426635742,0.5040587186813354,0.16715295612812042,0.1658477783203125,0.16294053196907043
452,51304,0.738926351070404,0.7128572463989258,0.05613750219345093,0.09319287538528442,0.037055373191833496,0.04901989549398422,-0.08131667971611023,1.0,0.3187553286552429,0.40503790974617004,0.5025352239608765,0.858183741569519,0.4457096755504608,0.1712193638086319,0.2175230085849762,0.16554798185825348,0.5025352239608765,0.1712104082107544,0.16184493899345398,0.16440941393375397
453,51327,0.7135816812515259,0.6578037738800049,0.29202505946159363,0.49720409512519836,0.20517903566360474,0.21792107820510864,0.07377612590789795,1.0,0.3130326569080353,0.7692333459854126,0.5083329081535339,0.8928449153900146,0.38309410214424133,0.16951289772987366,0.2218591719865799,0.22553382813930511,0.5083329081535339,0.16906172037124634,0.16279985010623932,0.1598055511713028
454,51334,0.7143824100494385,0.6791260242462158,0.27010536193847656,0.423719584941864,0.15361422300338745,0.2264903038740158,-0.17127592861652374,1.0,0.31330281496047974,0.6528377532958984,0.5069295763969421,0.8278888463973999,0.3860364556312561,0.1725062131881714,0.22279475629329681,0.21866260468959808,0.5069295763969421,0.16525299847126007,0.16303634643554688,0.16478104889392853
455,51344,0.6917163133621216,0.7791966795921326,0.23799803853034973,0.5514310598373413,0.3134330213069916,0.21492743492126465,-0.19184675812721252,1.0,0.32417812943458557,0.883139967918396,0.5085071325302124,0.8412919640541077,0.3476983606815338,0.17306175827980042,0.2168417125940323,0.26239824295043945,0.5085071325302124,0.1590033620595932,0.16618815064430237,0.16630136966705322
456,51357,0.7333931922912598,1.0,0.2423940896987915,0.323133647441864,0.08073955774307251,0.24922794103622437,0.433932363986969,1.0,0.3445270359516144,0.36520713567733765,0.4702291488647461,0.6246403455734253,0.5549501180648804,0.16319693624973297,0.17491279542446136,0.10694018006324768,0.4702291488647461,0.141194686293602,0.20670218765735626,0.18187399208545685
457,51362,0.7127619981765747,0.43439796566963196,0.29847952723503113,0.2944214642047882,-0.00405806303024292,0.290981650352478,0.6113361716270447,0.9999999403953552,0.3453403115272522,0.47598856687545776,0.4637886881828308,0.6634244322776794,0.5516184568405151,0.16586045920848846,0.16793932020664215,0.11458175629377365,0.4637886881828308,0.13568325340747833,0.2211654633283615,0.17936260998249054
458,51410,0.6104349493980408,0.6953327059745789,0.37527379393577576,1.4627432823181152,1.0874694883823395,0.13695405423641205,-1.9907087087631226,0.9999999403953552,0.27874985337257385,2.2166824340820312,0.5030856728553772,0.690504252910614,0.2791106402873993,0.17836911976337433,0.18788619339466095,0.35463401675224304,0.5030856728553772,0.1315590739250183,0.18292365968227386,0.18243162333965302
459,51417,0.638098955154419,1.0,0.11338822543621063,0.8437153100967407,0.7303270846605301,0.21401619911193848,-1.007952094078064,1.0,0.2932821810245514,1.3650590181350708,0.5043225884437561,0.6827664971351624,0.3018086850643158,0.1770358681678772,0.19909094274044037,0.32206448912620544,0.5043225884437561,0.13901114463806152,0.17816035449504852,0.17850592732429504
460,51440,0.6858477592468262,0.6805852055549622,0.1469244807958603,0.3651370704174042,0.21821258962154388,0.085299052298069,0.42441076040267944,0.9999999403953552,0.28327757120132446,0.8975871801376343,0.49874699115753174,0.8308854103088379,0.38052645325660706,0.16893668472766876,0.2119850367307663,0.2385518103837967,0.49874699115753174,0.1551826298236847,0.18463224172592163,0.16143818199634552
461,51449,0.6876859664916992,0.5583072304725647,0.1501438021659851,0.19526416063308716,0.04512035846710205,0.08113546669483185,-0.9762694835662842,1.0,0.2678544521331787,0.7189473509788513,0.508014976978302,0.8265127539634705,0.3471934199333191,0.17794175446033478,0.2142118364572525,0.260653018951416,0.508014976978302,0.1579570323228836,0.1637566089630127,0.17027142643928528
462,51456,0.7169291973114014,0.8057697415351868,0.07209821045398712,0.15231768786907196,0.08021947741508484,0.06818485260009766,-0.047766055911779404,0.9999999403953552,0.2662684917449951,0.6436732411384583,0.5058488249778748,0.8167240023612976,0.40050333738327026,0.16987846791744232,0.2229313850402832,0.2066868096590042,0.5058488249778748,0.1668727844953537,0.16453008353710175,0.16274838149547577
463,51469,0.7117390632629395,0.799095869064331,0.09079276025295258,0.27608245611190796,0.18528969585895538,0.08065425604581833,-0.44494640827178955,1.0,0.2704620957374573,0.5851605534553528,0.508060872554779,0.8638525605201721,0.3802715539932251,0.17469637095928192,0.22170285880565643,0.22332927584648132,0.508060872554779,0.1665315330028534,0.1603892743587494,0.16501833498477936
464,51497,0.7494246363639832,0.7739538550376892,0.09387879073619843,0.15357689559459686,0.05969810485839844,0.08837702125310898,0.2738587260246277,0.9999998807907104,0.28063133358955383,0.30226922035217285,0.4888875186443329,0.8319939970970154,0.5365766286849976,0.16401727497577667,0.1851741224527359,0.11423199623823166,0.4888875186443329,0.16823109984397888,0.17509745061397552,0.1677839607000351
465,51521,0.6506179571151733,0.6541286706924438,0.175464928150177,0.4792662262916565,0.3038012981414795,0.05757934972643852,-0.3568676710128784,0.925857663154602,0.23349325358867645,1.0586977005004883,0.5043587684631348,0.6541623473167419,0.3170419931411743,0.17385564744472504,0.20712928473949432,0.3019730746746063,0.5043587684631348,0.14313603937625885,0.17837490141391754,0.17413026094436646
466,51534,0.6907178163528442,0.5898242592811584,0.11964964866638184,0.17361114919185638,0.05396150052547455,0.07217139005661011,-0.36484864354133606,0.9258577227592468,0.23210538923740387,0.6590803861618042,0.5051000714302063,0.6596060395240784,0.36583298444747925,0.173706516623497,0.22041422128677368,0.24004629254341125,0.5051000714302063,0.1561189889907837,0.16883476078510284,0.16994614899158478
467,51535,0.6883066892623901,0.583949625492096,0.12555964291095734,0.1803354173898697,0.054775774478912354,0.07264076173305511,-0.2781085669994354,0.9258577227592468,0.23339508473873138,0.7040650248527527,0.504939615726471,0.6609615683555603,0.3633006513118744,0.1728152483701706,0.22018107771873474,0.24370306730270386,0.504939615726471,0.15523502230644226,0.1702246069908142,0.1696007400751114
468,51536,0.703246533870697,0.5557248592376709,0.1412339061498642,0.17004472017288208,0.028810814023017883,0.09583500772714615,-0.0893305167555809,0.925857663154602,0.23248249292373657,0.6059997081756592,0.5028778910636902,0.6605174541473389,0.39437127113342285,0.17028817534446716,0.22300094366073608,0.21233956515789032,0.5028778910636902,0.15877720713615417,0.1708127111196518,0.16753216087818146
469,51550,0.7298589944839478,0.6124066710472107,0.10686542838811874,0.14245310425758362,0.035587675869464874,0.08526815474033356,-0.15473352372646332,1.0,0.2565905749797821,0.35615962743759155,0.4985997676849365,0.7108310461044312,0.44808995723724365,0.17083199322223663,0.2170870304107666,0.16399095952510834,0.4985997676849365,0.1630406379699707,0.16894619166851044,0.16941343247890472
470,51556,0.7214022278785706,0.711129903793335,0.09068620204925537,0.14115212857723236,0.05046592652797699,0.08072585612535477,0.14753644168376923,1.0000001192092896,0.24654440581798553,0.5766382217407227,0.49872392416000366,0.7348824739456177,0.4415181875228882,0.16652533411979675,0.2167484313249588,0.17520803213119507,0.49872392416000366,0.16239167749881744,0.17413750290870667,0.16474683582782745
471,51569,0.6810854077339172,0.7404026985168457,0.14281786978244781,0.3098639249801636,0.16704605519771576,0.12062674760818481,0.8040910363197327,1.0,0.24032950401306152,0.6931313872337341,0.4726758301258087,0.9090787172317505,0.46135756373405457,0.18105706572532654,0.17795388400554657,0.1796315461397171,0.4726758301258087,0.14986902475357056,0.21092282235622406,0.1665322482585907
472,51579,0.7283784747123718,0.8569906949996948,0.1340523064136505,0.3502354621887207,0.2161831557750702,0.13286824524402618,0.28047940135002136,1.0,0.25007596611976624,0.571851372718811,0.498136043548584,0.8154339790344238,0.4641358256340027,0.16510237753391266,0.20890258252620697,0.1618591845035553,0.498136043548584,0.16854360699653625,0.1726994812488556,0.16062086820602417
473,51611,0.6922499537467957,0.4909314215183258,0.3385969400405884,0.3286050260066986,-0.00999191403388977,0.21815694868564606,-0.5521756410598755,1.0,0.26856401562690735,0.8140532970428467,0.5097244381904602,0.8790598511695862,0.34731242060661316,0.17522189021110535,0.2160506695508957,0.261415034532547,0.5097244381904602,0.16151006519794464,0.16242428123950958,0.16634121537208557
474,51612,0.7178593873977661,0.46653038263320923,0.31602150201797485,0.2853182554244995,-0.030703246593475342,0.2144606113433838,-0.07455328851938248,1.0000001192092896,0.2696731388568878,0.6632094383239746,0.5079172849655151,0.8774257302284241,0.39387550950050354,0.17035923898220062,0.22300948202610016,0.2127557098865509,0.5079172849655151,0.17017345130443573,0.1611602008342743,0.16074909269809723
475,51630,0.7248300909996033,0.42268505692481995,0.3480585217475891,0.28641632199287415,-0.061642199754714966,0.2515864074230194,0.3888123631477356,1.0,0.3037536144256592,0.672677755355835,0.4992741644382477,0.8650459051132202,0.44997116923332214,0.16553404927253723,0.2095603346824646,0.1749344766139984,0.4992741644382477,0.16967204213142395,0.17279072105884552,0.15826307237148285
476,51633,0.7028506994247437,0.5755693912506104,0.2796408534049988,0.3206300139427185,0.04098916053771973,0.23517970740795135,-0.14566472172737122,1.0000001192092896,0.2989724576473236,0.805530846118927,0.509306013584137,0.8784539699554443,0.3622577488422394,0.1720515936613083,0.22001680731773376,0.24567382037639618,0.509306013584137,0.16489072144031525,0.16280415654182434,0.16299912333488464
477,51648,0.6670008301734924,0.5205460786819458,0.21090830862522125,0.22226853668689728,0.011360228061676025,0.15328697860240936,-0.3665711581707001,1.0,0.27477383613586426,0.9603357911109924,0.5034177303314209,0.6647926568984985,0.33515289425849915,0.17384091019630432,0.21320463716983795,0.2778015732765198,0.5034177303314209,0.14553503692150116,0.1767488569021225,0.17429831624031067
478,51669,0.6969538927078247,0.7032656073570251,0.18681606650352478,0.3380245268344879,0.15120846033096313,0.1540803760290146,0.5186598896980286,1.0,0.29012906551361084,0.8053243160247803,0.49467793107032776,0.8475112915039062,0.4181169271469116,0.16883419454097748,0.206159308552742,0.2068895846605301,0.49467793107032776,0.158769428730011,0.18678081035614014,0.15977175533771515
479,51670,0.6462897062301636,0.6607756018638611,0.19404302537441254,0.3214384913444519,0.12739546597003937,0.14853525161743164,0.920794665813446,1.0,0.2881070375442505,0.7962102293968201,0.46114057302474976,0.8467305898666382,0.42401322722435,0.18895208835601807,0.17964427173137665,0.20739039778709412,0.46114057302474976,0.13084690272808075,0.23584206402301788,0.172170490026474
480,51675,0.7306737303733826,0.6959026455879211,0.17820729315280914,0.2622110843658447,0.08400379121303558,0.15863965451717377,0.4185807406902313,0.9999998807907104,0.29861047863960266,0.5811971426010132,0.49332529306411743,0.8203713893890381,0.4864305257797241,0.1646510809659958,0.19929803907871246,0.14962038397789001,0.49332529306411743,0.1660197675228119,0.17891351878643036,0.16174131631851196
