window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
355,50043,0.6957947611808777,0.016416199505329132,0.7655559778213501,0.4207969605922699,-0.3447590172290802,0.5852280855178833,-0.45606768131256104,1.0,0.3700411021709442,1.1243518590927124,0.4585282802581787,0.8113685250282288,0.3734625279903412,0.322229266166687,0.15560783445835114,0.14870035648345947,0.4585282802581787,0.11915626376867294,0.18505416810512543,0.23726126551628113
356,50044,0.6775764226913452,0.20362995564937592,0.7967124581336975,0.4341876804828644,-0.36252477765083313,0.5462099313735962,-0.630131721496582,0.9999999403953552,0.3667348027229309,1.3818036317825317,0.4566275477409363,0.7888500094413757,0.3755170702934265,0.3237186074256897,0.15448857843875885,0.14627572894096375,0.4566275477409363,0.11491138488054276,0.1918332725763321,0.23662787675857544
357,50069,0.690621018409729,1.0,0.7176137566566467,0.8804865479469299,0.1628727912902832,0.7398436069488525,-0.37564510107040405,1.0,0.3467421233654022,1.162513017654419,0.45693886280059814,0.8064000606536865,0.37444642186164856,0.324302613735199,0.1545688956975937,0.14668211340904236,0.45693886280059814,0.1181652769446373,0.18855446577072144,0.23634135723114014
358,50077,0.7046691179275513,1.0,0.6890547871589661,1.2092117071151733,0.5201569199562073,0.7938010692596436,-0.5712903141975403,0.9999999403953552,0.3322561979293823,1.061354637145996,0.4593408703804016,0.8409265875816345,0.3719428777694702,0.320915549993515,0.1567760407924652,0.15036553144454956,0.4593408703804016,0.12116893380880356,0.1816057413816452,0.23788441717624664
359,50086,0.7292463779449463,1.0,0.7923299074172974,1.435821533203125,0.6434916257858276,0.9247761964797974,-1.17484450340271,1.0,0.3221801221370697,0.6613866090774536,0.4656490385532379,0.8613357543945312,0.3558700680732727,0.31035861372947693,0.17043782770633698,0.1633334755897522,0.4656490385532379,0.12694233655929565,0.16589820384979248,0.24151043593883514
360,50093,0.7498605847358704,1.0,0.8369823098182678,1.2642205953598022,0.4272382855415344,0.9214179515838623,-0.46924713253974915,0.9999998211860657,0.338938444852829,0.4623624384403229,0.46624109148979187,0.8656919598579407,0.3419282138347626,0.3076710104942322,0.18027038872241974,0.17013035714626312,0.46624109148979187,0.1350397765636444,0.15670304000377655,0.24201609194278717
361,50112,0.7521182298660278,1.0,1.0850274562835693,1.1518529653549194,0.0668255090713501,1.0909755229949951,-0.018609771504998207,0.925857663154602,0.32038041949272156,0.4338407516479492,0.466631680727005,0.6723220944404602,0.332973837852478,0.3068516254425049,0.1854630708694458,0.1747114360332489,0.466631680727005,0.13833265006542206,0.1541915237903595,0.24084410071372986
362,50119,0.726662278175354,0.0,1.1860265731811523,0.9836093783378601,-0.20241719484329224,1.1092703342437744,-0.6826767325401306,0.925857663154602,0.3176584839820862,0.6975603699684143,0.4642415940761566,0.7712549567222595,0.36035990715026855,0.31394752860069275,0.16607140004634857,0.15962111949920654,0.4642415940761566,0.126578226685524,0.16885073482990265,0.24032950401306152
363,50125,0.7233254909515381,0.0,1.3108834028244019,0.9965242743492126,-0.3143591284751892,1.1859124898910522,-0.390663743019104,0.9258577823638916,0.31273725628852844,0.7948439717292786,0.4607812762260437,0.8167190551757812,0.3662603199481964,0.3188178539276123,0.16057223081588745,0.15434961020946503,0.4607812762260437,0.12638987600803375,0.17411567270755768,0.23871321976184845
364,50127,0.6936958432197571,0.0,1.3351153135299683,0.67235267162323,-0.6627626419067383,1.0516176223754883,-0.7288715839385986,0.925857663154602,0.30711179971694946,1.1974477767944336,0.4575944244861603,0.833330512046814,0.37445658445358276,0.32184138894081116,0.15538379549980164,0.14831823110580444,0.4575944244861603,0.11828439682722092,0.18645429611206055,0.23766690492630005
365,50135,0.688034176826477,0.0,1.3922048807144165,0.5868504047393799,-0.8053544759750366,0.9961625337600708,-0.8294026851654053,0.9258577227592468,0.28974050283432007,1.2663484811782837,0.457522451877594,0.7862000465393066,0.3747958540916443,0.3220444619655609,0.1552247554063797,0.1479349434375763,0.457522451877594,0.1169075071811676,0.18808193504810333,0.2374880611896515
366,50146,0.7405180931091309,0.09500254690647125,1.237947702407837,1.1254109144210815,-0.11253678798675537,1.1820499897003174,0.09223338216543198,0.925857663154602,0.28012049198150635,0.4398559331893921,0.46685969829559326,0.5536420345306396,0.33071911334991455,0.30722784996032715,0.18585187196731567,0.1762012243270874,0.46685969829559326,0.13577058911323547,0.15774576365947723,0.23962397873401642
367,50150,0.7390928268432617,0.9401529431343079,1.2858340740203857,1.3613978624343872,0.07556378841400146,1.2889965772628784,-0.14487968385219574,0.9258577823638916,0.28455713391304016,0.4571942687034607,0.46797436475753784,0.5611940026283264,0.34069114923477173,0.3101923167705536,0.17936573922634125,0.16975072026252747,0.46797436475753784,0.13254794478416443,0.15941683948040009,0.24006083607673645
368,50170,0.6853681802749634,0.11922644078731537,0.9383367300033569,0.4999731183052063,-0.43836361169815063,0.6762871742248535,-0.5580141544342041,0.9258577227592468,0.25814634561538696,1.0066211223602295,0.46016615629196167,0.518133282661438,0.37278982996940613,0.3221423923969269,0.15593910217285156,0.14912867546081543,0.46016615629196167,0.1164361834526062,0.18656088411808014,0.23683686554431915
369,50186,0.6936616897583008,0.16536901891231537,0.7030214071273804,0.39589938521385193,-0.30712202191352844,0.5114247798919678,-0.6369360685348511,1.0,0.2960173785686493,1.04934823513031,0.46076396107673645,0.631841242313385,0.3717111647129059,0.32088878750801086,0.15689803659915924,0.1505020409822464,0.46076396107673645,0.11834743618965149,0.18340979516506195,0.2374788224697113
370,50200,0.6898191571235657,0.21915531158447266,0.8285173177719116,0.18120986223220825,-0.6473074555397034,0.38115110993385315,-1.4631701707839966,1.0,0.2710809111595154,1.2127108573913574,0.4621777832508087,0.5491958856582642,0.37038880586624146,0.3170957863330841,0.15913714468479156,0.15337824821472168,0.4621777832508087,0.11690785735845566,0.18199646472930908,0.23891782760620117
371,50202,0.6865361332893372,0.29404011368751526,0.8057434558868408,0.24859565496444702,-0.5571478009223938,0.34002017974853516,-1.6440340280532837,0.9999999403953552,0.2706274390220642,1.3222259283065796,0.4616827666759491,0.5492149591445923,0.371004581451416,0.3171611726284027,0.15883305668830872,0.15300121903419495,0.4616827666759491,0.11614495515823364,0.1832578331232071,0.2389143854379654
372,50203,0.6923863291740417,0.31582126021385193,0.7394727468490601,0.2592906951904297,-0.48018205165863037,0.31411683559417725,-1.7397587299346924,1.0,0.27006447315216064,1.2109988927841187,0.4628336429595947,0.5489702224731445,0.3689136505126953,0.31562936305999756,0.16054336726665497,0.15491358935832977,0.4628336429595947,0.11736852675676346,0.18035642802715302,0.23944136500358582
373,50206,0.6856850385665894,0.3880111873149872,0.7494836449623108,0.3824148178100586,-0.3670688271522522,0.28089869022369385,-1.9393033981323242,0.9999999403953552,0.2699710726737976,1.4119503498077393,0.4616793692111969,0.5484970211982727,0.37066295742988586,0.3164900243282318,0.1593228429555893,0.15352416038513184,0.4616793692111969,0.11588455736637115,0.18326786160469055,0.2391682118177414
374,50230,0.6969971656799316,0.7212022542953491,0.28390389680862427,0.8371743559837341,0.5532704591751099,0.1874297559261322,-1.0333143472671509,0.9999998807907104,0.23538054525852203,0.9733932614326477,0.4632446765899658,0.5068886876106262,0.36856767535209656,0.3177589178085327,0.15975980460643768,0.15391364693641663,0.4632446765899658,0.11875981837511063,0.1794392168521881,0.23855629563331604
375,50260,0.7260773777961731,0.6010363698005676,0.5279998779296875,0.5580989122390747,0.030099034309387207,0.5066199898719788,-1.0113781690597534,0.9258201122283936,0.25565066933631897,0.5877375602722168,0.4663974642753601,0.6585538983345032,0.35607007145881653,0.31129536032676697,0.16987162828445435,0.16276296973228455,0.4663974642753601,0.12618792057037354,0.16648246347904205,0.24093212187290192
376,50271,0.7333523035049438,0.2702486515045166,0.7050558924674988,0.6457987427711487,-0.0592571496963501,0.6640375256538391,-1.0691735744476318,0.9258200526237488,0.2667069435119629,0.5031864047050476,0.46670427918434143,0.7494008541107178,0.3517107367515564,0.30903804302215576,0.17362137138843536,0.16562987864017487,0.46670427918434143,0.12836666405200958,0.16316048800945282,0.2417685091495514
377,50294,0.7309744954109192,0.0,1.1853758096694946,1.0803923606872559,-0.10498344898223877,1.1384902000427246,-0.5525774955749512,0.9999998807907104,0.34872978925704956,0.6749633550643921,0.46528589725494385,0.7771600484848022,0.3565346896648407,0.3133377134799957,0.16861054301261902,0.16151708364486694,0.46528589725494385,0.1281076818704605,0.16630598902702332,0.24030041694641113
378,50295,0.7320827841758728,0.1370338350534439,1.1642141342163086,1.1051462888717651,-0.05906784534454346,1.1324293613433838,-0.5867800116539001,0.9999997615814209,0.3477500081062317,0.6462713479995728,0.4658545255661011,0.766690194606781,0.3549177050590515,0.31243741512298584,0.17000804841518402,0.16263677179813385,0.4658545255661011,0.12836691737174988,0.16522347927093506,0.24055510759353638
379,50322,0.701008141040802,1.0,1.1564396619796753,2.176016092300415,1.0195764303207397,1.3946162462234497,-0.33833175897598267,0.9999999403953552,0.32543879747390747,1.0988311767578125,0.4564574062824249,0.881554365158081,0.3736070990562439,0.3243159055709839,0.15491971373558044,0.1471571922302246,0.4564574062824249,0.12087307870388031,0.18618175387382507,0.2364877313375473
380,50336,0.7293760776519775,1.0,1.557287335395813,2.066194772720337,0.5089074373245239,1.6715542078018188,-0.36264461278915405,1.0,0.3089275062084198,0.5772182941436768,0.467425137758255,0.5946300029754639,0.350635290145874,0.3129155933856964,0.17227554321289062,0.16417357325553894,0.467425137758255,0.12822003662586212,0.16459621489048004,0.23975856602191925
381,50357,0.7133014798164368,0.0,1.98005211353302,1.1326301097869873,-0.8474220037460327,1.6784355640411377,0.17933008074760437,0.9999998807907104,0.3047541081905365,0.9284639358520508,0.44977328181266785,0.9544470906257629,0.36398670077323914,0.32844722270965576,0.15973739326000214,0.14782865345478058,0.44977328181266785,0.12770777940750122,0.18930532038211823,0.23321358859539032
382,50358,0.6906906962394714,0.0,2.0284969806671143,1.1467726230621338,-0.8817243576049805,1.6828460693359375,0.0968896672129631,0.9999998807907104,0.30565205216407776,1.131412386894226,0.44835788011550903,0.9577996730804443,0.36950474977493286,0.3318295478820801,0.15654787421226501,0.14211775362491608,0.44835788011550903,0.12015397846698761,0.19918560981750488,0.23230256140232086
383,50390,0.49726811051368713,0.06797608733177185,1.77642822265625,0.37578991055488586,-1.4006383121013641,0.6670398712158203,1.5542482137680054,1.0,0.24030382931232452,1.7103177309036255,0.4250105321407318,0.6163288354873657,0.24039974808692932,0.3211275637149811,0.26340359449386597,0.17506907880306244,0.4250105321407318,0.07942618429660797,0.2829332947731018,0.212630033493042
384,50409,0.5274791121482849,0.23901915550231934,1.0256708860397339,0.3043482303619385,-0.7213226556777954,0.3403880000114441,1.4091002941131592,0.9999999403953552,0.2078821212053299,1.102429986000061,0.4352930784225464,0.5690432786941528,0.24315281212329865,0.29974648356437683,0.2511339485645294,0.20596671104431152,0.4352930784225464,0.08540720492601395,0.2622368335723877,0.21706289052963257
385,50414,0.5315825939178467,0.3087635636329651,0.8553464412689209,0.3628726005554199,-0.492473840713501,0.3040463328361511,1.9474422931671143,0.9999998211860657,0.20569740235805511,1.0402424335479736,0.43992266058921814,0.5716796517372131,0.22831250727176666,0.27539485692977905,0.2561192512512207,0.24017339944839478,0.43992266058921814,0.08572074770927429,0.2522592544555664,0.22209730744361877
386,50442,0.4844108521938324,0.6269336938858032,0.5411412715911865,1.2806071043014526,0.7394658327102661,0.1949085146188736,2.122281551361084,1.0,0.2702169716358185,2.123836040496826,0.42421847581863403,0.6246997117996216,0.22335733473300934,0.3127554655075073,0.27932921051979065,0.18455800414085388,0.42421847581863403,0.07702305912971497,0.2856466770172119,0.21311180293560028
387,50456,0.5396449565887451,0.5637388825416565,0.481825053691864,0.7495869398117065,0.26776188611984253,0.08327719569206238,1.3260250091552734,1.0,0.25896182656288147,1.0418962240219116,0.4361419081687927,0.6536778807640076,0.24658077955245972,0.29894882440567017,0.24734285473823547,0.20712758600711823,0.4361419081687927,0.08819971233606339,0.25813448429107666,0.21752391755580902
388,50489,0.7383289933204651,0.5803478360176086,0.15736255049705505,0.23825562000274658,0.08089306950569153,0.08127476274967194,0.154197558760643,1.0,0.29940512776374817,0.4964514672756195,0.4655918776988983,0.6081123352050781,0.33080267906188965,0.30783960223197937,0.18522195518016815,0.17613573372364044,0.4655918776988983,0.1358768790960312,0.15948797762393951,0.23904326558113098
389,50492,0.6967941522598267,0.4424515664577484,0.18612924218177795,0.14422757923603058,-0.041901662945747375,0.09650958329439163,0.8104497790336609,1.0,0.30301329493522644,0.2811121642589569,0.4658927619457245,0.625249445438385,0.27440333366394043,0.2502521872520447,0.21943414211273193,0.25591033697128296,0.4658927619457245,0.13404640555381775,0.1547524631023407,0.24530839920043945
390,50494,0.7356480956077576,0.5367873311042786,0.15873195230960846,0.18447785079479218,0.025745898485183716,0.09748730063438416,0.3114980459213257,0.9999999403953552,0.30514150857925415,0.5125724077224731,0.4628220498561859,0.6468852758407593,0.32371482253074646,0.3046024441719055,0.18959443271160126,0.18208825588226318,0.4628220498561859,0.13819853961467743,0.16068986058235168,0.23828953504562378
391,50503,0.728040874004364,0.7083792090415955,0.09173746407032013,0.1363024264574051,0.04456496238708496,0.08268498629331589,0.6346099972724915,1.0,0.316552072763443,0.39103853702545166,0.4611859917640686,0.7534845471382141,0.28866660594940186,0.27117106318473816,0.21314528584480286,0.22701703011989594,0.4611859917640686,0.14506612718105316,0.1516232192516327,0.24212469160556793
392,50504,0.7176694273948669,0.913628339767456,0.0757628083229065,0.19034726917743683,0.11458446085453033,0.08004831522703171,0.6754164099693298,1.0,0.31675949692726135,0.45560774207115173,0.4590905010700226,0.7639735341072083,0.29040759801864624,0.2760140597820282,0.21027575433254242,0.22330264747142792,0.4590905010700226,0.14208656549453735,0.15901340544223785,0.23980945348739624
393,50509,0.7593333125114441,0.8576523661613464,0.08538336306810379,0.1653638631105423,0.07998050004243851,0.08419856429100037,0.2337113618850708,1.0,0.3272019326686859,0.45914188027381897,0.4608219265937805,0.8367642760276794,0.32127344608306885,0.3018462061882019,0.1930154263973236,0.18386493623256683,0.4608219265937805,0.14670811593532562,0.15197061002254486,0.2404993176460266
394,50514,0.7318370938301086,1.0,0.09486468136310577,0.24413476884365082,0.14927008748054504,0.1069292351603508,0.6085870265960693,0.9999999403953552,0.3154052793979645,0.5430038571357727,0.45205119252204895,0.9082000255584717,0.30281513929367065,0.29142752289772034,0.20194987952709198,0.2038075029850006,0.45205119252204895,0.14628039300441742,0.1646529585123062,0.2370154857635498
395,50530,0.5711312294006348,0.3448731005191803,0.3148121237754822,0.2341361790895462,-0.08067594468593597,0.21652039885520935,0.9113897085189819,0.9258204698562622,0.36298036575317383,0.9279966950416565,0.4347248077392578,0.6885249614715576,0.2768079936504364,0.31657829880714417,0.22492237389087677,0.18169134855270386,0.4347248077392578,0.09558741003274918,0.25256940722465515,0.2171183079481125
396,50547,0.7186761498451233,0.7445802688598633,0.32929810881614685,0.397184282541275,0.06788617372512817,0.3203372657299042,-0.8753856420516968,0.9258204698562622,0.35974475741386414,0.7139864563941956,0.46599581837654114,0.6681714653968811,0.3592093884944916,0.3118751645088196,0.167714923620224,0.16120056807994843,0.46599581837654114,0.12390133738517761,0.1693725436925888,0.24073028564453125
397,50557,0.7330566644668579,1.0,0.36048972606658936,0.6030687689781189,0.24257904291152954,0.37844473123550415,0.30893319845199585,0.9258204698562622,0.34628263115882874,0.5869406461715698,0.46016725897789,0.670824408531189,0.33634454011917114,0.3126045763492584,0.17969511449337006,0.17135576903820038,0.46016725897789,0.13598525524139404,0.16711795330047607,0.23672954738140106
398,50563,0.731978178024292,0.6808304190635681,0.4303494393825531,0.5123423933982849,0.08199295401573181,0.4078475534915924,-0.4752834737300873,0.9258204102516174,0.35033658146858215,0.57587069272995,0.4670330286026001,0.6686801314353943,0.35233649611473083,0.31132712960243225,0.17210213840007782,0.1642342358827591,0.4670330286026001,0.12828947603702545,0.16395443677902222,0.24072307348251343
399,50566,0.7107916474342346,0.989926278591156,0.4310169219970703,0.6668477058410645,0.23583078384399414,0.4497453570365906,-0.7602670192718506,0.9258202910423279,0.35570019483566284,0.8511837720870972,0.4637677073478699,0.6900548338890076,0.36547985672950745,0.3153097927570343,0.16251561045646667,0.1566947102546692,0.4637677073478699,0.12201766669750214,0.17450456321239471,0.23971007764339447
400,50577,0.710854709148407,0.5811842679977417,0.478718638420105,0.5309111475944519,0.052192509174346924,0.4277399778366089,-1.0624040365219116,0.9258203506469727,0.3820996880531311,0.8413131237030029,0.46497249603271484,0.6819741725921631,0.3626288175582886,0.3124794363975525,0.16542525589466095,0.15946649014949799,0.46497249603271484,0.12172425538301468,0.17270337045192719,0.24059981107711792
401,50594,0.6739255785942078,0.10049615800380707,0.5364164113998413,0.4140121042728424,-0.1224043071269989,0.4628388583660126,-0.3032018542289734,0.925820529460907,0.3751153349876404,1.187294840812683,0.45619285106658936,0.6943188905715942,0.37554746866226196,0.32524874806404114,0.1540231555700302,0.1451806128025055,0.45619285106658936,0.11435786634683609,0.19366537034511566,0.23578394949436188
402,50618,0.7459914684295654,0.3421247899532318,0.755026638507843,0.6626094579696655,-0.09241718053817749,0.6760905385017395,-0.30365434288978577,0.9258204698562622,0.33906862139701843,0.4491402506828308,0.46792423725128174,0.6906741261482239,0.3408656418323517,0.3077985346317291,0.18080705404281616,0.17052879929542542,0.46792423725128174,0.13371385633945465,0.1568567454814911,0.24150514602661133
403,50623,0.7457898855209351,0.4938046932220459,0.762480616569519,0.758694052696228,-0.0037865638732910156,0.7035802006721497,-0.1651185303926468,0.9258204698562622,0.33607834577560425,0.4716241657733917,0.4674540162086487,0.6662968397140503,0.34065839648246765,0.3090517520904541,0.18013586103916168,0.17015394568443298,0.4674540162086487,0.13429857790470123,0.1574001908302307,0.24084721505641937
404,50627,0.6338909268379211,0.9623004198074341,0.6405105590820312,0.9006198644638062,0.2601093053817749,0.6704519391059875,0.7654426097869873,0.9258204102516174,0.3378007411956787,0.6697983145713806,0.4512830972671509,0.6219453811645508,0.2911270260810852,0.29683905839920044,0.20847010612487793,0.2035638391971588,0.4512830972671509,0.11402600258588791,0.2063949555158615,0.2282959222793579
405,50665,0.7309118509292603,1.0,0.5436166524887085,1.534427523612976,0.9908108711242676,0.7264651656150818,-0.2564910650253296,0.9258203506469727,0.2893349528312683,0.668868362903595,0.4622604548931122,0.7340377569198608,0.35989829897880554,0.3177160918712616,0.16462145745754242,0.15776415169239044,0.4622604548931122,0.12916645407676697,0.16993720829486847,0.23863595724105835
406,50676,0.7376266717910767,1.0,0.5609276294708252,1.2875431776046753,0.7266155481338501,0.705474853515625,-0.040440477430820465,0.9999998807907104,0.3052181601524353,0.6559152007102966,0.46120911836624146,0.7793464660644531,0.3530395030975342,0.317451536655426,0.16862374544143677,0.16088519990444183,0.46120911836624146,0.13308140635490417,0.16776035726070404,0.23794911801815033
407,50681,0.7301107048988342,1.0,0.7060782313346863,1.327116847038269,0.6210386157035828,0.8424784541130066,-0.11969609558582306,1.0,0.29416295886039734,0.682116687297821,0.46219295263290405,0.7180646657943726,0.35638463497161865,0.31824156641960144,0.16639217734336853,0.15898162126541138,0.46219295263290405,0.12985004484653473,0.17015843093395233,0.2377985119819641
408,50695,0.719981849193573,0.0,0.8360432982444763,0.4884483218193054,-0.3475949764251709,0.7125756740570068,-0.27326250076293945,1.0,0.27590474486351013,0.8902091979980469,0.45774364471435547,0.8800162672996521,0.3683595657348633,0.32259252667427063,0.15807640552520752,0.1509714424610138,0.45774364471435547,0.12638868391513824,0.17883242666721344,0.23703530430793762
409,50702,0.710624098777771,0.0,0.9259681701660156,0.41411903500556946,-0.5118491351604462,0.7179703712463379,0.08754236996173859,1.0,0.27418631315231323,0.9663489460945129,0.45027557015419006,0.9521591067314148,0.36671075224876404,0.3288314938545227,0.1580599695444107,0.14639781415462494,0.45027557015419006,0.12604419887065887,0.19022737443447113,0.23345287144184113
410,50721,0.6439266800880432,0.6766276955604553,0.5616844892501831,1.6904040575027466,1.1287195682525635,0.2309810370206833,-0.8081544637680054,0.9999999403953552,0.1887906938791275,1.8692704439163208,0.45183315873146057,0.6091750264167786,0.3741057515144348,0.32935085892677307,0.15513277053833008,0.14141063392162323,0.45183315873146057,0.10801398009061813,0.20641598105430603,0.23373690247535706
411,50742,0.697709321975708,1.0,0.28520864248275757,1.3436839580535889,1.0584753155708313,0.41949108242988586,-1.5421851873397827,1.0,0.17924408614635468,1.0774449110031128,0.4628521203994751,0.5436867475509644,0.368930459022522,0.3167582154273987,0.16000935435295105,0.15430192649364471,0.4628521203994751,0.11871928721666336,0.1793544590473175,0.23907411098480225
412,50759,0.7262914180755615,1.0,0.3259159028530121,1.1097426414489746,0.7838267385959625,0.4384785294532776,-1.370364785194397,1.0000001192092896,0.18905113637447357,0.5191738605499268,0.4675453007221222,0.602473795413971,0.35325250029563904,0.30999401211738586,0.17220957577228546,0.16454386711120605,0.4675453007221222,0.12626886367797852,0.16501975059509277,0.2411661148071289
413,50769,0.723721981048584,1.0,0.39374515414237976,1.1844263076782227,0.7906811535358429,0.5255900621414185,-1.0245722532272339,0.9999999403953552,0.18697060644626617,0.6494680643081665,0.46553194522857666,0.642461359500885,0.35886669158935547,0.3138880431652069,0.1669744849205017,0.16027072072029114,0.46553194522857666,0.1258099228143692,0.16863776743412018,0.24002033472061157
414,50778,0.7290205955505371,1.0,0.6644531488418579,0.991717517375946,0.32726436853408813,0.7251372933387756,-0.8173741102218628,1.0,0.2117830067873001,0.669899046421051,0.46411368250846863,0.7616143226623535,0.3594854772090912,0.3149595260620117,0.1661107987165451,0.15944425761699677,0.46411368250846863,0.1276576817035675,0.16838377714157104,0.23984484374523163
415,50811,0.7473779916763306,1.0,1.1706889867782593,1.6926555633544922,0.5219665765762329,1.278531789779663,0.10883793234825134,0.9999999403953552,0.3266947865486145,0.6426026225090027,0.45760679244995117,0.9134732484817505,0.3479766547679901,0.31657445430755615,0.17181654274463654,0.1636323183774948,0.45760679244995117,0.13887399435043335,0.16550478339195251,0.23801441490650177
416,50812,0.742922306060791,1.0,1.1816478967666626,1.7491148710250854,0.5674669742584229,1.300666093826294,0.03909812867641449,1.0,0.3299873173236847,0.6805086731910706,0.45836082100868225,0.9009605050086975,0.3532376289367676,0.31813985109329224,0.1682126224040985,0.16040989756584167,0.45836082100868225,0.13601575791835785,0.16769394278526306,0.2379295527935028
417,50823,0.6100436449050903,0.0,1.214390516281128,0.6468856334686279,-0.5675048828125,0.9251171350479126,0.37646543979644775,1.0,0.3082750737667084,1.614751935005188,0.4377966821193695,0.8701367378234863,0.34837841987609863,0.34191325306892395,0.17271068692207336,0.13699758052825928,0.4377966821193695,0.10187477618455887,0.2353881299495697,0.22494040429592133
418,50843,0.6355597376823425,0.0,1.5678492784500122,0.5626555681228638,-1.0051937103271484,1.060650110244751,0.45112210512161255,1.0,0.26005443930625916,1.2232156991958618,0.43838080763816833,0.8171984553337097,0.34615400433540344,0.3390393853187561,0.1733045130968094,0.14150208234786987,0.43838080763816833,0.10776202380657196,0.22972607612609863,0.22413106262683868
419,50855,0.5283424854278564,0.0,1.8128376007080078,0.2910589575767517,-1.521778643131256,0.8215759992599487,1.1832270622253418,1.0000001192092896,0.2426542192697525,1.3008524179458618,0.4278982877731323,0.6649975180625916,0.25985977053642273,0.32289281487464905,0.2433200180530548,0.17392738163471222,0.4278982877731323,0.08531427383422852,0.2733844518661499,0.21340298652648926
420,50860,0.549253523349762,0.0,1.7055954933166504,0.3918689489364624,-1.313726544380188,0.920447051525116,1.153660535812378,1.0,0.2433701604604721,0.9537665843963623,0.4389069974422455,0.5795539617538452,0.2591816186904907,0.3022666573524475,0.23638476431369781,0.20216694474220276,0.4389069974422455,0.09067923575639725,0.25158315896987915,0.21883060038089752
421,50871,0.4975428283214569,0.12114754319190979,1.6627498865127563,0.1615597903728485,-1.5011900961399078,0.41316983103752136,1.4970368146896362,1.0,0.2556176781654358,1.4827532768249512,0.4281844198703766,0.5227028727531433,0.23928280174732208,0.31530678272247314,0.2619844675064087,0.1834259331226349,0.4281844198703766,0.07955734431743622,0.27844375371932983,0.21381448209285736
422,50900,0.5192474126815796,0.05282658338546753,0.6173714995384216,0.1629878431558609,-0.45438365638256073,0.2720981240272522,2.184523105621338,0.9999999403953552,0.22488270699977875,1.3009732961654663,0.4349830448627472,0.6770524382591248,0.2212527096271515,0.28137698769569397,0.2662908434867859,0.23107944428920746,0.4349830448627472,0.08285743743181229,0.2628209888935089,0.21933861076831818
423,50919,0.5561600923538208,0.43515947461128235,0.37398311495780945,0.26929593086242676,-0.10468718409538269,0.1282481551170349,0.8076973557472229,0.9999998807907104,0.2485731542110443,1.4222954511642456,0.42931708693504333,0.6835103034973145,0.3049558699131012,0.34083569049835205,0.2067413032054901,0.14746715128421783,0.42931708693504333,0.09095686674118042,0.2632633149623871,0.21646270155906677
424,50930,0.5858388543128967,0.5790410041809082,0.2379247397184372,0.36333006620407104,0.12540532648563385,0.09738477319478989,0.7203601002693176,1.0,0.22760285437107086,1.0576083660125732,0.43601563572883606,0.6029605865478516,0.31187695264816284,0.33151644468307495,0.19867771863937378,0.15792885422706604,0.43601563572883606,0.09774471819400787,0.24703530967235565,0.2192043960094452
425,50981,0.6481665372848511,0.625155508518219,0.09291063249111176,0.11830098181962967,0.025390349328517914,0.07871181517839432,0.7204698920249939,1.0,0.2249031662940979,0.7295901775360107,0.446880042552948,0.665593147277832,0.30165213346481323,0.3076058626174927,0.20231716334819794,0.18842484056949615,0.446880042552948,0.1165621280670166,0.21027004718780518,0.22628775238990784
426,50983,0.686500608921051,0.6860154271125793,0.0918750986456871,0.11540888994932175,0.023533791303634644,0.08563877642154694,0.5586032271385193,1.0,0.22686491906642914,0.6696704626083374,0.4505394697189331,0.6763363480567932,0.3170696496963501,0.31000614166259766,0.191610649228096,0.18131355941295624,0.4505394697189331,0.1264975666999817,0.19287866353988647,0.23008430004119873
427,50986,0.6258896589279175,0.8302379846572876,0.09495612978935242,0.21762299537658691,0.1226668655872345,0.09735924005508423,0.5673283338546753,0.9999998807907104,0.22559010982513428,1.0569032430648804,0.4379470646381378,0.7046806812286377,0.33148160576820374,0.3343970775604248,0.18359458446502686,0.1505267471075058,0.4379470646381378,0.10641677677631378,0.2335660606622696,0.22207008302211761
428,50999,0.73658287525177,0.9606187343597412,0.08201173692941666,0.20887179672718048,0.12686005979776382,0.08870992064476013,0.09233551472425461,1.0,0.23413918912410736,0.6017076373100281,0.4592609107494354,0.7188514471054077,0.34523653984069824,0.31656602025032043,0.17330607771873474,0.16489137709140778,0.4592609107494354,0.13504989445209503,0.1690935343503952,0.2365957349538803
429,51003,0.6338624358177185,0.9346532821655273,0.07955872267484665,0.2799568772315979,0.20039815455675125,0.09943124651908875,0.9331564903259277,0.9999999403953552,0.22986775636672974,0.6459139585494995,0.45093080401420593,0.6888136267662048,0.2767539322376251,0.2862519323825836,0.21701720356941223,0.21997693181037903,0.45093080401420593,0.1146751269698143,0.20561888813972473,0.22877521812915802
430,51007,0.5717171430587769,0.9408685564994812,0.07951874285936356,0.4443080723285675,0.36478932946920395,0.13445048034191132,1.0283918380737305,1.0,0.24323147535324097,0.9341219663619995,0.4380430281162262,0.6573725342750549,0.270670086145401,0.3082485496997833,0.22784008085727692,0.1932412087917328,0.4380430281162262,0.09609824419021606,0.2471698522567749,0.21868892014026642
