window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
352,12291,0.7424671649932861,0.5450032353401184,0.5116897821426392,0.5501002073287964,0.03841042518615723,0.4399827718734741,-0.5051668286323547,0.9999999403953552,0.48427724838256836,0.6350547075271606,0.46587175130844116,0.9566294550895691,0.33101025223731995,0.31394702196121216,0.1977492868900299,0.157293438911438,0.46587175130844116,0.10856742411851883,0.1540987491607666,0.2714621424674988
353,12292,0.7405023574829102,0.5822315812110901,0.4958277642726898,0.5678764581680298,0.07204869389533997,0.4303426742553711,-0.7317160367965698,1.0,0.48437413573265076,0.7447523474693298,0.4649297893047333,0.9587827324867249,0.33247682452201843,0.31358906626701355,0.19583314657211304,0.15810097754001617,0.4649297893047333,0.10829736292362213,0.15580685436725616,0.27096596360206604
354,12296,0.7429315447807312,0.5266769528388977,0.5850002765655518,0.6349998712539673,0.04999959468841553,0.41887661814689636,-0.4615124762058258,1.0,0.4797592759132385,1.0688104629516602,0.46483513712882996,0.9636186957359314,0.35037311911582947,0.3122972249984741,0.18177230656147003,0.15555739402770996,0.46483513712882996,0.10833574831485748,0.15738356113433838,0.2694455683231354
355,12301,0.7471749782562256,0.6974626779556274,0.41298964619636536,0.5063271522521973,0.09333750605583191,0.3919415771961212,-0.2858491837978363,0.9999999403953552,0.48220354318618774,0.8465098738670349,0.46662816405296326,0.982073187828064,0.347957044839859,0.3127528131008148,0.18474899232387543,0.15454114973545074,0.46662816405296326,0.1088741272687912,0.15393899381160736,0.27055874466896057
356,12305,0.7430699467658997,0.5828269720077515,0.4566256105899811,0.5289761424064636,0.07235053181648254,0.3918304145336151,-0.5343716740608215,1.0,0.4788071811199188,0.6567705869674683,0.4658123552799225,0.977874219417572,0.33218857645988464,0.3138391077518463,0.1967410147190094,0.15723128616809845,0.4658123552799225,0.10855581611394882,0.15427815914154053,0.2713536024093628
357,12307,0.7437891960144043,0.6382280588150024,0.43912702798843384,0.5460925102233887,0.10696548223495483,0.3927992880344391,-0.4130097031593323,1.0,0.47548508644104004,1.0515711307525635,0.46513664722442627,0.9670801162719727,0.35161933302879333,0.31238874793052673,0.1808987855911255,0.15509305894374847,0.46513664722442627,0.10843197256326675,0.1569395214319229,0.26949188113212585
358,12309,0.7399545311927795,0.6604931950569153,0.43749380111694336,0.5724835395812988,0.13498973846435547,0.39167502522468567,-0.782260000705719,0.9999998807907104,0.46973055601119995,0.8648900985717773,0.46468794345855713,0.9491281509399414,0.33733928203582764,0.31294286251068115,0.19193735718727112,0.1577804684638977,0.46468794345855713,0.10824704170227051,0.15657910704612732,0.27048587799072266
359,12311,0.742983877658844,0.5700616240501404,0.4935050308704376,0.5707185864448547,0.07721355557441711,0.408124178647995,-0.4021923840045929,1.0,0.4682341516017914,0.5748593807220459,0.4665003716945648,0.9441325068473816,0.3308069407939911,0.313798725605011,0.19866596162319183,0.1567283719778061,0.4665003716945648,0.10874651372432709,0.15305949747562408,0.271693617105484
360,12314,0.7481464147567749,0.5567849278450012,0.527184784412384,0.6107394099235535,0.08355462551116943,0.4096030294895172,-0.15231406688690186,1.0,0.46972087025642395,0.9000397324562073,0.4671919047832489,0.9536555409431458,0.35653969645500183,0.31256645917892456,0.1782691776752472,0.1526246964931488,0.4671919047832489,0.10907476395368576,0.15362228453159332,0.270111083984375
361,12315,0.7421351075172424,0.6127671003341675,0.48948925733566284,0.6465367674827576,0.15704751014709473,0.39672812819480896,-0.5250665545463562,1.0,0.4687781035900116,1.029734492301941,0.46492427587509155,0.9510844945907593,0.34840163588523865,0.31236037611961365,0.1833844780921936,0.1558534801006317,0.46492427587509155,0.10835815966129303,0.15703780949115753,0.2696797549724579
362,12316,0.7386554479598999,0.6362279057502747,0.4812735915184021,0.6877647042274475,0.2064911127090454,0.3889334499835968,-0.5945984125137329,1.0,0.4663861393928528,1.3376078605651855,0.4629717469215393,0.9448836445808411,0.35346734523773193,0.31169310212135315,0.17882218956947327,0.15601733326911926,0.4629717469215393,0.10776233673095703,0.16114935278892517,0.2681165933609009
363,12322,0.7485204935073853,0.6004160046577454,0.5204946398735046,0.6977442502975464,0.17724961042404175,0.3989351987838745,0.2061278373003006,1.0,0.4514543414115906,0.5094530582427979,0.4695621728897095,0.9106919765472412,0.3428340256214142,0.3054252564907074,0.19613952934741974,0.15560117363929749,0.4695621728897095,0.10955283790826797,0.15002721548080444,0.2708577811717987
364,12326,0.7546599507331848,0.7504027485847473,0.4073299467563629,0.5407010316848755,0.13337108492851257,0.39074379205703735,0.2531161904335022,1.0,0.4578326940536499,0.6519831418991089,0.4707271456718445,0.9416859149932861,0.36389535665512085,0.3069482743740082,0.17877519130706787,0.1503812074661255,0.4707271456718445,0.11004918813705444,0.14904151856899261,0.27018222212791443
365,12331,0.7573476433753967,0.786091148853302,0.4002130925655365,0.5816484093666077,0.18143531680107117,0.3859657943248749,0.2866472601890564,1.0,0.46094420552253723,0.8374918103218079,0.4704706370830536,0.9546943306922913,0.3807642161846161,0.3105583190917969,0.16240765154361725,0.1462697982788086,0.4704706370830536,0.11007998138666153,0.1505812555551529,0.268868088722229
366,12337,0.745278000831604,0.7541589736938477,0.41374245285987854,0.7060425281524658,0.2923000752925873,0.37903404235839844,-0.2533935010433197,1.0,0.4621025025844574,0.9520676136016846,0.4664159417152405,0.9296537041664124,0.3550727665424347,0.31261342763900757,0.1788797229528427,0.15343406796455383,0.4664159417152405,0.10883552581071854,0.15486980974674225,0.26987871527671814
367,12338,0.7518642544746399,0.7288193702697754,0.4464535117149353,0.7172563672065735,0.2708028554916382,0.40325188636779785,0.1663748025894165,0.9999999403953552,0.45691561698913574,0.9700213670730591,0.46836352348327637,0.9242638349533081,0.37682101130485535,0.31309816241264343,0.1626172512769699,0.14746354520320892,0.46836352348327637,0.10946373641490936,0.15360590815544128,0.26856687664985657
368,12340,0.750188946723938,0.7849679589271545,0.4264046847820282,0.7573471665382385,0.3309424817562103,0.40025776624679565,0.16645558178424835,1.0,0.452128529548645,1.0108134746551514,0.467808336019516,0.9060395956039429,0.3779431879520416,0.31357458233833313,0.1611848920583725,0.14729739725589752,0.467808336019516,0.10929214954376221,0.1547316461801529,0.2681679129600525
369,12342,0.7406316995620728,0.7539156079292297,0.43766799569129944,0.7380366325378418,0.30036863684654236,0.4019542336463928,-0.13048064708709717,0.9999999403953552,0.45297929644584656,0.41235849261283875,0.46736952662467957,0.8794479370117188,0.3232037425041199,0.3116755187511444,0.20749042928218842,0.15763036906719208,0.46736952662467957,0.10889759659767151,0.15163862705230713,0.2720942497253418
370,12346,0.7438933849334717,0.6926007866859436,0.4591066539287567,0.7036506533622742,0.24454399943351746,0.4007875323295593,0.8872169256210327,1.0,0.4502274990081787,1.2719347476959229,0.4585985839366913,0.8548363447189331,0.4155494272708893,0.30401623249053955,0.13565264642238617,0.1447817087173462,0.4585985839366913,0.10606033354997635,0.17916220426559448,0.25617891550064087
371,12351,0.7502479553222656,0.8618311882019043,0.4462438225746155,0.6286875605583191,0.1824437379837036,0.4445699155330658,0.2077854424715042,1.0,0.4805605709552765,1.0058109760284424,0.467767596244812,0.8922246694564819,0.37775543332099915,0.3135179281234741,0.16139231622219086,0.1473342925310135,0.467767596244812,0.10927972197532654,0.1547410637140274,0.26821163296699524
372,12352,0.745002031326294,0.9077594876289368,0.4356371760368347,0.5960127115249634,0.16037553548812866,0.4391733407974243,-0.13785836100578308,1.0,0.4807053804397583,0.6535641551017761,0.46791186928749084,0.8882353901863098,0.3419661521911621,0.31254392862319946,0.19118857383728027,0.15430134534835815,0.46791186928749084,0.10922486335039139,0.15132687985897064,0.27153635025024414
373,12355,0.754143476486206,0.804339587688446,0.44617486000061035,0.5689870715141296,0.12281221151351929,0.43895894289016724,0.9110009670257568,1.0,0.4879941940307617,0.8630815744400024,0.4627006947994232,0.8954181671142578,0.3945685923099518,0.28489333391189575,0.15104728937149048,0.1694907546043396,0.4627006947994232,0.10688988119363785,0.1747995913028717,0.2556098401546478
374,12358,0.7525047659873962,0.9152835607528687,0.4239599406719208,0.5861149430274963,0.16215500235557556,0.42773187160491943,0.21988028287887573,1.0,0.488199383020401,0.9082579612731934,0.4690994918346405,0.9000711441040039,0.3755356967449188,0.3122446835041046,0.16466422379016876,0.14755547046661377,0.4690994918346405,0.1096891388297081,0.15209262073040009,0.26911869645118713
375,12359,0.7592934966087341,0.8459565043449402,0.4319334924221039,0.6229461431503296,0.1910126507282257,0.42745599150657654,0.5615440607070923,1.0,0.4901418089866638,0.9028708934783936,0.4706723093986511,0.9000970721244812,0.40032681822776794,0.3094262182712555,0.14672932028770447,0.1435175985097885,0.4706723093986511,0.11005152761936188,0.15418526530265808,0.26509079337120056
376,12365,0.7456110715866089,0.9244303107261658,0.43375399708747864,0.8561384081840515,0.4223844110965729,0.44682347774505615,0.1417800635099411,1.0,0.46344390511512756,1.1318469047546387,0.46577444672584534,0.8751102685928345,0.37671858072280884,0.31437286734580994,0.1608266532421112,0.14808186888694763,0.46577444672584534,0.10865360498428345,0.1582871973514557,0.2672847509384155
377,12367,0.743021547794342,0.8595206141471863,0.4388706684112549,0.8575900793075562,0.41871941089630127,0.4352821111679077,-0.23663575947284698,0.9999999403953552,0.46152037382125854,0.8137452602386475,0.4671061635017395,0.8599681258201599,0.3502742052078247,0.31263136863708496,0.18343505263328552,0.1536593735218048,0.4671061635017395,0.10903079062700272,0.15318480134010315,0.2706782817840576
378,12369,0.7552694082260132,0.8475537300109863,0.4374648928642273,0.9496040344238281,0.5121391415596008,0.42661696672439575,0.565557599067688,0.9999999403953552,0.45469236373901367,0.7461392283439636,0.47160962224006653,0.8404098749160767,0.3915976881980896,0.29996123909950256,0.15795981884002686,0.1504812240600586,0.47160962224006653,0.11017110198736191,0.15294358134269714,0.2652757167816162
379,12375,0.7418051362037659,0.9008644223213196,0.440840482711792,0.8808990120887756,0.44005852937698364,0.4493327736854553,0.6258351802825928,1.0,0.46034523844718933,1.4285560846328735,0.4594607949256897,0.8887592554092407,0.40028807520866394,0.3141353130340576,0.1429109424352646,0.14266569912433624,0.4594607949256897,0.10654555261135101,0.17390258610248566,0.26009106636047363
380,12379,0.7592337131500244,0.9589700102806091,0.4310811460018158,0.6688607335090637,0.23777958750724792,0.44097915291786194,0.4972783625125885,1.0,0.4776110351085663,0.9703097343444824,0.46955406665802,0.9440787434577942,0.3978002071380615,0.31283503770828247,0.1467035561800003,0.14266113936901093,0.46955406665802,0.10975847393274307,0.15521520376205444,0.2654722332954407
381,12381,0.7573548555374146,1.0,0.43234947323799133,0.6273935437202454,0.19504407048225403,0.44597774744033813,0.3823399245738983,1.0,0.4887887239456177,0.6504058241844177,0.4707477390766144,0.9663943648338318,0.365946501493454,0.3036491870880127,0.17882251739501953,0.151581808924675,0.4707477390766144,0.10997062921524048,0.1499437689781189,0.2693377733230591
382,12382,0.7427351474761963,0.9723475575447083,0.4266969859600067,0.6260194778442383,0.19932249188423157,0.43765953183174133,-0.5944460034370422,1.0,0.486041396856308,0.8151519298553467,0.4653151333332062,0.9774208068847656,0.33790913224220276,0.31315162777900696,0.19180653989315033,0.15713265538215637,0.4653151333332062,0.10843852907419205,0.15551090240478516,0.2707354724407196
383,12383,0.7415950894355774,0.9996885061264038,0.4198971688747406,0.6482035517692566,0.228306382894516,0.43511468172073364,-0.5186665654182434,1.0,0.4918069839477539,0.49912962317466736,0.4654507637023926,0.9797773957252502,0.3216092884540558,0.3147399127483368,0.2051393687725067,0.1585114598274231,0.4654507637023926,0.1083766296505928,0.15435302257537842,0.2718195915222168
384,12388,0.7431051135063171,1.0,0.41428253054618835,0.7069639563560486,0.29268142580986023,0.45076799392700195,-0.4161142408847809,1.0000001192092896,0.4923071563243866,0.6143046617507935,0.4661526083946228,0.9515682458877563,0.33063599467277527,0.31393882632255554,0.19836512207984924,0.15706007182598114,0.4661526083946228,0.10864628106355667,0.15361252427101135,0.2715885639190674
385,12391,0.7400455474853516,1.0,0.4290091097354889,0.7214988470077515,0.2924897372722626,0.4537152945995331,-0.424642413854599,1.0,0.48777467012405396,0.4371769428253174,0.4656880795955658,0.9341431856155396,0.3184164762496948,0.31463977694511414,0.20824944972991943,0.15869423747062683,0.4656880795955658,0.10841748863458633,0.1538427472114563,0.27205172181129456
386,12392,0.7420973777770996,0.9715129733085632,0.4203029274940491,0.7628622055053711,0.342559278011322,0.43912672996520996,-0.4181264638900757,0.9999999403953552,0.4844420850276947,0.5987863540649414,0.4662468135356903,0.9262105226516724,0.3304024338722229,0.313931405544281,0.19865891337394714,0.15700720250606537,0.4662468135356903,0.10867352783679962,0.1534290462732315,0.27165064215660095
387,12393,0.7461533546447754,0.9632065892219543,0.4193935990333557,0.7338504791259766,0.31445688009262085,0.4349255859851837,0.03519982844591141,0.9999999403953552,0.4868413209915161,0.5033525228500366,0.46819233894348145,0.9208579659461975,0.33141037821769714,0.31047123670578003,0.20197702944278717,0.15614137053489685,0.46819233894348145,0.10917812585830688,0.15083536505699158,0.2717941105365753
388,12394,0.7482659816741943,0.923618733882904,0.4172555208206177,0.6087234020233154,0.19146788120269775,0.4228859543800354,-0.0058219777420163155,1.0,0.48611217737197876,0.6272848844528198,0.468657523393631,0.9201139211654663,0.3438776135444641,0.31154268980026245,0.1909712553024292,0.15360839664936066,0.468657523393631,0.10943397879600525,0.15037457644939423,0.27153393626213074
389,12395,0.7448116540908813,0.8376505970954895,0.4301144480705261,0.5404105186462402,0.11029607057571411,0.4272172152996063,-0.28132936358451843,0.9999998807907104,0.4873993992805481,0.7410897016525269,0.4668748676776886,0.9237018823623657,0.34224221110343933,0.31303369998931885,0.1896224170923233,0.15510167181491852,0.4668748676776886,0.10892628878355026,0.15306356549263,0.2711353302001953
390,12399,0.7610290050506592,0.8718072772026062,0.42955636978149414,0.5551031827926636,0.12554681301116943,0.428853839635849,0.5870139002799988,1.0,0.49297985434532166,0.8386330008506775,0.4714781939983368,0.9174346327781677,0.39860260486602783,0.3052479028701782,0.15018977224826813,0.14595966041088104,0.4714781939983368,0.11023221909999847,0.15323588252067566,0.2650536894798279
391,12400,0.7511212229728699,0.8690398931503296,0.4159902036190033,0.5753616690635681,0.15937146544456482,0.4152893126010895,0.3484724164009094,1.0000001192092896,0.49011048674583435,1.1168659925460815,0.4663796126842499,0.9123796820640564,0.3863995373249054,0.31537774205207825,0.15308962762355804,0.1451330929994583,0.4663796126842499,0.10882595181465149,0.1586546152830124,0.26613980531692505
392,12404,0.7562788128852844,0.8729722499847412,0.4039468765258789,0.5478163957595825,0.1438695192337036,0.4034610986709595,0.44345396757125854,0.9999999403953552,0.49457770586013794,0.9498235583305359,0.4696234166622162,0.8965851068496704,0.3925062417984009,0.312624990940094,0.15123251080513,0.14363627135753632,0.4696234166622162,0.1098170354962349,0.15378448367118835,0.2667750418186188
393,12405,0.7569197416305542,0.8289918899536133,0.4160439074039459,0.5746006965637207,0.15855678915977478,0.41024863719940186,0.601001501083374,0.9999999403953552,0.49182912707328796,0.996468722820282,0.46857699751853943,0.8882045149803162,0.4036884009838104,0.3124256730079651,0.14178290963172913,0.14210301637649536,0.46857699751853943,0.1093892827630043,0.15852363407611847,0.2635101079940796
394,12407,0.7407781481742859,0.8470302224159241,0.4128904342651367,0.5684422254562378,0.15555179119110107,0.41017624735832214,0.02600758522748947,1.0,0.48898324370384216,0.41288554668426514,0.4672875702381134,0.8746620416641235,0.3191353976726532,0.30998754501342773,0.21185609698295593,0.15902099013328552,0.4672875702381134,0.10880351066589355,0.15189409255981445,0.2720147669315338
395,12411,0.7465329170227051,1.0,0.41202229261398315,0.5838971138000488,0.17187482118606567,0.4256971776485443,0.2140417844057083,0.9999999403953552,0.492917537689209,0.49842819571495056,0.4688548147678375,0.8946006298065186,0.3334154188632965,0.3062984049320221,0.20296818017959595,0.15731798112392426,0.4688548147678375,0.10930057615041733,0.1505521833896637,0.27129244804382324
396,12412,0.7450446486473083,1.0,0.41205841302871704,0.591244101524353,0.179185688495636,0.4333091080188751,0.6732949614524841,0.9999999403953552,0.49350011348724365,0.5155495405197144,0.4634873867034912,0.8979129791259766,0.32895177602767944,0.27821657061576843,0.20613881945610046,0.18669278919696808,0.4634873867034912,0.10694587975740433,0.16580012440681458,0.2637666165828705
397,12416,0.7518203854560852,0.9100942611694336,0.40874528884887695,0.6128239035606384,0.20407861471176147,0.41296711564064026,0.2380034327507019,0.9999999403953552,0.4975418150424957,0.6428676843643188,0.4703378975391388,0.9007361531257629,0.3552876114845276,0.30803051590919495,0.18490463495254517,0.1517772674560547,0.4703378975391388,0.10993026196956635,0.14880913496017456,0.27092280983924866
398,12419,0.743023157119751,0.7304591536521912,0.4103459417819977,0.504704475402832,0.09435853362083435,0.39550504088401794,-0.38582098484039307,1.0,0.505614697933197,0.8145052194595337,0.4659184515476227,0.919314444065094,0.3411896824836731,0.31306424736976624,0.18965387344360352,0.15609219670295715,0.4659184515476227,0.10863660275936127,0.15464548766613007,0.2707994878292084
399,12420,0.7591241002082825,0.7177873253822327,0.4136981964111328,0.4785847067832947,0.06488651037216187,0.40208831429481506,0.5009840130805969,1.0,0.5027680397033691,0.7256959080696106,0.4718351364135742,0.9232850074768066,0.3816770017147064,0.3022094964981079,0.1664341688156128,0.14967936277389526,0.4718351364135742,0.11032135784626007,0.15008684992790222,0.2677566409111023
400,12422,0.7435909509658813,0.7046991586685181,0.44269371032714844,0.6044501066207886,0.16175639629364014,0.4088369309902191,-0.20370875298976898,1.0000001192092896,0.5042081475257874,1.1117873191833496,0.4649577736854553,0.9190016388893127,0.35769349336624146,0.3125557005405426,0.1759917140007019,0.15375909209251404,0.4649577736854553,0.10838960111141205,0.15778905153274536,0.26886358857154846
401,12429,0.7466365098953247,0.771899938583374,0.4333190619945526,0.5783177018165588,0.14499863982200623,0.41961607336997986,0.5133665800094604,1.0,0.4986568093299866,0.4970715641975403,0.4672352969646454,0.8958019018173218,0.33161768317222595,0.2906688451766968,0.2073187232017517,0.17039476335048676,0.4672352969646454,0.10841996967792511,0.15655651688575745,0.26778823137283325
402,12430,0.7369610667228699,0.7663538455963135,0.43739333748817444,0.6473772525787354,0.2099839150905609,0.4162152111530304,-0.8699320554733276,0.9999999403953552,0.5003888010978699,0.9954084157943726,0.46364626288414,0.8965355157852173,0.3379663825035095,0.31235894560813904,0.19113679230213165,0.15853789448738098,0.46364626288414,0.1079305037856102,0.15850089490413666,0.2699223458766937
403,12432,0.7401781678199768,0.7705221772193909,0.4302152097225189,0.6250033974647522,0.19478818774223328,0.4115879535675049,-0.6062591075897217,0.9999999403953552,0.49345555901527405,0.8352221250534058,0.46505704522132874,0.9105938673019409,0.33788764476776123,0.3130856454372406,0.1917239874601364,0.15730276703834534,0.46505704522132874,0.10836181044578552,0.15593741834163666,0.27064380049705505
404,12436,0.7471810579299927,0.9069663882255554,0.4113098084926605,0.5824899077415466,0.1711800992488861,0.4148590564727783,-0.17786894738674164,1.0000001192092896,0.49807992577552795,0.6959772706031799,0.4673785865306854,0.9504711627960205,0.34154531359672546,0.3129067122936249,0.19080623984336853,0.15474170446395874,0.4673785865306854,0.1090657040476799,0.15220999717712402,0.27134567499160767
405,12447,0.7367395758628845,0.864720344543457,0.44442811608314514,1.3983044624328613,0.9538763463497162,0.44191545248031616,-0.8090671896934509,1.0,0.4789331555366516,1.104824423789978,0.46353715658187866,0.8833150863647461,0.3433733880519867,0.31195926666259766,0.18695184588432312,0.15771540999412537,0.46353715658187866,0.1079145297408104,0.15913693606853485,0.2694113850593567
406,12448,0.732294499874115,0.8629049062728882,0.44943082332611084,1.4411531686782837,0.9917223453521729,0.44705888628959656,-1.5639277696609497,1.0,0.4713975489139557,1.0470722913742065,0.4623664915561676,0.8667618036270142,0.3320363461971283,0.3120982348918915,0.1954018473625183,0.16046357154846191,0.4623664915561676,0.1075141653418541,0.16038411855697632,0.2697352468967438
407,12450,0.7366486191749573,0.8439435958862305,0.44495317339897156,1.0268034934997559,0.5818503201007843,0.4340912401676178,-0.8257820010185242,1.0,0.47135332226753235,0.9307572841644287,0.46417737007141113,0.8646367788314819,0.3386351764202118,0.31264862418174744,0.1908048689365387,0.1579113006591797,0.46417737007141113,0.10809563100337982,0.15756654739379883,0.270160436630249
408,12451,0.7397255897521973,0.847271740436554,0.4336085915565491,0.973302960395813,0.5396943688392639,0.4244706332683563,-0.5039750933647156,1.0,0.47156620025634766,0.8157427906990051,0.4656759202480316,0.8636400103569031,0.3412266671657562,0.3130311071872711,0.18952937424182892,0.15621286630630493,0.4656759202480316,0.10856317728757858,0.1550496369600296,0.2707112431526184
409,12452,0.7368913888931274,0.8496825695037842,0.42533424496650696,0.9640262722969055,0.5386920273303986,0.4177291691303253,-0.7850872278213501,1.0,0.4693266749382019,0.910418689250946,0.46437183022499084,0.860787570476532,0.3388632833957672,0.31273460388183594,0.19070449471473694,0.15769758820533752,0.46437183022499084,0.10815603286027908,0.15722717344760895,0.2702449560165405
410,12453,0.7388935089111328,0.8290410041809082,0.44157958030700684,0.9655347466468811,0.5239551663398743,0.4247798025608063,-0.5641633868217468,1.0,0.4660392701625824,0.7794149518013,0.46557632088661194,0.8578765392303467,0.33869755268096924,0.3132120370864868,0.19145897030830383,0.1566314548254013,0.46557632088661194,0.10852203518152237,0.1550452709197998,0.2708563804626465
411,12454,0.736149251461029,0.8021678924560547,0.47062021493911743,0.9121880531311035,0.4415678381919861,0.44520825147628784,-0.6784437298774719,0.9999999403953552,0.46414071321487427,0.5132879614830017,0.46526917815208435,0.8536151647567749,0.3233090341091156,0.31467992067337036,0.20347827672958374,0.15853272378444672,0.46526917815208435,0.10834256559610367,0.15464536845684052,0.27174291014671326
412,12456,0.7348325252532959,0.8041337132453918,0.4723682701587677,0.8176792860031128,0.3453110158443451,0.4533158540725708,-0.9221991300582886,0.9999999403953552,0.4643651247024536,0.49414288997650146,0.46443668007850647,0.8717125654220581,0.320080041885376,0.3150188624858856,0.20531047880649567,0.15959063172340393,0.46443668007850647,0.10807692259550095,0.1558840423822403,0.2716023027896881
413,12457,0.7356632947921753,0.8131988048553467,0.4669100344181061,0.7796677350997925,0.3127577006816864,0.4524889886379242,-1.0462687015533447,1.0,0.46953341364860535,0.7470436692237854,0.46401649713516235,0.8860294222831726,0.32918769121170044,0.31361326575279236,0.19795142114162445,0.15924762189388275,0.46401649713516235,0.10800566524267197,0.1571788787841797,0.2707989513874054
414,12459,0.7384750843048096,0.9063073396682739,0.442792147397995,0.6590365767478943,0.2162444293498993,0.4479518532752991,-0.7902162671089172,0.9999999403953552,0.48570317029953003,0.7982029318809509,0.46458056569099426,0.9121267199516296,0.3335977792739868,0.3133247494697571,0.19480553269386292,0.1582718938589096,0.46458056569099426,0.10819806903600693,0.15648508071899414,0.27073636651039124
415,12460,0.7401344180107117,0.9287604689598083,0.43906256556510925,0.6387553215026855,0.1996927559375763,0.4461662173271179,-0.4907170832157135,1.0,0.48951587080955505,1.1625168323516846,0.46397513151168823,0.9194853901863098,0.35118868947029114,0.31203892827033997,0.18088190257549286,0.155890554189682,0.46397513151168823,0.10807093232870102,0.1590241938829422,0.26892971992492676
416,12463,0.7369051575660706,0.6161693334579468,0.47774145007133484,0.5396439433097839,0.0619024932384491,0.4423729479312897,-0.8754433393478394,1.0,0.49501705169677734,0.5409992337226868,0.46430039405822754,0.9265167713165283,0.3204847574234009,0.31493833661079407,0.2048475295305252,0.15972942113876343,0.46430039405822754,0.10803985595703125,0.15615417063236237,0.2715055048465729
417,12464,0.7435888648033142,0.5550724864006042,0.49093905091285706,0.5263665318489075,0.035427480936050415,0.4386970102787018,-0.35617896914482117,1.0,0.49781113862991333,0.919532299041748,0.465750128030777,0.9264893531799316,0.3472374975681305,0.31266510486602783,0.18474562466144562,0.15535178780555725,0.465750128030777,0.10860859602689743,0.1554115116596222,0.2702297270298004
418,12466,0.7370190620422363,0.8084161877632141,0.48002445697784424,0.5950350165367126,0.11501055955886841,0.4741312861442566,-0.9722074270248413,0.9999999403953552,0.5103662014007568,0.799233078956604,0.4637865126132965,0.9236728549003601,0.32936516404151917,0.3134234547615051,0.19770458340644836,0.15950682759284973,0.4637865126132965,0.10793715715408325,0.15761244297027588,0.27066388726234436
419,12467,0.7331488132476807,1.0,0.46717461943626404,0.7692924737930298,0.30211785435676575,0.4937816858291626,-1.5933873653411865,0.9999998807907104,0.5100370049476624,1.0425066947937012,0.46213510632514954,0.9187026619911194,0.32993438839912415,0.3121040463447571,0.19693638384342194,0.16102516651153564,0.46213510632514954,0.10743533819913864,0.1606583148241043,0.2697712779045105
420,12469,0.7341187596321106,0.9094326496124268,0.4648154675960541,0.6089473962783813,0.14413192868232727,0.4687815010547638,-1.4001542329788208,1.0,0.5045623183250427,0.9576922059059143,0.46263086795806885,0.9153152108192444,0.3298785388469696,0.31252777576446533,0.1970323920249939,0.16056133806705475,0.46263086795806885,0.10758703202009201,0.15974374115467072,0.27003830671310425
421,12470,0.7370033264160156,0.8455920815467834,0.480010449886322,0.6309425234794617,0.15093207359313965,0.47737908363342285,-0.8794687986373901,1.0,0.5126388072967529,0.6329404711723328,0.464128315448761,0.9189064502716064,0.32349929213523865,0.3144671320915222,0.202366441488266,0.15966713428497314,0.464128315448761,0.10800816863775253,0.15662066638469696,0.2712428867816925
422,12472,0.7352514266967773,0.8318487405776978,0.5016528964042664,0.6956307888031006,0.19397789239883423,0.4961162209510803,-1.1392953395843506,1.0000001192092896,0.5184140205383301,0.647663950920105,0.46336880326271057,0.9242134094238281,0.32151907682418823,0.3143925368785858,0.20349587500095367,0.1605924516916275,0.46336880326271057,0.1077689677476883,0.15782888233661652,0.271033376455307
423,12473,0.7373993396759033,0.7074586749076843,0.4885520339012146,0.6009148955345154,0.11236286163330078,0.46561893820762634,-0.4250701069831848,1.0,0.5184508562088013,0.34092646837234497,0.46463069319725037,0.9321607351303101,0.30748575925827026,0.3153058886528015,0.21652179956436157,0.16068653762340546,0.46463069319725037,0.10801613330841064,0.1551588773727417,0.2721943259239197
424,12479,0.7474460601806641,0.5101654529571533,0.5343120098114014,0.5401958227157593,0.00588381290435791,0.48116740584373474,-0.07446365803480148,1.0,0.5090946555137634,0.6073868274688721,0.467746764421463,0.9441224336624146,0.3363492488861084,0.3125762641429901,0.19593678414821625,0.15513773262500763,0.467746764421463,0.10912949591875076,0.15140995383262634,0.27171385288238525
425,12480,0.7485517859458923,0.5119096636772156,0.5567108988761902,0.5649332404136658,0.008222341537475586,0.49380502104759216,0.0136026069521904,1.0,0.5101483464241028,1.0680904388427734,0.46616482734680176,0.9474785327911377,0.3652339279651642,0.3130842447280884,0.1703871339559555,0.1512947529554367,0.46616482734680176,0.10877583920955658,0.15633457899093628,0.26872479915618896
426,12482,0.7376304864883423,0.5347989797592163,0.5340918302536011,0.5524148941040039,0.018323063850402832,0.4879479706287384,-0.8989028930664062,1.0,0.5105119347572327,0.6062371730804443,0.46411025524139404,0.9479713439941406,0.32225367426872253,0.3146307170391083,0.20331119000911713,0.15980440378189087,0.46411025524139404,0.10799498111009598,0.15658700466156006,0.27130773663520813
427,12483,0.7457138299942017,0.5318886637687683,0.5263434648513794,0.5419686436653137,0.015625178813934326,0.48385944962501526,-0.27162107825279236,1.0,0.5106041431427002,0.8944849967956543,0.46615150570869446,0.9499764442443848,0.3477625250816345,0.3127152919769287,0.18455764651298523,0.15496456623077393,0.46615150570869446,0.10873205214738846,0.1547461450099945,0.2703703045845032
