window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
276,12207,0.6537781953811646,0.32879331707954407,0.31465384364128113,0.27715185284614563,-0.0375019907951355,0.27687913179397583,-0.5945308804512024,1.0,0.5529734492301941,0.930884063243866,0.4477579891681671,0.9726880788803101,0.17105089128017426,0.4614054560661316,0.18517446517944336,0.18236911296844482,0.4477579891681671,0.12177193909883499,0.23090900480747223,0.1995610147714615
277,12218,0.6418823599815369,0.18599757552146912,0.3057969808578491,0.2696235477924347,-0.03617343306541443,0.2796020209789276,0.8878591060638428,1.0,0.5662412643432617,0.6820710897445679,0.44532233476638794,0.9870377779006958,0.2326240837574005,0.4043782353401184,0.1726800948381424,0.19031760096549988,0.44532233476638794,0.11192373186349869,0.22195732593536377,0.22079654037952423
278,12225,0.6523703932762146,0.0,0.30311352014541626,0.25506556034088135,-0.04804795980453491,0.2774379849433899,-0.696841299533844,0.9999999403953552,0.5813643336296082,0.6790727972984314,0.4381168782711029,0.9936299920082092,0.16724002361297607,0.4193258285522461,0.21520297229290009,0.19823116064071655,0.4381168782711029,0.12239255011081696,0.24140532314777374,0.19808532297611237
279,12226,0.64204341173172,0.17724472284317017,0.318564772605896,0.2731925845146179,-0.045372188091278076,0.2861694395542145,0.732080340385437,1.0,0.5802457928657532,0.8322241306304932,0.4802863299846649,0.9918862581253052,0.1989871710538864,0.5299288034439087,0.13659203052520752,0.13449200987815857,0.4802863299846649,0.1131986454129219,0.1892317533493042,0.217283234000206
280,12229,0.6465501189231873,0.5821627974510193,0.31022438406944275,0.3234865963459015,0.01326221227645874,0.29646849632263184,-0.20146936178207397,0.9999999403953552,0.5764813423156738,0.5197888016700745,0.4321281909942627,0.9967395663261414,0.16494415700435638,0.4051845073699951,0.23164308071136475,0.19822824001312256,0.4321281909942627,0.12186809629201889,0.2472722977399826,0.1987314075231552
281,12230,0.6526108980178833,0.384677916765213,0.36029019951820374,0.31662100553512573,-0.043669193983078,0.3021957278251648,-0.26766839623451233,0.9999999403953552,0.5799140334129333,1.0196008682250977,0.4535524547100067,0.9947385787963867,0.17302826046943665,0.4858759939670563,0.16951751708984375,0.17157816886901855,0.4535524547100067,0.12095822393894196,0.22433120012283325,0.2011580914258957
282,12235,0.6542754769325256,0.6697872877120972,0.34089282155036926,0.3705388605594635,0.02964603900909424,0.3313941955566406,-0.6786605715751648,1.0,0.5731526017189026,0.9030948281288147,0.44549843668937683,0.9607240557670593,0.17051465809345245,0.44980934262275696,0.19229625165462494,0.18737976253032684,0.44549843668937683,0.12205681949853897,0.2334822714328766,0.1989624798297882
283,12237,0.6498076319694519,0.5129623413085938,0.36785420775413513,0.3695903718471527,0.0017361640930175781,0.35322272777557373,0.004525700118392706,1.0,0.5751625299453735,0.8530760407447815,0.45339563488960266,0.9557647705078125,0.16920045018196106,0.4933777153491974,0.17062224447727203,0.1667996346950531,0.45339563488960266,0.12142029404640198,0.22442758083343506,0.2007565200328827
284,12238,0.6527823209762573,0.6898177862167358,0.34608542919158936,0.3715501129627228,0.025464683771133423,0.3397237956523895,-0.4968990087509155,1.0,0.5725179314613342,0.7683780789375305,0.4430873692035675,0.9486296772956848,0.1682816743850708,0.44241127371788025,0.2001948207616806,0.18911224603652954,0.4430873692035675,0.12240691483020782,0.23606456816196442,0.19844114780426025
285,12239,0.6450470089912415,0.1827930510044098,0.31299862265586853,0.27486443519592285,-0.03813418745994568,0.2857000529766083,0.28686070442199707,0.9999999403953552,0.5760090351104736,0.7494892477989197,0.4540752172470093,0.9368703961372375,0.16768938302993774,0.5059969425201416,0.1685558259487152,0.15775784850120544,0.4540752172470093,0.12092092633247375,0.22294938564300537,0.2020544707775116
286,12243,0.6435154676437378,0.22657522559165955,0.29169318079948425,0.2522960603237152,-0.03939712047576904,0.26112163066864014,0.4749523997306824,1.0,0.5847374796867371,0.8098410964012146,0.46665826439857483,0.948146402835846,0.1714470088481903,0.5434478521347046,0.14512045681476593,0.13998472690582275,0.46665826439857483,0.11882928758859634,0.20836977660655975,0.2061426341533661
287,12245,0.6512789130210876,0.9025246500968933,0.30210185050964355,0.3267205059528351,0.02461865544319153,0.3037416338920593,-0.43727707862854004,0.9999999403953552,0.5806024074554443,0.667789876461029,0.4391493499279022,0.9660739302635193,0.16673912107944489,0.4270579516887665,0.21220311522483826,0.1939997524023056,0.4391493499279022,0.12246817350387573,0.24020998179912567,0.19817256927490234
288,12250,0.6446734070777893,0.0,0.3448868691921234,0.2715834975242615,-0.07330337166786194,0.3094075322151184,1.001050353050232,1.0,0.5903985500335693,0.6301559209823608,0.4291553497314453,0.982207179069519,0.24783724546432495,0.3407367467880249,0.18587905168533325,0.22554698586463928,0.4291553497314453,0.11070924997329712,0.23724839091300964,0.22288694977760315
289,12254,0.6459371447563171,0.04790128767490387,0.42520514130592346,0.30504390597343445,-0.12016123533248901,0.35226765275001526,0.39022836089134216,0.9999999403953552,0.5989564061164856,0.9223635792732239,0.4697338044643402,0.9819432497024536,0.17256073653697968,0.5483314990997314,0.13873068988323212,0.14037708938121796,0.4697338044643402,0.11870540678501129,0.20563174784183502,0.20592907071113586
290,12256,0.6481630802154541,0.07461893558502197,0.42389193177223206,0.29892468452453613,-0.12496724724769592,0.34642621874809265,-0.015312510542571545,1.0,0.5922099947929382,0.7291333079338074,0.44440677762031555,0.9729931354522705,0.16689202189445496,0.46130529046058655,0.1930508017539978,0.1787518858909607,0.44440677762031555,0.12186230719089508,0.2340766042470932,0.19965440034866333
291,12257,0.6422600746154785,0.2445099800825119,0.3607385456562042,0.3077293038368225,-0.053009241819381714,0.3179394602775574,0.3664039671421051,0.9999999403953552,0.5875665545463562,0.7226186990737915,0.4505062699317932,0.9641652703285217,0.16825059056282043,0.5021122097969055,0.17201882600784302,0.15761840343475342,0.4505062699317932,0.12014784663915634,0.2261764258146286,0.20316946506500244
292,12258,0.6421799063682556,0.35660937428474426,0.35891932249069214,0.3325119614601135,-0.026407361030578613,0.32831117510795593,0.3807022273540497,1.0,0.5870841145515442,0.7235291004180908,0.45115867257118225,0.960340142250061,0.16851352155208588,0.5042197704315186,0.1707441508769989,0.15652254223823547,0.45115867257118225,0.12007500976324081,0.22540996968746185,0.2033563256263733
293,12263,0.6517192721366882,0.8326250910758972,0.33889275789260864,0.36912453174591064,0.030231773853302002,0.3391069173812866,-0.2449510246515274,0.9999999403953552,0.5738928318023682,0.8583991527557373,0.44881579279899597,0.966554582118988,0.16953621804714203,0.47108161449432373,0.1821569949388504,0.17722514271736145,0.44881579279899597,0.12179157137870789,0.22962412238121033,0.19976846873760223
294,12264,0.6478546261787415,0.5041154623031616,0.3823058009147644,0.3826216459274292,0.0003158450126647949,0.3736632764339447,-0.18387557566165924,1.0,0.5719847679138184,0.5826025009155273,0.4363560378551483,0.9695436358451843,0.16552411019802094,0.4228889048099518,0.2190820723772049,0.1925048977136612,0.4363560378551483,0.1221698597073555,0.2428423911333084,0.1986316740512848
295,12269,0.6423494219779968,0.0,0.36277416348457336,0.2629585862159729,-0.09981557726860046,0.31433796882629395,1.0108027458190918,1.0,0.5745477080345154,0.525702714920044,0.41278496384620667,0.9813689589500427,0.24429918825626373,0.3162601888179779,0.1978158950805664,0.24162474274635315,0.41278496384620667,0.1102118268609047,0.2562144100666046,0.22078879177570343
296,12271,0.6386575698852539,0.0,0.3279064893722534,0.2637948989868164,-0.06411159038543701,0.29485052824020386,0.323968768119812,1.0,0.5792973041534424,0.5606957674026489,0.4309500753879547,0.9789360761642456,0.16947738826274872,0.43232983350753784,0.2171710878610611,0.18102167546749115,0.4309500753879547,0.1197400838136673,0.2470860630273819,0.2022237926721573
297,12275,0.655497670173645,0.5810475945472717,0.3071582019329071,0.3958262503147125,0.08866804838180542,0.2141779363155365,-0.4846723675727844,1.0,0.5235357284545898,1.5790188312530518,0.46623364090919495,0.9585107564926147,0.1860339641571045,0.5012471079826355,0.15125852823257446,0.16146041452884674,0.46623364090919495,0.11867402493953705,0.20976945757865906,0.20532283186912537
298,12276,0.6693311333656311,0.5696930885314941,0.32669058442115784,0.40653178095817566,0.07984119653701782,0.22631432116031647,1.8551737070083618,1.0,0.48879513144493103,1.4953324794769287,0.5159247517585754,0.9441514611244202,0.32144230604171753,0.26340052485466003,0.21413689851760864,0.20102031528949738,0.5159247517585754,0.10276706516742706,0.13776898384094238,0.2435392439365387
299,12285,0.6561779379844666,0.6374000906944275,0.275265634059906,0.5000234246253967,0.22475779056549072,0.16801823675632477,-0.8088324069976807,1.0,0.4540513753890991,1.160733699798584,0.45611003041267395,0.8463050723075867,0.17517605423927307,0.4846822917461395,0.16786602139472961,0.17227551341056824,0.45611003041267395,0.12129811197519302,0.22188273072242737,0.2007090300321579
300,12286,0.6582192182540894,0.6536020636558533,0.27560603618621826,0.5212975740432739,0.24569153785705566,0.1796579360961914,0.6615209579467773,1.0,0.4527752101421356,2.0818533897399902,0.5117303133010864,0.8407994508743286,0.24345874786376953,0.46204936504364014,0.1526857316493988,0.14180611073970795,0.5117303133010864,0.10911046713590622,0.15509434044361115,0.22406485676765442
301,12293,0.6537476778030396,0.47937875986099243,0.7006373405456543,0.6452906727790833,-0.055346667766571045,0.37769973278045654,-0.08043582737445831,1.0,0.4138340651988983,0.9593158960342407,0.4710719585418701,0.7696462273597717,0.17323556542396545,0.534106433391571,0.14459416270256042,0.14806385338306427,0.4710719585418701,0.12086216360330582,0.20556743443012238,0.20249849557876587
302,12294,0.6534993648529053,0.49800318479537964,0.7174327373504639,0.7113022804260254,-0.0061304569244384766,0.3677034080028534,0.17887422442436218,1.0,0.41160228848457336,1.052134394645691,0.4877181649208069,0.7633647322654724,0.18017400801181793,0.5584675669670105,0.12804751098155975,0.13331086933612823,0.4877181649208069,0.11841683834791183,0.18698415160179138,0.20688089728355408
303,12299,0.6582797765731812,0.6377502083778381,0.5086524486541748,0.8141343593597412,0.3054819107055664,0.3636142909526825,-1.5446964502334595,1.0,0.4148004353046417,1.3543537855148315,0.4535733163356781,0.720617413520813,0.1763671487569809,0.46858301758766174,0.17515268921852112,0.17989712953567505,0.4535733163356781,0.12151535600423813,0.2247791439294815,0.20013225078582764
304,12302,0.6563090682029724,0.8100993037223816,0.37854793667793274,0.860493540763855,0.48194560408592224,0.3689036965370178,-0.5003657341003418,1.0,0.4092220962047577,1.0175881385803223,0.4616304337978363,0.7181328535079956,0.1733034998178482,0.5032262206077576,0.16011270880699158,0.16335758566856384,0.4616304337978363,0.12182127684354782,0.21612216532230377,0.20042619109153748
305,12304,0.6555076837539673,0.7288280129432678,0.5677899718284607,0.9076374769210815,0.33984750509262085,0.5171767473220825,0.04945230856537819,1.0,0.40730053186416626,1.0987741947174072,0.48338770866394043,0.7029547095298767,0.17956610023975372,0.5492980480194092,0.1324121356010437,0.13872379064559937,0.48338770866394043,0.11931682378053665,0.19190625846385956,0.20538920164108276
306,12305,0.655896008014679,0.8086140155792236,0.48731428384780884,0.9524091482162476,0.4650948643684387,0.47728806734085083,-0.03791696950793266,1.0000001192092896,0.4030420184135437,1.1239731311798096,0.48022836446762085,0.6957790851593018,0.1792403757572174,0.5432769060134888,0.13536858558654785,0.14211414754390717,0.48022836446762085,0.11965479701757431,0.19538885354995728,0.20472803711891174
307,12308,0.6482630372047424,0.5143230557441711,0.38962745666503906,0.39521872997283936,0.005591273307800293,0.34708863496780396,0.07885249704122543,1.0,0.4183172583580017,0.5708006620407104,0.4539226293563843,0.7610682845115662,0.16802087426185608,0.48977455496788025,0.1799769252538681,0.16222766041755676,0.4539226293563843,0.12238097935914993,0.2234572023153305,0.20023928582668304
308,12316,0.6392871141433716,0.5894401669502258,0.4320414364337921,0.46114233136177063,0.029100894927978516,0.40502384305000305,0.5418855547904968,1.0,0.4156325161457062,0.5061633586883545,0.44458314776420593,0.8408939242362976,0.19242897629737854,0.4581531882286072,0.1818433403968811,0.16757448017597198,0.44458314776420593,0.11699262261390686,0.22880695760250092,0.20961731672286987
309,12321,0.6507048010826111,0.6219865083694458,0.4310365617275238,0.48492300510406494,0.05388644337654114,0.3996575176715851,0.03918200358748436,1.0,0.40904343128204346,0.8998185992240906,0.4720410704612732,0.8448768854141235,0.1723814159631729,0.5431361794471741,0.1412281095981598,0.14325428009033203,0.4720410704612732,0.12011971324682236,0.20407222211360931,0.20376691222190857
310,12323,0.6520583033561707,0.7485958337783813,0.4505420923233032,0.5343808531761169,0.08383876085281372,0.4414558410644531,-0.1766365021467209,0.9999999403953552,0.41514623165130615,0.8866942524909973,0.4631292223930359,0.8505076766014099,0.17099890112876892,0.5195639133453369,0.15434083342552185,0.15509630739688873,0.4631292223930359,0.12116455286741257,0.21403448283672333,0.2016717493534088
311,12325,0.652562141418457,0.6422730684280396,0.5376874804496765,0.588612973690033,0.050925493240356445,0.5148037672042847,-0.22994546592235565,1.0,0.4114891588687897,0.965156614780426,0.46433672308921814,0.8685733675956726,0.17277199029922485,0.52112877368927,0.15150226652622223,0.1545969694852829,0.46433672308921814,0.12074265629053116,0.21265406906604767,0.20226654410362244
312,12327,0.653181791305542,1.0,0.3963145315647125,0.8734883069992065,0.477173775434494,0.48232734203338623,0.4456082582473755,1.0,0.41157427430152893,1.3655431270599365,0.5075790882110596,0.8719576001167297,0.20904400944709778,0.536702573299408,0.12644150853157043,0.12781190872192383,0.5075790882110596,0.1123180016875267,0.16300103068351746,0.21710190176963806
313,12332,0.6490440964698792,1.0,0.44242724776268005,0.7006497383117676,0.2582224905490875,0.47718608379364014,0.0038408043328672647,0.9999998807907104,0.4083014130592346,0.8145248293876648,0.4651705324649811,0.8845336437225342,0.16999536752700806,0.5320707559585571,0.14962631464004517,0.14830751717090607,0.4651705324649811,0.12051226943731308,0.2113380879163742,0.202979177236557
314,12338,0.6439101696014404,0.0,0.6784155964851379,0.5601192712783813,-0.11829632520675659,0.6107077598571777,0.07059982419013977,0.9999998807907104,0.40288105607032776,0.5238177180290222,0.44680869579315186,0.8717874884605408,0.1684192270040512,0.4806716740131378,0.18595944344997406,0.16494962573051453,0.44680869579315186,0.12108971178531647,0.2304707169532776,0.20163078606128693
315,12344,0.6473826169967651,0.0,0.8619977235794067,0.5652000904083252,-0.29679763317108154,0.6991990804672241,0.5281225442886353,1.0,0.4153417646884918,0.8530368208885193,0.49878641963005066,0.846777617931366,0.18903321027755737,0.5592994093894958,0.126329243183136,0.1253381073474884,0.49878641963005066,0.1149657592177391,0.17277957499027252,0.2134682834148407
316,12346,0.6484692096710205,0.005555220879614353,1.0434792041778564,0.6870214343070984,-0.35645776987075806,0.8360033631324768,0.42950573563575745,1.0,0.41237664222717285,0.8772839307785034,0.494720995426178,0.8301535248756409,0.182234525680542,0.5668608546257019,0.12531746923923492,0.1255871057510376,0.494720995426178,0.11646390706300735,0.17823323607444763,0.21058182418346405
317,12347,0.6515488624572754,0.0,1.1322098970413208,0.6246644258499146,-0.5075454711914062,0.8876597285270691,-0.18190957605838776,1.0,0.41397228837013245,0.7799279689788818,0.45893701910972595,0.830661952495575,0.16887585818767548,0.5079830288887024,0.16347436606884003,0.1596667617559433,0.45893701910972595,0.12186005711555481,0.21865062415599823,0.20055228471755981
318,12349,0.6459943056106567,0.0,1.1452345848083496,0.6687093377113342,-0.4765252470970154,0.9097614288330078,0.23364071547985077,1.0,0.4136251211166382,0.6769651174545288,0.46533235907554626,0.8310385346412659,0.17046916484832764,0.530226469039917,0.1539658159017563,0.1453385353088379,0.46533235907554626,0.12036965787410736,0.2104259729385376,0.20387203991413116
319,12350,0.6443173885345459,0.1382068544626236,0.911647617816925,0.7044947743415833,-0.2071528434753418,0.7723579406738281,0.388037770986557,1.0,0.4181484580039978,0.6758517622947693,0.47059357166290283,0.832565426826477,0.17587152123451233,0.5350936651229858,0.14868173003196716,0.14035308361053467,0.47059357166290283,0.11888457834720612,0.20364084839820862,0.20688101649284363
320,12351,0.6500639319419861,0.002739780815318227,1.2918235063552856,0.8369122743606567,-0.4549112319946289,1.028579831123352,0.5902628302574158,0.9999998807907104,0.4210163950920105,0.9259392023086548,0.5101514458656311,0.8318432569503784,0.19833557307720184,0.554508626461029,0.12388573586940765,0.12327006459236145,0.5101514458656311,0.11311477422714233,0.16037964820861816,0.2163541167974472
321,12352,0.6460533142089844,0.0,1.4382829666137695,0.6424555778503418,-0.7958273887634277,1.073102593421936,0.0700516626238823,1.0,0.42753374576568604,0.5641728639602661,0.4497877061367035,0.8352269530296326,0.16780778765678406,0.48431259393692017,0.18343806266784668,0.16444161534309387,0.4497877061367035,0.12176891416311264,0.22766715288162231,0.20077627897262573
322,12358,0.6507353782653809,0.0,1.479292631149292,0.6887330412864685,-0.7905595898628235,1.0887967348098755,0.4750140607357025,0.9999998807907104,0.45894891023635864,0.906822681427002,0.4985930621623993,0.8024487495422363,0.1831333041191101,0.5677382349967957,0.12419136613607407,0.12493713200092316,0.4985930621623993,0.11655480414628983,0.1744031012058258,0.21044906973838806
323,12359,0.6520588994026184,0.0,1.6889537572860718,0.8166785836219788,-0.872275173664093,1.2430615425109863,0.4571855366230011,0.9999999403953552,0.4668212831020355,0.9752179980278015,0.5004638433456421,0.7981988191604614,0.18489491939544678,0.5685003399848938,0.12215186655521393,0.12445293366909027,0.5004638433456421,0.11629509925842285,0.17259740829467773,0.21064363420009613
324,12362,0.6513345241546631,0.0,1.9430596828460693,0.5682973265647888,-1.3747623562812805,1.3089394569396973,-0.03913639485836029,0.9999999403953552,0.4879874289035797,0.6875346302986145,0.45369431376457214,0.7895655035972595,0.1670953780412674,0.4858505427837372,0.1795089840888977,0.16754508018493652,0.45369431376457214,0.12294208258390427,0.2244822233915329,0.19888140261173248
325,12366,0.6485040187835693,0.0,1.091260552406311,0.5715875029563904,-0.5196730494499207,0.8599526882171631,0.22422058880329132,0.9999999403953552,0.4975159764289856,0.6257393956184387,0.4549539387226105,0.7720622420310974,0.16832806169986725,0.49020910263061523,0.17978690564632416,0.16167593002319336,0.4549539387226105,0.12251259386539459,0.22233018279075623,0.20020334422588348
326,12367,0.6483156681060791,0.0,1.4811809062957764,0.5529504418373108,-0.9282304644584656,1.047688603401184,0.26769575476646423,0.9999999403953552,0.4929167926311493,0.6206061244010925,0.4563479423522949,0.7619236707687378,0.1692722886800766,0.493276447057724,0.17784136533737183,0.15960997343063354,0.4563479423522949,0.12229496985673904,0.22058171033859253,0.2007753551006317
327,12368,0.6494829654693604,0.0,1.3063246011734009,0.5962845087051392,-0.7100400924682617,0.9837666749954224,0.5477794408798218,0.9999999403953552,0.4955398440361023,0.6147404909133911,0.4635867476463318,0.7322418093681335,0.1845269501209259,0.4877420961856842,0.17128410935401917,0.15644674003124237,0.4635867476463318,0.11939486116170883,0.20959389209747314,0.20742446184158325
328,12370,0.6525521874427795,0.0,1.4083524942398071,0.6199498772621155,-0.7884026169776917,1.0543850660324097,0.6675336360931396,1.0,0.4985089600086212,0.6570021510124207,0.47501271963119507,0.7339020371437073,0.19811050593852997,0.48369643092155457,0.1620987504720688,0.15609431266784668,0.47501271963119507,0.11713497340679169,0.1949777454137802,0.21287454664707184
329,12371,0.6550894975662231,0.0,1.541596531867981,0.6949648261070251,-0.8466317057609558,1.1517902612686157,0.6210813522338867,1.0,0.5002041459083557,0.8270214200019836,0.5047931671142578,0.7359943389892578,0.1905357390642166,0.5492591857910156,0.1312154084444046,0.12898965179920197,0.5047931671142578,0.1160232424736023,0.16638794541358948,0.212795689702034
330,12375,0.6512848734855652,0.0,1.026827096939087,0.6252304911613464,-0.4015966057777405,0.8346085548400879,0.42228177189826965,0.9999998807907104,0.5023021697998047,0.8093549013137817,0.483932226896286,0.7653021216392517,0.173895925283432,0.5545731782913208,0.13718417286872864,0.13434670865535736,0.483932226896286,0.11984355747699738,0.19082625210285187,0.20539800822734833
331,12378,0.6559183597564697,0.0,0.881570041179657,0.6171407103538513,-0.26442933082580566,0.7411566376686096,-0.8678210377693176,1.0,0.4911608397960663,0.8367920517921448,0.44710251688957214,0.7984023690223694,0.16983340680599213,0.4509892165660858,0.19270595908164978,0.1864713877439499,0.44710251688957214,0.1228136196732521,0.23208044469356537,0.1980033963918686
332,12381,0.6532050371170044,0.25127431750297546,0.7549799084663391,0.6678138375282288,-0.08716607093811035,0.6850576996803284,-0.5046900510787964,0.9999999403953552,0.4948720335960388,0.6519984006881714,0.4443168640136719,0.8240997791290283,0.16704589128494263,0.4444507658481598,0.20182739198207855,0.18667592108249664,0.4443168640136719,0.12316061556339264,0.23492056131362915,0.19760195910930634
333,12383,0.6542100310325623,0.7971900701522827,0.7042970061302185,0.8479450941085815,0.14364808797836304,0.6992971301078796,0.0316450372338295,1.0,0.5074008107185364,1.233156442642212,0.4764435291290283,0.8533542156219482,0.1828121840953827,0.533057689666748,0.13789036870002747,0.14623978734016418,0.4764435291290283,0.11875364929437637,0.1990021914243698,0.20580066740512848
334,12386,0.6529313921928406,0.0,0.8105889558792114,0.6065118312835693,-0.2040771245956421,0.720810055732727,-0.8685151934623718,0.9999999403953552,0.5354830026626587,0.5157293677330017,0.43580445647239685,0.8823578357696533,0.1658034771680832,0.40214356780052185,0.22843918204307556,0.2036137729883194,0.43580445647239685,0.12308713048696518,0.24413694441318512,0.19697146117687225
335,12389,0.6492077708244324,0.0,0.6468784809112549,0.5834370851516724,-0.06344139575958252,0.6130257844924927,0.04177697375416756,1.0,0.5427210927009583,0.7733771800994873,0.4534112215042114,0.9084827303886414,0.1678301990032196,0.49390900135040283,0.17301985621452332,0.16524086892604828,0.4534112215042114,0.12183893471956253,0.22442294657230377,0.20032690465450287
336,12392,0.6546205878257751,0.16066491603851318,0.602297842502594,0.5473123788833618,-0.05498546361923218,0.5649890899658203,-0.5703860521316528,1.0,0.5492790937423706,0.9883699417114258,0.450393408536911,0.9284175634384155,0.1721058189868927,0.46904629468917847,0.1796252429485321,0.17922262847423553,0.450393408536911,0.12176213413476944,0.22813184559345245,0.19971254467964172
337,12395,0.6353853940963745,0.3859994113445282,0.6006190180778503,0.5900685787200928,-0.010550439357757568,0.586051881313324,0.8579983711242676,0.9999999403953552,0.5535457134246826,0.28117555379867554,0.3875536024570465,0.9439390301704407,0.2215145230293274,0.2857300639152527,0.23875601589679718,0.2539994418621063,0.3875536024570465,0.11022229492664337,0.28917092084884644,0.21305319666862488
338,12397,0.6446950435638428,0.8869068622589111,0.5145485997200012,0.5895097851753235,0.07496118545532227,0.5189926624298096,0.791612982749939,1.0,0.5674742460250854,0.8330544233322144,0.4878515303134918,0.9635980129241943,0.21362222731113434,0.5045695900917053,0.14068855345249176,0.14111965894699097,0.4878515303134918,0.11206367611885071,0.17974497377872467,0.22033986449241638
339,12399,0.6508601903915405,1.0,0.48291081190109253,0.6448835134506226,0.16197270154953003,0.5042100548744202,0.12590233981609344,1.0,0.5856974720954895,1.100467324256897,0.4676252007484436,0.9803140163421631,0.17757683992385864,0.5270372033119202,0.14427664875984192,0.15110929310321808,0.4676252007484436,0.11917569488286972,0.20849530398845673,0.20470374822616577
340,12402,0.6515550017356873,1.0,0.3912687301635742,0.6355746388435364,0.24430590867996216,0.4418213665485382,-0.20299452543258667,0.9999999403953552,0.6026873588562012,0.8602438569068909,0.4477039873600006,0.97648686170578,0.16941846907138824,0.4664657711982727,0.1848752200603485,0.17924058437347412,0.4477039873600006,0.12181974947452545,0.23083359003067017,0.19964264333248138
341,12404,0.6547845602035522,1.0,0.41715577244758606,0.542893648147583,0.12573787569999695,0.4431357681751251,-0.7788119912147522,1.0,0.5966694951057434,0.9209261536598206,0.44421032071113586,0.9669600129127502,0.1707123965024948,0.44226881861686707,0.19613833725452423,0.19088053703308105,0.44421032071113586,0.1220916360616684,0.23493066430091858,0.19876739382743835
342,12407,0.6424165368080139,1.0,0.4241101145744324,0.5912703275680542,0.16716021299362183,0.464192271232605,0.2825929820537567,1.0,0.5947450399398804,0.6450484991073608,0.44048023223876953,0.9564470648765564,0.1672525554895401,0.4602924883365631,0.19883659482002258,0.17361831665039062,0.44048023223876953,0.1209554448723793,0.23739518225193024,0.20116916298866272
343,12408,0.6550636887550354,1.0,0.43446141481399536,0.5440725088119507,0.10961109399795532,0.4600871503353119,-0.8392361998558044,0.9999999403953552,0.5983349084854126,0.8946902751922607,0.44328296184539795,0.9484989643096924,0.17030452191829681,0.43686822056770325,0.19973282516002655,0.1930944174528122,0.44328296184539795,0.12227444350719452,0.23601244390010834,0.19843009114265442
344,12410,0.6452963948249817,0.8196554780006409,0.5386285185813904,0.5614429116249084,0.022814393043518066,0.5385528206825256,-0.03952693194150925,1.0,0.5994847416877747,0.4808519780635834,0.428629606962204,0.9419248104095459,0.1647365540266037,0.3877626061439514,0.2455376833677292,0.20196321606636047,0.428629606962204,0.12199447304010391,0.2510303556919098,0.19834555685520172
345,12411,0.6483539342880249,0.9587590098381042,0.5087897777557373,0.5427829027175903,0.03399312496185303,0.5122964978218079,-0.13519196212291718,1.0,0.5992044806480408,0.5781526565551758,0.4353829026222229,0.9361859560012817,0.16523174941539764,0.41382530331611633,0.22532780468463898,0.19561517238616943,0.4353829026222229,0.12254324555397034,0.24405409395694733,0.19801969826221466
346,12413,0.6497873663902283,1.0,0.47262248396873474,0.5362850427627563,0.0636625587940216,0.48509013652801514,0.09004221856594086,1.0,0.6004285216331482,0.8017706274986267,0.45178577303886414,0.9127309918403625,0.1678846776485443,0.4850759208202362,0.17758570611476898,0.16945376992225647,0.45178577303886414,0.12212614715099335,0.22636057436466217,0.19972755014896393
347,12415,0.6494656205177307,1.0,0.5149145722389221,0.5659855604171753,0.051070988178253174,0.521800696849823,0.18654869496822357,1.0,0.601248025894165,0.8051677942276001,0.4552633464336395,0.8910152912139893,0.1678815633058548,0.49739521741867065,0.1710788607597351,0.163644477725029,0.4552633464336395,0.12209566682577133,0.22256040573120117,0.2000804990530014
348,12427,0.6496932506561279,1.0,0.5517281889915466,0.8095054626464844,0.25777727365493774,0.6139818429946899,0.043644294142723083,1.0000001192092896,0.6466911435127258,0.7166345119476318,0.44210320711135864,0.9143404364585876,0.16627010703086853,0.4415268301963806,0.20584262907505035,0.1863604485988617,0.44210320711135864,0.12281959503889084,0.2369941920042038,0.19808295369148254
349,12434,0.6454896926879883,0.8009552359580994,0.6897934079170227,0.7077393531799316,0.017945945262908936,0.6893327832221985,-0.059943150728940964,1.0,0.6584655046463013,0.4496029019355774,0.4234137535095215,0.9530671834945679,0.1633831113576889,0.3551412522792816,0.2676074802875519,0.21386820077896118,0.4234137535095215,0.1219409853219986,0.2568403482437134,0.19780486822128296
350,12437,0.653821587562561,0.5649200081825256,0.6880696415901184,0.692148745059967,0.004079103469848633,0.6823710203170776,-0.469991534948349,1.0,0.6543251276016235,0.8087999224662781,0.4411334693431854,0.9440727233886719,0.16852740943431854,0.4283771514892578,0.20748965442180634,0.19560573995113373,0.4411334693431854,0.12260240316390991,0.2383614480495453,0.1979026347398758
351,12445,0.6494733095169067,0.7866389751434326,0.6744599938392639,0.7017961740493774,0.027336180210113525,0.6731864213943481,-0.3101966083049774,1.0,0.6363258361816406,0.5180596113204956,0.4306885004043579,0.9439112544059753,0.16430900990962982,0.3832210600376129,0.24448728561401367,0.20798258483409882,0.4306885004043579,0.12269611656665802,0.24934685230255127,0.1972685158252716
352,12447,0.6539242267608643,1.0,0.5680867433547974,0.8822534084320068,0.3141666650772095,0.6467206478118896,-0.21781417727470398,1.0,0.6347065567970276,1.0244340896606445,0.4524518847465515,0.9444659352302551,0.1729927957057953,0.47679460048675537,0.17438887059688568,0.17582373321056366,0.4524518847465515,0.121501125395298,0.22582298517227173,0.20022396743297577
