window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
211,11955,0.6929797530174255,0.6758725643157959,0.338875412940979,0.3572970926761627,0.018421679735183716,0.3333885669708252,0.0971803367137909,0.9999999403953552,0.5752308964729309,0.716325044631958,0.4442828297615051,0.9696916937828064,0.2996176779270172,0.24987871944904327,0.26757732033729553,0.18292631208896637,0.4442828297615051,0.10089265555143356,0.19023653864860535,0.26458802819252014
212,11957,0.6918095350265503,0.49142369627952576,0.33964434266090393,0.33899131417274475,-0.0006530284881591797,0.3313257098197937,0.956705629825592,1.0,0.5570382475852966,0.6697054505348206,0.43699660897254944,0.9577444195747375,0.3542623519897461,0.22437933087348938,0.19205890595912933,0.2292994260787964,0.43699660897254944,0.09810126572847366,0.20134495198726654,0.26355719566345215
213,11960,0.6830431222915649,0.2765966057777405,0.3277243375778198,0.3114743232727051,-0.016250014305114746,0.3146999776363373,0.7476435303688049,1.0,0.5664935111999512,0.5225496292114258,0.43773308396339417,0.9315776824951172,0.2996809482574463,0.22060845792293549,0.24919600784778595,0.23051461577415466,0.43773308396339417,0.09871194511651993,0.20029674470424652,0.2632582187652588
214,11961,0.6868601441383362,0.4222782850265503,0.3326012194156647,0.324373334646225,-0.008227884769439697,0.3186400532722473,-1.1153424978256226,1.0,0.5630444288253784,1.0220907926559448,0.44419920444488525,0.9161920547485352,0.2914135158061981,0.25560444593429565,0.266740620136261,0.18624141812324524,0.44419920444488525,0.10073850303888321,0.19098427891731262,0.26407793164253235
215,11962,0.6886884570121765,0.13951408863067627,0.3424006402492523,0.3080703914165497,-0.03433024883270264,0.3215043842792511,-0.6810439229011536,1.0000001192092896,0.5575217008590698,0.9457875490188599,0.44465401768684387,0.9156478643417358,0.2941407263278961,0.2557358145713806,0.26503416895866394,0.18508930504322052,0.44465401768684387,0.10086409747600555,0.19008073210716248,0.2644011378288269
216,11963,0.685151219367981,0.6308817863464355,0.34022682905197144,0.363322377204895,0.023095548152923584,0.32846543192863464,-1.6115504503250122,1.0,0.559097409248352,0.9233543276786804,0.4433469772338867,0.9135357141494751,0.28667062520980835,0.2529543340206146,0.272487074136734,0.1878879815340042,0.4433469772338867,0.10058467835187912,0.19254036247730255,0.2635279595851898
217,11965,0.6926425695419312,0.9517093300819397,0.33709272742271423,0.4036659002304077,0.06657317280769348,0.3418666124343872,-0.09120722115039825,1.0,0.5433364510536194,1.0918492078781128,0.44677799940109253,0.9149883985519409,0.30888062715530396,0.26637062430381775,0.2454608529806137,0.1792878657579422,0.44677799940109253,0.10117309540510178,0.18611019849777222,0.26593872904777527
218,11967,0.6942580938339233,0.9896448850631714,0.34266406297683716,0.42197421193122864,0.07931014895439148,0.3497217893600464,0.06370759010314941,1.0,0.5424080491065979,1.0035605430603027,0.44709670543670654,0.9100478887557983,0.3124326467514038,0.2658047378063202,0.24366863071918488,0.17809399962425232,0.44709670543670654,0.1012781634926796,0.18538722395896912,0.26623788475990295
219,11969,0.69473797082901,1.0,0.3463294804096222,0.4287450909614563,0.0824156105518341,0.35595399141311646,0.10748563706874847,1.0,0.5319809317588806,0.9205501079559326,0.44698745012283325,0.9107335805892944,0.31342798471450806,0.263030469417572,0.24552468955516815,0.17801682651042938,0.44698745012283325,0.10131325572729111,0.1854623258113861,0.26623696088790894
220,11973,0.687875509262085,0.8219086527824402,0.3486638069152832,0.37510356307029724,0.026439756155014038,0.34809908270835876,-0.7848339676856995,0.9999999403953552,0.531804621219635,0.752613365650177,0.44365137815475464,0.9375060200691223,0.28898483514785767,0.25131767988204956,0.2731151580810547,0.18658232688903809,0.44365137815475464,0.10072296112775803,0.19182312488555908,0.26380255818367004
221,11974,0.690058171749115,0.873939037322998,0.35032790899276733,0.3787063658237457,0.028378456830978394,0.3510079085826874,-0.5054198503494263,1.0,0.5373438596725464,0.8788595795631409,0.44470447301864624,0.9496872425079346,0.295828253030777,0.2551894783973694,0.26462745666503906,0.18435481190681458,0.44470447301864624,0.10090461373329163,0.189894899725914,0.26449596881866455
222,11976,0.688164472579956,0.8667505979537964,0.34420520067214966,0.37836503982543945,0.034159839153289795,0.34486356377601624,-0.7129166722297668,1.0,0.5452024340629578,0.7187278866767883,0.4433656632900238,0.957481324672699,0.2878304719924927,0.25034698843955994,0.27494728565216064,0.18687528371810913,0.4433656632900238,0.10067551583051682,0.19231154024600983,0.26364731788635254
223,11977,0.688517153263092,1.0,0.34115418791770935,0.35811153054237366,0.016957342624664307,0.3439199924468994,0.200829416513443,1.0,0.5433283448219299,0.5320550203323364,0.44218921661376953,0.957905650138855,0.2892271876335144,0.23926770687103271,0.2833685874938965,0.1881365180015564,0.44218921661376953,0.1004343256354332,0.19365322589874268,0.2637231945991516
224,11979,0.6892991662025452,0.8637731075286865,0.3471148908138275,0.364952951669693,0.01783806085586548,0.3474062383174896,-0.21593786776065826,1.0,0.5539914965629578,0.5999762415885925,0.44294577836990356,0.9553581476211548,0.28721779584884644,0.24598495662212372,0.2801782488822937,0.18661896884441376,0.44294577836990356,0.10064414143562317,0.19281311333179474,0.2635970115661621
225,11980,0.6835710406303406,0.6139323115348816,0.34200841188430786,0.3462272584438324,0.004218846559524536,0.33933866024017334,0.5082574486732483,1.0,0.5540322661399841,0.4854400157928467,0.43962860107421875,0.9556563496589661,0.28470051288604736,0.22709788382053375,0.28286072611808777,0.20534084737300873,0.43962860107421875,0.09958725422620773,0.19756361842155457,0.26322051882743835
226,11982,0.688125729560852,0.7404638528823853,0.34645453095436096,0.37429124116897583,0.027836710214614868,0.3427142798900604,-0.8080467581748962,1.0,0.5575836300849915,0.862364649772644,0.4439755082130432,0.9406068325042725,0.29064178466796875,0.2533549666404724,0.2697669267654419,0.18623633682727814,0.4439755082130432,0.10075320303440094,0.19129572808742523,0.2639755606651306
227,11987,0.6854851841926575,0.22308748960494995,0.3639165163040161,0.3414841890335083,-0.022432327270507812,0.34812867641448975,-1.0674086809158325,1.0,0.5722898840904236,0.605701744556427,0.4423084855079651,0.9238674640655518,0.2806885838508606,0.247757226228714,0.2823641002178192,0.1891901046037674,0.4423084855079651,0.10045978426933289,0.19428329169750214,0.2629484236240387
228,11989,0.6870155930519104,0.47054368257522583,0.3646446764469147,0.3620319962501526,-0.002612680196762085,0.35429102182388306,-0.8428046703338623,0.9999999403953552,0.557416558265686,0.7147499322891235,0.443249374628067,0.9172613024711609,0.28602635860443115,0.2500314712524414,0.2764071226119995,0.18753506243228912,0.443249374628067,0.10064654797315598,0.1925736665725708,0.2635304629802704
229,11993,0.689741313457489,0.47367918491363525,0.36175522208213806,0.35901567339897156,-0.002739548683166504,0.34976840019226074,-0.03616539388895035,1.0,0.5562119483947754,0.6006786823272705,0.44329705834388733,0.9315093755722046,0.2897932827472687,0.24507802724838257,0.2791967988014221,0.18593193590641022,0.44329705834388733,0.1007268950343132,0.19205649197101593,0.26391956210136414
230,11994,0.6906262040138245,0.557752788066864,0.3507295548915863,0.3553103804588318,0.004580825567245483,0.34367313981056213,0.13459914922714233,1.0,0.554389238357544,0.6100186109542847,0.443532258272171,0.9385260939598083,0.29464173316955566,0.24445053935050964,0.27591943740844727,0.18498826026916504,0.443532258272171,0.10075788199901581,0.19143490493297577,0.264274924993515
231,11995,0.6922452449798584,0.5797531604766846,0.35753434896469116,0.3648363947868347,0.007302045822143555,0.35002872347831726,-0.017921993508934975,1.0,0.5509459972381592,0.7210672497749329,0.4445858299732208,0.9458654522895813,0.29895737767219543,0.2508591115474701,0.2671182155609131,0.1830652952194214,0.4445858299732208,0.1009584292769432,0.1897820085287094,0.26467376947402954
232,11996,0.6872881650924683,0.36811238527297974,0.3560957908630371,0.34803739190101624,-0.008058398962020874,0.3470098674297333,-0.7816246747970581,0.9999999403953552,0.5505609512329102,0.6452445387840271,0.4428037106990814,0.9560539126396179,0.2844269573688507,0.2485479712486267,0.27914881706237793,0.18787625432014465,0.4428037106990814,0.1005726084113121,0.1933196783065796,0.2633039355278015
233,12003,0.6850094199180603,0.6586965918540955,0.3711782693862915,0.39461588859558105,0.02343761920928955,0.36262744665145874,-0.23429067432880402,1.0,0.5807161331176758,0.4022074043750763,0.44036778807640076,0.968420147895813,0.2706771790981293,0.23845379054546356,0.29904407262802124,0.1918249875307083,0.44036778807640076,0.10009928047657013,0.1973731517791748,0.2621597349643707
234,12005,0.6867836117744446,0.7036471366882324,0.36824485659599304,0.3964300751686096,0.028185218572616577,0.3621869683265686,-0.45008784532546997,1.0,0.5806389451026917,0.5017629861831665,0.4415266811847687,0.9705756306648254,0.2775873839855194,0.2434367537498474,0.28940677642822266,0.18956910073757172,0.4415266811847687,0.10034362226724625,0.1954645812511444,0.26266518235206604
235,12006,0.6810552477836609,0.6062285900115967,0.3822740912437439,0.4028424918651581,0.020568400621414185,0.3678048253059387,0.19248084723949432,1.0,0.5775788426399231,0.35717713832855225,0.43848636746406555,0.9709447622299194,0.26169365644454956,0.22829502820968628,0.31017687916755676,0.19983448088169098,0.43848636746406555,0.09957357496023178,0.20025718212127686,0.26168292760849
236,12009,0.6890124678611755,0.663235068321228,0.37396156787872314,0.3887993395328522,0.014837771654129028,0.3688373565673828,-0.578953206539154,1.0,0.5809720158576965,0.7359806299209595,0.4432217478752136,0.984255313873291,0.2876424491405487,0.25021860003471375,0.27521196007728577,0.18692705035209656,0.4432217478752136,0.10064475983381271,0.19255894422531128,0.26357460021972656
237,12012,0.6881506443023682,0.39723479747772217,0.3778367340564728,0.3687446415424347,-0.009092092514038086,0.365508109331131,-0.3239556550979614,1.0,0.578127920627594,0.5529744625091553,0.44197139143943787,0.9824823141098022,0.28124868869781494,0.2443659007549286,0.285950630903244,0.18843477964401245,0.44197139143943787,0.10043592005968094,0.19461925327777863,0.2629733681678772
238,12015,0.6909968852996826,0.4035038948059082,0.3885084390640259,0.37375643849372864,-0.014752000570297241,0.36762893199920654,-0.4082231819629669,1.0,0.5795339345932007,0.9591155648231506,0.4448775351047516,0.9746747612953186,0.2971404492855072,0.25707218050956726,0.26181185245513916,0.18397550284862518,0.4448775351047516,0.10090498626232147,0.18961511552333832,0.2646023631095886
239,12018,0.6948319673538208,0.426845520734787,0.378498375415802,0.3636903762817383,-0.01480799913406372,0.3525187373161316,0.06154678389430046,0.9999999403953552,0.5675632953643799,0.9390233755111694,0.4462757110595703,0.9600806832313538,0.3090716004371643,0.26159635186195374,0.24978847801685333,0.179543599486351,0.4462757110595703,0.10117445141077042,0.18684178590774536,0.26570799946784973
240,12024,0.6921559572219849,0.33699414134025574,0.3883894085884094,0.3437648415565491,-0.04462456703186035,0.3454860746860504,-0.018116407096385956,1.0,0.5623464584350586,0.722353994846344,0.44448137283325195,0.9456754326820374,0.2978588044643402,0.2505429685115814,0.26819801330566406,0.1834001988172531,0.44448137283325195,0.1009397953748703,0.18999075889587402,0.26458802819252014
241,12025,0.6932688355445862,0.2788890600204468,0.387193500995636,0.32928165793418884,-0.057911843061447144,0.34158259630203247,0.18678852915763855,0.9999999403953552,0.5583699345588684,0.7067978978157043,0.4448446035385132,0.9422051906585693,0.3044695556163788,0.25004592537879944,0.26375076174736023,0.18173378705978394,0.4448446035385132,0.10100419074296951,0.1890813559293747,0.2650698721408844
242,12027,0.692786693572998,0.30211830139160156,0.40244194865226746,0.334025114774704,-0.06841683387756348,0.34463027119636536,-0.09772912412881851,1.0,0.5546953082084656,0.8627578616142273,0.4455651044845581,0.9366992115974426,0.3026468753814697,0.25668853521347046,0.258779913187027,0.18188470602035522,0.4455651044845581,0.10109352320432663,0.18817947804927826,0.2651618421077728
243,12030,0.6890183687210083,0.234421044588089,0.4067821800708771,0.311555415391922,-0.09522676467895508,0.3387534022331238,-0.6074050068855286,1.0,0.5498778223991394,0.8488478064537048,0.4443456530570984,0.9285345077514648,0.2928464412689209,0.2537180185317993,0.26805007457733154,0.18538545072078705,0.4443456530570984,0.10084167122840881,0.19057875871658325,0.2642339766025543
244,12034,0.6991556286811829,0.41169846057891846,0.4082590341567993,0.356518417596817,-0.0517406165599823,0.33106932044029236,1.6741611957550049,1.0,0.5298646688461304,1.2100045680999756,0.4351661503314972,0.8992614150047302,0.4478314220905304,0.22516706585884094,0.13550183176994324,0.191499724984169,0.4351661503314972,0.09736048430204391,0.2071598768234253,0.260313481092453
245,12035,0.6990125775337219,0.3661058247089386,0.41622111201286316,0.34559404850006104,-0.07062706351280212,0.33947351574897766,0.6522676944732666,1.0,0.5367051959037781,1.2792938947677612,0.4475186765193939,0.9010791778564453,0.34247297048568726,0.2964065670967102,0.1964057832956314,0.16471470892429352,0.4475186765193939,0.10065048187971115,0.18478257954120636,0.26704826951026917
246,12036,0.7010971903800964,0.3567259609699249,0.4113243520259857,0.3431335985660553,-0.06819075345993042,0.34107232093811035,0.6793717741966248,1.0,0.5371395945549011,1.1805872917175293,0.44793471693992615,0.9019970893859863,0.3461734652519226,0.2946585714817047,0.1942010521888733,0.1649668961763382,0.44793471693992615,0.10077887773513794,0.18377679586410522,0.2675096392631531
247,12039,0.6932567954063416,0.3265458047389984,0.3840688467025757,0.3241655230522156,-0.05990332365036011,0.3289736807346344,1.628272294998169,1.0,0.5278978943824768,0.8139636516571045,0.4310203194618225,0.8989506959915161,0.4199986159801483,0.20740877091884613,0.14348721504211426,0.2291053831577301,0.4310203194618225,0.09638352692127228,0.21325360238552094,0.25934258103370667
248,12041,0.696340024471283,0.2777641713619232,0.365673691034317,0.3086189329624176,-0.057054758071899414,0.3212054967880249,0.3457924425601959,1.0,0.5477319955825806,0.8073674440383911,0.44707635045051575,0.9051284193992615,0.32126638293266296,0.2592794895172119,0.2428453266620636,0.1766088306903839,0.44707635045051575,0.10136304050683975,0.18486841022968292,0.2666921615600586
249,12042,0.6951195001602173,0.3357987403869629,0.3806980848312378,0.31903356313705444,-0.06166452169418335,0.32210370898246765,0.19955949485301971,1.0,0.5452648401260376,1.1112407445907593,0.44778934121131897,0.9024763703346252,0.3183601498603821,0.2743252217769623,0.23224025964736938,0.17507433891296387,0.44778934121131897,0.10126582533121109,0.184136301279068,0.26680850982666016
250,12049,0.6876081228256226,0.42210689187049866,0.3645009994506836,0.3285523056983948,-0.03594869375228882,0.3037037253379822,-0.21844899654388428,0.9261583685874939,0.5000511407852173,0.6730897426605225,0.4451647400856018,0.7250423431396484,0.29495882987976074,0.2510836124420166,0.2696112096309662,0.18434636294841766,0.4451647400856018,0.10107796639204025,0.18895623087882996,0.2648009657859802
251,12052,0.691483199596405,0.4839628338813782,0.372917503118515,0.3633174002170563,-0.00960010290145874,0.3061034083366394,0.14676308631896973,0.9261583685874939,0.4994243383407593,0.7618071436882019,0.4474309980869293,0.7205904126167297,0.3120896518230438,0.2579743564128876,0.25107985734939575,0.17885611951351166,0.4474309980869293,0.10147207230329514,0.18458549678325653,0.266511470079422
252,12054,0.687637984752655,0.47673022747039795,0.3696313500404358,0.35484495759010315,-0.014786392450332642,0.2967696487903595,-0.3660873770713806,0.9261583685874939,0.49335718154907227,1.0138241052627563,0.4463901221752167,0.719545841217041,0.3028275668621063,0.2624303102493286,0.252936452627182,0.18180565536022186,0.4463901221752167,0.10111488401889801,0.18694274127483368,0.265552282333374
253,12063,0.6979360580444336,0.5473619699478149,0.3735300898551941,0.41002357006073,0.03649348020553589,0.3033321797847748,1.135127305984497,0.9261583685874939,0.49325263500213623,1.43506920337677,0.44280070066452026,0.7030828595161438,0.4021718502044678,0.27600333094596863,0.1604931503534317,0.16133169829845428,0.44280070066452026,0.09923822432756424,0.19441278278827667,0.26354819536209106
254,12066,0.6984741687774658,0.5849372148513794,0.35448724031448364,0.41468220949172974,0.060194969177246094,0.29800868034362793,0.7995589375495911,0.9261583685874939,0.49498456716537476,1.2319040298461914,0.44661810994148254,0.6949151754379272,0.36358141899108887,0.2945006787776947,0.17995566129684448,0.16196224093437195,0.44661810994148254,0.10029082000255585,0.18693502247333527,0.2661561071872711
255,12070,0.6905412673950195,0.6579320430755615,0.36912187933921814,0.5338259935379028,0.1647041141986847,0.30866238474845886,2.2443501949310303,1.0,0.4974061846733093,2.641545057296753,0.4377884864807129,0.7898806929588318,0.4330046772956848,0.2558196485042572,0.15006330609321594,0.16111241281032562,0.4377884864807129,0.09791497886180878,0.20383964478969574,0.2604568600654602
256,12071,0.7032882571220398,0.6015107035636902,0.36873969435691833,0.45607513189315796,0.08733543753623962,0.3048860728740692,1.2781710624694824,1.0,0.5053390264511108,0.9615439176559448,0.4399530291557312,0.780056357383728,0.42051929235458374,0.23298990726470947,0.14733174443244934,0.19915905594825745,0.4399530291557312,0.09863555431365967,0.19794012606143951,0.2634713053703308
257,12073,0.6889069676399231,0.5980560183525085,0.3508670926094055,0.42233461141586304,0.07146751880645752,0.29499930143356323,1.2290148735046387,1.0,0.49616682529449463,0.5385316014289856,0.4339459240436554,0.7784475088119507,0.3642600178718567,0.2087702751159668,0.1733853667974472,0.2535843551158905,0.4339459240436554,0.09719881415367126,0.2071147859096527,0.26174047589302063
258,12074,0.6884829998016357,0.5492753982543945,0.35282155871391296,0.3810827434062958,0.028261184692382812,0.30012109875679016,-0.4249473512172699,1.0,0.49855485558509827,1.09715735912323,0.44650521874427795,0.7922840118408203,0.3040328919887543,0.2630975544452667,0.25155550241470337,0.18131406605243683,0.44650521874427795,0.10113908350467682,0.1867084950208664,0.26564717292785645
259,12076,0.6893199682235718,0.5238842964172363,0.34855058789253235,0.36097854375839233,0.012427955865859985,0.2966940701007843,0.1736656278371811,0.9999999403953552,0.5054160356521606,0.6151248812675476,0.4457383155822754,0.7943572998046875,0.30316922068595886,0.2464054971933365,0.267425537109375,0.18299975991249084,0.4457383155822754,0.10122322291135788,0.187367781996727,0.26567062735557556
260,12079,0.685928225517273,0.5214102268218994,0.36198586225509644,0.3748120665550232,0.012826204299926758,0.30148524045944214,-0.06757864356040955,1.0,0.5012604594230652,0.4933876395225525,0.4436160922050476,0.8097764849662781,0.2867816388607025,0.2418660819530487,0.28410306572914124,0.18724919855594635,0.4436160922050476,0.10082042962312698,0.19141925871372223,0.26414430141448975
261,12080,0.694381058216095,0.6283046007156372,0.3442149758338928,0.4339278042316437,0.08971282839775085,0.2974402606487274,1.319954752922058,1.0000001192092896,0.49357104301452637,0.6821762323379517,0.4347638785839081,0.8040282130241394,0.39278069138526917,0.212180033326149,0.15804973244667053,0.2369895726442337,0.4347638785839081,0.09736570715904236,0.20609360933303833,0.2617768347263336
262,12081,0.6874450445175171,0.5924201607704163,0.34329310059547424,0.3961588144302368,0.05286571383476257,0.2983637750148773,-0.628167986869812,1.0000001192092896,0.4925897717475891,0.8360521197319031,0.44511571526527405,0.8046869039535522,0.2953221797943115,0.25446435809135437,0.2657254934310913,0.1844879686832428,0.44511571526527405,0.10100118815898895,0.18918074667453766,0.26470232009887695
263,12083,0.683401346206665,0.5701333284378052,0.34408077597618103,0.3800457715988159,0.03596499562263489,0.29999056458473206,0.06844296306371689,1.0,0.5019209980964661,0.41387131810188293,0.44255495071411133,0.81717449426651,0.28013214468955994,0.23610863089561462,0.29264163970947266,0.19111762940883636,0.44255495071411133,0.10056578367948532,0.19311700761318207,0.2637622356414795
264,12087,0.6893483996391296,0.5067093372344971,0.3431204855442047,0.3457586467266083,0.0026381611824035645,0.30183765292167664,-0.1740659922361374,1.0,0.5031424164772034,0.6387994885444641,0.4445517063140869,0.865047037601471,0.29493772983551025,0.24864575266838074,0.272116094827652,0.18430040776729584,0.4445517063140869,0.10098257660865784,0.1898881047964096,0.26457759737968445
265,12091,0.7007930874824524,0.6918705105781555,0.33428388833999634,0.4624708890914917,0.12818700075149536,0.302594929933548,0.7778216004371643,1.0,0.5023535490036011,1.2491602897644043,0.4473193287849426,0.8572017550468445,0.3571418523788452,0.29510220885276794,0.18442682921886444,0.1633291244506836,0.4473193287849426,0.10050086677074432,0.18520306050777435,0.2669767141342163
266,12092,0.6970729827880859,0.6537503004074097,0.3305167555809021,0.4120648205280304,0.0815480649471283,0.29922041296958923,0.4117920994758606,1.0000001192092896,0.5030820965766907,0.8293649554252625,0.4484247863292694,0.8474277257919312,0.3314841687679291,0.26522597670555115,0.22941841185092926,0.1738714575767517,0.4484247863292694,0.10152659565210342,0.18222230672836304,0.2678263187408447
267,12094,0.695229709148407,0.6882004737854004,0.3345401883125305,0.45739495754241943,0.12285476922988892,0.3028246760368347,0.25931161642074585,1.0,0.4908510744571686,0.9494705200195312,0.44849637150764465,0.8294720649719238,0.3244926929473877,0.27042117714881897,0.23113930225372314,0.173946812748909,0.44849637150764465,0.10150477290153503,0.1825406402349472,0.2674582302570343
268,12097,0.6909925937652588,0.6444360613822937,0.3313486874103546,0.40520668029785156,0.07385799288749695,0.2995787262916565,-0.08873312920331955,1.0,0.49586549401283264,0.7710962891578674,0.4461294114589691,0.8349940180778503,0.3044183552265167,0.2547546625137329,0.25951671600341797,0.18131023645401,0.4461294114589691,0.1012519970536232,0.18705293536186218,0.2655656337738037
269,12098,0.6888476610183716,0.602218747138977,0.32973071932792664,0.37440457940101624,0.0446738600730896,0.2967941164970398,-0.42051056027412415,1.0,0.49450555443763733,0.767681896686554,0.4450938105583191,0.8441305756568909,0.2964112460613251,0.25316524505615234,0.26645082235336304,0.18397270143032074,0.4450938105583191,0.10103514045476913,0.18911303579807281,0.2647579312324524
270,12099,0.6916579604148865,0.5601796507835388,0.3272499740123749,0.3484916090965271,0.02124163508415222,0.29616114497184753,0.007595675531774759,1.0,0.4914308488368988,0.7258020639419556,0.446018785238266,0.8553875684738159,0.3060913383960724,0.2532860040664673,0.2597108483314514,0.1809118092060089,0.446018785238266,0.10124661028385162,0.187114879488945,0.265619695186615
271,12100,0.6887852549552917,0.5894155502319336,0.3231029510498047,0.3538861870765686,0.030783236026763916,0.2957841157913208,-0.596623420715332,1.0,0.49287542700767517,0.9308393001556396,0.445375919342041,0.8703309297561646,0.29816749691963196,0.25713637471199036,0.26112595200538635,0.18357019126415253,0.445375919342041,0.10101579129695892,0.18871459364891052,0.2648937404155731
272,12106,0.6864995360374451,0.732033371925354,0.3108084201812744,0.35640108585357666,0.045592665672302246,0.3039574921131134,0.2836918234825134,1.0,0.5161541104316711,0.4907418191432953,0.4423193633556366,0.9106979370117188,0.28973743319511414,0.23591738939285278,0.28321701288223267,0.19112813472747803,0.4423193633556366,0.10041466355323792,0.19320157170295715,0.26406434178352356
273,12109,0.6899909973144531,0.703041672706604,0.31093335151672363,0.3415788412094116,0.03064548969268799,0.3042912483215332,0.04948749020695686,1.0,0.5223056077957153,0.5802525877952576,0.4435044527053833,0.9330604076385498,0.29392701387405396,0.24452592432498932,0.276446670293808,0.18510040640830994,0.4435044527053833,0.10075594484806061,0.19151343405246735,0.2642262578010559
274,12114,0.6901625990867615,0.8863853216171265,0.3058636784553528,0.35963138937950134,0.05376771092414856,0.3076445162296295,-0.318389356136322,1.0,0.5220469832420349,0.6702882647514343,0.4436940848827362,0.968247652053833,0.2922281324863434,0.24945245683193207,0.2731514573097229,0.18516802787780762,0.4436940848827362,0.10077467560768127,0.19151848554611206,0.26401272416114807
275,12116,0.6873267889022827,0.8088073134422302,0.3104657232761383,0.35064247250556946,0.04017674922943115,0.30904778838157654,0.007563174236565828,1.0,0.5186101794242859,0.46783193945884705,0.44170650839805603,0.9639439582824707,0.28317710757255554,0.23934726417064667,0.2886470854282379,0.18882855772972107,0.44170650839805603,0.10036297142505646,0.19469566643238068,0.26323485374450684
276,12117,0.6897085905075073,0.8243064880371094,0.3096168637275696,0.3717741072177887,0.062157243490219116,0.3083948493003845,-0.3436005711555481,1.0,0.5183284282684326,0.6504224538803101,0.4435954988002777,0.9581431746482849,0.29116326570510864,0.24887239933013916,0.2744782269001007,0.1854861080646515,0.4435954988002777,0.10076025128364563,0.19170048832893372,0.26394376158714294
277,12118,0.6927679777145386,0.8511930108070374,0.3092706501483917,0.38072463870048523,0.0714539885520935,0.3095712959766388,0.40353623032569885,1.0,0.5193933248519897,0.645915687084198,0.44428420066833496,0.952519953250885,0.3153231739997864,0.24657638370990753,0.25526830554008484,0.18283216655254364,0.44428420066833496,0.10074493288993835,0.18948937952518463,0.26548147201538086
278,12120,0.6811076402664185,0.9191228747367859,0.3102840483188629,0.36778056621551514,0.05749651789665222,0.3137211501598358,0.4833013117313385,1.0,0.524458110332489,0.4177909791469574,0.43884316086769104,0.9494166970252991,0.2790828347206116,0.22444505989551544,0.2865409255027771,0.2099311351776123,0.43884316086769104,0.0993826687335968,0.19894319772720337,0.2628310024738312
279,12121,0.6868788599967957,0.7781367897987366,0.3090631067752838,0.33645203709602356,0.027388930320739746,0.30704954266548157,-0.06243303418159485,1.0,0.5296937227249146,0.45952779054641724,0.4416348338127136,0.9532179236412048,0.2805814743041992,0.239594966173172,0.29062166810035706,0.18920187652111053,0.4416348338127136,0.1003650575876236,0.19492213428020477,0.2630779445171356
280,12124,0.6894558668136597,0.673142671585083,0.31177398562431335,0.3292504549026489,0.01747646927833557,0.30639562010765076,0.20302218198776245,1.0,0.5299572348594666,0.5499841570854187,0.44253477454185486,0.9669031500816345,0.29354599118232727,0.24088571965694427,0.2788107395172119,0.18675753474235535,0.44253477454185486,0.1004970595240593,0.19300583004951477,0.26396235823631287
281,12126,0.6916937828063965,0.7143933773040771,0.31340450048446655,0.33591729402542114,0.02251279354095459,0.30914878845214844,0.3702961504459381,0.9999999403953552,0.536047101020813,0.6214494705200195,0.4433196485042572,0.9743306636810303,0.3075731098651886,0.24373716115951538,0.2641570568084717,0.18453271687030792,0.4433196485042572,0.10057306289672852,0.19132167100906372,0.2647855877876282
282,12127,0.6741138696670532,0.7866737246513367,0.314790278673172,0.338270902633667,0.023480623960494995,0.31344541907310486,1.2248550653457642,0.9999999403953552,0.5317423343658447,0.31922927498817444,0.4268609285354614,0.9763074517250061,0.3265450596809387,0.2027113139629364,0.19288769364356995,0.27785587310791016,0.4268609285354614,0.09555184841156006,0.2193605750799179,0.2582266628742218
283,12129,0.6882351636886597,0.8263595700263977,0.31657981872558594,0.3526012599468231,0.03602144122123718,0.31596875190734863,-0.5344594120979309,1.0,0.5378925800323486,0.5982493162155151,0.44269517064094543,0.9758153557777405,0.2850862741470337,0.24719558656215668,0.28030556440353394,0.1874125748872757,0.44269517064094543,0.10057232528924942,0.19339820742607117,0.26333439350128174
284,12133,0.6947788596153259,0.9151760935783386,0.3143264949321747,0.4050363600254059,0.0907098650932312,0.3188469409942627,0.04988326504826546,1.0,0.5548445582389832,1.0273406505584717,0.4467010498046875,0.9626025557518005,0.3114113509654999,0.2660687267780304,0.24410219490528107,0.17841775715351105,0.4467010498046875,0.10118428617715836,0.1861259937286377,0.26598864793777466
285,12137,0.6923363208770752,0.8940746188163757,0.31650909781455994,0.4208695590496063,0.10436046123504639,0.32041236758232117,-0.15423493087291718,1.0,0.5554497838020325,1.0739995241165161,0.4464074671268463,0.9269087910652161,0.3062681555747986,0.26422828435897827,0.24909570813179016,0.1804078370332718,0.4464074671268463,0.10112625360488892,0.18680790066719055,0.2656584084033966
286,12140,0.6932494640350342,0.9595380425453186,0.31788814067840576,0.4462713897228241,0.12838324904441833,0.32756465673446655,0.05430984869599342,1.0000001192092896,0.5601372718811035,1.2130783796310425,0.44723162055015564,0.9197061061859131,0.31317412853240967,0.27346011996269226,0.23645484447479248,0.1769109070301056,0.44723162055015564,0.10112578421831131,0.18532203137874603,0.26632052659988403
