window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
251,14278,0.7641502618789673,0.8773508667945862,0.45330923795700073,0.840729296207428,0.38742005825042725,0.45216530561447144,0.280799001455307,1.0,0.2969560921192169,0.611714780330658,0.43099042773246765,0.9814566373825073,0.23806241154670715,0.4512942135334015,0.17301048338413239,0.13763292133808136,0.4291040003299713,0.43099042773246765,0.053307872265577316,0.08659777045249939
252,14281,0.7607870101928711,0.8234501481056213,0.47129395604133606,0.9192678928375244,0.44797393679618835,0.45242825150489807,-0.004780263174325228,0.9999999403953552,0.2996339499950409,1.2237579822540283,0.43995314836502075,0.9496002197265625,0.21844451129436493,0.455085813999176,0.17535291612148285,0.15111678838729858,0.43995314836502075,0.4125819802284241,0.06158674880862236,0.08587802946567535
253,14283,0.7486352920532227,0.8322824835777283,0.46685582399368286,0.9335713982582092,0.46671557426452637,0.4520149528980255,-0.31763967871665955,0.9999999403953552,0.2966148853302002,1.1866319179534912,0.4375154376029968,0.907562255859375,0.21094223856925964,0.45409175753593445,0.18192817270755768,0.15303783118724823,0.4375154376029968,0.41006630659103394,0.06222770735621452,0.09019052237272263
254,14285,0.733095645904541,0.8100958466529846,0.4638867676258087,0.8098307251930237,0.34594395756721497,0.4470777213573456,-0.6535274982452393,1.0,0.29285451769828796,0.6731171607971191,0.4268105626106262,0.883795440196991,0.20091748237609863,0.45942777395248413,0.19081534445285797,0.14883939921855927,0.4268105626106262,0.4181331694126129,0.05859611555933952,0.09646014869213104
255,14286,0.7342336177825928,0.7968534231185913,0.4657312333583832,0.7816557288169861,0.3159244954586029,0.4458579123020172,-0.8102080225944519,1.0,0.2903384566307068,0.8417774438858032,0.4308781325817108,0.8931998610496521,0.2011117935180664,0.45631343126296997,0.1907511055469513,0.15182363986968994,0.4308781325817108,0.4125012755393982,0.0604444295167923,0.0961761623620987
256,14287,0.7596730589866638,0.7839761972427368,0.4747774600982666,0.8177980184555054,0.34302055835723877,0.44694963097572327,-0.040253572165966034,1.0,0.2938457429409027,1.417156457901001,0.450803279876709,0.9160916805267334,0.2167959064245224,0.4547431170940399,0.17588327825069427,0.15257768332958221,0.450803279876709,0.3917600214481354,0.0675935223698616,0.08984319865703583
257,14288,0.7882124185562134,0.8035784363746643,0.4758860766887665,0.9215412735939026,0.4456551969051361,0.44774043560028076,0.5304523706436157,1.0,0.2923552095890045,1.5265123844146729,0.4775458574295044,0.9343720078468323,0.23536880314350128,0.45674580335617065,0.161924347281456,0.1459609717130661,0.4775458574295044,0.36095860600471497,0.07416166365146637,0.08733382821083069
258,14289,0.7748436331748962,0.8067765831947327,0.47266632318496704,0.8864303231239319,0.41376399993896484,0.44817596673965454,0.2923116087913513,1.0,0.29564955830574036,0.9500024318695068,0.43610432744026184,0.9417631030082703,0.23640142381191254,0.4520202577114105,0.1667577624320984,0.14482057094573975,0.43186715245246887,0.43610432744026184,0.05397888645529747,0.0780496895313263
259,14290,0.7465742826461792,0.787205696105957,0.46787741780281067,0.8478425741195679,0.3799651563167572,0.4390164911746979,-0.0018233646405860782,1.0,0.2983021140098572,0.5803268551826477,0.4351784288883209,0.9456892609596252,0.21732795238494873,0.45987668633461,0.18197175860404968,0.140823632478714,0.4206884503364563,0.4351784288883209,0.05361160263419151,0.09052147716283798
260,14292,0.737299919128418,0.7599896788597107,0.4723503291606903,0.7989960312843323,0.32664570212364197,0.4364869296550751,-0.16728390753269196,1.0,0.300584614276886,0.43502262234687805,0.4239407777786255,0.9531925916671753,0.2063906192779541,0.4642642140388489,0.18933013081550598,0.14001506567001343,0.4239407777786255,0.42100656032562256,0.056581657379865646,0.09847104549407959
261,14294,0.7388947010040283,0.7823586463928223,0.4625757336616516,0.7855768203735352,0.32300108671188354,0.4365633726119995,-0.45458126068115234,1.0,0.29804056882858276,0.698605477809906,0.42633533477783203,0.9646357297897339,0.2044418454170227,0.45953503251075745,0.1881856620311737,0.14783743023872375,0.4237001836299896,0.42633533477783203,0.056632500141859055,0.09333206713199615
262,14295,0.7446542978286743,0.8012714982032776,0.459629625082016,0.7954415678977966,0.33581194281578064,0.43940573930740356,-0.4101501405239105,0.9999999403953552,0.2985292971134186,0.9369338154792786,0.4274519085884094,0.9739871025085449,0.2079063504934311,0.45607441663742065,0.1850605010986328,0.15095877647399902,0.4274519085884094,0.42456284165382385,0.05781673267483711,0.09016849845647812
263,14296,0.7443559169769287,0.7776265144348145,0.4680137634277344,0.8303564786911011,0.3623427152633667,0.43646639585494995,-0.5636284947395325,1.0,0.2975928783416748,1.1406168937683105,0.4346924424171448,0.9823563098907471,0.20654034614562988,0.45355144143104553,0.18602262437343597,0.1538856327533722,0.4346924424171448,0.41188228130340576,0.06144706904888153,0.09197813272476196
264,14297,0.7699784636497498,0.802876889705658,0.4681628942489624,0.9160242080688477,0.44786131381988525,0.44023397564888,0.16109396517276764,1.0,0.2974975109100342,1.3854447603225708,0.4513218402862549,0.9852114319801331,0.2223949283361435,0.4558866024017334,0.17125551402568817,0.15046298503875732,0.4513218402862549,0.3971543610095978,0.06565258651971817,0.08587122708559036
265,14298,0.7873711585998535,0.8269089460372925,0.4536963999271393,0.8571484684944153,0.403452068567276,0.4361732006072998,0.4396612048149109,1.0,0.29725855588912964,0.9275270104408264,0.4392090439796448,0.9830403327941895,0.2487032264471054,0.4473560154438019,0.1614840030670166,0.1424567848443985,0.4392090439796448,0.4313201904296875,0.053703099489212036,0.07576771825551987
266,14301,0.7457864284515381,0.7810166478157043,0.46856823563575745,0.8008127808570862,0.33224454522132874,0.4409542381763458,0.04502924159169197,1.0,0.30134251713752747,0.47018566727638245,0.42574599385261536,0.9853537678718567,0.2165398746728897,0.46112069487571716,0.1846643090248108,0.13767516613006592,0.42574599385261536,0.422687292098999,0.05572300776839256,0.09584368020296097
267,14302,0.7550625205039978,0.8123499751091003,0.4606610834598541,0.8118261694908142,0.3511650860309601,0.4427117705345154,0.08257751911878586,1.0,0.300479531288147,0.7065635323524475,0.44238749146461487,0.9884927868843079,0.22392809391021729,0.45660343766212463,0.17682918906211853,0.14263923466205597,0.42018309235572815,0.44238749146461487,0.05230925232172012,0.08512011915445328
268,14303,0.7623909711837769,0.8138923645019531,0.46142101287841797,0.8178603649139404,0.35643935203552246,0.4432615339756012,0.0924108698964119,0.9999999403953552,0.3000658452510834,0.9528900980949402,0.43852272629737854,0.9913185238838196,0.22428682446479797,0.4550236165523529,0.17349986732006073,0.1471896767616272,0.4257349371910095,0.43852272629737854,0.05422039330005646,0.08152195811271667
269,14304,0.7617387771606445,0.7906298637390137,0.46436983346939087,0.8287937045097351,0.36442387104034424,0.4374101161956787,0.014448718167841434,1.0,0.30056527256965637,1.1197891235351562,0.4332045614719391,0.9920498132705688,0.21970130503177643,0.4552021920681,0.17507530748844147,0.15002122521400452,0.4332045614719391,0.4248761534690857,0.058158028870821,0.08376118540763855
270,14306,0.7588101029396057,0.7822511792182922,0.4665203392505646,0.8467794060707092,0.38025906682014465,0.43495112657546997,-0.0728263109922409,0.9999999403953552,0.3002941906452179,1.2192442417144775,0.4378862679004669,0.9823809862136841,0.2164880931377411,0.4548523426055908,0.17698787152767181,0.15167167782783508,0.4378862679004669,0.4148315489292145,0.061019062995910645,0.08626320213079453
271,14307,0.7503256797790527,0.7949013710021973,0.4612773060798645,0.8491846323013306,0.38790732622146606,0.434918075799942,-0.31137681007385254,1.0,0.2978023290634155,1.1726568937301636,0.43517693877220154,0.9722111821174622,0.21099762618541718,0.45419296622276306,0.18191319704055786,0.15289628505706787,0.43517693877220154,0.41475632786750793,0.060937006026506424,0.08912979066371918
272,14308,0.7394252419471741,0.7933264374732971,0.46792343258857727,0.8487468361854553,0.38082340359687805,0.4420818090438843,-0.6581758856773376,1.0,0.2939296364784241,0.9281893372535706,0.429961234331131,0.9621740579605103,0.2037774622440338,0.4555955231189728,0.1884957253932953,0.15213124454021454,0.429961234331131,0.4170368015766144,0.059562645852565765,0.09343931078910828
273,14309,0.7354860901832581,0.7913538217544556,0.469957172870636,0.7981460690498352,0.3281888961791992,0.4471965432167053,-0.6073783040046692,1.0,0.2942406237125397,0.6586560010910034,0.42540520429611206,0.9587619304656982,0.20132705569267273,0.4598274230957031,0.1905166655778885,0.14832882583141327,0.42540520429611206,0.42100581526756287,0.057805053889751434,0.09578389674425125
274,14310,0.7422588467597961,0.7932790517807007,0.4710604250431061,0.7859981060028076,0.31493768095970154,0.44951334595680237,-0.43255940079689026,1.0,0.29436978697776794,0.8420548439025879,0.4264037609100342,0.9629517793655396,0.20680932700634003,0.45728859305381775,0.18611133098602295,0.14979076385498047,0.4254569113254547,0.4264037609100342,0.0570901520550251,0.09104916453361511
275,14313,0.7902153730392456,0.8055786490440369,0.48830825090408325,0.873515248298645,0.38520699739456177,0.4646322727203369,0.46481433510780334,1.0,0.29649385809898376,1.0769627094268799,0.44828662276268005,0.9740804433822632,0.24474725127220154,0.45064398646354675,0.1606549769639969,0.14395372569561005,0.44828662276268005,0.41800668835639954,0.05739595368504524,0.07631071656942368
276,14315,0.7357743978500366,0.7754516005516052,0.4700515866279602,0.7680597901344299,0.2980082035064697,0.4436276853084564,-0.26660242676734924,1.0,0.30110642313957214,0.4339556396007538,0.42404818534851074,0.9742751121520996,0.20338836312294006,0.4646325409412384,0.1906736195087433,0.14130549132823944,0.42404818534851074,0.41981983184814453,0.05701814591884613,0.09911376982927322
277,14316,0.7345467805862427,0.760417640209198,0.47709229588508606,0.754152238368988,0.277059942483902,0.4469143748283386,-0.36376526951789856,1.0,0.30074837803840637,0.44961389899253845,0.4240569472312927,0.9749603271484375,0.20148281753063202,0.46434494853019714,0.19141896069049835,0.1427532285451889,0.4240569472312927,0.4195632040500641,0.057268522679805756,0.09911127388477325
278,14317,0.7327896952629089,0.7632758021354675,0.47841155529022217,0.7552158236503601,0.27680426836013794,0.44944116473197937,-0.598368763923645,1.0,0.2990092933177948,0.5128852725028992,0.4253791868686676,0.975286066532135,0.1987958401441574,0.46247538924217224,0.192615807056427,0.14611296355724335,0.4253791868686676,0.4174721837043762,0.05817043408751488,0.09897816926240921
279,14318,0.7389451265335083,0.8043613433837891,0.46321195363998413,0.7793179750442505,0.31610602140426636,0.44555845856666565,-0.5575361847877502,1.0,0.2989373207092285,0.777731716632843,0.42592906951904297,0.975142776966095,0.2035544216632843,0.4579978883266449,0.18870759010314941,0.14974011480808258,0.42592906951904297,0.42285633087158203,0.0577140673995018,0.09350059181451797
280,14319,0.7462447881698608,0.8377709984779358,0.4598645567893982,0.7903344631195068,0.33046990633010864,0.4510878324508667,-0.42154332995414734,1.0,0.3004533648490906,1.0690230131149292,0.4317365288734436,0.9720972180366516,0.2084042876958847,0.4546336233615875,0.1844065636396408,0.15255552530288696,0.4317365288734436,0.41828453540802,0.059732019901275635,0.09024695307016373
281,14321,0.788165271282196,0.8190197348594666,0.48235878348350525,0.8940694332122803,0.411710649728775,0.4618378281593323,0.5637573003768921,1.0,0.298696905374527,1.6514662504196167,0.4831695556640625,0.9426831007003784,0.23455560207366943,0.45698052644729614,0.1622716784477234,0.14619216322898865,0.4831695556640625,0.3481435477733612,0.07831266522407532,0.09037428349256516
282,14322,0.8003708720207214,0.8464793562889099,0.47893112897872925,0.8539549708366394,0.37502384185791016,0.4673265218734741,0.6023229360580444,1.0,0.2984682023525238,1.1449902057647705,0.46714094281196594,0.9246307611465454,0.2524406313896179,0.4493224620819092,0.15614382922649384,0.14209303259849548,0.46714094281196594,0.3929218351840973,0.062413621693849564,0.0775236114859581
283,14323,0.7496867775917053,0.8376010656356812,0.47486409544944763,0.7981424331665039,0.3232783377170563,0.4659373164176941,0.19334810972213745,1.0,0.30325767397880554,0.4540422856807709,0.4317376911640167,0.9175325632095337,0.22536306083202362,0.4573119878768921,0.18231651186943054,0.13500849902629852,0.4317376911640167,0.4146743416786194,0.05680326372385025,0.09678470343351364
284,14324,0.7357314229011536,0.8152455687522888,0.4766388237476349,0.7713608145713806,0.2947219908237457,0.4636383354663849,0.029836511239409447,1.0,0.3050634264945984,0.30619367957115173,0.43359753489494324,0.9177944660186768,0.2094995677471161,0.46383047103881836,0.19189198315143585,0.1347779929637909,0.43359753489494324,0.3990539014339447,0.06067327782511711,0.10667525976896286
285,14325,0.7376413345336914,0.7991635203361511,0.48442938923835754,0.7593052983283997,0.2748759090900421,0.46763795614242554,-0.019586900249123573,1.0,0.30513083934783936,0.37595134973526,0.42810866236686707,0.9221442341804504,0.20978401601314545,0.4638952314853668,0.1895676553249359,0.13675308227539062,0.42810866236686707,0.4122527539730072,0.057999201118946075,0.10163933783769608
286,14328,0.7567634582519531,0.8021668791770935,0.47105175256729126,0.7696446180343628,0.29859286546707153,0.45273277163505554,-0.06120079755783081,0.9999999403953552,0.30383965373039246,1.056077480316162,0.4304567575454712,0.9550288319587708,0.21726877987384796,0.4553568661212921,0.17733938992023468,0.15003494918346405,0.4304567575454712,0.42688119411468506,0.057612888514995575,0.08504916727542877
287,14329,0.7581660151481628,0.7877315282821655,0.4837160110473633,0.7842351794242859,0.3005191683769226,0.4606422483921051,-0.05989992618560791,1.0,0.303385466337204,1.1413642168045044,0.4344165623188019,0.9673296809196472,0.21702678501605988,0.45506855845451355,0.17698095738887787,0.1509237140417099,0.4344165623188019,0.4206969439983368,0.059358708560466766,0.08552782237529755
288,14330,0.7600837349891663,0.7931484580039978,0.4829741418361664,0.7948653697967529,0.31189122796058655,0.46079400181770325,-0.023443041369318962,1.0,0.3027636706829071,1.1581335067749023,0.4353010058403015,0.9767557978630066,0.21810248494148254,0.45510420203208923,0.17602917551994324,0.15076419711112976,0.4353010058403015,0.420224130153656,0.059479981660842896,0.08499491959810257
289,14331,0.7594985961914062,0.8053581118583679,0.48217687010765076,0.8033342361450195,0.3211573660373688,0.4633599519729614,-0.0266326405107975,1.0,0.30284690856933594,1.1023355722427368,0.43220117688179016,0.982871413230896,0.21828463673591614,0.45521315932273865,0.17626219987869263,0.15024007856845856,0.43220117688179016,0.42528387904167175,0.05807172879576683,0.08444324880838394
290,14332,0.7590222954750061,0.7956040501594543,0.4851953685283661,0.8102482557296753,0.3250528872013092,0.4629613161087036,0.0889013335108757,1.0,0.3047046959400177,0.8382316827774048,0.4431167542934418,0.9857168197631836,0.2244131714105606,0.45547088980674744,0.17477522790431976,0.1453406661748886,0.4216989576816559,0.4431167542934418,0.052742812782526016,0.08244150876998901
291,14334,0.8189610838890076,0.8101844191551208,0.4851958155632019,0.8050481677055359,0.319852352142334,0.4666590690612793,0.9291368722915649,1.0,0.31318047642707825,0.7745401263237,0.5175856947898865,0.9871804118156433,0.31082919239997864,0.42208507657051086,0.14258220791816711,0.12450355291366577,0.5175856947898865,0.30834099650382996,0.07859697192907333,0.09547635167837143
292,14335,0.8285337090492249,0.8023229837417603,0.48590466380119324,0.8976157903671265,0.4117111265659332,0.4597649574279785,1.43746817111969,1.0,0.3140691816806793,1.3881359100341797,0.5410921573638916,0.9863865375518799,0.3125448524951935,0.43037429451942444,0.13173465430736542,0.12534622848033905,0.5410921573638916,0.25583651661872864,0.09919043630361557,0.1038808599114418
293,14338,0.7424543499946594,0.754126787185669,0.47815001010894775,0.7868549227714539,0.3087049126625061,0.44151419401168823,-0.09678530693054199,1.0,0.31434810161590576,0.5264129638671875,0.42844265699386597,0.9803609251976013,0.21034683287143707,0.46241307258605957,0.18622691929340363,0.14101316034793854,0.4219551384449005,0.42844265699386597,0.05509493499994278,0.09450729191303253
294,14341,0.7397757172584534,0.7467640042304993,0.47829750180244446,0.742049515247345,0.2637520134449005,0.4440518915653229,-0.17616942524909973,1.0,0.3159135580062866,0.5149493217468262,0.4263732433319092,0.9719793200492859,0.20707383751869202,0.46312904357910156,0.18796603381633759,0.14183111488819122,0.4221998155117035,0.4263732433319092,0.05567630007863045,0.09575066715478897
295,14343,0.7840822339057922,0.7810631990432739,0.4813195466995239,0.7707361578941345,0.2894166111946106,0.45664530992507935,0.39133602380752563,1.0,0.3177605867385864,1.0618115663528442,0.441806823015213,0.9570123553276062,0.2386169284582138,0.452260822057724,0.16389353573322296,0.14522871375083923,0.441806823015213,0.42388924956321716,0.05677667260169983,0.07752721011638641
296,14346,0.8239884376525879,0.8192663192749023,0.48813050985336304,0.8652562499046326,0.37712574005126953,0.4688515067100525,0.9160116314888,1.0,0.3146299719810486,1.0763839483261108,0.5077428817749023,0.9173471331596375,0.28778213262557983,0.43671733140945435,0.14304223656654358,0.13245826959609985,0.5077428817749023,0.33710581064224243,0.0721888318657875,0.08296249806880951
297,14348,0.7375703454017639,0.772608757019043,0.4911898970603943,0.7463326454162598,0.2551427483558655,0.46756744384765625,0.03706058859825134,1.0,0.3237341642379761,0.358513206243515,0.4308054745197296,0.9154413342475891,0.2098865807056427,0.463846892118454,0.19061487913131714,0.1356516182422638,0.4308054745197296,0.40585076808929443,0.059260714799165726,0.10408300161361694
298,14349,0.7359018325805664,0.7530316710472107,0.498004287481308,0.7354289293289185,0.23742464184761047,0.4695262610912323,-0.09649398177862167,1.0,0.32373157143592834,0.4010748267173767,0.42590972781181335,0.9198384881019592,0.2058940976858139,0.46497347950935364,0.1906159222126007,0.13851651549339294,0.42590972781181335,0.41531670093536377,0.057635679841041565,0.10113785415887833
299,14350,0.744511067867279,0.7474598288536072,0.49233612418174744,0.7249729633331299,0.23263683915138245,0.462362140417099,-0.04518556594848633,1.0,0.3227158486843109,0.5997222661972046,0.4344002604484558,0.9274969100952148,0.21361017227172852,0.4607548713684082,0.18364837765693665,0.14198660850524902,0.4202476143836975,0.4344002604484558,0.05402706563472748,0.09132509678602219
300,14351,0.7536669373512268,0.7431665658950806,0.4898947477340698,0.723932683467865,0.23403793573379517,0.4582042396068573,0.007343438919633627,0.9999999403953552,0.3216235637664795,0.8304007053375244,0.43995025753974915,0.9392416477203369,0.2190810889005661,0.45670393109321594,0.17798614501953125,0.1462288349866867,0.42155739665031433,0.43995025753974915,0.053701575845479965,0.08479079604148865
301,14352,0.7588443160057068,0.7371057868003845,0.4906131625175476,0.7334688305854797,0.24285566806793213,0.45546048879623413,0.006637816317379475,0.9999999403953552,0.3211851119995117,1.0188987255096436,0.4303247928619385,0.9530156254768372,0.21889424324035645,0.4554545283317566,0.17642921209335327,0.14922203123569489,0.4288783073425293,0.4303247928619385,0.05663570389151573,0.0841611847281456
302,14355,0.7633110880851746,0.765089213848114,0.48863551020622253,0.7698606848716736,0.28122517466545105,0.4593661427497864,0.0633101686835289,1.0,0.3210722804069519,1.0866326093673706,0.4320231080055237,0.9834237098693848,0.2206692397594452,0.45521607995033264,0.17460554838180542,0.14950913190841675,0.4320231080055237,0.42725810408592224,0.05747154727578163,0.08324728906154633
303,14356,0.7695121169090271,0.7625265121459961,0.490741103887558,0.7727382779121399,0.2819971740245819,0.4604792594909668,0.26080891489982605,1.0,0.3241497278213501,0.843444287776947,0.44373223185539246,0.9873136878013611,0.2340090125799179,0.45257583260536194,0.16979064047336578,0.14362451434135437,0.42460405826568604,0.44373223185539246,0.05201903358101845,0.07964470982551575
304,14357,0.7967605590820312,0.7671765089035034,0.4883997142314911,0.7609021663665771,0.27250245213508606,0.46120238304138184,0.7242738008499146,1.0,0.33017653226852417,0.6052741408348083,0.4902406632900238,0.9892181158065796,0.2884981632232666,0.4263427257537842,0.15771393477916718,0.12744517624378204,0.4902406632900238,0.34090328216552734,0.07072654366493225,0.09812954068183899
305,14358,0.8168159127235413,0.7727031707763672,0.4941098093986511,0.839580237865448,0.3454704284667969,0.46261757612228394,1.2007653713226318,1.0,0.33558133244514465,0.6782965660095215,0.5412201285362244,0.990109920501709,0.33232957124710083,0.4121677875518799,0.1371162384748459,0.1183863952755928,0.5412201285362244,0.22078657150268555,0.1118641197681427,0.12612919509410858
306,14359,0.8262705206871033,0.7701537013053894,0.511519730091095,0.9826929569244385,0.4711732268333435,0.46819618344306946,1.7131094932556152,1.0,0.3387675881385803,1.2006504535675049,0.547562301158905,0.9902779459953308,0.3425525724887848,0.4121924936771393,0.12529553472995758,0.11995934695005417,0.547562301158905,0.20405681431293488,0.12237950414419174,0.12600135803222656
307,14361,0.811262309551239,0.7704775333404541,0.5061255693435669,0.9590182304382324,0.4528926610946655,0.4634135663509369,0.7368282675743103,1.0,0.33597639203071594,0.8256264925003052,0.47923505306243896,0.9892800450325012,0.28545746207237244,0.430294930934906,0.15077583491802216,0.1334718018770218,0.47923505306243896,0.3773673176765442,0.06200698763132095,0.08139070123434067
308,14363,0.7377312779426575,0.7083386182785034,0.5196570158004761,0.8247790932655334,0.3051220774650574,0.45799779891967773,-0.01185913011431694,1.0,0.3387182354927063,0.3557995855808258,0.43059927225112915,0.9893922209739685,0.20616911351680756,0.4651978611946106,0.19215098023414612,0.13648200035095215,0.43059927225112915,0.4048459827899933,0.05964845418930054,0.10490626841783524
309,14366,0.7708874940872192,0.7428117990493774,0.5225254893302917,0.9198266267776489,0.3973011374473572,0.46905481815338135,0.3308273255825043,1.0,0.3412361443042755,0.7236613035202026,0.4392453730106354,0.9854494333267212,0.239313542842865,0.4505870044231415,0.1701139360666275,0.13998554646968842,0.42654019594192505,0.4392453730106354,0.05197504162788391,0.08223940432071686
310,14367,0.7997758388519287,0.7500845193862915,0.5195901393890381,0.9407458305358887,0.4211556911468506,0.4690782427787781,0.5724310874938965,0.9999999403953552,0.34237319231033325,0.9292266368865967,0.44994375109672546,0.9814292192459106,0.25880661606788635,0.4430896043777466,0.15749993920326233,0.14060385525226593,0.44994375109672546,0.41962364315986633,0.05516185238957405,0.07527075707912445
311,14368,0.8205713033676147,0.7680312395095825,0.5108392834663391,0.9619446396827698,0.45110535621643066,0.46788063645362854,0.8444244861602783,0.9999999403953552,0.341383695602417,1.1180438995361328,0.49272769689559937,0.9755601286888123,0.275623619556427,0.44152772426605225,0.146928608417511,0.13592003285884857,0.49272769689559937,0.3610856235027313,0.06722594797611237,0.07896071672439575
312,14369,0.8276781439781189,0.778262197971344,0.5182052254676819,1.0491787195205688,0.530973494052887,0.47362470626831055,1.177386999130249,1.0,0.33916497230529785,1.3405026197433472,0.5276000499725342,0.9677441120147705,0.29290908575057983,0.4390825927257538,0.13806545734405518,0.1299429088830948,0.5276000499725342,0.29344937205314636,0.08629875630140305,0.09265182167291641
313,14370,0.8194408416748047,0.7533470392227173,0.532982587814331,0.969116747379303,0.4361341595649719,0.48437702655792236,0.813239574432373,0.9999999403953552,0.3410579562187195,0.8988217115402222,0.4922560453414917,0.9620775580406189,0.2900198698043823,0.43074220418930054,0.14675284922122955,0.132485032081604,0.4922560453414917,0.36085522174835205,0.06556175649166107,0.08132703602313995
314,14371,0.7565387487411499,0.6977108120918274,0.5707291960716248,0.9008292555809021,0.33010005950927734,0.497334748506546,0.30890658497810364,1.0,0.34585294127464294,0.47617578506469727,0.4377354085445404,0.9607488512992859,0.2305849939584732,0.4545583128929138,0.18124985694885254,0.13360686600208282,0.4377354085445404,0.40564122796058655,0.058354977518320084,0.09826842695474625
315,14372,0.7438566088676453,0.720778226852417,0.5344772338867188,0.8556051850318909,0.3211279511451721,0.4781636595726013,0.20458172261714935,1.0,0.34715938568115234,0.35613951086997986,0.4394533336162567,0.961898148059845,0.21657156944274902,0.460449755191803,0.18998844921588898,0.132990300655365,0.4394533336162567,0.3910320997238159,0.06205492839217186,0.10745963454246521
316,14374,0.7626118063926697,0.7091534733772278,0.5408123135566711,0.875186026096344,0.33437371253967285,0.4754783511161804,0.2631968557834625,1.0,0.34663158655166626,0.6539428234100342,0.43669813871383667,0.9721633791923523,0.23198479413986206,0.4540843963623047,0.17483428120613098,0.13909651339054108,0.4244632124900818,0.43669813871383667,0.0526229552924633,0.08621574193239212
317,14375,0.766093909740448,0.6973145604133606,0.5553367733955383,0.8911466598510742,0.3358098864555359,0.48139944672584534,0.19492097198963165,1.0,0.34729209542274475,0.9009789824485779,0.441859632730484,0.9794608354568481,0.22713109850883484,0.4545588493347168,0.17253506183624268,0.14577500522136688,0.4241037666797638,0.441859632730484,0.053118154406547546,0.08091846108436584
318,14377,0.7628775238990784,0.727444589138031,0.5277602672576904,0.8797782063484192,0.35201793909072876,0.4712449014186859,0.04061632230877876,0.9999999403953552,0.3489384353160858,1.163820743560791,0.4358643591403961,0.9886373281478882,0.2178874909877777,0.45506608486175537,0.1760900616645813,0.1509564369916916,0.4358643591403961,0.41929060220718384,0.05974851921200752,0.08509651571512222
319,14378,0.7600839734077454,0.726276159286499,0.5249473452568054,0.8702554106712341,0.3453080654144287,0.46865010261535645,-0.0258384607732296,1.0,0.3487790524959564,1.181365966796875,0.43629390001296997,0.9880368113517761,0.21577569842338562,0.4548131823539734,0.17770732939243317,0.15170377492904663,0.43629390001296997,0.416927307844162,0.06043650954961777,0.08634226769208908
320,14379,0.7515009045600891,0.7125394940376282,0.530090868473053,0.8434643149375916,0.3133734464645386,0.47029146552085876,-0.25042223930358887,1.0,0.3466341495513916,1.1361461877822876,0.4339338541030884,0.9840770363807678,0.21028754115104675,0.45425695180892944,0.18260705471038818,0.15284843742847443,0.4339338541030884,0.41633638739585876,0.06044868379831314,0.08928108960390091
321,14380,0.7401783466339111,0.7164413332939148,0.5206308960914612,0.8205748796463013,0.2999439835548401,0.46530839800834656,-0.5816865563392639,0.9999999403953552,0.3431468605995178,0.8995864987373352,0.42946356534957886,0.9793511033058167,0.20286282896995544,0.4559468626976013,0.1892710030078888,0.15191930532455444,0.42946356534957886,0.41706427931785583,0.059431225061416626,0.09404094517230988
322,14381,0.7332617044448853,0.7068629264831543,0.5218384265899658,0.8237459659576416,0.3019075393676758,0.4596419632434845,-0.6368065476417542,0.9999999403953552,0.3425329327583313,0.5855585336685181,0.4269346296787262,0.9782008528709412,0.19774603843688965,0.4610343277454376,0.19330470263957977,0.14791496098041534,0.4269346296787262,0.41484037041664124,0.058999501168727875,0.09922552108764648
323,14383,0.7433280944824219,0.660624086856842,0.586338996887207,0.9478615522384644,0.3615225553512573,0.46442100405693054,-0.34447425603866577,1.0,0.34443920850753784,0.8028323650360107,0.42713114619255066,0.9870407581329346,0.2059258371591568,0.45807236433029175,0.18689244985580444,0.149109348654747,0.42443469166755676,0.42713114619255066,0.056723784655332565,0.0917104110121727
324,14385,0.7507359385490417,0.6797271966934204,0.5481548309326172,0.8222731351852417,0.2741183042526245,0.4737771153450012,0.14237390458583832,1.0,0.344541996717453,0.5208715200424194,0.4260671138763428,0.9916645288467407,0.21951131522655487,0.45990365743637085,0.18309897184371948,0.13748599588871002,0.4260671138763428,0.423920214176178,0.055364713072776794,0.09464796632528305
325,14386,0.741532027721405,0.6879257559776306,0.5379617810249329,0.8099532723426819,0.271991491317749,0.46956318616867065,0.054766587913036346,1.0,0.3444160521030426,0.3995669186115265,0.43007078766822815,0.9920251965522766,0.21014004945755005,0.46378079056739807,0.18982847034931183,0.13625067472457886,0.43007078766822815,0.4086516797542572,0.05869445204734802,0.10258312523365021
326,14387,0.7454369068145752,0.6824849843978882,0.5449171662330627,0.8059149980545044,0.26099783182144165,0.47565561532974243,0.1404353529214859,1.0,0.3442258834838867,0.4163707494735718,0.432169646024704,0.9922260046005249,0.21545858681201935,0.46163272857666016,0.18774911761283875,0.13515952229499817,0.432169646024704,0.4073214530944824,0.05871419981122017,0.10179468244314194
