window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
267,21609,0.5504427552223206,0.515589714050293,0.2228068709373474,0.23848122358322144,0.015674352645874023,0.10545384138822556,-0.6059840321540833,0.9984413981437683,0.33937305212020874,0.596899688243866,0.8082207441329956,0.905163049697876,0.19247940182685852,0.3611828684806824,0.2518098056316376,0.19452795386314392,0.15392395853996277,0.8082207441329956,0.020838730037212372,0.01701660268008709
268,21615,0.5468736290931702,0.5329143404960632,0.20565089583396912,0.236683189868927,0.031032294034957886,0.10289566963911057,-0.11474297940731049,0.9984413981437683,0.3460140824317932,0.7686352133750916,0.8467946648597717,0.9604088068008423,0.19575877487659454,0.366777628660202,0.25124508142471313,0.18621845543384552,0.12727563083171844,0.8467946648597717,0.014158175326883793,0.011771450750529766
269,21620,0.5471682548522949,0.5261191129684448,0.22271153330802917,0.2503857910633087,0.02767425775527954,0.10397972911596298,-0.14382946491241455,0.9984413981437683,0.3479640483856201,0.7455582022666931,0.8437665700912476,0.9714108109474182,0.19517667591571808,0.3661855459213257,0.251517117023468,0.18712057173252106,0.12945932149887085,0.8437665700912476,0.014631223864853382,0.012142921797931194
270,21622,0.5500251650810242,0.5192442536354065,0.21259737014770508,0.23092512786388397,0.018327757716178894,0.10298942774534225,-0.057536061853170395,0.9984413385391235,0.3463767468929291,0.6146219968795776,0.8423913717269897,0.97139573097229,0.19269408285617828,0.3621326684951782,0.25694945454597473,0.18822379410266876,0.1308925896883011,0.8423913717269897,0.014579180628061295,0.012136828154325485
271,21624,0.5473217368125916,0.5208706855773926,0.20843259990215302,0.22807711362838745,0.019644513726234436,0.10072298347949982,0.331093430519104,0.9984413385391235,0.3467640280723572,0.8436861038208008,0.8718991279602051,0.977352499961853,0.20049336552619934,0.3660917282104492,0.25747984647750854,0.17593508958816528,0.10999547690153122,0.8718991279602051,0.009682780131697655,0.008422551676630974
272,21626,0.544033408164978,0.5046799778938293,0.22460481524467468,0.22935612499713898,0.004751309752464294,0.10084998607635498,0.040770165622234344,0.9984413981437683,0.3507525622844696,1.0513354539871216,0.8502525687217712,0.9834980964660645,0.20208610594272614,0.3689365088939667,0.2489192634820938,0.18005810678005219,0.12520968914031982,0.8502525687217712,0.013263795524835587,0.011273962445557117
273,21627,0.5441042184829712,0.500739574432373,0.233998104929924,0.23478856682777405,0.0007904618978500366,0.101804219186306,-0.03704920783638954,0.9984413981437683,0.3511514365673065,1.130311369895935,0.8408704996109009,0.9824486374855042,0.20305195450782776,0.36840370297431946,0.24751901626586914,0.18102526664733887,0.13193254172801971,0.8408704996109009,0.014711800031363964,0.01248517632484436
274,21629,0.5443874597549438,0.4997096657752991,0.23853956162929535,0.23822201788425446,-0.00031754374504089355,0.10275990515947342,-0.028151288628578186,0.9984413981437683,0.3496670126914978,1.1689106225967407,0.8380533456802368,0.9692800045013428,0.20368608832359314,0.3680390417575836,0.24769023060798645,0.1805846244096756,0.13404391705989838,0.8380533456802368,0.015074131079018116,0.012828679755330086
275,21631,0.5458588600158691,0.5033265352249146,0.22198432683944702,0.22518712282180786,0.00320279598236084,0.1041012853384018,-0.49994000792503357,0.9984413385391235,0.3459313213825226,1.010930061340332,0.8200629949569702,0.9467994570732117,0.1995444893836975,0.3669951558113098,0.2446639984846115,0.18879632651805878,0.145718052983284,0.8200629949569702,0.01873183622956276,0.015487092547118664
276,21634,0.5502640604972839,0.49543488025665283,0.2208247035741806,0.2166232168674469,-0.004201486706733704,0.10505305230617523,-0.4305390417575836,0.9984413981437683,0.3454296290874481,0.5875710844993591,0.8172568082809448,0.9394283294677734,0.19204500317573547,0.3612736463546753,0.25343555212020874,0.1932457685470581,0.14798283576965332,0.8172568082809448,0.019102323800325394,0.015658093616366386
277,21639,0.5464186668395996,0.5280989408493042,0.2104557603597641,0.23652759194374084,0.026071831583976746,0.10729886591434479,-0.16623447835445404,0.9984413385391235,0.3483832776546478,0.7977555394172668,0.8432782888412476,0.9694036841392517,0.19623491168022156,0.3671020269393921,0.2499680072069168,0.18669505417346954,0.1297202706336975,0.8432782888412476,0.014754165895283222,0.012247261591255665
278,21642,0.5463234186172485,0.5220898985862732,0.2244570255279541,0.24683035910129547,0.02237333357334137,0.10909011214971542,-0.24037280678749084,0.9984413981437683,0.3497293293476105,0.8189079165458679,0.8381000757217407,0.9655113220214844,0.19651749730110168,0.36705926060676575,0.24884015321731567,0.1875830441713333,0.13329856097698212,0.8381000757217407,0.01564743183553219,0.012953929603099823
279,21643,0.5469138026237488,0.5145241022109985,0.23315386474132538,0.24828442931175232,0.015130564570426941,0.11093644052743912,-0.3002752661705017,0.9984413981437683,0.34913399815559387,0.7838886976242065,0.8335460424423218,0.9614872932434082,0.1957302987575531,0.36623263359069824,0.24915285408496857,0.18888425827026367,0.13647343218326569,0.8335460424423218,0.016425173729658127,0.013555332086980343
280,21648,0.5465853214263916,0.5193276405334473,0.21482034027576447,0.23182041943073273,0.01700007915496826,0.11353611946105957,0.23335415124893188,0.9984413981437683,0.3498755991458893,0.8478467464447021,0.8691682815551758,0.9506970047950745,0.19934971630573273,0.36747413873672485,0.2550548017024994,0.1781213879585266,0.1115795224905014,0.8691682815551758,0.010366118513047695,0.008886071853339672
281,21649,0.5448523163795471,0.5116404891014099,0.22081267833709717,0.23142437636852264,0.010611698031425476,0.11260690540075302,0.08866540342569351,0.9984413385391235,0.3522627353668213,0.9458003044128418,0.8581961393356323,0.9543987512588501,0.20030778646469116,0.36907249689102173,0.25053054094314575,0.18008922040462494,0.11933556944131851,0.8581961393356323,0.012157944962382317,0.010310390964150429
282,21651,0.544401228427887,0.5074711441993713,0.23687250912189484,0.24452893435955048,0.00765642523765564,0.11327020823955536,-0.02025037258863449,0.9984413981437683,0.3530484735965729,1.115123987197876,0.841858983039856,0.9583595991134644,0.20287570357322693,0.3685248792171478,0.2477349489927292,0.18086442351341248,0.13119858503341675,0.841858983039856,0.014575025998055935,0.012367475777864456
283,21653,0.5446290969848633,0.5092320442199707,0.23787014186382294,0.24764664471149445,0.009776502847671509,0.11100484430789948,-0.03160513564944267,0.9984413385391235,0.3520052134990692,1.1643341779708862,0.8373686671257019,0.9520717859268188,0.20359595119953156,0.36808574199676514,0.24757876992225647,0.18073952198028564,0.1344892829656601,0.8373686671257019,0.015209559351205826,0.012932502664625645
284,21655,0.545688271522522,0.5142082571983337,0.22115056216716766,0.23444809019565582,0.01329752802848816,0.1111808493733406,-0.3609637916088104,0.9984413981437683,0.3491223156452179,0.9688631296157837,0.8285554051399231,0.9394981861114502,0.1991405040025711,0.36762169003486633,0.24569275975227356,0.18754509091377258,0.13987982273101807,0.8285554051399231,0.01726347953081131,0.0143013596534729
285,21657,0.5501973628997803,0.5101036429405212,0.2080651819705963,0.21660134196281433,0.008536159992218018,0.10736165940761566,-0.369343638420105,0.9984413981437683,0.34912753105163574,0.5967190265655518,0.8210271596908569,0.9322900772094727,0.1921127289533615,0.3615846037864685,0.25371769070625305,0.19258493185043335,0.1453934758901596,0.8210271596908569,0.018444284796714783,0.015135068446397781
286,21661,0.5462455749511719,0.4990694522857666,0.21967828273773193,0.21881577372550964,-0.00086250901222229,0.10442192107439041,-0.04515201598405838,0.9984413385391235,0.3493618965148926,0.819993793964386,0.8520655035972595,0.9463280439376831,0.19704483449459076,0.36783313751220703,0.25078925490379333,0.18433275818824768,0.12349717319011688,0.8520655035972595,0.013315148651599884,0.01112217828631401
287,21663,0.546226441860199,0.4944947063922882,0.21610772609710693,0.21116317808628082,-0.004944548010826111,0.10255561023950577,-0.11369461566209793,0.9984413981437683,0.34924134612083435,0.8205580115318298,0.8471587896347046,0.9513921141624451,0.19684100151062012,0.3676479756832123,0.24997907876968384,0.18553192913532257,0.12694905698299408,0.8471587896347046,0.014131308533251286,0.011760832741856575
288,21664,0.5460540056228638,0.4952934980392456,0.21662931144237518,0.21234101057052612,-0.00428830087184906,0.10175719112157822,-0.09782188385725021,0.9984413981437683,0.3488416075706482,0.8327668905258179,0.8483733534812927,0.9513231515884399,0.19715319573879242,0.3678797483444214,0.2498941570520401,0.1850728839635849,0.12609347701072693,0.8483733534812927,0.013927246443927288,0.01160595566034317
289,21668,0.546061635017395,0.49109184741973877,0.22389207780361176,0.2153201848268509,-0.008571892976760864,0.10074019432067871,0.036960676312446594,0.9984413981437683,0.3483278751373291,0.8418580889701843,0.8578798174858093,0.9395081996917725,0.1978800743818283,0.3682487905025482,0.25147318840026855,0.1823979765176773,0.11939239501953125,0.8578798174858093,0.012348050251603127,0.010379761457443237
290,21678,0.5446354150772095,0.5196775794029236,0.22469928860664368,0.2449268400669098,0.020227551460266113,0.10644074529409409,-0.09287478774785995,0.9984413385391235,0.34638458490371704,1.1406314373016357,0.8367021679878235,0.9480311870574951,0.2029913067817688,0.36830881237983704,0.24686725437641144,0.18183264136314392,0.13478249311447144,0.8367021679878235,0.015446423552930355,0.013068834319710732
291,21679,0.5453251004219055,0.5302996635437012,0.21276497840881348,0.24215145409107208,0.029386475682258606,0.10588992387056351,-0.34803885221481323,0.9984413981437683,0.34724122285842896,1.0229241847991943,0.8283320665359497,0.9467398524284363,0.20012544095516205,0.3678348660469055,0.24524085223674774,0.1867988556623459,0.14010946452617645,0.8283320665359497,0.017237063497304916,0.01432144083082676
292,21681,0.5509105920791626,0.5220195651054382,0.20444293320178986,0.22363673150539398,0.019193798303604126,0.10523374378681183,-0.30781325697898865,0.9984413981437683,0.3482065498828888,0.558036744594574,0.8220893740653992,0.944282591342926,0.19138295948505402,0.36036404967308044,0.25566744804382324,0.1925855576992035,0.14488202333450317,0.8220893740653992,0.0181240513920784,0.014904581941664219
293,21682,0.5509727597236633,0.5051197409629822,0.21101605892181396,0.21540790796279907,0.004391849040985107,0.10687340050935745,-0.1958187222480774,0.9984413981437683,0.3493272364139557,0.5653518438339233,0.8294359445571899,0.9471147060394287,0.19148938357830048,0.3604826033115387,0.2568150758743286,0.19121293723583221,0.13990601897239685,0.8294359445571899,0.016792364418506622,0.01386560034006834
294,21685,0.5462746620178223,0.5038951635360718,0.21564485132694244,0.2192286252975464,0.003583773970603943,0.10324802249670029,0.23333916068077087,0.9984413981437683,0.3509661555290222,0.8569814562797546,0.8688008189201355,0.963252067565918,0.19951596856117249,0.36762550473213196,0.25485759973526,0.17800089716911316,0.11187564581632614,0.8688008189201355,0.010401912964880466,0.008921672590076923
295,21686,0.5470010042190552,0.4988306760787964,0.21874602138996124,0.21766157448291779,-0.001084446907043457,0.10335496068000793,0.24761463701725006,0.9984413385391235,0.351919561624527,0.8191992044448853,0.8694661855697632,0.9674166440963745,0.19888950884342194,0.366799533367157,0.2559213936328888,0.17838959395885468,0.11144696921110153,0.8694661855697632,0.010273158550262451,0.00881374441087246
296,21688,0.5464416146278381,0.5078626275062561,0.22128021717071533,0.22889071702957153,0.007610499858856201,0.10478432476520538,0.31470438838005066,0.9984413981437683,0.35287028551101685,0.8848064541816711,0.8708892464637756,0.9709042310714722,0.20088303089141846,0.3670547604560852,0.25632840394973755,0.1757338047027588,0.11063770204782486,0.8708892464637756,0.009888458997011185,0.008584665134549141
297,21690,0.5455414652824402,0.515502393245697,0.2270319014787674,0.24265314638614655,0.01562124490737915,0.10921762883663177,0.257112592458725,0.9984413981437683,0.35404613614082336,0.9186248183250427,0.8678492903709412,0.9674755334854126,0.20090574026107788,0.368071049451828,0.25439921021461487,0.17662400007247925,0.11268980801105499,0.8678492903709412,0.010449567809700966,0.00901129562407732
298,21698,0.5444512367248535,0.5196837782859802,0.2522751986980438,0.2744693458080292,0.02219414710998535,0.12255770713090897,0.19560027122497559,0.9984413981437683,0.3588452637195587,1.0517001152038574,0.856667160987854,0.9711232781410217,0.20286844670772552,0.36841660737991333,0.25179964303970337,0.17691530287265778,0.120935820043087,0.856667160987854,0.01203110534697771,0.010365919210016727
299,21702,0.5445810556411743,0.5110827684402466,0.2774892747402191,0.2912540137767792,0.013764739036560059,0.1297440528869629,-0.1550019383430481,0.9984413385391235,0.3562108874320984,1.2018110752105713,0.8293260335922241,0.9708932042121887,0.20361171662807465,0.36769065260887146,0.24592961370944977,0.18276798725128174,0.13999536633491516,0.8293260335922241,0.01662619784474373,0.014052364975214005
300,21704,0.5481402277946472,0.515923023223877,0.260375440120697,0.2784457504749298,0.018070310354232788,0.127998948097229,-0.31090593338012695,0.9984413981437683,0.3580426871776581,0.7029617428779602,0.8291093111038208,0.9626427292823792,0.19402676820755005,0.364441454410553,0.251048743724823,0.1904829740524292,0.1396673023700714,0.8291093111038208,0.01712632179260254,0.014097088947892189
301,21705,0.5516740679740906,0.5146172046661377,0.25392600893974304,0.2697564661502838,0.01583045721054077,0.12709449231624603,-0.38688525557518005,0.9984413385391235,0.35718241333961487,0.5138906836509705,0.8117191791534424,0.9612560272216797,0.1906343251466751,0.3585522472858429,0.2563154697418213,0.1944979578256607,0.15213114023208618,0.8117191791534424,0.019854359328746796,0.016295338049530983
302,21710,0.5453318357467651,0.5198821425437927,0.2509971261024475,0.2749561369419098,0.02395901083946228,0.11249793320894241,0.10895723104476929,0.9984413385391235,0.3602556586265564,0.8690882325172424,0.860920786857605,0.9819288849830627,0.19871236383914948,0.368509978055954,0.25188565254211426,0.1808920055627823,0.11737120896577835,0.860920786857605,0.011757571250200272,0.009950482286512852
303,21711,0.545100748538971,0.5319827795028687,0.2433367520570755,0.28137657046318054,0.03803981840610504,0.11317726224660873,0.07281556725502014,0.9984413981437683,0.3600435256958008,0.8833140730857849,0.8584268093109131,0.9822788238525391,0.19882531464099884,0.36870628595352173,0.25101229548454285,0.18145614862442017,0.11912348121404648,0.8584268093109131,0.012172932736575603,0.01027674786746502
304,21713,0.5443932414054871,0.5526938438415527,0.23556998372077942,0.29745805263519287,0.06188806891441345,0.11811347305774689,0.16606464982032776,0.9984413385391235,0.3581666350364685,0.9971200823783875,0.8594565391540527,0.9771373271942139,0.20171214640140533,0.3688662052154541,0.25140348076820374,0.17801819741725922,0.11869899183511734,0.8594565391540527,0.01176720205694437,0.010077256709337234
305,21718,0.5484730005264282,0.5467802882194519,0.24088935554027557,0.2948700487613678,0.053980693221092224,0.12237885594367981,0.36929747462272644,0.9984413981437683,0.3524874150753021,0.8300246000289917,0.8731124997138977,0.9480307698249817,0.20078063011169434,0.36519932746887207,0.25845012068748474,0.17556987702846527,0.10918493568897247,0.8731124997138977,0.00944965798407793,0.008252973668277264
306,21719,0.5670609474182129,0.5554975271224976,0.2270067036151886,0.2871420979499817,0.06013539433479309,0.12003212422132492,0.7851378321647644,0.9984413981437683,0.3510226309299469,0.7851456999778748,0.8146508932113647,0.9458659291267395,0.2229425311088562,0.35707888007164,0.24115529656410217,0.1788233071565628,0.15765507519245148,0.8146508932113647,0.014129810966551304,0.01356420386582613
307,21721,0.5466575026512146,0.5392959713935852,0.24711698293685913,0.29153624176979065,0.04441925883293152,0.1271875649690628,0.3926505446434021,0.9984413981437683,0.35465067625045776,0.965928852558136,0.8677104115486145,0.9595450758934021,0.20311763882637024,0.3662765622138977,0.25771474838256836,0.1728910207748413,0.11347659677267075,0.8677104115486145,0.009995431639254093,0.008817602880299091
308,21723,0.544325053691864,0.5218304991722107,0.27233290672302246,0.30008068680763245,0.027747780084609985,0.12734362483024597,0.060965828597545624,0.9984413385391235,0.35763654112815857,1.1660929918289185,0.8415841460227966,0.9767295122146606,0.20401722192764282,0.3678855895996094,0.24898630380630493,0.17911094427108765,0.13173416256904602,0.8415841460227966,0.014374086633324623,0.012307488359510899
309,21725,0.5446372032165527,0.5226747393608093,0.2752176821231842,0.3052571713924408,0.030039489269256592,0.12461663782596588,-0.05657165125012398,0.9984413981437683,0.35644739866256714,1.2541579008102417,0.8296273946762085,0.9808652997016907,0.2047291249036789,0.36709967255592346,0.2473260462284088,0.18084518611431122,0.14015093445777893,0.8296273946762085,0.016309820115566254,0.013911868445575237
310,21730,0.5487406253814697,0.5372596979141235,0.22462227940559387,0.2620789706707001,0.0374566912651062,0.11705814301967621,-0.2624833881855011,0.9984413981437683,0.3539868891239166,0.6605220437049866,0.8309624791145325,0.970256507396698,0.19323167204856873,0.3636011779308319,0.2527473568916321,0.19041980803012848,0.13852792978286743,0.8309624791145325,0.016723191365599632,0.013786397874355316
311,21734,0.544523298740387,0.5424447059631348,0.22697746753692627,0.2727895975112915,0.045812129974365234,0.11399653553962708,0.036844562739133835,0.9984413385391235,0.35445576906204224,0.9420464038848877,0.8551154136657715,0.9825500845909119,0.19994501769542694,0.36908310651779175,0.2496773600578308,0.18129447102546692,0.12151370197534561,0.8551154136657715,0.012669730000197887,0.010701145976781845
312,21736,0.5449948906898499,0.5497865676879883,0.21904462575912476,0.2713124752044678,0.05226784944534302,0.11265979707241058,-0.011246178299188614,0.9984413981437683,0.35443034768104553,0.8949847221374512,0.8532173037528992,0.9796364307403564,0.19874246418476105,0.36875519156455994,0.24967801570892334,0.1828242838382721,0.1227729544043541,0.8532173037528992,0.013049650005996227,0.010960166342556477
313,21738,0.5447902083396912,0.5580341815948486,0.21871790289878845,0.2813412547111511,0.06262335181236267,0.11342228949069977,0.014295442029833794,0.9984413385391235,0.35253044962882996,0.9268962740898132,0.8543182611465454,0.9696807265281677,0.19954395294189453,0.3690057098865509,0.24958354234695435,0.1818668097257614,0.12201933562755585,0.8543182611465454,0.012842398136854172,0.010820026509463787
314,21739,0.5452983379364014,0.5536870956420898,0.22289004921913147,0.2831604778766632,0.06027042865753174,0.11111897230148315,-0.12565355002880096,0.9984413981437683,0.3506696820259094,0.8968404531478882,0.8457197546958923,0.9624856114387512,0.19839565455913544,0.3684348165988922,0.24838727712631226,0.18478228151798248,0.1279817670583725,0.8457197546958923,0.014337637461721897,0.011960792355239391
315,21741,0.546871542930603,0.5361330509185791,0.22780044376850128,0.26722270250320435,0.039422258734703064,0.1104835644364357,-0.01749882474541664,0.9984413981437683,0.35054221749305725,0.7789461612701416,0.8534896373748779,0.9477258324623108,0.196229487657547,0.3671157956123352,0.25214269757270813,0.18451201915740967,0.12253736704587936,0.8534896373748779,0.013060251250863075,0.010912780649960041
316,21742,0.5483479499816895,0.5279566049575806,0.22671931982040405,0.2556716501712799,0.028952330350875854,0.11155384033918381,-0.0023895215708762407,0.9984413981437683,0.34797924757003784,0.706660807132721,0.8526581525802612,0.9404651522636414,0.19474762678146362,0.36526522040367126,0.2545199394226074,0.1854671984910965,0.12325865775346756,0.8526581525802612,0.013124660588800907,0.010958537459373474
317,21745,0.545013964176178,0.5168320536613464,0.22994942963123322,0.2472541630268097,0.017304733395576477,0.11035425961017609,0.1984521746635437,0.9984413981437683,0.349933385848999,0.9853399395942688,0.861818790435791,0.9480622410774231,0.20176512002944946,0.3686465919017792,0.25244924426078796,0.17713910341262817,0.11703360825777054,0.861818790435791,0.011373208835721016,0.009774337522685528
318,21746,0.5444590449333191,0.5151845216751099,0.23854416608810425,0.2551625072956085,0.016618341207504272,0.1103924959897995,0.02401036024093628,0.9984413981437683,0.3510136604309082,1.1275029182434082,0.8431280255317688,0.956525444984436,0.20328174531459808,0.3683793544769287,0.24846717715263367,0.17987178266048431,0.1304316520690918,0.8431280255317688,0.014275401830673218,0.012164917774498463
319,21747,0.5445747971534729,0.5130829215049744,0.24738697707653046,0.26270437240600586,0.015317395329475403,0.10917655378580093,-0.03538506478071213,0.9984413981437683,0.35132819414138794,1.1898560523986816,0.8356034755706787,0.9623708724975586,0.20395483076572418,0.3678243160247803,0.24757303297519684,0.1806478500366211,0.13580968976020813,0.8356034755706787,0.015440416522324085,0.013146445155143738
320,21749,0.5449427366256714,0.5137909054756165,0.25033873319625854,0.26697829365730286,0.01663956046104431,0.10830872505903244,-0.13160230219364166,0.9984413981437683,0.3501283526420593,1.2650543451309204,0.8257585763931274,0.962714672088623,0.20457400381565094,0.3670803904533386,0.24646393954753876,0.18188157677650452,0.14271819591522217,0.8257585763931274,0.017042173072695732,0.014481018297374249
321,21750,0.5451250672340393,0.5123428702354431,0.24670135974884033,0.26109573245048523,0.014394372701644897,0.10866005718708038,-0.3019925355911255,0.9984413981437683,0.3458789885044098,1.2575308084487915,0.8197932839393616,0.9573343992233276,0.20381832122802734,0.36706119775772095,0.24474987387657166,0.18437065184116364,0.14652018249034882,0.8197932839393616,0.018288258463144302,0.015398280695080757
322,21751,0.5457903742790222,0.515216588973999,0.2380162924528122,0.25481531023979187,0.016799017786979675,0.10880471765995026,-0.5974860787391663,0.9984413981437683,0.3451334536075592,1.1676777601242065,0.8109350204467773,0.9515084028244019,0.20162752270698547,0.3665146231651306,0.24328263103961945,0.18857519328594208,0.15208648145198822,0.8109350204467773,0.02020696923136711,0.016771553084254265
323,21752,0.5469353795051575,0.5168227553367615,0.23072755336761475,0.2484164983034134,0.017688944935798645,0.10846340656280518,-0.5975759029388428,0.9984413385391235,0.3435783386230469,0.8776364922523499,0.8160704970359802,0.9465500116348267,0.19719718396663666,0.36570075154304504,0.24598582088947296,0.19111625850200653,0.1483648121356964,0.8160704970359802,0.019525041803717613,0.01603967696428299
324,21754,0.5498391389846802,0.5006979703903198,0.24119353294372559,0.2419310063123703,0.0007374733686447144,0.11076285690069199,-0.5546335577964783,0.9984413981437683,0.3420999348163605,0.6126760244369507,0.8119280338287354,0.9450715780258179,0.19265475869178772,0.36167654395103455,0.2517347037792206,0.19393397867679596,0.15149334073066711,0.8119280338287354,0.020119400694966316,0.016459252685308456
325,21758,0.546697735786438,0.5156137347221375,0.23987945914268494,0.25783565640449524,0.017956197261810303,0.10552023351192474,-0.09975259751081467,0.9984413981437683,0.3444056510925293,0.7832130789756775,0.8483838438987732,0.9540504813194275,0.19613116979599,0.3671177327632904,0.25106456875801086,0.18568646907806396,0.12612766027450562,0.8483838438987732,0.013910114765167236,0.011578340083360672
326,21759,0.5467075705528259,0.5206733345985413,0.23407630622386932,0.2573886811733246,0.02331237494945526,0.10491644591093063,-0.2274124175310135,0.9984413981437683,0.3446730077266693,0.7924860715866089,0.8393767476081848,0.9537613987922668,0.19604554772377014,0.3667977750301361,0.24956770241260529,0.18758893013000488,0.13240468502044678,0.8393767476081848,0.015439309179782867,0.012779299169778824
327,21766,0.5507808327674866,0.5357234477996826,0.23710809648036957,0.2804845869541168,0.04337649047374725,0.10638049244880676,-0.06864365935325623,0.9984413981437683,0.33925941586494446,0.5961214900016785,0.8421860933303833,0.9290478825569153,0.19242684543132782,0.36153724789619446,0.2574988901615143,0.18853701651096344,0.1309550404548645,0.8421860933303833,0.01466890424489975,0.012189943343400955
328,21768,0.5470631718635559,0.538076639175415,0.23599830269813538,0.2817933261394501,0.0457950234413147,0.10773399472236633,0.29284825921058655,0.9984413981437683,0.3407772183418274,0.8697011470794678,0.8713750243186951,0.9349421858787537,0.20054735243320465,0.3670167922973633,0.2562890350818634,0.1761467605829239,0.11016629636287689,0.8713750243186951,0.009892738424241543,0.008565882220864296
329,21770,0.5445464253425598,0.5341559648513794,0.24692808091640472,0.29049983620643616,0.04357175529003143,0.10857956111431122,0.032011598348617554,0.9984413981437683,0.3433459997177124,1.0640106201171875,0.8486546874046326,0.9454777240753174,0.2023063451051712,0.3688643276691437,0.2489076405763626,0.1799217313528061,0.12634648382663727,0.8486546874046326,0.013511206954717636,0.011487526819109917
330,21773,0.5450310707092285,0.5329858660697937,0.2546720504760742,0.29987823963165283,0.04520618915557861,0.10531993955373764,-0.05652851611375809,0.9984413981437683,0.34214410185813904,1.209899663925171,0.8327893614768982,0.9378536939620972,0.20416854321956635,0.36764347553253174,0.24751420319080353,0.18067382276058197,0.1378181129693985,0.8327893614768982,0.015872597694396973,0.013519922271370888
331,21774,0.5450261831283569,0.5314313173294067,0.24633464217185974,0.28673645853996277,0.04040181636810303,0.10534448176622391,-0.1685684770345688,0.9984413385391235,0.3387921452522278,1.1589215993881226,0.8317242860794067,0.9279898405075073,0.20298583805561066,0.3681059181690216,0.24612410366535187,0.18278415501117706,0.1381993144750595,0.8317242860794067,0.016314152628183365,0.013762185350060463
332,21775,0.5458851456642151,0.5333888530731201,0.23248831927776337,0.27162066102027893,0.039132341742515564,0.10499025136232376,-0.46667394042015076,0.9984413981437683,0.33898821473121643,1.0537512302398682,0.8208145499229431,0.9183621406555176,0.20034320652484894,0.36732423305511475,0.24449677765369415,0.18783575296401978,0.14524103701114655,0.8208145499229431,0.018558945506811142,0.015385553240776062
333,21780,0.5478253960609436,0.5021628737449646,0.2274179458618164,0.22958426177501678,0.0021663159132003784,0.10434315353631973,-0.16300630569458008,0.9984413981437683,0.3410826027393341,0.7205061912536621,0.8427674770355225,0.9419416189193726,0.19469355046749115,0.3656533658504486,0.25206103920936584,0.1875920593738556,0.13011972606182098,0.8427674770355225,0.014828420244157314,0.012284449301660061
334,21785,0.545462429523468,0.5095224976539612,0.2254582941532135,0.23508168756961823,0.009623393416404724,0.10455268621444702,-0.029055221006274223,0.9984413981437683,0.341607928276062,0.8580599427223206,0.8538391590118408,0.973278820514679,0.19801610708236694,0.3684256970882416,0.2503235936164856,0.18323452770709991,0.12230882793664932,0.8538391590118408,0.012972073629498482,0.010879863984882832
335,21786,0.5452143549919128,0.4999980032444,0.24107620120048523,0.24107414484024048,-2.0563602447509766e-06,0.10700909793376923,0.04629295691847801,0.9984413981437683,0.3411206603050232,0.8800864219665527,0.8585431575775146,0.974299430847168,0.19883379340171814,0.3687077760696411,0.251023530960083,0.18143485486507416,0.11902368068695068,0.8585431575775146,0.012164799496531487,0.01026844047009945
336,21789,0.5467668175697327,0.5004057884216309,0.2352566123008728,0.23568059504032135,0.00042398273944854736,0.10599197447299957,0.08698200434446335,0.9984413981437683,0.3405918776988983,0.782346785068512,0.8611148595809937,0.9745668768882751,0.19696377217769623,0.3671044409275055,0.25382375717163086,0.18210802972316742,0.11726686358451843,0.8611148595809937,0.011723077856004238,0.009895197115838528
337,21792,0.5484145283699036,0.5061259865760803,0.2217164933681488,0.22766390442848206,0.005947411060333252,0.10418424010276794,0.43359145522117615,0.9984413981437683,0.33739763498306274,0.878348708152771,0.8711064457893372,0.979737401008606,0.20292522013187408,0.3645288348197937,0.25955134630203247,0.17299464344978333,0.11121438443660736,0.8711064457893372,0.009363878518342972,0.00831532757729292
338,21794,0.5441046953201294,0.5033676028251648,0.23159033060073853,0.23511917889118195,0.0035288482904434204,0.10323310643434525,0.11493745446205139,0.9984413981437683,0.3408919870853424,1.0380260944366455,0.8556032180786133,0.986616313457489,0.2022862732410431,0.36881574988365173,0.2505892813205719,0.1783086508512497,0.12152498960494995,0.8556032180786133,0.012323235161602497,0.010548526421189308
339,21798,0.5443239808082581,0.5028493404388428,0.23238961398601532,0.23537008464336395,0.002980470657348633,0.10402251034975052,-0.08540385961532593,0.9984413981437683,0.33725905418395996,1.0527091026306152,0.844148576259613,0.9670567512512207,0.20161868631839752,0.3688772916793823,0.2474207580089569,0.18208329379558563,0.12936599552631378,0.844148576259613,0.014367503114044666,0.012117895297706127
340,21804,0.547033429145813,0.4950425922870636,0.22718088328838348,0.222371906042099,-0.004808977246284485,0.10481823235750198,-0.158133402466774,0.9984413981437683,0.33833441138267517,0.7562305927276611,0.8444178104400635,0.9626645445823669,0.19548490643501282,0.36649641394615173,0.25116461515426636,0.18685412406921387,0.12895742058753967,0.8444178104400635,0.014548500068485737,0.012076316401362419
