window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
277,43410,0.6544320583343506,0.3093665540218353,1.0514169931411743,0.9710190892219543,-0.08039790391921997,0.9759455323219299,-0.6170388460159302,0.9999999403953552,0.17562580108642578,0.6947749257087708,0.4724346995353699,0.7586374878883362,0.18444304168224335,0.3497783839702606,0.18142488598823547,0.2843536138534546,0.4724346995353699,0.10996421426534653,0.1759534627199173,0.2416476160287857
278,43414,0.6432831883430481,0.0,0.8812453150749207,0.7878637909889221,-0.09338152408599854,0.8285130262374878,-0.702232837677002,1.0,0.18139737844467163,0.5593615174293518,0.4663832485675812,0.8054201006889343,0.18322139978408813,0.34871479868888855,0.18186761438846588,0.28619617223739624,0.4663832485675812,0.10812240093946457,0.1797051727771759,0.24578912556171417
279,43415,0.640171229839325,0.0,0.8381217122077942,0.680067777633667,-0.1580539345741272,0.7610270380973816,-0.7315267324447632,0.9999999403953552,0.18364587426185608,0.5184116363525391,0.4646866023540497,0.8166608810424805,0.18278378248214722,0.3484342098236084,0.18219108879566193,0.28659093379974365,0.4646866023540497,0.10760734230279922,0.1808009147644043,0.246905118227005
280,43416,0.6392139792442322,0.4094037413597107,0.762710452079773,0.7500895261764526,-0.012620925903320312,0.7420933246612549,-0.6622849702835083,1.0,0.18553364276885986,0.4951671361923218,0.4625573456287384,0.8261446952819824,0.1845729500055313,0.3460884988307953,0.1822265386581421,0.2871120274066925,0.4625573456287384,0.10727349668741226,0.18140970170497894,0.2487594336271286
281,43423,0.6335040330886841,0.0,0.842501163482666,0.6965160965919495,-0.14598506689071655,0.7760452032089233,-1.854600429534912,1.0,0.19431748986244202,0.5332028865814209,0.47038084268569946,0.8608839511871338,0.16858431696891785,0.3641446530818939,0.18424995243549347,0.28302109241485596,0.47038084268569946,0.1072942242026329,0.1830233633518219,0.23930157721042633
282,43462,0.7203163504600525,0.8071727752685547,0.6491358876228333,0.8044589161872864,0.15532302856445312,0.6416425108909607,0.2804866433143616,1.0,0.23227855563163757,1.2130993604660034,0.4854482114315033,0.7567504048347473,0.20453108847141266,0.33922043442726135,0.2005079835653305,0.25574052333831787,0.4854482114315033,0.11871232837438583,0.1631469577550888,0.23269246518611908
283,43464,0.6949445605278015,0.674933910369873,0.6700233817100525,0.7239001393318176,0.05387675762176514,0.6538130640983582,0.18893292546272278,1.0,0.23414260149002075,0.8347979187965393,0.47070616483688354,0.7424834966659546,0.2148849219083786,0.3257005214691162,0.18322718143463135,0.2761874198913574,0.47070616483688354,0.11469808220863342,0.16730833053588867,0.24728746712207794
284,43465,0.6979581117630005,0.6391189098358154,0.684244692325592,0.7273641228675842,0.04311943054199219,0.6645982265472412,0.20241978764533997,1.0,0.23288488388061523,0.8563594818115234,0.4721287488937378,0.7352566123008728,0.21510948240756989,0.32605430483818054,0.1840054839849472,0.27483069896698,0.4721287488937378,0.11525201052427292,0.16645264625549316,0.24616651237010956
285,43473,0.7212056517601013,0.4873858690261841,0.7724664211273193,0.7682689428329468,-0.004197478294372559,0.7378422021865845,0.07049954682588577,0.9999999403953552,0.22775737941265106,1.4519460201263428,0.4931386411190033,0.6770121455192566,0.19019629061222076,0.3516877293586731,0.2034888118505478,0.25462719798088074,0.4931386411190033,0.11893386393785477,0.16331344842910767,0.22461406886577606
286,43475,0.7243375182151794,0.7434530258178711,0.7191477417945862,0.8007103204727173,0.0815625786781311,0.7081839442253113,0.13366511464118958,1.0,0.22432127594947815,1.425412893295288,0.4930436313152313,0.6588490605354309,0.19268445670604706,0.349454790353775,0.20451493561267853,0.2533458173274994,0.4930436313152313,0.11952640116214752,0.16238389909267426,0.2250460684299469
287,43479,0.7031423449516296,0.6306255459785461,0.7625689506530762,0.7911056280136108,0.028536677360534668,0.748240053653717,-0.17046931385993958,0.9999999403953552,0.22125862538814545,1.19901442527771,0.4907572567462921,0.6346673965454102,0.1889583170413971,0.35188737511634827,0.1904420107603073,0.2687123417854309,0.4907572567462921,0.11679581552743912,0.1648913472890854,0.227555513381958
288,43482,0.6874489188194275,0.0,0.96367347240448,0.8091713190078735,-0.15450215339660645,0.8917241096496582,-0.3171490728855133,1.0,0.22053007781505585,1.003263235092163,0.4866292178630829,0.6219866871833801,0.18748383224010468,0.35122403502464294,0.18454863131046295,0.27674350142478943,0.4866292178630829,0.11486369371414185,0.16717581450939178,0.23133131861686707
289,43486,0.6824424862861633,0.6694111227989197,0.7687139511108398,0.8032321333885193,0.03451818227767944,0.7575972080230713,-0.39136868715286255,1.0,0.22353512048721313,0.9677630066871643,0.4856140613555908,0.6224159598350525,0.1856066882610321,0.35244062542915344,0.18368080258369446,0.2782718539237976,0.4856140613555908,0.11419803649187088,0.16827109456062317,0.23191684484481812
290,43487,0.6797642707824707,0.5884154438972473,0.7996847033500671,0.8168858885765076,0.01720118522644043,0.7840179204940796,-0.47477567195892334,0.9999999403953552,0.22332355380058289,0.9733192324638367,0.4856300950050354,0.6214584112167358,0.1833852082490921,0.3544869124889374,0.1836070716381073,0.27852076292037964,0.4856300950050354,0.11383853852748871,0.1690460741519928,0.2314852774143219
291,43488,0.6805547475814819,0.496086448431015,0.8187896013259888,0.8180423378944397,-0.0007472634315490723,0.7977959513664246,-0.5274915099143982,1.0,0.22355987131595612,1.0224772691726685,0.4866277575492859,0.6225780248641968,0.18172018229961395,0.35652169585227966,0.18422764539718628,0.2775305211544037,0.4866277575492859,0.11390109360218048,0.16921527683734894,0.2302558720111847
292,43500,0.667029082775116,0.3233470916748047,0.8668527007102966,0.8376563191413879,-0.02919638156890869,0.8387771844863892,-0.6649556756019592,1.0,0.2196013331413269,0.8728020191192627,0.4817080795764923,0.6567428708076477,0.18007920682430267,0.3562878370285034,0.1824779212474823,0.2811550498008728,0.4817080795764923,0.11208035051822662,0.1722465455532074,0.23396500945091248
293,43501,0.6643946170806885,0.218178391456604,0.8780615925788879,0.8299092054367065,-0.048152387142181396,0.8428525328636169,-0.61988365650177,1.0,0.22018426656723022,0.8105170130729675,0.4797692596912384,0.6620041728019714,0.1814454346895218,0.35417670011520386,0.18199628591537476,0.2823815643787384,0.4797692596912384,0.11171004176139832,0.17267560958862305,0.23584505915641785
294,43511,0.6449631452560425,0.6176661252975464,0.7779737710952759,0.8035828471183777,0.025609076023101807,0.7621475458145142,-0.6779305338859558,1.0,0.23518849909305573,0.5587111711502075,0.46874096989631653,0.7368985414505005,0.18139751255512238,0.35008886456489563,0.1822584569454193,0.2862551808357239,0.46874096989631653,0.10859846323728561,0.17852942645549774,0.24413113296031952
295,43514,0.6534113883972168,0.0,0.7248324751853943,0.5431048274040222,-0.18172764778137207,0.6299176216125488,-0.2781974673271179,1.0,0.2378527969121933,0.5858398079872131,0.4641699194908142,0.7597401142120361,0.1932808756828308,0.33845946192741394,0.1810675710439682,0.287192165851593,0.4641699194908142,0.10902165621519089,0.17713969945907593,0.249668687582016
296,43517,0.6738700270652771,0.106983982026577,0.7562394738197327,0.5254382491111755,-0.23080122470855713,0.6164377927780151,-0.17178818583488464,1.0,0.24295563995838165,0.8305971026420593,0.47465187311172485,0.7809328436851501,0.19388054311275482,0.34298741817474365,0.18186144530773163,0.2812705934047699,0.47465187311172485,0.11200626939535141,0.17196980118751526,0.2413720041513443
297,43519,0.7003207802772522,0.5029245615005493,0.7333268523216248,0.7396671772003174,0.006340324878692627,0.5077326893806458,0.13877664506435394,0.9999999403953552,0.24434125423431396,1.0153697729110718,0.4789695739746094,0.7967265844345093,0.20451641082763672,0.3372405469417572,0.18862657248973846,0.2696165144443512,0.4789695739746094,0.1154705211520195,0.16690103709697723,0.23865889012813568
298,43528,0.72427898645401,0.6758856773376465,0.6125785708427429,1.1444686651229858,0.5318900942802429,0.4572804272174835,0.29448214173316956,1.0,0.23263238370418549,1.4191607236862183,0.4879516363143921,0.8057373762130737,0.19707639515399933,0.3454629182815552,0.20977754890918732,0.24768313765525818,0.4879516363143921,0.11893021315336227,0.1642579883337021,0.22886016964912415
299,43532,0.6952651739120483,0.6494290232658386,0.7131252884864807,1.2972640991210938,0.584138810634613,0.47701501846313477,-0.32813212275505066,1.0,0.2163877636194229,1.3241366147994995,0.4886552691459656,0.7751161456108093,0.18339265882968903,0.35742825269699097,0.19183537364006042,0.267343670129776,0.4886552691459656,0.11512365192174911,0.1686760038137436,0.2275451123714447
300,43544,0.7172583341598511,0.6635252237319946,0.6683481335639954,1.3410465717315674,0.672698438167572,0.4414183795452118,0.06169934570789337,1.0,0.18281157314777374,1.1545108556747437,0.49115630984306335,0.5541121363639832,0.19999776780605316,0.3423391282558441,0.19337253272533417,0.26429054141044617,0.49115630984306335,0.11947029083967209,0.16051873564720154,0.2288547307252884
301,43547,0.7055864930152893,0.6729602813720703,0.6838701367378235,1.4817043542861938,0.7978342175483704,0.43964332342147827,-0.20402474701404572,1.0,0.17969714105129242,1.1742849349975586,0.4923643171787262,0.5291032791137695,0.19038261473178864,0.35041722655296326,0.1898413449525833,0.2693588435649872,0.4923643171787262,0.11770693957805634,0.1631031185388565,0.22682562470436096
302,43551,0.7378153800964355,0.6927939057350159,0.6046221852302551,1.4156640768051147,0.8110418915748596,0.41037675738334656,0.4126117527484894,1.0,0.17995883524417877,1.1777727603912354,0.4876992702484131,0.5332817435264587,0.21468524634838104,0.3313846290111542,0.203968346118927,0.24996177852153778,0.4876992702484131,0.1230248510837555,0.15727485716342926,0.23200096189975739
303,43555,0.7514532804489136,0.7181490063667297,0.5560687184333801,1.6206626892089844,1.0645939707756042,0.3649369180202484,0.7983968257904053,1.0,0.15912164747714996,1.362610936164856,0.4806259572505951,0.514306902885437,0.21689702570438385,0.3302609622478485,0.22738033533096313,0.2254616767168045,0.4806259572505951,0.12501491606235504,0.15966255962848663,0.23469656705856323
304,43556,0.7380724549293518,0.7264586687088013,0.4991990029811859,1.4070111513137817,0.9078121483325958,0.34949302673339844,0.3788902163505554,1.0,0.1552271693944931,1.2454054355621338,0.4896151125431061,0.5095713138580322,0.21080726385116577,0.3344535529613495,0.2064325511455536,0.24830667674541473,0.4896151125431061,0.1230504959821701,0.15743601322174072,0.2298983782529831
305,43558,0.7371082305908203,0.7543745636940002,0.4857981204986572,1.5627018213272095,1.0769037008285522,0.358720600605011,0.3953864276409149,0.9999999403953552,0.15235967934131622,1.1465510129928589,0.4871515929698944,0.4985332190990448,0.21682500839233398,0.32963499426841736,0.2021850198507309,0.2513549327850342,0.4871515929698944,0.12325604259967804,0.15680210292339325,0.23279035091400146
306,43563,0.7092026472091675,0.8026061654090881,0.3427577316761017,0.9659193158149719,0.6231615841388702,0.3116207718849182,-0.02699931524693966,1.0,0.14896787703037262,1.0605528354644775,0.48917821049690247,0.5357701778411865,0.20072966814041138,0.3407765328884125,0.18922381103038788,0.26927003264427185,0.48917821049690247,0.11859659850597382,0.16119317710399628,0.23103207349777222
307,43564,0.6934646964073181,0.7815033197402954,0.3433065712451935,1.154691219329834,0.8113846480846405,0.28567442297935486,-0.6371636390686035,0.9999999403953552,0.14357297122478485,1.316267728805542,0.4921841323375702,0.5461227297782898,0.18033148348331451,0.3599081337451935,0.18932141363620758,0.27043893933296204,0.4921841323375702,0.1157635748386383,0.16705778241157532,0.22499452531337738
308,43567,0.6869487762451172,0.8732396364212036,0.278660386800766,0.7689217329025269,0.49026134610176086,0.2908998727798462,-0.5558669567108154,1.0,0.14349298179149628,1.117382287979126,0.489021360874176,0.572469174861908,0.18365192413330078,0.355659157037735,0.1860988736152649,0.27459007501602173,0.489021360874176,0.11506732553243637,0.16739460825920105,0.22851677238941193
309,43590,0.7410112023353577,1.0,0.4965570569038391,0.9747390151023865,0.47818195819854736,0.5574840307235718,1.6531054973602295,1.0,0.14804600179195404,1.5078376531600952,0.45584434270858765,0.5667029619216919,0.2175557166337967,0.33281004428863525,0.2389693409204483,0.21066486835479736,0.45584434270858765,0.12126282602548599,0.17508023977279663,0.24781261384487152
310,43598,0.7382946610450745,1.0,0.4252544343471527,1.2156362533569336,0.7903818190097809,0.5453272461891174,1.3590021133422852,0.9999999403953552,0.15326419472694397,1.1892657279968262,0.4517970383167267,0.5350245237350464,0.2344442754983902,0.32560569047927856,0.21818646788597107,0.2217635214328766,0.4517970383167267,0.12179884314537048,0.1733238250017166,0.25308021903038025
311,43599,0.7365150451660156,1.0,0.36181819438934326,1.2364529371261597,0.8746347427368164,0.4921075403690338,1.445614218711853,1.0,0.15265430510044098,1.2088258266448975,0.4500531554222107,0.5317661762237549,0.2331903576850891,0.32641249895095825,0.2191358506679535,0.22126127779483795,0.4500531554222107,0.12123209983110428,0.17511993646621704,0.2535948157310486
312,43601,0.7373639345169067,1.0,0.3593406081199646,0.8342652916908264,0.4749246835708618,0.4279721677303314,1.6537489891052246,0.9999999403953552,0.15474461019039154,1.380265712738037,0.4517614245414734,0.5268184542655945,0.22385552525520325,0.3305336534976959,0.23024000227451324,0.2153707891702652,0.4517614245414734,0.12085088342428207,0.17659850418567657,0.25078922510147095
313,43605,0.7449522614479065,0.9134395122528076,0.38251399993896484,0.5668400526046753,0.18432605266571045,0.3871718943119049,1.5027793645858765,1.0,0.1589345932006836,1.4910855293273926,0.4602830111980438,0.529730498790741,0.21716170012950897,0.33261215686798096,0.24010546505451202,0.21012067794799805,0.4602830111980438,0.12246902287006378,0.17183412611484528,0.2454139143228531
314,43612,0.7492443323135376,0.20302551984786987,0.5846077799797058,0.2663363814353943,-0.3182713985443115,0.4041242003440857,1.0827018022537231,0.9999999403953552,0.1667884886264801,1.2431279420852661,0.46673154830932617,0.4583677053451538,0.22949635982513428,0.3257143795490265,0.2240639477968216,0.22072529792785645,0.46673154830932617,0.12495515495538712,0.16428232192993164,0.24403096735477448
315,43627,0.7423709630966187,0.36731913685798645,0.2933294177055359,0.19876928627490997,-0.09456013143062592,0.2008148729801178,0.8653119802474976,1.0,0.16321632266044617,0.9425365328788757,0.4615746736526489,0.39261290431022644,0.2506254315376282,0.3116043508052826,0.19665604829788208,0.24111413955688477,0.4615746736526489,0.1253073364496231,0.16192637383937836,0.251191645860672
316,43636,0.7338898181915283,0.5094926357269287,0.15971872210502625,0.16357547044754028,0.003856748342514038,0.1210717037320137,0.9129257202148438,1.0,0.1669665426015854,0.8445611000061035,0.4498431384563446,0.44875919818878174,0.25868159532546997,0.3068638741970062,0.1878540962934494,0.2466004341840744,0.4498431384563446,0.12308333069086075,0.1669245809316635,0.2601490020751953
317,43639,0.7217702865600586,0.20139814913272858,0.2809177339076996,0.20996524393558502,-0.07095248997211456,0.23731790482997894,1.0884463787078857,1.0,0.17068283259868622,0.7743521332740784,0.435225248336792,0.4753209352493286,0.26257196068763733,0.3057814836502075,0.182329460978508,0.24931712448596954,0.435225248336792,0.1195412203669548,0.17682349681854248,0.2684100568294525
318,43655,0.7259389162063599,0.5655038952827454,0.10024327784776688,0.1161920502781868,0.015948772430419922,0.08039402216672897,0.7922057509422302,0.9999999403953552,0.2014380395412445,0.8041563630104065,0.443060964345932,0.6482512354850769,0.25980788469314575,0.3024579882621765,0.18394021689891815,0.2537939250469208,0.443060964345932,0.11936898529529572,0.16968636214733124,0.26788368821144104
319,43657,0.7266438007354736,0.5251824855804443,0.11815464496612549,0.12731771171092987,0.009163066744804382,0.0845215693116188,1.076135277748108,1.0,0.2028970718383789,0.8857126235961914,0.43692323565483093,0.6670170426368713,0.25626611709594727,0.31128400564193726,0.19119705259799957,0.2412528097629547,0.43692323565483093,0.11874662339687347,0.17671464383602142,0.26761552691459656
320,43658,0.7307232022285461,0.41742730140686035,0.14338873326778412,0.1145625114440918,-0.028826221823692322,0.10128073394298553,0.9220868349075317,1.0,0.20324797928333282,0.8960135579109192,0.44426414370536804,0.6751431822776794,0.25536370277404785,0.3094663619995117,0.19203335046768188,0.24313659965991974,0.44426414370536804,0.1199927106499672,0.1711408793926239,0.2646021842956543
321,43660,0.7335175275802612,0.5059624314308167,0.12155645340681076,0.12334250658750534,0.00178605318069458,0.09275573492050171,0.8264541625976562,0.9999999403953552,0.20389504730701447,0.9379277229309082,0.452253520488739,0.6904342770576477,0.2502349615097046,0.3108402490615845,0.1957971453666687,0.24312762916088104,0.452253520488739,0.12074359506368637,0.1673533022403717,0.2596495747566223
322,43662,0.7330918312072754,0.6303341388702393,0.10395847260951996,0.13675901293754578,0.03280054032802582,0.08809179812669754,0.8080648183822632,1.0,0.20259222388267517,0.9419073462486267,0.4530389606952667,0.7002667784690857,0.24939577281475067,0.310993492603302,0.19608795642852783,0.24352271854877472,0.4530389606952667,0.12058976292610168,0.16715319454669952,0.25921809673309326
323,43665,0.7303386330604553,0.7539719343185425,0.08344794809818268,0.13310882449150085,0.049660876393318176,0.0775846466422081,0.8714023232460022,1.0,0.2002730518579483,0.9036140441894531,0.4460718035697937,0.7021857500076294,0.2540394067764282,0.30927208065986633,0.19274501502513885,0.243943452835083,0.4460718035697937,0.11972448229789734,0.17030063271522522,0.26390311121940613
324,43667,0.7329195141792297,0.7764094471931458,0.09890276193618774,0.14989027380943298,0.05098751187324524,0.09446627646684647,0.633075475692749,0.9999999403953552,0.20877479016780853,0.99387526512146,0.4667279124259949,0.6954905390739441,0.23760578036308289,0.3156384229660034,0.19837278127670288,0.2483830600976944,0.4667279124259949,0.12105122208595276,0.1624835729598999,0.24973727762699127
325,43678,0.7120528817176819,0.6853892207145691,0.10683908313512802,0.1471380591392517,0.04029897600412369,0.0961584746837616,0.2749110162258148,1.0,0.20951545238494873,0.8204421997070312,0.4751484990119934,0.5743163824081421,0.22367070615291595,0.3190042972564697,0.1836734563112259,0.2736515402793884,0.4751484990119934,0.1188388392329216,0.1605582982301712,0.24545429646968842
326,43682,0.6928006410598755,0.674656867980957,0.11021217703819275,0.14428037405014038,0.03406819701194763,0.09992100298404694,0.036737021058797836,1.0,0.20596958696842194,0.7497220635414124,0.4772067368030548,0.5510935187339783,0.20909050107002258,0.32843050360679626,0.18108689785003662,0.28139209747314453,0.4772067368030548,0.11613542586565018,0.16367800533771515,0.24297985434532166
327,43684,0.694011390209198,0.4208451509475708,0.1979483813047409,0.17520809173583984,-0.022740289568901062,0.1604858636856079,-0.03325428441166878,1.0,0.2043609321117401,0.8228469491004944,0.4817656874656677,0.5532765984535217,0.203188955783844,0.33497193455696106,0.18223033845424652,0.27960872650146484,0.4817656874656677,0.11633102595806122,0.16353517770767212,0.23836815357208252
328,43694,0.683491051197052,0.5252606868743896,0.15405289828777313,0.15648271143436432,0.0024298131465911865,0.14441747963428497,0.10410667955875397,0.9759001731872559,0.20456086099147797,0.5718555450439453,0.4650498926639557,0.5096791982650757,0.21831877529621124,0.3161170780658722,0.17960083484649658,0.2859632968902588,0.4650498926639557,0.11472884565591812,0.16620668768882751,0.2540145516395569
329,43695,0.6825264096260071,0.5078320503234863,0.15501363575458527,0.1556844860315323,0.0006708502769470215,0.14594675600528717,0.03484503552317619,0.9759001135826111,0.20814816653728485,0.5998808145523071,0.4700513482093811,0.5022661685943604,0.2119337022304535,0.32234394550323486,0.17991474270820618,0.2858075797557831,0.4700513482093811,0.11485433578491211,0.16564685106277466,0.24944739043712616
330,43701,0.6620351076126099,0.33121898770332336,0.17909201979637146,0.16911712288856506,-0.009974896907806396,0.16910924017429352,-1.4251235723495483,0.9759001135826111,0.20044779777526855,0.9760393500328064,0.48552873730659485,0.4941893219947815,0.169829860329628,0.36712193489074707,0.18396681547164917,0.2790813744068146,0.48552873730659485,0.11184162646532059,0.17384986579418182,0.22877974808216095
331,43713,0.6786796450614929,0.9080820083618164,0.1746511459350586,0.21387077867984772,0.039219632744789124,0.17677399516105652,-1.2020556926727295,0.9759001135826111,0.1782928705215454,1.3826824426651,0.4898531138896942,0.5980363488197327,0.17124280333518982,0.368428111076355,0.18778637051582336,0.27254268527030945,0.4898531138896942,0.11347483843564987,0.1718420535326004,0.22482997179031372
332,43715,0.667923092842102,0.9068637490272522,0.16781774163246155,0.19933563470840454,0.03151789307594299,0.16969311237335205,-1.3204742670059204,0.9759001135826111,0.17980332672595978,1.1611965894699097,0.48648279905319214,0.6121862530708313,0.17077866196632385,0.3675980567932129,0.1852026730775833,0.27642059326171875,0.48648279905319214,0.11223990470170975,0.173582062125206,0.22769522666931152
333,43719,0.7308393716812134,0.78978031873703,0.16149137914180756,0.1737387329339981,0.012247353792190552,0.16063091158866882,0.13635924458503723,0.9759000539779663,0.18294201791286469,1.8380677700042725,0.4947519302368164,0.6504262685775757,0.1839274764060974,0.3556532859802246,0.2192256897687912,0.24119354784488678,0.4947519302368164,0.12002255022525787,0.1639382541179657,0.22128726541996002
334,43724,0.7459717988967896,0.45507097244262695,0.17449668049812317,0.17257902026176453,-0.0019176602363586426,0.1699654757976532,0.6146701574325562,0.9759001135826111,0.17501074075698853,1.713339924812317,0.4892774522304535,0.6264566779136658,0.1944107711315155,0.34410467743873596,0.23627442121505737,0.22521013021469116,0.4892774522304535,0.12263107299804688,0.16211950778961182,0.225971981883049
335,43725,0.7495004534721375,0.427388995885849,0.17492607235908508,0.17170916497707367,-0.0032169073820114136,0.16996127367019653,0.7654631733894348,0.9759000539779663,0.1747196614742279,1.7348639965057373,0.4865078628063202,0.6194907426834106,0.1956915706396103,0.3418624997138977,0.2435263842344284,0.21891960501670837,0.4865078628063202,0.12313447892665863,0.1626758724451065,0.2276817262172699
336,43729,0.7479252815246582,0.6543762683868408,0.17305128276348114,0.17977984249591827,0.006728559732437134,0.17063871026039124,0.7976601123809814,0.9759000539779663,0.17824096977710724,1.2526230812072754,0.475988507270813,0.5999443531036377,0.22191740572452545,0.327567458152771,0.2235931009054184,0.22692203521728516,0.475988507270813,0.12406717240810394,0.1611645221710205,0.23877990245819092
337,43736,0.7505031228065491,0.7378163933753967,0.17963102459907532,0.19660724699497223,0.01697622239589691,0.17718331515789032,0.9192969799041748,0.9758999943733215,0.17117320001125336,1.6090173721313477,0.4802684485912323,0.6440849900245667,0.20307469367980957,0.33694472908973694,0.24519072473049164,0.21478982269763947,0.4802684485912323,0.12337149679660797,0.16373030841350555,0.2326297163963318
338,43746,0.7509430050849915,1.0,0.1956743746995926,0.23380185663700104,0.03812748193740845,0.1983795017004013,1.076919436454773,0.9511897563934326,0.15739133954048157,1.4523134231567383,0.47246071696281433,0.5629165172576904,0.21186493337154388,0.3329915404319763,0.24339614808559418,0.21174733340740204,0.47246071696281433,0.12386669218540192,0.16534270346164703,0.2383299171924591
339,43750,0.7500203251838684,0.6234152317047119,0.20375995337963104,0.21563763916492462,0.011877685785293579,0.19770696759223938,1.0151963233947754,0.9511896371841431,0.15574121475219727,1.3437597751617432,0.4712800681591034,0.5555127859115601,0.2178901582956314,0.33040279150009155,0.23603448271751404,0.2156725972890854,0.4712800681591034,0.12408704310655594,0.164535790681839,0.2400970607995987
340,43752,0.7474863529205322,0.5094419121742249,0.19916054606437683,0.20029480755329132,0.0011342614889144897,0.1881095916032791,0.7068381905555725,0.9511897563934326,0.15259063243865967,1.3003507852554321,0.4810243546962738,0.5639935731887817,0.21533699333667755,0.3311428725719452,0.22587159276008606,0.22764852643013,0.4810243546962738,0.12405011802911758,0.16027036309242249,0.23465515673160553
341,43753,0.747794508934021,0.628467321395874,0.18694573640823364,0.20303919911384583,0.016093462705612183,0.1791914999485016,0.7342872023582458,0.9511896371841431,0.15121959149837494,1.3068491220474243,0.48007315397262573,0.5699936747550964,0.21561841666698456,0.330964058637619,0.22716616094112396,0.22625133395195007,0.48007315397262573,0.12403540313243866,0.16067375242710114,0.23521773517131805
342,43755,0.744093656539917,0.7930201292037964,0.17419371008872986,0.2037326693534851,0.02953895926475525,0.1721549928188324,0.5815823078155518,0.9511896967887878,0.15142664313316345,1.361203908920288,0.48577356338500977,0.581192135810852,0.2085452526807785,0.33558812737464905,0.22396326065063477,0.23190335929393768,0.48577356338500977,0.12327530235052109,0.16003210842609406,0.23091894388198853
343,43764,0.7114192843437195,0.721481204032898,0.1797967106103897,0.2126205563545227,0.032823845744132996,0.1740560233592987,0.12161078304052353,0.9511897563934326,0.14867931604385376,1.0456781387329102,0.48554232716560364,0.6208622455596924,0.20603585243225098,0.33704179525375366,0.19309774041175842,0.2638246715068817,0.48554232716560364,0.11851933598518372,0.16210110485553741,0.23383726179599762
344,43771,0.7039528489112854,0.8248699307441711,0.16472239792346954,0.29168468713760376,0.12696228921413422,0.1615862250328064,0.04583866894245148,0.9511897563934326,0.14416690170764923,0.9972355365753174,0.4842076003551483,0.631352961063385,0.20427821576595306,0.33782336115837097,0.18989232182502747,0.2680061161518097,0.4842076003551483,0.11740855127573013,0.1634189486503601,0.23496483266353607
345,43774,0.6888381838798523,0.7729437947273254,0.16374456882476807,0.21225564181804657,0.0485110729932785,0.1597917228937149,-0.16021393239498138,0.9511897563934326,0.14214931428432465,0.921096920967102,0.4829847812652588,0.630703330039978,0.19697527587413788,0.3426942229270935,0.1852337121963501,0.2750968039035797,0.4829847812652588,0.11530791223049164,0.16628606617450714,0.23542121052742004
346,43779,0.6772251129150391,0.7626737356185913,0.1680336594581604,0.19559712707996368,0.027563467621803284,0.16546159982681274,-0.4282420873641968,0.9511897563934326,0.13991782069206238,0.9108046889305115,0.48318809270858765,0.6321219801902771,0.18775877356529236,0.3504584729671478,0.18375557661056519,0.27802717685699463,0.48318809270858765,0.11371977627277374,0.1691952794790268,0.23389683663845062
347,43782,0.6812829375267029,0.7342023849487305,0.1744701862335205,0.1987077295780182,0.02423754334449768,0.17095942795276642,-0.6578433513641357,0.9511897563934326,0.14045558869838715,1.1317850351333618,0.4877806603908539,0.6300377249717712,0.1802133470773697,0.3592289090156555,0.18669618666172028,0.27386152744293213,0.4877806603908539,0.11408043652772903,0.1696964055299759,0.22844253480434418
348,43785,0.6783065795898438,0.4870942533016205,0.18572716414928436,0.18486717343330383,-0.0008599907159805298,0.1781802922487259,-0.7126445174217224,0.9511897563934326,0.13981887698173523,1.1036862134933472,0.487062931060791,0.6323906183242798,0.1794443577528,0.3596864640712738,0.18599790334701538,0.274871289730072,0.487062931060791,0.11370095610618591,0.1703096479177475,0.22892650961875916
349,43786,0.6772239804267883,0.506208598613739,0.18500475585460663,0.18543295562267303,0.00042819976806640625,0.17760497331619263,-0.7887114882469177,0.9511896967887878,0.13952118158340454,1.1271471977233887,0.4871896505355835,0.6342507600784302,0.17800767719745636,0.36112740635871887,0.18609625101089478,0.2747686803340912,0.4871896505355835,0.11352609097957611,0.17077964544296265,0.22850456833839417
350,43787,0.6784229874610901,0.5488920211791992,0.18649640679359436,0.1902443766593933,0.00374796986579895,0.17933958768844604,-0.8846635818481445,0.9511897563934326,0.13994577527046204,1.2156260013580322,0.48817142844200134,0.6373839974403381,0.17605355381965637,0.3634391129016876,0.18708421289920807,0.27342310547828674,0.48817142844200134,0.11358772963285446,0.17106449604034424,0.22717630863189697
351,43790,0.6824769377708435,0.4842281639575958,0.1992567777633667,0.1979479193687439,-0.0013088583946228027,0.18984951078891754,-0.9252461194992065,0.9511897563934326,0.13951794803142548,1.3484628200531006,0.48966947197914124,0.6408035159111023,0.17485463619232178,0.36520013213157654,0.18896673619747162,0.27097851037979126,0.48966947197914124,0.11398472636938095,0.17083950340747833,0.22550621628761292
352,43791,0.6816399097442627,0.478167325258255,0.20275279879570007,0.20083388686180115,-0.0019189119338989258,0.19260531663894653,-0.9117487072944641,0.9511896967887878,0.1382186859846115,1.3158318996429443,0.4893478751182556,0.6395677924156189,0.1752282828092575,0.3647133409976959,0.18852370977401733,0.27153468132019043,0.4893478751182556,0.11391282826662064,0.17084594070911407,0.22589334845542908
