window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
628,14908,0.6661550402641296,0.5699508786201477,0.5904710292816162,0.6994606852531433,0.1089896559715271,0.4536030888557434,-0.7870537042617798,1.0,0.34226569533348083,1.129172921180725,0.7180166840553284,0.9740461111068726,0.1748068481683731,0.5492435693740845,0.13312214612960815,0.14282740652561188,0.21554946899414062,0.7180166840553284,0.03107474371790886,0.03535919263958931
629,14909,0.6621801853179932,0.5703952312469482,0.5699496865272522,0.6739715337753296,0.10402184724807739,0.4398132264614105,-1.2725977897644043,1.0,0.3362312912940979,0.9727665185928345,0.7143593430519104,0.9692409634590149,0.174514040350914,0.5456781983375549,0.13313473761081696,0.1466730535030365,0.2162468135356903,0.7143593430519104,0.032046787440776825,0.03734705597162247
630,14910,0.6590223908424377,0.5620846748352051,0.5625097751617432,0.6468086242675781,0.08429884910583496,0.4386962950229645,-1.840848684310913,1.0,0.3300152122974396,0.7605919241905212,0.7072354555130005,0.9683312773704529,0.17518146336078644,0.5407610535621643,0.13363564014434814,0.1504218429327011,0.21957525610923767,0.7072354555130005,0.03346859663724899,0.03972070664167404
631,14912,0.6607996821403503,0.645001232624054,0.4994381368160248,0.6477190256118774,0.14828088879585266,0.43512850999832153,-0.9755101203918457,1.0,0.3332996666431427,0.2924579679965973,0.6987889409065247,0.979057788848877,0.18756155669689178,0.5407703518867493,0.13120897114276886,0.14045915007591248,0.22547249495983124,0.6987889409065247,0.03421870991587639,0.041519783437252045
632,14913,0.6698189973831177,0.6862186193466187,0.4732559323310852,0.6485115885734558,0.1752556562423706,0.4270513951778412,-0.2773350179195404,1.0,0.3324340283870697,0.27871131896972656,0.6852595806121826,0.983069658279419,0.20563629269599915,0.5419527888298035,0.12712974846363068,0.12528109550476074,0.23760758340358734,0.6852595806121826,0.03509056568145752,0.04204220697283745
633,14914,0.6822522878646851,0.6909512281417847,0.4793231189250946,0.6736397743225098,0.19431665539741516,0.4307643175125122,0.0889708399772644,0.9999999403953552,0.33206477761268616,0.3861267566680908,0.6773278713226318,0.9853290319442749,0.22092153131961823,0.5446992516517639,0.12212978303432465,0.1122494712471962,0.2476264387369156,0.6773278713226318,0.03481018915772438,0.0402354896068573
634,14915,0.6897830963134766,0.6686868667602539,0.5112387537956238,0.7147850394248962,0.20354628562927246,0.44528114795684814,0.2289801388978958,0.9999999403953552,0.3321439325809479,0.4706711173057556,0.6771178841590881,0.9869241714477539,0.2269568145275116,0.5463904738426208,0.11961454898118973,0.10703810304403305,0.25080421566963196,0.6771178841590881,0.033934444189071655,0.038143496960401535
635,14917,0.6784021258354187,0.6507650017738342,0.5353197455406189,0.738649845123291,0.20333009958267212,0.4535903036594391,0.010266518220305443,1.0,0.32988032698631287,0.5336465239524841,0.7082198262214661,0.989540696144104,0.20784543454647064,0.5501610636711121,0.12394704669713974,0.11804653704166412,0.226358100771904,0.7082198262214661,0.030447112396359444,0.034974999725818634
636,14919,0.6688129901885986,0.6460246443748474,0.5315196514129639,0.7045343518257141,0.17301470041275024,0.45759835839271545,-0.3713691830635071,1.0,0.32666996121406555,0.5511457324028015,0.7168000936508179,0.9913887977600098,0.19179415702819824,0.5502200722694397,0.12803883850574493,0.12994696199893951,0.2169560343027115,0.7168000936508179,0.03043496049940586,0.03580894693732262
637,14920,0.6654331088066101,0.6661788821220398,0.5152119398117065,0.6959115862846375,0.1806996464729309,0.4546252489089966,-0.6245370507240295,1.0,0.3252476751804352,0.5649639964103699,0.7163081765174866,0.9912147521972656,0.18608541786670685,0.5489048957824707,0.1296241283416748,0.13538557291030884,0.2159460037946701,0.7163081765174866,0.03100775182247162,0.03673802316188812
638,14921,0.6707208752632141,0.6845816373825073,0.5016560554504395,0.6901305913925171,0.18847453594207764,0.450960636138916,-0.2688415050506592,1.0,0.3249603509902954,0.5230321884155273,0.7144351005554199,0.9896839261054993,0.19598332047462463,0.5500798225402832,0.1270519495010376,0.12688495218753815,0.21925413608551025,0.7144351005554199,0.030509185045957565,0.03580162674188614
639,14922,0.6864604949951172,0.7090228199958801,0.4936472177505493,0.7067524790763855,0.21310526132583618,0.4507460296154022,0.15748155117034912,1.0,0.3221553564071655,0.4095710813999176,0.6738400459289551,0.9874188899993896,0.22520753741264343,0.5451705455780029,0.12066880613565445,0.1089530885219574,0.25151681900024414,0.6738400459289551,0.03487057611346245,0.03977258875966072
640,14923,0.6972684264183044,0.7117285132408142,0.4994562268257141,0.7229980826377869,0.22354185581207275,0.455698162317276,0.30402836203575134,1.0,0.3209853768348694,0.2707688808441162,0.6095331907272339,0.9861553311347961,0.24442195892333984,0.5320280194282532,0.12090697884559631,0.10264305770397186,0.29562774300575256,0.6095331907272339,0.04458564519882202,0.05025338754057884
641,14927,0.7091041803359985,0.72139573097229,0.506219744682312,0.7753176689147949,0.2690979242324829,0.45913931727409363,0.4737950265407562,1.0,0.32213398814201355,0.6610100269317627,0.6650099158287048,0.9863896369934082,0.23716245591640472,0.5434126853942871,0.1181650310754776,0.10125986486673355,0.26673081517219543,0.6650099158287048,0.03355618193745613,0.03470311686396599
642,14928,0.6994946002960205,0.718786895275116,0.4978048801422119,0.7445836663246155,0.24677878618240356,0.45341551303863525,0.4028167724609375,0.9999999403953552,0.3238411247730255,0.8204581141471863,0.6991201639175415,0.9838458895683289,0.21796464920043945,0.5470579266548157,0.12394043803215027,0.11103702336549759,0.24146907031536102,0.6991201639175415,0.029305696487426758,0.03010508231818676
643,14929,0.684938371181488,0.6933832168579102,0.5017969012260437,0.7179306149482727,0.216133713722229,0.44929978251457214,0.18179145455360413,1.0,0.3266151547431946,1.0450358390808105,0.7178753614425659,0.9781035780906677,0.19249612092971802,0.5511965751647949,0.13108275830745697,0.1252245157957077,0.22385361790657043,0.7178753614425659,0.02845354937016964,0.02981751784682274
644,14930,0.6794246435165405,0.6728543043136597,0.5160236954689026,0.7153384685516357,0.19931477308273315,0.45434480905532837,0.007881876081228256,0.9999999403953552,0.32747551798820496,1.1643625497817993,0.7171092629432678,0.9684260487556458,0.18400056660175323,0.5517637729644775,0.13303151726722717,0.13120417296886444,0.22209438681602478,0.7171092629432678,0.029461879283189774,0.03133445605635643
645,14931,0.6724212765693665,0.660653293132782,0.525249719619751,0.7261906862258911,0.20094096660614014,0.4533192217350006,-0.3357807695865631,1.0,0.3251107335090637,1.2279530763626099,0.7181882858276367,0.9550267457962036,0.177573099732399,0.5513529777526855,0.13355030119419098,0.1375236064195633,0.2183527946472168,0.7181882858276367,0.03027730993926525,0.03318158909678459
646,14934,0.658957839012146,0.6713382005691528,0.5327866673469543,0.778203010559082,0.24541634321212769,0.45553624629974365,-2.2159295082092285,1.0,0.30266544222831726,0.9742060899734497,0.7067661285400391,0.9259169697761536,0.17315447330474854,0.5399957895278931,0.1343315690755844,0.1525181084871292,0.22008560597896576,0.7067661285400391,0.03362058475613594,0.03952770680189133
647,14935,0.6578177809715271,0.6935434937477112,0.5268524289131165,0.8008121252059937,0.2739596962928772,0.461287260055542,-2.3387904167175293,1.0,0.3032885789871216,0.7728627920150757,0.7049179077148438,0.9292088150978088,0.17441043257713318,0.5384966135025024,0.134236678481102,0.15285629034042358,0.22081094980239868,0.7049179077148438,0.03395863249897957,0.040312476456165314
648,14936,0.6589795351028442,0.7126671075820923,0.5160073637962341,0.8133320808410645,0.2973247170448303,0.46030956506729126,-1.529441237449646,0.9999999403953552,0.3070560693740845,0.51254802942276,0.7088220715522766,0.9360625147819519,0.17912879586219788,0.5417399406433105,0.13256914913654327,0.1465621441602707,0.218690887093544,0.7088220715522766,0.03297823667526245,0.039508771151304245
649,14937,0.663694441318512,0.7134675979614258,0.5146257877349854,0.8074244260787964,0.29279863834381104,0.4600187838077545,-0.6587168574333191,1.0,0.3083663284778595,0.30543139576911926,0.7034132480621338,0.942247211933136,0.19325199723243713,0.5435594916343689,0.1293525993824005,0.13383589684963226,0.22403496503829956,0.7034132480621338,0.032912082970142365,0.03963977470993996
650,14938,0.6729212403297424,0.7105510234832764,0.5214347243309021,0.8036621809005737,0.28222745656967163,0.46623292565345764,-0.1604095846414566,1.0,0.3092210292816162,0.3555457890033722,0.6979082822799683,0.9469053149223328,0.2084181010723114,0.545617938041687,0.12520109117031097,0.12076286971569061,0.23135821521282196,0.6979082822799683,0.032482683658599854,0.03825080767273903
651,14939,0.6772705316543579,0.7360929846763611,0.5142503976821899,0.8419331908226013,0.3276827931404114,0.46831876039505005,-0.026656316593289375,0.9999999403953552,0.3096165060997009,0.43649277091026306,0.7029305696487427,0.9507203698158264,0.2117052972316742,0.5479491949081421,0.12353049218654633,0.11681505292654037,0.22986610233783722,0.7029305696487427,0.031160973012447357,0.03604231774806976
652,14940,0.6770543456077576,0.7269225716590881,0.5041572451591492,0.840999186038971,0.3368419408798218,0.4506564736366272,-0.033189091831445694,0.9999999403953552,0.3095684349536896,0.46970632672309875,0.7076923251152039,0.9545127749443054,0.20962555706501007,0.5489610433578491,0.12378595769405365,0.11762743443250656,0.22665072977542877,0.7076923251152039,0.030483581125736237,0.03517332673072815
653,14941,0.6720744371414185,0.7356485724449158,0.5012843012809753,0.8706360459327698,0.36935174465179443,0.4496859908103943,-0.2057204693555832,1.0,0.3083156943321228,0.49373412132263184,0.7155173420906067,0.9586646556854248,0.2001715749502182,0.5498461127281189,0.12605737149715424,0.12392491847276688,0.21948601305484772,0.7155173420906067,0.029989879578351974,0.03500682860612869
654,14942,0.6665424108505249,0.736964225769043,0.4998319149017334,0.8670491576194763,0.3672172427177429,0.4500651955604553,-0.5049393773078918,1.0,0.3067891597747803,0.4309995174407959,0.7116884589195251,0.9637223482131958,0.19292722642421722,0.5475650429725647,0.12836520373821259,0.13114257156848907,0.21962220966815948,0.7116884589195251,0.03136641904711723,0.03732289373874664
655,14943,0.6633838415145874,0.7363636493682861,0.49235960841178894,0.8220152258872986,0.32965561747550964,0.4476051926612854,-0.7757014632225037,1.0,0.3059508800506592,0.39296552538871765,0.7082810401916504,0.96940678358078,0.18848487734794617,0.5452882647514343,0.1298895627260208,0.13633733987808228,0.22049209475517273,0.7082810401916504,0.03236991539597511,0.03885694593191147
656,14944,0.6613540649414062,0.7426027655601501,0.48728591203689575,0.8069451451301575,0.3196592330932617,0.44798654317855835,-1.0547387599945068,1.0,0.304897665977478,0.4063786268234253,0.7073403596878052,0.9754161834716797,0.1844269037246704,0.5437648296356201,0.13107304275035858,0.1407351791858673,0.22026214003562927,0.7073403596878052,0.03286090865731239,0.039536625146865845
657,14945,0.665561318397522,0.734114408493042,0.49146682024002075,0.8043910264968872,0.31292420625686646,0.4473609924316406,-0.6187299489974976,1.0,0.30515509843826294,0.4713455140590668,0.712945282459259,0.9814254641532898,0.1891961246728897,0.5478861927986145,0.12912829220294952,0.13378940522670746,0.21824513375759125,0.712945282459259,0.031415000557899475,0.037394579499959946
658,14946,0.674533486366272,0.7419522404670715,0.49701377749443054,0.8161240816116333,0.31911030411720276,0.4560993015766144,-0.14907130599021912,1.0,0.30247318744659424,0.39441341161727905,0.6981202960014343,0.98454350233078,0.20743444561958313,0.5471477508544922,0.12494899332523346,0.12046877294778824,0.23133601248264313,0.6981202960014343,0.03245902806520462,0.03808468207716942
659,14947,0.6904858946800232,0.7466514706611633,0.49335962533950806,0.8346218466758728,0.34126222133636475,0.45113909244537354,0.1897890567779541,1.0,0.30039772391319275,0.27800217270851135,0.6377542018890381,0.9850637912750244,0.23567359149456024,0.5377780795097351,0.12084075808525085,0.1057075709104538,0.2757208049297333,0.6377542018890381,0.04040435701608658,0.04612061008810997
660,14949,0.7009806036949158,0.750901997089386,0.5063545107841492,0.8995074033737183,0.3931528925895691,0.4596923291683197,0.33629944920539856,1.0,0.2993587553501129,0.35460364818573,0.6270573735237122,0.9820412993431091,0.2439577877521515,0.5377746820449829,0.11819402873516083,0.10007351636886597,0.2867220342159271,0.6270573735237122,0.04095152020454407,0.04526907578110695
661,14950,0.6940929889678955,0.7394777536392212,0.5177702307701111,0.9102458357810974,0.39247560501098633,0.46384119987487793,0.28803420066833496,1.0,0.30003270506858826,0.6302662491798401,0.6979688405990601,0.9783356785774231,0.2233726978302002,0.548653781414032,0.12015734612941742,0.1078161746263504,0.2396090030670166,0.6979688405990601,0.030037976801395416,0.0323842354118824
662,14951,0.683958888053894,0.7447180151939392,0.5106171369552612,0.8880840539932251,0.37746691703796387,0.4632042348384857,0.1430865079164505,1.0,0.3014998733997345,0.912656307220459,0.7251211404800415,0.9716090559959412,0.19736771285533905,0.5518561601638794,0.1284944862127304,0.12228163331747055,0.2185651659965515,0.7251211404800415,0.027263253927230835,0.02905048057436943
663,14953,0.6798798441886902,0.7454490065574646,0.49768251180648804,0.8490304350852966,0.3513479232788086,0.4543834328651428,-0.016798613592982292,1.0,0.3026583790779114,1.2070428133010864,0.7152066230773926,0.9457467198371887,0.1835930198431015,0.551336407661438,0.1335240751504898,0.1315464824438095,0.22371608018875122,0.7152066230773926,0.029699144884943962,0.03137810155749321
664,14954,0.6777250170707703,0.7391985654830933,0.5073291659355164,0.8466675877571106,0.33933842182159424,0.4617633819580078,-0.09413230419158936,1.0,0.3020983636379242,1.2197476625442505,0.7173067331314087,0.9264723658561707,0.18184863030910492,0.5515261888504028,0.13358531892299652,0.13303989171981812,0.22153933346271515,0.7173067331314087,0.02962215058505535,0.031531739979982376
665,14957,0.6639938354492188,0.7148934006690979,0.49776947498321533,0.788806676864624,0.2910372018814087,0.44447988271713257,-0.7363458871841431,1.0,0.2951260507106781,0.6850407123565674,0.7282918691635132,0.8818924427032471,0.18243132531642914,0.5501696467399597,0.13031870126724243,0.1370803564786911,0.20857475697994232,0.7282918691635132,0.029122453182935715,0.034010909497737885
666,14959,0.6776746511459351,0.6683310270309448,0.5233117341995239,0.7456526756286621,0.22234094142913818,0.4507195055484772,-0.24119959771633148,1.0,0.2955426275730133,1.5024185180664062,0.6986735463142395,0.9156730771064758,0.1771022230386734,0.5484384298324585,0.13617505133152008,0.1382843405008316,0.2333126962184906,0.6986735463142395,0.03305089846253395,0.03496289253234863
667,14960,0.7079823613166809,0.7018892168998718,0.5141362547874451,0.7945556044578552,0.28041934967041016,0.45244285464286804,0.5209255218505859,1.0,0.29393452405929565,1.619977355003357,0.6121388077735901,0.9342217445373535,0.1915365606546402,0.542533814907074,0.1419212818145752,0.12400838732719421,0.30133292078971863,0.6121388077735901,0.04446879029273987,0.042059484869241714
668,14962,0.6787765622138977,0.6799119710922241,0.5246692299842834,0.7340958714485168,0.2094266414642334,0.46503785252571106,0.010963649488985538,0.9999999403953552,0.29962968826293945,0.5131598114967346,0.7133983969688416,0.9433028697967529,0.21042877435684204,0.5499776601791382,0.1232760027050972,0.11631754040718079,0.22385014593601227,0.7133983969688416,0.029326843097805977,0.033424656838178635
669,14963,0.6746402978897095,0.6798751354217529,0.5080450177192688,0.7048009634017944,0.19675594568252563,0.4520113170146942,-0.11329121142625809,0.9999999403953552,0.30103927850723267,0.4149962067604065,0.7051771283149719,0.9458047151565552,0.20834098756313324,0.5477559566497803,0.12451266497373581,0.11939037591218948,0.22740936279296875,0.7051771283149719,0.031129321083426476,0.0362841933965683
670,14964,0.6746526956558228,0.6999026536941528,0.49981528520584106,0.7238338589668274,0.22401857376098633,0.4497110843658447,-0.11475274711847305,1.0,0.30108946561813354,0.4389709234237671,0.7081316709518433,0.9489982724189758,0.20711541175842285,0.5484825372695923,0.12461452186107635,0.11978750675916672,0.22545930743217468,0.7081316709518433,0.030697057023644447,0.03571196645498276
671,14966,0.6677999496459961,0.6806296110153198,0.5111105442047119,0.7361270189285278,0.22501647472381592,0.44768226146698,-0.46994271874427795,1.0,0.29905834794044495,0.6288682222366333,0.7248960733413696,0.959967315196991,0.18789657950401306,0.5514090657234192,0.12880204617977142,0.13189230859279633,0.21167947351932526,0.7248960733413696,0.029269224032759666,0.03415527567267418
672,14967,0.6684485077857971,0.703021228313446,0.49576693773269653,0.749774694442749,0.2540077567100525,0.44134169816970825,-0.5193455219268799,1.0,0.29862451553344727,0.9061577320098877,0.7273545861244202,0.9693838357925415,0.18075411021709442,0.5525496602058411,0.1309114396572113,0.13578476011753082,0.2104492038488388,0.7273545861244202,0.02906441129744053,0.03313180431723595
673,14969,0.6891993880271912,0.7453044652938843,0.49146437644958496,0.8458080291748047,0.3543436527252197,0.4468855559825897,0.16698706150054932,0.9999999403953552,0.2994178533554077,1.4309848546981812,0.6812566518783569,0.9812526702880859,0.1844474822282791,0.5474774241447449,0.13697975873947144,0.13109536468982697,0.2491942197084427,0.6812566518783569,0.03453877195715904,0.035010360181331635
674,14970,0.6910963654518127,0.7411468625068665,0.5005930066108704,0.8236024379730225,0.3230094313621521,0.45739513635635376,0.27519339323043823,1.0,0.3001975417137146,0.9037837386131287,0.714705228805542,0.9795963764190674,0.20480957627296448,0.5496492385864258,0.12746867537498474,0.11807243525981903,0.2282249480485916,0.714705228805542,0.02797570824623108,0.02909407950937748
675,14971,0.6863614916801453,0.7343292236328125,0.5036953091621399,0.8216848373413086,0.3179895281791687,0.45736658573150635,0.14418284595012665,1.0,0.3024926781654358,0.4495222568511963,0.6856821775436401,0.9788717031478882,0.22286967933177948,0.5471712946891785,0.12055839598178864,0.10940058529376984,0.24416640400886536,0.6856821775436401,0.032908279448747635,0.03724316507577896
676,14972,0.6814769506454468,0.7275357842445374,0.5108141899108887,0.8323359489440918,0.3215217590332031,0.45986250042915344,0.039542656391859055,1.0,0.3038550317287445,0.35503387451171875,0.6782636046409607,0.9798974394798279,0.22044551372528076,0.5445789694786072,0.12231500446796417,0.11266055703163147,0.24685947597026825,0.6782636046409607,0.03470586985349655,0.04017101228237152
677,14973,0.6814191341400146,0.717839777469635,0.5134756565093994,0.8524301052093506,0.33895444869995117,0.4525684714317322,0.04999082162976265,0.9999999403953552,0.3035160005092621,0.4897350072860718,0.7010453343391418,0.9824141263961792,0.21393002569675446,0.5491582751274109,0.1225101426243782,0.11440149694681168,0.23230291903018951,0.7010453343391418,0.031123867258429527,0.035527899861335754
678,14974,0.6825094819068909,0.7096609473228455,0.5233457088470459,0.8492607474327087,0.32591503858566284,0.4583996534347534,0.09657430648803711,1.0,0.3028245270252228,0.7051660418510437,0.7215331792831421,0.985662043094635,0.2050856202840805,0.5520626306533813,0.12478826195001602,0.11806345731019974,0.21970900893211365,0.7215331792831421,0.027908949181437492,0.030848899856209755
679,14975,0.6818815469741821,0.7362897396087646,0.49859240651130676,0.8121997117996216,0.3136073052883148,0.45440757274627686,0.08312159776687622,0.9999999403953552,0.30254119634628296,0.9495968222618103,0.7244917750358582,0.9887036681175232,0.19330358505249023,0.5524533987045288,0.12948934733867645,0.1247536838054657,0.21797950565814972,0.7244917750358582,0.02774553932249546,0.02978319302201271
680,14976,0.6811367869377136,0.734385073184967,0.49509865045547485,0.7785505652427673,0.2834519147872925,0.45415276288986206,0.03818117827177048,1.0,0.30278685688972473,1.0999332666397095,0.718285858631134,0.9898202419281006,0.18720340728759766,0.5519720911979675,0.1320575475692749,0.1287669837474823,0.22187097370624542,0.718285858631134,0.02900899015367031,0.03083416447043419
681,14978,0.6783350110054016,0.7053730487823486,0.5104629397392273,0.7788810729980469,0.2684181332588196,0.45421454310417175,-0.08015243709087372,0.9999999403953552,0.3026919364929199,1.1896414756774902,0.7161027193069458,0.981712818145752,0.1825779676437378,0.5517919063568115,0.13323535025119781,0.13239479064941406,0.22215189039707184,0.7161027193069458,0.029830897226929665,0.03191449120640755
682,14979,0.6732248663902283,0.7007994055747986,0.5145964622497559,0.787956178188324,0.2733597159385681,0.45417898893356323,-0.29227596521377563,1.0,0.300443172454834,1.1309140920639038,0.7224928736686707,0.9725846648216248,0.1800156831741333,0.5524904727935791,0.13253949582576752,0.1349543184041977,0.21579773724079132,0.7224928736686707,0.029401788488030434,0.03230758011341095
683,14983,0.7096803188323975,0.6871708035469055,0.5176140666007996,0.7751833200454712,0.25756925344467163,0.450627863407135,0.5535317063331604,1.0,0.2982994019985199,1.6606957912445068,0.6021966934204102,0.9695543050765991,0.1917102187871933,0.5419731140136719,0.14272192120552063,0.12359479814767838,0.3078530430793762,0.6021966934204102,0.04627668485045433,0.0436735600233078
684,14984,0.7396092414855957,0.7157270312309265,0.5247679948806763,0.8892894983291626,0.36452150344848633,0.4569751024246216,1.1595730781555176,1.0,0.29360488057136536,1.818266749382019,0.44896042346954346,0.9713717103004456,0.2055920958518982,0.5368415117263794,0.15318936109542847,0.10437700897455215,0.4132482409477234,0.44896042346954346,0.0735781267285347,0.06421326100826263
685,14985,0.7243956923484802,0.7205082178115845,0.5072118639945984,0.7992168664932251,0.2920050024986267,0.4555000066757202,0.6895754337310791,1.0,0.2954857647418976,1.2083860635757446,0.6063011288642883,0.9688445925712585,0.21149875223636627,0.541273295879364,0.13711638748645782,0.11011160910129547,0.3131152391433716,0.6063011288642883,0.04217427968978882,0.03840935602784157
686,14987,0.672311544418335,0.6784441471099854,0.5064615607261658,0.6953049302101135,0.18884336948394775,0.45176947116851807,-0.21389849483966827,1.0,0.3023432195186615,0.37470388412475586,0.700469970703125,0.9676356911659241,0.20526373386383057,0.546612024307251,0.12568114697933197,0.12244311720132828,0.22916045784950256,0.700469970703125,0.03228813037276268,0.038081441074609756
687,14989,0.6665582656860352,0.6731228232383728,0.5091233253479004,0.7104890942573547,0.20136576890945435,0.44700852036476135,-0.5266888737678528,1.0,0.3001692593097687,0.4399106502532959,0.7123326063156128,0.9685103297233582,0.1922827661037445,0.5478617548942566,0.128439262509346,0.1314162313938141,0.2191678285598755,0.7123326063156128,0.031291987746953964,0.037207625806331635
688,14990,0.6669096350669861,0.6746537685394287,0.5187150239944458,0.7453004121780396,0.22658538818359375,0.4500921070575714,-0.57524174451828,1.0,0.2993391454219818,0.7192413806915283,0.7254679799079895,0.9687108993530273,0.183753103017807,0.5515625476837158,0.12985430657863617,0.134830042719841,0.21091043949127197,0.7254679799079895,0.02941644936800003,0.034205127507448196
689,14994,0.710900068283081,0.704681396484375,0.510242760181427,0.7705593109130859,0.26031655073165894,0.4548080563545227,0.5439698100090027,0.9999999403953552,0.30028581619262695,1.127764105796814,0.6592108011245728,0.9248469471931458,0.20803865790367126,0.5435469150543213,0.13351328670978546,0.11490118503570557,0.27385634183883667,0.6592108011245728,0.034465301781892776,0.032467540353536606
690,14995,0.6921809315681458,0.6963073015213013,0.5143117308616638,0.7683947682380676,0.2540830373764038,0.4546358585357666,0.27708008885383606,0.9999999403953552,0.3033672273159027,0.5338720083236694,0.6956987380981445,0.9168341159820557,0.2285889834165573,0.5473830103874207,0.11872967332601547,0.10529833287000656,0.2412954866886139,0.6956987380981445,0.030171925202012062,0.03283388540148735
691,14997,0.6766502261161804,0.6933890581130981,0.5170247554779053,0.7968792915344238,0.27985453605651855,0.44920608401298523,-0.027175405994057655,1.0,0.3060741126537323,0.4206153452396393,0.7048746347427368,0.9227127432823181,0.21265314519405365,0.5475077033042908,0.12341586500406265,0.11642329394817352,0.22881092131137848,0.7048746347427368,0.030763354152441025,0.03555110841989517
692,15000,0.6778604984283447,0.6879703402519226,0.5173314809799194,0.7843659520149231,0.26703447103500366,0.44824647903442383,-0.03642461448907852,1.0,0.30467933416366577,1.0403400659561157,0.7266069650650024,0.9559556245803833,0.18660283088684082,0.55288165807724,0.1312524676322937,0.12926305830478668,0.21529161930084229,0.7266069650650024,0.02795831486582756,0.03014311194419861
693,15002,0.6787201762199402,0.6955016851425171,0.524983823299408,0.8255739212036133,0.3005900979042053,0.45392102003097534,-0.04311578720808029,1.0,0.30401405692100525,1.1330726146697998,0.719450056552887,0.9770917892456055,0.18435882031917572,0.5521872043609619,0.13253213465213776,0.13092182576656342,0.22018250823020935,0.719450056552887,0.029156170785427094,0.03121120110154152
694,15005,0.7130404114723206,0.7151637077331543,0.5107988119125366,0.8549084663391113,0.3441096544265747,0.4459257423877716,0.493270605802536,0.9999999403953552,0.31079673767089844,0.6025821566581726,0.6462843418121338,0.9868050217628479,0.24370764195919037,0.5409903526306152,0.11692557483911514,0.09837643802165985,0.28006938099861145,0.6462843418121338,0.03618070110678673,0.03746550902724266
695,15006,0.7567459940910339,0.7848728895187378,0.47714632749557495,0.8895354270935059,0.4123890995979309,0.4442211985588074,0.9280663132667542,1.0,0.3141453266143799,0.7980992197990417,0.4837149977684021,0.9868298768997192,0.25285622477531433,0.5214075446128845,0.13485820591449738,0.09087799489498138,0.40211382508277893,0.4837149977684021,0.060295771807432175,0.053875379264354706
696,15010,0.6761190891265869,0.7328388094902039,0.4958835244178772,0.7896958589553833,0.2938123345375061,0.45288023352622986,-0.07128185033798218,1.0,0.3164514899253845,0.4572318196296692,0.7035964727401733,0.9798884987831116,0.20782826840877533,0.5486089587211609,0.12438435107469559,0.11917842924594879,0.2285265177488327,0.7035964727401733,0.031386181712150574,0.03649087995290756
697,15011,0.6702938079833984,0.7203562259674072,0.5008532404899597,0.7701370716094971,0.26928383111953735,0.45460253953933716,-0.2826315760612488,1.0,0.3174161911010742,0.35183215141296387,0.6974860429763794,0.9786872267723083,0.20276132225990295,0.545425534248352,0.12667478621006012,0.12513835728168488,0.2300831526517868,0.6974860429763794,0.033082060515880585,0.03934874013066292
698,15012,0.6708362102508545,0.7005780935287476,0.5069140195846558,0.7643513083457947,0.2574372887611389,0.4499475955963135,-0.25727543234825134,1.0,0.31810900568962097,0.39456918835639954,0.7024445533752441,0.9767810106277466,0.2019370049238205,0.5468437075614929,0.12644028663635254,0.12477904558181763,0.2271508276462555,0.7024445533752441,0.03223571553826332,0.03816888853907585
699,15013,0.6718824505805969,0.7038344144821167,0.4994511306285858,0.7538923621177673,0.2544412314891815,0.4453427791595459,-0.2106183022260666,1.0,0.3185952603816986,0.46650266647338867,0.7102562189102173,0.9736573100090027,0.20073285698890686,0.5489595532417297,0.12613926827907562,0.1241682842373848,0.2226007729768753,0.7102562189102173,0.030889982357621193,0.03625304251909256
700,15015,0.6981900930404663,0.7325431704521179,0.48899272084236145,0.7613077163696289,0.27231499552726746,0.4477999806404114,0.40440598130226135,1.0,0.32085901498794556,1.0566623210906982,0.6953818798065186,0.9597737789154053,0.2029082328081131,0.5469778776168823,0.13115164637565613,0.11896225064992905,0.2443750947713852,0.6953818798065186,0.030237887054681778,0.030005106702446938
701,15016,0.7233444452285767,0.7383852601051331,0.48917344212532043,0.7639190554618835,0.2747456133365631,0.4498629570007324,0.7135213613510132,1.0,0.3197280764579773,1.2995882034301758,0.5956090688705444,0.9479544162750244,0.20702224969863892,0.5416805744171143,0.13950525224208832,0.1117919385433197,0.31977754831314087,0.5956090688705444,0.04438816010951996,0.04022519290447235
702,15017,0.7450355291366577,0.7655650973320007,0.4873634874820709,0.8770223259925842,0.3896588385105133,0.44735199213027954,1.1169121265411377,1.0,0.31658250093460083,1.514864206314087,0.45332664251327515,0.9333029389381409,0.21212361752986908,0.5376223921775818,0.1509702354669571,0.09928379952907562,0.41630834341049194,0.45332664251327515,0.07021878659725189,0.06014625355601311
703,15019,0.7039089798927307,0.6942091584205627,0.491936057806015,0.7141674160957336,0.22223135828971863,0.43848979473114014,0.42959877848625183,1.0,0.32096177339553833,0.5738043189048767,0.6734154224395752,0.9173964262008667,0.23924851417541504,0.5437284111976624,0.11692531406879425,0.10009776800870895,0.2605118155479431,0.6734154224395752,0.03224828094244003,0.033824481070041656
