window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
567,14889,0.615853488445282,0.5820814371109009,0.9937954545021057,1.565063238143921,0.5712677836418152,0.38998210430145264,0.1426977515220642,1.0,0.3489818572998047,0.5257186889648438,0.9478475451469421,0.9935017228126526,0.2124888300895691,0.4511379897594452,0.17737403512001038,0.15899907052516937,0.046279069036245346,0.9478475451469421,0.003054289612919092,0.0028191141318529844
568,14892,0.6162128448486328,0.5791940689086914,1.0819709300994873,1.7006206512451172,0.6186497211456299,0.3956741392612457,0.28142842650413513,1.0,0.349048376083374,0.4555351734161377,0.9447530508041382,0.9933804273605347,0.2218961864709854,0.4443967044353485,0.17524603009223938,0.15846113860607147,0.04857512190937996,0.9447530508041382,0.003493573283776641,0.00317821791395545
569,14893,0.6147679090499878,0.5859229564666748,1.0428082942962646,1.7084386348724365,0.6656303405761719,0.3818967640399933,0.038182489573955536,1.0,0.34648123383522034,0.5220749974250793,0.9423898458480835,0.9928606152534485,0.21008014678955078,0.4528909921646118,0.178596630692482,0.1584322601556778,0.050980955362319946,0.9423898458480835,0.0034261969849467278,0.003203026717528701
570,14894,0.614863932132721,0.5763492584228516,1.098677396774292,1.6980769634246826,0.5993995666503906,0.3999742567539215,0.04044780135154724,1.0,0.34586092829704285,0.7335131168365479,0.9560927748680115,0.9915418028831482,0.20603753626346588,0.4564560055732727,0.17951646447181702,0.15799002349376678,0.039516981691122055,0.9560927748680115,0.0022833149414509535,0.002106923609972
571,14897,0.6209878921508789,0.5681523084640503,1.2605888843536377,1.849674105644226,0.5890852212905884,0.4666655957698822,0.6611475944519043,1.0,0.34172719717025757,1.1617887020111084,0.9785732626914978,0.9735503792762756,0.199154794216156,0.4592916965484619,0.17558243870735168,0.1659710556268692,0.01959378272294998,0.9785732626914978,0.001039882656186819,0.0007930287974886596
572,14898,0.6221427321434021,0.5809309482574463,1.1946310997009277,1.8474462032318115,0.6528151035308838,0.49318236112594604,0.7902900576591492,1.0,0.34036651253700256,0.7551430463790894,0.9710707068443298,0.9663742780685425,0.23667223751544952,0.4129457473754883,0.16371408104896545,0.18666787445545197,0.025755394250154495,0.9710707068443298,0.0017896962817758322,0.001384207047522068
573,14899,0.6145526766777039,0.5831587314605713,1.1641327142715454,1.812271237373352,0.6481385231018066,0.4908439517021179,0.6946153044700623,1.0,0.3414563834667206,0.4089708924293518,0.9191063046455383,0.9646539688110352,0.2636220157146454,0.3999393582344055,0.1747570037841797,0.16168168187141418,0.06765837967395782,0.9191063046455383,0.007134514395147562,0.006100751925259829
574,14900,0.6137512922286987,0.5741992592811584,1.2127057313919067,1.8185075521469116,0.6058018207550049,0.4789518713951111,0.47640159726142883,1.0,0.3441131114959717,0.326284795999527,0.915864884853363,0.9671353697776794,0.24715733528137207,0.4226633608341217,0.17651478946208954,0.1536644697189331,0.07104799151420593,0.915864884853363,0.006911757867783308,0.006175467278808355
575,14901,0.6154576539993286,0.5815622806549072,1.1823391914367676,1.8301386833190918,0.6477994918823242,0.4915845990180969,0.3955828547477722,1.0,0.34524089097976685,0.3954658806324005,0.9355338215827942,0.9714015126228333,0.23442412912845612,0.4343883991241455,0.17443446815013885,0.1567530333995819,0.05578148737549782,0.9355338215827942,0.0045762923546135426,0.004108495078980923
576,14902,0.618191123008728,0.572551429271698,1.2356263399124146,1.8137710094451904,0.5781446695327759,0.5159317255020142,0.40514883399009705,1.0,0.34592509269714355,0.547921895980835,0.9591761231422424,0.9761898517608643,0.22533255815505981,0.43960800766944885,0.17214100062847137,0.16291838884353638,0.03636472672224045,0.9591761231422424,0.0023683402687311172,0.0020908464211970568
577,14903,0.6196494102478027,0.5729137659072876,1.213188648223877,1.8017698526382446,0.5885812044143677,0.485800176858902,0.3722832202911377,1.0,0.34681975841522217,0.7511252164840698,0.9724068641662598,0.9811330437660217,0.21232552826404572,0.4497612714767456,0.17445077002048492,0.16346243023872375,0.02514863759279251,0.9724068641662598,0.0013074796879664063,0.0011369374115020037
578,14904,0.6166982054710388,0.5843967199325562,1.1443754434585571,1.8137842416763306,0.6694087982177734,0.4635089039802551,0.2566087245941162,1.0,0.34854811429977417,0.9504148364067078,0.9712276458740234,0.9855223298072815,0.20371578633785248,0.4601975083351135,0.17911985516548157,0.15696687996387482,0.02632119320333004,0.9712276458740234,0.0013069638516753912,0.001144186593592167
579,14905,0.6124114990234375,0.589785635471344,1.1235772371292114,1.856737494468689,0.7331602573394775,0.43862485885620117,0.1156405583024025,1.0,0.350284218788147,1.104982614517212,0.9639102220535278,0.9875208735466003,0.201786071062088,0.46331986784935,0.18139231204986572,0.1535017192363739,0.03282780200242996,0.9639102220535278,0.0017266094218939543,0.0015354136703535914
580,14906,0.6101661920547485,0.5895347595214844,1.1509191989898682,1.907781958580017,0.7568627595901489,0.44060617685317993,0.009734492748975754,1.0,0.3505764603614807,1.162128210067749,0.9579575061798096,0.9860025644302368,0.20215952396392822,0.46299827098846436,0.18199944496154785,0.15284274518489838,0.03805490583181381,0.9579575061798096,0.002097494900226593,0.0018900253344327211
581,14908,0.6033685207366943,0.5687823295593262,1.2028248310089111,1.7662216424942017,0.5633968114852905,0.4461713135242462,-0.787053644657135,1.0,0.34226563572883606,1.1291730403900146,0.9145053029060364,0.9740461111068726,0.20843631029129028,0.4529459476470947,0.18215586245059967,0.1564618945121765,0.07504662126302719,0.9145053029060364,0.005308560095727444,0.005139532033354044
582,14912,0.6062268614768982,0.6024388670921326,0.7745596170425415,1.23374342918396,0.45918381214141846,0.42035001516342163,-0.9755101203918457,1.0,0.3332996666431427,0.2924579679965973,0.8654762506484985,0.979057788848877,0.2123313546180725,0.4455242156982422,0.1825571209192276,0.1595873236656189,0.1138879656791687,0.8654762506484985,0.010311695747077465,0.010324063710868359
583,14915,0.6163772940635681,0.6304637789726257,0.7719064354896545,1.4659738540649414,0.6940674185752869,0.4091927111148834,0.22898012399673462,0.9999999403953552,0.33214396238327026,0.4706711173057556,0.9475193619728088,0.9869241714477539,0.21855571866035461,0.44673749804496765,0.1756727695465088,0.15903407335281372,0.04635879024863243,0.9475193619728088,0.0032018739730119705,0.00291990814730525
584,14916,0.6170696020126343,0.6098309755325317,0.8448606133460999,1.4680299758911133,0.6231693625450134,0.4131357669830322,0.23138603568077087,1.0,0.33201318979263306,0.5347039699554443,0.9545655846595764,0.9883568286895752,0.2158672958612442,0.4482056498527527,0.17562687397003174,0.16030019521713257,0.04049041494727135,0.9545655846595764,0.002592140343040228,0.002351849339902401
585,14917,0.6148171424865723,0.594038724899292,0.8668774366378784,1.398972511291504,0.5320950746536255,0.401845246553421,0.010266518220305443,1.0,0.32988032698631287,0.5336465239524841,0.9441981911659241,0.989540696144104,0.2094574272632599,0.4532985985279083,0.17868869006633759,0.15855525434017181,0.04948975145816803,0.9441981911659241,0.0032636355608701706,0.0030483840964734554
586,14919,0.6106765866279602,0.611972987651825,0.7027289271354675,1.17806875705719,0.4753398299217224,0.3831488788127899,-0.3713691830635071,1.0,0.32666996121406555,0.5511457324028015,0.9228060841560364,0.9913887977600098,0.2075202614068985,0.4534744918346405,0.18083520233631134,0.15817007422447205,0.06767021119594574,0.9228060841560364,0.0048448857851326466,0.004678819794207811
587,14921,0.611810028553009,0.6151845455169678,0.6390200257301331,1.033190131187439,0.3941701054573059,0.38566404581069946,-0.2688414752483368,1.0,0.3249603509902954,0.5230321288108826,0.9274076223373413,0.9896839261054993,0.20767313241958618,0.4538041651248932,0.18044331669807434,0.1580793261528015,0.06375230103731155,0.9274076223373413,0.004512221552431583,0.004327845759689808
588,14922,0.6153883337974548,0.6185176372528076,0.6443027853965759,1.0460550785064697,0.4017522931098938,0.39766159653663635,0.15748153626918793,1.0,0.3221553564071655,0.4095710515975952,0.9387363195419312,0.9874188899993896,0.21800310909748077,0.4476865828037262,0.1767866611480713,0.15752361714839935,0.05369436740875244,0.9387363195419312,0.003937326371669769,0.003632042557001114
589,14923,0.6136803030967712,0.6105535626411438,0.6652672290802002,1.0512800216674805,0.3860127925872803,0.4004986584186554,0.30402836203575134,1.0,0.320985347032547,0.2707688808441162,0.9148651361465454,0.9861553311347961,0.23501639068126678,0.4347454309463501,0.1776297688484192,0.1526084542274475,0.07237739115953445,0.9148651361465454,0.006665033288300037,0.006092449650168419
590,14924,0.6137722730636597,0.5869052410125732,0.7403870820999146,1.0833760499954224,0.3429889678955078,0.40506449341773987,0.3441159725189209,1.0,0.32085609436035156,0.2783391773700714,0.9157237410545349,0.9861311316490173,0.23796501755714417,0.43201616406440735,0.17730049788951874,0.15271826088428497,0.07157289236783981,0.9157237410545349,0.006653976626694202,0.0060493177734315395
591,14926,0.6169410347938538,0.5940880179405212,0.7215415239334106,1.1036570072174072,0.3821154832839966,0.38802680373191833,0.5278195738792419,1.0,0.32058030366897583,0.45077094435691833,0.9467793703079224,0.9869878888130188,0.2435799092054367,0.42328059673309326,0.17097237706184387,0.16216713190078735,0.04632361978292465,0.9467793703079224,0.003687929827719927,0.0032090479508042336
592,14927,0.6203771233558655,0.6075842976570129,0.6723936200141907,1.0689295530319214,0.3965359330177307,0.388905793428421,0.4737950265407562,1.0,0.32213398814201355,0.6610099673271179,0.971290111541748,0.9863896369934082,0.22343559563159943,0.43838849663734436,0.16992272436618805,0.16825315356254578,0.025974063202738762,0.971290111541748,0.0014751004055142403,0.0012608336983248591
593,14929,0.6146696209907532,0.586861252784729,0.6908011436462402,1.0034148693084717,0.31261372566223145,0.38504791259765625,0.18179145455360413,1.0,0.3266151547431946,1.0450358390808105,0.9686939716339111,0.9781035780906677,0.2020600140094757,0.46267199516296387,0.18042682111263275,0.1548410952091217,0.028588082641363144,0.9686939716339111,0.0014478095108643174,0.0012701363302767277
594,14932,0.6022427678108215,0.5696467757225037,0.7117228507995605,0.95550537109375,0.24378252029418945,0.3894503712654114,-0.9257132411003113,1.0,0.31811416149139404,1.2118470668792725,0.9099116325378418,0.9407036304473877,0.20882323384284973,0.4524916708469391,0.1823185384273529,0.15636657178401947,0.0788673609495163,0.9099116325378418,0.005700239446014166,0.005520840175449848
595,14933,0.6003383994102478,0.5668250918388367,0.6984318494796753,0.9249758124351501,0.22654396295547485,0.38227543234825134,-1.5124568939208984,1.0,0.31056132912635803,1.1316546201705933,0.882745623588562,0.9302684664726257,0.2121421843767166,0.446495920419693,0.1823406219482422,0.1590212732553482,0.10104113072156906,0.882745623588562,0.008142725564539433,0.008070521987974644
596,14934,0.5991496443748474,0.5761139392852783,0.6737052798271179,0.9152989387512207,0.24159365892410278,0.38938701152801514,-2.2159295082092285,1.0,0.30266544222831726,0.9742060899734497,0.8545870184898376,0.9259169697761536,0.2152230441570282,0.44077447056770325,0.1825798749923706,0.16142268478870392,0.12340768426656723,0.8545870184898376,0.01095663383603096,0.011048751883208752
597,14937,0.6085011959075928,0.6206047534942627,0.6984664797782898,1.1146043539047241,0.4161378741264343,0.4503905773162842,-0.6587168574333191,1.0,0.3083663284778595,0.30543139576911926,0.885430634021759,0.942247211933136,0.21052853763103485,0.4493480324745178,0.18182724714279175,0.15829618275165558,0.09785903245210648,0.885430634021759,0.008411024697124958,0.008299333043396473
598,14939,0.6142321825027466,0.638217031955719,0.6954250335693359,1.2003514766693115,0.5049264430999756,0.4574016034603119,-0.026656316593289375,0.9999999403953552,0.3096165359020233,0.4364927411079407,0.9349638819694519,0.9507203698158264,0.21137073636054993,0.4521140456199646,0.17864452302455902,0.15787069499492645,0.057115230709314346,0.9349638819694519,0.004086077678948641,0.0038348522502928972
599,14942,0.609818160533905,0.6287928819656372,0.682732880115509,1.1379281282424927,0.45519524812698364,0.4398638904094696,-0.5049393773078918,1.0,0.3067891597747803,0.4309995174407959,0.9076793193817139,0.9637223482131958,0.20875726640224457,0.4518272280693054,0.18114538490772247,0.15827009081840515,0.08001978695392609,0.9076793193817139,0.0062277656979858875,0.0060731698758900166
600,14944,0.6059633493423462,0.5945501327514648,0.7042536735534668,1.0045206546783447,0.30026698112487793,0.4434312880039215,-1.0547387599945068,1.0,0.304897665977478,0.4063786268234253,0.877183198928833,0.9754161834716797,0.2113569974899292,0.4466826915740967,0.18214794993400574,0.1598123461008072,0.10485702753067017,0.877183198928833,0.00898770522326231,0.0089720468968153
601,14945,0.6089211106300354,0.594469428062439,0.7102487087249756,1.0039396286010742,0.29369091987609863,0.45494064688682556,-0.6187299489974976,1.0,0.30515509843826294,0.4713455140590668,0.9055160284042358,0.9814254641532898,0.20876936614513397,0.451276034116745,0.18136008083820343,0.1585945039987564,0.08191217482089996,0.9055160284042358,0.006350700277835131,0.00622108718380332
602,14946,0.613194465637207,0.608469545841217,0.6989567875862122,1.023827314376831,0.3248705267906189,0.4694262444972992,-0.14907130599021912,1.0,0.30247318744659424,0.39441341161727905,0.9263521432876587,0.98454350233078,0.21047525107860565,0.45249220728874207,0.17957371473312378,0.15745887160301208,0.06432574987411499,0.9263521432876587,0.004779615439474583,0.004542470909655094
603,14947,0.6141564249992371,0.6117652654647827,0.7003173828125,1.0327651500701904,0.33244776725769043,0.47615689039230347,0.1897890567779541,1.0,0.30039772391319275,0.27800217270851135,0.9216720461845398,0.9850637912750244,0.22662824392318726,0.44176459312438965,0.17743873596191406,0.15416844189167023,0.06729038804769516,0.9216720461845398,0.005742262117564678,0.005295420531183481
604,14948,0.614137589931488,0.6191814541816711,0.7038560509681702,1.0579009056091309,0.3540448546409607,0.4884888827800751,0.31615757942199707,1.0,0.29938027262687683,0.2729320526123047,0.9199023842811584,0.9839977025985718,0.236270472407341,0.4335033893585205,0.17678464949131012,0.15344148874282837,0.06831926852464676,0.9199023842811584,0.006171112880110741,0.005607286002486944
605,14949,0.6156011819839478,0.6179831027984619,0.7214521169662476,1.1084977388381958,0.38704562187194824,0.4820871353149414,0.33629944920539856,1.0,0.2993587553501129,0.35460370779037476,0.9362886548042297,0.9820412993431091,0.23292338848114014,0.4357411563396454,0.17456498742103577,0.1567704826593399,0.05522196367383003,0.9362886548042297,0.004467603284865618,0.004021754022687674
606,14952,0.6124638915061951,0.6072365641593933,0.7573426961898804,1.1446610689163208,0.38731837272644043,0.4788072407245636,0.06819000095129013,1.0,0.3022187352180481,1.1101545095443726,0.9640457034111023,0.9609662890434265,0.20170453190803528,0.4633999764919281,0.1813100129365921,0.1535854935646057,0.03269871324300766,0.9640457034111023,0.0017261027824133635,0.0015295655466616154
607,14955,0.6069986820220947,0.6134334206581116,0.7242368459701538,1.0995638370513916,0.3753269910812378,0.47708308696746826,-0.31610584259033203,1.0,0.29978662729263306,1.1516063213348389,0.9421204924583435,0.9046618342399597,0.20417504012584686,0.46003955602645874,0.1821010261774063,0.15368437767028809,0.05172537639737129,0.9421204924583435,0.003190833842381835,0.0029632768128067255
608,14956,0.6060506701469421,0.6102028489112854,0.7131522297859192,1.0421898365020752,0.329037606716156,0.48634812235832214,-0.6785909533500671,1.0,0.29594945907592773,0.8693925142288208,0.9174433946609497,0.8864588141441345,0.2073059380054474,0.45396044850349426,0.18159838020801544,0.15713530778884888,0.07246164977550507,0.9174433946609497,0.0051287380047142506,0.004966209176927805
609,14957,0.6066615581512451,0.5966082215309143,0.6797152161598206,0.9325376749038696,0.2528224587440491,0.4669229984283447,-0.7363458871841431,1.0,0.2951260507106781,0.6850407123565674,0.9071894884109497,0.8818924427032471,0.20814672112464905,0.45206010341644287,0.18147340416908264,0.15831978619098663,0.08080719411373138,0.9071894884109497,0.006067131645977497,0.005936177913099527
610,14959,0.6045165657997131,0.571670651435852,0.6756710410118103,0.8620900511741638,0.18641901016235352,0.4384720027446747,-0.24119959771633148,1.0,0.2955426275730133,1.5024185180664062,0.942208468914032,0.9156730771064758,0.20252948999404907,0.462371289730072,0.18351662158966064,0.15158258378505707,0.0516178198158741,0.942208468914032,0.0032454754691570997,0.0029282632749527693
611,14960,0.6118855476379395,0.5923211574554443,0.6808894872665405,0.9524235129356384,0.2715340256690979,0.4370366632938385,0.5209255218505859,1.0,0.29393452405929565,1.619977355003357,0.9616512656211853,0.9342217445373535,0.19297775626182556,0.46677303314208984,0.1841895431280136,0.15605966746807098,0.03440713882446289,0.9616512656211853,0.0022132915910333395,0.0017282693879678845
612,14967,0.6077567934989929,0.5978573560714722,0.5833271741867065,0.7950944304466248,0.2117672562599182,0.40845030546188354,-0.5193455219268799,1.0,0.29862451553344727,0.9061577320098877,0.9316643476486206,0.9693838357925415,0.206217959523201,0.4558977484703064,0.18153567612171173,0.1563485860824585,0.06057434901595116,0.9316643476486206,0.00396653451025486,0.0037948498502373695
613,14969,0.6098130345344543,0.6007893085479736,0.582985520362854,0.7988781332969666,0.21589261293411255,0.4123867452144623,0.16698706150054932,0.9999999403953552,0.2994178533554077,1.4309848546981812,0.9623011350631714,0.9812526702880859,0.1984120011329651,0.4665834605693817,0.18319791555404663,0.15180662274360657,0.03417672961950302,0.9623011350631714,0.0018998574232682586,0.0016223011771216989
614,14970,0.618263304233551,0.5995369553565979,0.5859315991401672,0.7726355195045471,0.18670392036437988,0.4358549118041992,0.27519339323043823,1.0,0.3001975417137146,0.9037837386131287,0.9738204479217529,0.9795963764190674,0.20528820157051086,0.4579799473285675,0.17766816914081573,0.1590636968612671,0.023990686982870102,0.9738204479217529,0.0011736145243048668,0.0010153577895835042
615,14971,0.6160423755645752,0.5989366173744202,0.5886918306350708,0.7738538384437561,0.1851620078086853,0.43844690918922424,0.14418284595012665,1.0,0.3024926781654358,0.4495222568511963,0.9459410309791565,0.9788717031478882,0.21616040170192719,0.44861117005348206,0.17645728588104248,0.15877118706703186,0.04775315895676613,0.9459410309791565,0.0032880448270589113,0.0030177338048815727
616,14972,0.6143736243247986,0.6003948450088501,0.5939245223999023,0.796200156211853,0.20227563381195068,0.43325546383857727,0.039542656391859055,1.0,0.3038550317287445,0.35503387451171875,0.9299079179763794,0.9798974394798279,0.21580742299556732,0.44943028688430786,0.178092822432518,0.1566694676876068,0.06106879562139511,0.9299079179763794,0.004664333071559668,0.004358992911875248
617,14973,0.6155120730400085,0.6172374486923218,0.5892753005027771,0.8504297733306885,0.2611544728279114,0.4261012673377991,0.04999082162976265,0.9999999403953552,0.3035160005092621,0.4897350072860718,0.945873498916626,0.9824141263961792,0.21168701350688934,0.4517574906349182,0.17778286337852478,0.15877264738082886,0.04797304421663284,0.945873498916626,0.0031936841551214457,0.0029597938992083073
618,14975,0.6147947907447815,0.6007916927337646,0.6452010273933411,0.9185073971748352,0.27330636978149414,0.4293968975543976,0.08312159776687622,0.9999999403953552,0.30254119634628296,0.9495968222618103,0.9659780263900757,0.9887036681175232,0.20338445901870728,0.460720956325531,0.18019908666610718,0.15569549798965454,0.03098117746412754,0.9659780263900757,0.0016049871919676661,0.0014358198968693614
619,14976,0.6124224066734314,0.5962827205657959,0.6530734300613403,0.9053381681442261,0.25226473808288574,0.43989720940589905,0.03818117827177048,1.0,0.30278685688972473,1.0999332666397095,0.9635200500488281,0.9898202419281006,0.20196811854839325,0.4630694091320038,0.18136148154735565,0.15360099077224731,0.03317222744226456,0.9635200500488281,0.0017483094707131386,0.0015593550633639097
620,14977,0.6106369495391846,0.593047022819519,0.6485047936439514,0.8887487649917603,0.24024397134780884,0.4351038932800293,-0.019445328041911125,1.0,0.30315741896629333,1.1815558671951294,0.9599729180335999,0.9876472353935242,0.2017797976732254,0.463488906621933,0.18196672201156616,0.15276449918746948,0.03629064932465553,0.9599729180335999,0.0019715414382517338,0.0017648176290094852
621,14979,0.6080363392829895,0.6051944494247437,0.611365795135498,0.8498159050941467,0.23845010995864868,0.43471384048461914,-0.29227596521377563,1.0,0.300443172454834,1.1309140920639038,0.946403443813324,0.9725846648216248,0.20406416058540344,0.46016383171081543,0.1820189505815506,0.1537531614303589,0.04807165265083313,0.946403443813324,0.0028658562805503607,0.0026591073255985975
622,14981,0.609329342842102,0.5883888006210327,0.6071271300315857,0.7979840636253357,0.19085693359375,0.42468321323394775,-0.5070716142654419,1.0,0.297879159450531,0.6563461422920227,0.9238278269767761,0.9607141017913818,0.20700636506080627,0.45396384596824646,0.18111366033554077,0.1579160988330841,0.06697557866573334,0.9238278269767761,0.0046768407337367535,0.004519675392657518
623,14984,0.6205552816390991,0.6178951859474182,0.5972864031791687,0.9322505593299866,0.33496415615081787,0.3898826241493225,1.1595730781555176,1.0,0.29360491037368774,1.81826651096344,0.941866397857666,0.9713717103004456,0.18947915732860565,0.4458935558795929,0.18617670238018036,0.17845062911510468,0.049649130553007126,0.941866397857666,0.005035028327256441,0.0034493908751755953
624,14985,0.6213189959526062,0.6235328316688538,0.577436089515686,0.9029293656349182,0.3254932761192322,0.39072561264038086,0.6895755529403687,1.0,0.2954857647418976,1.2083858251571655,0.977699875831604,0.9688445925712585,0.1981164813041687,0.458525687456131,0.17557601630687714,0.16778191924095154,0.020318903028964996,0.977699875831604,0.0011332827853038907,0.0008479106472805142
625,14986,0.6164915561676025,0.6092017292976379,0.5930840969085693,0.8468618392944336,0.25377774238586426,0.41568663716316223,0.0926557183265686,1.0,0.3001880943775177,0.6340399980545044,0.9584318995475769,0.9675464630126953,0.2089412361383438,0.4536033868789673,0.17785735428333282,0.15959805250167847,0.03738074377179146,0.9584318995475769,0.0021894159726798534,0.001997927203774452
626,14987,0.6124662756919861,0.5695372819900513,0.6366013884544373,0.7879961133003235,0.15139472484588623,0.4368945360183716,-0.21389849483966827,1.0,0.3023432195186615,0.37470388412475586,0.9200718402862549,0.9676356911659241,0.2102045863866806,0.45242294669151306,0.18001385033130646,0.15735861659049988,0.06952925771474838,0.9200718402862549,0.0053150407038629055,0.005083818454295397
627,14988,0.6114889979362488,0.5635807514190674,0.6379746198654175,0.7715367078781128,0.1335620880126953,0.44033658504486084,-0.32644471526145935,1.0,0.3020905554294586,0.37658625841140747,0.9140910506248474,0.9680630564689636,0.2094627022743225,0.45235487818717957,0.18057206273078918,0.15761035680770874,0.07454796880483627,0.9140910506248474,0.005782336462289095,0.0055786422453820705
628,14989,0.6097754836082458,0.579003095626831,0.6123283505439758,0.771780252456665,0.1594519019126892,0.43442386388778687,-0.5266888737678528,1.0,0.3001692593097687,0.4399106502532959,0.9087183475494385,0.9685103297233582,0.2086348831653595,0.4519009292125702,0.18114781379699707,0.15831635892391205,0.07919857650995255,0.9087183475494385,0.006117727607488632,0.005965422373265028
629,14990,0.6084005832672119,0.5925765037536621,0.6098321080207825,0.8020366430282593,0.1922045350074768,0.43777623772621155,-0.57524174451828,1.0,0.2993391454219818,0.7192413806915283,0.9225634932518005,0.9687108993530273,0.20712967216968536,0.4538132846355438,0.181298166513443,0.15775884687900543,0.06810034066438675,0.9225634932518005,0.004743560682982206,0.004592597484588623
630,14991,0.6072927713394165,0.6057530045509338,0.5718387365341187,0.7804393768310547,0.20860064029693604,0.4185454845428467,-0.45267754793167114,1.0,0.3012434244155884,1.0353362560272217,0.9369570016860962,0.9670449495315552,0.2054969072341919,0.45756956934928894,0.18180203437805176,0.15513157844543457,0.05613487586379051,0.9369570016860962,0.0035492973402142525,0.0033588181249797344
631,14992,0.6060476303100586,0.580300509929657,0.584541916847229,0.7461761236190796,0.16163420677185059,0.4079282879829407,-0.29851266741752625,1.0,0.30234992504119873,1.3140851259231567,0.944111704826355,0.9593027830123901,0.2036268562078476,0.4610728919506073,0.1827070266008377,0.15259325504302979,0.050043851137161255,0.944111704826355,0.0030453794170171022,0.0027989873196929693
632,14993,0.6123138666152954,0.6008164882659912,0.5569460391998291,0.7627906203269958,0.20584458112716675,0.3944051265716553,0.545031726360321,0.9999999403953552,0.30026450753211975,1.6102674007415771,0.96235591173172,0.9416369795799255,0.19274942576885223,0.46662354469299316,0.18409430980682373,0.15653274953365326,0.03378519415855408,0.96235591173172,0.002171166008338332,0.0016877930611371994
633,14994,0.6196467280387878,0.6192376017570496,0.5322990417480469,0.7509886026382446,0.21868956089019775,0.39934781193733215,0.5439698100090027,0.9999999403953552,0.30028581619262695,1.127764105796814,0.9776420593261719,0.9248469471931458,0.20034416019916534,0.460741251707077,0.17635244131088257,0.16256213188171387,0.02046830579638481,0.9776420593261719,0.0010593199403956532,0.0008302601636387408
634,14995,0.6177040934562683,0.6152197122573853,0.5383752584457397,0.7434113025665283,0.20503604412078857,0.40664640069007874,0.27708008885383606,0.9999999403953552,0.3033672273159027,0.5338720083236694,0.9580334424972534,0.9168341159820557,0.2188854068517685,0.4453081488609314,0.17412181198596954,0.16168460249900818,0.03745123744010925,0.9580334424972534,0.002385788131505251,0.002129457425326109
635,14997,0.614080548286438,0.5989089012145996,0.5837852358818054,0.7998363971710205,0.2160511612892151,0.408334344625473,-0.027175405994057655,1.0,0.3060741126537323,0.4206153452396393,0.9327632784843445,0.9227127432823181,0.21182464063167572,0.4518463909626007,0.17860642075538635,0.1577225625514984,0.058909639716148376,0.9327632784843445,0.00429553585126996,0.00403155293315649
636,14999,0.6133265495300293,0.5805120468139648,0.6410177946090698,0.8635563254356384,0.2225385308265686,0.3993114233016968,-0.030773194506764412,1.0,0.305289626121521,0.88419109582901,0.9583274126052856,0.9429284334182739,0.2041185200214386,0.45940345525741577,0.1804722398519516,0.1560058295726776,0.037664368748664856,0.9583274126052856,0.002094194758683443,0.001914000604301691
637,15000,0.6117556095123291,0.57220059633255,0.6499128937721252,0.844534695148468,0.19462180137634277,0.40536046028137207,-0.03642461448907852,1.0,0.30467933416366577,1.0403400659561157,0.9591202735900879,0.9559556245803833,0.20284536480903625,0.4617537260055542,0.18128421902656555,0.15411671996116638,0.03701813146471977,0.9591202735900879,0.00202672160230577,0.0018348264275118709
638,15001,0.6106069684028625,0.5739402770996094,0.6435260772705078,0.8356075882911682,0.1920815110206604,0.40948745608329773,-0.059939946979284286,0.9999999403953552,0.30448684096336365,1.1230700016021729,0.9578894972801208,0.9679331183433533,0.20244364440441132,0.4625268876552582,0.18174976110458374,0.153279647231102,0.03810691460967064,0.9578894972801208,0.0021031887736171484,0.0019004839705303311
639,15004,0.6159247159957886,0.5753718018531799,0.6203643679618835,0.7920414209365845,0.17167705297470093,0.416888952255249,0.0925855040550232,1.0,0.3059971332550049,0.8232846260070801,0.9647720456123352,0.9857857823371887,0.2052040696144104,0.4579184055328369,0.1792765110731125,0.15760107338428497,0.0319950096309185,0.9647720456123352,0.0016998003702610731,0.0015332374023273587
640,15006,0.6229804158210754,0.6225433945655823,0.5769676566123962,0.8800517916679382,0.303084135055542,0.4007793962955475,0.9280663132667542,1.0,0.3141453266143799,0.7980992197990417,0.9646006226539612,0.9868298768997192,0.23820267617702484,0.4004552960395813,0.1650370955467224,0.19630497694015503,0.030926747247576714,0.9646006226539612,0.0025700475089251995,0.0019026692025363445
641,15007,0.6290626525878906,0.6550365090370178,0.5761224031448364,1.061688780784607,0.4855663776397705,0.39082813262939453,1.420461893081665,1.0,0.31503716111183167,1.3857662677764893,0.9232132434844971,0.9855050444602966,0.20636746287345886,0.40300655364990234,0.18212085962295532,0.20850510895252228,0.06259714812040329,0.9232132434844971,0.008574298582971096,0.005615416448563337
642,15009,0.6215157508850098,0.6846274137496948,0.5262911915779114,1.0998274087905884,0.573536217212677,0.3779941201210022,0.49503347277641296,0.9999999403953552,0.3133694529533386,0.886721670627594,0.9792486429214478,0.9808964133262634,0.21028971672058105,0.45052218437194824,0.172551229596138,0.1666368693113327,0.019065052270889282,0.9792486429214478,0.0009251006995327771,0.0007612563786096871
