window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
457,51272,0.7704525589942932,0.9627350568771362,0.1290879249572754,0.20378811657428741,0.07470019161701202,0.13196012377738953,0.055337369441986084,1.0,0.28550246357917786,0.5180129408836365,0.4428062438964844,0.819796085357666,0.4565105736255646,0.1488092690706253,0.22986598312854767,0.16481412947177887,0.4428062438964844,0.11169670522212982,0.19875846803188324,0.2467384934425354
458,51275,0.7646387219429016,0.8464601039886475,0.1380108892917633,0.2215443253517151,0.08353343605995178,0.13597600162029266,0.04137681424617767,1.0,0.2896972894668579,0.8428211808204651,0.43691286444664,0.8783003687858582,0.37086397409439087,0.1683928519487381,0.25487029552459717,0.20587286353111267,0.43691286444664,0.10873997956514359,0.20839202404022217,0.24595512449741364
459,51287,0.7819600105285645,0.968972384929657,0.13233421742916107,0.31624937057495117,0.1839151531457901,0.13900317251682281,0.11168971657752991,0.9999999403953552,0.3015909790992737,0.5949711799621582,0.44003570079803467,0.9591275453567505,0.4426572918891907,0.1526302695274353,0.23426862061023712,0.1704438477754593,0.44003570079803467,0.11020386219024658,0.2019866704940796,0.24777381122112274
460,51297,0.7765864729881287,0.9201049208641052,0.1616576761007309,0.34543904662132263,0.18378137052059174,0.1647668331861496,0.2714359760284424,1.0,0.3158291280269623,0.3000372648239136,0.4445759654045105,0.8669953346252441,0.5260140895843506,0.13597068190574646,0.20719201862812042,0.13082322478294373,0.4445759654045105,0.11110378056764603,0.19605295360088348,0.248267263174057
461,51304,0.7704900503158569,0.9268882274627686,0.13638457655906677,0.2560812830924988,0.119696706533432,0.13906444609165192,-0.08131667971611023,1.0,0.3187553286552429,0.40503790974617004,0.4447389245033264,0.858183741569519,0.46506932377815247,0.1450452208518982,0.2261609435081482,0.16372449696063995,0.4447389245033264,0.11346016824245453,0.1939646452665329,0.24783621728420258
462,51354,0.6645373702049255,1.0,0.2749696969985962,1.0266567468643188,0.7516870498657227,0.39158403873443604,0.7498176097869873,1.0000001192092896,0.3324662744998932,1.6172473430633545,0.42206260561943054,0.6512030363082886,0.2377094328403473,0.21682284772396088,0.28013473749160767,0.26533302664756775,0.42206260561943054,0.09496936947107315,0.24247223138809204,0.24049583077430725
463,51358,0.7134214043617249,1.0,0.2538181245326996,0.4216925799846649,0.16787445545196533,0.2733345627784729,0.8026081323623657,1.0,0.34176430106163025,0.4640813171863556,0.4499775767326355,0.6252397298812866,0.4708614647388458,0.17557565867900848,0.21823106706142426,0.13533176481723785,0.4499775767326355,0.10299114137887955,0.2050793170928955,0.24195203185081482
464,51382,0.7727739214897156,0.5291768908500671,0.228011354804039,0.23525553941726685,0.007244184613227844,0.2078585922718048,0.4983232915401459,0.9999999403953552,0.34604138135910034,0.7006909847259521,0.4368790090084076,0.8692318201065063,0.4443117678165436,0.16376078128814697,0.23033545911312103,0.16159196197986603,0.4368790090084076,0.10548298805952072,0.21254751086235046,0.2450905442237854
465,51389,0.750420331954956,0.48215973377227783,0.26270338892936707,0.2527267038822174,-0.009976685047149658,0.20784500241279602,0.5348032712936401,1.0000001192092896,0.3525131344795227,0.860858678817749,0.4328687787055969,0.8038079738616943,0.3824057877063751,0.17994548380374908,0.24950702488422394,0.18814168870449066,0.4328687787055969,0.10295187681913376,0.22157113254070282,0.2426082044839859
466,51399,0.7214518785476685,0.6434056162834167,0.23700301349163055,0.4176808297634125,0.18067781627178192,0.16073553264141083,-1.0284030437469482,1.0000001192092896,0.3336242139339447,1.3764941692352295,0.4362218976020813,0.697314977645874,0.3030264377593994,0.1753969043493271,0.25738653540611267,0.26419010758399963,0.4362218976020813,0.10977430641651154,0.20822268724441528,0.24578112363815308
467,51411,0.709703803062439,0.8514807820320129,0.1857021301984787,1.5574764013290405,1.3717742711305618,0.18188273906707764,-1.3206872940063477,1.0,0.27514004707336426,2.012085199356079,0.4315755367279053,0.685903012752533,0.27462539076805115,0.17973338067531586,0.261240154504776,0.2844010591506958,0.4315755367279053,0.10701066255569458,0.21608857810497284,0.24532519280910492
468,51441,0.7469191551208496,0.7580135464668274,0.1933259516954422,0.48837295174598694,0.29504700005054474,0.15991514921188354,-0.6246951222419739,1.0,0.2765934467315674,0.8540136218070984,0.4403873682022095,0.8306276202201843,0.35219278931617737,0.16810844838619232,0.25215286016464233,0.2275458723306656,0.4403873682022095,0.11186515539884567,0.20107632875442505,0.24667111039161682
469,51459,0.7654088735580444,1.0,0.174692764878273,0.42272302508354187,0.24803026020526886,0.18845513463020325,0.12941762804985046,1.0,0.26719972491264343,0.7221116423606873,0.4384881854057312,0.8159434199333191,0.40679237246513367,0.16215580701828003,0.24528975784778595,0.18576207756996155,0.4384881854057312,0.10896187275648117,0.2070571780204773,0.24549275636672974
470,51473,0.7598854303359985,1.0,0.2227262556552887,0.44370776414871216,0.22098150849342346,0.24909749627113342,-0.32528361678123474,1.0,0.27146369218826294,0.7855027914047241,0.4398737847805023,0.8968736529350281,0.36971214413642883,0.16571061313152313,0.25146353244781494,0.2131137102842331,0.4398737847805023,0.11119992285966873,0.2020287960767746,0.2468973994255066
471,51475,0.7630879282951355,1.0,0.2599620819091797,0.49882569909095764,0.23886361718177795,0.2861540913581848,-0.23088574409484863,1.0,0.2753226161003113,0.7747775912284851,0.4395754337310791,0.9035570025444031,0.37506288290023804,0.16506043076515198,0.25112634897232056,0.20875033736228943,0.4395754337310791,0.11088084429502487,0.2026708871126175,0.24687285721302032
472,51489,0.7609854340553284,0.9180983304977417,0.299877405166626,0.5262281894683838,0.2263507843017578,0.30474352836608887,-0.411142498254776,1.0,0.28379708528518677,0.5527990460395813,0.44330286979675293,0.8733958601951599,0.406034380197525,0.15751203894615173,0.24053160846233368,0.19592198729515076,0.44330286979675293,0.11331474781036377,0.19586385786533356,0.24751846492290497
473,51499,0.7755954265594482,0.5881626605987549,0.4002739191055298,0.4356948733329773,0.03542095422744751,0.3732592463493347,0.3362651467323303,1.0,0.28053638339042664,0.5177091360092163,0.44101616740226746,0.8417530059814453,0.48654884099960327,0.14852765202522278,0.21861466765403748,0.1463087797164917,0.44101616740226746,0.10862185060977936,0.2040071338415146,0.24635489284992218
474,51511,0.659438967704773,0.3505702316761017,0.3496970236301422,0.2544224262237549,-0.09527459740638733,0.24565570056438446,1.266008973121643,0.9258577227592468,0.2540985345840454,1.0950669050216675,0.4426494836807251,0.782931387424469,0.26226842403411865,0.2627234160900116,0.2771250009536743,0.19788314402103424,0.4426494836807251,0.09287486970424652,0.22127139568328857,0.24320417642593384
475,51519,0.7368869185447693,0.41325122117996216,0.3978326916694641,0.2978651523590088,-0.09996753931045532,0.25981563329696655,-0.23194973170757294,0.925857663154602,0.24133597314357758,0.9665036201477051,0.4356979727745056,0.6883012056350708,0.32960420846939087,0.1744724065065384,0.26209497451782227,0.2338283807039261,0.4356979727745056,0.10866355895996094,0.21063275635242462,0.24500568211078644
476,51552,0.7605311274528503,0.5824467539787292,0.21177496016025543,0.2384989708662033,0.026724010705947876,0.18865808844566345,0.07674113661050797,1.0000001192092896,0.25091537833213806,0.378574013710022,0.4455414116382599,0.7073552012443542,0.4905954897403717,0.14167188107967377,0.21911630034446716,0.14861634373664856,0.4455414116382599,0.11246363073587418,0.19597135484218597,0.24602358043193817
477,51567,0.7501808404922485,0.405680388212204,0.24753844738006592,0.22526432573795319,-0.022274121642112732,0.2198449969291687,0.7836013436317444,1.0,0.239995539188385,0.6507109999656677,0.43667441606521606,0.8927774429321289,0.4202345609664917,0.1928880512714386,0.23085659742355347,0.156020849943161,0.43667441606521606,0.10005567222833633,0.21871432662010193,0.24455568194389343
478,51574,0.7531547546386719,0.8697069883346558,0.2096775770187378,0.43545374274253845,0.22577616572380066,0.2086419314146042,0.38160690665245056,1.0000001192092896,0.24820703268051147,1.0021774768829346,0.4292251765727997,0.8846254348754883,0.3354322612285614,0.18628334999084473,0.2643527388572693,0.21393169462680817,0.4292251765727997,0.10257960110902786,0.22427567839622498,0.2439194917678833
479,51585,0.761882483959198,1.0,0.19221332669258118,0.6081302165985107,0.41591688990592957,0.23021048307418823,0.1857403665781021,1.0,0.2603762149810791,0.5904585123062134,0.4414537250995636,0.7379093766212463,0.4499533474445343,0.15334518253803253,0.23183192312717438,0.16486957669258118,0.4414537250995636,0.10983287543058395,0.20375995337963104,0.2449534386396408
480,51607,0.7598994970321655,0.4942699372768402,0.20916859805583954,0.20754224061965942,-0.0016263574361801147,0.18288584053516388,-0.37321460247039795,1.0,0.2613902688026428,0.7073590755462646,0.4410399794578552,0.8829151391983032,0.3815475106239319,0.16307432949543,0.2480459362268448,0.20733222365379333,0.4410399794578552,0.11190920323133469,0.19998815655708313,0.24706265330314636
481,51608,0.7540769577026367,0.6191059947013855,0.21218331158161163,0.2551502585411072,0.042966946959495544,0.18930065631866455,-0.48670104146003723,1.0,0.26408520340919495,0.8336431384086609,0.43987613916397095,0.8859285116195679,0.3577573597431183,0.16753557324409485,0.2526915371417999,0.22201552987098694,0.43987613916397095,0.11139556765556335,0.20186881721019745,0.24685950577259064
482,51616,0.7614275217056274,0.4154869616031647,0.2818585932254791,0.2279583364725113,-0.053900256752967834,0.21107181906700134,-0.10924706608057022,1.0000001192092896,0.2788618206977844,0.7837329506874084,0.43907010555267334,0.8494073748588562,0.3782637417316437,0.16522864997386932,0.2515943944454193,0.20491324365139008,0.43907010555267334,0.11032779514789581,0.20436620712280273,0.24623584747314453
483,51618,0.7592430710792542,0.41729816794395447,0.28383705019950867,0.2337019145488739,-0.050135135650634766,0.2163606584072113,-0.3528977334499359,1.0000001192092896,0.2827024459838867,0.5448718070983887,0.4435926377773285,0.8248337507247925,0.4115067422389984,0.1564732939004898,0.23969495296478271,0.19232501089572906,0.4435926377773285,0.11338780075311661,0.19584672152996063,0.24717290699481964
484,51628,0.6317164301872253,0.5856590867042542,0.2903025448322296,0.3864096403121948,0.09610709547996521,0.19518344104290009,1.81349515914917,1.0,0.286782830953598,2.203859567642212,0.43648746609687805,0.8529499769210815,0.20908968150615692,0.26479658484458923,0.28187987208366394,0.2442338466644287,0.43648746609687805,0.09067586064338684,0.2285456508398056,0.24429108202457428
485,51649,0.7471383810043335,0.761569082736969,0.18779702484607697,0.2859634459018707,0.09816642105579376,0.1771683692932129,0.1983536034822464,1.0,0.2772689163684845,0.7384330630302429,0.43888595700263977,0.6739574074745178,0.40686455368995667,0.16339530050754547,0.24525035917758942,0.18448984622955322,0.43888595700263977,0.10846918076276779,0.20922982692718506,0.24341504275798798
486,51689,0.748830258846283,1.0,0.15180091559886932,0.2832701802253723,0.131469264626503,0.16192476451396942,0.7291945219039917,0.9999999403953552,0.3464740216732025,0.2927989065647125,0.4478215277194977,0.7844621539115906,0.4986591041088104,0.16116690635681152,0.2128419131040573,0.12733207643032074,0.4478215277194977,0.10555071383714676,0.20000630617141724,0.2466214895248413
487,51704,0.7087619304656982,0.9680372476577759,0.16421490907669067,0.5357823371887207,0.37156742811203003,0.19049328565597534,0.9880386590957642,1.0,0.3693314492702484,0.9541904330253601,0.4348401427268982,0.8804399371147156,0.32092562317848206,0.2307634800672531,0.26007065176963806,0.18824030458927155,0.4348401427268982,0.09551861137151718,0.22758522629737854,0.24205602705478668
488,51710,0.7279295921325684,1.0,0.22121374309062958,0.8199872970581055,0.5987735539674759,0.2726045548915863,0.6774162650108337,0.9999999403953552,0.3702995777130127,1.0208499431610107,0.42766979336738586,0.8208215236663818,0.32471880316734314,0.20117057859897614,0.2637944519519806,0.21031613647937775,0.42766979336738586,0.0987655445933342,0.23229604959487915,0.24126853048801422
489,51730,0.7570239305496216,1.0,0.2351575344800949,0.7996128797531128,0.5644553452730179,0.2829381823539734,0.3461257219314575,0.9999998807907104,0.41591677069664,1.0236127376556396,0.431526243686676,0.8894506096839905,0.33082082867622375,0.1801668256521225,0.2659410536289215,0.22307129204273224,0.431526243686676,0.10516711324453354,0.21874816715717316,0.2445583939552307
490,51754,0.7651903629302979,0.5309460759162903,0.2950769066810608,0.30081480741500854,0.005737900733947754,0.27976688742637634,0.1624303162097931,1.0000001192092896,0.43754222989082336,0.8242604732513428,0.4392780363559723,0.842685878276825,0.3818448781967163,0.1647682636976242,0.2509976029396057,0.20238922536373138,0.4392780363559723,0.11031367629766464,0.20466293394565582,0.24574534595012665
491,51761,0.7257623076438904,0.5607873797416687,0.37261098623275757,0.44832926988601685,0.07571828365325928,0.2694163918495178,-0.7315853834152222,1.0,0.4139627516269684,1.659265398979187,0.43254438042640686,0.9022924304008484,0.28008806705474854,0.17924614250659943,0.2616376578807831,0.27902814745903015,0.43254438042640686,0.10749675333499908,0.2140558958053589,0.24590294063091278
492,51765,0.7481051087379456,0.42386767268180847,0.3479832112789154,0.2912497818470001,-0.05673342943191528,0.2634786367416382,-0.3525718152523041,0.9999999403953552,0.4174885153770447,1.0657790899276733,0.4377325177192688,0.8994832038879395,0.3254936635494232,0.17289574444293976,0.257556676864624,0.2440538853406906,0.4377325177192688,0.11034974455833435,0.20543035864830017,0.24648736417293549
493,51775,0.7665916681289673,0.23040947318077087,0.4607018530368805,0.22829797863960266,-0.23240387439727783,0.3293329179286957,0.07477189600467682,1.0,0.40699005126953125,0.6982992887496948,0.4420164227485657,0.822027325630188,0.4107822775840759,0.1578010767698288,0.2424088716506958,0.18900775909423828,0.4420164227485657,0.11195965856313705,0.1997898370027542,0.24623404443264008
494,51776,0.7408638000488281,0.3134598433971405,0.4533964693546295,0.2465372383594513,-0.20685923099517822,0.29334336519241333,-0.7294780611991882,1.0,0.40161317586898804,0.8486558198928833,0.4418601989746094,0.797248125076294,0.34941384196281433,0.16779285669326782,0.24833551049232483,0.23445777595043182,0.4418601989746094,0.11304798722267151,0.1982840895652771,0.2468077540397644
495,51780,0.7465531229972839,0.2597087323665619,0.4194464683532715,0.24779322743415833,-0.17165324091911316,0.3083593547344208,-0.6278156638145447,1.0,0.3963116407394409,0.5597793459892273,0.4450443387031555,0.7777503728866577,0.3894670009613037,0.1603371948003769,0.23965565860271454,0.21054022014141083,0.4450443387031555,0.11486170440912247,0.19286537170410156,0.24722856283187866
496,51794,0.7377063632011414,0.3716179132461548,0.3288135826587677,0.22528129816055298,-0.10353228449821472,0.22363653779029846,-0.6084372997283936,1.0,0.3795302212238312,1.0729150772094727,0.43851396441459656,0.8032262325286865,0.32543760538101196,0.17236623167991638,0.2556147575378418,0.24658140540122986,0.43851396441459656,0.11095788329839706,0.2042962908744812,0.24623186886310577
497,51796,0.7554828524589539,0.2226809859275818,0.3235333561897278,0.23322586715221405,-0.09030748903751373,0.2713736593723297,-0.37033775448799133,0.9999999403953552,0.38111183047294617,0.5700623989105225,0.4445992410182953,0.8105594515800476,0.40319910645484924,0.1577940136194229,0.23939453065395355,0.19961236417293549,0.4445992410182953,0.11429543793201447,0.19391681253910065,0.24718843400478363
498,51801,0.7461864352226257,0.5095857381820679,0.25674229860305786,0.2608666718006134,0.004124373197555542,0.2170449048280716,-0.8055681586265564,1.0,0.390417218208313,0.6399909257888794,0.4439550042152405,0.8404903411865234,0.37235087156295776,0.16355274617671967,0.24238160252571106,0.22171476483345032,0.4439550042152405,0.11429750919342041,0.19427768886089325,0.24746982753276825
499,51827,0.752220630645752,0.6125248074531555,0.2946884036064148,0.3459727466106415,0.051284343004226685,0.26492223143577576,-0.6185038685798645,1.0,0.38833653926849365,0.5397314429283142,0.4448281228542328,0.8511653542518616,0.3929498493671417,0.1596561223268509,0.23907950520515442,0.20831449329853058,0.4448281228542328,0.11468148231506348,0.19282196462154388,0.2476683408021927
500,51828,0.7430412769317627,1.0,0.36723360419273376,0.6751665472984314,0.30793294310569763,0.3996453583240509,-0.1693853735923767,0.9999999403953552,0.39208516478538513,1.1533713340759277,0.4348001480102539,0.8519794940948486,0.31295907497406006,0.17647643387317657,0.26334643363952637,0.24721801280975342,0.4348001480102539,0.10840432345867157,0.21122296154499054,0.2455725222826004
501,51843,0.7610738277435303,0.3975942134857178,0.2619554400444031,0.1898692399263382,-0.07208620011806488,0.18073095381259918,-0.28901422023773193,1.0000001192092896,0.3683207035064697,0.643423318862915,0.4430840015411377,0.8660983443260193,0.39571383595466614,0.15962408483028412,0.24276107549667358,0.20190097391605377,0.4430840015411377,0.11326532065868378,0.19638407230377197,0.24726666510105133
502,51856,0.7725128531455994,0.3495667576789856,0.20845791697502136,0.14605335891246796,-0.062404558062553406,0.15781104564666748,0.6730867624282837,1.0,0.35513535141944885,0.6555672883987427,0.43635979294776917,0.9363260269165039,0.45721909403800964,0.17212910950183868,0.22162646055221558,0.14902527630329132,0.43635979294776917,0.10295756161212921,0.21467752754688263,0.2460051327943802
503,51861,0.7535345554351807,0.5398812890052795,0.22657251358032227,0.2681894302368164,0.04161691665649414,0.13992825150489807,-0.45768120884895325,1.0,0.3463267982006073,0.8925597667694092,0.4398462176322937,0.9080392122268677,0.3489172160625458,0.16876770555973053,0.25305527448654175,0.22925981879234314,0.4398462176322937,0.11152326315641403,0.201675146818161,0.24695535004138947
504,51870,0.760719358921051,0.4415509104728699,0.2401198297739029,0.1849329173564911,-0.055186912417411804,0.1409815400838852,-0.35070428252220154,1.0,0.3373052477836609,0.6207926273345947,0.44305768609046936,0.8730195760726929,0.39672568440437317,0.15941119194030762,0.24250924587249756,0.20135390758514404,0.44305768609046936,0.11324518173933029,0.19632495939731598,0.24737219512462616
505,51873,0.7438086867332458,0.5514392852783203,0.22320719063282013,0.2797149419784546,0.05650775134563446,0.13301724195480347,-0.6585638523101807,1.0,0.34012067317962646,0.9249600172042847,0.44020184874534607,0.8334683179855347,0.3422793447971344,0.1695035845041275,0.25244423747062683,0.23577281832695007,0.44020184874534607,0.11190298944711685,0.2012220174074173,0.2466730922460556
506,51891,0.7509863972663879,0.8426810503005981,0.12573112547397614,0.21549203991889954,0.0897609144449234,0.12359092384576797,-0.37079551815986633,1.0,0.31480246782302856,0.47595980763435364,0.4454994201660156,0.7223330736160278,0.4215904176235199,0.1540248692035675,0.23599368333816528,0.18839097023010254,0.4454994201660156,0.11459226161241531,0.19318507611751556,0.2467232048511505
507,51893,0.7510470747947693,0.9060454368591309,0.12034430354833603,0.23122277855873108,0.11087847501039505,0.12241922318935394,-0.3703339695930481,1.0,0.31528037786483765,0.5692169070243835,0.44427603483200073,0.7395881414413452,0.4051607847213745,0.1576482653617859,0.24052217602729797,0.19666877388954163,0.44427603483200073,0.11390773952007294,0.195242241024971,0.24657392501831055
508,51918,0.7051674723625183,0.7194353938102722,0.13137638568878174,0.23203466832637787,0.10065828263759613,0.11336886882781982,0.7606085538864136,1.0,0.3335622251033783,1.4876474142074585,0.42126572132110596,0.9461331963539124,0.24612745642662048,0.21765966713428497,0.27973777055740356,0.25647518038749695,0.42126572132110596,0.09550007432699203,0.24093660712242126,0.24229758977890015
509,51926,0.7351579666137695,0.7361049652099609,0.11516384035348892,0.23380933701992035,0.11864549666643143,0.09766647219657898,-1.4113131761550903,0.9999999403953552,0.3308286666870117,0.9812418222427368,0.44095736742019653,0.8631647229194641,0.33271417021751404,0.17013177275657654,0.24859803915023804,0.2485560178756714,0.44095736742019653,0.11265115439891815,0.19918295741081238,0.24720849096775055
510,51927,0.745601236820221,0.6846253871917725,0.13256509602069855,0.24200625717639923,0.10944116115570068,0.10418809950351715,-0.5451260805130005,1.0000001192092896,0.3319299817085266,0.9749403595924377,0.43907231092453003,0.8509035110473633,0.33730170130729675,0.17077213525772095,0.25506508350372314,0.23686106503009796,0.43907231092453003,0.11113608628511429,0.2032744437456131,0.24651722609996796
511,51943,0.7253925204277039,0.7988630533218384,0.10577493906021118,0.16681240499019623,0.061037465929985046,0.10219492763280869,-0.4145349860191345,0.925857663154602,0.2834164798259735,0.8764201998710632,0.4390508830547333,0.5538175106048584,0.342003732919693,0.1704370528459549,0.25584644079208374,0.23171277344226837,0.4390508830547333,0.11096823215484619,0.20509272813796997,0.24488818645477295
512,51967,0.7525207996368408,0.94962477684021,0.10453499108552933,0.3624364137649536,0.2579014226794243,0.11494923382997513,0.48396962881088257,0.9258577227592468,0.30343568325042725,0.5740513801574707,0.44105270504951477,0.6824349761009216,0.47083884477615356,0.1595659852027893,0.22066538035869598,0.14892983436584473,0.44105270504951477,0.10594740509986877,0.20990343391895294,0.2430964857339859
513,51988,0.7448100447654724,0.8583309650421143,0.10691528022289276,0.17401835322380066,0.0671030730009079,0.10624270886182785,-0.4217692017555237,0.9258577227592468,0.32012736797332764,0.8946056962013245,0.4389815926551819,0.7794445753097534,0.3388993740081787,0.17067094147205353,0.2554037570953369,0.23502594232559204,0.4389815926551819,0.11103501915931702,0.20358994603157043,0.24639350175857544
514,51992,0.723029375076294,1.0,0.12499278038740158,0.3736203610897064,0.24862758070230484,0.14494134485721588,-1.175796389579773,0.925857663154602,0.3137318193912506,1.4650040864944458,0.4353664815425873,0.7714314460754395,0.2934732437133789,0.17641186714172363,0.2572953402996063,0.2728195786476135,0.4353664815425873,0.10930083692073822,0.20908856391906738,0.24624422192573547
515,51995,0.7498506903648376,0.6956927180290222,0.1331222653388977,0.20917156338691711,0.07604929804801941,0.11569870263338089,0.03980919346213341,0.925857663154602,0.30574899911880493,0.88873690366745,0.43555355072021484,0.7507336139678955,0.3447907865047455,0.1732741743326187,0.260916531085968,0.22101855278015137,0.43555355072021484,0.10814517736434937,0.21129174530506134,0.24500954151153564
516,51997,0.7415037751197815,0.6439461708068848,0.14801715314388275,0.2387060523033142,0.09068889915943146,0.1110801175236702,0.012736406177282333,0.9258577227592468,0.2974552810192108,0.9884487986564636,0.43361490964889526,0.7346618175506592,0.3244973421096802,0.1772357076406479,0.2652568519115448,0.23301005363464355,0.43361490964889526,0.10712514817714691,0.21463659405708313,0.24462339282035828
517,52002,0.7225275039672852,0.559191882610321,0.1818733960390091,0.2263127714395523,0.04443937540054321,0.11894652992486954,0.28875070810317993,0.925857663154602,0.27808889746665955,1.063486933708191,0.4279564917087555,0.6726963520050049,0.30570411682128906,0.18796858191490173,0.2716495394706726,0.2346777766942978,0.4279564917087555,0.10253039747476578,0.22723861038684845,0.2422744631767273
518,52014,0.754356861114502,0.5017859935760498,0.1392538994550705,0.1397121697664261,0.0004582703113555908,0.1155923455953598,-0.35649892687797546,0.925857663154602,0.24164029955863953,0.4839088022708893,0.4438633322715759,0.7327003479003906,0.4136323928833008,0.15602625906467438,0.23919707536697388,0.19114425778388977,0.4438633322715759,0.11352407932281494,0.19561681151390076,0.246995747089386
519,52026,0.7419956922531128,0.9598020911216736,0.11110872775316238,0.201262429356575,0.09015370160341263,0.1156010776758194,-0.6397310495376587,0.9258577227592468,0.23493272066116333,0.4838205873966217,0.4445039927959442,0.6564289927482605,0.39536774158477783,0.1594005823135376,0.2410876750946045,0.20414403080940247,0.4445039927959442,0.1142890527844429,0.19443702697753906,0.24676991999149323
520,52027,0.7254774570465088,0.5026099681854248,0.11355157196521759,0.11412832140922546,0.0005767494440078735,0.09170494973659515,-1.5838669538497925,0.925857663154602,0.24373695254325867,0.9644001722335815,0.44061365723609924,0.668877363204956,0.32856225967407227,0.1707501858472824,0.24920910596847534,0.2514784336090088,0.44061365723609924,0.112505704164505,0.20009098947048187,0.2467896044254303
521,52033,0.7359517812728882,0.9202719926834106,0.09610552340745926,0.3667151927947998,0.27060966938734055,0.10499682277441025,-1.2142424583435059,0.9999999403953552,0.24460068345069885,1.2788364887237549,0.4374072253704071,0.9244869947433472,0.31179144978523254,0.174138605594635,0.2563127279281616,0.25775718688964844,0.4374072253704071,0.1103641614317894,0.20544293522834778,0.24678567051887512
522,52054,0.7605698108673096,1.0,0.08812854439020157,0.32345232367515564,0.23532377928495407,0.10516408830881119,-0.09593841433525085,0.9999999403953552,0.2263079732656479,0.9711223244667053,0.4348008632659912,0.9381824135780334,0.34176141023635864,0.1740231066942215,0.2617242932319641,0.22249117493629456,0.4348008632659912,0.10776801407337189,0.21127687394618988,0.2461542785167694
523,52055,0.7527238726615906,1.0,0.08898947387933731,0.29927197098731995,0.21028249710798264,0.10301566123962402,0.5532609820365906,1.0,0.22508974373340607,0.9753592610359192,0.4278703033924103,0.9291396737098694,0.33899128437042236,0.19531600177288055,0.26056960225105286,0.20512311160564423,0.4278703033924103,0.10014098882675171,0.22827258706092834,0.2437160760164261
524,52062,0.7606621980667114,1.0,0.0761437937617302,0.37729981541633606,0.30115602165460587,0.09703772515058517,-0.12723492085933685,0.9999999403953552,0.23029451072216034,0.774793803691864,0.43861374258995056,0.8416829705238342,0.37943407893180847,0.165483295917511,0.2518260180950165,0.20325666666030884,0.43861374258995056,0.10992540419101715,0.20533739030361176,0.24612343311309814
525,52064,0.7575010061264038,0.911970853805542,0.08270325511693954,0.3680279850959778,0.28532472997903824,0.08828266710042953,-0.3853044807910919,1.0,0.23505578935146332,0.5548790097236633,0.4430641531944275,0.806679904460907,0.4083390235900879,0.157364621758461,0.24117806553840637,0.19311824440956116,0.4430641531944275,0.11299267411231995,0.19698359072208405,0.24695953726768494
526,52069,0.6598334908485413,0.9376182556152344,0.07740649580955505,0.5197502374649048,0.44234374165534973,0.11443852633237839,1.0895870923995972,1.0,0.23999159038066864,1.8837414979934692,0.42491891980171204,0.8298003673553467,0.2224462330341339,0.23627007007598877,0.28066930174827576,0.26061439514160156,0.42491891980171204,0.09266526997089386,0.24037353694438934,0.24204236268997192
527,52087,0.7415096759796143,0.610892653465271,0.1868651658296585,0.28561514616012573,0.09874998033046722,0.12704859673976898,0.47381484508514404,1.0,0.23007605969905853,1.1783679723739624,0.4250926375389099,0.9366364479064941,0.29726269841194153,0.19840775430202484,0.27269113063812256,0.23163849115371704,0.4250926375389099,0.09983591735363007,0.23160305619239807,0.24346841871738434
528,52091,0.7661239504814148,0.6886897683143616,0.15696194767951965,0.36722326278686523,0.21026131510734558,0.10630593448877335,-0.039108116179704666,0.9999998807907104,0.2265527993440628,0.8307731747627258,0.43661659955978394,0.9135204553604126,0.3705948293209076,0.16851459443569183,0.2549777925014496,0.20591279864311218,0.43661659955978394,0.10858828574419022,0.20846396684646606,0.24633124470710754
529,52107,0.7615967988967896,0.7529337406158447,0.1221330314874649,0.4363805949687958,0.31424756348133087,0.08426018804311752,-0.1572284698486328,1.0,0.24289661645889282,0.6762200593948364,0.4406518042087555,0.8215953707695007,0.39910250902175903,0.16063891351222992,0.24594871699810028,0.19430989027023315,0.4406518042087555,0.11116918176412582,0.20179390907287598,0.2463851422071457
530,52114,0.7557007670402527,0.6592261791229248,0.1366773545742035,0.2537950277328491,0.11711767315864563,0.09739219397306442,-0.3818541169166565,1.0,0.2520204782485962,0.49837416410446167,0.444146066904068,0.7736526727676392,0.41838809847831726,0.15502162277698517,0.23807328939437866,0.18851697444915771,0.444146066904068,0.11364371329545975,0.19528575241565704,0.24692445993423462
531,52143,0.7463887929916382,0.9165095686912537,0.09097563475370407,0.3818189203739166,0.29084328562021255,0.09864646196365356,-0.4766570031642914,1.0,0.2754732370376587,1.2507476806640625,0.4344770014286041,0.9778847694396973,0.30691272020339966,0.17710252106189728,0.2634671926498413,0.25251761078834534,0.4344770014286041,0.10826687514781952,0.2108643352985382,0.24639178812503815
532,52149,0.7566179633140564,0.9310120344161987,0.08107427507638931,0.29392826557159424,0.21285399049520493,0.08740884065628052,-0.49756312370300293,1.0000001192092896,0.27704739570617676,0.8553755879402161,0.4396124482154846,0.9389539361000061,0.3542754054069519,0.1680925190448761,0.25309568643569946,0.2245364487171173,0.4396124482154846,0.1112702488899231,0.20197823643684387,0.24713905155658722
