window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
161,21347,0.6159989833831787,0.49986279010772705,0.28918322920799255,0.2891213893890381,-6.183981895446777e-05,0.23584069311618805,0.19238363206386566,0.9984413385391235,0.3443453907966614,0.9102192521095276,0.6741399765014648,0.964043915271759,0.26296266913414,0.3645271360874176,0.21292681992053986,0.15958337485790253,0.25065794587135315,0.6741399765014648,0.038445454090833664,0.03675663098692894
162,21354,0.706651508808136,0.5452352166175842,0.31712931394577026,0.36427992582321167,0.047150611877441406,0.22292441129684448,1.0065349340438843,0.9984413385391235,0.33752065896987915,1.3126674890518188,0.42683839797973633,0.9359463453292847,0.24341332912445068,0.36006563901901245,0.24521663784980774,0.1513044387102127,0.4169260263442993,0.42683839797973633,0.07290180772542953,0.08333376795053482
163,21359,0.724501371383667,0.5664873123168945,0.2848507761955261,0.3309743404388428,0.04612356424331665,0.22832483053207397,1.088765025138855,0.9984413981437683,0.3299609124660492,0.8577958345413208,0.4563772976398468,0.8911537528038025,0.28039678931236267,0.349953830242157,0.23252569139003754,0.137123703956604,0.4563772976398468,0.3644404411315918,0.0830918475985527,0.0960903912782669
164,21362,0.6325615048408508,0.6272413730621338,0.2618779242038727,0.3367275893688202,0.07484966516494751,0.22101789712905884,0.4548646807670593,0.9984413981437683,0.33715420961380005,0.9394569993019104,0.6539102792739868,0.9241185784339905,0.27333006262779236,0.35846227407455444,0.21882377564907074,0.1493838131427765,0.2706665098667145,0.6539102792739868,0.037358298897743225,0.03806488960981369
165,21363,0.6244987845420837,0.6397128105163574,0.2584877610206604,0.3409491181373596,0.08246135711669922,0.2202487587928772,0.35964542627334595,0.9984413981437683,0.339057594537735,0.9753522276878357,0.6644289493560791,0.938230037689209,0.26397228240966797,0.3619139492511749,0.21889206767082214,0.15522168576717377,0.2608853280544281,0.6644289493560791,0.03741107136011124,0.03727474436163902
166,21365,0.6165179014205933,0.634364902973175,0.2652904987335205,0.3475458025932312,0.0822553038597107,0.2244672328233719,0.1992189884185791,0.9984413981437683,0.33974742889404297,1.0501594543457031,0.6689692139625549,0.9595085978507996,0.2503120005130768,0.3664948344230652,0.21854154765605927,0.16465164721012115,0.2541835308074951,0.6689692139625549,0.039024852216243744,0.03782234340906143
167,21367,0.6101086735725403,0.6431348919868469,0.263386070728302,0.34645500779151917,0.08306893706321716,0.22674772143363953,-0.1717425435781479,0.9984413981437683,0.3383541703224182,0.8937068581581116,0.6755400896072388,0.9709779620170593,0.25065064430236816,0.36983680725097656,0.20729896426200867,0.1722135841846466,0.244529128074646,0.6755400896072388,0.041782673448324203,0.038148172199726105
168,21368,0.617747962474823,0.6409140229225159,0.2644137144088745,0.33940404653549194,0.07499033212661743,0.23024676740169525,-0.007169417105615139,0.9984413981437683,0.3400939106941223,0.6014785170555115,0.6546305418014526,0.973188042640686,0.285719096660614,0.35650718212127686,0.19984012842178345,0.1579335480928421,0.25947391986846924,0.6546305418014526,0.04502077028155327,0.04087476432323456
169,21369,0.6176414489746094,0.6540268063545227,0.2567601501941681,0.3351195156574249,0.07835936546325684,0.22664961218833923,-0.13746753334999084,0.9984413981437683,0.33919212222099304,0.5092794895172119,0.644546627998352,0.9737082719802856,0.2860001027584076,0.3549029529094696,0.19732028245925903,0.16177667677402496,0.263785183429718,0.644546627998352,0.04844822362065315,0.043220020830631256
170,21371,0.625090479850769,0.6377339363098145,0.2538840174674988,0.3310320973396301,0.07714807987213135,0.21717441082000732,0.38296523690223694,0.9984413385391235,0.3425421416759491,0.880787193775177,0.6552268266677856,0.9721206426620483,0.2773880362510681,0.358535498380661,0.21441151201725006,0.14966490864753723,0.26745712757110596,0.6552268266677856,0.03880323842167854,0.038512881845235825
171,21373,0.6649104952812195,0.6222309470176697,0.256848007440567,0.33361807465553284,0.07677006721496582,0.21260394155979156,0.7135047316551208,0.9984413981437683,0.34019556641578674,1.1474969387054443,0.558382511138916,0.9648759961128235,0.2561727464199066,0.3583067059516907,0.23434370756149292,0.1511767953634262,0.33752918243408203,0.558382511138916,0.04969966039061546,0.05438859760761261
172,21374,0.6583782434463501,0.6194566488265991,0.26343443989753723,0.3411746025085449,0.07774016261100769,0.21680644154548645,0.6694709062576294,0.9984413981437683,0.33910584449768066,1.1102186441421509,0.5781399011611938,0.9596746563911438,0.259360134601593,0.3582104444503784,0.23179776966571808,0.15063168108463287,0.32445409893989563,0.5781399011611938,0.04675356298685074,0.05065236613154411
173,21375,0.6516823768615723,0.6155592799186707,0.2684442102909088,0.34827134013175964,0.07982712984085083,0.21784737706184387,0.6198195815086365,0.9984413981437683,0.33805471658706665,1.0926501750946045,0.5971828103065491,0.9529016613960266,0.260194331407547,0.35857751965522766,0.22990359365940094,0.1513245850801468,0.31113994121551514,0.5971828103065491,0.044284310191869736,0.047392942011356354
174,21378,0.6606926321983337,0.6247949600219727,0.28710389137268066,0.416316956281662,0.12921306490898132,0.2148895412683487,0.6490045785903931,0.9984413981437683,0.33261412382125854,1.1949502229690552,0.579149067401886,0.9225361943244934,0.2508564889431,0.3592606782913208,0.2345772534608841,0.15530560910701752,0.3224676847457886,0.579149067401886,0.047285109758377075,0.051098208874464035
175,21379,0.6541955471038818,0.6374654173851013,0.28135019540786743,0.4244961440563202,0.14314594864845276,0.21306462585926056,0.6011040806770325,0.9984413981437683,0.3301594853401184,1.1435256004333496,0.6013756394386292,0.9099757671356201,0.2546747922897339,0.35941678285598755,0.23162449896335602,0.15428392589092255,0.3078160881996155,0.6013756394386292,0.04388163238763809,0.04692660644650459
176,21383,0.7016206383705139,0.672508955001831,0.25392231345176697,0.38913077116012573,0.13520845770835876,0.21222425997257233,0.9001529216766357,0.9984413981437683,0.324739009141922,0.817394495010376,0.46101877093315125,0.8690231442451477,0.2967672646045685,0.3462977707386017,0.2227277308702469,0.13420726358890533,0.40601375699043274,0.46101877093315125,0.06218007579445839,0.07078740000724792
177,21387,0.6230013370513916,0.7012433409690857,0.24779802560806274,0.3897102475166321,0.14191222190856934,0.2184859812259674,0.3146820366382599,0.9984413981437683,0.33140769600868225,0.9674569964408875,0.6724234223365784,0.9181818962097168,0.2631048858165741,0.3626589775085449,0.2178378403186798,0.15639829635620117,0.25484922528266907,0.6724234223365784,0.03658238798379898,0.03614497557282448
178,21388,0.619363009929657,0.6893979907035828,0.2519420087337494,0.389200896024704,0.1372588872909546,0.21876156330108643,0.24860522150993347,0.9984413385391235,0.3323977291584015,1.015318512916565,0.6723352074623108,0.9324553608894348,0.25540417432785034,0.36498531699180603,0.21849021315574646,0.1611202359199524,0.25327980518341064,0.6723352074623108,0.037614550441503525,0.03677041456103325
179,21390,0.614233672618866,0.6682416796684265,0.2595081627368927,0.3822881281375885,0.1227799654006958,0.22041121125221252,0.10754963755607605,0.9984413981437683,0.33015063405036926,1.0365954637527466,0.6738588213920593,0.9533539414405823,0.2489679753780365,0.36775368452072144,0.21639014780521393,0.16688819229602814,0.24966253340244293,0.6738588213920593,0.039104096591472626,0.037374529987573624
180,21392,0.6186961531639099,0.6622978448867798,0.25234028697013855,0.3633746802806854,0.11103439331054688,0.21397998929023743,0.0872533768415451,0.9984413981437683,0.33467569947242737,0.6581630110740662,0.6606417894363403,0.9665340781211853,0.2865367829799652,0.3567696511745453,0.2020532190799713,0.15464036166667938,0.25749337673187256,0.6606417894363403,0.042567163705825806,0.0392976775765419
181,21395,0.6303009986877441,0.672768235206604,0.2358969748020172,0.3478517532348633,0.11195477843284607,0.2017868310213089,0.4488002359867096,0.9984413981437683,0.3380175232887268,0.8861546516418457,0.6441930532455444,0.9697988629341125,0.28073418140411377,0.3567278981208801,0.21569260954856873,0.14684529602527618,0.2766660749912262,0.6441930532455444,0.03935844451189041,0.03978244960308075
182,21396,0.6400967240333557,0.6723290085792542,0.23729367554187775,0.3533076345920563,0.11601395905017853,0.20150257647037506,0.5410885214805603,0.9984413385391235,0.3371540904045105,1.0511863231658936,0.620464563369751,0.9676178097724915,0.26261579990386963,0.35923153162002563,0.22625331580638885,0.1518993079662323,0.29403916001319885,0.620464563369751,0.04177973419427872,0.04371648281812668
183,21397,0.6802999973297119,0.7056034207344055,0.2320246547460556,0.38670778274536133,0.15468312799930573,0.1996632218360901,0.8143869042396545,0.9984413981437683,0.33577120304107666,1.1636730432510376,0.5153831839561462,0.9634445309638977,0.2555871605873108,0.3581632375717163,0.23722873628139496,0.14902083575725555,0.3663783073425293,0.5153831839561462,0.05580874904990196,0.06242979317903519
184,21398,0.6756431460380554,0.7160069942474365,0.2249421924352646,0.39212852716445923,0.16718633472919464,0.1943609118461609,0.7823658585548401,0.9984413981437683,0.33519047498703003,1.112525224685669,0.5322328805923462,0.9588015079498291,0.26068800687789917,0.3574855923652649,0.23446343839168549,0.14736294746398926,0.3563495874404907,0.5322328805923462,0.052729059010744095,0.05868843197822571
185,21399,0.6767228841781616,0.7167738080024719,0.22648373246192932,0.4060143828392029,0.17953065037727356,0.19393034279346466,0.7862066626548767,0.9984413981437683,0.33391085267066956,1.0976550579071045,0.5315538644790649,0.9531155228614807,0.26237136125564575,0.35722026228904724,0.2338971644639969,0.14651113748550415,0.3572164475917816,0.5315538644790649,0.05259773135185242,0.05863196402788162
186,21400,0.687264621257782,0.7139754295349121,0.23421822488307953,0.43805408477783203,0.2038358598947525,0.19559137523174286,0.8511694669723511,0.9984413981437683,0.3327893614768982,1.1120647192001343,0.5017231106758118,0.9458339214324951,0.26078879833221436,0.35755279660224915,0.2360101044178009,0.14564836025238037,0.37669411301612854,0.5017231106758118,0.05709664523601532,0.0644860565662384
187,21402,0.6896908283233643,0.7406248450279236,0.2270244061946869,0.5034281015396118,0.2764036953449249,0.1898750215768814,0.8542641997337341,0.9984413385391235,0.3305206298828125,1.1527076959609985,0.4999500513076782,0.9271467328071594,0.2567506730556488,0.35813477635383606,0.2376798540353775,0.14743468165397644,0.37719038128852844,0.4999500513076782,0.05768571048974991,0.06517376005649567
188,21403,0.673843264579773,0.7551182508468628,0.21751517057418823,0.505916953086853,0.2884017825126648,0.18735356628894806,0.7411118745803833,0.9984413981437683,0.3280801773071289,1.1169110536575317,0.5526464581489563,0.9161486625671387,0.26003551483154297,0.35766464471817017,0.23372647166252136,0.1485733538866043,0.3430761396884918,0.5526464581489563,0.049507368355989456,0.05477006360888481
189,21405,0.6707255840301514,0.7865515947341919,0.20213007926940918,0.5111179947853088,0.30898791551589966,0.18479938805103302,0.709318220615387,0.9984413981437683,0.3249013125896454,1.0637151002883911,0.5712225437164307,0.893203854560852,0.26577624678611755,0.3568802773952484,0.23059841990470886,0.14674513041973114,0.3316076993942261,0.5712225437164307,0.04626001417636871,0.050909753888845444
190,21409,0.6577534079551697,0.8104239702224731,0.20053723454475403,0.44525179266929626,0.24471455812454224,0.19555863738059998,0.6338544487953186,0.9984413981437683,0.3242439925670624,0.8901615738868713,0.6052832007408142,0.8940336108207703,0.28906965255737305,0.35205820202827454,0.21899127960205078,0.13988083600997925,0.30925214290618896,0.6052832007408142,0.04120833799242973,0.04425635561347008
191,21411,0.6278448700904846,0.7898460030555725,0.21632888913154602,0.4533042907714844,0.23697540163993835,0.20900315046310425,0.3820742070674896,0.9984413981437683,0.3277541399002075,1.012879490852356,0.6608276963233948,0.9207074642181396,0.2611772418022156,0.36187273263931274,0.22126129269599915,0.15568871796131134,0.264055073261261,0.6608276963233948,0.037420518696308136,0.037696722894907
192,21413,0.6206883192062378,0.7323986887931824,0.24057966470718384,0.43926525115966797,0.19868558645248413,0.2153029888868332,0.2650395631790161,0.9984413981437683,0.33025074005126953,1.0778390169143677,0.6648125648498535,0.9398864507675171,0.25056198239326477,0.36523908376693726,0.2212044596672058,0.1629944145679474,0.2584271728992462,0.6648125648498535,0.038662564009428024,0.03809768334031105
193,21418,0.6166309714317322,0.7091806530952454,0.2232942283153534,0.3778779208660126,0.15458369255065918,0.19520848989486694,-0.1168026253581047,0.9984413981437683,0.3300417959690094,0.583073079586029,0.6605933904647827,0.9484922289848328,0.2803661823272705,0.3584586977958679,0.19926346838474274,0.16191168129444122,0.254442036151886,0.6605933904647827,0.04475594684481621,0.0402086041867733
194,21428,0.6159923076629639,0.811450719833374,0.20535975694656372,0.5665275454521179,0.3611677885055542,0.20689812302589417,0.08572717756032944,0.9984413981437683,0.3254909813404083,0.8172345757484436,0.6844452619552612,0.9176667928695679,0.2682521939277649,0.3637981116771698,0.2082490473985672,0.15970060229301453,0.24261963367462158,0.6844452619552612,0.03765960410237312,0.03527550771832466
195,21433,0.6262429356575012,0.8046660423278809,0.2222081571817398,0.5044341683387756,0.2822260111570358,0.2192806601524353,0.3608070909976959,0.9984413385391235,0.3264542520046234,0.9107323288917542,0.6685181260108948,0.9193999171257019,0.2725242078304291,0.3598667085170746,0.2160201519727707,0.15158891677856445,0.2588071823120117,0.6685181260108948,0.036422256380319595,0.03625243157148361
196,21435,0.6170363426208496,0.767626166343689,0.24632027745246887,0.5034322142601013,0.25711193680763245,0.23127539455890656,0.18067553639411926,0.9984413981437683,0.32904163002967834,1.054459810256958,0.6723814606666565,0.936798095703125,0.24986273050308228,0.36662179231643677,0.21854005753993988,0.16497547924518585,0.2519490718841553,0.6723814606666565,0.03843143954873085,0.037238072603940964
197,21436,0.6166895031929016,0.7531794309616089,0.24980822205543518,0.5017423629760742,0.25193414092063904,0.2287667691707611,0.15767242014408112,0.9984413981437683,0.32964298129081726,1.1053476333618164,0.6687319278717041,0.9409394264221191,0.24541576206684113,0.3672860264778137,0.21966278553009033,0.1676354557275772,0.25383734703063965,0.6687319278717041,0.03933117911219597,0.038099464029073715
198,21441,0.613741397857666,0.6626461148262024,0.26786449551582336,0.40043121576309204,0.13256672024726868,0.2224590927362442,-0.3659667372703552,0.9984413981437683,0.32690227031707764,0.5843440294265747,0.6639580726623535,0.933319091796875,0.26685407757759094,0.3633909821510315,0.19851437211036682,0.17124058306217194,0.24976539611816406,0.6639580726623535,0.04581255465745926,0.04046401008963585
199,21442,0.61649489402771,0.6695757508277893,0.2592126727104187,0.38797083497047424,0.12875816226005554,0.218832328915596,-0.1259835660457611,0.9984413981437683,0.32773467898368835,0.5882997512817383,0.6633378863334656,0.9394518733024597,0.2793459892272949,0.35894209146499634,0.19941706955432892,0.16229481995105743,0.2526789605617523,0.6633378863334656,0.044243842363357544,0.03973937779664993
200,21444,0.6143722534179688,0.6828989386558533,0.24739587306976318,0.37091904878616333,0.12352317571640015,0.21502667665481567,-0.03906663879752159,0.9984413981437683,0.3274567127227783,0.738534688949585,0.6738165616989136,0.9561888575553894,0.2694717049598694,0.3637290894985199,0.20425428450107574,0.16254490613937378,0.24733422696590424,0.6738165616989136,0.04115878418087959,0.03769039735198021
201,21447,0.6132615804672241,0.7235795259475708,0.22808144986629486,0.3825741708278656,0.15449272096157074,0.20588724315166473,0.03165137395262718,0.9984413981437683,0.32781949639320374,0.8595923185348511,0.6753693222999573,0.9724950790405273,0.2612493932247162,0.36617037653923035,0.209091916680336,0.16348832845687866,0.24742358922958374,0.6753693222999573,0.03995365649461746,0.037253495305776596
202,21449,0.6123917698860168,0.7826106548309326,0.2094520926475525,0.44941285252571106,0.23996075987815857,0.20168989896774292,0.02348078414797783,0.9984413981437683,0.32715240120887756,0.9278598427772522,0.6754341125488281,0.9744400382041931,0.254936546087265,0.3677120804786682,0.2113422304391861,0.16600912809371948,0.24731183052062988,0.6754341125488281,0.03988906368613243,0.03736495599150658
203,21452,0.6152042746543884,0.8409327864646912,0.19796890020370483,0.5151219367980957,0.31715303659439087,0.20989982783794403,0.091425821185112,0.9984413981437683,0.32508140802383423,0.8248070478439331,0.674375593662262,0.9670007824897766,0.26777157187461853,0.363908588886261,0.20861349999904633,0.15970638394355774,0.2490929216146469,0.674375593662262,0.039489857852458954,0.037041645497083664
204,21453,0.6183544993400574,0.8611294627189636,0.1931634247303009,0.5149558782577515,0.32179245352745056,0.21083100140094757,0.1837177723646164,0.9984413981437683,0.3248213827610016,0.7995319962501526,0.670214831829071,0.964364767074585,0.2761485278606415,0.3606836199760437,0.20856522023677826,0.15460257232189178,0.2535255551338196,0.670214831829071,0.03910743445158005,0.037152182310819626
205,21455,0.656823456287384,0.8748142123222351,0.19720576703548431,0.46932873129844666,0.27212296426296234,0.2087670862674713,0.6515125036239624,0.9984413385391235,0.32020124793052673,0.7852101922035217,0.5695272088050842,0.9609975814819336,0.3073337972164154,0.3458070755004883,0.2125243842601776,0.1343347281217575,0.3322482109069824,0.5695272088050842,0.04755036160349846,0.05067422240972519
206,21457,0.6235633492469788,0.8338174223899841,0.20920182764530182,0.45203813910484314,0.24283631145954132,0.215236097574234,0.33790773153305054,0.9984413981437683,0.3233675956726074,0.8919097781181335,0.6596024036407471,0.9691747426986694,0.27382081747055054,0.35981065034866333,0.21479696035385132,0.15157149732112885,0.26388391852378845,0.6596024036407471,0.03849629685282707,0.03801741451025009
207,21458,0.6159335970878601,0.8062535524368286,0.21864423155784607,0.44894978404045105,0.23030555248260498,0.21814943850040436,0.17826427519321442,0.9984413981437683,0.3246327042579651,0.977976381778717,0.670148491859436,0.9742739796638489,0.25651562213897705,0.3656960129737854,0.21585172414779663,0.1619366705417633,0.25336337089538574,0.670148491859436,0.03896433115005493,0.03752373531460762
208,21459,0.6149103045463562,0.7821537256240845,0.2302165925502777,0.4478794038295746,0.21766281127929688,0.22270023822784424,0.139833003282547,0.9984413981437683,0.3254179358482361,1.0571305751800537,0.6675715446472168,0.9772544503211975,0.24858620762825012,0.3672667443752289,0.21784359216690063,0.16630348563194275,0.25427258014678955,0.6675715446472168,0.039822373539209366,0.03833348676562309
209,21465,0.6125512719154358,0.6803523302078247,0.24901336431503296,0.38527676463127136,0.1362634003162384,0.212151437997818,-0.3518913984298706,0.9984413981437683,0.3239481747150421,0.6550964117050171,0.6672943234443665,0.9499944448471069,0.26223525404930115,0.36573582887649536,0.20012027025222778,0.17190863192081451,0.2479332983493805,0.6672943234443665,0.04489414766430855,0.0398782379925251
210,21467,0.6144436001777649,0.6955161094665527,0.2355908304452896,0.36904627084732056,0.13345544040203094,0.20619286596775055,-0.2239031195640564,0.9984413981437683,0.32559531927108765,0.6162344217300415,0.6644887328147888,0.9521400332450867,0.27110692858695984,0.362357497215271,0.19979463517665863,0.16674092411994934,0.25084730982780457,0.6644887328147888,0.044717658311128616,0.03994625061750412
211,21468,0.6134364008903503,0.7099995613098145,0.23046188056468964,0.36907273530960083,0.1386108547449112,0.2057838886976242,-0.15717771649360657,0.9984413385391235,0.3254571557044983,0.7049067616462708,0.671542227268219,0.9558156728744507,0.2666408121585846,0.3646738827228546,0.20244723558425903,0.16623805463314056,0.24726484715938568,0.671542227268219,0.042657531797885895,0.03853541240096092
212,21470,0.6139575242996216,0.7310947179794312,0.22195088863372803,0.3660542070865631,0.14410331845283508,0.20368380844593048,-0.09762071818113327,0.9984413981437683,0.3262019157409668,0.7135288119316101,0.6709610819816589,0.9625276327133179,0.26882240176200867,0.36392664909362793,0.2030794620513916,0.16417154669761658,0.2483459711074829,0.6709610819816589,0.04227402061223984,0.03841882199048996
213,21473,0.6114194989204407,0.7960923314094543,0.19435371458530426,0.4336073100566864,0.23925359547138214,0.19133396446704865,-0.13680534064769745,0.9984413981437683,0.32602459192276,0.8373335003852844,0.676743745803833,0.9620488286018372,0.256429523229599,0.3682081401348114,0.2064140886068344,0.1689482480287552,0.24433685839176178,0.676743745803833,0.04123590886592865,0.03768352419137955
214,21477,0.617037832736969,0.8618951439857483,0.18015995621681213,0.49656814336776733,0.3164081871509552,0.19803176820278168,0.0902288556098938,0.9984413981437683,0.3260459899902344,0.7446672320365906,0.6736035346984863,0.9499596953392029,0.2766248881816864,0.3609127700328827,0.20549233257770538,0.1569700390100479,0.24957360327243805,0.6736035346984863,0.039773132652044296,0.037049707025289536
215,21478,0.6203208565711975,0.8776323795318604,0.17800313234329224,0.4837348461151123,0.30573171377182007,0.19874323904514313,0.13479414582252502,0.9984413981437683,0.32340729236602783,0.6751083731651306,0.6651828289031982,0.947481095790863,0.2886447608470917,0.3560265004634857,0.20309826731681824,0.15223047137260437,0.2558695375919342,0.6651828289031982,0.04083796218037605,0.0381096675992012
216,21479,0.6375936269760132,0.8699322938919067,0.1841777116060257,0.4618562161922455,0.2776785045862198,0.19808803498744965,0.47566887736320496,0.9984413981437683,0.3223864734172821,0.759773313999176,0.6306877136230469,0.9458248019218445,0.30348527431488037,0.349120557308197,0.20862355828285217,0.13877061009407043,0.2872190773487091,0.6306877136230469,0.04079093784093857,0.04130222648382187
217,21485,0.6134817600250244,0.7154646515846252,0.23357601463794708,0.4125889241695404,0.17901290953159332,0.20426462590694427,-0.005942494608461857,0.9984413981437683,0.3248218894004822,1.1658542156219482,0.6692827343940735,0.9341452121734619,0.23849010467529297,0.3694399893283844,0.2178788036108017,0.17419108748435974,0.25112977623939514,0.6692827343940735,0.04078452289104462,0.03880301117897034
218,21486,0.6117736101150513,0.6981553435325623,0.23777331411838531,0.4014415144920349,0.1636682003736496,0.20322826504707336,-0.1254379153251648,0.9984413385391235,0.3216177225112915,1.1745268106460571,0.6710937023162842,0.9245373606681824,0.23629185557365417,0.37056782841682434,0.21578861773014069,0.1773516982793808,0.2486230432987213,0.6710937023162842,0.041389450430870056,0.03889377787709236
219,21487,0.609449565410614,0.683736264705658,0.24067717790603638,0.38980916142463684,0.14913198351860046,0.20232439041137695,-0.31011539697647095,0.9984413981437683,0.3219662606716156,1.0287625789642334,0.6785653233528137,0.9165078401565552,0.2403436154127121,0.3718484044075012,0.20936168730258942,0.17844627797603607,0.2418801486492157,0.6785653233528137,0.04155637323856354,0.03799815475940704
220,21489,0.6136054992675781,0.6868106126785278,0.23335880041122437,0.3700405955314636,0.13668179512023926,0.19943591952323914,-0.39527687430381775,0.9984413981437683,0.3216094672679901,0.5944936871528625,0.6692240238189697,0.904994547367096,0.2650623619556427,0.3641507923603058,0.19871120154857635,0.17207558453083038,0.24638941884040833,0.6692240238189697,0.04482314735651016,0.0395633727312088
221,21495,0.612223744392395,0.7287675738334656,0.19925454258918762,0.3426033854484558,0.1433488428592682,0.18046100437641144,-0.3626381456851959,0.9984413385391235,0.32467544078826904,0.6760714054107666,0.6706570386886597,0.936150848865509,0.26027369499206543,0.3665286600589752,0.20050829648971558,0.172689288854599,0.24577683210372925,0.6706570386886597,0.0442475825548172,0.039318542927503586
222,21498,0.6110450029373169,0.7651204466819763,0.18696606159210205,0.40150585770606995,0.2145397961139679,0.1742495596408844,-0.37779584527015686,0.9984413981437683,0.32744237780570984,0.7427297830581665,0.672760009765625,0.9427849650382996,0.2550702691078186,0.36851075291633606,0.20183902978897095,0.17457985877990723,0.2443738877773285,0.672760009765625,0.04381262883543968,0.03905348479747772
223,21503,0.6269755959510803,0.79397052526474,0.16644680500030518,0.3716255724430084,0.20517876744270325,0.16136537492275238,0.29170340299606323,0.9984413385391235,0.3288334608078003,0.6736763119697571,0.6536304950714111,0.9399250149726868,0.3023965656757355,0.3502800166606903,0.2032223790884018,0.14410100877285004,0.266798734664917,0.6536304950714111,0.040616896003484726,0.03895386680960655
224,21504,0.6181544661521912,0.7693468928337097,0.17171862721443176,0.3558482527732849,0.18412962555885315,0.16134758293628693,0.20473738014698029,0.9984413981437683,0.329967200756073,0.8609015941619873,0.6769812107086182,0.942011296749115,0.2697746455669403,0.3624838888645172,0.21136458218097687,0.1563768982887268,0.24950650334358215,0.6769812107086182,0.03755154088139534,0.035960759967565536
225,21508,0.6126161813735962,0.6831393837928772,0.19656385481357574,0.33603233098983765,0.1394684761762619,0.1602279245853424,-0.029410390183329582,0.9984413981437683,0.33187419176101685,1.17607581615448,0.6675684452056885,0.9477390646934509,0.23730674386024475,0.3697819113731384,0.21746672689914703,0.175444558262825,0.25175613164901733,0.6675684452056885,0.0414116233587265,0.039263736456632614
226,21511,0.6090322732925415,0.6458476781845093,0.20966577529907227,0.31982582807540894,0.11016005277633667,0.1628108024597168,-0.3338739275932312,0.9984413385391235,0.3277818262577057,1.0527843236923218,0.6758926510810852,0.9295059442520142,0.23863717913627625,0.3720987141132355,0.20944684743881226,0.1798173040151596,0.2432938516139984,0.6758926510810852,0.04223063588142395,0.03858279809355736
227,21513,0.6155498623847961,0.647095263004303,0.20427042245864868,0.30140814185142517,0.09713771939277649,0.16347694396972656,-0.246158629655838,0.9984413385391235,0.3297066390514374,0.5578769445419312,0.6634705662727356,0.9227408170700073,0.27487507462501526,0.360177218914032,0.1983077973127365,0.16663992404937744,0.25114935636520386,0.6634705662727356,0.04522966966032982,0.04015045985579491
228,21517,0.6150139570236206,0.6743987798690796,0.18295472860336304,0.2839442789554596,0.10098955035209656,0.15328025817871094,-0.12438665330410004,0.9984413981437683,0.3330601155757904,0.6448069214820862,0.667535126209259,0.9489436149597168,0.27361536026000977,0.3617061674594879,0.20080044865608215,0.16387802362442017,0.24997994303703308,0.667535126209259,0.04339319095015526,0.03909171745181084
229,21518,0.6147449612617493,0.6638702750205994,0.18432578444480896,0.27863481640815735,0.09430903196334839,0.1525087207555771,-0.17643797397613525,0.9984413981437683,0.335213840007782,0.619181752204895,0.6634892821311951,0.9565089344978333,0.27297109365463257,0.36165833473205566,0.19985780119895935,0.16551275551319122,0.25180140137672424,0.6634892821311951,0.04469545558094978,0.04001382738351822
230,21521,0.6123542785644531,0.6715846061706543,0.18782520294189453,0.31862616539001465,0.13080096244812012,0.1480521708726883,-0.18632572889328003,0.9984413981437683,0.33988043665885925,0.7233933210372925,0.6694827675819397,0.9706136584281921,0.26306402683258057,0.3659583330154419,0.202411487698555,0.16856612265110016,0.24793407320976257,0.6694827675819397,0.04345851019024849,0.039124634116888046
231,21522,0.612734854221344,0.6781303882598877,0.19262656569480896,0.3408169150352478,0.14819034934043884,0.1513119488954544,-0.1923634111881256,0.9984413385391235,0.34159672260284424,0.6969151496887207,0.667201042175293,0.9723926782608032,0.2649500072002411,0.3651614785194397,0.20162737369537354,0.16826118528842926,0.24922913312911987,0.667201042175293,0.04403102770447731,0.03953879699110985
232,21524,0.6142843961715698,0.6877972483634949,0.18968428671360016,0.35640573501586914,0.16672144830226898,0.14881722629070282,-0.07916953414678574,0.9984413981437683,0.3445141613483429,0.685103178024292,0.665925145149231,0.9732058644294739,0.2717415690422058,0.36267420649528503,0.20191586017608643,0.16366828978061676,0.25131574273109436,0.665925145149231,0.04343070089817047,0.03932838514447212
233,21525,0.6151217818260193,0.6860983371734619,0.1897560954093933,0.3539806008338928,0.1642245054244995,0.14850258827209473,-0.04278464615345001,0.9984413385391235,0.3448587954044342,0.6730841994285583,0.6643959879875183,0.973020076751709,0.27513647079467773,0.3613217771053314,0.2017466425895691,0.16179507970809937,0.25275951623916626,0.6643959879875183,0.04341975226998329,0.03942480683326721
234,21527,0.6408909559249878,0.6849526166915894,0.19000566005706787,0.3361639082431793,0.14615824818611145,0.1515548676252365,0.5234541296958923,0.9984413981437683,0.34216636419296265,0.7219775915145874,0.6046661138534546,0.9731996059417725,0.3138347268104553,0.3448265492916107,0.20606859028339386,0.1352701634168625,0.3047451376914978,0.6046661138534546,0.04493362829089165,0.045655105262994766
235,21529,0.616752028465271,0.6259341239929199,0.21341422200202942,0.32251185178756714,0.10909762978553772,0.15284164249897003,0.2332707941532135,0.9984413981437683,0.34594157338142395,1.022253155708313,0.6658039093017578,0.979315996170044,0.2535855174064636,0.36570921540260315,0.21811877191066742,0.1625864952802658,0.256693959236145,0.6658039093017578,0.03931381553411484,0.03818831220269203
