window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
251,12128,0.7368068099021912,0.639055609703064,0.34402915835380554,0.44659531116485596,0.10256615281105042,0.29950615763664246,-0.13161693513393402,0.9999998807907104,0.4808870553970337,0.6757899522781372,0.49891504645347595,0.8451924920082092,0.29482945799827576,0.4128214716911316,0.1656273901462555,0.12672175467014313,0.49891504645347595,0.13311007618904114,0.14694498479366302,0.2210298627614975
252,12130,0.7532816529273987,0.7171301245689392,0.3250032663345337,0.43099236488342285,0.10598909854888916,0.30579307675361633,0.19257612526416779,0.9999999403953552,0.4844934046268463,0.9562646746635437,0.5002768635749817,0.8538370132446289,0.27935418486595154,0.41960403323173523,0.17761169373989105,0.123430036008358,0.5002768635749817,0.13278169929981232,0.1477470099925995,0.2191944420337677
253,12132,0.7582288980484009,0.8201842904090881,0.31526437401771545,0.667707622051239,0.35244324803352356,0.2995813190937042,0.313857764005661,1.0,0.4794122576713562,1.3805793523788452,0.4943958520889282,0.8773055672645569,0.24777644872665405,0.40426817536354065,0.2059842050075531,0.1419711858034134,0.4943958520889282,0.1289592683315277,0.15616475045681,0.22048024833202362
254,12133,0.7419150471687317,0.8741560578346252,0.3113851249217987,1.0231068134307861,0.7117216885089874,0.3129553198814392,-0.4811534881591797,0.9999999403953552,0.47307518124580383,1.897002935409546,0.4940608739852905,0.8867694735527039,0.23794133961200714,0.38782641291618347,0.2062377780675888,0.167994424700737,0.4940608739852905,0.13044703006744385,0.1533370465040207,0.22215497493743896
255,12138,0.7572667002677917,0.7705075740814209,0.3142034411430359,0.44998157024383545,0.13577812910079956,0.3010297119617462,0.22173024713993073,1.0,0.4350629448890686,1.1346558332443237,0.4979732930660248,0.8609670400619507,0.264960914850235,0.41590139269828796,0.19013063609600067,0.1290069818496704,0.4979732930660248,0.13105861842632294,0.15145675837993622,0.21951133012771606
256,12140,0.7729169726371765,0.951750636100769,0.2790839374065399,0.4321660101413727,0.15308207273483276,0.2841082215309143,0.62530517578125,1.0,0.4358934462070465,0.9840824007987976,0.49489903450012207,0.8589769005775452,0.28805527091026306,0.43107733130455017,0.17864853143692017,0.10221891105175018,0.49489903450012207,0.1257532238960266,0.160658597946167,0.21868911385536194
257,12142,0.7700562477111816,0.8618189692497253,0.2947288751602173,0.4678226411342621,0.1730937659740448,0.2921757400035858,0.5455145835876465,1.0000001192092896,0.4365512430667877,0.9081531167030334,0.496908575296402,0.8582391738891602,0.29942864179611206,0.4328013062477112,0.16930125653743744,0.09846877306699753,0.496908575296402,0.1274634450674057,0.1568250060081482,0.21880288422107697
258,12148,0.7297938466072083,0.8420549035072327,0.2875451147556305,0.38540753722190857,0.09786242246627808,0.28577926754951477,0.12644290924072266,1.0,0.4381897449493408,0.3384990394115448,0.48899045586586,0.8739862442016602,0.34721896052360535,0.40251046419143677,0.1502264440059662,0.10004418343305588,0.48899045586586,0.1258506029844284,0.15910351276397705,0.22605550289154053
259,12151,0.7288063764572144,0.7626771926879883,0.29546383023262024,0.39897558093070984,0.1035117506980896,0.28459256887435913,-0.4061530828475952,1.0,0.4382590353488922,0.4905283451080322,0.4955381155014038,0.8829085230827332,0.2994067370891571,0.40716084837913513,0.16330015659332275,0.1301322728395462,0.4955381155014038,0.13154461979866028,0.149953231215477,0.2229640781879425
260,12153,0.7302002906799316,0.6806660294532776,0.2942417562007904,0.3699469566345215,0.07570520043373108,0.273390531539917,0.22598755359649658,1.0,0.43937262892723083,0.3179100751876831,0.48498809337615967,0.899880588054657,0.3575960099697113,0.39877763390541077,0.14890094101428986,0.09472547471523285,0.48498809337615967,0.12318983674049377,0.1639593243598938,0.22786274552345276
261,12155,0.7337769269943237,0.9271324872970581,0.27489128708839417,0.911159873008728,0.6362685859203339,0.29878249764442444,-0.7411325573921204,0.9999999403953552,0.4384220540523529,0.9853394627571106,0.49743226170539856,0.9083407521247864,0.26549676060676575,0.4030766785144806,0.18026281893253326,0.15116369724273682,0.49743226170539856,0.13315027952194214,0.14767585694789886,0.2217416912317276
262,12157,0.7439061999320984,0.908720076084137,0.2928556799888611,1.6087626218795776,1.3159069418907166,0.32317054271698,-0.3344738781452179,0.9999999403953552,0.42878860235214233,1.3244446516036987,0.4969123601913452,0.8989877700805664,0.25334662199020386,0.40246814489364624,0.19317249953746796,0.15101279318332672,0.4969123601913452,0.13211405277252197,0.14984777569770813,0.2211257368326187
263,12162,0.7719377875328064,0.604965329170227,0.40134066343307495,0.4814913868904114,0.08015072345733643,0.35240480303764343,0.807791531085968,1.0000001192092896,0.4286328852176666,0.8567724823951721,0.48684900999069214,0.8634084463119507,0.3083389699459076,0.42864155769348145,0.17135214805603027,0.09166736155748367,0.48684900999069214,0.11912994831800461,0.17280131578445435,0.22121968865394592
264,12166,0.7400789260864258,0.751542866230011,0.3196578621864319,0.4968888461589813,0.17723098397254944,0.2979571223258972,-0.22770416736602783,0.9999999403953552,0.4327404499053955,0.8306580781936646,0.4992485046386719,0.8538982272148132,0.28091195225715637,0.4132966697216034,0.1732877492904663,0.13250364363193512,0.4992485046386719,0.13337182998657227,0.14682257175445557,0.2205570787191391
265,12167,0.7509629726409912,0.532842218875885,0.3440518379211426,0.3639097809791565,0.019857943058013916,0.2924574315547943,0.2659294605255127,0.9999999403953552,0.4382915198802948,0.6337498426437378,0.4963124692440033,0.8635426759719849,0.3271509110927582,0.4229106605052948,0.15260933339595795,0.09732910245656967,0.4963124692440033,0.12937980890274048,0.15277087688446045,0.22153688967227936
266,12168,0.764666736125946,0.3496156930923462,0.48722177743911743,0.3502785563468933,-0.13694322109222412,0.37306055426597595,0.454405814409256,1.0,0.44074082374572754,0.7862880229949951,0.4961540102958679,0.8787846565246582,0.31712284684181213,0.43169039487838745,0.15759243071079254,0.09359432011842728,0.4961540102958679,0.1279243528842926,0.1556212604045868,0.2203003615140915
267,12169,0.7753665447235107,0.32669374346733093,0.5636716485023499,0.3574574291706085,-0.20621421933174133,0.4137260615825653,0.6982074975967407,1.0,0.44094762206077576,1.0018528699874878,0.49058252573013306,0.8956053853034973,0.28532925248146057,0.43028512597084045,0.18215571343898773,0.10222993791103363,0.49058252573013306,0.12305184453725815,0.16656555235385895,0.21980002522468567
268,12170,0.7728783488273621,0.46036097407341003,0.46361878514289856,0.4170827567577362,-0.046536028385162354,0.35000941157341003,0.8550947904586792,0.9999998807907104,0.43814247846603394,1.2961313724517822,0.48290932178497314,0.9145442843437195,0.24859973788261414,0.4104359447956085,0.21654722094535828,0.12441703677177429,0.48290932178497314,0.11922146379947662,0.17729584872722626,0.22057335078716278
269,12173,0.7705119252204895,0.508680522441864,0.34539318084716797,0.35102611780166626,0.005632936954498291,0.2893139123916626,0.9736329913139343,1.0,0.4357999265193939,0.9298198223114014,0.47441086173057556,0.9382278919219971,0.28487154841423035,0.4175819754600525,0.1941942423582077,0.10335222631692886,0.47441086173057556,0.11296412348747253,0.18826742470264435,0.22435760498046875
270,12174,0.771911084651947,0.5315550565719604,0.36091095209121704,0.388672411441803,0.027761459350585938,0.28979429602622986,0.9593961834907532,1.0,0.43524032831192017,0.9479131698608398,0.47519850730895996,0.9448106288909912,0.2833262085914612,0.4191954731941223,0.19406598806381226,0.10341230034828186,0.47519850730895996,0.11350302398204803,0.18731805682182312,0.2239803522825241
271,12180,0.7688515186309814,0.883733868598938,0.2887435555458069,1.0892417430877686,0.8004981875419617,0.28840991854667664,0.43564826250076294,1.0,0.42979341745376587,0.9679839611053467,0.49204525351524353,0.9598782062530518,0.28665193915367126,0.42820242047309875,0.17675812542438507,0.10838749259710312,0.49204525351524353,0.12662246823310852,0.15991561114788055,0.2214166224002838
272,12187,0.7563352584838867,0.5192421674728394,0.3687259256839752,0.37942200899124146,0.010696083307266235,0.3201112747192383,0.2027692198753357,0.9999999403953552,0.4278479516506195,0.8049581050872803,0.49587416648864746,0.9199295043945312,0.29938799142837524,0.4246763288974762,0.16587181389331818,0.11006379872560501,0.49587416648864746,0.12994003295898438,0.1529521644115448,0.22123368084430695
273,12190,0.747998058795929,0.47837162017822266,0.37669557332992554,0.3628931939601898,-0.013802379369735718,0.31307151913642883,0.09905756264925003,1.0,0.42489132285118103,0.641916036605835,0.4945938289165497,0.9163422584533691,0.3134453296661377,0.420239120721817,0.15825921297073364,0.10805632174015045,0.4945938289165497,0.12957021594047546,0.15333400666713715,0.22250190377235413
274,12191,0.7443323731422424,0.3367445766925812,0.4699212908744812,0.33455777168273926,-0.13536351919174194,0.3564186692237854,0.26127830147743225,1.0,0.4213300943374634,0.4745345115661621,0.48854005336761475,0.9162401556968689,0.34719231724739075,0.4141680598258972,0.14706218242645264,0.09157738089561462,0.48854005336761475,0.12502345442771912,0.1609007865190506,0.22553566098213196
275,12193,0.768144428730011,0.40591681003570557,0.7544645071029663,0.5542438626289368,-0.20022064447402954,0.5185343027114868,0.5262614488601685,0.9999998807907104,0.41938039660453796,1.3332523107528687,0.48975929617881775,0.9260905981063843,0.251087486743927,0.4101581573486328,0.20813289284706116,0.13062146306037903,0.48975929617881775,0.12509499490261078,0.16426776349544525,0.22087793052196503
276,12199,0.7301432490348816,0.3546663224697113,0.5297720432281494,0.37076666951179504,-0.15900537371635437,0.37907874584198,-0.39976176619529724,1.0,0.412872314453125,0.46974238753318787,0.494479238986969,0.9082913994789124,0.30207592248916626,0.4081054627895355,0.16235525906085968,0.12746337056159973,0.494479238986969,0.13084307312965393,0.1512875258922577,0.22339017689228058
277,12200,0.7696003317832947,0.47792699933052063,0.5817099809646606,0.5412008762359619,-0.04050910472869873,0.40966901183128357,0.4817488193511963,1.0,0.41476210951805115,0.9842404127120972,0.4947313964366913,0.896713376045227,0.2857682704925537,0.4289928078651428,0.17825987935066223,0.10697898268699646,0.4947313964366913,0.1272639036178589,0.15820984542369843,0.21979492902755737
278,12203,0.739109992980957,0.7575802803039551,0.35433682799339294,0.5045517683029175,0.15021494030952454,0.3373003900051117,-0.09749266505241394,1.0000001192092896,0.42599961161613464,0.5865199565887451,0.4959692060947418,0.887653112411499,0.30689412355422974,0.41483625769615173,0.16071851551532745,0.11755119264125824,0.4959692060947418,0.13103218376636505,0.15069109201431274,0.2223074734210968
279,12204,0.7600387930870056,0.8671120405197144,0.32564854621887207,0.822405219078064,0.4967566728591919,0.32145747542381287,0.2965242564678192,1.0,0.42479029297828674,0.8389479517936707,0.4970943331718445,0.8910548686981201,0.2996961772441864,0.4274190664291382,0.16652150452136993,0.1063632220029831,0.4970943331718445,0.12990956008434296,0.15273888409137726,0.22025728225708008
280,12206,0.7553912997245789,0.8421621918678284,0.39966946840286255,0.7708655595779419,0.37119609117507935,0.3902401626110077,0.1610925793647766,1.0,0.4221767485141754,0.8678798675537109,0.497225284576416,0.9033017158508301,0.29004326462745667,0.42305395007133484,0.1712278574705124,0.11567503958940506,0.497225284576416,0.13088476657867432,0.15132801234722137,0.22056196630001068
281,12207,0.7498764395713806,0.8513747453689575,0.44120144844055176,0.8335452675819397,0.39234381914138794,0.4346204400062561,-0.030112847685813904,1.0,0.4226398169994354,0.9731767773628235,0.4976411759853363,0.9066426753997803,0.27473580837249756,0.4160754084587097,0.1794133484363556,0.12977541983127594,0.4976411759853363,0.13194796442985535,0.14974910020828247,0.2206617295742035
282,12209,0.756465494632721,0.2517993748188019,0.6116563081741333,0.40397581458091736,-0.20768049359321594,0.48400411009788513,0.3877684772014618,1.0,0.4250553548336029,0.6176480054855347,0.49064725637435913,0.9129312038421631,0.3401016592979431,0.4248710870742798,0.14745202660560608,0.08757522702217102,0.49064725637435913,0.12538333237171173,0.16023211181163788,0.22373728454113007
283,12215,0.7537735104560852,0.3193623721599579,0.5876116752624512,0.3851633667945862,-0.202448308467865,0.4337591230869293,0.46954968571662903,1.0,0.42749130725860596,0.5542395114898682,0.48658987879753113,0.9101330041885376,0.3551498353481293,0.4198770523071289,0.14357441663742065,0.0813986286520958,0.48658987879753113,0.12239954620599747,0.16528944671154022,0.2257211059331894
284,12219,0.7591128349304199,0.31358835101127625,0.6199562549591064,0.3996439576148987,-0.22031229734420776,0.4588281512260437,0.28565603494644165,1.0,0.4298490285873413,0.8099096417427063,0.49658331274986267,0.8989521265029907,0.30314669013023376,0.4271087944507599,0.16433313488960266,0.10541137307882309,0.49658331274986267,0.1297394335269928,0.15303035080432892,0.22064688801765442
285,12222,0.7450464367866516,0.487907737493515,0.5702083706855774,0.547661542892456,-0.022546827793121338,0.38737109303474426,1.3296172618865967,1.0000001192092896,0.4289390742778778,0.8954545259475708,0.4565306305885315,0.8775611519813538,0.2641603946685791,0.37916943430900574,0.2304166555404663,0.12625358998775482,0.4565306305885315,0.10420817136764526,0.20908288657665253,0.23017828166484833
286,12223,0.7556225061416626,0.4010247588157654,0.5931185483932495,0.43847063183784485,-0.15464791655540466,0.4110634922981262,0.7487009763717651,0.9999999403953552,0.4306693971157074,0.6054831743240356,0.4789840579032898,0.8780215978622437,0.3511381149291992,0.41283389925956726,0.15395422279834747,0.08207371085882187,0.4789840579032898,0.11572530120611191,0.17743098735809326,0.22785967588424683
287,12225,0.7320924401283264,0.508431613445282,0.5818387269973755,0.5987479090690613,0.01690918207168579,0.3897016942501068,1.4256988763809204,0.9999999403953552,0.42606115341186523,0.790866494178772,0.4490169882774353,0.8658679723739624,0.26956814527511597,0.3619619905948639,0.23617805540561676,0.13229186832904816,0.4490169882774353,0.10109156370162964,0.21577666699886322,0.23411479592323303
288,12229,0.7732950448989868,0.9460546374320984,0.3791164755821228,1.3325879573822021,0.9534714818000793,0.4079049527645111,0.7573345899581909,1.0,0.42983296513557434,1.2542920112609863,0.4862537086009979,0.907595157623291,0.25416234135627747,0.4145483374595642,0.20953808724880219,0.12175127118825912,0.4862537086009979,0.12139502912759781,0.1720564365386963,0.220294788479805
289,12230,0.767216145992279,0.9684897661209106,0.4049512445926666,1.308876633644104,0.9039253890514374,0.44307535886764526,1.1275399923324585,1.0,0.43674081563949585,1.4031051397323608,0.4737139344215393,0.9116165637969971,0.23487050831317902,0.39775022864341736,0.2345229536294937,0.13285626471042633,0.4737139344215393,0.11374342441558838,0.1909988522529602,0.22154374420642853
290,12231,0.734889566898346,0.9459121227264404,0.41041553020477295,1.095639944076538,0.6852244138717651,0.4423823356628418,1.7489982843399048,0.9999999403953552,0.44662967324256897,1.1079000234603882,0.44516974687576294,0.9139341711997986,0.23964525759220123,0.35688501596450806,0.25649455189704895,0.14697514474391937,0.44516974687576294,0.0999775305390358,0.22283603250980377,0.23201674222946167
291,12232,0.7340934872627258,0.7825180888175964,0.5474372506141663,0.8514019250869751,0.30396467447280884,0.5232542753219604,1.702878475189209,1.0,0.47112664580345154,1.0647013187408447,0.44459810853004456,0.915685772895813,0.24212107062339783,0.3556629419326782,0.2557530105113983,0.14646297693252563,0.44459810853004456,0.09970396012067795,0.2231469303369522,0.2325509488582611
292,12234,0.7698283791542053,0.19953759014606476,0.653579592704773,0.3982028067111969,-0.25537678599357605,0.5194970369338989,0.6680055856704712,1.0,0.495706707239151,0.7822431921958923,0.4882345497608185,0.9229677319526672,0.33092254400253296,0.4324289560317993,0.15286386013031006,0.08378473669290543,0.4882345497608185,0.12192653864622116,0.16689689457416534,0.22294199466705322
293,12235,0.7543106079101562,0.2529282569885254,0.5283746123313904,0.37796688079833984,-0.15040773153305054,0.4350114166736603,0.21840031445026398,1.0000001192092896,0.5013060569763184,0.8119350671768188,0.49642783403396606,0.9260157942771912,0.29689109325408936,0.4218562841415405,0.16651782393455505,0.11473476886749268,0.49642783403396606,0.13073420524597168,0.15153412520885468,0.22130389511585236
294,12236,0.7356529831886292,0.5231625437736511,0.36592990159988403,0.37696173787117004,0.01103183627128601,0.32253575325012207,-0.4648470878601074,1.0000001192092896,0.5009115934371948,0.8708450198173523,0.49701693654060364,0.9299452900886536,0.2720959484577179,0.4053986966609955,0.17624399065971375,0.14626136422157288,0.49701693654060364,0.13285979628562927,0.1481371521949768,0.2219860851764679
295,12237,0.7368837594985962,0.4469332993030548,0.40867340564727783,0.37953099608421326,-0.029142409563064575,0.34776777029037476,-0.3426803946495056,1.0,0.5028098821640015,0.7880030274391174,0.49654293060302734,0.9364055395126343,0.27901342511177063,0.40784281492233276,0.1726478636264801,0.1404958814382553,0.49654293060302734,0.1324419528245926,0.14881481230258942,0.22220027446746826
296,12243,0.7462942600250244,0.1453975886106491,0.7414246201515198,0.38296404480934143,-0.35846057534217834,0.5547815561294556,-0.01811797358095646,1.0,0.5062484741210938,0.7641612887382507,0.49430593848228455,0.9807581305503845,0.290559858083725,0.41480088233947754,0.16810791194438934,0.12653130292892456,0.49430593848228455,0.1305760145187378,0.15226086974143982,0.22285716235637665
297,12244,0.761186420917511,0.31492218375205994,0.543881893157959,0.3923187255859375,-0.15156316757202148,0.43325456976890564,0.3023636043071747,1.0,0.5075883865356445,0.9431377649307251,0.4936504364013672,0.9833883047103882,0.2834874391555786,0.4223290979862213,0.17579273879528046,0.1183907613158226,0.4936504364013672,0.129055917263031,0.15537093579769135,0.22192278504371643
298,12248,0.7453401684761047,0.21851952373981476,0.9473841190338135,0.3821200728416443,-0.5652640461921692,0.6128494143486023,-0.05417013540863991,1.0,0.5060663223266602,0.7837465405464172,0.49496549367904663,0.9721699953079224,0.2873462736606598,0.41394397616386414,0.16962464153766632,0.12908512353897095,0.49496549367904663,0.13103842735290527,0.15141624212265015,0.22257989645004272
299,12251,0.7428547739982605,0.9294868111610413,0.4621964395046234,0.8424801826477051,0.38028374314308167,0.47541579604148865,-0.31593674421310425,0.9999998807907104,0.5041517019271851,1.0827797651290894,0.4959155023097992,0.9835192561149597,0.2623951733112335,0.4049883484840393,0.18407993018627167,0.14853648841381073,0.4959155023097992,0.13203518092632294,0.1499849259853363,0.22206436097621918
300,12261,0.7363671660423279,0.49394872784614563,0.4817078709602356,0.4768091142177582,-0.004898756742477417,0.4018370807170868,-0.26326215267181396,1.0,0.5051750540733337,0.6612489223480225,0.494888573884964,0.9552072286605835,0.2899496257305145,0.40868815779685974,0.16723184287548065,0.13413040339946747,0.494888573884964,0.1313612461090088,0.15068261325359344,0.22306755185127258
301,12264,0.7282508611679077,0.14015597105026245,1.0198886394500732,0.4132959842681885,-0.6065926551818848,0.6882452964782715,-0.6678850054740906,1.0,0.49562308192253113,0.6172288060188293,0.4951348900794983,0.9489448070526123,0.2822415828704834,0.4023566246032715,0.16983959078788757,0.14556224644184113,0.4951348900794983,0.13197484612464905,0.14964190125465393,0.22324837744235992
302,12269,0.7353148460388184,0.23049549758434296,0.6880940198898315,0.4144972562789917,-0.27359676361083984,0.5168859362602234,-0.4001125693321228,0.9999999403953552,0.49065589904785156,0.7101022601127625,0.49534890055656433,0.9598070979118347,0.28304940462112427,0.4073079824447632,0.1703028529882431,0.13933978974819183,0.49534890055656433,0.13180583715438843,0.14999207854270935,0.22285319864749908
303,12271,0.7404314875602722,0.21702362596988678,0.8821188807487488,0.3893924057483673,-0.49272647500038147,0.5868968963623047,-0.14174947142601013,1.0,0.4925079941749573,0.676787793636322,0.49457043409347534,0.9599536061286926,0.29384636878967285,0.41198670864105225,0.1659502238035202,0.1282166987657547,0.49457043409347534,0.130889892578125,0.15151740610599518,0.2230222523212433
304,12276,0.732961118221283,0.6281949281692505,0.3264788091182709,0.3786848485469818,0.05220603942871094,0.3005654811859131,1.0353124141693115,0.9999999403953552,0.4847794473171234,0.5329298377037048,0.45146340131759644,0.9743914008140564,0.32900187373161316,0.36490973830223083,0.19582213461399078,0.11026620864868164,0.45146340131759644,0.10307016223669052,0.20659451186656952,0.2388719767332077
305,12278,0.7402506470680237,0.4827812612056732,0.4115387797355652,0.40117940306663513,-0.010359376668930054,0.3510071933269501,-0.05461356043815613,0.9999999403953552,0.4833962321281433,0.5755367279052734,0.49228134751319885,0.9705005884170532,0.3080165982246399,0.4120948910713196,0.1602327674627304,0.11965572834014893,0.49228134751319885,0.12925539910793304,0.15434040129184723,0.22412288188934326
306,12279,0.7480790019035339,0.45341241359710693,0.4550107419490814,0.42354124784469604,-0.031469494104385376,0.3834325075149536,0.41739603877067566,1.0,0.48552554845809937,0.5081539154052734,0.4826733469963074,0.9704828858375549,0.3573889434337616,0.4112284183502197,0.14496615529060364,0.08641652017831802,0.4826733469963074,0.1215415820479393,0.1677379608154297,0.22804708778858185
307,12281,0.7349187731742859,0.3209322392940521,0.6412842273712158,0.44915148615837097,-0.19213274121284485,0.48583993315696716,-0.37985870242118835,0.9999999403953552,0.47875022888183594,0.6477222442626953,0.49462270736694336,0.965550422668457,0.28808754682540894,0.40787044167518616,0.1679583340883255,0.13608375191688538,0.49462270736694336,0.13130320608615875,0.150859534740448,0.2232145369052887
308,12293,0.730299174785614,0.36815446615219116,0.6104860305786133,0.44390562176704407,-0.1665804088115692,0.4411330223083496,-0.9149739742279053,1.0,0.48564422130584717,0.8941555619239807,0.49614351987838745,0.9607080817222595,0.26695993542671204,0.3997529149055481,0.17788003385066986,0.1554071307182312,0.49614351987838745,0.13272547721862793,0.1485077142715454,0.22262339293956757
309,12298,0.7722106575965881,0.41751259565353394,0.6785627007484436,0.5078293085098267,-0.17073339223861694,0.4576301872730255,0.7974025011062622,1.0,0.4797998368740082,0.8270408511161804,0.47888514399528503,0.9696366786956787,0.3183651566505432,0.42888981103897095,0.1647043079137802,0.08804070949554443,0.47888514399528503,0.11637326329946518,0.17939679324626923,0.22534476220607758
310,12299,0.7384329438209534,0.3982959985733032,0.44686710834503174,0.3811878263950348,-0.06567928194999695,0.36732062697410583,0.4433392882347107,1.0,0.4811505079269409,0.3973468840122223,0.47728410363197327,0.9740793108940125,0.3688880503177643,0.39710214734077454,0.1473335176706314,0.0866762101650238,0.47728410363197327,0.11845511943101883,0.17337892949581146,0.23088179528713226
311,12300,0.7581239342689514,0.5460322499275208,0.365742951631546,0.3851478695869446,0.01940491795539856,0.33178627490997314,0.7969611883163452,1.0,0.4773039221763611,0.6390037536621094,0.4700945019721985,0.9799091219902039,0.3487585186958313,0.4103272557258606,0.15708544850349426,0.08382879942655563,0.4700945019721985,0.11223544180393219,0.18645231425762177,0.23121774196624756
312,12302,0.7543522715568542,0.6249261498451233,0.4172779321670532,0.49489957094192505,0.07762163877487183,0.3787768483161926,0.14672298729419708,1.0,0.4821876585483551,0.8234707117080688,0.49363958835601807,0.9852675795555115,0.2925398349761963,0.42052915692329407,0.168651282787323,0.11827979236841202,0.49363958835601807,0.12954440712928772,0.15422813594341278,0.22258788347244263
313,12308,0.7375411987304688,0.551274836063385,0.40459954738616943,0.440324068069458,0.035724520683288574,0.34654170274734497,-0.5300261378288269,0.9999999403953552,0.4733496308326721,0.9746707081794739,0.496507465839386,0.9572468996047974,0.26681849360466003,0.4046595096588135,0.17989452183246613,0.14862750470638275,0.496507465839386,0.13255281746387482,0.1488659679889679,0.22207370400428772
314,12313,0.7490445375442505,0.3450743854045868,0.9178378582000732,0.49572575092315674,-0.4221121072769165,0.5558246374130249,-0.08419931679964066,1.0,0.4686724543571472,1.0929348468780518,0.4963321387767792,0.9524520039558411,0.26434025168418884,0.4101852476596832,0.18560796976089478,0.13986650109291077,0.4963321387767792,0.1316452920436859,0.1506645232439041,0.22135800123214722
315,12314,0.7452439665794373,0.33412492275238037,0.8190774321556091,0.45385056734085083,-0.3652268648147583,0.5170201063156128,-0.15231406688690186,1.0,0.4697209298610687,0.9000397324562073,0.4963306784629822,0.9536555409431458,0.27641570568084717,0.4125979542732239,0.17612126469612122,0.13486512005329132,0.4963306784629822,0.13185584545135498,0.1500331461429596,0.22178037464618683
316,12315,0.7382227182388306,0.3884508013725281,0.6669831871986389,0.47114303708076477,-0.19584015011787415,0.4460780918598175,-0.5250665545463562,1.0,0.4687781035900116,1.029734492301941,0.4966892600059509,0.9510844945907593,0.2644113600254059,0.404243528842926,0.18175171315670013,0.14959338307380676,0.4966892600059509,0.1326124221086502,0.148782879114151,0.22191539406776428
317,12316,0.7394583225250244,0.4264107346534729,0.6033099889755249,0.48990070819854736,-0.11340928077697754,0.42530718445777893,-0.5945984125137329,1.0,0.4663861393928528,1.3376078605651855,0.49630579352378845,0.9448836445808411,0.2524951696395874,0.3984902501106262,0.19107283651828766,0.1579417884349823,0.49630579352378845,0.13229547441005707,0.14955593645572662,0.2218427211046219
318,12318,0.7316228151321411,0.4234825372695923,0.6752792596817017,0.5299229621887207,-0.14535629749298096,0.44977012276649475,-1.178083896636963,0.9999998807907104,0.45267724990844727,1.3280136585235596,0.49667826294898987,0.9239427447319031,0.2534871995449066,0.39480122923851013,0.18754194676876068,0.16416960954666138,0.49667826294898987,0.13293693959712982,0.14825429022312164,0.2221304178237915
319,12319,0.7210075259208679,0.361189603805542,0.7144097685813904,0.4635760188102722,-0.25083374977111816,0.4626823961734772,-1.5534977912902832,1.0,0.45601165294647217,0.6787628531455994,0.4959401786327362,0.917941153049469,0.2700784504413605,0.395251601934433,0.17477697134017944,0.1598929613828659,0.4959401786327362,0.13285793364048004,0.1481303572654724,0.22307150065898895
320,12322,0.74358069896698,0.355767160654068,0.6879453063011169,0.4367283284664154,-0.25121697783470154,0.45748043060302734,0.2061278373003006,1.0,0.4514543414115906,0.5094530582427979,0.4910182058811188,0.9106919765472412,0.3373069763183594,0.41440412402153015,0.15011340379714966,0.09817551076412201,0.4910182058811188,0.12696892023086548,0.15749569237232208,0.22451716661453247
321,12323,0.7670953273773193,0.49161407351493835,0.4917382299900055,0.48003992438316345,-0.011698305606842041,0.3643994927406311,0.7582504749298096,1.0,0.4507901966571808,0.7315868735313416,0.48166465759277344,0.9152878522872925,0.33524927496910095,0.425171822309494,0.15631426870822906,0.08326466381549835,0.48166465759277344,0.11731945723295212,0.17569877207279205,0.2253170907497406
322,12324,0.7270887494087219,0.6586362719535828,0.3798678517341614,0.5375314950942993,0.15766364336013794,0.3242890238761902,1.395420789718628,1.0,0.4476536810398102,0.6906744241714478,0.44433343410491943,0.9202677607536316,0.2801920473575592,0.35301417112350464,0.23403333127498627,0.13276050984859467,0.44433343410491943,0.09938670694828033,0.21894899010658264,0.2373308539390564
323,12326,0.7531282305717468,0.5817304849624634,0.38647621870040894,0.4285453259944916,0.04206910729408264,0.3490111231803894,0.2531161904335022,1.0,0.4578326642513275,0.6519831418991089,0.4922146201133728,0.9416859149932861,0.3230096399784088,0.42229142785072327,0.15430589020252228,0.10039310157299042,0.4922146201133728,0.1277123987674713,0.15669217705726624,0.22338078916072845
324,12330,0.752081573009491,0.5027209520339966,0.47530597448349,0.4784635603427887,0.003157585859298706,0.36790019273757935,0.0390988253057003,1.0,0.46360543370246887,0.9413483738899231,0.4957980811595917,0.959509015083313,0.2775542140007019,0.4167209565639496,0.1773892194032669,0.12833555042743683,0.4957980811595917,0.13101689517498016,0.15163111686706543,0.22155393660068512
325,12333,0.7634098529815674,0.6330533027648926,0.3847469985485077,0.4728495180606842,0.08810251951217651,0.3457931578159332,0.7004445791244507,0.9999999403953552,0.458268940448761,0.6684238910675049,0.47974082827568054,0.9426253437995911,0.34821492433547974,0.42270734906196594,0.14927740395069122,0.07980034500360489,0.47974082827568054,0.11720193177461624,0.1758832484483719,0.22717392444610596
326,12336,0.7613495588302612,0.4861272871494293,0.5382858514785767,0.5173177123069763,-0.020968139171600342,0.3959675431251526,0.3786803185939789,0.9999999403953552,0.46105268597602844,0.7516704797744751,0.493070125579834,0.9345016479492188,0.31782639026641846,0.4283463954925537,0.1567511260509491,0.09707608073949814,0.493070125579834,0.12740647792816162,0.1572602540254593,0.22226311266422272
