window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
821,21767,0.7355397939682007,0.7445706725120544,0.3224770724773407,0.4525299668312073,0.13005289435386658,0.30515164136886597,0.41603943705558777,0.9984413385391235,0.3396850824356079,0.6955862641334534,0.5528045892715454,0.9297518134117126,0.343363493680954,0.3786371052265167,0.14117342233657837,0.13682594895362854,0.5528045892715454,0.2309158742427826,0.08236924558877945,0.13391029834747314
822,21768,0.7379197478294373,0.786432683467865,0.3260139524936676,0.4823469817638397,0.15633302927017212,0.31420910358428955,0.29284822940826416,0.9984413981437683,0.3407772183418274,0.8697011470794678,0.5549970269203186,0.9349421858787537,0.3502541184425354,0.3844687044620514,0.13144072890281677,0.13383643329143524,0.5549970269203186,0.23329570889472961,0.08065944164991379,0.13104785978794098
823,21769,0.7390241026878357,0.84114670753479,0.31163713335990906,0.5020912289619446,0.19045409560203552,0.3075043559074402,0.1576339304447174,0.9984413981437683,0.34218883514404297,0.9786049723625183,0.5550046563148499,0.9406344294548035,0.3441309332847595,0.387374609708786,0.132932648062706,0.13556182384490967,0.5550046563148499,0.22909434139728546,0.08352571725845337,0.1323752999305725
824,21770,0.739646852016449,0.8893519639968872,0.30083081126213074,0.5313546657562256,0.23052385449409485,0.3038410544395447,0.03201160207390785,0.9984413981437683,0.3433459997177124,1.0640106201171875,0.5544264316558838,0.9454777240753174,0.33789438009262085,0.38854265213012695,0.135894313454628,0.13766862452030182,0.5544264316558838,0.22470465302467346,0.08659494668245316,0.13427399098873138
825,21771,0.7394101619720459,0.9123560786247253,0.29686933755874634,0.5600953698158264,0.2632260322570801,0.30396419763565063,-0.040116533637046814,0.9984413385391235,0.34359315037727356,1.1550006866455078,0.5536210536956787,0.9468787908554077,0.3348515033721924,0.3885471224784851,0.13782469928264618,0.1387767344713211,0.5536210536956787,0.22095933556556702,0.08897439390420914,0.13644519448280334
826,21772,0.7388565540313721,0.9134847521781921,0.3007378876209259,0.5820079445838928,0.2812700569629669,0.308564156293869,-0.031074130907654762,0.9984413981437683,0.34330204129219055,1.1976932287216187,0.5532357692718506,0.9443400502204895,0.33530816435813904,0.3882233798503876,0.13787269592285156,0.1385958045721054,0.5532357692718506,0.21961888670921326,0.08962153643369675,0.1375238299369812
827,21773,0.7386919260025024,0.928267776966095,0.299958735704422,0.6096891164779663,0.3097303807735443,0.3110939562320709,-0.05652851611375809,0.9984413981437683,0.34214410185813904,1.209899663925171,0.5530583262443542,0.9378536939620972,0.334362655878067,0.38825637102127075,0.13841930031776428,0.13896170258522034,0.5530583262443542,0.21885555982589722,0.09019630402326584,0.1378898173570633
828,21774,0.7395532131195068,0.9430846571922302,0.3038133680820465,0.6189308166503906,0.3151174485683441,0.3173920214176178,-0.1685684770345688,0.9984413385391235,0.3387921452522278,1.1589215993881226,0.5532628893852234,0.9279898405075073,0.3299759328365326,0.389056533575058,0.14034374058246613,0.1406237930059433,0.5532628893852234,0.2190595120191574,0.09078288078308105,0.13689471781253815
829,21775,0.7416163682937622,0.9748179316520691,0.3037731945514679,0.626093864440918,0.3223206698894501,0.3220163881778717,-0.46667394042015076,0.9984413981437683,0.33898821473121643,1.0537512302398682,0.5528417825698853,0.9183621406555176,0.31817251443862915,0.39057040214538574,0.14642806351184845,0.14482900500297546,0.5528417825698853,0.21711094677448273,0.09366210550069809,0.13638514280319214
830,21776,0.7423632144927979,0.9554948806762695,0.3067471981048584,0.5773417949676514,0.27059459686279297,0.31965163350105286,-0.39922434091567993,0.9984413981437683,0.33927255868911743,0.7348945140838623,0.553357720375061,0.9126415252685547,0.31179797649383545,0.39234280586242676,0.14979487657546997,0.14606429636478424,0.553357720375061,0.22045928239822388,0.09287730604410172,0.13330572843551636
831,21777,0.7421064972877502,0.957766056060791,0.2960483431816101,0.5509368181228638,0.25488847494125366,0.30850011110305786,-0.5052468776702881,0.9984413981437683,0.338696151971817,0.5887261033058167,0.5521504282951355,0.9132027626037598,0.3021385371685028,0.3930019736289978,0.15590009093284607,0.1489594280719757,0.5521504282951355,0.21752092242240906,0.09592308104038239,0.13440555334091187
832,21778,0.7410653829574585,0.9021671414375305,0.29512277245521545,0.5012133121490479,0.2060905396938324,0.29932036995887756,-0.30747106671333313,0.9984413981437683,0.34028589725494385,0.5489993095397949,0.5525317788124084,0.9202591180801392,0.30546310544013977,0.39189353585243225,0.154978409409523,0.14766496419906616,0.5525317788124084,0.2201380729675293,0.09404187649488449,0.13328823447227478
833,21779,0.7419025897979736,0.8576061725616455,0.2974698841571808,0.482306569814682,0.18483668565750122,0.29568958282470703,-0.25629109144210815,0.9984413385391235,0.34061115980148315,0.6537105441093445,0.5535802245140076,0.93039470911026,0.3132501244544983,0.3917458653450012,0.14970213174819946,0.14530181884765625,0.5535802245140076,0.2228122353553772,0.09146527200937271,0.13214226067066193
834,21780,0.7419560551643372,0.8166976571083069,0.30487048625946045,0.4637688398361206,0.15889835357666016,0.297842800617218,-0.16300630569458008,0.9984413981437683,0.3410826623439789,0.7205061912536621,0.5542908906936646,0.9419416189193726,0.3204362690448761,0.3909844756126404,0.14547571539878845,0.14310356974601746,0.5542908906936646,0.2253943681716919,0.08907797187566757,0.13123677670955658
835,21781,0.7409456968307495,0.7981731295585632,0.3088511526584625,0.45227739214897156,0.14342623949050903,0.2998419404029846,0.011678585782647133,0.9984413981437683,0.3412323594093323,0.7545590996742249,0.5549113750457764,0.9523177742958069,0.3307953476905823,0.3889928162097931,0.14030396938323975,0.13990788161754608,0.5549113750457764,0.22944165766239166,0.08560128509998322,0.13004566729068756
836,21782,0.7420771718025208,0.787569522857666,0.3182516396045685,0.45026782155036926,0.13201618194580078,0.30836835503578186,-0.09808816015720367,0.9984413981437683,0.3416767120361328,0.7552787661552429,0.5546362996101379,0.9596861600875854,0.3250124454498291,0.3903562128543854,0.14293166995048523,0.1416996568441391,0.5546362996101379,0.22705121338367462,0.08756637573242188,0.13074611127376556
837,21783,0.7424430847167969,0.726304292678833,0.3326077461242676,0.43628519773483276,0.10367745161056519,0.3155081570148468,-0.11988390237092972,0.9984413981437683,0.34185123443603516,0.806029200553894,0.5547075271606445,0.9658287763595581,0.3258374035358429,0.3905097246170044,0.14213262498378754,0.14152030646800995,0.5547075271606445,0.22660492360591888,0.08760995417833328,0.13107766211032867
838,21784,0.7423527240753174,0.6767973303794861,0.34397852420806885,0.42763593792915344,0.0836574137210846,0.3202809691429138,-0.09080669283866882,0.9984413981437683,0.3419860601425171,0.8331688642501831,0.5548411011695862,0.9704132080078125,0.3281506299972534,0.3902024030685425,0.14083421230316162,0.14081276953220367,0.5548411011695862,0.2271544337272644,0.08697741478681564,0.13102705776691437
839,21785,0.7419335246086121,0.6563436388969421,0.34416866302490234,0.4198577105998993,0.07568904757499695,0.3173547089099884,-0.029055217280983925,0.9984413981437683,0.341607928276062,0.8580599427223206,0.5550355315208435,0.973278820514679,0.33209776878356934,0.38956162333488464,0.13877885043621063,0.13956181704998016,0.5550355315208435,0.22834360599517822,0.08580005913972855,0.13082079589366913
840,21786,0.7412909269332886,0.6396552920341492,0.342062771320343,0.4117266833782196,0.06966391205787659,0.3122531771659851,0.04629296064376831,0.9984413981437683,0.3411206603050232,0.8800864219665527,0.5551925301551819,0.974299430847168,0.33677881956100464,0.3886946141719818,0.13646389544010162,0.13806270062923431,0.5551925301551819,0.2297072410583496,0.0844346210360527,0.130665585398674
841,21787,0.7417044639587402,0.6440382599830627,0.3321881592273712,0.40345120429992676,0.07126304507255554,0.30320316553115845,-0.002305495785549283,0.9984413981437683,0.34009474515914917,0.855999767780304,0.5551025867462158,0.9743609428405762,0.33361873030662537,0.3892490267753601,0.1380622535943985,0.13906994462013245,0.5551025867462158,0.22899067401885986,0.08526971191167831,0.1306370049715042
842,21788,0.7412961721420288,0.6197946667671204,0.3318215012550354,0.3890984058380127,0.057276904582977295,0.3007926940917969,0.04598306491971016,0.9984413981437683,0.34018611907958984,0.8000100255012512,0.5550963282585144,0.9745877385139465,0.33460691571235657,0.388580322265625,0.1380675733089447,0.13874517381191254,0.5550963282585144,0.23033802211284637,0.08456563204526901,0.12999995052814484
843,21789,0.7408668398857117,0.6221580505371094,0.3272615671157837,0.38249409198760986,0.05523252487182617,0.29817256331443787,0.08698200434446335,0.9984413981437683,0.3405918776988983,0.782346785068512,0.5550735592842102,0.9745668768882751,0.3362531363964081,0.3878891170024872,0.1375986486673355,0.13825906813144684,0.5550735592842102,0.23117046058177948,0.08396732062101364,0.12978863716125488
844,21790,0.7396555542945862,0.6043772101402283,0.33062270283699036,0.37429890036582947,0.04367619752883911,0.3017045259475708,0.14886577427387238,0.9984413981437683,0.33781296014785767,0.7137425541877747,0.5546498894691467,0.9741511940956116,0.33665528893470764,0.3861648440361023,0.1388818323612213,0.13829806447029114,0.5546498894691467,0.2317793220281601,0.08372843265533447,0.12984240055084229
845,21791,0.7391497492790222,0.6191737055778503,0.33397307991981506,0.3823181092739105,0.04834502935409546,0.30747586488723755,0.5826878547668457,0.9984413385391235,0.3367525637149811,0.7690356373786926,0.5505403280258179,0.9759267568588257,0.3428114950656891,0.3768264055252075,0.14525847136974335,0.13510358333587646,0.5505403280258179,0.22515928745269775,0.08350405097007751,0.14079628884792328
846,21792,0.738726794719696,0.6875321269035339,0.3351469039916992,0.4128781259059906,0.07773122191429138,0.31545519828796387,0.43359145522117615,0.9984413981437683,0.33739763498306274,0.878348708152771,0.553984522819519,0.979737401008606,0.3553917109966278,0.3813701868057251,0.1312960386276245,0.131942018866539,0.553984522819519,0.232852041721344,0.07964321970939636,0.1335201859474182
847,21793,0.7395633459091187,0.7794264554977417,0.3203304409980774,0.4458019733428955,0.12547153234481812,0.3097638785839081,0.25413835048675537,0.9984413981437683,0.3396930694580078,0.9585082530975342,0.5549963712692261,0.9838821887969971,0.349355012178421,0.38582319021224976,0.13099385797977448,0.13382799923419952,0.5549963712692261,0.2315477579832077,0.08149133622646332,0.13196450471878052
848,21794,0.7403157353401184,0.8336602449417114,0.30840229988098145,0.4620538651943207,0.15365156531333923,0.3040377199649811,0.11493745446205139,0.9984413981437683,0.3408919870853424,1.0380260944366455,0.5547817349433899,0.986616313457489,0.342136949300766,0.3878374695777893,0.13385607302188873,0.13616953790187836,0.5547817349433899,0.22752496600151062,0.08447803556919098,0.1332152634859085
849,21795,0.7403092980384827,0.862899661064148,0.30457964539527893,0.47915175557136536,0.17457211017608643,0.30367329716682434,0.06825656443834305,0.9984413981437683,0.34128451347351074,1.0861927270889282,0.5544514060020447,0.9867262244224548,0.33982935547828674,0.38815000653266907,0.1350700557231903,0.13695061206817627,0.5544514060020447,0.22538194060325623,0.08586475998163223,0.13430194556713104
850,21796,0.7401819825172424,0.8754842877388,0.3084883689880371,0.4965367913246155,0.18804842233657837,0.30919018387794495,0.05107433721423149,0.9984413385391235,0.3413653075695038,1.1052573919296265,0.5542914271354675,0.9833954572677612,0.33901447057724,0.38821229338645935,0.13553813099861145,0.13723507523536682,0.5542914271354675,0.22448773682117462,0.08643829077482224,0.1347825676202774
851,21797,0.7400550246238708,0.8969235420227051,0.3065347671508789,0.5130763649940491,0.20654159784317017,0.3101728558540344,0.047786641865968704,0.9984413981437683,0.3403418958187103,1.0965365171432495,0.5543333292007446,0.9765545725822449,0.3389248847961426,0.3882627487182617,0.1355375349521637,0.1372748613357544,0.5543333292007446,0.2246168702840805,0.08640293776988983,0.13464689254760742
852,21798,0.7409748435020447,0.9262898564338684,0.310286283493042,0.5323150157928467,0.2220287322998047,0.3178146183490753,-0.08540388196706772,0.9984413981437683,0.33725908398628235,1.0527092218399048,0.5543569326400757,0.9670567512512207,0.3327707350254059,0.38931623101234436,0.13840186595916748,0.1395111382007599,0.5543569326400757,0.22381821274757385,0.08779765665531158,0.1340271681547165
853,21799,0.7428019642829895,0.979282796382904,0.3111313283443451,0.553173303604126,0.24204197525978088,0.32514381408691406,-0.40843865275382996,0.9984413385391235,0.3374953269958496,0.9806999564170837,0.553474485874176,0.9582502245903015,0.31879138946533203,0.39098644256591797,0.145821213722229,0.1444009393453598,0.553474485874176,0.21962890028953552,0.09213954955339432,0.13475704193115234
854,21800,0.7427873611450195,0.9451186060905457,0.31806638836860657,0.5215715169906616,0.20350512862205505,0.32673612236976624,-0.32824814319610596,0.9984413981437683,0.33794981241226196,0.6655435562133789,0.5533989071846008,0.9526878595352173,0.3114136755466461,0.3921738862991333,0.1504550278186798,0.14595742523670197,0.5533989071846008,0.22179007530212402,0.09222395718097687,0.1325870156288147
855,21801,0.7428025603294373,0.9427785277366638,0.3092540204524994,0.5178645253181458,0.20861050486564636,0.3179032504558563,-0.48486074805259705,0.9984413981437683,0.33674129843711853,0.5892775654792786,0.552283763885498,0.9493337273597717,0.3028828203678131,0.39291688799858093,0.15550632774829865,0.1486939638853073,0.552283763885498,0.218187153339386,0.09540985524654388,0.1341192126274109
856,21802,0.742491602897644,0.8706040978431702,0.30876168608665466,0.48485231399536133,0.17609062790870667,0.30868321657180786,-0.32800233364105225,0.9984413981437683,0.33739474415779114,0.6217738389968872,0.553117036819458,0.9516724944114685,0.3092736005783081,0.3921763300895691,0.15199396014213562,0.1465560495853424,0.553117036819458,0.22130250930786133,0.09281259030103683,0.13276784121990204
857,21803,0.7425793409347534,0.8255420327186584,0.3141357898712158,0.4720180034637451,0.1578822135925293,0.3084244430065155,-0.26399603486061096,0.9984413981437683,0.3382532596588135,0.664605975151062,0.5536347031593323,0.956839382648468,0.3137446939945221,0.391770601272583,0.14931648969650269,0.1451682150363922,0.5536347031593323,0.22303345799446106,0.09124944359064102,0.13208235800266266
858,21804,0.7424576878547668,0.7788882255554199,0.3248225748538971,0.4599229693412781,0.13510039448738098,0.3133021891117096,-0.158133402466774,0.9984413981437683,0.33833444118499756,0.7562305331230164,0.5544652938842773,0.9626645445823669,0.32247498631477356,0.3908666968345642,0.14413996040821075,0.14251837134361267,0.5544652938842773,0.22588954865932465,0.08849227428436279,0.1311528980731964
859,21805,0.7415325045585632,0.7481743693351746,0.33242371678352356,0.445968359708786,0.11354464292526245,0.3179267942905426,-0.019359663128852844,0.9984413981437683,0.33777889609336853,0.7579911947250366,0.5548590421676636,0.9678469896316528,0.32959651947021484,0.3893602192401886,0.14076969027519226,0.1402735710144043,0.5548590421676636,0.22896166145801544,0.08598920702934265,0.13019011914730072
860,21806,0.7424631118774414,0.7379202246665955,0.34469014406204224,0.4465465843677521,0.10185644030570984,0.32999202609062195,-0.1513884961605072,0.9984413385391235,0.3384704291820526,0.7071659564971924,0.5542554259300232,0.971118688583374,0.32060813903808594,0.3908348083496094,0.14553125202655792,0.14302583038806915,0.5542554259300232,0.2257959097623825,0.08884818106889725,0.13110043108463287
861,21807,0.7429496049880981,0.6851959228515625,0.3614529073238373,0.44316813349723816,0.08171522617340088,0.34032514691352844,-0.22005032002925873,0.9984413981437683,0.33874616026878357,0.7208284139633179,0.5540879964828491,0.9717667698860168,0.3181547522544861,0.3914148807525635,0.14657948911190033,0.1438509225845337,0.5540879964828491,0.22445325553417206,0.08984845131635666,0.13161025941371918
862,21808,0.7430527806282043,0.6423453688621521,0.374767005443573,0.44238924980163574,0.06762224435806274,0.346792072057724,-0.223528653383255,0.9984413981437683,0.3389268219470978,0.7772133350372314,0.5542823076248169,0.9705442190170288,0.32027700543403625,0.3913227915763855,0.14510802924633026,0.14329220354557037,0.5542823076248169,0.22455643117427826,0.08944598585367203,0.13171522319316864
863,21809,0.7430537343025208,0.6288724541664124,0.37635400891304016,0.44219672679901123,0.06584271788597107,0.34449902176856995,-0.24264083802700043,0.9984413385391235,0.33892300724983215,0.8197888135910034,0.5542929768562317,0.9672414064407349,0.32092559337615967,0.3912954330444336,0.1445901095867157,0.14318886399269104,0.5542929768562317,0.22407329082489014,0.08956633508205414,0.13206742703914642
864,21810,0.7427577376365662,0.6022255420684814,0.3787361681461334,0.43269988894462585,0.05396372079849243,0.34218651056289673,-0.2093701809644699,0.9984413385391235,0.338824987411499,0.834398090839386,0.5544401407241821,0.9625300765037537,0.3228432834148407,0.3910433053970337,0.14353542029857635,0.14257805049419403,0.5544401407241821,0.22466066479682922,0.08898577094078064,0.1319134682416916
865,21811,0.7427666187286377,0.605479896068573,0.3707404136657715,0.4264655113220215,0.05572509765625,0.33460506796836853,-0.23423409461975098,0.9984413385391235,0.338226318359375,0.8142566680908203,0.554320216178894,0.9573732614517212,0.32116931676864624,0.3912598490715027,0.14447908103466034,0.14309178292751312,0.554320216178894,0.22420407831668854,0.08947857469320297,0.13199715316295624
866,21812,0.7422702312469482,0.5697330832481384,0.3713529109954834,0.40691667795181274,0.035563766956329346,0.3317360281944275,-0.15872704982757568,0.9984413981437683,0.3385644555091858,0.8118931651115417,0.5546035170555115,0.9533407688140869,0.32446998357772827,0.3907643258571625,0.1427830010652542,0.14198265969753265,0.5546035170555115,0.22576117515563965,0.08822767436504364,0.13140766322612762
867,21813,0.7417056560516357,0.5643295645713806,0.36781761050224304,0.39822039008140564,0.030402779579162598,0.3303994834423065,-0.08831378072500229,0.9984413981437683,0.33910247683525085,0.7700394988059998,0.5547401309013367,0.94997239112854,0.3263557553291321,0.3902057111263275,0.14214283227920532,0.1412956714630127,0.5547401309013367,0.2273305356502533,0.0872291624546051,0.1307002156972885
868,21814,0.7406405806541443,0.5469911098480225,0.3704061508178711,0.3905881643295288,0.020182013511657715,0.33439022302627563,-0.028246531262993813,0.9984413981437683,0.33794403076171875,0.680210530757904,0.5544357895851135,0.9458142518997192,0.3252388536930084,0.3892649710178375,0.14391127228736877,0.1415848731994629,0.5544357895851135,0.2280375361442566,0.08714732527732849,0.13037939369678497
869,21815,0.7368133068084717,0.5571551322937012,0.3771113157272339,0.40052855014801025,0.023417234420776367,0.3435486853122711,0.3774314224720001,0.9984413385391235,0.33742910623550415,0.7554213404655457,0.5539224743843079,0.9429252743721008,0.3486659824848175,0.38081595301628113,0.13565059006214142,0.13486741483211517,0.5539224743843079,0.23337282240390778,0.0807299092411995,0.13197480142116547
870,21816,0.7379089593887329,0.6338710188865662,0.38009974360466003,0.43625348806381226,0.05615374445915222,0.3542553186416626,0.30048665404319763,0.9984413385391235,0.33779028058052063,0.8379488587379456,0.5549047589302063,0.9428776502609253,0.3499879240989685,0.3839113116264343,0.13205593824386597,0.1340448409318924,0.5549047589302063,0.2338595688343048,0.08046717196702957,0.13076849281787872
871,21817,0.7390543222427368,0.7266381978988647,0.3653014600276947,0.4680750370025635,0.10277357697486877,0.3483932912349701,0.1767663210630417,0.9984413981437683,0.3398042917251587,0.9552140235900879,0.5551040172576904,0.9462836980819702,0.3452039062976837,0.3870290219783783,0.13252659142017365,0.13524052500724792,0.5551040172576904,0.23019082844257355,0.08284687250852585,0.131858229637146
872,21818,0.7392879724502563,0.7866005301475525,0.35390424728393555,0.49030518531799316,0.13640093803405762,0.34360021352767944,0.08962631970643997,0.9984413981437683,0.3404819965362549,1.0543444156646729,0.5545721650123596,0.9490262269973755,0.3409064710140228,0.3880484700202942,0.13445447385311127,0.13659065961837769,0.5545721650123596,0.2259584218263626,0.08549290150403976,0.1339765340089798
873,21819,0.7392166256904602,0.8112423419952393,0.3506031036376953,0.5047081708908081,0.1541050672531128,0.3430667817592621,0.04200135916471481,0.9984413385391235,0.3410206735134125,1.1146955490112305,0.5540855526924133,0.9504371881484985,0.3386177718639374,0.3882347643375397,0.13577191531658173,0.13737550377845764,0.5540855526924133,0.2233692854642868,0.08713158220052719,0.13541364669799805
874,21820,0.7389987111091614,0.8288668990135193,0.3546716570854187,0.5230140686035156,0.16834241151809692,0.34924307465553284,0.04561760649085045,0.9984413385391235,0.3410072326660156,1.1322956085205078,0.5539348125457764,0.9491912722587585,0.3387802243232727,0.3881266713142395,0.1357918381690979,0.13730132579803467,0.5539348125457764,0.22278067469596863,0.08740738779306412,0.1358770728111267
875,21821,0.7389279007911682,0.8572177290916443,0.3526206910610199,0.5455538034439087,0.1929331123828888,0.35089388489723206,0.024895386770367622,0.9984413385391235,0.3398769199848175,1.1372147798538208,0.5538554787635803,0.9444144368171692,0.33791792392730713,0.3882341682910919,0.1362249255180359,0.13762302696704865,0.5538554787635803,0.22229915857315063,0.08780226111412048,0.13604310154914856
876,21822,0.7398574948310852,0.8937157988548279,0.35987451672554016,0.5780777335166931,0.21820321679115295,0.3633040189743042,-0.13009516894817352,0.9984413981437683,0.3361913859844208,1.1191953420639038,0.5537149906158447,0.9373325705528259,0.33142438530921936,0.38915392756462097,0.1393723040819168,0.14004933834075928,0.5537149906158447,0.22089186310768127,0.08956319093704224,0.13582995533943176
877,21823,0.7418343424797058,0.9425046443939209,0.3603890538215637,0.5914415121078491,0.2310524582862854,0.3700391352176666,-0.36296921968460083,0.9984413981437683,0.33708611130714417,1.0110924243927002,0.5534880757331848,0.9323991537094116,0.32099589705467224,0.39066773653030396,0.14465397596359253,0.14368249475955963,0.5534880757331848,0.21956244111061096,0.09187961369752884,0.1350698471069336
878,21824,0.7420324683189392,0.91053706407547,0.36597102880477905,0.5583781599998474,0.19240713119506836,0.37074920535087585,-0.25743070244789124,0.9984413981437683,0.3383288085460663,0.6953464150428772,0.5538394451141357,0.92928546667099,0.31548425555229187,0.391706645488739,0.14813858270645142,0.14467045664787292,0.5538394451141357,0.22326655685901642,0.09088581055402756,0.13200818002223969
879,21825,0.7418678998947144,0.8914172649383545,0.35475027561187744,0.5546569228172302,0.19990664720535278,0.3574506938457489,-0.4110872745513916,0.9984413981437683,0.3372454345226288,0.569104015827179,0.5523972511291504,0.9256977438926697,0.3038361668586731,0.39258575439453125,0.15530000627040863,0.1482781022787094,0.5523972511291504,0.21893572807312012,0.09490005671977997,0.13376691937446594
880,21826,0.7418825626373291,0.818691611289978,0.3512161374092102,0.5262464284896851,0.17503029108047485,0.3438090980052948,-0.3001770079135895,0.9984413981437683,0.33712154626846313,0.6352304220199585,0.5533276796340942,0.9279202222824097,0.31099027395248413,0.3920007348060608,0.15099573135375977,0.14601324498653412,0.5533276796340942,0.22187700867652893,0.09228252619504929,0.13251282274723053
881,21827,0.7420297861099243,0.7573058605194092,0.3550203740596771,0.49333468079566956,0.13831430673599243,0.33925217390060425,-0.2332850992679596,0.9984413981437683,0.3384650945663452,0.7066770195960999,0.5539888739585876,0.9326512217521667,0.3169851303100586,0.3915254771709442,0.14728759229183197,0.14420181512832642,0.5539888739585876,0.22386117279529572,0.09035756438970566,0.131792351603508
882,21828,0.7422672510147095,0.7160309553146362,0.36524006724357605,0.4815528988838196,0.11631283164024353,0.34371718764305115,-0.2283564656972885,0.9984413981437683,0.3383829593658447,0.7876260280609131,0.5542835593223572,0.9375795125961304,0.320497065782547,0.3913160562515259,0.14494016766548157,0.14324666559696198,0.5542835593223572,0.22419637441635132,0.08962086588144302,0.13189925253391266
883,21829,0.7413187026977539,0.675428032875061,0.3715435862541199,0.4597686231136322,0.08822503685951233,0.3461451232433319,-0.06045357510447502,0.9984413981437683,0.33919745683670044,0.7970762848854065,0.5548942685127258,0.9423172473907471,0.32878971099853516,0.3899010717868805,0.14075182378292084,0.1405574083328247,0.5548942685127258,0.2278527468442917,0.08660595864057541,0.1306469887495041
884,21830,0.7416494488716125,0.6450348496437073,0.38467803597450256,0.4549948275089264,0.07031679153442383,0.3563966453075409,-0.0915292501449585,0.9984413981437683,0.3398056924343109,0.767268180847168,0.5547187924385071,0.946236789226532,0.32601502537727356,0.39025232195854187,0.14233295619487762,0.14139965176582336,0.5547187924385071,0.22720405459403992,0.08734550327062607,0.13073167204856873
885,21831,0.7418595552444458,0.5977064967155457,0.4030047059059143,0.4528130888938904,0.049808382987976074,0.36705029010772705,-0.10879624634981155,0.9984413981437683,0.33998188376426697,0.805145263671875,0.554756224155426,0.948137640953064,0.3265306055545807,0.39038389921188354,0.14179125428199768,0.14129425585269928,0.554756224155426,0.226776584982872,0.08744171261787415,0.13102541863918304
886,21832,0.7418577075004578,0.560716986656189,0.41565224528312683,0.44874459505081177,0.033092349767684937,0.37200719118118286,-0.10619580000638962,0.9984413981437683,0.3407673239707947,0.8260695338249207,0.554789662361145,0.9483082890510559,0.32727116346359253,0.39033424854278564,0.1413058489561081,0.14108870923519135,0.554789662361145,0.2267080843448639,0.08734932541847229,0.1311529278755188
887,21833,0.7414695024490356,0.561240017414093,0.4162968099117279,0.4521244466304779,0.03582763671875,0.3694858253002167,-0.07276394218206406,0.9984413981437683,0.3408453166484833,0.8793787360191345,0.5549024343490601,0.94669508934021,0.3304230570793152,0.3899253010749817,0.13951696455478668,0.14013470709323883,0.5549024343490601,0.22693197429180145,0.08673527836799622,0.13143034279346466
888,21834,0.7410679459571838,0.5452897548675537,0.41856423020362854,0.44563475251197815,0.02707052230834961,0.36822670698165894,-0.037210140377283096,0.9984413981437683,0.34128665924072266,0.8988519906997681,0.5549779534339905,0.9435883164405823,0.33265310525894165,0.38957083225250244,0.13835716247558594,0.1394188553094864,0.5549779534339905,0.22736212611198425,0.08618362993001938,0.1314762383699417
889,21835,0.7403904795646667,0.5397176146507263,0.40865641832351685,0.4325559437274933,0.02389952540397644,0.35703033208847046,0.035313718020915985,0.9984413981437683,0.3411751687526703,0.8833416104316711,0.555162787437439,0.9391136169433594,0.3362339735031128,0.3888278007507324,0.13669955730438232,0.13823862373828888,0.555162787437439,0.22905103862285614,0.08485668897628784,0.13092945516109467
890,21836,0.7387762665748596,0.4965553283691406,0.4103972613811493,0.40842220187187195,-0.0019750595092773438,0.35455426573753357,0.19455254077911377,0.9984413981437683,0.3416212201118469,0.8786036968231201,0.5552462935447693,0.9344325065612793,0.34513822197914124,0.38648632168769836,0.13296015560626984,0.13541530072689056,0.5552462935447693,0.23201969265937805,0.08210659772157669,0.13062739372253418
891,21837,0.7380698323249817,0.4959745407104492,0.4033873975276947,0.40120184421539307,-0.0021855533123016357,0.3503358066082001,0.258896142244339,0.9984413385391235,0.34179404377937317,0.8716360330581665,0.555118203163147,0.9301554560661316,0.3485158681869507,0.38521745800971985,0.13188911974430084,0.13437750935554504,0.555118203163147,0.23290984332561493,0.08114846795797348,0.13082343339920044
892,21838,0.7371171116828918,0.477554053068161,0.4060995578765869,0.39488011598587036,-0.011219441890716553,0.35472145676612854,0.2982027530670166,0.9984413981437683,0.33934715390205383,0.777508020401001,0.5547029376029968,0.9254661798477173,0.3474341332912445,0.3832765817642212,0.13420644402503967,0.13508285582065582,0.5547029376029968,0.2338889092206955,0.08092068135738373,0.13048742711544037
893,21839,0.7430365681648254,0.4899880886077881,0.4111000895500183,0.40572017431259155,-0.005379915237426758,0.35841843485832214,0.6981145739555359,0.9984413385391235,0.33787983655929565,0.7932966947555542,0.5469520092010498,0.9221113324165344,0.3312889039516449,0.37640678882598877,0.15654782950878143,0.13575643301010132,0.5469520092010498,0.2144932895898819,0.08853628486394882,0.15001842379570007
894,21840,0.7401491403579712,0.5321227312088013,0.4132893979549408,0.4288225769996643,0.01553317904472351,0.37082481384277344,0.6003596782684326,0.9984413981437683,0.33833763003349304,0.8622094988822937,0.5512045621871948,0.9239729046821594,0.3504159450531006,0.3782276511192322,0.13940009474754333,0.13195626437664032,0.5512045621871948,0.2251695841550827,0.08240925520658493,0.14121666550636292
895,21841,0.7375374436378479,0.6275590658187866,0.3947933316230774,0.45652374625205994,0.061730414628982544,0.3641560971736908,0.36261072754859924,0.9984413385391235,0.341060072183609,0.9768063426017761,0.5544139742851257,0.9314583539962769,0.35435962677001953,0.3839840292930603,0.12970250844955444,0.1319538801908493,0.5544139742851257,0.23038636147975922,0.08112591505050659,0.13407377898693085
