window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
245,21191,0.7563174962997437,0.6942176818847656,0.25968238711357117,0.3596999943256378,0.10001760721206665,0.23659947514533997,0.8821045756340027,0.9984413981437683,0.3442506492137909,0.7813147902488708,0.5220772624015808,0.9625768065452576,0.23306727409362793,0.40083977580070496,0.2305147647857666,0.13557812571525574,0.5220772624015808,0.2578749358654022,0.08146131783723831,0.13858652114868164
246,21192,0.7739638090133667,0.7065584063529968,0.2700372636318207,0.3703169822692871,0.10027971863746643,0.2502383589744568,0.6841660737991333,0.9984413981437683,0.3463948369026184,0.7975771427154541,0.525607168674469,0.9653868675231934,0.2473386973142624,0.411937952041626,0.21420946717262268,0.12651386857032776,0.525607168674469,0.29173922538757324,0.06844083219766617,0.11421281844377518
247,21193,0.7854729294776917,0.8218640685081482,0.23490361869335175,0.3820677101612091,0.14716409146785736,0.22795194387435913,0.42068779468536377,0.9984413981437683,0.35005801916122437,0.9238138198852539,0.5287015438079834,0.9719457626342773,0.2671084403991699,0.4196564257144928,0.19447217881679535,0.11876291781663895,0.5287015438079834,0.314191073179245,0.06180115416646004,0.09530621021986008
248,21194,0.7849574685096741,0.8401014804840088,0.2310633361339569,0.3910249173641205,0.15996158123016357,0.22576580941677094,0.2821619212627411,0.9984413981437683,0.35203292965888977,1.0245732069015503,0.5317232012748718,0.9780646562576294,0.26914772391319275,0.4227236211299896,0.18937888741493225,0.11874976009130478,0.5317232012748718,0.3119346797466278,0.06320441514253616,0.09313768893480301
249,21195,0.7832956910133362,0.7959933280944824,0.26040926575660706,0.40394163131713867,0.14353236556053162,0.2503575384616852,0.18023282289505005,0.9984413981437683,0.35322609543800354,1.1034393310546875,0.5339692831039429,0.981472909450531,0.26864445209503174,0.42377904057502747,0.18761064112186432,0.11996579170227051,0.5339692831039429,0.30751556158065796,0.06516684591770172,0.09334836155176163
250,21196,0.7821004986763,0.7972214818000793,0.2678494155406952,0.4171980619430542,0.149348646402359,0.25757601857185364,0.11741408705711365,0.9984413981437683,0.3539004921913147,1.1509642601013184,0.5352182388305664,0.9813782572746277,0.26803305745124817,0.42403554916381836,0.18699833750724792,0.12093309313058853,0.5352182388305664,0.304395467042923,0.06652010977268219,0.09386616200208664
251,21197,0.7815432548522949,0.8018253445625305,0.28039008378982544,0.43402066826820374,0.1536305844783783,0.27049967646598816,0.0802256390452385,0.9984413981437683,0.35373857617378235,1.169843077659607,0.5358664989471436,0.9774993062019348,0.26771390438079834,0.42425253987312317,0.1866108626127243,0.1214226484298706,0.5358664989471436,0.3026193380355835,0.06732719391584396,0.09418698400259018
252,21198,0.7813000679016113,0.8401468992233276,0.2710673213005066,0.44704049825668335,0.17597317695617676,0.2653532326221466,-0.06476421654224396,0.9984413385391235,0.3510929048061371,1.1315370798110962,0.5374352931976318,0.9703924655914307,0.26727670431137085,0.42653536796569824,0.18412649631500244,0.12206145375967026,0.5374352931976318,0.29859021306037903,0.07010921090841293,0.09386524558067322
253,21199,0.7803021669387817,0.8733530640602112,0.26205894351005554,0.4481302499771118,0.18607130646705627,0.26021966338157654,-0.3481016457080841,0.9984413981437683,0.35125070810317993,0.9669796824455261,0.5396578907966614,0.9645907878875732,0.26619645953178406,0.42874497175216675,0.18200434744358063,0.12305425107479095,0.5396578907966614,0.28998181223869324,0.07639558613300323,0.09396473318338394
254,21200,0.7812207937240601,0.8310374617576599,0.28027549386024475,0.4239678382873535,0.14369234442710876,0.27461814880371094,-0.1805010885000229,0.9984413981437683,0.352510005235672,0.6273590326309204,0.5386130809783936,0.9615475535392761,0.26496943831443787,0.4268173575401306,0.18647289276123047,0.12174033373594284,0.5386130809783936,0.28373241424560547,0.08155663311481476,0.09609787911176682
255,21201,0.7779532074928284,0.9110167622566223,0.24808369576931,0.4322948455810547,0.1842111498117447,0.2502771019935608,-0.30549749732017517,0.9984413385391235,0.35163959860801697,0.500636875629425,0.5393099188804626,0.9604474902153015,0.263347864151001,0.4233677089214325,0.18944263458251953,0.12384176254272461,0.5393099188804626,0.27398622035980225,0.08773787319660187,0.09896603226661682
256,21202,0.7823680639266968,0.8773623108863831,0.2432548999786377,0.40059083700180054,0.15733593702316284,0.2420007288455963,-0.09723567217588425,0.9984413981437683,0.3534369170665741,0.6511991620063782,0.5378957986831665,0.9647006988525391,0.26526448130607605,0.4271290600299835,0.18649351596832275,0.12111297994852066,0.5378957986831665,0.2869247496128082,0.0795762911438942,0.09560312330722809
257,21203,0.7847806215286255,0.724367618560791,0.2809888422489166,0.388060063123703,0.10707122087478638,0.263731986284256,0.017504408955574036,0.9984413981437683,0.35403972864151,0.7754355072975159,0.5362744927406311,0.9711487293243408,0.2672167420387268,0.428401380777359,0.18477052450180054,0.11961134523153305,0.5362744927406311,0.2970741391181946,0.07337324321269989,0.09327815473079681
258,21204,0.7856012582778931,0.678645670413971,0.29476267099380493,0.3892260491847992,0.09446337819099426,0.27048423886299133,0.08995602279901505,0.9984413981437683,0.3533669710159302,0.8639600276947021,0.5349573493003845,0.9771925210952759,0.26836511492729187,0.4280024468898773,0.1846076399087906,0.11902479082345963,0.5349573493003845,0.3032020628452301,0.06956040859222412,0.09228017926216125
259,21205,0.7858768105506897,0.6073688268661499,0.315840482711792,0.3713941276073456,0.05555364489555359,0.2842024266719818,0.12722456455230713,0.9984413981437683,0.35294386744499207,0.8314431309700012,0.5344064235687256,0.9818146228790283,0.2681161165237427,0.42748960852622986,0.1855064183473587,0.11888793855905533,0.5344064235687256,0.3035145401954651,0.0695309042930603,0.09254810959100723
260,21206,0.7837833762168884,0.6079221963882446,0.31195715069770813,0.3653079867362976,0.05335083603858948,0.2816048860549927,-0.027102312073111534,0.9984413981437683,0.35385212302207947,0.7228249311447144,0.5368813872337341,0.9850726127624512,0.26640769839286804,0.42810025811195374,0.18534506857395172,0.12014702707529068,0.5368813872337341,0.2933575212955475,0.07583502680063248,0.0939260721206665
261,21207,0.7832275032997131,0.641333818435669,0.3062857687473297,0.3815537095069885,0.07526794075965881,0.2773926854133606,-0.07871468365192413,0.9984413981437683,0.3544807434082031,0.7198019027709961,0.5374401807785034,0.9867385625839233,0.26630210876464844,0.42829927802085876,0.18494358658790588,0.12045492231845856,0.5374401807785034,0.2917686998844147,0.07682137936353683,0.09396976977586746
262,21208,0.7834295630455017,0.6047700643539429,0.32089459896087646,0.38138118386268616,0.06048658490180969,0.28501734137535095,-0.07817353308200836,0.9984413981437683,0.35586392879486084,0.7410197257995605,0.5374062657356262,0.9868066906929016,0.26656001806259155,0.4285719692707062,0.18451343476772308,0.12035462260246277,0.5374062657356262,0.2927621603012085,0.07619336992502213,0.09363818913698196
263,21209,0.7841962575912476,0.686586856842041,0.2786363363265991,0.3759976029396057,0.09736126661300659,0.2554944157600403,-0.03192608430981636,0.9984413981437683,0.3564842939376831,0.7806077003479004,0.5368164777755737,0.9854568243026733,0.26713281869888306,0.42877161502838135,0.184183269739151,0.1199122965335846,0.5368164777755737,0.2959173619747162,0.07421952486038208,0.09304658323526382
264,21210,0.7841004729270935,0.7572301030158997,0.2553730607032776,0.3767959177494049,0.12142285704612732,0.24163313210010529,-0.047417934983968735,0.9984413981437683,0.35621342062950134,0.7933346629142761,0.5369817614555359,0.9824180603027344,0.26721230149269104,0.42892903089523315,0.18387484550476074,0.11998377740383148,0.5369817614555359,0.2958945035934448,0.07415972650051117,0.09296399354934692
265,21211,0.7826976776123047,0.6291608810424805,0.2969871461391449,0.36650270223617554,0.06951555609703064,0.26632314920425415,-0.16466307640075684,0.9984413981437683,0.3552345931529999,0.7743347883224487,0.5382249355316162,0.9782750606536865,0.26660704612731934,0.4290163815021515,0.18349680304527283,0.12087972462177277,0.5382249355316162,0.2914848327636719,0.07674720883369446,0.09354302287101746
266,21212,0.7839460968971252,0.600327730178833,0.3005526661872864,0.355909138917923,0.0553564727306366,0.2657858431339264,-0.0712946355342865,0.9984413981437683,0.35527947545051575,0.8502780795097351,0.5372109413146973,0.9729229807853699,0.2675335705280304,0.42920011281967163,0.18310904502868652,0.12015734612941742,0.5372109413146973,0.2968094050884247,0.07327777147293091,0.09270186722278595
267,21213,0.7846879363059998,0.5803404450416565,0.3023264706134796,0.3459664285182953,0.043639957904815674,0.26583608984947205,-0.006026893388479948,0.9984413385391235,0.35536742210388184,0.8731306791305542,0.5364372730255127,0.9669677019119263,0.2679920196533203,0.428880512714386,0.18343107402324677,0.11969637870788574,0.5364372730255127,0.2995300889015198,0.07152111828327179,0.09251145273447037
268,21214,0.7861369252204895,0.6159767508506775,0.2845439612865448,0.3413909077644348,0.056846946477890015,0.25549736618995667,0.12993359565734863,0.9984413981437683,0.35340914130210876,0.8199244141578674,0.534575343132019,0.959836483001709,0.2679644823074341,0.4274251163005829,0.18568909168243408,0.11892136186361313,0.534575343132019,0.3025414049625397,0.06983266770839691,0.093050517141819
269,21215,0.7769214510917664,0.6717889308929443,0.27086830139160156,0.3458799421787262,0.07501164078712463,0.2497629076242447,0.6431580781936646,0.9984413981437683,0.35107094049453735,0.7912556529045105,0.5261922478675842,0.9543250203132629,0.2501179277896881,0.4134099781513214,0.2109546810388565,0.12551739811897278,0.5261922478675842,0.2950621247291565,0.06754329055547714,0.11120229214429855
270,21216,0.7800917029380798,0.6858951449394226,0.27606818079948425,0.36206433176994324,0.08599615097045898,0.25529974699020386,0.6015188694000244,0.9984413385391235,0.3510178029537201,0.829388439655304,0.5263287425041199,0.9553683400154114,0.25559931993484497,0.4145365357398987,0.2068498283624649,0.12301429361104965,0.5263287425041199,0.3033040165901184,0.06446979939937592,0.10589747130870819
271,21217,0.7855738997459412,0.8155608177185059,0.23529082536697388,0.3797379434108734,0.14444711804389954,0.22771087288856506,0.343009352684021,0.9984413385391235,0.3539673984050751,0.9902507066726685,0.5305641293525696,0.9624493718147278,0.2688716948032379,0.4215194880962372,0.1911344677209854,0.11847430467605591,0.5305641293525696,0.31319791078567505,0.06231611222028732,0.09392179548740387
272,21218,0.7835093140602112,0.8336129784584045,0.23306769132614136,0.3929380774497986,0.15987038612365723,0.22703583538532257,0.14214962720870972,0.9984413981437683,0.3560107946395874,1.0891001224517822,0.5346673130989075,0.9701047539710999,0.2685912847518921,0.42484578490257263,0.18647713959217072,0.12008577585220337,0.5346673130989075,0.30588147044181824,0.06613174080848694,0.09331952035427094
273,21219,0.7818867564201355,0.8151233792304993,0.2550564110279083,0.40583592653274536,0.15077951550483704,0.2471436709165573,0.057829953730106354,0.9984413981437683,0.35668012499809265,1.1494204998016357,0.5361273884773254,0.9755336046218872,0.26775333285331726,0.42502281069755554,0.18584008514881134,0.12138377130031586,0.5361273884773254,0.30212152004241943,0.0678355023264885,0.09391564130783081
274,21220,0.7801835536956787,0.8225021958351135,0.26408451795578003,0.42415499687194824,0.1600704789161682,0.2567102313041687,-0.017302893102169037,0.9984413385391235,0.3568892776966095,1.2152433395385742,0.5373035073280334,0.9777271747589111,0.2668423652648926,0.42464539408683777,0.18576544523239136,0.1227467879652977,0.5373035073280334,0.29848629236221313,0.06936946511268616,0.09484072029590607
275,21221,0.7795717716217041,0.8298171162605286,0.27539974451065063,0.44288963079452515,0.1674898862838745,0.26868686079978943,-0.07597868144512177,0.9984413981437683,0.3557255268096924,1.2294156551361084,0.5379436612129211,0.9763314723968506,0.2664607763290405,0.42492854595184326,0.18527105450630188,0.12333955615758896,0.5379436612129211,0.29653021693229675,0.07042788714170456,0.09509830921888351
276,21222,0.7790939211845398,0.859160304069519,0.2673781216144562,0.4538021683692932,0.18642404675483704,0.26389390230178833,-0.21635478734970093,0.9984413981437683,0.35240018367767334,1.2000930309295654,0.5390322208404541,0.9719813466072083,0.26602160930633545,0.4262472093105316,0.18370750546455383,0.12402364611625671,0.5390322208404541,0.2932286858558655,0.07274620980024338,0.09499287605285645
277,21223,0.7777764201164246,0.8635141253471375,0.26164668798446655,0.44603314995765686,0.1843864619731903,0.25878655910491943,-0.5437455773353577,0.9984413981437683,0.3519948720932007,1.0653821229934692,0.5407936573028564,0.9686418175697327,0.26505813002586365,0.4274812340736389,0.18212619423866272,0.12533438205718994,0.5407936573028564,0.2856363356113434,0.07836026698350906,0.09520974010229111
278,21224,0.7793577909469604,0.8221128582954407,0.27796247601509094,0.4260895550251007,0.14812707901000977,0.27110689878463745,-0.46943724155426025,0.9984413981437683,0.35102716088294983,0.8491668701171875,0.540299117565155,0.966575026512146,0.26560258865356445,0.4283946454524994,0.18249446153640747,0.12350838631391525,0.540299117565155,0.2852066159248352,0.07987542450428009,0.09461888670921326
279,21225,0.7767956852912903,0.8939739465713501,0.24572545289993286,0.42325127124786377,0.1775258183479309,0.2462862879037857,-0.6484264731407166,0.9984413981437683,0.34894296526908875,0.6366828083992004,0.5408517122268677,0.965170681476593,0.2645034193992615,0.4255688190460205,0.18515907227993011,0.12476865202188492,0.5408517122268677,0.2760125398635864,0.08622229844331741,0.09691345691680908
280,21226,0.7800233364105225,0.8289452791213989,0.24353744089603424,0.37221473455429077,0.12867729365825653,0.23828265070915222,-0.3209226429462433,0.9984413981437683,0.350741446018219,0.6468856334686279,0.5394687652587891,0.9679539799690247,0.2651367485523224,0.4271429479122162,0.18529963493347168,0.12242066115140915,0.5394687652587891,0.28221389651298523,0.08253145217895508,0.09578590840101242
281,21227,0.7827702760696411,0.6887819766998291,0.27657487988471985,0.35360240936279297,0.07702752947807312,0.25861719250679016,-0.15908551216125488,0.9984413981437683,0.35154035687446594,0.7779800295829773,0.5381447076797485,0.9724100232124329,0.2666926085948944,0.4290524125099182,0.1834769994020462,0.12077796459197998,0.5381447076797485,0.29188060760498047,0.07643860578536987,0.09353604167699814
282,21228,0.7840504050254822,0.6019818186759949,0.2941637635231018,0.33880993723869324,0.04464617371559143,0.26674318313598633,-0.056377191096544266,0.9984413981437683,0.35134032368659973,0.8486717939376831,0.5369337797164917,0.9766777753829956,0.2676388621330261,0.4291214942932129,0.18325260281562805,0.11998706310987473,0.5369337797164917,0.29763925075531006,0.0728502869606018,0.09257674217224121
283,21229,0.7857957482337952,0.545137882232666,0.3071499764919281,0.32859721779823303,0.02144724130630493,0.27175527811050415,0.17999939620494843,0.9984413981437683,0.3502521216869354,0.9377939105033875,0.5333144068717957,0.9794294834136963,0.26906344294548035,0.4261752665042877,0.18607686460018158,0.11868444830179214,0.5333144068717957,0.30835723876953125,0.06615874916315079,0.09216960519552231
284,21230,0.7848467826843262,0.5604028105735779,0.2927994728088379,0.3202275335788727,0.02742806077003479,0.2603616416454315,0.023384176194667816,0.9984413981437683,0.35048022866249084,0.8700563311576843,0.5358319282531738,0.980836033821106,0.26816150546073914,0.42861729860305786,0.18379665911197662,0.11942458152770996,0.5358319282531738,0.3012249171733856,0.07073129713535309,0.09221184253692627
285,21231,0.7842583656311035,0.5717240571975708,0.2858899235725403,0.3181751072406769,0.0322851836681366,0.2547747492790222,-0.03289802372455597,0.9984413981437683,0.3504832684993744,0.8178024291992188,0.5366523265838623,0.9811484813690186,0.26753804087638855,0.42894476652145386,0.1837305873632431,0.11978659778833389,0.5366523265838623,0.29763734340667725,0.07303856313228607,0.09267181158065796
286,21232,0.7843725085258484,0.5360846519470215,0.2962943911552429,0.31383854150772095,0.017544150352478027,0.2589617371559143,-0.02446378953754902,0.9984413981437683,0.3506133258342743,0.827423095703125,0.5365390777587891,0.9802018404006958,0.2676500082015991,0.42892929911613464,0.18369512259960175,0.11972562223672867,0.5365390777587891,0.2982233762741089,0.07264972478151321,0.09258782863616943
287,21233,0.7843316197395325,0.6142182946205139,0.2579576075077057,0.30990567803382874,0.05194807052612305,0.2306940257549286,-0.028443872928619385,0.9984413981437683,0.3506760597229004,0.8621745109558105,0.536555290222168,0.9776791334152222,0.2678620517253876,0.4289816915988922,0.18336772918701172,0.11978849023580551,0.536555290222168,0.29905667901039124,0.07198043912649155,0.09240759164094925
288,21234,0.7837755084037781,0.662041425704956,0.23783794045448303,0.3098545968532562,0.0720166563987732,0.21575027704238892,-0.07011327892541885,0.9984413981437683,0.3499523401260376,0.8958643674850464,0.5370557308197021,0.9733046293258667,0.26778069138526917,0.4290980100631714,0.18290920555591583,0.1202121153473854,0.5370557308197021,0.2982613146305084,0.07219655811786652,0.09248640388250351
289,21235,0.7822080254554749,0.5787553191184998,0.2708207964897156,0.3102024495601654,0.03938165307044983,0.23680390417575836,-0.214354008436203,0.9984413981437683,0.34784621000289917,0.850170373916626,0.5385459661483765,0.9671481847763062,0.2668553590774536,0.4293168783187866,0.18257258832454681,0.12125509977340698,0.5385459661483765,0.29244211316108704,0.07571171969175339,0.0933002158999443
290,21236,0.7829542756080627,0.5564976930618286,0.27943041920661926,0.3086342513561249,0.029203832149505615,0.24184848368167877,-0.14846903085708618,0.9984413385391235,0.3470986783504486,0.8728571534156799,0.5379623174667358,0.9598680138587952,0.2672936022281647,0.4293220341205597,0.18263685703277588,0.12074753642082214,0.5379623174667358,0.29488110542297363,0.07410618662834167,0.09305039048194885
291,21237,0.7842123508453369,0.558087944984436,0.27832961082458496,0.30845874547958374,0.03012913465499878,0.24094462394714355,-0.04243295267224312,0.9984413981437683,0.3473319113254547,0.8781596422195435,0.5368523001670837,0.9516457319259644,0.2678977847099304,0.4290030002593994,0.18320347368717194,0.11989565193653107,0.5368523001670837,0.2983577251434326,0.07197252660989761,0.09281747788190842
292,21238,0.7857484221458435,0.6094345450401306,0.2554433345794678,0.30730411410331726,0.05186077952384949,0.22666476666927338,0.08968667685985565,0.9984413981437683,0.3449682295322418,0.8279651403427124,0.5351257920265198,0.9428123831748962,0.26806408166885376,0.4278448820114136,0.18508966267108917,0.11900140345096588,0.5351257920265198,0.3014882206916809,0.07021869719028473,0.09316736459732056
293,21239,0.7806969285011292,0.6706010103225708,0.23832379281520844,0.31067419052124023,0.0723503977060318,0.21788626909255981,0.5635512471199036,0.9984413981437683,0.3428688943386078,0.7791032195091248,0.5272855162620544,0.9364689588546753,0.25487250089645386,0.4156465232372284,0.20564775168895721,0.12383318692445755,0.5272855162620544,0.29958245158195496,0.06654608249664307,0.10658597946166992
294,21240,0.7840011119842529,0.6739477515220642,0.24926283955574036,0.3228527903556824,0.07358995079994202,0.22933714091777802,0.4855972230434418,0.9984413385391235,0.34310027956962585,0.7975908517837524,0.528258204460144,0.9378467202186584,0.26052623987197876,0.41798707842826843,0.19993750751018524,0.12154924124479294,0.528258204460144,0.30538129806518555,0.06509421020746231,0.1012662947177887
295,21241,0.7857518792152405,0.7902107238769531,0.21243004500865936,0.34028100967407227,0.1278509646654129,0.202739879488945,0.2916813790798187,0.9984413981437683,0.3453262150287628,0.9770476818084717,0.5315228700637817,0.9443515539169312,0.2690858244895935,0.4229738116264343,0.18947546184062958,0.11846497654914856,0.5315228700637817,0.3113631010055542,0.06333157420158386,0.0937824621796608
296,21242,0.7830002903938293,0.8152409195899963,0.20700430870056152,0.3607921004295349,0.1537877917289734,0.19893138110637665,0.10041911900043488,0.9984413981437683,0.3467550575733185,1.0951646566390991,0.5353133082389832,0.9519017934799194,0.26843294501304626,0.4252467453479767,0.18598277866840363,0.12033749371767044,0.5353133082389832,0.30402886867523193,0.06689843535423279,0.09375936537981033
297,21243,0.7808058261871338,0.8189742565155029,0.2261257767677307,0.37843531370162964,0.15230953693389893,0.2186497151851654,0.017401525750756264,0.9984413981437683,0.34744250774383545,1.1838890314102173,0.5367876887321472,0.9573718905448914,0.2673639953136444,0.4247460961341858,0.18592579662799835,0.12196410447359085,0.5367876887321472,0.29980456829071045,0.06859460473060608,0.09481313079595566
298,21244,0.780115008354187,0.828277051448822,0.23472264409065247,0.39466848969459534,0.15994584560394287,0.22810383141040802,-0.017379801720380783,0.9984413981437683,0.3480536937713623,1.2100211381912231,0.5372897982597351,0.9592763185501099,0.2669759690761566,0.42465347051620483,0.18582555651664734,0.12254492938518524,0.5372897982597351,0.2982518672943115,0.06930135935544968,0.0951569676399231
299,21245,0.7793910503387451,0.8436663746833801,0.24318142235279083,0.4194836914539337,0.17630226910114288,0.23797214031219482,-0.051098283380270004,0.9984413981437683,0.3470876216888428,1.2368141412734985,0.5377527475357056,0.9573433995246887,0.2666051685810089,0.4244818091392517,0.18581260740756989,0.12310037016868591,0.5377527475357056,0.2966630756855011,0.06997542828321457,0.09560876339673996
300,21246,0.7786582112312317,0.874882161617279,0.23015649616718292,0.43769797682762146,0.20754148066043854,0.22838617861270905,-0.23228037357330322,0.9984413981437683,0.34377703070640564,1.211592197418213,0.5392011404037476,0.9521080255508423,0.2659682631492615,0.42611032724380493,0.1838076114654541,0.1241137683391571,0.5392011404037476,0.2923199236392975,0.07295182347297668,0.09552711248397827
301,21247,0.777184247970581,0.8744214773178101,0.22405356168746948,0.4459401071071625,0.221886545419693,0.22218245267868042,-0.567923903465271,0.9984413981437683,0.3431984782218933,1.1027917861938477,0.5409534573554993,0.947413980960846,0.264939546585083,0.42721638083457947,0.18221935629844666,0.12562471628189087,0.5409534573554993,0.28492310643196106,0.07834281027317047,0.0957806333899498
302,21248,0.7791999578475952,0.8597351908683777,0.24118313193321228,0.42804139852523804,0.18685826659202576,0.23775792121887207,-0.47791576385498047,0.9984413981437683,0.34252843260765076,0.8581206202507019,0.5403702259063721,0.9438586235046387,0.2656599283218384,0.4284708797931671,0.18241256475448608,0.12345661222934723,0.5403702259063721,0.2850216329097748,0.07972188293933868,0.09488621354103088
303,21249,0.7765853404998779,0.8996758460998535,0.21740716695785522,0.4448956251144409,0.2274884581565857,0.21885468065738678,-0.69968181848526,0.9984413981437683,0.3401104211807251,0.6827705502510071,0.5410884618759155,0.9415434002876282,0.26460713148117065,0.4260675609111786,0.18443074822425842,0.12489459663629532,0.5410884618759155,0.2765486240386963,0.08552355319261551,0.0968392938375473
304,21250,0.7792482376098633,0.8738162517547607,0.21345388889312744,0.4035809636116028,0.19012707471847534,0.21167902648448944,-0.39564627408981323,0.9984413385391235,0.3420713245868683,0.6462167501449585,0.5399019122123718,0.9430134892463684,0.26508018374443054,0.42704451084136963,0.1850784420967102,0.12279687076807022,0.5399019122123718,0.280671089887619,0.08323157578706741,0.09619543701410294
305,21251,0.7821782231330872,0.7964617013931274,0.23848587274551392,0.37988871335983276,0.14140284061431885,0.2286546528339386,-0.19495150446891785,0.9984413981437683,0.3436063528060913,0.7381662130355835,0.5385497808456421,0.9462971091270447,0.26631471514701843,0.4287254214286804,0.18394790589809418,0.1210118979215622,0.5385497808456421,0.28914815187454224,0.07790422439575195,0.09439776837825775
306,21252,0.7848803400993347,0.7349820137023926,0.2540123164653778,0.36926862597465515,0.11525630950927734,0.23739826679229736,0.014132700860500336,0.9984413981437683,0.3440410792827606,0.8521837592124939,0.5360909700393677,0.9499706029891968,0.26805543899536133,0.4286291301250458,0.18391449749469757,0.1194009780883789,0.5360909700393677,0.29988425970077515,0.07119230926036835,0.09283243119716644
307,21253,0.7860715389251709,0.6977447271347046,0.26783260703086853,0.37136805057525635,0.10353544354438782,0.24595828354358673,0.2143278867006302,0.9984413981437683,0.3428904414176941,0.9304857850074768,0.5327613949775696,0.9522262811660767,0.2690661549568176,0.4253493845462799,0.1870812326669693,0.11850318312644958,0.5327613949775696,0.3089277148246765,0.06539778411388397,0.09291312843561172
308,21254,0.7852230668067932,0.68913334608078,0.2629411518573761,0.3630339205265045,0.10009276866912842,0.23981302976608276,0.04756676033139229,0.9984413981437683,0.3439621925354004,0.8224150538444519,0.5356531739234924,0.9533200860023499,0.2679143249988556,0.42828747630119324,0.18458478152751923,0.11921337991952896,0.5356531739234924,0.3002067804336548,0.0711582824587822,0.0929817259311676
309,21255,0.7831449508666992,0.6945931911468506,0.2539403736591339,0.36277177929878235,0.10883140563964844,0.23005031049251556,-0.12863095104694366,0.9984413981437683,0.34421759843826294,0.7814590334892273,0.5378487706184387,0.9535186886787415,0.26690998673439026,0.4290533661842346,0.1835976094007492,0.1204390823841095,0.5378487706184387,0.29290226101875305,0.07561757415533066,0.09363138675689697
310,21256,0.7823669910430908,0.6498146057128906,0.27473363280296326,0.36224183440208435,0.0875082015991211,0.24405042827129364,-0.20142896473407745,0.9984413981437683,0.34443217515945435,0.8358399271965027,0.5384818315505981,0.9529488682746887,0.266903817653656,0.4293135702610016,0.18272575736045837,0.12105684727430344,0.5384818315505981,0.29228681325912476,0.07572156935930252,0.09350980818271637
311,21257,0.7820159196853638,0.7181568145751953,0.23925204575061798,0.3670208752155304,0.12776882946491241,0.21718454360961914,-0.2062583714723587,0.9984413981437683,0.3439190685749054,0.9320052862167358,0.5385250449180603,0.9505469799041748,0.2670913636684418,0.4291638433933258,0.1822691112756729,0.1214756965637207,0.5385250449180603,0.2938542664051056,0.07422647625207901,0.0933941900730133
312,21258,0.7813886404037476,0.7555304169654846,0.22142745554447174,0.37141314148902893,0.1499856859445572,0.20408378541469574,-0.24813608825206757,0.9984413981437683,0.3426131010055542,0.9554629325866699,0.5389077663421631,0.9461525678634644,0.2668573260307312,0.42902451753616333,0.1821548193693161,0.12196335196495056,0.5389077663421631,0.29271399974823,0.07468166947364807,0.09369652718305588
313,21259,0.7802794575691223,0.7089722752571106,0.24552428722381592,0.3775823712348938,0.13205808401107788,0.2203691005706787,-0.37328726053237915,0.9984413981437683,0.34062284231185913,0.8843421339988708,0.5397899746894836,0.9402496218681335,0.2661866843700409,0.42896121740341187,0.1822107881307602,0.12264129519462585,0.5397899746894836,0.2881337106227875,0.07772296667098999,0.09435338526964188
314,21260,0.7814946174621582,0.6893858313560486,0.25521209836006165,0.37630659341812134,0.12109449505805969,0.22707915306091309,-0.2666027545928955,0.9984413981437683,0.3400242030620575,0.7755220532417297,0.5391008257865906,0.9343818426132202,0.26635265350341797,0.4289778470993042,0.18320032954216003,0.1214691698551178,0.5391008257865906,0.288400262594223,0.07807057350873947,0.09442838281393051
315,21261,0.7817495465278625,0.6887611746788025,0.2522750496864319,0.3703407049179077,0.11806565523147583,0.2246844321489334,-0.19651421904563904,0.9984413981437683,0.34052810072898865,0.6837425231933594,0.5386908650398254,0.9286948442459106,0.2657886743545532,0.4280277192592621,0.18497225642204285,0.12121131271123886,0.5386908650398254,0.2864176034927368,0.07949638366699219,0.09539523720741272
316,21262,0.7840748429298401,0.7119085788726807,0.23532527685165405,0.3589339852333069,0.12360870838165283,0.2126377671957016,0.024732666090130806,0.9984413981437683,0.3385262191295624,0.6842197775840759,0.5365214347839355,0.9238560795783997,0.2657357156276703,0.42695778608322144,0.18710795044898987,0.12019851058721542,0.5365214347839355,0.2918931543827057,0.07591801881790161,0.09566736221313477
317,21263,0.7800202369689941,0.7425732612609863,0.22090308368206024,0.3550031781196594,0.13410009443759918,0.20297327637672424,0.4983983337879181,0.9984413385391235,0.3380030393600464,0.6773838996887207,0.5293341875076294,0.9232373237609863,0.2521359324455261,0.4159937798976898,0.20569849014282227,0.1261717826128006,0.5293341875076294,0.28889375925064087,0.07268892973661423,0.10908306390047073
318,21264,0.7865092754364014,0.7751129865646362,0.22926700115203857,0.37232840061187744,0.14306139945983887,0.21615125238895416,0.35056015849113464,0.9984413981437683,0.3393118381500244,0.8148425221443176,0.5305271148681641,0.928365170955658,0.2658984959125519,0.4220584034919739,0.19264088571071625,0.11940218508243561,0.5305271148681641,0.3076322376728058,0.06542616337537766,0.09641440957784653
