window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
534,14472,0.6444505453109741,0.6520389914512634,0.5761359333992004,0.8114139437675476,0.23527801036834717,0.4824981093406677,0.04893774166703224,1.0,0.3016537129878998,1.1096793413162231,0.4167023301124573,0.9925282597541809,0.1835632175207138,0.4881782531738281,0.17510676383972168,0.153151735663414,0.41502639651298523,0.4167023301124573,0.05803690478205681,0.11023443937301636
535,14473,0.6444505453109741,0.6489127278327942,0.582127571105957,0.8253018856048584,0.24317431449890137,0.48150020837783813,-0.019056478515267372,1.0,0.3020651936531067,1.1955313682556152,0.41875576972961426,0.989349901676178,0.18203940987586975,0.4871421754360199,0.17654263973236084,0.1542757898569107,0.41875576972961426,0.4096945524215698,0.06015350669622421,0.11139610409736633
536,14474,0.6444505453109741,0.6573433876037598,0.5715194344520569,0.8287409543991089,0.257221519947052,0.4756828546524048,-0.08280080556869507,1.0,0.301506370306015,1.2064200639724731,0.42011964321136475,0.9823074340820312,0.18195278942584991,0.4860348701477051,0.17754577100276947,0.15446653962135315,0.42011964321136475,0.40728315711021423,0.060671087354421616,0.11192604899406433
537,14475,0.6444505453109741,0.6816033720970154,0.5556927919387817,0.8293851613998413,0.27369236946105957,0.48034125566482544,-0.3016616404056549,1.0,0.29916539788246155,1.1461241245269775,0.4220920205116272,0.9720689058303833,0.1830412596464157,0.48268046975135803,0.18036730587482452,0.15391093492507935,0.4220920205116272,0.4045135974884033,0.06046533212065697,0.11292900890111923
538,14476,0.6444505453109741,0.6871472001075745,0.5614737868309021,0.8288039565086365,0.2673301696777344,0.4928697645664215,-0.6010717749595642,1.0,0.29594531655311584,0.8607997298240662,0.42411020398139954,0.962192177772522,0.18564119935035706,0.4807767868041992,0.18367433547973633,0.14990761876106262,0.42411020398139954,0.4014466404914856,0.059018589556217194,0.11542452871799469
539,14477,0.6444505453109741,0.6780455112457275,0.5643834471702576,0.7941976189613342,0.22981417179107666,0.49821510910987854,-0.5205684304237366,0.9999999403953552,0.29656338691711426,0.654344379901886,0.42328089475631714,0.9587424397468567,0.18695464730262756,0.4837859869003296,0.18359322845935822,0.14566612243652344,0.42328089475631714,0.40183138847351074,0.057720597833395004,0.11716712266206741
540,14478,0.6444505453109741,0.6610370874404907,0.5662169456481934,0.7592650055885315,0.19304805994033813,0.49751436710357666,-0.4217034876346588,1.0,0.29572397470474243,0.8836445808410645,0.4207809269428253,0.9619258046150208,0.18576273322105408,0.48261693120002747,0.18172217905521393,0.1498982012271881,0.4207809269428253,0.4074387550354004,0.057906463742256165,0.11387381702661514
541,14479,0.6444505453109741,0.6306034326553345,0.5752575993537903,0.7347134351730347,0.15945583581924438,0.4920753240585327,0.5513439774513245,1.0,0.29735249280929565,1.615138292312622,0.4389326274394989,0.9691830277442932,0.1786189079284668,0.4975584149360657,0.16969628632068634,0.1541263461112976,0.4389326274394989,0.37454789876937866,0.07095341384410858,0.11556600034236908
542,14480,0.6444505453109741,0.6290927529335022,0.5837483406066895,0.7696481943130493,0.18589985370635986,0.48486289381980896,1.007631540298462,1.0,0.2939842641353607,1.6931045055389404,0.4605921506881714,0.9717568159103394,0.1883237659931183,0.49876073002815247,0.16310465335845947,0.1498108208179474,0.4605921506881714,0.3544768989086151,0.07142985612154007,0.11350110918283463
543,14481,0.6444505453109741,0.650237500667572,0.5679498314857483,0.7936031222343445,0.2256532907485962,0.47610366344451904,0.5244123935699463,1.0,0.29659247398376465,1.092617154121399,0.4195413291454315,0.970511257648468,0.18873260915279388,0.49277979135513306,0.16606062650680542,0.15242697298526764,0.4169471561908722,0.4195413291454315,0.05644461140036583,0.10706695914268494
544,14482,0.6444505453109741,0.6669831275939941,0.5437765717506409,0.793218731880188,0.24944216012954712,0.46132349967956543,0.011700368486344814,1.0,0.3005889654159546,0.606340765953064,0.41516926884651184,0.9699323177337646,0.192846417427063,0.48868075013160706,0.1771249622106552,0.14134779572486877,0.4145601987838745,0.41516926884651184,0.0541638508439064,0.11610662937164307
545,14483,0.6444505453109741,0.6684504747390747,0.5252460241317749,0.7467859387397766,0.2215399146080017,0.45333999395370483,-0.30984658002853394,0.9999999403953552,0.30224302411079407,0.39379870891571045,0.4260336756706238,0.9705020189285278,0.18848681449890137,0.4889887571334839,0.18446239829063416,0.13806204497814178,0.4260336756706238,0.3923381567001343,0.05818957835435867,0.12343862652778625
546,14484,0.6444505453109741,0.6685135364532471,0.5230726599693298,0.735705554485321,0.2126328945159912,0.4541117250919342,-0.4044220447540283,1.0,0.302425354719162,0.4138248562812805,0.4263631999492645,0.971535861492157,0.1877768337726593,0.4878464639186859,0.1849154680967331,0.13946129381656647,0.4263631999492645,0.3926323354244232,0.058350641280412674,0.12265381217002869
547,14485,0.6444505453109741,0.6646489500999451,0.5274075865745544,0.7387588024139404,0.211351215839386,0.45548975467681885,-0.6459606885910034,1.0,0.3008112609386444,0.4811531603336334,0.42781510949134827,0.9722245931625366,0.18670529127120972,0.4844082295894623,0.18600721657276154,0.14287921786308289,0.42781510949134827,0.39176109433174133,0.059143975377082825,0.12127985060214996
548,14486,0.6444505453109741,0.6840500831604004,0.5192264318466187,0.7480508685112,0.2288244366645813,0.45814672112464905,-0.656147301197052,1.0,0.30113986134529114,0.7297654747962952,0.4252435564994812,0.972714364528656,0.18623262643814087,0.48137328028678894,0.18464502692222595,0.14774905145168304,0.4252435564994812,0.39882734417915344,0.058833085000514984,0.11709603667259216
549,14487,0.6444505453109741,0.6987496614456177,0.5154668688774109,0.754459798336029,0.23899292945861816,0.4626758396625519,-0.5082703232765198,1.0,0.30291688442230225,1.0533610582351685,0.42415153980255127,0.9703018665313721,0.18419723212718964,0.48023343086242676,0.18274325132369995,0.15282604098320007,0.42415153980255127,0.40136733651161194,0.06026061624288559,0.1142204999923706
550,14488,0.6444505453109741,0.6795831322669983,0.5293921232223511,0.7593361139297485,0.22994399070739746,0.46445322036743164,-0.3078143298625946,1.0,0.30380380153656006,1.346832275390625,0.42727282643318176,0.9612316489219666,0.18106462061405182,0.48193517327308655,0.1808849424123764,0.15611521899700165,0.42727282643318176,0.39377152919769287,0.06430772691965103,0.11464785039424896
551,14489,0.6444505453109741,0.6600857973098755,0.5509490370750427,0.778803825378418,0.22785478830337524,0.46889621019363403,0.5524141192436218,1.0,0.30176982283592224,1.6214163303375244,0.4405740201473236,0.9418100118637085,0.17853787541389465,0.49748894572257996,0.16980543732643127,0.15416772663593292,0.4405740201473236,0.37112587690353394,0.0719676986336708,0.11633236706256866
552,14490,0.6444505453109741,0.6932617425918579,0.5308813452720642,0.7745769619941711,0.24369561672210693,0.47306257486343384,0.6123955249786377,1.0,0.3008219003677368,1.0969264507293701,0.4236375391483307,0.9247633218765259,0.1906437873840332,0.49279704689979553,0.16453656554222107,0.15202264487743378,0.4236375391483307,0.41252219676971436,0.057132329791784286,0.10670798271894455
553,14491,0.6444505453109741,0.7164855599403381,0.5114244818687439,0.7527770400047302,0.24135255813598633,0.46951040625572205,0.2338351160287857,1.0,0.30471229553222656,0.48325976729393005,0.42239800095558167,0.918403685092926,0.19995009899139404,0.4874756634235382,0.17686471343040466,0.1357095092535019,0.42239800095558167,0.39750751852989197,0.056489523500204086,0.1236049011349678
554,14492,0.6444505453109741,0.7053428292274475,0.5148624777793884,0.7370533347129822,0.22219085693359375,0.46989530324935913,0.0233220886439085,0.9999999403953552,0.30690330266952515,0.29959917068481445,0.4312251806259155,0.9191754460334778,0.19262365996837616,0.4904910922050476,0.1848759800195694,0.13200922310352325,0.4312251806259155,0.37707003951072693,0.060579825192689896,0.13112488389015198
555,14493,0.6444505453109741,0.6985376477241516,0.5184227228164673,0.7271665930747986,0.2087438702583313,0.4721849262714386,-0.10046311467885971,0.9999999403953552,0.3075728416442871,0.4012531638145447,0.4246639609336853,0.9238585829734802,0.1910121589899063,0.49027666449546814,0.18270504474639893,0.13600611686706543,0.4246639609336853,0.3935723602771759,0.057620007544755936,0.12414364516735077
556,14494,0.6444505453109741,0.707415759563446,0.5100709795951843,0.7248921394348145,0.21482115983963013,0.46779313683509827,-0.1062130257487297,1.0,0.3070593774318695,0.618585467338562,0.4164904057979584,0.9314452409744263,0.19052918255329132,0.48809951543807983,0.17900481820106506,0.14236649870872498,0.4164904057979584,0.41260093450546265,0.05492917448282242,0.11597950011491776
557,14495,0.6444505453109741,0.7182575464248657,0.5021752715110779,0.728617250919342,0.22644197940826416,0.46382343769073486,-0.009390845894813538,1.0,0.3054271340370178,0.8325608968734741,0.4221390187740326,0.9421490430831909,0.1888314187526703,0.48728758096694946,0.17595069110393524,0.1479303538799286,0.4120118021965027,0.4221390187740326,0.05460214987397194,0.11124703288078308
558,14496,0.6444505453109741,0.6968563795089722,0.5073396563529968,0.7384451031684875,0.23110544681549072,0.4550096392631531,-0.06477005779743195,1.0,0.30535510182380676,1.081231951713562,0.4171527326107025,0.9555965065956116,0.18385522067546844,0.4862760901451111,0.17702627182006836,0.15284240245819092,0.4171527326107025,0.4131258428096771,0.058520011603832245,0.1112014502286911
559,14497,0.6444505453109741,0.6844849586486816,0.5221700072288513,0.7552812099456787,0.2331112027168274,0.46028807759284973,-0.05272376164793968,1.0,0.30498120188713074,1.1298524141311646,0.41794952750205994,0.9676772952079773,0.18306975066661835,0.4864676892757416,0.17694619297981262,0.1535162776708603,0.41794952750205994,0.4114954173564911,0.05924850329756737,0.11130650341510773
560,14498,0.6444505453109741,0.691262423992157,0.5201252102851868,0.7626866102218628,0.24256139993667603,0.46107232570648193,-0.02892395853996277,1.0,0.3045228123664856,1.143521785736084,0.41771599650382996,0.9767864942550659,0.18285652995109558,0.48687872290611267,0.1765926480293274,0.15367211401462555,0.41771599650382996,0.4118262827396393,0.059297457337379456,0.1111602857708931
561,14499,0.6444505453109741,0.702819287776947,0.5134148001670837,0.7601096034049988,0.24669480323791504,0.46177589893341064,-0.03251843526959419,0.9999999403953552,0.30454573035240173,1.0925397872924805,0.4161685109138489,0.9826084971427917,0.18371272087097168,0.48679792881011963,0.17650774121284485,0.15298160910606384,0.4161685109138489,0.41485148668289185,0.05820247903466225,0.11077752709388733
562,14500,0.6444505453109741,0.7024460434913635,0.5168154239654541,0.7603768110275269,0.24356138706207275,0.46557867527008057,0.07556502521038055,1.0,0.30628931522369385,0.8341691493988037,0.42598071694374084,0.9853522777557373,0.1898665577173233,0.4878745675086975,0.17438456416130066,0.14787429571151733,0.4097026586532593,0.42598071694374084,0.05373399332165718,0.11058259010314941
563,14501,0.6444505453109741,0.7018977403640747,0.5177134275436401,0.7439008951187134,0.22618746757507324,0.4697840213775635,0.49666640162467957,1.0,0.3112645149230957,0.6006535887718201,0.4267192780971527,0.9863142967224121,0.21013715863227844,0.4799063205718994,0.17035098373889923,0.1396055370569229,0.4267192780971527,0.3961031436920166,0.056222788989543915,0.1209547147154808
564,14502,0.6444505453109741,0.7028110027313232,0.5214185118675232,0.7415164113044739,0.22009789943695068,0.47534188628196716,0.8988259434700012,0.9999999403953552,0.3148835003376007,0.759433925151825,0.4671075940132141,0.9863088130950928,0.2242792397737503,0.4762590527534485,0.1608044058084488,0.13865724205970764,0.4671075940132141,0.35348397493362427,0.06145923212170601,0.11794915050268173
565,14503,0.6444505453109741,0.6715041995048523,0.5330597162246704,0.7376984357833862,0.20463871955871582,0.46911755204200745,1.4539116621017456,1.0,0.31600213050842285,1.4114906787872314,0.4967927634716034,0.9851718544960022,0.2188713252544403,0.4880325496196747,0.15261289477348328,0.14048315584659576,0.4967927634716034,0.31521371006965637,0.07262410968542099,0.11536948382854462
566,14504,0.6444505453109741,0.6547823548316956,0.5450297594070435,0.7645688056945801,0.21953904628753662,0.4605880081653595,1.3244707584381104,0.9999999403953552,0.31176990270614624,1.5296748876571655,0.4832192063331604,0.982779860496521,0.2065710425376892,0.49345216155052185,0.15595437586307526,0.14402234554290771,0.4832192063331604,0.33383750915527344,0.0704478845000267,0.11249534785747528
567,14505,0.6444505453109741,0.6586468815803528,0.543289840221405,0.766481876373291,0.223192036151886,0.46146735548973083,0.5637373328208923,1.0,0.31321054697036743,1.0233376026153564,0.42265957593917847,0.9804151058197021,0.1923951953649521,0.49063193798065186,0.1652175933122635,0.15175524353981018,0.41602909564971924,0.42265957593917847,0.05477268248796463,0.10653866827487946
568,14506,0.6444505453109741,0.6638293862342834,0.5282437801361084,0.7375847697257996,0.20934098958969116,0.45628127455711365,-0.20314736664295197,1.0,0.3176734447479248,0.5254169702529907,0.42101728916168213,0.9793970584869385,0.18945877254009247,0.4883541166782379,0.18179869651794434,0.14038844406604767,0.42101728916168213,0.40331387519836426,0.05632689595222473,0.11934187263250351
569,14507,0.6444505453109741,0.6697955131530762,0.5203463435173035,0.7196232676506042,0.19927692413330078,0.4567399024963379,-0.4261077642440796,1.0000001192092896,0.3186921775341034,0.43775105476379395,0.4266999065876007,0.9783064723014832,0.18744133412837982,0.48713257908821106,0.18521711230278015,0.14020900428295135,0.4266999065876007,0.39241597056388855,0.05851886793971062,0.122365303337574
570,14508,0.6444505453109741,0.6580092310905457,0.5264756083488464,0.7113107442855835,0.18483513593673706,0.4581760764122009,-0.2827187180519104,1.0,0.320522665977478,0.44224077463150024,0.424943745136261,0.9758561253547668,0.1885145753622055,0.4885689616203308,0.1839742213487625,0.13894228637218475,0.424943745136261,0.3950384855270386,0.05776606872677803,0.12225168943405151
571,14509,0.6444505453109741,0.6430714726448059,0.5384311676025391,0.7120869159698486,0.17365574836730957,0.4611165523529053,-0.25477662682533264,0.9999999403953552,0.32145926356315613,0.4860617220401764,0.42319411039352417,0.9726330041885376,0.18883417546749115,0.48832300305366516,0.18305404484272003,0.13978882133960724,0.42319411039352417,0.3989356756210327,0.057107675820589066,0.12076245993375778
572,14510,0.6444505453109741,0.6379113793373108,0.5465965867042542,0.7138797044754028,0.16728311777114868,0.46710699796676636,-0.01517657469958067,1.0,0.32305628061294556,0.7196441888809204,0.41946086287498474,0.9673908352851868,0.1904681921005249,0.48767590522766113,0.17707201838493347,0.1447838544845581,0.413069486618042,0.41946086287498474,0.05412217974662781,0.11334744095802307
573,14511,0.6444505453109741,0.6460034847259521,0.5580346584320068,0.7305717468261719,0.17253708839416504,0.4839925169944763,0.30788135528564453,0.9999999403953552,0.3243691921234131,1.0102958679199219,0.42544621229171753,0.9591131806373596,0.18764948844909668,0.4903564453125,0.17029955983161926,0.15169461071491241,0.4104786813259125,0.42544621229171753,0.05552050843834877,0.10855460166931152
574,14512,0.6444505453109741,0.6338412165641785,0.5691735148429871,0.7411635518074036,0.1719900369644165,0.483102411031723,0.6796846389770508,1.0,0.3233163058757782,1.2466046810150146,0.43102049827575684,0.9473869204521179,0.18636171519756317,0.4968067705631256,0.16462615132331848,0.1522054374217987,0.43102049827575684,0.40030521154403687,0.06077698618173599,0.10789727419614792
575,14513,0.6444505453109741,0.6232841610908508,0.5883247256278992,0.7511216998100281,0.1627969741821289,0.4949212074279785,1.121290922164917,0.9999999403953552,0.3202209770679474,1.4452728033065796,0.470365434885025,0.9331546425819397,0.1982329785823822,0.4969225525856018,0.1583469659090042,0.14649753272533417,0.470365434885025,0.35233110189437866,0.06729303300380707,0.11001040041446686
576,14514,0.6444505453109741,0.6508365869522095,0.567563533782959,0.744410514831543,0.17684698104858398,0.49611830711364746,0.8512861728668213,1.0,0.32084956765174866,0.9943581819534302,0.44712385535240173,0.9229248762130737,0.2055957317352295,0.48744338750839233,0.15976417064666748,0.14719676971435547,0.44712385535240173,0.3906783163547516,0.05634313076734543,0.10585467517375946
577,14515,0.6444505453109741,0.6789097785949707,0.5453625321388245,0.7246729731559753,0.17931044101715088,0.4942927956581116,0.27037471532821655,1.0,0.3260016441345215,0.4841976761817932,0.4240095019340515,0.9199414849281311,0.20046700537204742,0.48722049593925476,0.1772412210702896,0.13507118821144104,0.4240095019340515,0.39413341879844666,0.057053133845329285,0.12480394542217255
578,14516,0.6444505453109741,0.6698467135429382,0.5477360486984253,0.7083112597465515,0.16057521104812622,0.4965154528617859,-0.047716669738292694,1.0,0.3285757303237915,0.3183651268482208,0.4302797317504883,0.9210500121116638,0.19063173234462738,0.490825891494751,0.185400128364563,0.13314226269721985,0.4302797317504883,0.3800140917301178,0.060118842869997025,0.1295872926712036
579,14517,0.6444505453109741,0.635498046875,0.5629156231880188,0.6965436339378357,0.1336280107498169,0.4974411427974701,-0.09209665656089783,1.0,0.32890772819519043,0.378810852766037,0.42681872844696045,0.9248956441879272,0.19037768244743347,0.4904834032058716,0.18394915759563446,0.13518983125686646,0.42681872844696045,0.38875043392181396,0.058518391102552414,0.12591250240802765
580,14518,0.6444505453109741,0.6305591464042664,0.5625271201133728,0.701350212097168,0.13882309198379517,0.49006685614585876,-0.037628259509801865,0.9999999403953552,0.32793840765953064,0.6235004663467407,0.41602233052253723,0.9326348900794983,0.1911485344171524,0.48837828636169434,0.178532674908638,0.14194051921367645,0.41602233052253723,0.4131665527820587,0.05473039299249649,0.11608079075813293
581,14519,0.6444505453109741,0.6250987648963928,0.5639534592628479,0.7025468349456787,0.1385933756828308,0.4863046109676361,-0.010695931501686573,1.0,0.3269873857498169,0.854202151298523,0.4208137094974518,0.9442660212516785,0.18815888464450836,0.4869321584701538,0.17651572823524475,0.14839322865009308,0.41285356879234314,0.4208137094974518,0.05500883609056473,0.11132396757602692
582,14520,0.6444505453109741,0.6127175092697144,0.572887659072876,0.7060421109199524,0.13315445184707642,0.484891414642334,-0.000304327200865373,0.9999999403953552,0.3264344334602356,1.0186481475830078,0.4171338379383087,0.9573926329612732,0.18503230810165405,0.4867861270904541,0.17634959518909454,0.15183204412460327,0.41497501730918884,0.4171338379383087,0.05719191953539848,0.11069919914007187
583,14521,0.6444505453109741,0.6085602045059204,0.5847880244255066,0.7129102349281311,0.1281222105026245,0.49513038992881775,-0.04262232780456543,1.0,0.3264981508255005,1.1188738346099854,0.4180951416492462,0.9696245789527893,0.18317727744579315,0.4860894978046417,0.17729397118091583,0.1534392386674881,0.4180951416492462,0.41132599115371704,0.05918356031179428,0.11139527708292007
584,14522,0.6444505453109741,0.6299381256103516,0.5690208673477173,0.7179532647132874,0.14893239736557007,0.4906594455242157,0.011788133531808853,0.9999999403953552,0.3260883092880249,1.1209781169891357,0.4169819951057434,0.9789940714836121,0.1831723302602768,0.487018883228302,0.1763886958360672,0.153420090675354,0.4169819951057434,0.41321948170661926,0.058853629976511,0.11094486713409424
585,14523,0.6444505453109741,0.6332825422286987,0.5629003047943115,0.7094246745109558,0.1465243697166443,0.4890475869178772,0.04435364902019501,1.0,0.3265368342399597,1.0825599431991577,0.41662493348121643,0.9852359890937805,0.18393102288246155,0.48750609159469604,0.17571921646595,0.1528436839580536,0.4151430130004883,0.41662493348121643,0.057822976261377335,0.11040910333395004
586,14524,0.6444505453109741,0.6229376196861267,0.5710877180099487,0.704710066318512,0.13362234830856323,0.4940728545188904,0.23212586343288422,1.0,0.3294290602207184,0.8497074842453003,0.42940619587898254,0.9884520769119263,0.1917419731616974,0.48828741908073425,0.17179475724697113,0.14817582070827484,0.4077296257019043,0.42940619587898254,0.05307593569159508,0.10978826880455017
587,14525,0.6444505453109741,0.6204298138618469,0.5714945197105408,0.7010366320610046,0.12954211235046387,0.4943174719810486,0.6639622449874878,1.0,0.335208535194397,0.5810569524765015,0.44779250025749207,0.9897834658622742,0.21923862397670746,0.47430458664894104,0.169968843460083,0.13648788630962372,0.44779250025749207,0.364268958568573,0.06118987128138542,0.12674862146377563
588,14526,0.6444505453109741,0.6096362471580505,0.5842514634132385,0.7178404331207275,0.133588969707489,0.49215179681777954,1.157351016998291,1.0,0.3410803973674774,0.6311257481575012,0.5099959969520569,0.9904875159263611,0.24260105192661285,0.4655810296535492,0.16089332103729248,0.13092462718486786,0.5099959969520569,0.2674649953842163,0.08268113434314728,0.13985788822174072
589,14527,0.6444505453109741,0.5905440449714661,0.6181055903434753,0.7504889369010925,0.1323833465576172,0.497667521238327,1.6268142461776733,1.0000001192092896,0.344095915555954,1.116914987564087,0.520857036113739,0.9910615682601929,0.24438603222370148,0.47132211923599243,0.14959228038787842,0.1346995085477829,0.520857036113739,0.2647225260734558,0.08462308347225189,0.12979738414287567
590,14528,0.6444505453109741,0.5909191370010376,0.6345890164375305,0.7877503633499146,0.15316134691238403,0.49604713916778564,1.3913460969924927,1.0,0.34126120805740356,1.1916064023971558,0.5011317133903503,0.9909945130348206,0.22662383317947388,0.4843958914279938,0.15128928422927856,0.1376909613609314,0.5011317133903503,0.31041261553764343,0.07168637216091156,0.11676932871341705
591,14529,0.6444505453109741,0.5953767895698547,0.632368803024292,0.7855002284049988,0.1531314253807068,0.5028724670410156,0.7218983173370361,1.0,0.340847373008728,0.8446775078773499,0.4318927526473999,0.9909681081771851,0.2091124951839447,0.48101767897605896,0.16295671463012695,0.146913081407547,0.4318927526473999,0.40370726585388184,0.05443699657917023,0.109963059425354
592,14530,0.6444505453109741,0.5923741459846497,0.6239830255508423,0.7675166726112366,0.1435336470603943,0.49699866771698,0.18732453882694244,0.9999999403953552,0.3430044651031494,0.4854339063167572,0.42251667380332947,0.9913341999053955,0.19679756462574005,0.4890784025192261,0.17876246571540833,0.13536161184310913,0.42251667380332947,0.3966836631298065,0.05677371472120285,0.12402598559856415
593,14531,0.6444505453109741,0.5919106006622314,0.615502655506134,0.7505775094032288,0.13507485389709473,0.4951569139957428,-0.028007183223962784,0.9999999403953552,0.3443399667739868,0.35149040818214417,0.4292306900024414,0.9916929602622986,0.19070476293563843,0.4907800555229187,0.18488773703575134,0.1336274892091751,0.4292306900024414,0.38237321376800537,0.05969215929508209,0.12870396673679352
594,14532,0.6444505453109741,0.6015705466270447,0.6156872510910034,0.7602161765098572,0.14452892541885376,0.5040522813796997,-0.0266119334846735,1.0,0.34445592761039734,0.38233447074890137,0.42745813727378845,0.9915838837623596,0.19097506999969482,0.4906522035598755,0.18396015465259552,0.1344125121831894,0.42745813727378845,0.38659951090812683,0.05887896567583084,0.12706336379051208
595,14533,0.6444505453109741,0.587144672870636,0.6428157091140747,0.7749892473220825,0.1321735382080078,0.5160444974899292,0.04427453130483627,0.9999999403953552,0.3446063697338104,0.45090150833129883,0.4236632287502289,0.9909005165100098,0.19277876615524292,0.490243136882782,0.18140293657779694,0.13557520508766174,0.4236632287502289,0.39483875036239624,0.05728113278746605,0.12421687692403793
596,14534,0.6444505453109741,0.5722914934158325,0.6729920506477356,0.7988327741622925,0.12584072351455688,0.5183031558990479,0.23525449633598328,1.0,0.3467663526535034,0.6731853485107422,0.4200741946697235,0.9893004298210144,0.1964026689529419,0.48779189586639404,0.1736220121383667,0.1421833634376526,0.41177883744239807,0.4200741946697235,0.05324207991361618,0.11490481346845627
597,14535,0.6444505453109741,0.5650420784950256,0.6897153854370117,0.8099966645240784,0.12028127908706665,0.5206143856048584,0.4691973626613617,0.9999999403953552,0.34718412160873413,0.8574351668357849,0.42847323417663574,0.9863114953041077,0.19736018776893616,0.48645007610321045,0.16734233498573303,0.14884735643863678,0.4097553491592407,0.42847323417663574,0.052633136510849,0.10913822799921036
598,14536,0.6444505453109741,0.5781673789024353,0.6783297061920166,0.8211533427238464,0.14282363653182983,0.5197795033454895,0.8126407265663147,1.0,0.3487796485424042,1.139417052268982,0.4361439645290375,0.9814420938491821,0.19467733800411224,0.49386703968048096,0.16137906908988953,0.15007668733596802,0.4361439645290375,0.40174782276153564,0.057157885283231735,0.1049504205584526
599,14537,0.6444505453109741,0.5895275473594666,0.6719458103179932,0.8343884348869324,0.1624426245689392,0.521826982498169,1.221927523612976,1.0,0.34646984934806824,1.3931211233139038,0.47825244069099426,0.9742434024810791,0.2056044638156891,0.49438178539276123,0.15592321753501892,0.14409051835536957,0.47825244069099426,0.34425345063209534,0.06724425405263901,0.11024986207485199
600,14538,0.6444505453109741,0.5694020986557007,0.7029355764389038,0.8316675424575806,0.12873196601867676,0.5361992120742798,0.8810184597969055,0.9999999403953552,0.3478383421897888,0.9743461012840271,0.44858160614967346,0.9686272144317627,0.2083486020565033,0.4863438308238983,0.1592559516429901,0.14605160057544708,0.44858160614967346,0.3886042535305023,0.05623836815357208,0.10657573491334915
601,14539,0.6444505453109741,0.5534413456916809,0.7213323712348938,0.8147776126861572,0.09344524145126343,0.5542296767234802,0.38497570157051086,0.9999999403953552,0.35244840383529663,0.5259153246879578,0.4258318543434143,0.966661810874939,0.204226553440094,0.48475825786590576,0.17550599575042725,0.13550914824008942,0.4258318543434143,0.39169034361839294,0.057342227548360825,0.12513557076454163
602,14540,0.6444505453109741,0.5876915454864502,0.6643447279930115,0.8014339208602905,0.13708919286727905,0.5339827537536621,0.2017987221479416,0.9999999403953552,0.3541397154331207,0.3719944655895233,0.43188247084617615,0.9676558375358582,0.19591087102890015,0.48923641443252563,0.18343126773834229,0.1314215064048767,0.43188247084617615,0.37533074617385864,0.06080557033419609,0.1319812536239624
603,14541,0.6444505453109741,0.5968294143676758,0.6487113237380981,0.8030368089675903,0.1543254852294922,0.5209861993789673,0.26185092329978943,1.0,0.35352662205696106,0.42371121048927307,0.4295419454574585,0.9708889126777649,0.19854827225208282,0.48816579580307007,0.18086400628089905,0.13242194056510925,0.4295419454574585,0.38115882873535156,0.05954677239060402,0.1297525018453598
604,14542,0.6444505453109741,0.5777349472045898,0.6865816116333008,0.8301430940628052,0.1435614824295044,0.5260417461395264,0.3091001510620117,0.9999999403953552,0.35343170166015625,0.6102284789085388,0.41610977053642273,0.9759032130241394,0.20001184940338135,0.48682308197021484,0.17380660772323608,0.1393585205078125,0.41610977053642273,0.4110552966594696,0.05431516095995903,0.11851976066827774
605,14543,0.6444505453109741,0.563427209854126,0.7186480164527893,0.8476578593254089,0.12900984287261963,0.531489908695221,0.23583005368709564,0.9999999403953552,0.3543483316898346,0.84465092420578,0.4286861717700958,0.9816248416900635,0.19158142805099487,0.4882127344608307,0.17235535383224487,0.14785049855709076,0.40809178352355957,0.4286861717700958,0.053153131157159805,0.11006894707679749
606,14544,0.6444505453109741,0.5704639554023743,0.7022857666015625,0.8391382098197937,0.1368524432182312,0.5284360647201538,0.13006846606731415,0.9999999403953552,0.35564616322517395,1.0403465032577515,0.4201652705669403,0.9862722158432007,0.184929758310318,0.48813149333000183,0.1747552752494812,0.1521834284067154,0.4131803512573242,0.4201652705669403,0.05677608400583267,0.10987826436758041
607,14545,0.6444505453109741,0.5930869579315186,0.6620050668716431,0.822043776512146,0.16003870964050293,0.5219386219978333,0.049836982041597366,1.0,0.3565211296081543,1.1325089931488037,0.4173997640609741,0.9880648255348206,0.18286217749118805,0.4869115650653839,0.17655980587005615,0.15366649627685547,0.4173997640609741,0.41242682933807373,0.05913190543651581,0.11104147136211395
608,14546,0.6444505453109741,0.5851913690567017,0.6667864918708801,0.8095188736915588,0.1427323818206787,0.5255855917930603,-0.02524535544216633,1.0,0.3563535511493683,1.1500651836395264,0.4192366302013397,0.9862890839576721,0.1825987994670868,0.4855504333972931,0.17787083983421326,0.15397989749908447,0.4192366302013397,0.4092065393924713,0.059845276176929474,0.1117115393280983
609,14547,0.6444505453109741,0.5818057656288147,0.658510684967041,0.7890703678131104,0.13055968284606934,0.5220854878425598,-0.2490101456642151,1.0,0.3541945219039917,1.1123385429382324,0.42232102155685425,0.9813538193702698,0.1833781599998474,0.4819938838481903,0.18099506199359894,0.15363289415836334,0.42232102155685425,0.40431711077690125,0.060234732925891876,0.11312709748744965
