window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
406,14344,0.8153929114341736,0.7916623950004578,0.4918394088745117,0.9286629557609558,0.4368235468864441,0.45975756645202637,0.745591938495636,0.9999999403953552,0.316762238740921,1.3130855560302734,0.5354503989219666,0.9443903565406799,0.24867090582847595,0.42627835273742676,0.16484810411930084,0.16020263731479645,0.5354503989219666,0.2759895920753479,0.08848651498556137,0.10007348656654358
407,14345,0.8304399847984314,0.8267971873283386,0.4912642538547516,1.1250463724136353,0.6337821185588837,0.462187260389328,1.1667582988739014,1.0,0.3138082027435303,1.526389241218567,0.5663368105888367,0.9289378523826599,0.28388556838035583,0.41855955123901367,0.13589316606521606,0.16166174411773682,0.5663368105888367,0.2073814570903778,0.10966809093952179,0.11661364883184433
408,14346,0.8366574048995972,0.8441951870918274,0.48715704679489136,1.035164713859558,0.5480076670646667,0.4678776264190674,0.9160116314888,1.0,0.3146299719810486,1.0763839483261108,0.5650359392166138,0.9173471331596375,0.2974046468734741,0.40629372000694275,0.14441213011741638,0.15188950300216675,0.5650359392166138,0.23711462318897247,0.09246817976236343,0.10538129508495331
409,14347,0.7738741040229797,0.8229132294654846,0.4879120886325836,0.9199862480163574,0.4320741593837738,0.4685405492782593,0.3390081524848938,0.9999999403953552,0.3205925226211548,0.5307170152664185,0.4545581042766571,0.9140255451202393,0.2384970784187317,0.4132920205593109,0.2214161604642868,0.1267947405576706,0.4545581042766571,0.37734800577163696,0.0652175024151802,0.10287636518478394
410,14348,0.7445341348648071,0.7699803113937378,0.5067694187164307,0.8214386701583862,0.31466925144195557,0.4763133227825165,0.03706058859825134,1.0,0.32373419404029846,0.3585132360458374,0.43004706501960754,0.9154413342475891,0.2026253491640091,0.42935600876808167,0.24605287611484528,0.12196583300828934,0.43004706501960754,0.39792466163635254,0.06413599848747253,0.10789225995540619
411,14349,0.7403212189674377,0.7609147429466248,0.5061425566673279,0.8003711104393005,0.29422855377197266,0.47415152192115784,-0.09649397432804108,1.0,0.32373157143592834,0.40107476711273193,0.42308852076530457,0.9198384881019592,0.19592009484767914,0.43303418159484863,0.2453988492488861,0.12564688920974731,0.42308852076530457,0.41168561577796936,0.06163548305630684,0.1035904735326767
412,14350,0.7488903403282166,0.7530105113983154,0.5014672875404358,0.7852186560630798,0.28375136852264404,0.4672689735889435,-0.04518556594848633,1.0,0.3227158784866333,0.5997223854064941,0.42362701892852783,0.9274969100952148,0.2021867036819458,0.43016013503074646,0.2337258905172348,0.13392727077007294,0.42362701892852783,0.42234182357788086,0.058884166181087494,0.095147043466568
413,14351,0.7571446299552917,0.7672383189201355,0.48766785860061646,0.7945228815078735,0.3068550229072571,0.45662152767181396,0.00734343845397234,0.9999999403953552,0.3216235637664795,0.8304007053375244,0.43284621834754944,0.9392416477203369,0.20531494915485382,0.4280214011669159,0.22236661612987518,0.14429698884487152,0.43284621834754944,0.41704195737838745,0.059844184666872025,0.09026771038770676
414,14352,0.7596654891967773,0.7705042362213135,0.4898403286933899,0.8108581304550171,0.3210178017616272,0.4586583077907562,0.006637818645685911,0.9999999403953552,0.3211851119995117,1.0188987255096436,0.4443345069885254,0.9530156254768372,0.20284686982631683,0.42860108613967896,0.21696656942367554,0.1515854448080063,0.4443345069885254,0.40160632133483887,0.06363367289304733,0.0904255285859108
415,14353,0.7587628364562988,0.7789309024810791,0.49934130907058716,0.8222100138664246,0.3228687047958374,0.47129178047180176,-0.02872319146990776,0.9999999403953552,0.3211463391780853,1.1231545209884644,0.44981133937835693,0.9660981297492981,0.19987313449382782,0.4293147623538971,0.21603357791900635,0.15477845072746277,0.44981133937835693,0.3923475742340088,0.06620018184185028,0.09164097160100937
416,14354,0.7616771459579468,0.7879499197006226,0.5006076097488403,0.8268498778343201,0.32624226808547974,0.4755263328552246,0.019206654280424118,1.0,0.320547491312027,1.135361909866333,0.45241662859916687,0.9763716459274292,0.20169474184513092,0.429229199886322,0.21380746364593506,0.155268594622612,0.45241662859916687,0.3895288407802582,0.0666300505399704,0.09142446517944336
417,14355,0.764190673828125,0.7926514744758606,0.5040768384933472,0.8378683924674988,0.3337915539741516,0.48002010583877563,0.0633101686835289,1.0,0.3210722804069519,1.0866326093673706,0.4509250223636627,0.9834237098693848,0.20446042716503143,0.4286653995513916,0.21294298768043518,0.153931125998497,0.4509250223636627,0.3932398557662964,0.06533216685056686,0.09050293266773224
418,14356,0.7769388556480408,0.8005658984184265,0.511505663394928,0.8621091842651367,0.35060352087020874,0.48863354325294495,0.26080891489982605,1.0,0.3241496980190277,0.843444287776947,0.4483741223812103,0.9873136878013611,0.2244115024805069,0.4218410551548004,0.20905868709087372,0.1446886956691742,0.4483741223812103,0.40148624777793884,0.060976725071668625,0.0891629084944725
419,14357,0.8136677145957947,0.8240475654602051,0.489373117685318,0.8569851517677307,0.3676120340824127,0.4718734920024872,0.7242738008499146,1.0,0.33017653226852417,0.6052741408348083,0.5302461385726929,0.9892181158065796,0.3073456585407257,0.38625845313072205,0.1773974895477295,0.12899839878082275,0.5302461385726929,0.26471200585365295,0.08676990121603012,0.11827193945646286
420,14358,0.8363013863563538,0.8419638276100159,0.47902196645736694,0.9763057231903076,0.4972837567329407,0.4608856439590454,1.2007653713226318,1.0,0.33558133244514465,0.6782965660095215,0.567894697189331,0.990109920501709,0.3684583306312561,0.3709121644496918,0.12699151039123535,0.13363797962665558,0.567894697189331,0.15046809613704681,0.1310299187898636,0.15060724318027496
421,14359,0.841746985912323,0.8424473404884338,0.48225459456443787,1.1845390796661377,0.7022844851016998,0.4568019509315491,1.7131094932556152,1.0,0.3387675881385803,1.2006504535675049,0.5688704252243042,0.9902779459953308,0.37416839599609375,0.37383610010147095,0.10367999970912933,0.14831547439098358,0.5688704252243042,0.1376858502626419,0.1423015296459198,0.1511421948671341
422,14360,0.8435425162315369,0.8596273064613342,0.48650500178337097,1.3633276224136353,0.8768226206302643,0.46279919147491455,1.527380347251892,1.0,0.33518141508102417,1.320591688156128,0.577377438545227,0.9897019863128662,0.3481404185295105,0.3895498514175415,0.10999162495136261,0.15231812000274658,0.577377438545227,0.1599215865135193,0.12719732522964478,0.1355036348104477
423,14361,0.8251304030418396,0.8487691879272461,0.5057170391082764,1.1822515726089478,0.6765345335006714,0.4840768277645111,0.7368282675743103,1.0,0.33597639203071594,0.8256264925003052,0.5337087512016296,0.9892800450325012,0.2967120110988617,0.39547327160835266,0.16550312936306,0.14231155812740326,0.5337087512016296,0.2852111756801605,0.07927343994379044,0.10180661082267761
424,14362,0.7590659856796265,0.7910019755363464,0.529121994972229,1.0254130363464355,0.49629104137420654,0.49274444580078125,0.19752487540245056,1.0,0.3379472494125366,0.4614260494709015,0.4390385150909424,0.9893408417701721,0.2170499563217163,0.4230245053768158,0.2358788549900055,0.124046690762043,0.4390385150909424,0.3917110860347748,0.06411055475473404,0.1051398441195488
425,14363,0.7433671951293945,0.7457598447799683,0.5391267538070679,0.9310751557350159,0.391948401927948,0.487587571144104,-0.01185913197696209,1.0,0.3387182354927063,0.3557995855808258,0.42858901619911194,0.9893922209739685,0.19772712886333466,0.431728720664978,0.24818538129329681,0.12235870957374573,0.42858901619911194,0.3989972472190857,0.06418658792972565,0.10822712630033493
426,14364,0.7454227209091187,0.7352319359779358,0.5684581398963928,0.9533398747444153,0.38488173484802246,0.5111932754516602,-0.0026803535874933004,0.9999999403953552,0.33906280994415283,0.4019467234611511,0.4275483787059784,0.9888030886650085,0.19945669174194336,0.43129345774650574,0.24515272676944733,0.12409702688455582,0.4275483787059784,0.40401917695999146,0.06291300803422928,0.10551941394805908
427,14365,0.7490116953849792,0.7460500597953796,0.5920020341873169,1.0223329067230225,0.43033087253570557,0.5356141328811646,0.03400115296244621,0.9999999403953552,0.3395959436893463,0.45427125692367554,0.42784422636032104,0.9877753853797913,0.2030421793460846,0.4299117922782898,0.24117866158485413,0.1258673518896103,0.42784422636032104,0.4073779881000519,0.061874162405729294,0.10290370136499405
428,14366,0.7802415490150452,0.8041616082191467,0.5523842573165894,1.1102039813995361,0.5578197240829468,0.5177403092384338,0.3308273255825043,1.0,0.3412361443042755,0.7236613035202026,0.449821799993515,0.9854494333267212,0.23396748304367065,0.41711848974227905,0.21108034253120422,0.13783369958400726,0.449821799993515,0.3965279161930084,0.06114253029227257,0.09250776469707489
429,14367,0.8093116879463196,0.8204852342605591,0.5220766067504883,1.1217918395996094,0.5997152328491211,0.4920419752597809,0.5724311470985413,0.9999999403953552,0.34237319231033325,0.9292266368865967,0.4972458481788635,0.9814292192459106,0.25658848881721497,0.4120723605155945,0.18246066570281982,0.14887849986553192,0.4972458481788635,0.3416006863117218,0.06960492581129074,0.09154856204986572
430,14368,0.8315709233283997,0.8210284113883972,0.5137950778007507,1.1533877849578857,0.639592707157135,0.48199790716171265,0.8444244861602783,0.9999999403953552,0.341383695602417,1.1180438995361328,0.5509887337684631,0.9755601286888123,0.2792136073112488,0.4129914939403534,0.15319132804870605,0.15460360050201416,0.5509887337684631,0.26235130429267883,0.08666971325874329,0.09999021142721176
431,14369,0.8395804762840271,0.8249768018722534,0.5268288254737854,1.309796690940857,0.7829678654670715,0.490183562040329,1.177386999130249,1.0,0.33916497230529785,1.3405027389526367,0.5742584466934204,0.9677441120147705,0.30327141284942627,0.41039472818374634,0.12912769615650177,0.15720608830451965,0.5742584466934204,0.20235413312911987,0.10749564319849014,0.11589176952838898
432,14370,0.8332769870758057,0.8112980723381042,0.5477312803268433,1.167314052581787,0.6195827722549438,0.5127758979797363,0.813239574432373,0.9999999403953552,0.3410579264163971,0.8988217115402222,0.5505455732345581,0.9620775580406189,0.30233338475227356,0.397127628326416,0.15518160164356232,0.1453574150800705,0.5505455732345581,0.2620837688446045,0.08435400575399399,0.10301659256219864
433,14371,0.7672587037086487,0.7486106753349304,0.5905786752700806,1.061154842376709,0.4705761671066284,0.5310977101325989,0.30890658497810364,1.0,0.34585294127464294,0.4761757254600525,0.44949427247047424,0.9607488512992859,0.22902752459049225,0.4169570505619049,0.23071551322937012,0.12329988181591034,0.44949427247047424,0.3771438002586365,0.0662907138466835,0.10707110166549683
434,14372,0.753365159034729,0.7085269689559937,0.6095826625823975,0.9905520081520081,0.3809693455696106,0.5338132381439209,0.20458170771598816,1.0,0.34715938568115234,0.35613951086997986,0.4427381157875061,0.961898148059845,0.2127593755722046,0.42327603697776794,0.24491290748119354,0.11905167251825333,0.4427381157875061,0.3752179741859436,0.0683923214673996,0.11365154385566711
435,14373,0.7620406150817871,0.7034711241722107,0.603781521320343,0.967779815196991,0.36399829387664795,0.5281994938850403,0.27637556195259094,1.0,0.3464011251926422,0.4261300265789032,0.4475107192993164,0.9656945466995239,0.22315852344036102,0.4190959632396698,0.2365667223930359,0.12117883563041687,0.4475107192993164,0.3748509883880615,0.06743447482585907,0.110203817486763
436,14374,0.7713579535484314,0.7276503443717957,0.5867503881454468,0.9948521852493286,0.40810179710388184,0.5219776034355164,0.2631968557834625,1.0,0.34663158655166626,0.6539428234100342,0.4406100809574127,0.9721633791923523,0.2258814573287964,0.420257031917572,0.21998749673366547,0.13387401401996613,0.4406100809574127,0.4043087065219879,0.06044575944542885,0.09463543444871902
437,14375,0.771158754825592,0.7427228689193726,0.575534462928772,1.0159484148025513,0.4404139518737793,0.5162166953086853,0.19492097198963165,1.0,0.34729209542274475,0.9009789824485779,0.44389575719833374,0.9794608354568481,0.21467424929141998,0.4253523349761963,0.21284480392932892,0.14712856709957123,0.44389575719833374,0.4060383439064026,0.061137836426496506,0.08892808109521866
438,14376,0.7666814923286438,0.7451766729354858,0.5759878754615784,1.0100226402282715,0.4340347647666931,0.518920361995697,0.11530681699514389,0.9999999403953552,0.34817788004875183,1.0708509683609009,0.450763076543808,0.985516369342804,0.20545481145381927,0.4284532070159912,0.21252723038196564,0.15356482565402985,0.450763076543808,0.39395105838775635,0.06502483040094376,0.09026101231575012
439,14377,0.7625219821929932,0.7465958595275879,0.5760843753814697,0.9922992587089539,0.41621488332748413,0.5221071243286133,0.040616318583488464,0.9999999403953552,0.3489384353160858,1.163820743560791,0.45368537306785583,0.9886373281478882,0.2003605216741562,0.4295019209384918,0.21393565833568573,0.15620195865631104,0.45368537306785583,0.38701131939888,0.06740160286426544,0.09190180152654648
440,14378,0.7590243220329285,0.7410501837730408,0.5796423554420471,0.9666306376457214,0.3869882822036743,0.5260757803916931,-0.0258384570479393,1.0,0.34877902269363403,1.181365966796875,0.45220836997032166,0.9880368113517761,0.19763000309467316,0.4296678900718689,0.2162303924560547,0.15647172927856445,0.45220836997032166,0.3876822888851166,0.06759664416313171,0.09251278638839722
441,14379,0.7489935159683228,0.7370820045471191,0.5756696462631226,0.9334623217582703,0.3577926754951477,0.5236159563064575,-0.25042226910591125,1.0,0.3466341495513916,1.1361461877822876,0.4434780776500702,0.9840770363807678,0.19126920402050018,0.4298674166202545,0.22435122728347778,0.15451206266880035,0.4434780776500702,0.3971116840839386,0.06593713164329529,0.09347305446863174
442,14380,0.7369365692138672,0.7268256545066833,0.5809244513511658,0.9123607277870178,0.33143627643585205,0.5264789462089539,-0.5816865563392639,0.9999999403953552,0.3431468605995178,0.8995864987373352,0.42965471744537354,0.9793511033058167,0.18420623242855072,0.43217793107032776,0.23632419109344482,0.14729169011116028,0.42965471744537354,0.41187605261802673,0.06280773878097534,0.0956614688038826
443,14381,0.7312300205230713,0.7187206149101257,0.5739539861679077,0.9147667288780212,0.3408127427101135,0.5124345421791077,-0.6368065476417542,0.9999999403953552,0.3425329625606537,0.5855585336685181,0.4210633635520935,0.9782008528709412,0.181153804063797,0.43624693155288696,0.24480104446411133,0.13779817521572113,0.4210633635520935,0.41805827617645264,0.061408039182424545,0.09947029501199722
444,14382,0.7276125550270081,0.7168858647346497,0.5612229108810425,1.0002738237380981,0.43905091285705566,0.48021024465560913,-0.7946378588676453,1.0,0.34093669056892395,0.5140783786773682,0.4209972620010376,0.9809190630912781,0.1782377064228058,0.4373864233493805,0.24768730998039246,0.13668851554393768,0.4209972620010376,0.41498103737831116,0.06230824440717697,0.1017133966088295
445,14383,0.7419919967651367,0.723942756652832,0.557912290096283,1.0825077295303345,0.5245954394340515,0.4690341353416443,-0.34447425603866577,1.0,0.34443920850753784,0.8028323650360107,0.42589303851127625,0.9870407581329346,0.18907912075519562,0.43235379457473755,0.2347685992717743,0.14379845559597015,0.42589303851127625,0.41948071122169495,0.06059226393699646,0.09403403848409653
446,14384,0.7646535634994507,0.7430100440979004,0.5473740100860596,1.0669615268707275,0.519587516784668,0.4772695302963257,0.12924467027187347,1.0,0.3445214629173279,0.7903117537498474,0.4344795048236847,0.9907563924789429,0.21195481717586517,0.42599233984947205,0.22008511424064636,0.14196769893169403,0.4344795048236847,0.41590550541877747,0.05928439646959305,0.09033060073852539
447,14385,0.757526695728302,0.7417256236076355,0.5479989647865295,0.9385946393013,0.3905956745147705,0.4943070709705353,0.14237388968467712,1.0,0.3445419669151306,0.5208715200424194,0.4324725568294525,0.9916645288467407,0.21236082911491394,0.42585939168930054,0.2341747134923935,0.12760506570339203,0.4324725568294525,0.40553513169288635,0.06146994233131409,0.10052227973937988
448,14386,0.747800886631012,0.7148902416229248,0.5729948282241821,0.8989859223365784,0.32599109411239624,0.5121592283248901,0.054766587913036346,1.0,0.3444160521030426,0.3995669186115265,0.43038085103034973,0.9920251965522766,0.20244011282920837,0.42972278594970703,0.24479109048843384,0.12304599583148956,0.43038085103034973,0.3991059362888336,0.06375300884246826,0.10676021128892899
449,14387,0.7531307339668274,0.7140833735466003,0.5707588195800781,0.882530152797699,0.31177133321762085,0.5123436450958252,0.1404353529214859,1.0,0.3442258834838867,0.4163707494735718,0.43547242879867554,0.9922260046005249,0.20950299501419067,0.42625343799591064,0.24170897901058197,0.12253452092409134,0.43547242879867554,0.3926433026790619,0.0645902082324028,0.10729416459798813
450,14388,0.7579907178878784,0.7106829881668091,0.5782968997955322,0.9063202738761902,0.32802337408065796,0.5148772597312927,0.17392130196094513,1.0,0.34409382939338684,0.48066604137420654,0.4359356760978699,0.9921848177909851,0.21438978612422943,0.42454782128334045,0.2359056919813156,0.12515677511692047,0.4359356760978699,0.3974684476852417,0.06306242942810059,0.10353344678878784
451,14389,0.7543137073516846,0.7204194068908691,0.5646741986274719,0.9424858689308167,0.3778116703033447,0.498668909072876,0.07071986794471741,1.0,0.3430735170841217,0.5515366792678833,0.4279215633869171,0.9918793439865112,0.2072128802537918,0.42828667163848877,0.2344411462545395,0.13005928695201874,0.4279215633869171,0.41372913122177124,0.06015116721391678,0.09819817543029785
452,14390,0.7666562795639038,0.7386949062347412,0.5506976842880249,1.0117290019989014,0.46103131771087646,0.48551201820373535,0.1549663096666336,1.0,0.34256938099861145,0.791452169418335,0.43612009286880493,0.9909862279891968,0.21419431269168854,0.42521753907203674,0.21859987080097198,0.1419883519411087,0.43612009286880493,0.4142798185348511,0.059403762221336365,0.0901963859796524
453,14391,0.7749932408332825,0.7460616827011108,0.5546200275421143,1.0730985403060913,0.518478512763977,0.4875638484954834,0.22827143967151642,1.0,0.341550350189209,1.0009033679962158,0.4534367620944977,0.9884352087974548,0.2148139327764511,0.42612141370773315,0.20771446824073792,0.151350200176239,0.4534367620944977,0.39377009868621826,0.06379629671573639,0.08899681270122528
454,14392,0.7699355483055115,0.7576682567596436,0.5528405904769897,1.120082139968872,0.5672415494918823,0.4883667826652527,0.1583569049835205,1.0,0.33973538875579834,1.118768572807312,0.45734384655952454,0.9832675457000732,0.2073412835597992,0.42861759662628174,0.2088349163532257,0.15520614385604858,0.45734384655952454,0.3850841820240021,0.06690344959497452,0.09066858887672424
455,14393,0.8109709620475769,0.7900732755661011,0.5458468794822693,1.1794873476028442,0.633640468120575,0.49819108843803406,0.6375527381896973,1.0,0.33761754631996155,1.1864491701126099,0.5169284343719482,0.9741091728210449,0.24371813237667084,0.4241938292980194,0.1743261218070984,0.1577618420124054,0.5169284343719482,0.30895742774009705,0.07948469370603561,0.0946294441819191
456,14394,0.8214130997657776,0.8098338842391968,0.5355945825576782,1.0853077173233032,0.549713134765625,0.5036329030990601,0.7143874764442444,0.9999999403953552,0.33691278100013733,0.746678352355957,0.5299025774002075,0.9666411876678467,0.2995491921901703,0.3917921781539917,0.17103762924671173,0.13762101531028748,0.5299025774002075,0.285035103559494,0.07971719652414322,0.10534514486789703
457,14395,0.7750160694122314,0.7797703742980957,0.5374534726142883,0.9959594011306763,0.45850592851638794,0.4977286458015442,0.5111430883407593,1.0,0.3393850028514862,0.3382023870944977,0.4881429672241211,0.9651392102241516,0.2534862160682678,0.40254634618759155,0.22683177888393402,0.11713568866252899,0.4881429672241211,0.29479390382766724,0.08559748530387878,0.13146567344665527
458,14396,0.764348566532135,0.7508681416511536,0.5571756362915039,0.9672966599464417,0.41012102365493774,0.5065906047821045,0.38629987835884094,1.0,0.34102463722229004,0.3224424123764038,0.4680190086364746,0.9673778414726257,0.2333347648382187,0.4114651679992676,0.238698348402977,0.11650178581476212,0.4680190086364746,0.32879602909088135,0.07813135534524918,0.12505361437797546
459,14397,0.7720556855201721,0.7570393085479736,0.5467140674591064,0.9585323929786682,0.41181832551956177,0.49960705637931824,0.4402984082698822,1.0,0.34098291397094727,0.37430328130722046,0.4747622311115265,0.9714197516441345,0.2441122978925705,0.4073704779148102,0.2304617166519165,0.11805551499128342,0.4747622311115265,0.32426735758781433,0.0780799388885498,0.12289049476385117
460,14398,0.7891497611999512,0.7891125679016113,0.5210989117622375,0.961718738079071,0.4406198263168335,0.48720917105674744,0.544439971446991,0.9999999403953552,0.3411412835121155,0.48691684007644653,0.4913344979286194,0.9763698577880859,0.26803407073020935,0.3986555337905884,0.21065306663513184,0.12265736609697342,0.4913344979286194,0.31281954050064087,0.07816898077726364,0.11767692863941193
461,14399,0.7953159213066101,0.790367066860199,0.5179007649421692,0.9717469215393066,0.45384615659713745,0.4835760295391083,0.484874427318573,1.0,0.34294262528419495,0.6983105540275574,0.47475385665893555,0.9816864132881165,0.2577754259109497,0.40628230571746826,0.2001812756061554,0.13576102256774902,0.47475385665893555,0.3621857166290283,0.06604252755641937,0.09701786190271378
462,14400,0.7786632776260376,0.7747387290000916,0.5218387842178345,0.9644050598144531,0.44256627559661865,0.4809815287590027,0.27478381991386414,1.0,0.34571588039398193,0.9716084003448486,0.4549306333065033,0.9862711429595947,0.21908409893512726,0.4247434437274933,0.20589356124401093,0.1502789705991745,0.4549306333065033,0.39291268587112427,0.06342653185129166,0.08873007446527481
463,14401,0.7662479877471924,0.7639034986495972,0.5267990827560425,0.9368526935577393,0.4100536108016968,0.4834977388381958,0.10395684838294983,1.0,0.3476170301437378,1.1332556009292603,0.4546538293361664,0.988298237323761,0.20372553169727325,0.42909374833106995,0.2116764485836029,0.15550433099269867,0.4546538293361664,0.38737332820892334,0.06684622168540955,0.09112658351659775
464,14402,0.7612819075584412,0.7491599917411804,0.5413243770599365,0.9118738174438477,0.37054944038391113,0.49464595317840576,0.017142897471785545,1.0,0.34793752431869507,1.1858350038528442,0.4542867839336395,0.9866130352020264,0.19920648634433746,0.4296543300151825,0.21440450847148895,0.1567346751689911,0.4542867839336395,0.3853681683540344,0.06798064708709717,0.09236440807580948
465,14403,0.7499157190322876,0.7354164123535156,0.5470203757286072,0.8759264349937439,0.3289060592651367,0.49826470017433167,-0.24149571359157562,1.0,0.34592750668525696,1.2226512432098389,0.4488216042518616,0.9811611175537109,0.19119514524936676,0.42971810698509216,0.22229358553886414,0.15679310262203217,0.4488216042518616,0.38871893286705017,0.06811635196208954,0.09434306621551514
466,14404,0.7365737557411194,0.719329833984375,0.5505185127258301,0.8344089984893799,0.2838904857635498,0.49972909688949585,-0.7238596677780151,1.0,0.34025993943214417,1.1605651378631592,0.4401848614215851,0.9737122654914856,0.18296146392822266,0.4300689399242401,0.23307105898857117,0.15389856696128845,0.4401848614215851,0.3957410156726837,0.06702318787574768,0.09705092757940292
467,14405,0.727512538433075,0.7117516398429871,0.5270957350730896,0.7765979170799255,0.24950218200683594,0.47829222679138184,-1.2494945526123047,1.0,0.3337511420249939,0.9971949458122253,0.4342518448829651,0.9680781364440918,0.177531436085701,0.43166473507881165,0.24103975296020508,0.14976413547992706,0.4342518448829651,0.39899420738220215,0.06650733947753906,0.1002466082572937
468,14406,0.7205499410629272,0.7058426737785339,0.5088470578193665,0.7232179045677185,0.21437084674835205,0.4639029800891876,-1.8878422975540161,1.0,0.3271302878856659,0.7867803573608398,0.4316193163394928,0.9665344953536987,0.17338679730892181,0.43349525332450867,0.24687935411930084,0.14623866975307465,0.4316193163394928,0.3968643248081207,0.06727512180805206,0.1042412593960762
469,14407,0.7189610600471497,0.7115954160690308,0.5014413595199585,0.7030563354492188,0.20161497592926025,0.4618401825428009,-1.7668256759643555,0.9999999403953552,0.32898885011672974,0.527748167514801,0.4271315932273865,0.97057044506073,0.17223824560642242,0.4362121820449829,0.2500987648963928,0.14145085215568542,0.4271315932273865,0.40086281299591064,0.06625998765230179,0.10574570298194885
470,14408,0.7216023206710815,0.7355470061302185,0.5009167194366455,0.7220211029052734,0.22110438346862793,0.4681842625141144,-1.0177090167999268,1.0,0.33083775639533997,0.29795897006988525,0.42073342204093933,0.9761230945587158,0.1741059124469757,0.43984851241111755,0.2533707022666931,0.1326749324798584,0.42073342204093933,0.40819230675697327,0.06416358053684235,0.10691080242395401
471,14409,0.7312849760055542,0.7549054026603699,0.49787637591362,0.7433556318283081,0.2454792559146881,0.46921998262405396,-0.3509100377559662,0.9999999403953552,0.3311896026134491,0.30074694752693176,0.42095518112182617,0.9801698327064514,0.18382972478866577,0.4379914402961731,0.2526615560054779,0.12551727890968323,0.42095518112182617,0.4084619879722595,0.06322192400693893,0.10736088454723358
472,14410,0.7479898929595947,0.7883213758468628,0.5039528012275696,0.7814472317695618,0.2774944305419922,0.4831729233264923,0.04395812749862671,1.0,0.33132317662239075,0.40329480171203613,0.43007519841194153,0.9828397035598755,0.20341934263706207,0.4293890595436096,0.24359415471553802,0.1235973984003067,0.43007519841194153,0.4008290469646454,0.06329475343227386,0.10580092668533325
473,14411,0.7625725269317627,0.7534536719322205,0.5164602398872375,0.7982049584388733,0.28174471855163574,0.4827214777469635,0.2051345556974411,0.9999999403953552,0.3318001329898834,0.5229536294937134,0.43835562467575073,0.9850239157676697,0.2202204316854477,0.42215821146965027,0.2303267866373062,0.12729449570178986,0.43835562467575073,0.3983670175075531,0.06232636794447899,0.1009509339928627
474,14412,0.7683861255645752,0.7328488230705261,0.5307211875915527,0.817874550819397,0.28715336322784424,0.4874926507472992,0.2470693141222,0.9999998807907104,0.33199647068977356,0.5864715576171875,0.4412781596183777,0.9870617389678955,0.22575579583644867,0.4199855923652649,0.22383931279182434,0.1304192692041397,0.4412781596183777,0.39927056431770325,0.06157128885388374,0.09787997603416443
475,14413,0.7525776028633118,0.7267646193504333,0.5090028047561646,0.7926470041275024,0.2836441993713379,0.4627275764942169,0.017087817192077637,1.0,0.33036744594573975,0.5726450085639954,0.42616087198257446,0.9885813593864441,0.20508846640586853,0.42914652824401855,0.23385024070739746,0.13191479444503784,0.42616087198257446,0.4176197648048401,0.05951119214296341,0.09670815616846085
476,14414,0.7428255081176758,0.7241836190223694,0.4985508322715759,0.785790741443634,0.2872399091720581,0.4500373601913452,-0.19857461750507355,1.0,0.32894662022590637,0.5636208057403564,0.42212557792663574,0.9899592995643616,0.1935340017080307,0.43344390392303467,0.23936809599399567,0.13365396857261658,0.4211600422859192,0.42212557792663574,0.059489987790584564,0.09722431749105453
477,14415,0.7358851432800293,0.7307379841804504,0.4890976846218109,0.7533116936683655,0.26421400904655457,0.4476024806499481,-0.4355398416519165,1.0,0.3274732530117035,0.5644553303718567,0.42131465673446655,0.9908716082572937,0.1858990341424942,0.4355488419532776,0.2428048998117447,0.13574717938899994,0.4201327860355377,0.42131465673446655,0.06027459725737572,0.0982780009508133
478,14416,0.7299501895904541,0.7268912196159363,0.4862671494483948,0.7439976334571838,0.25773048400878906,0.4439091980457306,-0.7104496955871582,1.0,0.32638755440711975,0.5363168716430664,0.42072075605392456,0.9910085201263428,0.18024402856826782,0.43682950735092163,0.24610160291194916,0.136824831366539,0.42072075605392456,0.41722604632377625,0.061632413417100906,0.10042072832584381
479,14417,0.7339785099029541,0.7443031072616577,0.4795460104942322,0.7485175728797913,0.2689715623855591,0.44361335039138794,-0.40621182322502136,1.0,0.3267793357372284,0.4401688575744629,0.41943082213401794,0.9898286461830139,0.18508478999137878,0.43694791197776794,0.2469383329153061,0.131028950214386,0.41943082213401794,0.41783517599105835,0.06104869768023491,0.10168523341417313
480,14418,0.7449579834938049,0.7669544219970703,0.4789881110191345,0.7599894404411316,0.28100132942199707,0.45065873861312866,0.07162127643823624,0.9999999403953552,0.32386425137519836,0.28080621361732483,0.4370925724506378,0.9877855777740479,0.20257870852947235,0.4280090630054474,0.25082558393478394,0.11858665943145752,0.4370925724506378,0.3799896240234375,0.06819140911102295,0.11472640931606293
481,14419,0.7483951449394226,0.7947600483894348,0.48285046219825745,0.7771652936935425,0.29431483149528503,0.4628937542438507,0.1910274624824524,0.9999999403953552,0.3229968547821045,0.22853098809719086,0.4497275650501251,0.9869015216827393,0.2102745920419693,0.4221108853816986,0.2520325779914856,0.11558199673891068,0.4497275650501251,0.3527468740940094,0.07426829636096954,0.12325723469257355
